"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.073319531E0,2.328361034E0,7.691971302E0,2.478597403E0
1.075807604E0,2.132036686E0,7.773374557E0,2.248754025E0
1.078295468E0,1.950077295E0,7.835623741E0,2.081159830E0
1.080783281E0,1.835155606E0,7.845200539E0,1.903988957E0
1.083271041E0,1.792060018E0,7.811681747E0,1.760336757E0
1.085758801E0,1.796848416E0,7.725490570E0,1.702875972E0
1.088246562E0,1.839944005E0,7.600991726E0,1.626261473E0
1.090734322E0,1.897404790E0,7.481281757E0,1.568800688E0
1.093222083E0,1.921346903E0,7.347206593E0,1.626261473E0
1.095709843E0,1.902193308E0,7.246650219E0,1.750759959E0
1.098197604E0,1.830367208E0,7.189188957E0,1.927930951E0
1.100685364E0,1.729810715E0,7.150881767E0,2.076371431E0
1.103173124E0,1.638831019E0,7.150881767E0,2.133832216E0
1.105660885E0,1.653196216E0,7.136516571E0,2.100313425E0
1.108148645E0,1.748964310E0,7.088632584E0,2.028487444E0
1.110636406E0,1.969230890E0,6.997653008E0,1.908777356E0
1.113124166E0,2.285265446E0,6.863577843E0,1.736394763E0
1.115611926E0,2.673126221E0,6.676829815E0,1.506551385E0
1.118099687E0,3.075352192E0,6.461351871E0,1.310226917E0
1.120587447E0,3.405751944E0,6.193201065E0,1.243189216E0
1.123075208E0,3.621230125E0,5.944204330E0,1.295861721E0
1.125562968E0,3.678690910E0,5.757456303E0,1.463455796E0
1.128050729E0,3.554192305E0,5.666476727E0,1.698087573E0
1.130538489E0,3.333925962E0,5.699995518E0,1.745971560E0
1.133026249E0,3.094505787E0,5.829282761E0,1.631049871E0
1.135514010E0,2.888604403E0,5.939415932E0,1.473032594E0
1.138001770E0,2.716221809E0,5.996876717E0,1.305438519E0
1.140489531E0,2.596511841E0,6.030395508E0,1.080383539E0
1.142977291E0,2.491166830E0,6.059125900E0,7.643488646E-1
1.145465051E0,2.404975653E0,6.097433090E0,4.674678743E-1
1.147952812E0,2.294842243E0,6.097433090E0,4.387374520E-1
1.150440572E0,2.175132275E0,6.068702698E0,6.254851818E-1
1.152928333E0,1.993172884E0,6.030395508E0,7.930793166E-1
1.155416093E0,1.796848416E0,6.006453514E0,8.313865662E-1
1.157903854E0,1.576581836E0,5.992088318E0,7.595604658E-1
1.160391614E0,1.361103654E0,5.982511520E0,6.254851818E-1
1.162879374E0,1.164779186E0,5.939415932E0,5.297171474E-1
1.165367135E0,1.045069098E0,5.881955147E0,5.105634928E-1
1.167854895E0,9.971849918E-1,5.776610374E0,5.728127360E-1
1.170342656E0,1.016338587E0,5.676053524E0,6.494272351E-1
1.172830416E0,1.140837073E0,5.580285549E0,7.451952696E-1
1.175318176E0,1.308431268E0,5.465363979E0,9.080010056E-1
1.177805937E0,1.499967337E0,5.340865612E0,1.066018343E0
1.180293697E0,1.696291924E0,5.230731964E0,1.214458823E0
1.182781458E0,1.897404790E0,5.120598793E0,1.420360208E0
1.185269218E0,2.122459888E0,5.034407616E0,1.597531080E0
1.187756979E0,2.323572636E0,4.967370033E0,1.587954283E0
1.190244791E0,2.486378431E0,4.919486046E0,1.468244195E0
1.192732604E0,2.591723442E0,4.900332451E0,1.444302201E0
1.195220416E0,2.673126221E0,4.900332451E0,1.391629696E0
1.197708229E0,2.740163803E0,4.919486046E0,1.300650120E0
1.200196041E0,2.778470993E0,4.972158432E0,1.190516829E0
1.202683854E0,2.811989784E0,5.063138008E0,9.702502489E-1
1.205171666E0,2.792836189E0,5.182847977E0,6.973112226E-1
1.207659479E0,2.744952202E0,5.278616428E0,5.871779919E-1
1.210147291E0,2.606088638E0,5.360019207E0,6.015431881E-1
1.212635104E0,2.400187254E0,5.460575581E0,6.350619793E-1
1.215122916E0,2.146401882E0,5.589862347E0,6.254851818E-1
1.217610729E0,1.863885999E0,5.685630322E0,6.542156339E-1
1.220098541E0,1.576581836E0,5.767033577E0,6.829460263E-1
1.222586354E0,1.318008065E0,5.848436356E0,7.116764784E-1
1.225074166E0,1.126471877E0,5.915473938E0,7.308300734E-1
1.227561979E0,9.828197956E-1,5.972934723E0,7.404068708E-1
1.230049791E0,9.349357486E-1,5.996876717E0,7.930793166E-1
1.232537604E0,9.684545994E-1,5.972934723E0,8.888474107E-1
1.235025416E0,1.049857497E0,5.920262337E0,1.008557439E0
1.237513229E0,1.102529883E0,5.905897141E0,1.051653147E0
1.240001041E0,1.164779186E0,5.958569527E0,9.319429994E-1
1.242488854E0,1.227028370E0,6.030395508E0,7.499836683E-1
1.244976666E0,1.303642869E0,6.049549103E0,7.643488646E-1
1.247464479E0,1.389834046E0,6.073491096E0,9.415197968E-1
1.249952291E0,1.495178938E0,6.107009888E0,1.128267527E0
1.252440104E0,1.681926727E0,6.135740280E0,1.228824019E0
1.254927916E0,1.868674397E0,6.188412666E0,1.300650120E0
1.257415729E0,2.084152699E0,6.265027523E0,1.257554412E0
1.259903541E0,2.328361034E0,6.341641903E0,1.171363235E0
1.262391354E0,2.534262419E0,6.427833080E0,1.099537134E0
1.264879166E0,2.773682594E0,6.533177853E0,1.037287831E0
1.267366979E0,2.984372377E0,6.652887821E0,9.319429994E-1
1.269854791E0,3.180696964E0,6.758233070E0,9.127894044E-1
1.272342604E0,3.353079557E0,6.806117058E0,1.018134236E0
1.274830416E0,3.535038710E0,6.844424248E0,1.233612418E0
1.277318229E0,3.654748917E0,6.854001045E0,1.458667397E0
1.279806041E0,3.678690910E0,6.882731438E0,1.678933978E0
1.282293854E0,3.602076530E0,6.877943039E0,2.076371431E0
1.284781666E0,3.496731520E0,6.691195011E0,2.708440781E0
1.287269479E0,3.669114113E0,6.662464619E0,1.693299174E0
1.289757291E0,3.501519918E0,6.997653008E0,6.254851818E-1
1.292245104E0,2.931699991E0,7.351994991E0,9.558850527E-1
1.294732916E0,2.414552450E0,7.605780125E0,1.176151633E0
1.297220729E0,2.108094692E0,7.773374557E0,9.127894044E-1
1.299708541E0,1.954865694E0,7.835623741E0,9.702502489E-1
1.302196354E0,1.748964310E0,7.711124897E0,1.262342811E0
1.304684166E0,1.983596087E0,7.744644165E0,8.505401611E-1
1.307171979E0,2.309207439E0,7.701548100E0,7.739257216E-1
1.309659791E0,2.443282843E0,7.557896137E0,1.391629696E0
1.312147604E0,2.433706045E0,7.591414928E0,1.516128182E0
1.314635416E0,2.361880064E0,7.720701694E0,1.252766013E0
1.317123229E0,2.304419041E0,7.835623741E0,1.061229944E0
1.319611041E0,2.309207439E0,7.897872925E0,8.649053574E-1
1.322098854E0,2.385822058E0,7.917026520E0,6.829460263E-1
1.324586666E0,2.548627615E0,7.878719330E0,6.398503780E-1
1.327074479E0,2.754528999E0,7.821258545E0,7.978677154E-1
1.329562291E0,3.003525972E0,7.773374557E0,8.840589523E-1
1.332050104E0,3.262099743E0,7.744644165E0,8.601169586E-1
1.334537916E0,3.515885115E0,7.720701694E0,8.936358094E-1
1.337025729E0,3.750516891E0,7.696759701E0,9.271546006E-1
1.339513541E0,3.927687883E0,7.701548100E0,8.792705536E-1
1.342001354E0,4.056974888E0,7.735067368E0,7.547720671E-1
1.344489166E0,4.147954464E0,7.792528152E0,6.685808301E-1
1.346976979E0,4.224568844E0,7.897872925E0,6.350619793E-1
1.349464791E0,4.305971622E0,8.008006096E0,5.967547894E-1
1.351952551E0,4.396951199E0,8.142081261E0,5.201402903E-1
1.354440312E0,4.492719650E0,8.271368027E0,4.722562730E-1
1.356928072E0,4.574122429E0,8.381501198E0,5.488707423E-1
1.359415833E0,4.588487625E0,8.448538780E0,6.973112226E-1
1.361903593E0,4.492719650E0,8.539519310E0,8.265981078E-1
1.364391354E0,4.286818027E0,8.630498886E0,9.846154451E-1
1.366879114E0,4.028244495E0,8.707113266E0,1.123479128E0
1.369367031E0,3.827131510E0,8.745420456E0,1.185728431E0
1.371854895E0,3.693056107E0,8.769362450E0,1.147421122E0
1.374342708E0,3.611653328E0,8.793304443E0,9.750386477E-1
1.376830520E0,3.573346138E0,8.783727646E0,8.696937561E-1
1.379318281E0,3.587711334E0,8.783727646E0,8.074445128E-1
1.381806041E0,3.621230125E0,8.822034836E0,6.350619793E-1
1.384293801E0,3.683479309E0,8.869918823E0,4.339490533E-1
1.386781562E0,3.764882088E0,8.903437614E0,3.333925903E-1
1.389269322E0,3.855861902E0,8.941744804E0,3.142389655E-1
1.391757083E0,3.965995073E0,8.941744804E0,3.046621680E-1
1.394244843E0,4.047398090E0,8.956110001E0,4.004302323E-1
1.396732604E0,4.128800869E0,8.960898399E0,5.249287486E-1
1.399220364E0,4.214992046E0,8.975263596E0,5.057750940E-1
1.401708124E0,4.286818027E0,9.018359184E0,4.339490533E-1
1.404195885E0,4.315548420E0,9.042301178E0,4.722562730E-1
1.406683645E0,4.315548420E0,9.047089577E0,5.057750940E-1
1.409171406E0,4.282029629E0,9.051877975E0,4.531026781E-1
1.411659166E0,4.229357243E0,9.037512779E0,4.674678743E-1
1.414146926E0,4.143166065E0,9.003993988E0,5.680243373E-1
1.416634687E0,4.047398090E0,8.984840393E0,6.685808301E-1
1.419122447E0,3.965995073E0,8.980051994E0,7.356184721E-1
1.421610208E0,3.918111086E0,8.965686798E0,8.170213103E-1
1.424097968E0,3.927687883E0,8.936956406E0,8.936358094E-1
1.426585729E0,3.951629877E0,8.908226013E0,9.415197968E-1
1.429073489E0,4.013879299E0,8.884284019E0,1.018134236E0
1.431561249E0,4.114435673E0,8.850765228E0,1.133055925E0
1.434049010E0,4.205415249E0,8.826823235E0,1.209670424E0
1.436536770E0,4.291606426E0,8.817246437E0,1.286284804E0
1.439024531E0,4.334702015E0,8.812458038E0,1.439513803E0
1.441512291E0,4.363432407E0,8.802881241E0,1.607107878E0
1.444000051E0,4.373009205E0,8.802881241E0,1.741183162E0
1.446487812E0,4.377797604E0,8.812458038E0,1.774701953E0
1.448975572E0,4.353855610E0,8.831611633E0,1.836951256E0
1.451463333E0,4.349067211E0,8.831611633E0,1.999756932E0
1.453951093E0,4.325125217E0,8.793304443E0,2.172139406E0
1.456438854E0,4.267664433E0,8.793304443E0,2.138620615E0
1.458926614E0,4.219780445E0,8.812458038E0,1.884835243E0
1.461414374E0,4.181473255E0,8.769362450E0,1.678933978E0
1.463902135E0,4.119224072E0,8.673594475E0,1.645415068E0
1.466389895E0,4.114435673E0,8.534730911E0,1.621473074E0
1.468877708E0,4.119224072E0,8.415019989E0,1.559223890E0
1.471365520E0,4.095282078E0,8.314463615E0,1.616684675E0
1.473853333E0,4.023456097E0,8.285733223E0,1.702875972E0
1.476341145E0,3.870227098E0,8.343194008E0,1.568800688E0
1.478828958E0,3.697844505E0,8.448538780E0,1.338957310E0
1.481316770E0,3.530250311E0,8.553884506E0,1.166574836E0
1.483804583E0,3.391386747E0,8.630498886E0,1.056441545E0
1.486292395E0,3.329137564E0,8.673594475E0,8.840589523E-1
1.488780208E0,3.324349165E0,8.711901665E0,7.595604658E-1
1.491268020E0,3.386598349E0,8.735843658E0,6.925228238E-1
1.493755833E0,3.491943121E0,8.740632057E0,6.254851818E-1
1.496243645E0,3.573346138E0,8.711901665E0,6.111199856E-1
1.498731458E0,3.621230125E0,8.697536469E0,6.685808301E-1
1.501219270E0,3.649960518E0,8.692748070E0,7.787141204E-1
1.503707083E0,3.654748917E0,8.687959671E0,9.175778031E-1
1.506194895E0,3.611653328E0,8.664017677E0,1.109113932E0
1.508682708E0,3.549403906E0,8.664017677E0,1.271919608E0
1.511170520E0,3.525461912E0,8.673594475E0,1.334168911E0
1.513658333E0,3.535038710E0,8.654440880E0,1.386841297E0
1.516146145E0,3.602076530E0,8.644864082E0,1.401206493E0
1.518633958E0,3.702632904E0,8.635287285E0,1.353322506E0
1.521121770E0,3.812766314E0,8.659229279E0,1.367687702E0
1.523609583E0,3.927687883E0,8.707113266E0,1.391629696E0
1.526097395E0,4.023456097E0,8.769362450E0,1.358110905E0
1.528585208E0,4.100070477E0,8.831611633E0,1.386841297E0
1.531073020E0,4.133589268E0,8.869918823E0,1.492186189E0
1.533560833E0,4.119224072E0,8.908226013E0,1.626261473E0
1.536048645E0,4.052186489E0,8.951321602E0,1.654991984E0
1.538536458E0,3.980360270E0,9.003993988E0,1.654991984E0
1.541024270E0,3.922899485E0,9.008782387E0,1.693299174E0
1.543512083E0,3.855861902E0,9.032724380E0,1.745971560E0
1.545999895E0,3.798400879E0,9.066243172E0,1.698087573E0
1.548487708E0,3.755305290E0,9.099761963E0,1.611896276E0
1.550975520E0,3.683479309E0,9.094973564E0,1.564012289E0
1.553463333E0,3.611653328E0,9.080608368E0,1.496974587E0
1.555951145E0,3.563769341E0,9.080608368E0,1.405994892E0
1.558438958E0,3.587711334E0,9.080608368E0,1.372476101E0
1.560926770E0,3.630806923E0,9.099761963E0,1.319803715E0
1.563414583E0,3.693056107E0,9.152434349E0,1.338957310E0
1.565902395E0,3.784035683E0,9.233837128E0,1.410783410E0
1.568390208E0,3.827131510E0,9.329605103E0,1.530493379E0
1.570878020E0,3.870227098E0,9.391854286E0,1.693299174E0
1.573365833E0,3.927687883E0,9.406219482E0,1.760336757E0
1.575853645E0,4.023456097E0,9.372700691E0,1.745971560E0
1.578341458E0,4.147954464E0,9.324816704E0,1.702875972E0
1.580829270E0,4.320336819E0,9.272144318E0,1.573589087E0
1.583317083E0,4.516661644E0,9.190741539E0,1.463455796E0
1.585804895E0,4.708197594E0,9.128492355E0,1.367687702E0
1.588292708E0,4.880579948E0,9.109338760E0,1.219247222E0
1.590780520E0,5.014655590E0,9.047089577E0,1.171363235E0
1.593268333E0,5.086481571E0,8.989628792E0,1.262342811E0
1.595756145E0,5.110423565E0,8.946533203E0,1.429937005E0
1.598243958E0,5.096058369E0,8.903437614E0,1.587954283E0
1.600731770E0,5.072116375E0,8.860342026E0,1.702875972E0
1.603219583E0,4.976348400E0,8.807669640E0,1.827374458E0
1.605707395E0,4.847061157E0,8.774150848E0,1.765125155E0
1.608195208E0,4.722562790E0,8.769362450E0,1.511339784E0
1.610683020E0,4.569334030E0,8.759785652E0,1.334168911E0
1.613170833E0,4.368220806E0,8.745420456E0,1.224035621E0
1.615658645E0,4.128800869E0,8.707113266E0,1.089960337E0
1.618146458E0,3.918111086E0,8.673594475E0,1.008557439E0
1.620634270E0,3.740940094E0,8.649652481E0,9.750386477E-1
1.623122083E0,3.592499733E0,8.625710487E0,1.003769040E0
1.625609895E0,3.468001127E0,8.606556892E0,1.128267527E0
1.628097708E0,3.309983969E0,8.601768494E0,1.305438519E0
1.630585520E0,3.137601376E0,8.592191696E0,1.487397790E0
1.633073333E0,2.955641985E0,8.525154114E0,1.654991984E0
1.635561145E0,2.802412987E0,8.434173584E0,1.726817966E0
1.638048958E0,2.687491417E0,8.324040413E0,1.717241168E0
1.640536770E0,2.668337822E0,8.204330444E0,1.626261473E0
1.643024583E0,2.682703018E0,8.075043678E0,1.487397790E0
1.645512395E0,2.735375404E0,7.955333710E0,1.315015316E0
1.648000208E0,2.831143618E0,7.864354134E0,1.171363235E0
1.650488020E0,2.965218782E0,7.826046944E0,1.027711034E0
1.652975833E0,3.113659382E0,7.821258545E0,9.702502489E-1
1.655463645E0,3.295618534E0,7.849988937E0,1.013345838E0
1.657951458E0,3.468001127E0,7.912238121E0,1.123479128E0
1.660439270E0,3.640383720E0,8.027159691E0,1.214458823E0
1.662927083E0,3.798400879E0,8.142081261E0,1.185728431E0
1.665414895E0,3.903745890E0,8.228272438E0,1.204882026E0
1.667902708E0,3.999513865E0,8.314463615E0,1.257554412E0
1.670390520E0,4.104858875E0,8.386289597E0,1.257554412E0
1.672878333E0,4.200626850E0,8.467693329E0,1.224035621E0
1.675366145E0,4.272452831E0,8.549096107E0,1.166574836E0
1.677853958E0,4.344278812E0,8.606556892E0,1.147421122E0
1.680341770E0,4.425682068E0,8.654440880E0,1.190516829E0
1.682829583E0,4.454412460E0,8.687959671E0,1.267131209E0
1.685317395E0,4.463989258E0,8.716690063E0,1.358110905E0
1.687805208E0,4.459200859E0,8.788516045E0,1.372476101E0
1.690293020E0,4.449624062E0,8.845976830E0,1.401206493E0
1.692780781E0,4.406527996E0,8.889072418E0,1.434725404E0
1.695268541E0,4.373009205E0,8.960898399E0,1.425148606E0
1.697756301E0,4.329913616E0,9.042301178E0,1.496974587E0
1.700244062E0,4.310760021E0,9.061454773E0,1.578377485E0
1.702731822E0,4.248510838E0,9.104550362E0,1.597531080E0
1.705219583E0,4.181473255E0,9.051877975E0,1.654991984E0
1.707707343E0,4.104858875E0,8.951321602E0,1.664568782E0
1.710195104E0,3.980360270E0,8.850765228E0,1.631049871E0
1.712682864E0,3.855861902E0,8.759785652E0,1.573589087E0
1.715170624E0,3.788824081E0,8.692748070E0,1.559223890E0
1.717658385E0,3.731363297E0,8.664017677E0,1.535281897E0
1.720146145E0,3.712209702E0,8.649652481E0,1.540070295E0
1.722633906E0,3.779247284E0,8.678382874E0,1.568800688E0
1.725121666E0,3.855861902E0,8.754997253E0,1.554435492E0
1.727609426E0,3.961206675E0,8.778939247E0,1.530493379E0
1.730097187E0,4.076128483E0,8.769362450E0,1.496974587E0
1.732584947E0,4.167108059E0,8.726266861E0,1.468244195E0
1.735072708E0,4.191050053E0,8.644864082E0,1.473032594E0
1.737560468E0,4.191050053E0,8.544307709E0,1.482609391E0
1.740048229E0,4.157531261E0,8.443750381E0,1.506551385E0
1.742535989E0,4.090493679E0,8.367136002E0,1.501762986E0
1.745023749E0,4.037821293E0,8.309675217E0,1.482609391E0
1.747511510E0,3.980360270E0,8.290521622E0,1.405994892E0
1.749999270E0,3.965995073E0,8.271368027E0,1.315015316E0
1.752487031E0,3.975571871E0,8.237849236E0,1.281496406E0
1.754974791E0,4.009090900E0,8.194753647E0,1.286284804E0
1.757462551E0,4.066551685E0,8.146869659E0,1.353322506E0
1.759950312E0,4.109647274E0,8.089408875E0,1.401206493E0
1.762438072E0,4.186261654E0,8.031948090E0,1.453878999E0
1.764925833E0,4.258087635E0,7.984064102E0,1.492186189E0
1.767413593E0,4.305971622E0,7.950545311E0,1.477820992E0
1.769901354E0,4.339490414E0,7.907449722E0,1.463455796E0
1.772389166E0,4.349067211E0,7.883507729E0,1.463455796E0
1.774876979E0,4.373009205E0,7.873930931E0,1.444302201E0
1.777364791E0,4.373009205E0,7.883507729E0,1.439513803E0
1.779852604E0,4.382586002E0,7.912238121E0,1.496974587E0
1.782340416E0,4.406527996E0,7.984064102E0,1.520916581E0
1.784828229E0,4.444835663E0,8.089408875E0,1.434725404E0
1.787316041E0,4.473566055E0,8.185176849E0,1.410783410E0
1.789803854E0,4.507084846E0,8.257002831E0,1.482609391E0
1.792291666E0,4.483142853E0,8.295310020E0,1.525704980E0
1.794779479E0,4.449624062E0,8.290521622E0,1.583165884E0
1.797267291E0,4.353855610E0,8.247426033E0,1.688510776E0
1.799755104E0,4.210203648E0,8.185176849E0,1.702875972E0
1.802242916E0,4.061763287E0,8.108562469E0,1.750759959E0
1.804730729E0,3.884592295E0,7.969698906E0,1.817797661E0
1.807218541E0,3.716998100E0,7.840412140E0,1.865681648E0
1.809706354E0,3.578134537E0,7.711124897E0,1.870470047E0
1.812194166E0,3.477577925E0,7.600991726E0,1.889623642E0
1.814681979E0,3.424905539E0,7.505223751E0,1.884835243E0
1.817169791E0,3.381809950E0,7.423820972E0,1.841739655E0
1.819657604E0,3.367444754E0,7.337629795E0,1.860893250E0
1.822145416E0,3.367444754E0,7.284957409E0,1.827374458E0
1.824633229E0,3.367444754E0,7.227496147E0,1.822586060E0
1.827121041E0,3.353079557E0,7.193977356E0,1.832162857E0
1.829608854E0,3.305195332E0,7.141304970E0,1.841739655E0
1.832096666E0,3.262099743E0,7.093420982E0,1.803432465E0
1.834584479E0,3.195062160E0,7.026383400E0,1.822586060E0
1.837072291E0,3.123236179E0,6.930615425E0,1.836951256E0
1.839560104E0,3.060986757E0,6.820482254E0,1.798644066E0
1.842047916E0,3.008314371E0,6.753444672E0,1.722029567E0
1.844535729E0,2.950853586E0,6.753444672E0,1.587954283E0
1.847023541E0,2.917334795E0,6.839635849E0,1.434725404E0
1.849511354E0,2.893392801E0,6.978499413E0,1.324592113E0
1.851999166E0,2.888604403E0,7.165246964E0,1.252766013E0
1.854486979E0,2.926911592E0,7.371148586E0,1.214458823E0
1.856974791E0,3.003525972E0,7.577049732E0,1.233612418E0
1.859462604E0,3.113659382E0,7.682394505E0,1.362899303E0
1.861950416E0,3.219004154E0,7.696759701E0,1.554435492E0
1.864438229E0,3.305195332E0,7.620145321E0,1.822586060E0
1.866926041E0,3.386598349E0,7.495646954E0,2.085948229E0
1.869413854E0,3.439270735E0,7.332841396E0,2.239177227E0
1.871901666E0,3.444059134E0,7.146093369E0,2.306214809E0
1.874389479E0,3.439270735E0,6.978499413E0,2.287061214E0
1.876877291E0,3.415328741E0,6.868366241E0,2.133832216E0
1.879365104E0,3.420117140E0,6.796540260E0,1.994968534E0
1.881852916E0,3.453635931E0,6.739078999E0,1.894412041E0
1.884340729E0,3.506308317E0,6.739078999E0,1.798644066E0
1.886828541E0,3.592499733E0,6.758233070E0,1.698087573E0
1.889316354E0,3.649960518E0,6.820482254E0,1.674145579E0
1.891804166E0,3.626018524E0,6.882731438E0,1.722029567E0
1.894291979E0,3.530250311E0,6.968922615E0,1.731606364E0
1.896779791E0,3.357867956E0,7.074267387E0,1.745971560E0
1.899267604E0,3.132812977E0,7.155670166E0,1.784278870E0
1.901755416E0,2.902969599E0,7.203554153E0,1.774701953E0
1.904243229E0,2.701856613E0,7.232284546E0,1.755548358E0
1.906731041E0,2.553416014E0,7.179612160E0,1.698087573E0
1.909218854E0,2.448071241E0,7.088632584E0,1.611896276E0
1.911706666E0,2.390610456E0,6.978499413E0,1.516128182E0
1.914194479E0,2.333149672E0,6.897096634E0,1.362899303E0
1.916682291E0,2.290053844E0,6.863577843E0,1.200093627E0
1.919170104E0,2.242169857E0,6.863577843E0,1.066018343E0
1.921657916E0,2.246958256E0,6.873154640E0,9.654618502E-1
1.924145729E0,2.266111851E0,6.858789444E0,9.223662019E-1
1.926633541E0,2.299630642E0,6.830059052E0,9.606734514E-1
1.929121354E0,2.414552450E0,6.854001045E0,9.894038439E-1
1.931609166E0,2.586935043E0,6.887519836E0,9.463081956E-1
1.934096979E0,2.768894196E0,6.959345818E0,9.941922426E-1
1.936584791E0,2.946065187E0,7.122151375E0,1.070806742E0
1.939072604E0,3.094505787E0,7.275380611E0,1.147421122E0
1.941560416E0,3.223792553E0,7.385513783E0,1.262342811E0
1.944048229E0,3.348291159E0,7.466916561E0,1.410783410E0
1.946536041E0,3.453635931E0,7.442974567E0,1.587954283E0
1.949023854E0,3.525461912E0,7.347206593E0,1.789067268E0
1.951511666E0,3.592499733E0,7.227496147E0,1.956661344E0
1.953999479E0,3.597288132E0,7.088632584E0,2.119467020E0
1.956487291E0,3.587711334E0,6.997653008E0,2.267907619E0
1.958975104E0,3.544615507E0,6.983287811E0,2.387617588E0
1.961462916E0,3.477577925E0,7.031171799E0,2.421136379E0
1.963950729E0,3.396175146E0,7.165246964E0,2.287061214E0
1.966438541E0,3.309983969E0,7.361571789E0,2.081159830E0
1.968926354E0,3.247734547E0,7.524377346E0,1.860893250E0
1.971414166E0,3.214215755E0,7.639298916E0,1.693299174E0
1.973901979E0,3.209427357E0,7.672817707E0,1.611896276E0
1.976389791E0,3.219004154E0,7.691971302E0,1.463455796E0
1.978877604E0,3.214215755E0,7.682394505E0,1.329380512E0
1.981365624E0,3.171120167E0,7.687182903E0,1.243189216E0
1.983853645E0,3.065775394E0,7.739855766E0,1.128267527E0
1.986341510E0,2.912546396E0,7.821258545E0,1.027711034E0
1.988829322E0,2.744952202E0,7.936180115E0,9.750386477E-1
1.991317135E0,2.596511841E0,8.008006096E0,9.894038439E-1
1.993804947E0,2.481590033E0,8.017582893E0,1.018134236E0
1.996292760E0,2.381033659E0,7.940968513E0,1.080383539E0
