"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.054343498E0,-1.677790284E-2,1.660479754E-1,1.187768951E-1
1.056831155E0,4.527370445E-3,1.798963994E-1,1.241032109E-1
1.059318811E0,2.263685316E-2,1.905490309E-1,1.272990108E-1
1.061806467E0,3.861580789E-2,1.969406158E-1,1.294295341E-1
1.064294123E0,5.139897019E-2,2.001364082E-1,1.294295341E-1
1.066781780E0,6.205160543E-2,1.990711391E-1,1.272990108E-1
1.069269436E0,6.844318658E-2,1.926795542E-1,1.251684725E-1
1.071757092E0,7.376950979E-2,1.820269227E-1,1.209074259E-1
1.074244748E0,7.590003312E-2,1.671132296E-1,1.145158410E-1
1.076732405E0,7.590003312E-2,1.468732208E-1,1.070589945E-1
1.079220061E0,7.163897902E-2,1.255679578E-1,9.534109384E-2
1.081707717E0,6.524740160E-2,1.021321490E-1,8.149266988E-2
1.084195373E0,5.779055133E-2,7.869634777E-2,6.444845349E-2
1.086683030E0,4.926844314E-2,5.419528857E-2,4.953476042E-2
1.089170686E0,3.861580789E-2,3.075948730E-2,3.355580568E-2
1.091658342E0,2.796317078E-2,9.454214945E-3,1.757685095E-2
1.094145998E0,1.837579720E-2,-1.398158539E-2,2.663159044E-3
1.096633655E0,7.723161485E-3,-3.741738573E-2,-1.012000442E-2
1.099121311E0,-1.864211401E-3,-5.872265995E-2,-2.183790505E-2
1.101608967E0,-1.251684781E-2,-7.789740711E-2,-3.036001325E-2
1.104096623E0,-2.316948399E-2,-9.494162351E-2,-3.675159439E-2
1.106584280E0,-3.169159219E-2,-1.077247858E-1,-4.101264849E-2
1.109071936E0,-3.914843872E-2,-1.183774248E-1,-4.207791388E-2
1.111559592E0,-4.447475821E-2,-1.247690022E-1,-3.994738683E-2
1.114047248E0,-4.873581231E-2,-1.279647946E-1,-3.462106735E-2
1.116534905E0,-4.980107397E-2,-1.268995255E-1,-2.716422267E-2
1.119022561E0,-4.767054692E-2,-1.215732098E-1,-1.757685095E-2
1.121510217E0,-4.234423116E-2,-1.098553166E-1,-4.793686327E-3
1.123997873E0,-3.275685757E-2,-9.600688517E-2,7.989477366E-3
1.126485530E0,-2.210422046E-2,-7.789740711E-2,2.077264152E-2
1.128973186E0,-1.038632076E-2,-5.872265995E-2,3.249054030E-2
1.131460842E0,1.331579522E-3,-4.167843983E-2,4.314317927E-2
1.133948498E0,1.198421605E-2,-2.676474862E-2,5.060002208E-2
1.136436155E0,2.157158963E-2,-1.504684892E-2,5.592634156E-2
1.138923811E0,3.115896136E-2,-7.590003312E-3,5.912213027E-2
1.141411467E0,3.648528084E-2,-4.394212738E-3,6.125266105E-2
1.143899123E0,4.074633494E-2,-5.459476262E-3,6.338318437E-2
1.146386780E0,4.394212365E-2,-1.078579482E-2,6.338318437E-2
1.148874436E0,4.500738904E-2,-2.037316747E-2,6.231792271E-2
1.151362092E0,4.394212365E-2,-3.422159329E-2,6.125266105E-2
1.153849748E0,4.074633494E-2,-4.913528636E-2,5.805686861E-2
1.156337405E0,3.755054250E-2,-6.617950648E-2,5.379581451E-2
1.158825061E0,3.328948840E-2,-8.428898454E-2,4.953476042E-2
1.161312717E0,3.115896136E-2,-1.034637317E-1,4.314317927E-2
1.163800373E0,3.115896136E-2,-1.205079481E-1,3.781685978E-2
1.166288030E0,3.115896136E-2,-1.364869028E-1,3.036001325E-2
1.168775686E0,3.328948840E-2,-1.514005959E-1,2.396843210E-2
1.171263342E0,3.542001545E-2,-1.620532274E-1,1.864211448E-2
1.173750998E0,3.861580789E-2,-1.727058738E-1,1.438105945E-2
1.176238655E0,4.287686199E-2,-1.801627129E-1,1.118526794E-2
1.178726311E0,4.607265070E-2,-1.844237745E-1,9.054740891E-3
1.181213967E0,5.139897019E-2,-1.865542978E-1,9.054740891E-3
1.183701623E0,5.566002429E-2,-1.865542978E-1,1.012000442E-2
1.186189280E0,5.992107838E-2,-1.812279820E-1,1.225053146E-2
1.188676936E0,6.418213248E-2,-1.748363972E-1,1.438105945E-2
1.191164592E0,6.844318658E-2,-1.673795432E-1,1.651158556E-2
1.193652248E0,7.270424068E-2,-1.588574350E-1,1.864211448E-2
1.196139905E0,7.376950979E-2,-1.503353268E-1,2.077264152E-2
1.198627561E0,7.483477145E-2,-1.407479644E-1,2.183790505E-2
1.201115217E0,7.590003312E-2,-1.300953180E-1,2.290316857E-2
1.203602873E0,7.590003312E-2,-1.173121557E-1,2.503369562E-2
1.206090530E0,7.590003312E-2,-1.055942550E-1,2.822948620E-2
1.208578186E0,7.376950979E-2,-9.600688517E-2,3.142527863E-2
1.211065842E0,7.163897902E-2,-8.961530030E-2,3.355580568E-2
1.213553498E0,6.950845569E-2,-8.641951531E-2,3.462106735E-2
1.216041155E0,6.631266326E-2,-8.748477697E-2,3.462106735E-2
1.218528811E0,6.205160543E-2,-8.855003864E-2,3.355580568E-2
1.221016467E0,5.885581672E-2,-9.068056941E-2,3.249054030E-2
1.223504123E0,5.566002429E-2,-9.281109273E-2,3.249054030E-2
1.225991780E0,5.246423557E-2,-9.707214683E-2,3.249054030E-2
1.228479436E0,5.033370852E-2,-1.023984700E-1,3.142527863E-2
1.230967092E0,4.820318148E-2,-1.109205782E-1,3.036001325E-2
1.233454748E0,4.607265070E-2,-1.215732098E-1,2.609895915E-2
1.235942405E0,4.500738904E-2,-1.322258562E-1,2.077264152E-2
1.238430061E0,4.394212365E-2,-1.428784877E-1,1.438105945E-2
1.240917717E0,4.607265070E-2,-1.503353268E-1,6.924213842E-3
1.243405373E0,4.926844314E-2,-1.556616426E-1,1.597895520E-3
1.245893030E0,5.459476262E-2,-1.577921808E-1,-4.793686327E-3
1.248380686E0,5.992107838E-2,-1.577921808E-1,-1.012000442E-2
1.250868342E0,6.631266326E-2,-1.545963883E-1,-1.438105945E-2
1.253355998E0,7.163897902E-2,-1.492700726E-1,-1.864211448E-2
1.255843655E0,7.803056389E-2,-1.439437568E-1,-2.077264152E-2
1.258331311E0,8.335687965E-2,-1.375521719E-1,-2.183790505E-2
1.260818967E0,8.868319541E-2,-1.311605871E-1,-2.077264152E-2
1.263306623E0,9.400951862E-2,-1.237037405E-1,-1.864211448E-2
1.265794280E0,9.933583438E-2,-1.151816323E-1,-1.651158556E-2
1.268281936E0,1.035968885E-1,-1.077247858E-1,-1.331579592E-2
1.270769592E0,1.089232042E-1,-9.813741595E-2,-1.012000442E-2
1.273257248E0,1.131842583E-1,-8.748477697E-2,-6.924213842E-3
1.275744905E0,1.163800508E-1,-7.683213800E-2,-3.728422802E-3
1.278232561E0,1.185105816E-1,-6.511423737E-2,-1.597895520E-3
1.280720217E0,1.195758432E-1,-5.339634046E-2,1.597895520E-3
1.283207873E0,1.195758432E-1,-4.167843983E-2,3.728422802E-3
1.285695530E0,1.174453199E-1,-2.996053919E-2,6.924213842E-3
1.288183186E0,1.153147891E-1,-2.037316747E-2,9.054740891E-3
1.290670842E0,1.099884734E-1,-1.291632187E-2,1.118526794E-2
1.293158498E0,1.046621501E-1,-6.524739787E-3,1.118526794E-2
1.295646155E0,9.720530361E-2,9.321057005E-4,9.054740891E-3
1.298133811E0,8.868319541E-2,7.323687430E-3,6.924213842E-3
1.300621467E0,7.909582555E-2,1.265000552E-2,3.728422802E-3
1.303109123E0,6.950845569E-2,1.584579609E-2,5.326318205E-4
1.305596780E0,5.885581672E-2,1.904158667E-2,-3.728422802E-3
1.308084436E0,4.713791609E-2,2.117211558E-2,-5.858949851E-3
1.310572092E0,3.542001545E-2,2.330264263E-2,-9.054740891E-3
1.313059748E0,2.370211668E-2,2.543316968E-2,-1.331579592E-2
1.315547405E0,1.304947957E-2,2.756369673E-2,-1.651158556E-2
1.318035061E0,3.462106921E-3,2.862896025E-2,-2.077264152E-2
1.320522717E0,-6.125265732E-3,3.075948730E-2,-2.609895915E-2
1.323010373E0,-1.464737486E-2,3.182475269E-2,-3.142527863E-2
1.325498030E0,-2.316948399E-2,3.289001435E-2,-3.781685978E-2
1.327985686E0,-3.382211924E-2,3.289001435E-2,-4.527370632E-2
1.330473342E0,-4.447475821E-2,3.075948730E-2,-5.273054913E-2
1.332960998E0,-5.725792050E-2,2.649843320E-2,-5.912213027E-2
1.335448655E0,-7.110634446E-2,2.010685205E-2,-6.657897681E-2
1.337936311E0,-8.388951421E-2,1.265000552E-2,-7.510108501E-2
1.340423967E0,-9.880319983E-2,4.127896391E-3,-8.149266988E-2
1.342911623E0,-1.137168929E-1,-4.394212738E-3,-8.788424730E-2
1.345399280E0,-1.275653243E-1,-1.185105834E-2,-9.427583218E-2
1.347886936E0,-1.414137483E-1,-1.824264042E-2,-9.960214794E-2
1.350374592E0,-1.552621722E-1,-2.250369452E-2,-1.038632020E-1
1.352862248E0,-1.680453420E-1,-2.356895804E-2,-1.081242561E-1
1.355349905E0,-1.797632426E-1,-2.250369452E-2,-1.123853177E-1
1.357837561E0,-1.904158741E-1,-1.824264042E-2,-1.145158410E-1
1.360325217E0,-1.989379823E-1,-1.185105834E-2,-1.166463718E-1
1.362812873E0,-2.063948363E-1,-4.394212738E-3,-1.177116334E-1
1.365300530E0,-2.127864063E-1,4.127896391E-3,-1.177116334E-1
1.367788186E0,-2.170474678E-1,1.371526904E-2,-1.187768951E-1
1.370275842E0,-2.223737836E-1,2.330264263E-2,-1.187768951E-1
1.372763498E0,-2.287653685E-1,3.289001435E-2,-1.198421568E-1
1.375251155E0,-2.351569533E-1,4.247738793E-2,-1.209074259E-1
1.377738811E0,-2.426137924E-1,5.099949613E-2,-1.219726875E-1
1.380226467E0,-2.522011697E-1,5.952160433E-2,-1.230379492E-1
1.382714123E0,-2.607232630E-1,6.591318548E-2,-1.241032109E-1
1.385201780E0,-2.724411786E-1,7.017423958E-2,-1.262337416E-1
1.387689436E0,-2.830938101E-1,7.230477035E-2,-1.283642650E-1
1.390177092E0,-2.958769798E-1,7.337003201E-2,-1.315600574E-1
1.392664748E0,-3.086601496E-1,7.337003201E-2,-1.358211190E-1
1.395152405E0,-3.225085735E-1,7.230477035E-2,-1.411474347E-1
1.397640061E0,-3.374222517E-1,7.123950869E-2,-1.454084814E-1
1.400127717E0,-3.544664681E-1,7.017423958E-2,-1.496695429E-1
1.402615373E0,-3.693801761E-1,7.017423958E-2,-1.539305896E-1
1.405103030E0,-3.853591084E-1,7.017423958E-2,-1.571263820E-1
1.407590686E0,-4.024033546E-1,7.123950869E-2,-1.624527127E-1
1.410078342E0,-4.194475710E-1,7.230477035E-2,-1.667137593E-1
1.412565998E0,-4.364917874E-1,7.443529367E-2,-1.699095517E-1
1.415053655E0,-4.535360038E-1,7.550056279E-2,-1.741705984E-1
1.417541311E0,-4.705802202E-1,7.656582445E-2,-1.784316599E-1
1.420028967E0,-4.876244366E-1,7.763108611E-2,-1.848232448E-1
1.422516623E0,-5.036033988E-1,7.976161689E-2,-1.901495606E-1
1.425004280E0,-5.206475854E-1,8.189214021E-2,-1.965411454E-1
1.427491936E0,-5.366265774E-1,8.402267098E-2,-2.039979845E-1
1.429979592E0,-5.536707640E-1,8.721846342E-2,-2.103895694E-1
1.432467248E0,-5.696497560E-1,9.041424841E-2,-2.167811543E-1
1.434954905E0,-5.856286883E-1,9.254477918E-2,-2.242379934E-1
1.437442561E0,-6.016076207E-1,9.467530251E-2,-2.306295782E-1
1.439930217E0,-6.197171211E-1,9.680583328E-2,-2.380864173E-1
1.442417873E0,-6.378266215E-1,9.893636405E-2,-2.466085255E-1
1.444905530E0,-6.580666304E-1,1.010668874E-1,-2.551306486E-1
1.447393186E0,-6.793718934E-1,1.010668874E-1,-2.647180259E-1
1.449880842E0,-7.028076649E-1,1.010668874E-1,-2.753706574E-1
1.452368498E0,-7.251782417E-1,9.787109494E-2,-2.860232890E-1
1.454856155E0,-7.464835048E-1,9.361004084E-2,-2.966759205E-1
1.457343811E0,-7.667235136E-1,8.721846342E-2,-3.062632978E-1
1.459831467E0,-7.869635224E-1,8.082687855E-2,-3.158506751E-1
1.462319123E0,-8.061382771E-1,7.443529367E-2,-3.254380524E-1
1.464806780E0,-8.263782859E-1,6.910897791E-2,-3.360906839E-1
1.467294436E0,-8.444877267E-1,6.484792382E-2,-3.456780612E-1
1.469782092E0,-8.615319729E-1,6.165213138E-2,-3.563306928E-1
1.472269748E0,-8.785761595E-1,6.165213138E-2,-3.637875319E-1
1.474757405E0,-8.913593292E-1,6.271740049E-2,-3.691138625E-1
1.477245061E0,-9.030772448E-1,6.378266215E-2,-3.733749092E-1
1.479732717E0,-9.126646519E-1,6.378266215E-2,-3.765707016E-1
1.482220373E0,-9.190561771E-1,6.378266215E-2,-3.797664940E-1
1.484708030E0,-9.243825078E-1,6.484792382E-2,-3.829622865E-1
1.487195686E0,-9.297088385E-1,6.591318548E-2,-3.882885873E-1
1.489683342E0,-9.339699149E-1,6.910897791E-2,-3.936149180E-1
1.492170998E0,-9.371656775E-1,7.230477035E-2,-3.978759646E-1
1.494658655E0,-9.392961860E-1,7.656582445E-2,-4.032022953E-1
1.497146311E0,-9.403614998E-1,8.189214021E-2,-4.074633420E-1
1.499633967E0,-9.414267540E-1,8.721846342E-2,-4.117243886E-1
1.502121623E0,-9.414267540E-1,9.041424841E-2,-4.159854650E-1
1.504609280E0,-9.403614998E-1,9.254477918E-2,-4.223770201E-1
1.507096936E0,-9.414267540E-1,9.147951752E-2,-4.287686050E-1
1.509584592E0,-9.424920082E-1,8.934898674E-2,-4.362254739E-1
1.512072248E0,-9.456877708E-1,8.402267098E-2,-4.458128214E-1
1.514559905E0,-9.488835931E-1,7.763108611E-2,-4.554001987E-1
1.517047561E0,-9.542099237E-1,7.123950869E-2,-4.639223218E-1
1.519535217E0,-9.574056864E-1,6.271740049E-2,-4.724444151E-1
1.522022873E0,-9.595362544E-1,5.419528857E-2,-4.799012840E-1
1.524510530E0,-9.637972713E-1,4.567318037E-2,-4.862928391E-1
1.526998186E0,-9.669930935E-1,3.821633384E-2,-4.937497079E-1
1.529485842E0,-9.691236019E-1,3.182475269E-2,-5.012065172E-1
1.531973498E0,-9.723193645E-1,2.862896025E-2,-5.065328479E-1
1.534461155E0,-9.744499326E-1,2.543316968E-2,-5.107939243E-1
1.536948811E0,-9.755151868E-1,2.436790615E-2,-5.139896870E-1
1.539436467E0,-9.755151868E-1,2.436790615E-2,-5.171855092E-1
1.541924123E0,-9.733846784E-1,2.543316968E-2,-5.193160176E-1
1.544411780E0,-9.701888561E-1,2.649843320E-2,-5.214465261E-1
1.546899436E0,-9.637972713E-1,2.649843320E-2,-5.257076025E-1
1.549387092E0,-9.574056864E-1,2.862896025E-2,-5.331644416E-1
1.551874748E0,-9.510141015E-1,3.182475269E-2,-5.406212807E-1
1.554362405E0,-9.446225166E-1,3.608580679E-2,-5.502086878E-1
1.556850061E0,-9.382309318E-1,4.034686089E-2,-5.587307811E-1
1.559337717E0,-9.318393469E-1,4.460791498E-2,-5.651223660E-1
1.561825373E0,-9.254477620E-1,4.780370742E-2,-5.704486966E-1
1.564313030E0,-9.190561771E-1,4.780370742E-2,-5.725792050E-1
1.566800686E0,-9.126646519E-1,4.354264960E-2,-5.757750273E-1
1.569288342E0,-9.062730670E-1,3.608580679E-2,-5.768402815E-1
1.571775998E0,-8.998814821E-1,2.543316968E-2,-5.789707899E-1
1.574263655E0,-8.934898973E-1,1.265000552E-2,-5.811012983E-1
1.576751311E0,-8.870983124E-1,-1.331579551E-4,-5.842971206E-1
1.579238967E0,-8.817719817E-1,-1.398158539E-2,-5.885581374E-1
1.581726623E0,-8.764456511E-1,-2.889527567E-2,-5.938844681E-1
1.584214280E0,-8.711193204E-1,-4.380896688E-2,-5.981455445E-1
1.586701936E0,-8.657930493E-1,-5.765739456E-2,-6.013413072E-1
1.589189592E0,-8.604667187E-1,-7.044056058E-2,-6.013413072E-1
1.591677248E0,-8.551403880E-1,-8.109319210E-2,-5.981455445E-1
1.594164905E0,-8.476835489E-1,-8.961530030E-2,-5.928192139E-1
1.596652561E0,-8.391614556E-1,-9.600688517E-2,-5.853623748E-1
1.599140217E0,-8.285087943E-1,-1.013332009E-1,-5.747097135E-1
1.601627873E0,-8.135951161E-1,-1.034637317E-1,-5.619265437E-1
1.604115530E0,-7.965508699E-1,-1.002679393E-1,-5.470128655E-1
1.606603186E0,-7.773761153E-1,-9.600688517E-2,-5.320991874E-1
1.609090842E0,-7.560708523E-1,-8.961530030E-2,-5.161202550E-1
1.611578498E0,-7.337003350E-1,-8.215846121E-2,-4.990760088E-1
1.614066155E0,-7.113298178E-1,-7.576687634E-2,-4.820317924E-1
1.616553811E0,-6.889592409E-1,-7.150582224E-2,-4.649875760E-1
1.619041467E0,-6.644582152E-1,-6.937529147E-2,-4.500738978E-1
1.621529123E0,-6.410223842E-1,-7.044056058E-2,-4.351601899E-1
1.624016780E0,-6.186518669E-1,-7.576687634E-2,-4.213117659E-1
1.626504436E0,-5.952160358E-1,-8.428898454E-2,-4.095938802E-1
1.628992092E0,-5.728455186E-1,-9.600688517E-2,-3.978759646E-1
1.631479748E0,-5.504750013E-1,-1.098553166E-1,-3.861580789E-1
1.633967405E0,-5.281044245E-1,-1.237037405E-1,-3.733749092E-1
1.636455061E0,-5.046686530E-1,-1.386174262E-1,-3.595264852E-1
1.638942717E0,-4.812328517E-1,-1.545963883E-1,-3.456780612E-1
1.641430373E0,-4.577970505E-1,-1.695100814E-1,-3.328948915E-1
1.643918030E0,-4.343612492E-1,-1.854890287E-1,-3.222422600E-1
1.646405686E0,-4.119907022E-1,-1.993374527E-1,-3.137201369E-1
1.648893342E0,-3.917506933E-1,-2.110553533E-1,-3.041327596E-1
1.651380998E0,-3.747064769E-1,-2.206427306E-1,-2.956106663E-1
1.653868655E0,-3.608580530E-1,-2.291648388E-1,-2.870885432E-1
1.656356311E0,-3.502054214E-1,-2.366216928E-1,-2.764359117E-1
1.658843967E0,-3.427485824E-1,-2.440785319E-1,-2.647180259E-1
1.661331623E0,-3.352917433E-1,-2.526006401E-1,-2.519348562E-1
1.663819280E0,-3.299654126E-1,-2.611227632E-1,-2.391516864E-1
1.666306936E0,-3.246390820E-1,-2.685796022E-1,-2.263685167E-1
1.668794592E0,-3.225085735E-1,-2.760364413E-1,-2.178464085E-1
1.671282248E0,-3.214432895E-1,-2.802974880E-1,-2.103895694E-1
1.673769905E0,-3.225085735E-1,-2.845585644E-1,-2.071937770E-1
1.676257561E0,-3.257043660E-1,-2.856238186E-1,-2.050632536E-1
1.678745217E0,-3.320959508E-1,-2.834932804E-1,-2.039979845E-1
1.681232873E0,-3.395527899E-1,-2.781669796E-1,-2.029327303E-1
1.683720530E0,-3.480748832E-1,-2.707101107E-1,-2.018674612E-1
1.686208186E0,-3.565970063E-1,-2.600574791E-1,-1.976063997E-1
1.688695842E0,-3.651190996E-1,-2.483395934E-1,-1.933453530E-1
1.691183498E0,-3.725759685E-1,-2.355564237E-1,-1.869537681E-1
1.693671155E0,-3.779022694E-1,-2.227732539E-1,-1.794969290E-1
1.696158811E0,-3.810980618E-1,-2.099900991E-1,-1.741705984E-1
1.698646467E0,-3.832286000E-1,-1.950764060E-1,-1.720400751E-1
1.701134123E0,-3.842938542E-1,-1.780321896E-1,-1.731053442E-1
1.703621780E0,-3.853591084E-1,-1.609879732E-1,-1.784316599E-1
1.706109436E0,-3.874896467E-1,-1.439437568E-1,-1.880190372E-1
1.708597092E0,-3.917506933E-1,-1.290300637E-1,-1.986716688E-1
1.711084748E0,-3.949464858E-1,-1.162468940E-1,-2.103895694E-1
1.713572405E0,-4.002728164E-1,-1.066595241E-1,-2.210422009E-1
1.716060061E0,-4.024033546E-1,-9.813741595E-2,-2.295643091E-1
1.718547717E0,-4.045338631E-1,-9.174583107E-2,-2.359558940E-1
1.721035373E0,-4.055991173E-1,-8.748477697E-2,-2.423474789E-1
1.723523030E0,-4.034686089E-1,-8.535424620E-2,-2.498043180E-1
1.726010686E0,-3.992075622E-1,-8.322372288E-2,-2.593916953E-1
1.728498342E0,-3.938812315E-1,-8.109319210E-2,-2.711096108E-1
1.730985998E0,-3.864243925E-1,-8.002793044E-2,-2.849580348E-1
1.733473655E0,-3.779022694E-1,-7.896266878E-2,-3.020022511E-1
1.735961311E0,-3.683148921E-1,-7.683213800E-2,-3.190464675E-1
1.738448967E0,-3.576622605E-1,-7.576687634E-2,-3.339601457E-1
1.740936623E0,-3.470096290E-1,-7.363634557E-2,-3.467433155E-1
1.743424280E0,-3.363569975E-1,-7.150582224E-2,-3.552654386E-1
1.745911936E0,-3.246390820E-1,-6.937529147E-2,-3.605917394E-1
1.748399592E0,-3.118559420E-1,-6.831002980E-2,-3.616569936E-1
1.750887248E0,-3.001380265E-1,-6.724476814E-2,-3.605917394E-1
1.753374905E0,-2.884201407E-1,-6.617950648E-2,-3.573959470E-1
1.755862561E0,-2.767022252E-1,-6.617950648E-2,-3.552654386E-1
1.758350217E0,-2.671148479E-1,-6.724476814E-2,-3.520696461E-1
1.760837873E0,-2.596580088E-1,-6.937529147E-2,-3.531349003E-1
1.763325530E0,-2.532664239E-1,-7.363634557E-2,-3.552654386E-1
1.765813186E0,-2.490053773E-1,-7.789740711E-2,-3.595264852E-1
1.768300842E0,-2.468748540E-1,-8.428898454E-2,-3.637875319E-1
1.770788498E0,-2.468748540E-1,-9.068056941E-2,-3.680485785E-1
1.773276155E0,-2.468748540E-1,-9.707214683E-2,-3.733749092E-1
1.775763811E0,-2.479401082E-1,-1.034637317E-1,-3.787012100E-1
1.778251467E0,-2.500706315E-1,-1.077247858E-1,-3.850927949E-1
1.780739123E0,-2.500706315E-1,-1.098553166E-1,-3.914843798E-1
1.783226780E0,-2.500706315E-1,-1.098553166E-1,-3.989412189E-1
1.785714436E0,-2.500706315E-1,-1.066595241E-1,-4.074633420E-1
1.788202092E0,-2.500706315E-1,-1.002679393E-1,-4.149201810E-1
1.790689748E0,-2.500706315E-1,-8.961530030E-2,-4.223770201E-1
1.793177405E0,-2.490053773E-1,-7.576687634E-2,-4.277033508E-1
1.795665061E0,-2.490053773E-1,-5.978792161E-2,-4.330296814E-1
1.798152717E0,-2.500706315E-1,-4.167843983E-2,-4.362254739E-1
1.800640373E0,-2.490053773E-1,-2.463422157E-2,-4.383559823E-1
1.803128030E0,-2.490053773E-1,-7.590003312E-3,-4.404865205E-1
1.805615686E0,-2.468748540E-1,7.323687430E-3,-4.426170290E-1
1.808103342E0,-2.458095849E-1,2.330264263E-2,-4.447475672E-1
1.810590998E0,-2.436790615E-1,4.034686089E-2,-4.468781054E-1
1.813078655E0,-2.404832691E-1,5.952160433E-2,-4.479433596E-1
1.815566311E0,-2.362222075E-1,8.189214021E-2,-4.500738978E-1
1.818053967E0,-2.308958918E-1,1.063932031E-1,-4.511391521E-1
1.820541623E0,-2.255695760E-1,1.319595277E-1,-4.500738978E-1
1.823029280E0,-2.202432603E-1,1.585911214E-1,-4.479433596E-1
1.825516936E0,-2.138516754E-1,1.820269227E-1,-4.436823130E-1
1.828004592E0,-2.085253596E-1,2.012016773E-1,-4.394212663E-1
1.830492248E0,-2.042642981E-1,2.150501013E-1,-4.340949357E-1
1.832979905E0,-2.031990439E-1,2.246374637E-1,-4.287686050E-1
1.835467561E0,-2.031990439E-1,2.278332561E-1,-4.223770201E-1
1.837955217E0,-2.042642981E-1,2.267680019E-1,-4.149201810E-1
1.840442873E0,-2.074600905E-1,2.225069404E-1,-4.085285962E-1
1.842930530E0,-2.106558830E-1,2.150501013E-1,-4.000065029E-1
1.845418186E0,-2.138516754E-1,2.054627240E-1,-3.946801722E-1
1.847905842E0,-2.159821987E-1,1.969406158E-1,-3.904191256E-1
1.850393498E0,-2.191779912E-1,1.873532385E-1,-3.882885873E-1
1.852881155E0,-2.202432603E-1,1.798963994E-1,-3.893538713E-1
1.855368811E0,-2.223737836E-1,1.735048145E-1,-3.904191256E-1
1.857856467E0,-2.245043069E-1,1.671132296E-1,-3.957454562E-1
1.860344123E0,-2.277000993E-1,1.607216448E-1,-4.032022953E-1
1.862831780E0,-2.319611609E-1,1.553953290E-1,-4.127896726E-1
1.865319436E0,-2.372874767E-1,1.511342824E-1,-4.223770201E-1
1.867807092E0,-2.426137924E-1,1.468732208E-1,-4.319643974E-1
1.870294748E0,-2.479401082E-1,1.458079666E-1,-4.394212663E-1
1.872782405E0,-2.511359155E-1,1.468732208E-1,-4.436823130E-1
1.875270061E0,-2.532664239E-1,1.511342824E-1,-4.468781054E-1
1.877757717E0,-2.511359155E-1,1.575258672E-1,-4.468781054E-1
1.880245373E0,-2.479401082E-1,1.681784987E-1,-4.458128214E-1
1.882733030E0,-2.426137924E-1,1.830921918E-1,-4.458128214E-1
1.885220686E0,-2.372874767E-1,2.012016773E-1,-4.458128214E-1
1.887708342E0,-2.308958918E-1,2.203764170E-1,-4.468781054E-1
1.890195998E0,-2.234390527E-1,2.406164259E-1,-4.468781054E-1
1.892683655E0,-2.149169445E-1,2.608564198E-1,-4.447475672E-1
1.895171311E0,-2.074600905E-1,2.810964286E-1,-4.394212663E-1
1.897658967E0,-2.000032514E-1,2.981406748E-1,-4.330296814E-1
1.900146623E0,-1.914811432E-1,3.119890988E-1,-4.234423041E-1
1.902634280E0,-1.818937659E-1,3.215764761E-1,-4.138549268E-1
1.905121936E0,-1.712411344E-1,3.279680312E-1,-4.042675495E-1
1.907609592E0,-1.616537571E-1,3.311638236E-1,-3.946801722E-1
1.910097248E0,-1.520663798E-1,3.311638236E-1,-3.861580789E-1
1.912584905E0,-1.446095407E-1,3.290333152E-1,-3.797664940E-1
1.915072561E0,-1.371526867E-1,3.237069845E-1,-3.723096550E-1
1.917560217E0,-1.307611167E-1,3.162501454E-1,-3.659180701E-1
1.920047873E0,-1.243695319E-1,3.066627681E-1,-3.584612012E-1
1.922535530E0,-1.190432087E-1,2.960101366E-1,-3.499391079E-1
1.925023186E0,-1.137168929E-1,2.842922211E-1,-3.403517306E-1
1.927510842E0,-1.083905771E-1,2.704437971E-1,-3.318296373E-1
1.929998498E0,-1.030642539E-1,2.565953732E-1,-3.233075142E-1
1.932486155E0,-9.667267650E-2,2.438122183E-1,-3.147853911E-1
1.934973811E0,-8.921582997E-2,2.310290486E-1,-3.083938360E-1
1.937461467E0,-8.069372177E-2,2.182458937E-1,-3.041327596E-1
1.939949123E0,-7.323687524E-2,2.075932473E-1,-3.041327596E-1
1.942436780E0,-6.471476704E-2,1.990711391E-1,-3.073285520E-1
1.944924436E0,-5.725792050E-2,1.916143000E-1,-3.115896285E-1
1.947412092E0,-5.086633936E-2,1.862879843E-1,-3.201117218E-1
