"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.036745781E0,4.513070285E-1,1.090977859E1,4.159327030E0
1.039233489E0,4.034229815E-1,1.083795261E1,4.121019840E0
1.041721198E0,3.746925592E-1,1.073739624E1,4.092289448E0
1.044208906E0,3.794809580E-1,1.063683987E1,4.001309395E0
1.046696614E0,4.034229815E-1,1.051712990E1,3.867234230E0
1.049184323E0,4.656722248E-1,1.044051552E1,3.694851875E0
1.051672031E0,5.614402890E-1,1.040220737E1,3.536834478E0
1.054159739E0,7.098808289E-1,1.033038139E1,3.493738890E0
1.056647448E0,8.822633028E-1,1.030165100E1,3.474585295E0
1.059135156E0,1.040280581E0,1.034953499E1,3.383605480E0
1.061622864E0,1.164779186E0,1.041178417E1,3.383605480E0
1.064110573E0,1.227028370E0,1.044530392E1,3.532046080E0
1.066598281E0,1.198297977E0,1.046924591E1,3.623025656E0
1.069085989E0,1.107318282E0,1.048361111E1,3.637390852E0
1.071573698E0,1.011550188E0,1.046445751E1,3.656544447E0
1.074061406E0,9.349357486E-1,1.039263058E1,3.637390852E0
1.076549114E0,8.726865053E-1,1.029207420E1,3.565564871E0
1.079036823E0,8.439561129E-1,1.017715263E1,3.479373693E0
1.081524531E0,8.631097078E-1,1.003828907E1,3.431489468E0
1.084012239E0,8.966285586E-1,9.923367500E0,3.364451885E0
1.086499948E0,9.349357486E-1,9.846753120E0,3.287837505E0
1.088987656E0,9.876081944E-1,9.822811127E0,3.158550501E0
1.091475364E0,1.045069098E0,9.818022728E0,3.081936121E0
1.093963073E0,1.088164687E0,9.832387924E0,3.014898539E0
1.096450781E0,1.102529883E0,9.880271912E0,2.914341927E0
1.098938489E0,1.140837073E0,9.889848709E0,2.832939148E0
1.101426198E0,1.150413871E0,9.856329918E0,2.832939148E0
1.103913906E0,1.126471877E0,9.865906715E0,2.861669540E0
1.106401614E0,1.040280581E0,9.952097893E0,2.804208755E0
1.108889323E0,9.493009448E-1,1.005744267E1,2.832939148E0
1.111377031E0,8.631097078E-1,1.011969185E1,2.928707123E0
1.113864739E0,8.678981066E-1,1.015321064E1,2.890399933E0
1.116352448E0,9.253589511E-1,1.003828907E1,2.828150749E0
1.118840156E0,1.025915384E0,9.822811127E0,2.804208755E0
1.121327864E0,1.073799491E0,9.545084000E0,2.780266762E0
1.123815573E0,1.078587890E0,9.296086311E0,2.799420357E0
1.126303281E0,1.021126986E0,9.142857552E0,2.876034737E0
1.128791041E0,9.253589511E-1,9.123703957E0,2.976591349E0
1.131278802E0,8.152256608E-1,9.200318336E0,3.134608507E0
1.133766562E0,7.386112213E-1,9.343970299E0,3.259107113E0
1.136254323E0,7.721300721E-1,9.492411613E0,3.335721493E0
1.138742083E0,8.726865053E-1,9.569025993E0,3.354875088E0
1.141229844E0,1.030703783E0,9.588179588E0,3.206434727E0
1.143717604E0,1.188721180E0,9.549872398E0,3.057994127E0
1.146205364E0,1.313219666E0,9.454104424E0,2.895188332E0
1.148693125E0,1.351526856E0,9.343970299E0,2.818573952E0
1.151180885E0,1.303642869E0,9.233837128E0,2.852092743E0
1.153668646E0,1.193509579E0,9.190741539E0,2.957437754E0
1.156156406E0,1.078587890E0,9.219471931E0,3.081936121E0
1.158644166E0,9.828197956E-1,9.272144318E0,3.196857929E0
1.161131927E0,9.397241473E-1,9.315239906E0,3.287837505E0
1.163619687E0,9.397241473E-1,9.334393501E0,3.259107113E0
1.166107448E0,9.445125461E-1,9.310451508E0,3.235165119E0
1.168595208E0,9.540894032E-1,9.262567520E0,3.163338900E0
1.171082969E0,9.971849918E-1,9.229048729E0,2.914341927E0
1.173570729E0,1.059434295E0,9.138069153E0,2.660556555E0
1.176058489E0,1.140837073E0,9.013570786E0,2.507327795E0
1.178546250E0,1.212663174E0,8.898649216E0,2.430713177E0
1.181034010E0,1.294066072E0,8.831611633E0,2.430713177E0
1.183521771E0,1.351526856E0,8.783727646E0,2.550423384E0
1.186009531E0,1.413776159E0,8.826823235E0,2.512116194E0
1.188497291E0,1.476025343E0,8.975263596E0,2.253542423E0
1.190985052E0,1.514332533E0,9.099761963E0,2.148197412E0
1.193472812E0,1.528697729E0,9.123703957E0,2.210446835E0
1.195960573E0,1.466448545E0,9.104550362E0,2.306214809E0
1.198448333E0,1.361103654E0,9.061454773E0,2.401982784E0
1.200936094E0,1.222239971E0,8.984840393E0,2.488174200E0
1.203423854E0,1.097741485E0,8.884284019E0,2.521692991E0
1.205911614E0,1.025915384E0,8.731055260E0,2.488174200E0
1.208399375E0,9.684545994E-1,8.558672905E0,2.430713177E0
1.210887135E0,9.780313969E-1,8.367136002E0,2.401982784E0
1.213374896E0,1.006761789E0,8.127716064E0,2.449866772E0
1.215862656E0,1.030703783E0,7.907449722E0,2.512116194E0
1.218350416E0,1.040280581E0,7.754220963E0,2.579153776E0
1.220838177E0,1.001973391E0,7.691971302E0,2.627037764E0
1.223325937E0,9.588778019E-1,7.763797760E0,2.660556555E0
1.225813698E0,8.966285586E-1,7.907449722E0,2.665344954E0
1.228301458E0,8.104372621E-1,8.118139267E0,2.622249365E0
1.230789219E0,7.817068696E-1,8.314463615E0,2.478597403E0
1.233276979E0,8.200140595E-1,8.448538780E0,2.301426411E0
1.235764739E0,9.253589511E-1,8.467693329E0,2.105101824E0
1.238252500E0,1.088164687E0,8.419808388E0,1.817797661E0
1.240740260E0,1.250970364E0,8.309675217E0,1.535281897E0
1.243228021E0,1.456871748E0,8.142081261E0,1.343745708E0
1.245715781E0,1.614889026E0,8.003217697E0,1.286284804E0
1.248203541E0,1.748964310E0,7.912238121E0,1.267131209E0
1.250691302E0,1.811213613E0,7.897872925E0,1.257554412E0
1.253179062E0,1.849520802E0,7.964910507E0,1.247977614E0
1.255666823E0,1.883039594E0,8.065466881E0,1.362899303E0
1.258154583E0,1.897404790E0,8.151658058E0,1.626261473E0
1.260642344E0,1.897404790E0,8.242637634E0,1.985391736E0
1.263130104E0,1.854309201E0,8.352770805E0,2.325368404E0
1.265617864E0,1.772906303E0,8.496423721E0,2.478597403E0
1.268105625E0,1.725022316E0,8.630498886E0,2.392405987E0
1.270593385E0,1.705868721E0,8.659229279E0,2.330156803E0
1.273081146E0,1.705868721E0,8.539519310E0,2.344521999E0
1.275568854E0,1.720233917E0,8.319252014E0,2.497750998E0
1.278056562E0,1.739387512E0,8.055890083E0,2.540846586E0
1.280544271E0,1.734599113E0,7.797316551E0,2.492962599E0
1.283031979E0,1.667561531E0,7.586626530E0,2.516904593E0
1.285519687E0,1.490390539E0,7.466916561E0,2.646191359E0
1.288007396E0,1.250970364E0,7.481281757E0,2.516904593E0
1.290495104E0,1.030703783E0,7.572261333E0,2.152985811E0
1.292982812E0,8.535329103E-1,7.624933720E0,1.865681648E0
1.295470521E0,7.625532150E-1,7.634510517E0,1.683722377E0
1.297958229E0,7.433996201E-1,7.600991726E0,1.429937005E0
1.300445937E0,7.817068696E-1,7.495646954E0,1.142632723E0
1.302933646E0,8.870517015E-1,7.289745808E0,8.696937561E-1
1.305421354E0,1.001973391E0,7.074267387E0,6.302735806E-1
1.307909062E0,1.116895080E0,6.820482254E0,4.100070298E-1
1.310396771E0,1.193509579E0,6.614580631E0,2.998737693E-1
1.312884479E0,1.212663174E0,6.466140270E0,3.190273643E-1
1.315372187E0,1.174355984E0,6.379949093E0,3.956418335E-1
1.317859896E0,1.102529883E0,6.322488308E0,4.914098978E-1
1.320347604E0,1.006761789E0,6.327276707E0,6.159083843E-1
1.322835312E0,9.253589511E-1,6.370372295E0,7.787141204E-1
1.325323021E0,8.631097078E-1,6.427833080E0,8.936358094E-1
1.327810729E0,8.104372621E-1,6.490082264E0,8.936358094E-1
1.330298437E0,7.912836671E-1,6.518812656E0,8.601169586E-1
1.332786146E0,8.200140595E-1,6.499659061E0,7.643488646E-1
1.335273854E0,8.726865053E-1,6.475717068E0,6.542156339E-1
1.337761562E0,9.636662006E-1,6.399102688E0,5.776011348E-1
1.340249271E0,1.040280581E0,6.308123112E0,5.297171474E-1
1.342736979E0,1.126471877E0,6.178835869E0,6.015431881E-1
1.345224687E0,1.217451572E0,6.001665115E0,7.643488646E-1
1.347712396E0,1.274912357E0,5.838859558E0,7.356184721E-1
1.350200104E0,1.274912357E0,5.719149113E0,6.973112226E-1
1.352687812E0,1.227028370E0,5.652111530E0,6.781576276E-1
1.355175521E0,1.150413871E0,5.666476727E0,5.584475398E-1
1.357663229E0,1.116895080E0,5.709572315E0,3.669114113E-1
1.360150937E0,1.169567585E0,5.743091106E0,1.945288926E-1
1.362638646E0,1.289277673E0,5.723937511E0,1.256955881E-2
1.365126354E0,1.447294950E0,5.652111530E0,-1.598129570E-1
1.367614062E0,1.662773132E0,5.513247967E0,-1.885433793E-1
1.370101771E0,1.887827992E0,5.383961201E0,-2.316390127E-1
1.372589479E0,2.002749681E0,5.321712017E0,-2.555810213E-1
1.375077187E0,1.993172884E0,5.307346821E0,-6.883329898E-2
1.377564948E0,1.868674397E0,5.302558422E0,2.519897223E-1
1.380052708E0,1.677138329E0,5.383961201E0,5.201402903E-1
1.382540469E0,1.485602140E0,5.508459568E0,7.212532759E-1
1.385028229E0,1.361103654E0,5.652111530E0,7.882909179E-1
1.387515989E0,1.327584863E0,5.790975571E0,6.781576276E-1
1.390003750E0,1.361103654E0,5.891531944E0,4.818331003E-1
1.392491510E0,1.423352957E0,5.948992729E0,3.764882088E-1
1.394979271E0,1.519120932E0,5.958569527E0,4.818331003E-1
1.397467031E0,1.567005038E0,5.953781128E0,5.488707423E-1
1.399954791E0,1.619677424E0,5.972934723E0,5.823895931E-1
1.402442552E0,1.614889026E0,5.992088318E0,6.302735806E-1
1.404930312E0,1.590947032E0,6.016030312E0,5.345055461E-1
1.407418073E0,1.514332533E0,6.054337502E0,5.153518915E-1
1.409905833E0,1.423352957E0,6.078279495E0,5.967547894E-1
1.412393594E0,1.265335560E0,6.140528679E0,6.015431881E-1
1.414881354E0,1.097741485E0,6.279392719E0,5.345055461E-1
1.417369114E0,9.157821536E-1,6.408679485E0,5.105634928E-1
1.419856875E0,7.721300721E-1,6.518812656E0,4.004302323E-1
1.422344635E0,7.242460251E-1,6.605003834E0,2.663549483E-1
1.424832396E0,7.721300721E-1,6.609792233E0,1.610100716E-1
1.427320156E0,8.822633028E-1,6.547543049E0,1.322796494E-1
1.429807916E0,1.001973391E0,6.418256283E0,2.041056901E-1
1.432295677E0,1.092953086E0,6.284181118E0,3.142389655E-1
1.434783437E0,1.150413871E0,6.217143059E0,2.759317458E-1
1.437271198E0,1.097741485E0,6.231508255E0,3.142389655E-1
1.439758958E0,9.588778019E-1,6.241085052E0,4.339490533E-1
1.442246719E0,7.721300721E-1,6.336853504E0,4.674678743E-1
1.444734479E0,6.141127348E-1,6.504447460E0,4.483142793E-1
1.447222239E0,5.470750928E-1,6.652887821E0,4.914098978E-1
1.449710000E0,5.710170865E-1,6.772598267E0,5.009866953E-1
1.452197760E0,5.710170865E-1,6.901885033E0,2.950853705E-1
1.454685521E0,-2.430114746E-1,6.485293865E0,1.219247222E0
1.457173281E0,-8.379706182E-3,6.906673431E0,3.764882088E-1
1.459661041E0,1.136048675E0,7.715913296E0,-1.912368655E0
1.462148802E0,1.825578809E0,7.361571789E0,1.466448605E-1
1.464636562E0,1.897404790E0,7.313687801E0,1.180940032E0
1.467124323E0,1.753752708E0,7.677606106E0,6.781576276E-1
1.469612083E0,1.567005038E0,7.950545311E0,5.297171474E-1
1.472099844E0,1.413776159E0,8.022371292E0,7.595604658E-1
1.474587604E0,1.341950059E0,8.012794495E0,6.733692288E-1
1.477075364E0,1.408987641E0,7.926603317E0,6.063315868E-1
1.479563125E0,1.547851443E0,7.792528152E0,6.685808301E-1
1.482050885E0,1.748964310E0,7.706336498E0,6.350619793E-1
1.484538646E0,1.945288897E0,7.677606106E0,5.871779919E-1
1.487026406E0,2.127248287E0,7.672817707E0,7.116764784E-1
1.489514166E0,2.304419041E0,7.706336498E0,9.415197968E-1
1.492001927E0,2.524685621E0,7.840412140E0,1.032499433E0
1.494489687E0,2.697068214E0,8.137292862E0,7.547720671E-1
1.496977448E0,2.721010208E0,8.391077995E0,8.649053574E-1
1.499465208E0,2.668337822E0,8.630498886E0,1.109113932E0
1.501952969E0,2.558204412E0,8.831611633E0,1.128267527E0
1.504440729E0,2.404975653E0,8.922591209E0,1.214458823E0
1.506928489E0,2.232593060E0,8.989628792E0,1.305438519E0
1.509416250E0,2.079364061E0,8.980051994E0,1.362899303E0
1.511904010E0,1.945288897E0,9.013570786E0,1.358110905E0
1.514391771E0,1.825578809E0,9.071031570E0,1.315015316E0
1.516879531E0,1.753752708E0,9.109338760E0,1.176151633E0
1.519367291E0,1.782483220E0,9.133280754E0,1.008557439E0
1.521855052E0,1.883039594E0,9.085396767E0,8.936358094E-1
1.524342812E0,2.050633669E0,9.051877975E0,8.457517624E-1
1.526830573E0,2.251746655E0,9.042301178E0,6.781576276E-1
1.529318333E0,2.491166830E0,8.989628792E0,6.015431881E-1
1.531806094E0,2.653972626E0,8.884284019E0,6.350619793E-1
1.534293854E0,2.792836189E0,8.774150848E0,6.206967831E-1
1.536781562E0,2.855085611E0,8.759785652E0,4.866214991E-1
1.539269271E0,2.821566820E0,8.826823235E0,2.902969420E-1
1.541756979E0,2.764105797E0,8.936956406E0,9.876082093E-2
1.544244687E0,2.740163803E0,9.047089577E0,-4.489128292E-2
1.546732396E0,2.768894196E0,9.118915558E0,-2.124854028E-1
1.549220104E0,2.869450808E0,9.157222748E0,-3.465606868E-1
1.551707812E0,2.993949175E0,9.176376343E0,-4.088099301E-1
1.554195521E0,3.104082584E0,9.176376343E0,-3.417722881E-1
1.556683229E0,3.175908566E0,9.185953140E0,-2.124854028E-1
1.559170937E0,3.209427357E0,9.200318336E0,-7.362170517E-2
1.561658646E0,3.204638958E0,9.209895134E0,1.035492271E-1
1.564146354E0,3.137601376E0,9.200318336E0,2.184709013E-1
1.566634062E0,3.003525972E0,9.157222748E0,2.711433470E-1
1.569121771E0,2.874239206E0,9.104550362E0,2.807201445E-1
1.571609479E0,2.768894196E0,9.013570786E0,2.472013235E-1
1.574097187E0,2.725798607E0,8.975263596E0,1.370680481E-1
1.576584896E0,2.783259392E0,8.932168007E0,1.735796221E-2
1.579072604E0,2.922123194E0,8.913014412E0,-1.693897694E-1
1.581560312E0,3.118447781E0,8.946533203E0,-3.513490856E-1
1.584048021E0,3.305195332E0,8.951321602E0,-4.135983288E-1
1.586535729E0,3.448847532E0,8.975263596E0,-3.896563351E-1
1.589023437E0,3.563769341E0,9.042301178E0,-3.657143116E-1
1.591511146E0,3.640383720E0,9.133280754E0,-3.321954906E-1
1.593998854E0,3.693056107E0,9.219471931E0,-2.507926226E-1
1.596486562E0,3.726574898E0,9.267355919E0,-1.406593472E-1
1.598974271E0,3.740940094E0,9.320028305E0,-9.756372124E-2
1.601461979E0,3.726574898E0,9.372700691E0,-1.502361596E-1
1.603949687E0,3.678690910E0,9.367912292E0,-2.268506140E-1
1.606437396E0,3.621230125E0,9.329605103E0,-3.705027103E-1
1.608925104E0,3.573346138E0,9.267355919E0,-5.093663931E-1
1.611412812E0,3.558980942E0,9.162011147E0,-6.673837304E-1
1.613900521E0,3.621230125E0,9.051877975E0,-7.487865686E-1
1.616388229E0,3.678690910E0,8.932168007E0,-7.487865686E-1
1.618875937E0,3.774458885E0,8.826823235E0,-6.434416771E-1
1.621363646E0,3.851073503E0,8.798092842E0,-5.333084464E-1
1.623851354E0,3.884592295E0,8.850765228E0,-4.471171796E-1
1.626339062E0,3.884592295E0,8.951321602E0,-3.848679364E-1
1.628826771E0,3.822343111E0,9.094973564E0,-3.609259129E-1
1.631314479E0,3.693056107E0,9.229048729E0,-3.609259129E-1
1.633802239E0,3.544615507E0,9.329605103E0,-3.465606868E-1
1.636290000E0,3.391386747E0,9.353547096E0,-2.938882709E-1
1.638777760E0,3.257311344E0,9.329605103E0,-2.124854028E-1
1.641265521E0,3.142389774E0,9.296086311E0,-6.883329898E-2
1.643753281E0,3.070563793E0,9.262567520E0,4.608838260E-2
1.646241041E0,3.041833162E0,9.243413925E0,1.035492271E-1
1.648728802E0,3.032256365E0,9.257779121E0,2.088941038E-1
1.651216562E0,3.065775394E0,9.300874710E0,1.897404790E-1
1.653704323E0,3.123236179E0,9.348758698E0,1.322796494E-1
1.656192083E0,3.190273762E0,9.339181900E0,1.466448605E-1
1.658679844E0,3.247734547E0,9.315239906E0,1.945288926E-1
1.661167604E0,3.252522945E0,9.291297913E0,2.519897223E-1
1.663655364E0,3.252522945E0,9.276932716E0,3.094505668E-1
1.666143125E0,3.238157749E0,9.243413925E0,3.333925903E-1
1.668630885E0,3.209427357E0,9.195529938E0,3.286041915E-1
1.671118646E0,3.166331768E0,9.133280754E0,2.998737693E-1
1.673606406E0,3.171120167E0,9.123703957E0,2.567781210E-1
1.676094166E0,3.161543369E0,9.162011147E0,2.041056901E-1
1.678581927E0,3.171120167E0,9.195529938E0,1.849520802E-1
1.681069687E0,3.204638958E0,9.209895134E0,1.418564469E-1
1.683557448E0,3.238157749E0,9.166799545E0,9.397241473E-2
1.686045208E0,3.214215755E0,9.128492355E0,-2.573766746E-2
1.688532969E0,3.142389774E0,9.094973564E0,-1.550245583E-1
1.691020729E0,3.094505787E0,9.061454773E0,-1.741781682E-1
1.693508489E0,3.060986757E0,9.066243172E0,-1.454477459E-1
1.695996250E0,3.070563793E0,9.123703957E0,-1.502361596E-1
1.698484010E0,3.080140591E0,9.224260330E0,-1.215057373E-1
1.700971771E0,3.051409960E0,9.343970299E0,-9.756372124E-2
1.703459531E0,2.950853586E0,9.434949875E0,-3.052607179E-2
1.705947291E0,2.788047791E0,9.521142006E0,7.481880486E-2
1.708435052E0,2.663549423E0,9.573814392E0,9.876082093E-2
1.710922812E0,2.591723442E0,9.564237595E0,4.608838260E-2
1.713410573E0,2.615665436E0,9.497200012E0,2.992752008E-3
1.715898333E0,2.673126221E0,9.382277489E0,-3.052607179E-2
1.718386094E0,2.768894196E0,9.262567520E0,-1.137245819E-2
1.720873854E0,2.850297213E0,9.114127159E0,2.214636654E-2
1.723361614E0,2.902969599E0,8.999205589E0,9.876082093E-2
1.725849375E0,2.902969599E0,8.946533203E0,1.849520802E-1
1.728337135E0,2.902969599E0,8.913014412E0,2.519897223E-1
1.730824896E0,2.869450808E0,8.917802811E0,3.381809890E-1
1.733312656E0,2.835932016E0,8.946533203E0,3.238157928E-1
1.735800416E0,2.845508814E0,8.946533203E0,2.615665495E-1
1.738288177E0,2.869450808E0,8.898649216E0,2.519897223E-1
1.740775937E0,2.931699991E0,8.793304443E0,2.855085433E-1
1.743263698E0,2.960430384E0,8.678382874E0,3.286041915E-1
1.745751458E0,2.970007181E0,8.573038101E0,3.238157928E-1
1.748239219E0,2.955641985E0,8.525154114E0,2.711433470E-1
1.750726979E0,2.902969599E0,8.486846924E0,1.849520802E-1
1.753214739E0,2.845508814E0,8.486846924E0,7.003039867E-2
1.755702500E0,2.826355219E0,8.510788918E0,-5.925649032E-2
1.758190260E0,2.850297213E0,8.520365715E0,-1.646013707E-1
1.760678021E0,2.936488390E0,8.515577316E0,-2.220622003E-1
1.763165781E0,3.070563793E0,8.510788918E0,-2.172738016E-1
1.765653541E0,3.238157749E0,8.544307709E0,-1.741781682E-1
1.768141302E0,3.372233152E0,8.582614899E0,-8.319851011E-2
1.770629062E0,3.463212729E0,8.664017677E0,1.735796221E-2
1.773116823E0,3.496731520E0,8.754997253E0,5.566519126E-2
1.775604583E0,3.487154722E0,8.841188431E0,8.918401599E-2
1.778092344E0,3.482366323E0,8.932168007E0,7.481880486E-2
1.780580104E0,3.515885115E0,9.008782387E0,6.524199992E-2
1.783067864E0,3.616441727E0,9.061454773E0,2.214636654E-2
1.785555625E0,3.764882088E0,9.080608368E0,-6.404489279E-2
1.788043385E0,3.922899485E0,9.085396767E0,-6.883329898E-2
1.790531146E0,4.109647274E0,9.066243172E0,-1.137245819E-2
1.793018906E0,4.243722439E0,9.056666374E0,2.214636654E-2
1.795506666E0,4.334702015E0,9.061454773E0,8.439560980E-2
1.797994427E0,4.406527996E0,9.075819969E0,1.466448605E-1
1.800482187E0,4.396951199E0,9.085396767E0,1.849520802E-1
1.802969896E0,4.305971622E0,9.094973564E0,2.424129248E-1
1.805457604E0,4.181473255E0,9.080608368E0,2.998737693E-1
1.807945312E0,4.023456097E0,9.066243172E0,3.190273643E-1
1.810433021E0,3.855861902E0,9.056666374E0,3.142389655E-1
1.812920729E0,3.755305290E0,9.027935982E0,2.998737693E-1
1.815408437E0,3.712209702E0,8.994417191E0,3.094505668E-1
1.817896146E0,3.764882088E0,8.908226013E0,3.333925903E-1
1.820383854E0,3.870227098E0,8.836400032E0,3.908534348E-1
1.822871562E0,3.965995073E0,8.793304443E0,3.956418335E-1
1.825359271E0,4.013879299E0,8.788516045E0,3.764882088E-1
1.827846979E0,3.999513865E0,8.841188431E0,3.190273643E-1
1.830334687E0,3.965995073E0,8.946533203E0,2.567781210E-1
1.832822396E0,3.851073503E0,9.075819969E0,1.610100716E-1
1.835310104E0,3.707421303E0,9.209895134E0,1.274912357E-1
1.837797812E0,3.573346138E0,9.262567520E0,1.274912357E-1
1.840285521E0,3.472789526E0,9.276932716E0,1.657984704E-1
1.842773229E0,3.396175146E0,9.243413925E0,2.472013235E-1
1.845260937E0,3.353079557E0,9.147645950E0,3.573346138E-1
1.847748646E0,3.295618534E0,9.042301178E0,4.578910768E-1
1.850236354E0,3.228580952E0,8.951321602E0,5.009866953E-1
1.852724062E0,3.156754971E0,8.889072418E0,5.392939448E-1
1.855211771E0,3.089717388E0,8.841188431E0,5.728127360E-1
1.857699479E0,3.084928989E0,8.812458038E0,5.728127360E-1
1.860187187E0,3.132812977E0,8.802881241E0,5.919663906E-1
1.862674896E0,3.242946148E0,8.783727646E0,6.206967831E-1
1.865162604E0,3.424905539E0,8.778939247E0,5.680243373E-1
1.867650312E0,3.630806923E0,8.754997253E0,5.249287486E-1
1.870138021E0,3.807977915E0,8.759785652E0,5.057750940E-1
1.872625729E0,3.946841478E0,8.769362450E0,4.722562730E-1
1.875113437E0,4.028244495E0,8.793304443E0,4.531026781E-1
1.877601146E0,4.090493679E0,8.817246437E0,4.818331003E-1
1.880088854E0,4.143166065E0,8.836400032E0,5.249287486E-1
1.882576562E0,4.162319660E0,8.865130424E0,5.632359385E-1
1.885064271E0,4.167108059E0,8.869918823E0,5.776011348E-1
1.887551979E0,4.181473255E0,8.836400032E0,5.871779919E-1
1.890039687E0,4.167108059E0,8.826823235E0,6.302735806E-1
1.892527396E0,4.147954464E0,8.764574051E0,7.116764784E-1
1.895015104E0,4.114435673E0,8.716690063E0,7.643488646E-1
1.897502864E0,4.095282078E0,8.683171272E0,7.356184721E-1
1.899990625E0,4.056974888E0,8.644864082E0,7.308300734E-1
1.902478385E0,3.980360270E0,8.601768494E0,7.595604658E-1
1.904966146E0,3.898957491E0,8.539519310E0,7.451952696E-1
1.907453906E0,3.836708307E0,8.482058525E0,7.260416746E-1
1.909941666E0,3.740940094E0,8.443750381E0,6.973112226E-1
1.912429427E0,3.630806923E0,8.424596786E0,6.685808301E-1
1.914917187E0,3.587711334E0,8.477270126E0,6.111199856E-1
1.917404948E0,3.496731520E0,8.568249702E0,5.728127360E-1
1.919892708E0,3.429693937E0,8.678382874E0,5.345055461E-1
1.922380469E0,3.357867956E0,8.836400032E0,5.440823436E-1
1.924868229E0,3.290830135E0,8.917802811E0,5.776011348E-1
1.927355989E0,3.262099743E0,8.936956406E0,6.254851818E-1
1.929843750E0,3.247734547E0,8.922591209E0,6.590040326E-1
1.932331510E0,3.247734547E0,8.865130424E0,6.925228238E-1
1.934819271E0,3.242946148E0,8.841188431E0,7.451952696E-1
1.937307031E0,3.242946148E0,8.860342026E0,7.835025191E-1
1.939794791E0,3.242946148E0,8.889072418E0,7.499836683E-1
1.942282552E0,3.233369350E0,8.956110001E0,6.973112226E-1
1.944770312E0,3.271676540E0,8.994417191E0,6.254851818E-1
1.947258073E0,3.319560766E0,9.003993988E0,6.063315868E-1
1.949745833E0,3.400963545E0,8.980051994E0,6.159083843E-1
1.952233594E0,3.501519918E0,8.936956406E0,6.494272351E-1
1.954721354E0,3.587711334E0,8.860342026E0,7.020996213E-1
1.957209114E0,3.673902512E0,8.778939247E0,7.643488646E-1
1.959696875E0,3.707421303E0,8.740632057E0,8.361749649E-1
1.962184635E0,3.726574898E0,8.687959671E0,8.696937561E-1
