"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.647510000E-1,-2.649843395E-1,-3.328948980E-3,-2.008021921E-1
9.672389160E-1,-2.681801319E-1,-1.504684892E-2,-2.018674612E-1
9.697268330E-1,-2.713759243E-1,-2.463422157E-2,-2.039979845E-1
9.722147500E-1,-2.735064328E-1,-3.102580272E-2,-2.050632536E-1
9.747026660E-1,-2.756369710E-1,-3.528685868E-2,-2.050632536E-1
9.771905830E-1,-2.788327634E-1,-3.848264739E-2,-2.039979845E-1
9.796785000E-1,-2.820285559E-1,-3.954791278E-2,-2.008021921E-1
9.821664160E-1,-2.852243483E-1,-4.061317816E-2,-1.976063997E-1
9.846543330E-1,-2.884201407E-1,-4.380896688E-2,-1.944106072E-1
9.871422500E-1,-2.916159332E-1,-4.700475931E-2,-1.890842915E-1
9.896301660E-1,-2.948117256E-1,-5.233107507E-2,-1.858884990E-1
9.921180830E-1,-2.980075181E-1,-5.765739456E-2,-1.826927215E-1
9.946060000E-1,-3.001380265E-1,-6.298371404E-2,-1.805621833E-1
9.970945930E-1,-3.001380265E-1,-6.617950648E-2,-1.784316599E-1
9.995818330E-1,-3.001380265E-1,-6.831002980E-2,-1.773663908E-1
1.002069073E0,-2.969422340E-1,-6.617950648E-2,-1.741705984E-1
1.004556312E0,-2.937464416E-1,-6.298371404E-2,-1.720400751E-1
1.007043604E0,-2.905506492E-1,-5.659212917E-2,-1.699095517E-1
1.009530948E0,-2.862896025E-1,-5.020054802E-2,-1.688442826E-1
1.012018395E0,-2.820285559E-1,-4.380896688E-2,-1.677790284E-1
1.014505948E0,-2.756369710E-1,-3.848264739E-2,-1.688442826E-1
1.016993604E0,-2.703106403E-1,-3.422159329E-2,-1.720400751E-1
1.019481364E0,-2.639190555E-1,-3.102580272E-2,-1.773663908E-1
1.021969229E0,-2.564622164E-1,-2.676474862E-2,-1.837579757E-1
1.024457198E0,-2.490053773E-1,-2.250369452E-2,-1.890842915E-1
1.026945270E0,-2.426137924E-1,-1.717737690E-2,-1.944106072E-1
1.029433448E0,-2.351569533E-1,-1.291632187E-2,-1.965411454E-1
1.031921677E0,-2.298306376E-1,-7.590003312E-3,-1.986716688E-1
1.034409958E0,-2.245043069E-1,-4.394212738E-3,-1.976063997E-1
1.036898291E0,-2.202432603E-1,-2.263685223E-3,-1.965411454E-1
1.039386625E0,-2.181127369E-1,-2.263685223E-3,-1.944106072E-1
1.041874958E0,-2.159821987E-1,-3.328948980E-3,-1.933453530E-1
1.044363239E0,-2.149169445E-1,-5.459476262E-3,-1.922800839E-1
1.046851052E0,-2.138516754E-1,-7.590003312E-3,-1.922800839E-1
1.049338864E0,-2.149169445E-1,-1.078579482E-2,-1.922800839E-1
1.051826677E0,-2.149169445E-1,-1.504684892E-2,-1.922800839E-1
1.054314489E0,-2.170474678E-1,-1.930790395E-2,-1.922800839E-1
1.056802302E0,-2.181127369E-1,-2.569948509E-2,-1.912148297E-1
1.059290114E0,-2.202432603E-1,-3.422159329E-2,-1.901495606E-1
1.061777927E0,-2.234390527E-1,-4.380896688E-2,-1.869537681E-1
1.064265739E0,-2.255695760E-1,-5.552686751E-2,-1.837579757E-1
1.066753552E0,-2.298306376E-1,-6.724476814E-2,-1.805621833E-1
1.069241364E0,-2.340916842E-1,-7.789740711E-2,-1.784316599E-1
1.071729177E0,-2.372874767E-1,-9.068056941E-2,-1.773663908E-1
1.074216989E0,-2.404832691E-1,-1.045289934E-1,-1.784316599E-1
1.076704802E0,-2.447443157E-1,-1.183774248E-1,-1.816274524E-1
1.079192614E0,-2.468748540E-1,-1.332911104E-1,-1.869537681E-1
1.081680427E0,-2.479401082E-1,-1.471395344E-1,-1.922800839E-1
1.084168239E0,-2.511359155E-1,-1.599227041E-1,-1.965411454E-1
1.086656052E0,-2.522011697E-1,-1.716406047E-1,-2.008021921E-1
1.089143864E0,-2.543317080E-1,-1.822932363E-1,-2.039979845E-1
1.091631677E0,-2.553969622E-1,-1.929458827E-1,-2.061285079E-1
1.094119489E0,-2.564622164E-1,-2.035985142E-1,-2.082590461E-1
1.096607302E0,-2.575274706E-1,-2.153164148E-1,-2.082590461E-1
1.099095114E0,-2.564622164E-1,-2.259690464E-1,-2.082590461E-1
1.101582927E0,-2.553969622E-1,-2.366216928E-1,-2.082590461E-1
1.104070739E0,-2.522011697E-1,-2.451438010E-1,-2.082590461E-1
1.106558552E0,-2.490053773E-1,-2.504701018E-1,-2.093243003E-1
1.109046364E0,-2.447443157E-1,-2.536658943E-1,-2.103895694E-1
1.111534177E0,-2.404832691E-1,-2.536658943E-1,-2.125200927E-1
1.114021989E0,-2.362222075E-1,-2.515353858E-1,-2.167811543E-1
1.116509802E0,-2.308958918E-1,-2.472743243E-1,-2.189116776E-1
1.118997614E0,-2.255695760E-1,-2.398174703E-1,-2.210422009E-1
1.121485479E0,-2.191779912E-1,-2.334259003E-1,-2.242379934E-1
1.123973343E0,-2.127864063E-1,-2.249037921E-1,-2.274337858E-1
1.126461208E0,-2.063948363E-1,-2.142511457E-1,-2.284990549E-1
1.128949073E0,-2.010685056E-1,-2.035985142E-1,-2.295643091E-1
1.131436937E0,-1.946769357E-1,-1.918806136E-1,-2.306295782E-1
1.133924802E0,-1.904158741E-1,-1.801627129E-1,-2.306295782E-1
1.136412666E0,-1.872200817E-1,-1.684448123E-1,-2.306295782E-1
1.138900531E0,-1.861548275E-1,-1.588574350E-1,-2.284990549E-1
1.141388395E0,-1.861548275E-1,-1.514005959E-1,-2.274337858E-1
1.143876260E0,-1.872200817E-1,-1.450090110E-1,-2.231727391E-1
1.146364125E0,-1.893506050E-1,-1.428784877E-1,-2.210422009E-1
1.148851989E0,-1.925463974E-1,-1.418132186E-1,-2.178464085E-1
1.151339854E0,-1.968074590E-1,-1.439437568E-1,-2.157158852E-1
1.153827718E0,-2.031990439E-1,-1.482048035E-1,-2.135853618E-1
1.156315583E0,-2.106558830E-1,-1.556616426E-1,-2.103895694E-1
1.158803448E0,-2.181127369E-1,-1.641837656E-1,-2.093243003E-1
1.161291312E0,-2.266348451E-1,-1.737711281E-1,-2.082590461E-1
1.163779177E0,-2.351569533E-1,-1.844237745E-1,-2.071937770E-1
1.166267041E0,-2.458095849E-1,-1.972069293E-1,-2.061285079E-1
1.168754906E0,-2.543317080E-1,-2.089248300E-1,-2.061285079E-1
1.171242770E0,-2.639190555E-1,-2.195774615E-1,-2.071937770E-1
1.173730635E0,-2.735064328E-1,-2.302301079E-1,-2.082590461E-1
1.176218500E0,-2.830938101E-1,-2.387522161E-1,-2.082590461E-1
1.178706364E0,-2.905506492E-1,-2.472743243E-1,-2.071937770E-1
1.181194229E0,-2.980075181E-1,-2.557964325E-1,-2.050632536E-1
1.183682093E0,-3.054643571E-1,-2.632532716E-1,-2.029327303E-1
1.186169958E0,-3.118559420E-1,-2.696448565E-1,-2.029327303E-1
1.188657823E0,-3.182475269E-1,-2.749711871E-1,-2.029327303E-1
1.191145687E0,-3.235738277E-1,-2.792322338E-1,-2.039979845E-1
1.193633552E0,-3.278348744E-1,-2.813627720E-1,-2.082590461E-1
1.196121416E0,-3.310306668E-1,-2.824280262E-1,-2.114548385E-1
1.198609281E0,-3.331612051E-1,-2.802974880E-1,-2.167811543E-1
1.201097145E0,-3.331612051E-1,-2.760364413E-1,-2.210422009E-1
1.203585010E0,-3.320959508E-1,-2.696448565E-1,-2.253032625E-1
1.206072875E0,-3.299654126E-1,-2.611227632E-1,-2.284990549E-1
1.208560739E0,-3.278348744E-1,-2.526006401E-1,-2.306295782E-1
1.211048604E0,-3.257043660E-1,-2.430132627E-1,-2.348906398E-1
1.213536468E0,-3.225085735E-1,-2.323606312E-1,-2.391516864E-1
1.216024333E0,-3.214432895E-1,-2.227732539E-1,-2.444780022E-1
1.218512198E0,-3.171822429E-1,-2.110553533E-1,-2.508696020E-1
1.221000062E0,-3.139864504E-1,-1.993374527E-1,-2.572611570E-1
1.223487927E0,-3.086601496E-1,-1.865542978E-1,-2.636527419E-1
1.225975791E0,-3.043990731E-1,-1.716406047E-1,-2.668485343E-1
1.228463656E0,-2.969422340E-1,-1.567269117E-1,-2.689790726E-1
1.230951520E0,-2.905506492E-1,-1.428784877E-1,-2.668485343E-1
1.233439385E0,-2.841590643E-1,-1.311605871E-1,-2.636527419E-1
1.235927250E0,-2.777675092E-1,-1.205079481E-1,-2.583264410E-1
1.238415114E0,-2.724411786E-1,-1.119858399E-1,-2.508696020E-1
1.240902979E0,-2.681801319E-1,-1.066595241E-1,-2.434127480E-1
1.243390843E0,-2.649843395E-1,-1.023984700E-1,-2.338253707E-1
1.245878708E0,-2.628538013E-1,-1.002679393E-1,-2.221074700E-1
1.248366573E0,-2.617885470E-1,-1.002679393E-1,-2.103895694E-1
1.250854437E0,-2.607232630E-1,-1.013332009E-1,-1.976063997E-1
1.253342302E0,-2.617885470E-1,-1.066595241E-1,-1.837579757E-1
1.255830166E0,-2.628538013E-1,-1.162468940E-1,-1.709748209E-1
1.258318031E0,-2.649843395E-1,-1.279647946E-1,-1.592569202E-1
1.260805895E0,-2.660495937E-1,-1.428784877E-1,-1.475390196E-1
1.263293760E0,-2.681801319E-1,-1.577921808E-1,-1.368863732E-1
1.265781625E0,-2.681801319E-1,-1.748363972E-1,-1.272990108E-1
1.268269489E0,-2.681801319E-1,-1.897500902E-1,-1.177116334E-1
1.270757354E0,-2.660495937E-1,-2.035985142E-1,-1.091895252E-1
1.273245218E0,-2.649843395E-1,-2.163816839E-1,-9.960214794E-2
1.275733083E0,-2.607232630E-1,-2.291648388E-1,-9.001477808E-2
1.278220948E0,-2.553969622E-1,-2.398174703E-1,-7.936213911E-2
1.280708812E0,-2.490053773E-1,-2.504701018E-1,-6.870950758E-2
1.283196677E0,-2.426137924E-1,-2.621880174E-1,-5.699160323E-2
1.285684541E0,-2.372874767E-1,-2.739059031E-1,-4.740423337E-2
1.288172406E0,-2.330264151E-1,-2.866890728E-1,-3.994738683E-2
1.290660270E0,-2.277000993E-1,-3.016027808E-1,-3.568633273E-2
1.293148135E0,-2.245043069E-1,-3.143859208E-1,-3.462106735E-2
1.295636000E0,-2.202432603E-1,-3.261038363E-1,-3.675159439E-2
1.298123864E0,-2.159821987E-1,-3.324954212E-1,-4.101264849E-2
1.300611729E0,-2.106558830E-1,-3.346259296E-1,-4.633896798E-2
1.303099593E0,-2.042642981E-1,-3.303648829E-1,-5.166528746E-2
1.305587458E0,-1.946769357E-1,-3.218427896E-1,-5.592634156E-2
1.308075323E0,-1.829590350E-1,-3.101248741E-1,-6.018739566E-2
1.310563187E0,-1.701758653E-1,-2.952111959E-1,-6.338318437E-2
1.313051052E0,-1.563274413E-1,-2.802974880E-1,-6.551371515E-2
1.315538916E0,-1.424790174E-1,-2.632532716E-1,-6.551371515E-2
1.318026781E0,-1.275653243E-1,-2.451438010E-1,-6.551371515E-2
1.320514645E0,-1.147821546E-1,-2.259690464E-1,-6.338318437E-2
1.323002510E0,-1.019989923E-1,-2.067943066E-1,-6.125266105E-2
1.325490375E0,-8.921582997E-2,-1.897500902E-1,-5.805686861E-2
1.327978239E0,-7.856319100E-2,-1.727058738E-1,-5.379581451E-2
1.330466104E0,-6.684529036E-2,-1.599227041E-1,-4.953476042E-2
1.332953968E0,-5.832318589E-2,-1.492700726E-1,-4.633896798E-2
1.335441833E0,-5.193160102E-2,-1.418132186E-1,-4.314317927E-2
1.337929698E0,-4.660528526E-2,-1.375521719E-1,-4.101264849E-2
1.340417562E0,-4.234423116E-2,-1.332911104E-1,-3.888212144E-2
1.342905427E0,-4.127896577E-2,-1.311605871E-1,-3.568633273E-2
1.345393291E0,-4.127896577E-2,-1.290300637E-1,-3.355580568E-2
1.347881156E0,-4.340949282E-2,-1.290300637E-1,-2.929474972E-2
1.350369020E0,-4.554001987E-2,-1.311605871E-1,-2.503369562E-2
1.352856885E0,-4.980107397E-2,-1.364869028E-1,-2.077264152E-2
1.355344750E0,-5.512739345E-2,-1.428784877E-1,-1.757685095E-2
1.357832614E0,-6.151897460E-2,-1.524658650E-1,-1.331579592E-2
1.360320479E0,-6.684529036E-2,-1.620532274E-1,-7.989477366E-3
1.362808343E0,-7.217161357E-2,-1.727058738E-1,-2.663159044E-3
1.365296208E0,-7.749792933E-2,-1.812279820E-1,3.728422802E-3
1.367784073E0,-8.282424510E-2,-1.886848211E-1,1.012000442E-2
1.370271937E0,-8.708529919E-2,-1.950764060E-1,1.544632297E-2
1.372759802E0,-9.028109163E-2,-1.993374527E-1,2.183790505E-2
1.375247666E0,-9.241162241E-2,-2.014679909E-1,2.822948620E-2
1.377735531E0,-9.454214573E-2,-2.035985142E-1,3.462106735E-2
1.380223395E0,-9.667267650E-2,-2.046637833E-1,4.101264849E-2
1.382711260E0,-9.773793817E-2,-2.057290375E-1,4.527370632E-2
1.385199125E0,-9.986846894E-2,-2.067943066E-1,4.846949503E-2
1.387686989E0,-1.009337306E-1,-2.089248300E-1,4.953476042E-2
1.390174854E0,-1.009337306E-1,-2.099900991E-1,4.953476042E-2
1.392662718E0,-1.009337306E-1,-2.110553533E-1,4.846949503E-2
1.395150583E0,-1.009337306E-1,-2.121206224E-1,4.420844093E-2
1.397638448E0,-9.880319983E-2,-2.121206224E-1,4.101264849E-2
1.400126312E0,-9.560741484E-2,-2.099900991E-1,3.675159439E-2
1.402614177E0,-9.134636074E-2,-2.057290375E-1,3.355580568E-2
1.405102041E0,-8.495477587E-2,-2.004027218E-1,3.036001325E-2
1.407589906E0,-7.962846011E-2,-1.940111369E-1,2.609895915E-2
1.410077770E0,-7.217161357E-2,-1.865542978E-1,2.183790505E-2
1.412565635E0,-6.578002870E-2,-1.790974438E-1,1.864211448E-2
1.415053500E0,-5.725792050E-2,-1.705753356E-1,1.544632297E-2
1.417541364E0,-4.980107397E-2,-1.631184965E-1,1.225053146E-2
1.420029229E0,-4.340949282E-2,-1.556616426E-1,7.989477366E-3
1.422517093E0,-3.701791167E-2,-1.482048035E-1,4.793686327E-3
1.425004958E0,-3.062633052E-2,-1.418132186E-1,1.597895520E-3
1.427492823E0,-2.423474751E-2,-1.364869028E-1,-1.597895520E-3
1.429980687E0,-1.784316637E-2,-1.311605871E-1,-4.793686327E-3
1.432468552E0,-1.358211134E-2,-1.268995255E-1,-6.924213842E-3
1.434956416E0,-9.321057238E-3,-1.226384789E-1,-7.989477366E-3
1.437444281E0,-6.125265732E-3,-1.194426864E-1,-9.054740891E-3
1.439932145E0,-3.994738683E-3,-1.162468940E-1,-7.989477366E-3
1.442420010E0,-1.864211401E-3,-1.141163707E-1,-7.989477366E-3
1.444907875E0,-7.989477599E-4,-1.119858399E-1,-6.924213842E-3
1.447395687E0,-7.989477599E-4,-1.119858399E-1,-6.924213842E-3
1.449883500E0,-7.989477599E-4,-1.119858399E-1,-7.989477366E-3
1.452371312E0,-7.989477599E-4,-1.130511016E-1,-7.989477366E-3
1.454859125E0,-1.864211401E-3,-1.141163707E-1,-1.012000442E-2
1.457347041E0,-2.929474926E-3,-1.141163707E-1,-1.118526794E-2
1.459834958E0,-5.060002208E-3,-1.141163707E-1,-1.118526794E-2
1.462322823E0,-6.125265732E-3,-1.141163707E-1,-1.225053146E-2
1.464810687E0,-7.190529723E-3,-1.141163707E-1,-1.225053146E-2
1.467298552E0,-8.255792782E-3,-1.130511016E-1,-1.118526794E-2
1.469786416E0,-8.255792782E-3,-1.098553166E-1,-1.118526794E-2
1.472274281E0,-8.255792782E-3,-1.066595241E-1,-1.118526794E-2
1.474762093E0,-8.255792782E-3,-1.034637317E-1,-1.118526794E-2
1.477249906E0,-7.190529723E-3,-9.813741595E-2,-1.118526794E-2
1.479737718E0,-6.125265732E-3,-9.387636185E-2,-1.438105945E-2
1.482225531E0,-5.060002208E-3,-9.068056941E-2,-1.757685095E-2
1.484713343E0,-2.929474926E-3,-8.641951531E-2,-2.183790505E-2
1.487201156E0,1.331579522E-3,-8.322372288E-2,-2.716422267E-2
1.489688968E0,4.527370445E-3,-7.789740711E-2,-3.142527863E-2
1.492176781E0,8.788425475E-3,-7.150582224E-2,-3.568633273E-2
1.494664593E0,1.411474310E-2,-6.511423737E-2,-3.781685978E-2
1.497152406E0,2.050632425E-2,-5.659212917E-2,-3.994738683E-2
1.499640218E0,2.583264373E-2,-4.913528636E-2,-4.207791388E-2
1.502128031E0,3.115896136E-2,-4.167843983E-2,-4.420844093E-2
1.504615843E0,3.648528084E-2,-3.528685868E-2,-4.633896798E-2
1.507103656E0,4.181159660E-2,-2.996053919E-2,-4.846949503E-2
1.509591468E0,4.713791609E-2,-2.569948509E-2,-5.166528746E-2
1.512079281E0,5.246423557E-2,-2.143843099E-2,-5.273054913E-2
1.514567093E0,5.779055133E-2,-1.824264042E-2,-5.379581451E-2
1.517054906E0,6.311687082E-2,-1.504684892E-2,-5.486107618E-2
1.519542718E0,6.844318658E-2,-1.185105834E-2,-5.699160323E-2
1.522030531E0,7.376950979E-2,-8.655266836E-3,-5.699160323E-2
1.524518343E0,7.909582555E-2,-4.394212738E-3,-5.805686861E-2
1.527006156E0,8.442214131E-2,-1.331579551E-4,-5.912213027E-2
1.529493968E0,8.974846452E-2,3.062632866E-3,-5.912213027E-2
1.531981781E0,9.507478029E-2,6.258423906E-3,-6.018739566E-2
1.534469593E0,1.004010960E-1,8.388951421E-3,-6.125266105E-2
1.536957406E0,1.046621501E-1,8.388951421E-3,-6.231792271E-2
1.539445218E0,1.099884734E-1,6.258423906E-3,-6.338318437E-2
1.541933031E0,1.142495275E-1,4.127896391E-3,-6.551371515E-2
1.544420843E0,1.185105816E-1,9.321057005E-4,-6.870950758E-2
1.546908656E0,1.238368973E-1,-2.263685223E-3,-7.084003091E-2
1.549396520E0,1.270326823E-1,-6.524739787E-3,-7.403582335E-2
1.551884385E0,1.312937438E-1,-9.720530361E-3,-7.829687744E-2
1.554372250E0,1.344895363E-1,-1.291632187E-2,-8.149266988E-2
1.556860114E0,1.387505829E-1,-1.504684892E-2,-8.362319320E-2
1.559347979E0,1.419463754E-1,-1.717737690E-2,-8.575372398E-2
1.561835843E0,1.462074369E-1,-1.824264042E-2,-8.788424730E-2
1.564323708E0,1.504684836E-1,-2.037316747E-2,-8.788424730E-2
1.566811573E0,1.536642760E-1,-2.250369452E-2,-8.788424730E-2
1.569299437E0,1.579253376E-1,-2.356895804E-2,-8.788424730E-2
1.571787302E0,1.621863842E-1,-2.463422157E-2,-8.788424730E-2
1.574275166E0,1.664474458E-1,-2.463422157E-2,-8.894951642E-2
1.576763031E0,1.707084924E-1,-2.463422157E-2,-8.788424730E-2
1.579250895E0,1.749695539E-1,-2.356895804E-2,-8.681898564E-2
1.581738760E0,1.771000773E-1,-1.930790395E-2,-8.362319320E-2
1.584226625E0,1.824263930E-1,-1.504684892E-2,-8.042740822E-2
1.586714489E0,1.866874546E-1,-9.720530361E-3,-7.616634667E-2
1.589202354E0,1.920137703E-1,-3.328948980E-3,-7.084003091E-2
1.591690218E0,1.973400861E-1,3.062632866E-3,-6.657897681E-2
1.594178083E0,2.026664019E-1,1.158474199E-2,-6.125266105E-2
1.596665948E0,2.079927325E-1,1.797632314E-2,-5.699160323E-2
1.599153812E0,2.133190483E-1,2.436790615E-2,-5.379581451E-2
1.601641677E0,2.197106332E-1,2.969422378E-2,-4.953476042E-2
1.604129541E0,2.239716798E-1,3.608580679E-2,-4.633896798E-2
1.606617406E0,2.292979956E-1,4.034686089E-2,-4.207791388E-2
1.609105270E0,2.346243113E-1,4.567318037E-2,-3.888212144E-2
1.611593135E0,2.388853729E-1,4.886896908E-2,-3.568633273E-2
1.614081000E0,2.431464195E-1,5.099949613E-2,-3.355580568E-2
1.616568864E0,2.463422120E-1,5.313002318E-2,-3.249054030E-2
1.619056729E0,2.495380044E-1,5.419528857E-2,-3.355580568E-2
1.621544593E0,2.527337968E-1,5.526055023E-2,-3.462106735E-2
1.624032458E0,2.559295893E-1,5.526055023E-2,-3.675159439E-2
1.626520323E0,2.569948435E-1,5.526055023E-2,-3.781685978E-2
1.629008187E0,2.591253817E-1,5.526055023E-2,-3.888212144E-2
1.631496052E0,2.612559199E-1,5.419528857E-2,-4.101264849E-2
1.633983916E0,2.612559199E-1,5.206476152E-2,-4.314317927E-2
1.636471781E0,2.612559199E-1,5.099949613E-2,-4.420844093E-2
1.638959645E0,2.612559199E-1,4.886896908E-2,-4.527370632E-2
1.641447510E0,2.612559199E-1,4.780370742E-2,-4.527370632E-2
1.643935375E0,2.601906359E-1,4.673844203E-2,-4.527370632E-2
1.646423239E0,2.580601275E-1,4.673844203E-2,-4.633896798E-2
1.648911104E0,2.569948435E-1,4.567318037E-2,-4.633896798E-2
1.651398968E0,2.559295893E-1,4.567318037E-2,-4.846949503E-2
1.653886833E0,2.537990510E-1,4.460791498E-2,-5.166528746E-2
1.656374698E0,2.527337968E-1,4.354264960E-2,-5.379581451E-2
1.658862562E0,2.506032586E-1,4.247738793E-2,-5.592634156E-2
1.661350427E0,2.484727502E-1,4.034686089E-2,-5.912213027E-2
1.663838291E0,2.463422120E-1,4.034686089E-2,-6.125266105E-2
1.666326156E0,2.442116886E-1,3.928159550E-2,-6.444845349E-2
1.668814020E0,2.410158962E-1,3.715106845E-2,-6.764423847E-2
1.671301885E0,2.378201038E-1,3.502054140E-2,-7.084003091E-2
1.673789750E0,2.346243113E-1,3.289001435E-2,-7.297056168E-2
1.676277614E0,2.303632647E-1,2.862896025E-2,-7.403582335E-2
1.678765479E0,2.261022031E-1,2.330264263E-2,-7.723161578E-2
1.681253343E0,2.218411565E-1,1.691105962E-2,-7.936213911E-2
1.683741208E0,2.175800949E-1,1.158474199E-2,-8.255793154E-2
1.686229073E0,2.133190483E-1,5.193160381E-3,-8.681898564E-2
1.688716937E0,2.101232558E-1,9.321057005E-4,-9.108003974E-2
1.691204802E0,2.079927325E-1,-3.328948980E-3,-9.640636295E-2
1.693692666E0,2.069274634E-1,-5.459476262E-3,-9.960214794E-2
1.696180531E0,2.069274634E-1,-5.459476262E-3,-1.038632020E-1
1.698668395E0,2.069274634E-1,-4.394212738E-3,-1.059937328E-1
1.701156260E0,2.079927325E-1,-2.263685223E-3,-1.070589945E-1
1.703644125E0,2.090579867E-1,9.321057005E-4,-1.059937328E-1
1.706131989E0,2.111885101E-1,3.062632866E-3,-1.038632020E-1
1.708619854E0,2.122537792E-1,5.193160381E-3,-1.017326787E-1
1.711107718E0,2.143843025E-1,7.323687430E-3,-9.853688627E-2
1.713595583E0,2.165148407E-1,8.388951421E-3,-9.534109384E-2
1.716083448E0,2.175800949E-1,9.454214945E-3,-9.108003974E-2
1.718571312E0,2.197106332E-1,1.051947847E-2,-8.788424730E-2
1.721059177E0,2.207758874E-1,1.158474199E-2,-8.362319320E-2
1.723547041E0,2.218411565E-1,1.371526904E-2,-7.829687744E-2
1.726034906E0,2.229064107E-1,1.691105962E-2,-7.297056168E-2
1.728522770E0,2.229064107E-1,2.010685205E-2,-6.764423847E-2
1.731010635E0,2.239716798E-1,2.330264263E-2,-6.231792271E-2
1.733498500E0,2.239716798E-1,2.543316968E-2,-5.699160323E-2
1.735986364E0,2.239716798E-1,2.756369673E-2,-5.166528746E-2
1.738474229E0,2.229064107E-1,2.756369673E-2,-4.527370632E-2
1.740962093E0,2.207758874E-1,2.649843320E-2,-4.101264849E-2
1.743449958E0,2.197106332E-1,2.436790615E-2,-3.675159439E-2
1.745937823E0,2.175800949E-1,2.117211558E-2,-3.249054030E-2
1.748425687E0,2.143843025E-1,1.691105962E-2,-2.929474972E-2
1.750913552E0,2.122537792E-1,1.478053257E-2,-2.609895915E-2
1.753401416E0,2.101232558E-1,1.265000552E-2,-2.396843210E-2
1.755889281E0,2.069274634E-1,1.265000552E-2,-2.183790505E-2
1.758377145E0,2.037316710E-1,1.371526904E-2,-1.864211448E-2
1.760865010E0,2.005358785E-1,1.478053257E-2,-1.757685095E-2
1.763352875E0,1.973400861E-1,1.691105962E-2,-1.544632297E-2
1.765840739E0,1.941442937E-1,1.797632314E-2,-1.225053146E-2
1.768328604E0,1.909485012E-1,1.904158667E-2,-9.054740891E-3
1.770816468E0,1.866874546E-1,1.904158667E-2,-5.858949851E-3
1.773304333E0,1.834916621E-1,1.904158667E-2,-3.728422802E-3
1.775792198E0,1.802958697E-1,2.117211558E-2,-5.326318205E-4
1.778280062E0,1.771000773E-1,2.436790615E-2,3.728422802E-3
1.780767927E0,1.728390306E-1,2.862896025E-2,7.989477366E-3
1.783255791E0,1.685779691E-1,3.182475269E-2,1.331579592E-2
1.785743656E0,1.653821766E-1,3.608580679E-2,1.970737800E-2
1.788231520E0,1.621863842E-1,3.928159550E-2,2.503369562E-2
1.790719385E0,1.589905918E-1,4.034686089E-2,3.036001325E-2
1.793207250E0,1.557948142E-1,4.034686089E-2,3.462106735E-2
1.795695114E0,1.536642760E-1,4.034686089E-2,3.781685978E-2
1.798182979E0,1.515337527E-1,3.821633384E-2,3.888212144E-2
1.800670843E0,1.494032294E-1,3.715106845E-2,3.888212144E-2
1.803158708E0,1.472726911E-1,3.608580679E-2,3.994738683E-2
1.805646573E0,1.462074369E-1,3.608580679E-2,3.888212144E-2
1.808134437E0,1.451421678E-1,3.502054140E-2,3.888212144E-2
1.810622302E0,1.451421678E-1,3.289001435E-2,3.994738683E-2
1.813110166E0,1.440769136E-1,3.075948730E-2,3.994738683E-2
1.815598031E0,1.430116445E-1,2.756369673E-2,4.101264849E-2
1.818085895E0,1.419463754E-1,2.436790615E-2,4.207791388E-2
1.820573760E0,1.408811212E-1,1.904158667E-2,4.207791388E-2
1.823061625E0,1.398158520E-1,1.478053257E-2,4.207791388E-2
1.825549489E0,1.387505829E-1,9.454214945E-3,4.101264849E-2
1.828037354E0,1.376853287E-1,6.258423906E-3,4.101264849E-2
1.830525218E0,1.366200596E-1,3.062632866E-3,4.207791388E-2
1.833013083E0,1.344895363E-1,-1.331579551E-4,4.314317927E-2
1.835500948E0,1.334242672E-1,-2.263685223E-3,4.420844093E-2
1.837988812E0,1.323590130E-1,-5.459476262E-3,4.633896798E-2
1.840476677E0,1.312937438E-1,-8.655266836E-3,4.846949503E-2
1.842964541E0,1.312937438E-1,-1.185105834E-2,5.166528746E-2
1.845452406E0,1.302284747E-1,-1.398158539E-2,5.592634156E-2
1.847940270E0,1.302284747E-1,-1.611211337E-2,5.912213027E-2
1.850428135E0,1.302284747E-1,-1.611211337E-2,6.231792271E-2
1.852916000E0,1.312937438E-1,-1.611211337E-2,6.551371515E-2
1.855403864E0,1.312937438E-1,-1.291632187E-2,7.084003091E-2
1.857891729E0,1.312937438E-1,-9.720530361E-3,7.510108501E-2
1.860379593E0,1.312937438E-1,-5.459476262E-3,8.042740822E-2
1.862867458E0,1.312937438E-1,-2.263685223E-3,8.575372398E-2
1.865355323E0,1.323590130E-1,1.997369342E-3,9.214530140E-2
1.867843187E0,1.334242672E-1,5.193160381E-3,9.853688627E-2
