"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.005365277E0,-2.665943623E0,-7.573458672E0,-5.955576897E-1
1.007853089E0,-2.598906040E0,-7.573458672E0,-6.338648796E-1
1.010340902E0,-2.546233416E0,-7.554305077E0,-6.530185342E-1
1.012828714E0,-2.517503023E0,-7.501632690E0,-6.913257241E-1
1.015316527E0,-2.517503023E0,-7.468113422E0,-6.913257241E-1
1.017804339E0,-2.493561029E0,-7.472901821E0,-6.290764809E-1
1.020292152E0,-2.469619036E0,-7.496844292E0,-5.572504401E-1
1.022779964E0,-2.431311846E0,-7.525574684E0,-4.710591733E-1
1.025267777E0,-2.421735048E0,-7.554305077E0,-4.040215313E-1
1.027755589E0,-2.421735048E0,-7.606977463E0,-3.896563351E-1
1.030243402E0,-2.383427858E0,-7.702745438E0,-3.944447339E-1
1.032731214E0,-2.359485865E0,-7.788936615E0,-4.040215313E-1
1.035219027E0,-2.340332270E0,-7.875127792E0,-4.231751561E-1
1.037706839E0,-2.282871246E0,-7.999626637E0,-4.375403523E-1
1.040194652E0,-2.187103271E0,-8.138489723E0,-4.566939771E-1
1.042682464E0,-2.100912094E0,-8.272565842E0,-4.471171796E-1
1.045170277E0,-2.019509077E0,-8.406641006E0,-3.944447339E-1
1.047658089E0,-1.976413488E0,-8.545504570E0,-3.178302646E-1
1.050145902E0,-1.952471495E0,-8.674791336E0,-2.651578486E-1
1.052633714E0,-1.976413488E0,-8.775347710E0,-2.124854028E-1
1.055121527E0,-2.038662672E0,-8.832808495E0,-1.933317930E-1
1.057609339E0,-2.086546898E0,-8.923788071E0,-2.364274114E-1
1.060097152E0,-2.129642487E0,-8.990825653E0,-2.555810213E-1
1.062584964E0,-2.148796082E0,-9.043498039E0,-2.795230448E-1
1.065072777E0,-2.187103271E0,-9.100958824E0,-3.561375141E-1
1.067560589E0,-2.201468468E0,-9.120112419E0,-3.848679364E-1
1.070048402E0,-2.230198860E0,-9.100958824E0,-3.800795078E-1
1.072536214E0,-2.321178436E0,-9.110535622E0,-3.657143116E-1
1.075024027E0,-2.431311846E0,-9.091382027E0,-3.513490856E-1
1.077511839E0,-2.584540844E0,-9.062651634E0,-3.369838893E-1
1.079999652E0,-2.723404408E0,-9.019556046E0,-3.321954906E-1
1.082487464E0,-2.857479811E0,-8.971672058E0,-3.609259129E-1
1.084975277E0,-2.943670988E0,-8.928576469E0,-3.944447339E-1
1.087463089E0,-3.015496969E0,-8.866327286E0,-4.614823759E-1
1.089950902E0,-3.063380957E0,-8.813654900E0,-5.380968451E-1
1.092438714E0,-3.077746391E0,-8.765770912E0,-6.865373254E-1
1.094926527E0,-3.053804159E0,-8.703521729E0,-8.684966564E-1
1.097414339E0,-3.029862165E0,-8.665214539E0,-1.036090732E0
1.099902152E0,-3.039438963E0,-8.626907349E0,-1.174954534E0
1.102389964E0,-3.087323189E0,-8.612542152E0,-1.275510907E0
1.104877777E0,-3.135207176E0,-8.588600159E0,-1.318606615E0
1.107365589E0,-3.207033157E0,-8.583811760E0,-1.337760210E0
1.109853402E0,-3.264493942E0,-8.626907349E0,-1.328183413E0
1.112341214E0,-3.307589531E0,-8.684368134E0,-1.275510907E0
1.114829027E0,-3.302801132E0,-8.765770912E0,-1.246780515E0
1.117316839E0,-3.278859138E0,-8.880692482E0,-1.251568913E0
1.119804652E0,-3.187879562E0,-9.005190849E0,-1.313818216E0
1.122292464E0,-3.068169594E0,-9.139266014E0,-1.356913805E0
1.124780277E0,-2.924517393E0,-9.282918930E0,-1.366490602E0
1.127268089E0,-2.804807186E0,-9.436147690E0,-1.318606615E0
1.129755902E0,-2.718616009E0,-9.565434456E0,-1.237203717E0
1.132243714E0,-2.689885616E0,-9.685144424E0,-1.122282028E0
1.134731527E0,-2.732981205E0,-9.766547203E0,-9.929951429E-1
1.137219339E0,-2.795230389E0,-9.809642792E0,-8.828618526E-1
1.139707152E0,-2.876633406E0,-9.838373184E0,-8.014590144E-1
1.142194964E0,-2.962824583E0,-9.871891975E0,-7.535749674E-1
1.144682777E0,-3.015496969E0,-9.895833969E0,-7.487865686E-1
1.147170589E0,-3.039438963E0,-9.900622368E0,-7.679402232E-1
1.149658402E0,-2.996343374E0,-9.905410767E0,-8.254010081E-1
1.152146214E0,-2.924517393E0,-9.914987564E0,-8.493430614E-1
1.154634027E0,-2.828749418E0,-9.938929558E0,-8.589198589E-1
1.157121839E0,-2.728192806E0,-9.986813545E0,-8.206126094E-1
1.159609652E0,-2.651578426E0,-1.002990913E1,-7.248445749E-1
1.162097464E0,-2.618059635E0,-1.008258152E1,-5.907692909E-1
1.164585277E0,-2.656366825E0,-1.015440750E1,-4.519055784E-1
1.167073089E0,-2.737769604E0,-1.021186924E1,-3.513490856E-1
1.169560902E0,-2.862268209E0,-1.022623444E1,-3.561375141E-1
1.172048714E0,-3.001131773E0,-1.023102283E1,-4.327519536E-1
1.174536527E0,-3.144783974E0,-1.025017643E1,-5.668272376E-1
1.177024339E0,-3.245340347E0,-1.026933002E1,-7.823054194E-1
1.179512152E0,-3.302801132E0,-1.032200241E1,-1.021725535E0
1.181999964E0,-3.298012733E0,-1.041298199E1,-1.213261724E0
1.184487777E0,-3.259705544E0,-1.052790356E1,-1.337760210E0
1.186975589E0,-3.207033157E0,-1.067155552E1,-1.414374709E0
1.189463402E0,-3.135207176E0,-1.082957268E1,-1.443105102E0
1.191951214E0,-3.029862165E0,-1.099716663E1,-1.447893500E0
1.194439027E0,-2.948459387E0,-1.116476154E1,-1.447893500E0
1.196926839E0,-2.910152197E0,-1.136108589E1,-1.376067400E0
1.199414652E0,-2.929305792E0,-1.151431465E1,-1.299453020E0
1.201902464E0,-3.001131773E0,-1.163402462E1,-1.246780515E0
1.204390277E0,-3.116053581E0,-1.172979259E1,-1.194108129E0
1.206878089E0,-3.230975151E0,-1.182556057E1,-1.151012421E0
1.209365902E0,-3.302801132E0,-1.189259815E1,-1.141435623E0
1.211853714E0,-3.355473757E0,-1.194048214E1,-1.151012421E0
1.214341527E0,-3.336320162E0,-1.197400093E1,-1.203684926E0
1.216829339E0,-3.250128746E0,-1.199794292E1,-1.265934110E0
1.219317152E0,-3.111265182E0,-1.202188492E1,-1.265934110E0
1.221804964E0,-2.938882589E0,-1.203146172E1,-1.256357312E0
1.224292777E0,-2.790441990E0,-1.202188492E1,-1.227626920E0
1.226780589E0,-2.689885616E0,-1.196442413E1,-1.160589218E0
1.229268402E0,-2.637213230E0,-1.186386776E1,-1.088763237E0
1.231756214E0,-2.613271236E0,-1.172500420E1,-1.021725535E0
1.234244027E0,-2.632424831E0,-1.159571743E1,-9.211691022E-1
1.236731839E0,-2.661155224E0,-1.141854668E1,-8.254010081E-1
1.239219652E0,-2.694674015E0,-1.124137592E1,-7.583633661E-1
1.241707464E0,-2.704250813E0,-1.106420422E1,-6.865373254E-1
1.244195277E0,-2.694674015E0,-1.090139866E1,-6.003460884E-1
1.246683089E0,-2.651578426E0,-1.077211189E1,-5.524620414E-1
1.249170902E0,-2.608482838E0,-1.063803673E1,-4.902127981E-1
1.251658714E0,-2.579752445E0,-1.052790356E1,-4.375403523E-1
1.254146527E0,-2.565387011E0,-1.040819359E1,-3.896563351E-1
1.256634339E0,-2.574964046E0,-1.030763721E1,-3.369838893E-1
1.259122152E0,-2.622848034E0,-1.019750404E1,-3.130418658E-1
1.261609964E0,-2.670732021E0,-1.008736992E1,-2.555810213E-1
1.264097777E0,-2.723404408E0,-1.000117874E1,-2.220622003E-1
1.266585589E0,-2.800018787E0,-9.924564362E0,-2.029085904E-1
1.269073402E0,-2.914940596E0,-9.838373184E0,-1.741781682E-1
1.271561214E0,-3.029862165E0,-9.737816811E0,-2.076970041E-1
1.274049027E0,-3.178302765E0,-9.646837234E0,-3.082534671E-1
1.276536839E0,-3.331531763E0,-9.598953247E0,-4.279635549E-1
1.279024652E0,-3.460818529E0,-9.618106842E0,-5.045779943E-1
1.281512464E0,-3.518279314E0,-9.685144424E0,-5.380968451E-1
1.284000277E0,-3.508702517E0,-9.819219589E0,-5.045779943E-1
1.286488089E0,-3.446453333E0,-1.001075554E1,-3.752911091E-1
1.288975902E0,-3.384204149E0,-1.019271564E1,-2.364274114E-1
1.291463714E0,-3.321954966E0,-1.031242561E1,-1.262941360E-1
1.293951527E0,-3.283647537E0,-1.036988640E1,-5.446808785E-2
1.296439339E0,-3.269282341E0,-1.033157921E1,-4.489128292E-2
1.298927152E0,-3.245340347E0,-1.023102283E1,-1.023521200E-1
1.301414964E0,-3.226186752E0,-1.006821632E1,-1.646013707E-1
1.303902777E0,-3.207033157E0,-9.886257172E0,-2.029085904E-1
1.306390589E0,-3.139995575E0,-9.689932823E0,-2.555810213E-1
1.308878402E0,-3.049015760E0,-9.522338867E0,-3.178302646E-1
1.311366214E0,-2.919728994E0,-9.393052101E0,-3.705027103E-1
1.313854027E0,-2.790441990E0,-9.287707329E0,-4.423287511E-1
1.316341839E0,-2.646790028E0,-9.268553734E0,-5.333084464E-1
1.318829652E0,-2.507926226E0,-9.268553734E0,-6.099228859E-1
1.321317464E0,-2.369062662E0,-9.292495728E0,-6.673837304E-1
1.323805277E0,-2.282871246E0,-9.364321709E0,-7.631517649E-1
1.326293089E0,-2.239775658E0,-9.436147690E0,-8.301894665E-1
1.328780902E0,-2.225410461E0,-9.512762070E0,-8.876502514E-1
1.331268714E0,-2.206256866E0,-9.575011253E0,-9.163807034E-1
1.333756735E0,-2.211045265E0,-9.613318443E0,-9.403226972E-1
1.336244548E0,-2.230198860E0,-9.622895241E0,-9.690531492E-1
1.338732360E0,-2.268506050E0,-9.613318443E0,-9.834183455E-1
1.341220173E0,-2.321178436E0,-9.551069260E0,-9.929951429E-1
1.343707985E0,-2.340332270E0,-9.464878082E0,-9.690531492E-1
1.346195798E0,-2.340332270E0,-9.359533310E0,-9.115923047E-1
1.348683610E0,-2.345120668E0,-9.268553734E0,-7.918822169E-1
1.351171423E0,-2.335543871E0,-9.158419609E0,-6.530185342E-1
1.353659235E0,-2.335543871E0,-9.077016830E0,-5.189431906E-1
1.356147048E0,-2.306813240E0,-9.029132843E0,-3.609259129E-1
1.358634860E0,-2.273294449E0,-9.024344444E0,-2.029085904E-1
1.361122621E0,-2.263717651E0,-9.057863235E0,-4.967968538E-2
1.363610381E0,-2.263717651E0,-9.124900818E0,7.960720360E-2
1.366098142E0,-2.321178436E0,-9.172784805E0,1.801636815E-1
1.368585902E0,-2.388216257E0,-9.249400139E0,2.567781210E-1
1.371073662E0,-2.464830637E0,-9.354744911E0,3.525462151E-1
1.373561423E0,-2.483984232E0,-9.455301285E0,4.578910768E-1
1.376049183E0,-2.450465441E0,-9.575011253E0,5.632359385E-1
1.378536944E0,-2.416946650E0,-9.699509621E0,7.020996213E-1
1.381024704E0,-2.354697466E0,-9.809642792E0,7.835025191E-1
1.383512464E0,-2.287659645E0,-9.871891975E0,8.265981078E-1
1.386000225E0,-2.220622063E0,-9.910199165E0,7.691373229E-1
1.388487985E0,-2.134430885E0,-9.938929558E0,6.350619793E-1
1.390975746E0,-2.038662672E0,-9.962871552E0,4.100070298E-1
1.393463506E0,-1.962048292E0,-9.982025146E0,1.562216580E-1
1.395951267E0,-1.904587507E0,-9.991601944E0,-1.693897694E-1
1.398439027E0,-1.875856996E0,-1.001075554E1,-5.620388389E-1
1.400926787E0,-1.880645394E0,-1.003469753E1,-9.068039060E-1
1.403414548E0,-1.918952703E0,-1.004427433E1,-1.232415318E0
1.405902308E0,-1.995567083E0,-1.009215832E1,-1.481412292E0
1.408390069E0,-2.067393064E0,-1.013525391E1,-1.696890473E0
1.410877829E0,-2.144007683E0,-1.017835045E1,-1.878849745E0
1.413365589E0,-2.249352455E0,-1.022623444E1,-2.036867142E0
1.415853350E0,-2.373851061E0,-1.025017643E1,-2.170942307E0
1.418341110E0,-2.493561029E0,-1.028848362E1,-2.276287317E0
1.420828871E0,-2.632424831E0,-1.030763721E1,-2.333748102E0
1.423316631E0,-2.771288395E0,-1.032679081E1,-2.348113298E0
1.425804392E0,-2.924517393E0,-1.033157921E1,-2.295440912E0
1.428292152E0,-3.053804159E0,-1.035073280E1,-2.180519104E0
1.430779964E0,-3.202244759E0,-1.036030960E1,-2.041655540E0
1.433267777E0,-3.321954966E0,-1.034594440E1,-1.835754156E0
1.435755589E0,-3.436876535E0,-1.031721401E1,-1.620275974E0
1.438243402E0,-3.537432909E0,-1.028369522E1,-1.395220995E0
1.440731214E0,-3.604470730E0,-1.022623444E1,-1.198896527E0
1.443219027E0,-3.637989521E0,-1.014004230E1,-1.040879130E0
1.445706839E0,-3.633201122E0,-1.006821632E1,-8.828618526E-1
1.448194652E0,-3.637989521E0,-9.986813545E0,-7.583633661E-1
1.450682464E0,-3.647566319E0,-9.886257172E0,-6.194996834E-1
1.453170277E0,-3.671508312E0,-9.780912399E0,-5.045779943E-1
1.455658089E0,-3.685873508E0,-9.656414032E0,-4.040215313E-1
1.458145902E0,-3.700238705E0,-9.551069260E0,-3.082534671E-1
1.460633714E0,-3.685873508E0,-9.469666481E0,-2.316390127E-1
1.463121527E0,-3.652354717E0,-9.402628899E0,-1.406593472E-1
1.465609339E0,-3.594893932E0,-9.373898506E0,-3.531447425E-2
1.468097152E0,-3.451241732E0,-9.412205696E0,8.439560980E-2
1.470584964E0,-3.283647537E0,-9.493608475E0,2.184709013E-1
1.473072777E0,-3.082534790E0,-9.584588051E0,3.381809890E-1
1.475560589E0,-2.871845007E0,-9.704298019E0,4.195838571E-1
1.478048402E0,-2.670732021E0,-9.847949982E0,4.626794755E-1
1.480536214E0,-2.469619036E0,-9.967659950E0,4.195838571E-1
1.483024027E0,-2.316390038E0,-1.007300472E1,3.812766075E-1
1.485511839E0,-2.239775658E0,-1.015919590E1,3.094505668E-1
1.487999652E0,-2.201468468E0,-1.020708084E1,2.376245260E-1
1.490487464E0,-2.182314873E0,-1.023581123E1,1.418564469E-1
1.492975277E0,-2.201468468E0,-1.022623444E1,3.172317147E-2
1.495463089E0,-2.249352455E0,-1.020708084E1,-4.967968538E-2
1.497950902E0,-2.273294449E0,-1.018792725E1,-9.756372124E-2
1.500438714E0,-2.306813240E0,-1.015440750E1,-1.215057373E-1
1.502926527E0,-2.359485865E0,-1.012567711E1,-1.693897694E-1
1.505414339E0,-2.397793055E0,-1.007300472E1,-2.268506140E-1
1.507902152E0,-2.440888643E0,-1.003469753E1,-3.034650683E-1
1.510389964E0,-2.474407434E0,-9.991601944E0,-4.135983288E-1
1.512877777E0,-2.531868219E0,-9.943717957E0,-5.476736426E-1
1.515365589E0,-2.551021814E0,-9.919775963E0,-6.482301354E-1
1.517853402E0,-2.598906040E0,-9.891045570E0,-7.248445749E-1
1.520341214E0,-2.646790028E0,-9.891045570E0,-7.823054194E-1
1.522829027E0,-2.689885616E0,-9.919775963E0,-8.397662640E-1
1.525316839E0,-2.718616009E0,-9.958083153E0,-8.684966564E-1
1.527804652E0,-2.756923199E0,-1.002033234E1,-8.828618526E-1
1.530292464E0,-2.819172382E0,-1.012088871E1,-8.780734539E-1
1.532780277E0,-2.900575399E0,-1.022623444E1,-8.589198589E-1
1.535268089E0,-2.996343374E0,-1.036030960E1,-8.206126094E-1
1.537755902E0,-3.111265182E0,-1.045128918E1,-7.487865686E-1
1.540243714E0,-3.226186752E0,-1.056142235E1,-6.865373254E-1
1.542731527E0,-3.355473757E0,-1.067155552E1,-6.530185342E-1
1.545219339E0,-3.489548922E0,-1.073380470E1,-6.147112846E-1
1.547707152E0,-3.623624325E0,-1.075774670E1,-5.620388389E-1
1.550194964E0,-3.719392300E0,-1.075774670E1,-5.237316489E-1
1.552682777E0,-3.776853085E0,-1.074338150E1,-4.806360006E-1
1.555170589E0,-3.829525709E0,-1.070507431E1,-4.135983288E-1
1.557658402E0,-3.843890905E0,-1.068113232E1,-3.752911091E-1
1.560146214E0,-3.815160513E0,-1.066676712E1,-3.465606868E-1
1.562634027E0,-3.752911091E0,-1.066197872E1,-3.465606868E-1
1.565121839E0,-3.628412724E0,-1.068592072E1,-3.513490856E-1
1.567609652E0,-3.513490915E0,-1.074338150E1,-3.752911091E-1
1.570097464E0,-3.388992548E0,-1.082478428E1,-3.896563351E-1
1.572585277E0,-3.278859138E0,-1.090139866E1,-3.992331326E-1
1.575073089E0,-3.159149170E0,-1.100674343E1,-3.944447339E-1
1.577560902E0,-3.072957993E0,-1.109772301E1,-4.279635549E-1
1.580048714E0,-3.020285368E0,-1.115039539E1,-4.614823759E-1
1.582536527E0,-2.981978178E0,-1.118870354E1,-4.997895956E-1
1.585024339E0,-2.953247786E0,-1.121743393E1,-5.476736426E-1
1.587512152E0,-2.924517393E0,-1.126531792E1,-5.811924338E-1
1.589999964E0,-2.871845007E0,-1.131799030E1,-6.242880821E-1
1.592487777E0,-2.795230389E0,-1.137545109E1,-6.530185342E-1
1.594975589E0,-2.699462414E0,-1.144248867E1,-7.104793787E-1
1.597463402E0,-2.608482838E0,-1.150473785E1,-7.487865686E-1
1.599951214E0,-2.512714624E0,-1.154783344E1,-8.062474132E-1
1.602439027E0,-2.450465441E0,-1.156698704E1,-8.684966564E-1
1.604926839E0,-2.393004656E0,-1.160050583E1,-9.498994946E-1
1.607414652E0,-2.359485865E0,-1.161965942E1,-1.021725535E0
1.609902464E0,-2.373851061E0,-1.162444782E1,-1.079186440E0
1.612390277E0,-2.402581453E0,-1.162923622E1,-1.127070427E0
1.614878089E0,-2.412158251E0,-1.161008263E1,-1.141435623E0
1.617365902E0,-2.431311846E0,-1.158614063E1,-1.136647224E0
1.619853714E0,-2.483984232E0,-1.155262184E1,-1.122282028E0
1.622341527E0,-2.560598612E0,-1.151431465E1,-1.060032845E0
1.624829339E0,-2.646790028E0,-1.147121906E1,-9.929951429E-1
1.627317152E0,-2.732981205E0,-1.141375828E1,-9.451110959E-1
1.629804964E0,-2.862268209E0,-1.134193230E1,-8.780734539E-1
1.632292777E0,-3.025073767E0,-1.127489471E1,-8.062474132E-1
1.634780589E0,-3.163937569E0,-1.120785713E1,-7.679402232E-1
1.637268402E0,-3.312378168E0,-1.115039539E1,-7.727286220E-1
1.639756214E0,-3.422511339E0,-1.107378101E1,-8.062474132E-1
1.642244027E0,-3.499125719E0,-1.101153183E1,-8.062474132E-1
1.644731839E0,-3.575740337E0,-1.095407104E1,-7.679402232E-1
1.647219652E0,-3.642777920E0,-1.092534065E1,-7.104793787E-1
1.649707464E0,-3.685873508E0,-1.089182186E1,-6.099228859E-1
1.652195277E0,-3.724180698E0,-1.082957268E1,-5.045779943E-1
1.654683089E0,-3.752911091E0,-1.079605389E1,-4.566939771E-1
1.657170902E0,-3.776853085E0,-1.072901630E1,-3.752911091E-1
1.659658714E0,-3.772064686E0,-1.067155552E1,-3.178302646E-1
1.662146527E0,-3.733757496E0,-1.063324833E1,-2.843114436E-1
1.664634339E0,-3.700238705E0,-1.058536434E1,-2.364274114E-1
1.667122152E0,-3.637989521E0,-1.056621075E1,-2.124854028E-1
1.669609964E0,-3.537432909E0,-1.054705715E1,-1.981201917E-1
1.672097777E0,-3.432088137E0,-1.053269196E1,-1.981201917E-1
1.674585589E0,-3.331531763E0,-1.051353836E1,-2.124854028E-1
1.677073402E0,-3.235763550E0,-1.050874996E1,-2.124854028E-1
1.679561214E0,-3.130418777E0,-1.052790356E1,-2.555810213E-1
1.682049027E0,-3.001131773E0,-1.054705715E1,-2.890998423E-1
1.684536839E0,-2.857479811E0,-1.056142235E1,-3.274070919E-1
1.687024652E0,-2.752134800E0,-1.057099915E1,-3.800795078E-1
1.689512464E0,-2.661155224E0,-1.059494114E1,-4.135983288E-1
1.692000277E0,-2.598906040E0,-1.060930634E1,-4.758476019E-1
1.694488089E0,-2.546233416E0,-1.061409473E1,-5.141547918E-1
1.696975902E0,-2.522291422E0,-1.060930634E1,-5.476736426E-1
1.699463714E0,-2.503137827E0,-1.060930634E1,-5.764040351E-1
1.701951527E0,-2.517503023E0,-1.059015274E1,-5.859808922E-1
1.704439339E0,-2.531868219E0,-1.057578754E1,-6.194996834E-1
1.706927152E0,-2.536656618E0,-1.056142235E1,-6.147112846E-1
1.709414964E0,-2.531868219E0,-1.056142235E1,-6.386532784E-1
1.711902777E0,-2.527079821E0,-1.057099915E1,-6.482301354E-1
1.714390589E0,-2.488772631E0,-1.059494114E1,-6.338648796E-1
1.716878402E0,-2.469619036E0,-1.059015274E1,-6.051344872E-1
1.719366214E0,-2.464830637E0,-1.061888313E1,-5.428852439E-1
1.721854027E0,-2.483984232E0,-1.061888313E1,-5.093663931E-1
1.724341839E0,-2.522291422E0,-1.063324833E1,-4.854243994E-1
1.726829652E0,-2.589329243E0,-1.062845993E1,-4.279635549E-1
1.729317464E0,-2.665943623E0,-1.059972954E1,-4.040215313E-1
1.731805277E0,-2.756923199E0,-1.057099915E1,-3.705027103E-1
1.734293089E0,-2.838326216E0,-1.052790356E1,-3.561375141E-1
1.736780902E0,-2.886210203E0,-1.049438477E1,-3.609259129E-1
1.739268714E0,-2.914940596E0,-1.045607758E1,-3.369838893E-1
1.741756527E0,-2.929305792E0,-1.043692398E1,-3.321954906E-1
1.744244339E0,-2.910152197E0,-1.040819359E1,-2.890998423E-1
1.746732152E0,-2.862268209E0,-1.039382839E1,-3.034650683E-1
1.749219964E0,-2.843114614E0,-1.037467480E1,-3.465606868E-1
1.751707777E0,-2.852691412E0,-1.036030960E1,-3.896563351E-1
1.754195589E0,-2.867056608E0,-1.034594440E1,-4.183867574E-1
1.756683402E0,-2.895787001E0,-1.032200241E1,-4.423287511E-1
1.759171214E0,-2.934094191E0,-1.031721401E1,-4.662707746E-1
1.761659027E0,-2.934094191E0,-1.030763721E1,-4.950011969E-1
1.764146839E0,-2.929305792E0,-1.029327202E1,-5.093663931E-1
1.766634652E0,-2.890998602E0,-1.026933002E1,-5.428852439E-1
1.769122464E0,-2.876633406E0,-1.025975323E1,-5.716156363E-1
1.771610277E0,-2.833537817E0,-1.024538803E1,-5.859808922E-1
1.774098089E0,-2.795230389E0,-1.022144604E1,-6.051344872E-1
1.776585902E0,-2.771288395E0,-1.018313885E1,-6.290764809E-1
1.779073714E0,-2.747346401E0,-1.015440750E1,-6.673837304E-1
1.781561527E0,-2.747346401E0,-1.011610031E1,-6.961141229E-1
1.784049339E0,-2.742558002E0,-1.009215832E1,-7.392097712E-1
1.786537152E0,-2.737769604E0,-1.005863953E1,-7.679402232E-1
1.789024964E0,-2.737769604E0,-1.003948593E1,-7.487865686E-1
1.791512777E0,-2.713827610E0,-1.002990913E1,-7.439981699E-1
1.794000589E0,-2.689885616E0,-1.000117874E1,-7.200561762E-1
1.796488402E0,-2.675520420E0,-9.991601944E0,-7.200561762E-1
1.798976214E0,-2.656366825E0,-9.953294754E0,-7.104793787E-1
1.801464027E0,-2.613271236E0,-9.953294754E0,-6.769605279E-1
1.803951839E0,-2.536656618E0,-9.953294754E0,-6.913257241E-1
1.806439652E0,-2.474407434E0,-9.948506355E0,-6.817489266E-1
1.808927464E0,-2.407369852E0,-9.958083153E0,-6.578069329E-1
1.811415277E0,-2.354697466E0,-9.967659950E0,-6.338648796E-1
1.813903089E0,-2.302024841E0,-9.972448349E0,-6.147112846E-1
1.816390902E0,-2.292448044E0,-9.982025146E0,-5.955576897E-1
1.818878714E0,-2.282871246E0,-1.000117874E1,-5.668272376E-1
1.821366527E0,-2.306813240E0,-1.000117874E1,-5.333084464E-1
1.823854339E0,-2.369062662E0,-1.000596714E1,-4.806360006E-1
1.826342152E0,-2.469619036E0,-1.001554394E1,-4.183867574E-1
1.828829964E0,-2.546233416E0,-1.001075554E1,-4.135983288E-1
1.831317777E0,-2.613271236E0,-9.962871552E0,-4.758476019E-1
1.833806319E0,-2.670732021E0,-9.919775963E0,-5.907692909E-1
1.836293767E0,-2.699462414E0,-9.862315178E0,-6.817489266E-1
1.838781214E0,-2.713827610E0,-9.814431190E0,-7.727286220E-1
1.841268662E0,-2.713827610E0,-9.752182007E0,-7.966706157E-1
1.843756110E0,-2.656366825E0,-9.709086418E0,-7.870938182E-1
1.846243610E0,-2.598906040E0,-9.699509621E0,-7.679402232E-1
1.848731162E0,-2.551021814E0,-9.675567627E0,-7.392097712E-1
1.851218767E0,-2.507926226E0,-9.642048836E0,-7.009025216E-1
1.853706423E0,-2.469619036E0,-9.603741646E0,-6.625953317E-1
1.856194131E0,-2.440888643E0,-9.570222855E0,-6.099228859E-1
1.858681892E0,-2.426523447E0,-9.531915665E0,-5.811924338E-1
1.861169704E0,-2.402581453E0,-9.488820076E0,-5.428852439E-1
1.863657569E0,-2.416946650E0,-9.421782494E0,-5.285200477E-1
1.866145485E0,-2.416946650E0,-9.369110107E0,-5.093663931E-1
1.868633454E0,-2.402581453E0,-9.306860924E0,-5.045779943E-1
1.871121475E0,-2.407369852E0,-9.273342133E0,-4.662707746E-1
1.873609548E0,-2.412158251E0,-9.225458145E0,-4.566939771E-1
1.876097621E0,-2.393004656E0,-9.191938400E0,-4.279635549E-1
1.878585694E0,-2.383427858E0,-9.182361603E0,-4.135983288E-1
1.881073767E0,-2.378639460E0,-9.182361603E0,-4.135983288E-1
1.883561839E0,-2.354697466E0,-9.182361603E0,-4.327519536E-1
1.886049912E0,-2.349909067E0,-9.191938400E0,-4.614823759E-1
1.888537673E0,-2.349909067E0,-9.196727753E0,-5.045779943E-1
1.891025433E0,-2.354697466E0,-9.201516151E0,-5.237316489E-1
1.893513194E0,-2.359485865E0,-9.196727753E0,-5.189431906E-1
1.896000954E0,-2.373851061E0,-9.191938400E0,-5.285200477E-1
1.898488714E0,-2.383427858E0,-9.158419609E0,-5.476736426E-1
1.900976475E0,-2.378639460E0,-9.148842812E0,-5.572504401E-1
