"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.021969229E0,-5.542576909E-1,1.024897861E1,1.549647093E0
1.024457198E0,-6.643909812E-1,1.028249741E1,1.611896276E0
1.026945270E0,-7.793126702E-1,1.030643940E1,1.669357181E0
1.029433448E0,-8.990227580E-1,1.030643940E1,1.736394763E0
1.031921677E0,-9.708487988E-1,1.031601620E1,1.779490471E0
1.034409958E0,-9.995791912E-1,1.033516979E1,1.779490471E0
1.036898291E0,-9.947907925E-1,1.033995819E1,1.774701953E0
1.039386625E0,-9.469067454E-1,1.034953499E1,1.808220863E0
1.041874958E0,-8.894459605E-1,1.036390018E1,1.889623642E0
1.044363239E0,-8.319851160E-1,1.036390018E1,1.937507749E0
1.046851052E0,-7.984662652E-1,1.035911179E1,2.018910646E0
1.049338864E0,-8.176198602E-1,1.037347698E1,2.095525026E0
1.051826677E0,-8.750807047E-1,1.039741898E1,2.167351007E0
1.054314489E0,-9.469067454E-1,1.040220737E1,2.210446835E0
1.056802302E0,-1.009155989E0,1.039741898E1,2.229600430E0
1.059290114E0,-1.076193690E0,1.041657257E1,2.263119221E0
1.061777927E0,-1.138442874E0,1.043093872E1,2.291849613E0
1.064265739E0,-1.167173386E0,1.045966911E1,2.306214809E0
1.066753552E0,-1.195903778E0,1.049797630E1,2.287061214E0
1.069241364E0,-1.162384868E0,1.050755310E1,2.334945202E0
1.071729177E0,-1.095347285E0,1.051234150E1,2.411559582E0
1.074216989E0,-1.023521185E0,1.053149509E1,2.492962599E0
1.076704802E0,-9.947907925E-1,1.055543709E1,2.603095770E0
1.079192614E0,-9.947907925E-1,1.057937908E1,2.727594376E0
1.081680427E0,-1.042674899E0,1.062247467E1,2.756324768E0
1.084168239E0,-1.104924083E0,1.067514706E1,2.761113167E0
1.086656052E0,-1.157596469E0,1.071345425E1,2.737171173E0
1.089143864E0,-1.167173386E0,1.071824265E1,2.732382774E0
1.091631677E0,-1.195903778E0,1.071345425E1,2.756324768E0
1.094119489E0,-1.191115379E0,1.072303104E1,2.737171173E0
1.096607302E0,-1.191115379E0,1.073739624E1,2.732382774E0
1.099095114E0,-1.157596469E0,1.076133823E1,2.708440781E0
1.101582927E0,-1.114500880E0,1.078049183E1,2.670133352E0
1.104070739E0,-1.037886381E0,1.076133823E1,2.646191359E0
1.106558552E0,-9.469067454E-1,1.074697304E1,2.583942175E0
1.109046364E0,-8.942343593E-1,1.073260784E1,2.536058187E0
1.111534177E0,-8.655039072E-1,1.073260784E1,2.502539396E0
1.114021989E0,-8.367735147E-1,1.073260784E1,2.464232206E0
1.116509802E0,-8.176198602E-1,1.076133823E1,2.469020605E0
1.118997614E0,-8.224082589E-1,1.079006863E1,2.492962599E0
1.121485479E0,-8.319851160E-1,1.082358742E1,2.531269789E0
1.123973343E0,-8.607155085E-1,1.086189461E1,2.569576979E0
1.126461208E0,-8.990227580E-1,1.087625980E1,2.612672567E0
1.128949073E0,-9.516952038E-1,1.088583660E1,2.670133352E0
1.131436937E0,-1.004367590E0,1.090499020E1,2.722805977E0
1.133924802E0,-1.052251697E0,1.090020180E1,2.751536369E0
1.136412666E0,-1.100135684E0,1.089541340E1,2.770689964E0
1.138900531E0,-1.152808070E0,1.086189461E1,2.799420357E0
1.141388395E0,-1.200692177E0,1.084752941E1,2.818573952E0
1.143876260E0,-1.215057373E0,1.083316422E1,2.861669540E0
1.146364125E0,-1.224634171E0,1.080922222E1,2.880823135E0
1.148851989E0,-1.229422569E0,1.080443382E1,2.876034737E0
1.151339854E0,-1.224634171E0,1.080443382E1,2.861669540E0
1.153827718E0,-1.224634171E0,1.081879902E1,2.871246338E0
1.156315583E0,-1.248576164E0,1.081401062E1,2.899976730E0
1.158803448E0,-1.234210968E0,1.082358742E1,2.919130325E0
1.161291312E0,-1.181538582E0,1.081401062E1,2.938283920E0
1.163779177E0,-1.128866076E0,1.081879902E1,2.986168146E0
1.166267041E0,-1.080982089E0,1.081401062E1,3.043628931E0
1.168754906E0,-1.057040095E0,1.081401062E1,3.081936121E0
1.171242770E0,-1.042674899E0,1.083795261E1,3.110666513E0
1.173730635E0,-1.057040095E0,1.082837582E1,3.105878115E0
1.176218500E0,-1.090558887E0,1.083316422E1,3.086724520E0
1.178706364E0,-1.114500880E0,1.082837582E1,3.048417330E0
1.181194229E0,-1.152808070E0,1.080443382E1,2.976591349E0
1.183682093E0,-1.152808070E0,1.079006863E1,2.895188332E0
1.186169958E0,-1.119289279E0,1.076133823E1,2.818573952E0
1.188657823E0,-1.052251697E0,1.071824265E1,2.789843559E0
1.191145687E0,-9.900023937E-1,1.067993546E1,2.813785553E0
1.193633552E0,-9.421183467E-1,1.066078186E1,2.866457939E0
1.196121416E0,-9.325415492E-1,1.065120506E1,2.933495522E0
1.198609281E0,-9.804255962E-1,1.068472385E1,2.967014551E0
1.201097145E0,-1.004367590E0,1.069908905E1,2.971802950E0
1.203585010E0,-1.013944387E0,1.071824265E1,2.947860956E0
1.206072875E0,-1.018732786E0,1.069908905E1,2.899976730E0
1.208560739E0,-9.852139950E-1,1.065120506E1,2.885611534E0
1.211048604E0,-8.990227580E-1,1.056501389E1,2.804208755E0
1.213536468E0,-7.841010690E-1,1.047882271E1,2.741959572E0
1.216024333E0,-7.026981711E-1,1.039741898E1,2.694075346E0
1.218512198E0,-6.500257850E-1,1.035911179E1,2.674921751E0
1.221000062E0,-6.739677787E-1,1.035911179E1,2.722805977E0
1.223487927E0,-7.410054207E-1,1.038305378E1,2.808997154E0
1.225975791E0,-8.224082589E-1,1.042615032E1,2.895188332E0
1.228463656E0,-8.846575022E-1,1.046924591E1,2.971802950E0
1.230951520E0,-8.894459605E-1,1.047403431E1,3.062782526E0
1.233439385E0,-8.846575022E-1,1.045966911E1,3.120243311E0
1.235927250E0,-8.750807047E-1,1.043093872E1,3.196857929E0
1.238415114E0,-8.702923059E-1,1.038784218E1,3.254318714E0
1.240902979E0,-8.942343593E-1,1.036390018E1,3.316567898E0
1.243390843E0,-9.421183467E-1,1.037347698E1,3.364451885E0
1.245878708E0,-9.900023937E-1,1.040220737E1,3.393182278E0
1.248366573E0,-1.028309584E0,1.042136192E1,3.412335873E0
1.250854437E0,-1.033097982E0,1.044530392E1,3.402759075E0
1.253342302E0,-1.042674899E0,1.045488071E1,3.374028683E0
1.255830166E0,-1.061828494E0,1.045966911E1,3.354875088E0
1.258318031E0,-1.085770488E0,1.046445751E1,3.369240284E0
1.260805895E0,-1.138442874E0,1.048361111E1,3.388393879E0
1.263293760E0,-1.191115379E0,1.047882271E1,3.421912670E0
1.265781625E0,-1.248576164E0,1.047403431E1,3.455431700E0
1.268269489E0,-1.325190663E0,1.051712990E1,3.527257681E0
1.270757354E0,-1.425747156E0,1.056022549E1,3.627814054E0
1.273245218E0,-1.550245643E0,1.063205147E1,3.723582268E0
1.275733083E0,-1.674744129E0,1.072303104E1,3.819350243E0
1.278220948E0,-1.780089021E0,1.079964542E1,3.867234230E0
1.280708812E0,-1.808819413E0,1.082837582E1,3.872022629E0
1.283196677E0,-1.765723705E0,1.082837582E1,3.852869034E0
1.285684541E0,-1.617283225E0,1.076133823E1,3.843292236E0
1.288172406E0,-1.440112352E0,1.067514706E1,3.838503838E0
1.290660270E0,-1.272518158E0,1.061768627E1,3.804985046E0
1.293148135E0,-1.143231273E0,1.056980228E1,3.781043053E0
1.295636000E0,-1.085770488E0,1.055064869E1,3.757101059E0
1.298123864E0,-1.028309584E0,1.056501389E1,3.714005470E0
1.300611729E0,-1.023521185E0,1.060810947E1,3.685275078E0
1.303099593E0,-1.037886381E0,1.064641666E1,3.680486679E0
1.305587458E0,-1.023521185E0,1.067035866E1,3.709217072E0
1.308075323E0,-1.004367590E0,1.066557026E1,3.733159065E0
1.310563187E0,-9.660604000E-1,1.064641666E1,3.761889458E0
1.313051052E0,-9.564836025E-1,1.061768627E1,3.766677856E0
1.315538916E0,-9.708487988E-1,1.057937908E1,3.785831451E0
1.318026781E0,-1.009155989E0,1.057459068E1,3.757101059E0
1.320514645E0,-1.061828494E0,1.054586029E1,3.766677856E0
1.323002510E0,-1.095347285E0,1.054107189E1,3.728370667E0
1.325490375E0,-1.080982089E0,1.054107189E1,3.709217072E0
1.327978239E0,-1.028309584E0,1.052191830E1,3.694851875E0
1.330466104E0,-9.612720013E-1,1.050276470E1,3.690063477E0
1.332953968E0,-9.564836025E-1,1.047882271E1,3.680486679E0
1.335441833E0,-9.708487988E-1,1.045488071E1,3.670909643E0
1.337929698E0,-1.018732786E0,1.045488071E1,3.651756048E0
1.340417562E0,-1.071405292E0,1.047403431E1,3.670909643E0
1.342905427E0,-1.095347285E0,1.046924591E1,3.694851875E0
1.345393291E0,-1.114500880E0,1.047403431E1,3.690063477E0
1.347881156E0,-1.109712481E0,1.048361111E1,3.675698042E0
1.350369020E0,-1.095347285E0,1.046924591E1,3.637390852E0
1.352856885E0,-1.090558887E0,1.048361111E1,3.599083662E0
1.355344750E0,-1.095347285E0,1.049797630E1,3.594295263E0
1.357832614E0,-1.090558887E0,1.047882271E1,3.589506865E0
1.360320479E0,-1.100135684E0,1.047882271E1,3.584718466E0
1.362808343E0,-1.119289279E0,1.050755310E1,3.599083662E0
1.365296208E0,-1.143231273E0,1.051712990E1,3.589506865E0
1.367784073E0,-1.162384868E0,1.054107189E1,3.613448858E0
1.370271937E0,-1.176750183E0,1.057459068E1,3.632602453E0
1.372759802E0,-1.195903778E0,1.061289787E1,3.623025656E0
1.375247666E0,-1.205480576E0,1.065599346E1,3.608660460E0
1.377735531E0,-1.186326981E0,1.067993546E1,3.599083662E0
1.380223395E0,-1.133654475E0,1.066557026E1,3.579930067E0
1.382711260E0,-1.076193690E0,1.067514706E1,3.555988073E0
1.385199125E0,-1.004367590E0,1.067993546E1,3.536834478E0
1.387686989E0,-9.612720013E-1,1.067993546E1,3.536834478E0
1.390174854E0,-9.085995555E-1,1.068951225E1,3.541622877E0
1.392662718E0,-8.990227580E-1,1.068472385E1,3.551199675E0
1.395150583E0,-9.133879542E-1,1.067993546E1,3.565564871E0
1.397638448E0,-9.469067454E-1,1.067035866E1,3.546411276E0
1.400126312E0,-9.756371975E-1,1.066557026E1,3.508104086E0
1.402614177E0,-9.947907925E-1,1.066557026E1,3.455431700E0
1.405102041E0,-9.852139950E-1,1.064162827E1,3.426701069E0
1.407589906E0,-9.660604000E-1,1.060810947E1,3.465008497E0
1.410077770E0,-9.612720013E-1,1.058416748E1,3.503315687E0
1.412565635E0,-9.804255962E-1,1.058416748E1,3.532046080E0
1.415053500E0,-9.756371975E-1,1.057937908E1,3.546411276E0
1.417541364E0,-9.708487988E-1,1.057937908E1,3.560776472E0
1.420029229E0,-9.516952038E-1,1.057937908E1,3.579930067E0
1.422517093E0,-9.181763530E-1,1.057937908E1,3.594295263E0
1.425004958E0,-9.085995555E-1,1.055064869E1,3.603872061E0
1.427492823E0,-9.181763530E-1,1.051234150E1,3.589506865E0
1.429980687E0,-9.516952038E-1,1.047403431E1,3.570353270E0
1.432468552E0,-1.023521185E0,1.045009232E1,3.560776472E0
1.434956416E0,-1.066616893E0,1.044051552E1,3.570353270E0
1.437444281E0,-1.071405292E0,1.040699577E1,3.555988073E0
1.439932145E0,-1.071405292E0,1.039263058E1,3.555988073E0
1.442420010E0,-1.028309584E0,1.035911179E1,3.560776472E0
1.444907875E0,-9.804255962E-1,1.035432339E1,3.594295263E0
1.447395687E0,-9.564836025E-1,1.033995819E1,3.608660460E0
1.449883500E0,-9.516952038E-1,1.032559299E1,3.627814054E0
1.452371312E0,-9.325415492E-1,1.030643940E1,3.627814054E0
1.454859125E0,-9.181763530E-1,1.027770901E1,3.623025656E0
1.457347041E0,-9.181763530E-1,1.025376701E1,3.627814054E0
1.459834958E0,-9.038111567E-1,1.023461342E1,3.661332846E0
1.462322823E0,-9.325415492E-1,1.021067142E1,3.685275078E0
1.464810687E0,-9.469067454E-1,1.020109463E1,3.685275078E0
1.467298552E0,-9.708487988E-1,1.019630623E1,3.666121244E0
1.469786416E0,-9.708487988E-1,1.017715263E1,3.637390852E0
1.472274281E0,-9.756371975E-1,1.015799904E1,3.613448858E0
1.474762093E0,-9.469067454E-1,1.015799904E1,3.565564871E0
1.477249906E0,-8.702923059E-1,1.011011505E1,3.536834478E0
1.479737718E0,-7.841010690E-1,1.009096146E1,3.532046080E0
1.482225531E0,-7.266402245E-1,1.006223106E1,3.536834478E0
1.484713343E0,-7.122750282E-1,1.002871227E1,3.546411276E0
1.487201156E0,-7.793126702E-1,1.002871227E1,3.565564871E0
1.489688968E0,-8.463503122E-1,1.004307747E1,3.579930067E0
1.492176781E0,-8.942343593E-1,1.006223106E1,3.589506865E0
1.494664593E0,-8.798691034E-1,1.005265427E1,3.613448858E0
1.497152406E0,-8.511387110E-1,1.004307747E1,3.642179251E0
1.499640218E0,-8.128314614E-1,1.004786587E1,3.637390852E0
1.502128031E0,-7.649474144E-1,1.000477028E1,3.632602453E0
1.504615843E0,-7.505822182E-1,9.976039886E0,3.613448858E0
1.507103656E0,-7.457938194E-1,9.966463089E0,3.575141668E0
1.509591468E0,-7.601590157E-1,9.956886292E0,3.575141668E0
1.512079281E0,-7.841010690E-1,9.942521095E0,3.565564871E0
1.514567093E0,-7.984662652E-1,9.937732697E0,3.551199675E0
1.517054906E0,-8.080430627E-1,9.937732697E0,3.560776472E0
1.519542718E0,-8.080430627E-1,9.937732697E0,3.570353270E0
1.522030531E0,-8.607155085E-1,9.952097893E0,3.565564871E0
1.524518343E0,-8.990227580E-1,9.932944298E0,3.575141668E0
1.527006156E0,-9.325415492E-1,9.918579102E0,3.608660460E0
1.529493968E0,-9.564836025E-1,9.918579102E0,3.589506865E0
1.531981781E0,-9.900023937E-1,9.923367500E0,3.565564871E0
1.534469593E0,-9.947907925E-1,9.923367500E0,3.570353270E0
1.536957406E0,-9.947907925E-1,9.923367500E0,3.546411276E0
1.539445218E0,-1.013944387E0,9.894637108E0,3.536834478E0
1.541933031E0,-1.004367590E0,9.880271912E0,3.522469282E0
1.544420843E0,-9.995791912E-1,9.856329918E0,3.517680883E0
1.546908656E0,-9.708487988E-1,9.832387924E0,3.508104086E0
1.549396520E0,-9.708487988E-1,9.832387924E0,3.508104086E0
1.551884385E0,-9.612720013E-1,9.846753120E0,3.508104086E0
1.554372250E0,-9.660604000E-1,9.865906715E0,3.493738890E0
1.556860114E0,-9.564836025E-1,9.899425507E0,3.508104086E0
1.559347979E0,-9.564836025E-1,9.904213905E0,3.469796896E0
1.561835843E0,-9.373299479E-1,9.904213905E0,3.445854902E0
1.564323708E0,-9.277531505E-1,9.904213905E0,3.426701069E0
1.566811573E0,-8.942343593E-1,9.894637108E0,3.426701069E0
1.569299437E0,-8.511387110E-1,9.865906715E0,3.397970676E0
1.571787302E0,-8.224082589E-1,9.832387924E0,3.378817081E0
1.574275166E0,-7.984662652E-1,9.822811127E0,3.350086689E0
1.576763031E0,-7.936778665E-1,9.808445930E0,3.292625904E0
1.579250895E0,-7.936778665E-1,9.803657532E0,3.268683910E0
1.581738760E0,-7.936778665E-1,9.808445930E0,3.254318714E0
1.584226625E0,-8.032546639E-1,9.813234329E0,3.230376720E0
1.586714489E0,-8.128314614E-1,9.832387924E0,3.187281132E0
1.589202354E0,-8.032546639E-1,9.846753120E0,3.168127298E0
1.591690218E0,-7.888894677E-1,9.865906715E0,3.163338900E0
1.594178083E0,-7.553706169E-1,9.875483513E0,3.158550501E0
1.596665948E0,-7.505822182E-1,9.894637108E0,3.139396906E0
1.599153812E0,-7.888894677E-1,9.894637108E0,3.153762102E0
1.601641677E0,-8.271966577E-1,9.909002304E0,3.125031710E0
1.604129541E0,-8.559271097E-1,9.928155899E0,3.134608507E0
1.606617406E0,-8.942343593E-1,9.937732697E0,3.115454912E0
1.609105270E0,-9.277531505E-1,9.928155899E0,3.086724520E0
1.611593135E0,-9.229647517E-1,9.923367500E0,3.091512918E0
1.614081000E0,-9.277531505E-1,9.947309494E0,3.101089716E0
1.616568864E0,-9.085995555E-1,9.942521095E0,3.110666513E0
1.619056729E0,-8.894459605E-1,9.956886292E0,3.101089716E0
1.621544593E0,-8.846575022E-1,9.976039886E0,3.120243311E0
1.624032458E0,-8.894459605E-1,9.995193481E0,3.158550501E0
1.626520323E0,-9.038111567E-1,1.002871227E1,3.177704096E0
1.629008187E0,-8.990227580E-1,1.001434708E1,3.182492495E0
1.631496052E0,-9.325415492E-1,1.002871227E1,3.192069530E0
1.633983916E0,-9.612720013E-1,1.002871227E1,3.206434727E0
1.636471781E0,-1.004367590E0,1.003828907E1,3.196857929E0
1.638959645E0,-1.018732786E0,1.005744267E1,3.192069530E0
1.641447510E0,-1.061828494E0,1.005265427E1,3.182492495E0
1.643935375E0,-1.057040095E0,1.006701946E1,3.182492495E0
1.646423239E0,-1.057040095E0,1.005744267E1,3.163338900E0
1.648911104E0,-1.037886381E0,1.006223106E1,3.177704096E0
1.651398968E0,-1.052251697E0,1.008138466E1,3.192069530E0
1.653886833E0,-1.090558887E0,1.009096146E1,3.216011524E0
1.656374698E0,-1.119289279E0,1.011011505E1,3.239953518E0
1.658862562E0,-1.152808070E0,1.011490345E1,3.268683910E0
1.661350427E0,-1.128866076E0,1.011969185E1,3.273472309E0
1.663838291E0,-1.133654475E0,1.011969185E1,3.249530315E0
1.666326156E0,-1.162384868E0,1.012448025E1,3.230376720E0
1.668814020E0,-1.205480576E0,1.013884544E1,3.230376720E0
1.671301885E0,-1.272518158E0,1.014842224E1,3.211223125E0
1.673789750E0,-1.315613866E0,1.016278744E1,3.192069530E0
1.676277614E0,-1.306037068E0,1.014842224E1,3.158550501E0
1.678765479E0,-1.272518158E0,1.015799904E1,3.115454912E0
1.681253343E0,-1.243787766E0,1.015799904E1,3.062782526E0
1.683741208E0,-1.205480576E0,1.014363384E1,3.019686937E0
1.686229073E0,-1.138442874E0,1.013405704E1,3.000533342E0
1.688716937E0,-1.085770488E0,1.013405704E1,3.024475336E0
1.691204802E0,-1.080982089E0,1.013405704E1,3.014898539E0
1.693692666E0,-1.080982089E0,1.016278744E1,3.029263735E0
1.696180531E0,-1.095347285E0,1.017236423E1,3.019686937E0
1.698668395E0,-1.100135684E0,1.017715263E1,2.981379747E0
1.701156260E0,-1.076193690E0,1.017236423E1,2.943072557E0
1.703644125E0,-1.071405292E0,1.016757584E1,2.899976730E0
1.706131989E0,-1.071405292E0,1.014842224E1,2.890399933E0
1.708619854E0,-1.057040095E0,1.015799904E1,2.880823135E0
1.711107718E0,-1.057040095E0,1.012926865E1,2.866457939E0
1.713595583E0,-1.047463298E0,1.011969185E1,2.876034737E0
1.716083448E0,-1.047463298E0,1.011969185E1,2.861669540E0
1.718571312E0,-1.066616893E0,1.013405704E1,2.852092743E0
1.721059177E0,-1.080982089E0,1.012448025E1,2.837727547E0
1.723547041E0,-1.090558887E0,1.013405704E1,2.828150749E0
1.726034906E0,-1.128866076E0,1.014363384E1,2.832939148E0
1.728522770E0,-1.157596469E0,1.016757584E1,2.828150749E0
1.731010635E0,-1.167173386E0,1.020109463E1,2.823362350E0
1.733498500E0,-1.162384868E0,1.021067142E1,2.808997154E0
1.735986364E0,-1.176750183E0,1.020109463E1,2.756324768E0
1.738474229E0,-1.181538582E0,1.021067142E1,2.713229179E0
1.740962093E0,-1.181538582E0,1.020109463E1,2.694075346E0
1.743449958E0,-1.200692177E0,1.016278744E1,2.670133352E0
1.745937823E0,-1.186326981E0,1.014363384E1,2.650979757E0
1.748425687E0,-1.171961784E0,1.015321064E1,2.641402960E0
1.750913552E0,-1.171961784E0,1.016278744E1,2.641402960E0
1.753401416E0,-1.148019671E0,1.018672943E1,2.617460966E0
1.755889281E0,-1.133654475E0,1.021067142E1,2.598307371E0
1.758377145E0,-1.114500880E0,1.022503662E1,2.593518972E0
1.760865010E0,-1.114500880E0,1.023461342E1,2.569576979E0
1.763352875E0,-1.100135684E0,1.024897861E1,2.574365377E0
1.765840739E0,-1.071405292E0,1.027292061E1,2.536058187E0
1.768328604E0,-1.057040095E0,1.027770901E1,2.531269789E0
1.770816468E0,-1.023521185E0,1.027770901E1,2.526481390E0
1.773304333E0,-1.018732786E0,1.028249741E1,2.516904593E0
1.775792198E0,-1.018732786E0,1.029207420E1,2.507327795E0
1.778280062E0,-1.066616893E0,1.030643940E1,2.497750998E0
1.780767927E0,-1.133654475E0,1.033516979E1,2.454655409E0
1.783255791E0,-1.195903778E0,1.035911179E1,2.401982784E0
1.785743656E0,-1.205480576E0,1.038305378E1,2.344521999E0
1.788231520E0,-1.195903778E0,1.040220737E1,2.306214809E0
1.790719385E0,-1.167173386E0,1.043093872E1,2.291849613E0
1.793207250E0,-1.133654475E0,1.045009232E1,2.301426411E0
1.795695114E0,-1.100135684E0,1.045966911E1,2.358887196E0
1.798182979E0,-1.090558887E0,1.048839951E1,2.416347980E0
1.800670843E0,-1.152808070E0,1.053149509E1,2.449866772E0
1.803158708E0,-1.181538582E0,1.058416748E1,2.469020605E0
1.805646573E0,-1.243787766E0,1.062247467E1,2.473809004E0
1.808134437E0,-1.291671872E0,1.067514706E1,2.473809004E0
1.810622302E0,-1.310825467E0,1.068472385E1,2.440289974E0
1.813110166E0,-1.296460271E0,1.069908905E1,2.435501575E0
1.815598031E0,-1.272518158E0,1.069430065E1,2.440289974E0
1.818085895E0,-1.258152962E0,1.067514706E1,2.464232206E0
1.820573760E0,-1.253364563E0,1.067993546E1,2.449866772E0
1.823061625E0,-1.243787766E0,1.069908905E1,2.469020605E0
1.825549489E0,-1.229422569E0,1.072303104E1,2.502539396E0
1.828037354E0,-1.210268974E0,1.074218464E1,2.507327795E0
1.830525218E0,-1.200692177E0,1.076133823E1,2.497750998E0
1.833013083E0,-1.157596469E0,1.077570343E1,2.488174200E0
1.835500948E0,-1.128866076E0,1.079485703E1,2.492962599E0
1.837988812E0,-1.080982089E0,1.081879902E1,2.488174200E0
1.840476677E0,-1.047463298E0,1.082837582E1,2.464232206E0
1.842964541E0,-1.037886381E0,1.083316422E1,2.459443808E0
1.845452406E0,-9.995791912E-1,1.083316422E1,2.473809004E0
1.847940270E0,-9.852139950E-1,1.085710621E1,2.473809004E0
1.850428135E0,-9.756371975E-1,1.086668301E1,2.464232206E0
1.852916000E0,-9.564836025E-1,1.088583660E1,2.483385801E0
1.855403864E0,-9.516952038E-1,1.090499020E1,2.483385801E0
1.857891729E0,-9.756371975E-1,1.092414379E1,2.488174200E0
1.860379593E0,-9.852139950E-1,1.094808578E1,2.497750998E0
1.862867458E0,-1.013944387E0,1.096723938E1,2.502539396E0
1.865355323E0,-9.995791912E-1,1.099596977E1,2.492962599E0
1.867843187E0,-9.852139950E-1,1.100075817E1,2.497750998E0
1.870331052E0,-9.804255962E-1,1.097681618E1,2.459443808E0
1.872818916E0,-9.708487988E-1,1.097202778E1,2.421136379E0
1.875306781E0,-9.612720013E-1,1.096723938E1,2.416347980E0
1.877794645E0,-9.612720013E-1,1.095766258E1,2.382829189E0
1.880282458E0,-9.564836025E-1,1.096723938E1,2.358887196E0
1.882770270E0,-9.756371975E-1,1.099596977E1,2.339733601E0
1.885258083E0,-9.756371975E-1,1.098160458E1,2.334945202E0
1.887745895E0,-1.009155989E0,1.099596977E1,2.339733601E0
1.890233708E0,-1.033097982E0,1.101033497E1,2.363675594E0
1.892721520E0,-1.047463298E0,1.102948856E1,2.382829189E0
1.895209333E0,-1.047463298E0,1.104385376E1,2.387617588E0
1.897697145E0,-1.042674899E0,1.106779575E1,2.406771183E0
1.900184958E0,-1.047463298E0,1.107737255E1,2.425924778E0
1.902672770E0,-1.018732786E0,1.107258415E1,2.445078373E0
1.905160583E0,-9.995791912E-1,1.106300735E1,2.469020605E0
1.907648395E0,-9.708487988E-1,1.109173775E1,2.492962599E0
1.910136208E0,-9.708487988E-1,1.113004494E1,2.483385801E0
1.912624020E0,-9.947907925E-1,1.114919853E1,2.473809004E0
1.915111833E0,-9.660604000E-1,1.117314053E1,2.449866772E0
1.917599645E0,-9.612720013E-1,1.118750572E1,2.425924778E0
1.920087458E0,-9.756371975E-1,1.118750572E1,2.435501575E0
1.922575270E0,-9.516952038E-1,1.117314053E1,2.440289974E0
1.925063083E0,-9.421183467E-1,1.115877533E1,2.435501575E0
1.927550895E0,-9.564836025E-1,1.115877533E1,2.435501575E0
1.930038708E0,-9.804255962E-1,1.118750572E1,2.425924778E0
1.932526520E0,-9.852139950E-1,1.120187092E1,2.406771183E0
1.935014333E0,-9.708487988E-1,1.120665932E1,2.411559582E0
1.937502145E0,-9.516952038E-1,1.125933170E1,2.416347980E0
1.939989958E0,-9.229647517E-1,1.126412010E1,2.421136379E0
1.942477770E0,-8.702923059E-1,1.127369690E1,2.440289974E0
1.944965583E0,-8.224082589E-1,1.128327370E1,2.488174200E0
1.947453395E0,-8.176198602E-1,1.128806210E1,2.516904593E0
