"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.905012530E-1,-1.440112352E0,1.053628349E1,-2.076970041E-1
9.929890130E-1,-1.406593442E0,1.052670670E1,-2.316390127E-1
9.954767740E-1,-1.397016644E0,1.052191830E1,-2.507926226E-1
9.979645340E-1,-1.387439847E0,1.052670670E1,-2.699462473E-1
1.000452294E0,-1.392228246E0,1.054107189E1,-2.747346461E-1
1.002940055E0,-1.411381960E0,1.052670670E1,-3.034650683E-1
1.005427815E0,-1.425747156E0,1.054107189E1,-3.657143116E-1
1.007915524E0,-1.440112352E0,1.055064869E1,-4.423287511E-1
1.010403232E0,-1.444900751E0,1.053149509E1,-4.950011969E-1
1.012890940E0,-1.449689150E0,1.053628349E1,-4.375403523E-1
1.015378649E0,-1.454477549E0,1.052670670E1,-3.178302646E-1
1.017866357E0,-1.444900751E0,1.048361111E1,-2.316390127E-1
1.020354065E0,-1.430535555E0,1.045488071E1,-1.837549806E-1
1.022841774E0,-1.430535555E0,1.041178417E1,-1.981201917E-1
1.025329482E0,-1.454477549E0,1.039263058E1,-2.412158251E-1
1.027817190E0,-1.507149935E0,1.036868858E1,-3.178302646E-1
1.030304899E0,-1.598129630E0,1.036868858E1,-3.657143116E-1
1.032792607E0,-1.708262920E0,1.035911179E1,-3.800795078E-1
1.035280315E0,-1.808819413E0,1.033995819E1,-3.705027103E-1
1.037768024E0,-1.861491799E0,1.030165100E1,-2.986766696E-1
1.040255732E0,-1.866280198E0,1.022982502E1,-2.029085904E-1
1.042743440E0,-1.847126603E0,1.013405704E1,-1.119289324E-1
1.045231149E0,-1.794454217E0,1.000477028E1,-5.446808785E-2
1.047718857E0,-1.751358509E0,9.889848709E0,-1.616086066E-2
1.050206565E0,-1.746570110E0,9.760561943E0,3.172317147E-2
1.052694274E0,-1.775300503E0,9.674370766E0,3.651157767E-2
1.055181982E0,-1.851915002E0,9.631275177E0,7.781155407E-3
1.057669690E0,-1.933317900E0,9.597756386E0,-2.094926499E-2
1.060157399E0,-2.000355482E0,9.549872398E0,-6.404489279E-2
1.062645107E0,-2.033874273E0,9.521142006E0,-1.550245583E-1
1.065132815E0,-2.053027868E0,9.473258018E0,-2.029085904E-1
1.067620524E0,-2.057816267E0,9.439739227E0,-2.220622003E-1
1.070108232E0,-2.024297476E0,9.406219482E0,-2.220622003E-1
1.072595940E0,-1.985990286E0,9.387065887E0,-1.837549806E-1
1.075083649E0,-1.962048292E0,9.382277489E0,-1.262941360E-1
1.077571357E0,-1.933317900E0,9.406219482E0,-1.071405262E-1
1.080059065E0,-1.942894697E0,9.406219482E0,-1.262941360E-1
1.082546774E0,-1.938106298E0,9.415796280E0,-2.076970041E-1
1.085034482E0,-1.952471495E0,9.434949875E0,-2.460042238E-1
1.087522190E0,-1.976413488E0,9.473258018E0,-2.460042238E-1
1.090009899E0,-2.024297476E0,9.501988411E0,-1.837549806E-1
1.092497607E0,-2.057816267E0,9.545084000E0,-1.454477459E-1
1.094985315E0,-2.096123695E0,9.559449196E0,-1.837549806E-1
1.097473024E0,-2.124854088E0,9.569025993E0,-1.358709484E-1
1.099960732E0,-2.081758261E0,9.583391190E0,8.439560980E-2
1.102448440E0,-1.990778685E0,9.564237595E0,1.466448605E-1
1.104936149E0,-1.880645394E0,9.521142006E0,1.705868691E-1
1.107423857E0,-1.760935307E0,9.444527626E0,2.280477136E-1
1.109911565E0,-1.693897724E0,9.372700691E0,3.525462151E-1
1.112399274E0,-1.693897724E0,9.300874710E0,5.057750940E-1
1.114886982E0,-1.713051319E0,9.243413925E0,5.488707423E-1
1.117374690E0,-1.756146908E0,9.171587944E0,4.866214991E-1
1.119862399E0,-1.799242616E0,9.123703957E0,4.100070298E-1
1.122350107E0,-1.823184609E0,9.066243172E0,3.190273643E-1
1.124837815E0,-1.842338204E0,9.037512779E0,1.610100716E-1
1.127325524E0,-1.847126603E0,9.008782387E0,-4.489128292E-2
1.129813232E0,-1.871068597E0,8.946533203E0,7.781155407E-3
1.132300940E0,-1.947683096E0,8.865130424E0,8.918401599E-2
1.134788649E0,-2.048239470E0,8.822034836E0,-2.573766746E-2
1.137276357E0,-2.167949677E0,8.788516045E0,-1.598129570E-1
1.139764065E0,-2.306813240E0,8.798092842E0,-2.460042238E-1
1.142251774E0,-2.412158251E0,8.788516045E0,-3.130418658E-1
1.144739482E0,-2.460042238E0,8.802881241E0,-3.465606868E-1
1.147227190E0,-2.469619036E0,8.812458038E0,-3.034650683E-1
1.149714899E0,-2.407369852E0,8.831611633E0,-1.981201917E-1
1.152202607E0,-2.268506050E0,8.850765228E0,-5.446808785E-2
1.154690315E0,-2.124854088E0,8.855553627E0,6.524199992E-2
1.157178024E0,-1.981201887E0,8.865130424E0,1.610100716E-1
1.159665732E0,-1.890222192E0,8.884284019E0,2.567781210E-1
1.162153440E0,-1.856703401E0,8.941744804E0,3.525462151E-1
1.164641149E0,-1.866280198E0,8.989628792E0,3.860650361E-1
1.167128857E0,-1.942894697E0,9.071031570E0,3.908534348E-1
1.169616565E0,-2.024297476E0,9.138069153E0,3.573346138E-1
1.172104274E0,-2.120065689E0,9.185953140E0,3.142389655E-1
1.174591982E0,-2.153584480E0,9.224260330E0,3.238157928E-1
1.177079690E0,-2.187103271E0,9.224260330E0,3.525462151E-1
1.179567399E0,-2.196680069E0,9.181164742E0,4.243722558E-1
1.182055107E0,-2.187103271E0,9.090185165E0,4.770447016E-1
1.184542815E0,-2.191891670E0,8.965686798E0,4.770447016E-1
1.187030524E0,-2.196680069E0,8.826823235E0,4.483142793E-1
1.189518232E0,-2.211045265E0,8.716690063E0,4.147954583E-1
1.192005992E0,-2.239775658E0,8.611345291E0,4.052186310E-1
1.194493753E0,-2.273294449E0,8.520365715E0,4.100070298E-1
1.196981513E0,-2.330755472E0,8.429385185E0,3.573346138E-1
1.199469274E0,-2.359485865E0,8.324040413E0,2.472013235E-1
1.201957034E0,-2.378639460E0,8.233060837E0,1.897404790E-1
1.204444794E0,-2.388216257E0,8.161234856E0,5.087678507E-2
1.206932555E0,-2.359485865E0,8.118139267E0,-1.262941360E-1
1.209420315E0,-2.349909067E0,8.098985672E0,-1.885433793E-1
1.211908076E0,-2.297236443E0,8.055890083E0,-1.167173311E-1
1.214395836E0,-2.230198860E0,8.041524887E0,-4.967968538E-2
1.216883596E0,-2.153584480E0,8.012794495E0,-7.362170517E-2
1.219371357E0,-2.100912094E0,8.055890083E0,-1.693897694E-1
1.221859117E0,-2.105700493E0,8.118139267E0,-3.848679364E-1
1.224346878E0,-2.110488892E0,8.247426033E0,-4.997895956E-1
1.226834638E0,-2.129642487E0,8.429385185E0,-4.758476019E-1
1.229322399E0,-2.134430885E0,8.601768494E0,-3.465606868E-1
1.231810159E0,-2.067393064E0,8.735843658E0,-1.741781682E-1
1.234297919E0,-1.942894697E0,8.836400032E0,-1.795651275E-3
1.236785680E0,-1.794454217E0,8.869918823E0,1.945288926E-1
1.239273440E0,-1.660378933E0,8.865130424E0,3.525462151E-1
1.241761201E0,-1.583764434E0,8.874707222E0,4.674678743E-1
1.244248961E0,-1.588552833E0,8.889072418E0,4.674678743E-1
1.246736721E0,-1.641225219E0,8.951321602E0,3.860650361E-1
1.249224482E0,-1.741781712E0,9.018359184E0,3.046621680E-1
1.251712242E0,-1.861491799E0,9.061454773E0,2.519897223E-1
1.254200003E0,-1.938106298E0,9.061454773E0,2.184709013E-1
1.256687763E0,-1.985990286E0,9.023147583E0,2.136825025E-1
1.259175524E0,-2.005143881E0,8.908226013E0,1.657984704E-1
1.261663284E0,-1.995567083E0,8.745420456E0,1.179144308E-1
1.264151044E0,-1.995567083E0,8.553884506E0,6.045359373E-2
1.266638805E0,-2.024297476E0,8.352770805E0,-1.795651275E-3
1.269126565E0,-2.053027868E0,8.146869659E0,-7.841010392E-2
1.271614326E0,-2.120065689E0,7.979275703E0,-1.646013707E-1
1.274102086E0,-2.196680069E0,7.859565735E0,-2.507926226E-1
1.276589846E0,-2.268506050E0,7.778162956E0,-3.513490856E-1
1.279077607E0,-2.311601639E0,7.715913296E0,-4.519055784E-1
1.281565367E0,-2.311601639E0,7.668029308E0,-4.758476019E-1
1.284053076E0,-2.273294449E0,7.624933720E0,-4.614823759E-1
1.286540784E0,-2.187103271E0,7.596203327E0,-3.657143116E-1
1.289028492E0,-2.100912094E0,7.581838131E0,-3.130418658E-1
1.291516201E0,-2.019509077E0,7.577049732E0,-3.178302646E-1
1.294003909E0,-2.000355482E0,7.610568523E0,-3.226186931E-1
1.296491617E0,-2.014720678E0,7.687182903E0,-3.226186931E-1
1.298979326E0,-2.086546898E0,7.802104950E0,-3.657143116E-1
1.301467034E0,-2.167949677E0,7.945756912E0,-3.848679364E-1
1.303954742E0,-2.206256866E0,8.070255280E0,-3.609259129E-1
1.306442451E0,-2.172738075E0,8.132504463E0,-2.890998423E-1
1.308930159E0,-2.029085875E0,8.146869659E0,-1.933317930E-1
1.311417867E0,-1.804031014E0,8.103774071E0,-4.010287672E-2
1.313905576E0,-1.555034041E0,8.017582893E0,8.918401599E-2
1.316393284E0,-1.306037068E0,7.921814919E0,1.705868691E-1
1.318880992E0,-1.104924083E0,7.835623741E0,2.376245260E-1
1.321368701E0,-1.004367590E0,7.821258545E0,2.280477136E-1
1.323856409E0,-1.004367590E0,7.826046944E0,1.083376259E-1
1.326344117E0,-1.047463298E0,7.849988937E0,-6.404489279E-2
1.328831826E0,-1.124077678E0,7.888296127E0,-2.268506140E-1
1.331319534E0,-1.205480576E0,7.950545311E0,-3.896563351E-1
1.333807242E0,-1.301248670E0,7.964910507E0,-4.758476019E-1
1.336294951E0,-1.358709455E0,7.964910507E0,-5.045779943E-1
1.338782659E0,-1.353921056E0,7.926603317E0,-4.902127981E-1
1.341270367E0,-1.334767461E0,7.835623741E0,-4.997895956E-1
1.343758076E0,-1.310825467E0,7.720701694E0,-4.758476019E-1
1.346245784E0,-1.291671872E0,7.581838131E0,-4.135983288E-1
1.348733492E0,-1.301248670E0,7.447762966E0,-3.752911091E-1
1.351221201E0,-1.363497853E0,7.356783390E0,-3.657143116E-1
1.353708909E0,-1.459265947E0,7.308899403E0,-3.896563351E-1
1.356196617E0,-1.593341231E0,7.289745808E0,-4.375403523E-1
1.358684326E0,-1.727416515E0,7.289745808E0,-4.950011969E-1
1.361172034E0,-1.866280198E0,7.328052998E0,-5.428852439E-1
1.363659742E0,-1.976413488E0,7.395090580E0,-5.524620414E-1
1.366147451E0,-2.000355482E0,7.433397770E0,-4.806360006E-1
1.368635159E0,-1.952471495E0,7.423820972E0,-3.513490856E-1
1.371122867E0,-1.818396211E0,7.361571789E0,-1.646013707E-1
1.373610576E0,-1.655590534E0,7.284957409E0,-4.010287672E-2
1.376098284E0,-1.516726732E0,7.222707748E0,3.172317147E-2
1.378585992E0,-1.444900751E0,7.189188957E0,4.129998013E-2
1.381073701E0,-1.483207941E0,7.179612160E0,4.608838260E-2
1.383561409E0,-1.588552833E0,7.232284546E0,5.087678507E-2
1.386049117E0,-1.717839718E0,7.323264599E0,2.693476900E-2
1.388536826E0,-1.847126603E0,7.395090580E0,-3.531447425E-2
1.391024534E0,-1.957259893E0,7.447762966E0,-1.502361596E-1
1.393512242E0,-2.029085875E0,7.481281757E0,-2.843114436E-1
1.395999951E0,-2.057816267E0,7.495646954E0,-3.944447339E-1
1.398487659E0,-2.081758261E0,7.495646954E0,-4.231751561E-1
1.400975367E0,-2.033874273E0,7.500435352E0,-3.848679364E-1
1.403463076E0,-1.971625090E0,7.500435352E0,-3.082534671E-1
1.405950784E0,-1.847126603E0,7.514800549E0,-2.076970041E-1
1.408438492E0,-1.684320927E0,7.519588947E0,-1.262941360E-1
1.410926201E0,-1.507149935E0,7.519588947E0,-5.446808785E-2
1.413413909E0,-1.353921056E0,7.533954144E0,-6.584054790E-3
1.415901617E0,-1.277306557E0,7.600991726E0,4.608838260E-2
1.418389326E0,-1.243787766E0,7.725490570E0,1.035492271E-1
1.420877034E0,-1.243787766E0,7.864354134E0,1.705868691E-1
1.423364742E0,-1.248576164E0,8.012794495E0,2.663549483E-1
1.425852451E0,-1.229422569E0,8.137292862E0,3.573346138E-1
1.428340159E0,-1.152808070E0,8.228272438E0,4.147954583E-1
1.430827867E0,-1.066616893E0,8.252214432E0,4.483142793E-1
1.433315576E0,-1.037886381E0,8.257002831E0,4.339490533E-1
1.435803284E0,-1.028309584E0,8.276156425E0,4.578910768E-1
1.438290992E0,-1.033097982E0,8.290521622E0,5.105634928E-1
1.440778701E0,-1.066616893E0,8.304886818E0,5.392939448E-1
1.443266409E0,-1.066616893E0,8.300098419E0,5.153518915E-1
1.445754117E0,-1.042674899E0,8.300098419E0,4.339490533E-1
1.448241826E0,-1.037886381E0,8.304886818E0,2.567781210E-1
1.450729534E0,-1.061828494E0,8.324040413E0,7.481880486E-2
1.453217242E0,-1.124077678E0,8.371924400E0,-6.883329898E-2
1.455705003E0,-1.215057373E0,8.415019989E0,-1.933317930E-1
1.458192763E0,-1.334767461E0,8.434173584E0,-2.795230448E-1
1.460680524E0,-1.440112352E0,8.410231590E0,-2.938882709E-1
1.463168284E0,-1.526303530E0,8.415019989E0,-2.460042238E-1
1.465656044E0,-1.612494826E0,8.405443192E0,-1.789665818E-1
1.468143805E0,-1.713051319E0,8.410231590E0,-8.319851011E-2
1.470631565E0,-1.799242616E0,8.467693329E0,5.087678507E-2
1.473119326E0,-1.871068597E0,8.525154114E0,1.657984704E-1
1.475607086E0,-1.904587507E0,8.625710487E0,2.902969420E-1
1.478094846E0,-1.866280198E0,8.721478462E0,4.435258508E-1
1.480582607E0,-1.794454217E0,8.788516045E0,5.536591411E-1
1.483070367E0,-1.713051319E0,8.850765228E0,6.063315868E-1
1.485558128E0,-1.626860023E0,8.874707222E0,6.111199856E-1
1.488045888E0,-1.559822440E0,8.903437614E0,6.015431881E-1
1.490533649E0,-1.521515131E0,8.913014412E0,6.063315868E-1
1.493021409E0,-1.502361536E0,8.889072418E0,5.871779919E-1
1.495509169E0,-1.459265947E0,8.879495621E0,5.823895931E-1
1.497996930E0,-1.411381960E0,8.845976830E0,5.392939448E-1
1.500484690E0,-1.387439847E0,8.778939247E0,5.345055461E-1
1.502972451E0,-1.329979062E0,8.740632057E0,4.770447016E-1
1.505460211E0,-1.320402265E0,8.687959671E0,3.621230125E-1
1.507947971E0,-1.339555860E0,8.654440880E0,2.184709013E-1
1.510435732E0,-1.382651448E0,8.649652481E0,8.918401599E-2
1.512923492E0,-1.454477549E0,8.678382874E0,-3.531447425E-2
1.515411253E0,-1.497573137E0,8.683171272E0,-9.277531505E-2
1.517899013E0,-1.516726732E0,8.659229279E0,-6.404489279E-2
1.520386774E0,-1.478419542E0,8.630498886E0,-3.531447425E-2
1.522874534E0,-1.420958757E0,8.601768494E0,-2.094926499E-2
1.525362294E0,-1.392228246E0,8.587403297E0,-3.531447425E-2
1.527850055E0,-1.373074651E0,8.620922089E0,-3.052607179E-2
1.530337815E0,-1.363497853E0,8.644864082E0,-1.795651275E-3
1.532825576E0,-1.363497853E0,8.678382874E0,3.651157767E-2
1.535313336E0,-1.334767461E0,8.692748070E0,1.227028370E-1
1.537801096E0,-1.301248670E0,8.716690063E0,1.657984704E-1
1.540288857E0,-1.234210968E0,8.764574051E0,1.705868691E-1
1.542776617E0,-1.167173386E0,8.802881241E0,1.657984704E-1
1.545264378E0,-1.109712481E0,8.865130424E0,1.897404790E-1
1.547752138E0,-1.100135684E0,8.908226013E0,2.328361124E-1
1.550239846E0,-1.138442874E0,8.956110001E0,2.711433470E-1
1.552727555E0,-1.238999367E0,8.994417191E0,2.807201445E-1
1.555215263E0,-1.358709455E0,9.023147583E0,2.711433470E-1
1.557702971E0,-1.487996340E0,9.037512779E0,2.519897223E-1
1.560190680E0,-1.646013618E0,9.027935982E0,2.328361124E-1
1.562678388E0,-1.760935307E0,9.037512779E0,1.849520802E-1
1.565166096E0,-1.813607812E0,9.071031570E0,1.370680481E-1
1.567653805E0,-1.827973008E0,9.066243172E0,1.322796494E-1
1.570141513E0,-1.770512104E0,9.051877975E0,1.705868691E-1
1.572629221E0,-1.660378933E0,9.032724380E0,2.280477136E-1
1.575116930E0,-1.507149935E0,8.999205589E0,3.238157928E-1
1.577604638E0,-1.310825467E0,8.989628792E0,3.908534348E-1
1.580092346E0,-1.133654475E0,8.980051994E0,4.483142793E-1
1.582580055E0,-9.995791912E-1,9.013570786E0,4.914098978E-1
1.585067763E0,-9.085995555E-1,9.047089577E0,5.536591411E-1
1.587555471E0,-8.607155085E-1,9.090185165E0,5.919663906E-1
1.590043180E0,-8.559271097E-1,9.123703957E0,5.776011348E-1
1.592530888E0,-8.846575022E-1,9.152434349E0,5.249287486E-1
1.595018596E0,-9.325415492E-1,9.166799545E0,4.770447016E-1
1.597506305E0,-9.995791912E-1,9.171587944E0,4.052186310E-1
1.599994013E0,-1.066616893E0,9.166799545E0,3.333925903E-1
1.602481721E0,-1.148019671E0,9.133280754E0,2.855085433E-1
1.604969430E0,-1.186326981E0,9.075819969E0,2.424129248E-1
1.607457138E0,-1.191115379E0,9.023147583E0,2.232593149E-1
1.609944846E0,-1.171961784E0,8.994417191E0,2.041056901E-1
1.612432555E0,-1.148019671E0,8.994417191E0,1.945288926E-1
1.614920263E0,-1.171961784E0,9.061454773E0,1.945288926E-1
1.617407971E0,-1.215057373E0,9.152434349E0,2.088941038E-1
1.619895680E0,-1.267729759E0,9.281721115E0,1.801636815E-1
1.622383388E0,-1.320402265E0,9.387065887E0,1.849520802E-1
1.624871096E0,-1.363497853E0,9.473258018E0,2.232593149E-1
1.627358805E0,-1.368286252E0,9.525930405E0,2.855085433E-1
1.629846513E0,-1.320402265E0,9.525930405E0,3.429693878E-1
1.632334221E0,-1.238999367E0,9.521142006E0,3.716998100E-1
1.634821930E0,-1.124077678E0,9.492411613E0,3.669114113E-1
1.637309638E0,-1.028309584E0,9.497200012E0,3.429693878E-1
1.639797346E0,-9.325415492E-1,9.540295601E0,3.238157928E-1
1.642285055E0,-8.750807047E-1,9.588179588E0,3.333925903E-1
1.644772763E0,-8.032546639E-1,9.660005569E0,3.190273643E-1
1.647260471E0,-7.362170219E-1,9.731831551E0,3.046621680E-1
1.649748180E0,-6.691793799E-1,9.774927139E0,3.286041915E-1
1.652235888E0,-6.069301367E-1,9.822811127E0,3.429693878E-1
1.654723596E0,-5.590460896E-1,9.851541519E0,3.429693878E-1
1.657211305E0,-5.398924947E-1,9.861118317E0,3.525462151E-1
1.659699013E0,-5.398924947E-1,9.875483513E0,3.573346138E-1
1.662186721E0,-5.781996846E-1,9.870695114E0,3.860650361E-1
1.664674430E0,-6.452373862E-1,9.856329918E0,3.764882088E-1
1.667162138E0,-7.457938194E-1,9.851541519E0,3.573346138E-1
1.669649846E0,-8.511387110E-1,9.837176323E0,3.142389655E-1
1.672137555E0,-9.373299479E-1,9.818022728E0,2.759317458E-1
1.674625263E0,-9.708487988E-1,9.798869133E0,2.519897223E-1
1.677112971E0,-1.004367590E0,9.765350342E0,2.088941038E-1
1.679600680E0,-1.018732786E0,9.741408348E0,1.993172914E-1
1.682088388E0,-1.033097982E0,9.736619949E0,1.993172914E-1
1.684576096E0,-1.033097982E0,9.760561943E0,2.328361124E-1
1.687063805E0,-1.052251697E0,9.813234329E0,2.615665495E-1
1.689551513E0,-1.057040095E0,9.865906715E0,3.094505668E-1
1.692039221E0,-1.057040095E0,9.932944298E0,3.621230125E-1
1.694526930E0,-1.023521185E0,9.990405083E0,4.100070298E-1
1.697014638E0,-1.009155989E0,1.005265427E1,4.435258508E-1
1.699502346E0,-9.900023937E-1,1.009574986E1,4.674678743E-1
1.701990055E0,-9.708487988E-1,1.012448025E1,4.722562730E-1
1.704477763E0,-9.756371975E-1,1.014842224E1,4.626794755E-1
1.706965471E0,-9.947907925E-1,1.013405704E1,4.531026781E-1
1.709453180E0,-1.023521185E0,1.009096146E1,4.483142793E-1
1.711940888E0,-1.004367590E0,1.007180786E1,4.052186310E-1
1.714428596E0,-9.995791912E-1,1.006701946E1,3.477577865E-1
1.716916357E0,-9.708487988E-1,1.005744267E1,2.998737693E-1
1.719404117E0,-9.373299479E-1,1.004307747E1,2.472013235E-1
1.721891878E0,-8.798691034E-1,1.006701946E1,2.519897223E-1
1.724379638E0,-8.080430627E-1,1.009574986E1,2.759317458E-1
1.726867399E0,-7.457938194E-1,1.014842224E1,3.238157928E-1
1.729355159E0,-6.931213737E-1,1.018194103E1,3.621230125E-1
1.731842919E0,-6.452373862E-1,1.019630623E1,4.052186310E-1
1.734330680E0,-5.925649405E-1,1.021067142E1,4.387374520E-1
1.736818440E0,-5.542576909E-1,1.022024822E1,4.722562730E-1
1.739306201E0,-5.494692922E-1,1.021067142E1,5.009866953E-1
1.741793961E0,-5.638344884E-1,1.019630623E1,4.914098978E-1
1.744281721E0,-5.686228871E-1,1.016278744E1,5.009866953E-1
1.746769482E0,-6.165069342E-1,1.014363384E1,5.009866953E-1
1.749257242E0,-6.548141837E-1,1.011011505E1,5.201402903E-1
1.751745003E0,-6.931213737E-1,1.007180786E1,5.488707423E-1
1.754232763E0,-7.362170219E-1,1.005744267E1,5.680243373E-1
1.756720524E0,-7.984662652E-1,1.004786587E1,5.967547894E-1
1.759208284E0,-8.750807047E-1,1.005744267E1,6.350619793E-1
1.761696044E0,-9.181763530E-1,1.009096146E1,7.020996213E-1
1.764183805E0,-9.516952038E-1,1.011490345E1,7.260416746E-1
1.766671565E0,-9.947907925E-1,1.013884544E1,7.595604658E-1
1.769159326E0,-9.947907925E-1,1.015799904E1,7.882909179E-1
1.771647086E0,-9.947907925E-1,1.011969185E1,8.553285599E-1
1.774134846E0,-1.013944387E0,1.008617306E1,8.696937561E-1
1.776622607E0,-1.037886381E0,1.004786587E1,8.888474107E-1
1.779110367E0,-1.061828494E0,1.000477028E1,8.744821548E-1
1.781598128E0,-1.066616893E0,9.990405083E0,8.601169586E-1
1.784085888E0,-1.071405292E0,9.966463089E0,8.361749649E-1
1.786573649E0,-1.052251697E0,9.947309494E0,7.978677154E-1
1.789061409E0,-1.009155989E0,9.966463089E0,8.122329116E-1
1.791549169E0,-9.469067454E-1,9.976039886E0,8.122329116E-1
1.794036930E0,-8.559271097E-1,9.956886292E0,8.409633636E-1
1.796524690E0,-7.841010690E-1,9.942521095E0,8.553285599E-1
1.799012451E0,-6.883329749E-1,9.923367500E0,8.840589523E-1
1.801500211E0,-5.781996846E-1,9.932944298E0,9.127894044E-1
1.803987971E0,-4.776432514E-1,9.961674690E0,9.367313981E-1
1.806475732E0,-3.818751574E-1,9.985616684E0,9.558850527E-1
1.808963492E0,-2.861070931E-1,9.956886292E0,9.654618502E-1
1.811451201E0,-2.190694511E-1,9.952097893E0,9.750386477E-1
1.813938909E0,-1.616086215E-1,9.947309494E0,9.367313981E-1
1.816426617E0,-1.280897856E-1,9.885060310E0,9.080010056E-1
1.818914326E0,-9.457096457E-2,9.865906715E0,8.744821548E-1
1.821402034E0,-9.457096457E-2,9.837176323E0,8.649053574E-1
1.823889742E0,-9.457096457E-2,9.789292336E0,8.601169586E-1
1.826377451E0,-1.472434103E-1,9.755773544E0,8.265981078E-1
1.828865159E0,-2.190694511E-1,9.770138741E0,7.691373229E-1
1.831352867E0,-2.956839204E-1,9.774927139E0,7.356184721E-1
1.833840576E0,-3.770867586E-1,9.779715538E0,7.116764784E-1
1.836328284E0,-4.680664241E-1,9.774927139E0,7.356184721E-1
1.838815992E0,-5.542576909E-1,9.784503937E0,7.547720671E-1
1.841303701E0,-6.165069342E-1,9.774927139E0,7.978677154E-1
1.843791409E0,-6.308721304E-1,9.760561943E0,8.553285599E-1
1.846279117E0,-6.165069342E-1,9.731831551E0,9.080010056E-1
1.848766826E0,-5.877765417E-1,9.722254753E0,9.558850527E-1
1.851254534E0,-5.877765417E-1,9.717466354E0,1.013345838E0
1.853742242E0,-6.165069342E-1,9.770138741E0,1.018134236E0
1.856229951E0,-6.739677787E-1,9.827599525E0,1.037287831E0
1.858717659E0,-7.649474144E-1,9.909002304E0,1.042076349E0
1.861205367E0,-8.367735147E-1,9.937732697E0,1.070806742E0
1.863693076E0,-8.607155085E-1,9.947309494E0,1.094748735E0
1.866180784E0,-8.463503122E-1,9.923367500E0,1.142632723E0
1.868668492E0,-8.080430627E-1,9.875483513E0,1.176151633E0
1.871156201E0,-7.362170219E-1,9.841964722E0,1.204882026E0
1.873643909E0,-6.548141837E-1,9.818022728E0,1.228824019E0
1.876131617E0,-5.877765417E-1,9.818022728E0,1.238400817E0
1.878619326E0,-5.207388401E-1,9.841964722E0,1.219247222E0
1.881107034E0,-4.393360019E-1,9.856329918E0,1.180940032E0
1.883594742E0,-3.722983599E-1,9.894637108E0,1.133055925E0
1.886082451E0,-3.148375154E-1,9.923367500E0,1.099537134E0
1.888570159E0,-2.621650994E-1,9.956886292E0,1.080383539E0
1.891057867E0,-2.094926536E-1,9.961674690E0,1.066018343E0
1.893545576E0,-1.807622313E-1,9.947309494E0,1.037287831E0
1.896033284E0,-1.616086215E-1,9.913790703E0,1.003769040E0
1.898520992E0,-1.137245819E-1,9.913790703E0,9.750386477E-1
1.901008701E0,-1.233013868E-1,9.875483513E0,9.846154451E-1
1.903496409E0,-1.568202078E-1,9.865906715E0,9.750386477E-1
1.905984117E0,-1.855506301E-1,9.841964722E0,9.846154451E-1
1.908471826E0,-2.238578647E-1,9.837176323E0,1.008557439E0
1.910959534E0,-2.525882721E-1,9.832387924E0,1.046864748E0
1.913447242E0,-2.956839204E-1,9.827599525E0,1.061229944E0
