"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.013170156E0,-2.436790615E-1,-1.822932363E-1,4.436823130E-1
1.015657969E0,-2.575274706E-1,-2.099900991E-1,4.511391521E-1
1.018145781E0,-2.703106403E-1,-2.323606312E-1,4.554001987E-1
1.020633594E0,-2.830938101E-1,-2.494048476E-1,4.564654827E-1
1.023121406E0,-2.948117256E-1,-2.632532716E-1,4.543349445E-1
1.025609219E0,-3.075948656E-1,-2.707101107E-1,4.500738978E-1
1.028097031E0,-3.193127811E-1,-2.728406489E-1,4.447475672E-1
1.030584844E0,-3.320959508E-1,-2.685796022E-1,4.372907281E-1
1.033072656E0,-3.459443748E-1,-2.600574791E-1,4.287686050E-1
1.035560469E0,-3.587275445E-1,-2.483395934E-1,4.191812575E-1
1.038048281E0,-3.715106845E-1,-2.355564237E-1,4.095938802E-1
1.040536094E0,-3.853591084E-1,-2.206427306E-1,4.021370113E-1
1.043023906E0,-3.981422782E-1,-2.078595608E-1,3.968107104E-1
1.045511719E0,-4.119907022E-1,-1.961416751E-1,3.936149180E-1
1.047999531E0,-4.258391261E-1,-1.865542978E-1,3.946801722E-1
1.050487344E0,-4.375570416E-1,-1.812279820E-1,3.989412189E-1
1.052975156E0,-4.492749274E-1,-1.790974438E-1,4.074633420E-1
1.055462969E0,-4.588623047E-1,-1.812279820E-1,4.213117659E-1
1.057950781E0,-4.673844278E-1,-1.865542978E-1,4.404865205E-1
1.060438594E0,-4.737760127E-1,-1.950764060E-1,4.639223218E-1
1.062926406E0,-4.780370593E-1,-2.046637833E-1,4.916191697E-1
1.065414219E0,-4.822981060E-1,-2.153164148E-1,5.214465261E-1
1.067902031E0,-4.865591824E-1,-2.291648388E-1,5.534044504E-1
1.070389844E0,-4.929507375E-1,-2.451438010E-1,5.853623748E-1
1.072877656E0,-5.014728308E-1,-2.621880174E-1,6.183855534E-1
1.075365469E0,-5.099949837E-1,-2.792322338E-1,6.503434777E-1
1.077853281E0,-5.185170770E-1,-2.973417044E-1,6.812360883E-1
1.080341094E0,-5.270391703E-1,-3.143859208E-1,7.089329362E-1
1.082828906E0,-5.344960093E-1,-3.292996287E-1,7.355645299E-1
1.085316719E0,-5.419528484E-1,-3.442133069E-1,7.590003610E-1
1.087804531E0,-5.472791791E-1,-3.580617309E-1,7.813708782E-1
1.090292344E0,-5.504750013E-1,-3.729754388E-1,7.994803786E-1
1.092780156E0,-5.536707640E-1,-3.878891170E-1,8.154593110E-1
1.095267969E0,-5.568665862E-1,-4.017375410E-1,8.271772265E-1
1.097755781E0,-5.589970946E-1,-4.123901725E-1,8.356993198E-1
1.100243542E0,-5.611276031E-1,-4.198470414E-1,8.399603963E-1
1.102731302E0,-5.643234253E-1,-4.209122956E-1,8.399603963E-1
1.105219063E0,-5.675191879E-1,-4.166512489E-1,8.356993198E-1
1.107706823E0,-5.728455186E-1,-4.081291258E-1,8.261119723E-1
1.110194583E0,-5.781718493E-1,-3.942807019E-1,8.122635484E-1
1.112682344E0,-5.866939425E-1,-3.783017397E-1,7.941540480E-1
1.115170104E0,-5.962813497E-1,-3.612575233E-1,7.760445476E-1
1.117657865E0,-6.079992056E-1,-3.463438451E-1,7.568697929E-1
1.120145625E0,-6.197171211E-1,-3.324954212E-1,7.387603521E-1
1.122633385E0,-6.325002909E-1,-3.218427896E-1,7.249119282E-1
1.125121146E0,-6.442182064E-1,-3.143859208E-1,7.153245211E-1
1.127608906E0,-6.559360623E-1,-3.122554123E-1,7.099981904E-1
1.130096667E0,-6.665887237E-1,-3.165164590E-1,7.099981904E-1
1.132584427E0,-6.761760712E-1,-3.282343447E-1,7.142592669E-1
1.135072188E0,-6.868287325E-1,-3.463438451E-1,7.249119282E-1
1.137559948E0,-6.974813938E-1,-3.719101548E-1,7.398256063E-1
1.140047708E0,-7.070687413E-1,-4.017375410E-1,7.579351068E-1
1.142535469E0,-7.177214026E-1,-4.358259737E-1,7.781751156E-1
1.145023229E0,-7.262434959E-1,-4.699144363E-1,8.005456328E-1
1.147510990E0,-7.337003350E-1,-5.008070469E-1,8.239814043E-1
1.149998750E0,-7.400919199E-1,-5.285038948E-1,8.474172354E-1
1.152486510E0,-7.432876825E-1,-5.508744717E-1,8.687224984E-1
1.154974271E0,-7.443529963E-1,-5.657881498E-1,8.868319988E-1
1.157462031E0,-7.454182506E-1,-5.764408112E-1,9.028109312E-1
1.159949792E0,-7.464835048E-1,-5.838976502E-1,9.145288467E-1
1.162437552E0,-7.464835048E-1,-5.881586671E-1,9.241161942E-1
1.164925313E0,-7.464835048E-1,-5.924197435E-1,9.283772707E-1
1.167413073E0,-7.464835048E-1,-5.956155062E-1,9.294425249E-1
1.169900833E0,-7.464835048E-1,-5.998765826E-1,9.262467623E-1
1.172388594E0,-7.454182506E-1,-6.020070910E-1,9.209204316E-1
1.174876354E0,-7.443529963E-1,-6.041376591E-1,9.113330245E-1
1.177364115E0,-7.443529963E-1,-6.052029133E-1,9.006804228E-1
1.179851875E0,-7.443529963E-1,-6.020070910E-1,8.878972530E-1
1.182339635E0,-7.475487590E-1,-5.945502520E-1,8.740488291E-1
1.184827396E0,-7.475487590E-1,-5.775060654E-1,8.612656593E-1
1.187315156E0,-7.454182506E-1,-5.498092175E-1,8.463519812E-1
1.189802917E0,-7.411571741E-1,-5.082638860E-1,8.325035572E-1
1.192290677E0,-7.368960977E-1,-4.560659826E-1,8.165245652E-1
1.194778438E0,-7.358308434E-1,-3.964112401E-1,7.984151244E-1
1.197266198E0,-7.390266657E-1,-3.367564678E-1,7.771098018E-1
1.199753958E0,-7.475487590E-1,-2.802974880E-1,7.568697929E-1
1.202241719E0,-7.603319287E-1,-2.312953621E-1,7.355645299E-1
1.204729479E0,-7.741803527E-1,-1.918806136E-1,7.163897753E-1
1.207217240E0,-7.901592851E-1,-1.631184965E-1,7.004108429E-1
1.209705000E0,-8.040077090E-1,-1.460742801E-1,6.897581816E-1
1.212192760E0,-8.157256246E-1,-1.386174262E-1,6.833665967E-1
1.214680521E0,-8.242477179E-1,-1.386174262E-1,6.812360883E-1
1.217168281E0,-8.263782859E-1,-1.428784877E-1,6.833665967E-1
1.219656042E0,-8.263782859E-1,-1.524658650E-1,6.876276731E-1
1.222143802E0,-8.221172094E-1,-1.663142890E-1,6.929540038E-1
1.224631563E0,-8.167908788E-1,-1.822932363E-1,6.961497664E-1
1.227119323E0,-8.082687855E-1,-2.025332451E-1,6.993455887E-1
1.229607083E0,-7.986814380E-1,-2.270343155E-1,7.004108429E-1
1.232094844E0,-7.901592851E-1,-2.547311783E-1,7.004108429E-1
1.234582604E0,-7.773761153E-1,-2.866890728E-1,7.014760971E-1
1.237070365E0,-7.645930052E-1,-3.218427896E-1,7.025413513E-1
1.239558125E0,-7.507445216E-1,-3.580617309E-1,7.025413513E-1
1.242045885E0,-7.326350808E-1,-3.921501637E-1,7.014760971E-1
1.244533646E0,-7.134603262E-1,-4.219775498E-1,6.982803345E-1
1.247021406E0,-6.921550632E-1,-4.422175586E-1,6.897581816E-1
1.249509167E0,-6.708498001E-1,-4.518049359E-1,6.769750714E-1
1.251996927E0,-6.516750455E-1,-4.507396817E-1,6.578003168E-1
1.254484688E0,-6.346307993E-1,-4.411523044E-1,6.354297400E-1
1.256972448E0,-6.186518669E-1,-4.251733422E-1,6.119939685E-1
1.259460260E0,-6.048034430E-1,-4.070638716E-1,5.896234512E-1
1.261948073E0,-5.898897648E-1,-3.868238628E-1,5.704486966E-1
1.264435885E0,-5.749760270E-1,-3.676491082E-1,5.566002727E-1
1.266923698E0,-5.589970946E-1,-3.463438451E-1,5.480781198E-1
1.269411510E0,-5.408875942E-1,-3.250385821E-1,5.459476113E-1
1.271899323E0,-5.217128396E-1,-3.005374968E-1,5.480781198E-1
1.274387135E0,-5.025381446E-1,-2.728406489E-1,5.544697046E-1
1.276874948E0,-4.822981060E-1,-2.408827394E-1,5.608612895E-1
1.279362760E0,-4.609928429E-1,-2.046637833E-1,5.661876202E-1
1.281850573E0,-4.407528341E-1,-1.652490199E-1,5.672528744E-1
1.284338385E0,-4.194475710E-1,-1.205079481E-1,5.629918575E-1
1.286826198E0,-3.981422782E-1,-7.257108390E-2,5.534044504E-1
1.289314010E0,-3.747064769E-1,-2.250369452E-2,5.384907722E-1
1.291801823E0,-3.512706757E-1,2.649843320E-2,5.161202550E-1
1.294289635E0,-3.267696202E-1,7.337003201E-2,4.884233773E-1
1.296777448E0,-3.022685647E-1,1.149153188E-1,4.532696903E-1
1.299265260E0,-2.745717168E-1,1.532648057E-1,4.138549268E-1
1.301753073E0,-2.458095849E-1,1.873532385E-1,3.691138625E-1
1.304240885E0,-2.159821987E-1,2.150501013E-1,3.222422600E-1
1.306728698E0,-1.850895584E-1,2.384859025E-1,2.711096108E-1
1.309216510E0,-1.541969180E-1,2.576606572E-1,2.167811543E-1
1.311704323E0,-1.222390011E-1,2.715090811E-1,1.613874435E-1
1.314192135E0,-9.241162241E-2,2.800311744E-1,1.027979404E-1
1.316679948E0,-6.258423626E-2,2.821617126E-1,4.527370632E-2
1.319167760E0,-3.488738462E-2,2.800311744E-1,-1.331579592E-2
1.321655573E0,-7.190529723E-3,2.725743353E-1,-7.190529257E-2
1.324143385E0,1.944106072E-2,2.619217038E-1,-1.294295341E-1
1.326631198E0,4.500738904E-2,2.480732650E-1,-1.837579757E-1
1.329119010E0,7.057371736E-2,2.299637944E-1,-2.370211631E-1
1.331606823E0,9.187898785E-2,2.097237855E-1,-2.849580348E-1
1.334094635E0,1.099884734E-1,1.852227151E-1,-3.296990991E-1
1.336582448E0,1.259674281E-1,1.575258672E-1,-3.680485785E-1
1.339070260E0,1.387505829E-1,1.276984811E-1,-4.000065029E-1
1.341558073E0,1.504684836E-1,9.787109494E-2,-4.245075583E-1
1.344045885E0,1.600558609E-1,6.804371625E-2,-4.426170290E-1
1.346533698E0,1.685779691E-1,4.141212255E-2,-4.532696903E-1
1.349021510E0,1.739042848E-1,2.117211558E-2,-4.585959911E-1
1.351509323E0,1.781653464E-1,7.323687430E-3,-4.575307369E-1
1.353997135E0,1.813611388E-1,-1.331579551E-4,-4.511391521E-1
1.356484948E0,1.845569313E-1,-1.331579551E-4,-4.404865205E-1
1.358972708E0,1.856221855E-1,8.388951421E-3,-4.245075583E-1
1.361460469E0,1.856221855E-1,2.223737910E-2,-4.063980877E-1
1.363948229E0,1.845569313E-1,4.034686089E-2,-3.840275407E-1
1.366435990E0,1.834916621E-1,6.484792382E-2,-3.595264852E-1
1.368923750E0,1.824263930E-1,9.254477918E-2,-3.328948915E-1
1.371411510E0,1.813611388E-1,1.223721579E-1,-3.051980436E-1
1.373899271E0,1.813611388E-1,1.532648057E-1,-2.785664499E-1
1.376387031E0,1.792306006E-1,1.841574460E-1,-2.519348562E-1
1.378874792E0,1.760348231E-1,2.150501013E-1,-2.274337858E-1
1.381362552E0,1.728390306E-1,2.448774725E-1,-2.029327303E-1
1.383850313E0,1.696432382E-1,2.736395895E-1,-1.816274524E-1
1.386338073E0,1.664474458E-1,2.992059290E-1,-1.613874435E-1
1.388825833E0,1.621863842E-1,3.205111921E-1,-1.432779580E-1
1.391313594E0,1.579253376E-1,3.386206925E-1,-1.272990108E-1
1.393801354E0,1.525990218E-1,3.514038324E-1,-1.123853177E-1
1.396289115E0,1.472726911E-1,3.567301631E-1,-9.960214794E-2
1.398776875E0,1.398158520E-1,3.567301631E-1,-8.894951642E-2
1.401264635E0,1.334242672E-1,3.482080400E-1,-8.255793154E-2
1.403752396E0,1.280979514E-1,3.332943618E-1,-7.723161578E-2
1.406240156E0,1.217063740E-1,3.141196072E-1,-7.510108501E-2
1.408727917E0,1.185105816E-1,2.906838059E-1,-7.403582335E-2
1.411215677E0,1.163800508E-1,2.640522122E-1,-7.403582335E-2
1.413703438E0,1.142495275E-1,2.374206334E-1,-7.403582335E-2
1.416191198E0,1.131842583E-1,2.097237855E-1,-7.510108501E-2
1.418678958E0,1.121189967E-1,1.830921918E-1,-7.616634667E-2
1.421166719E0,1.110537350E-1,1.564605981E-1,-7.936213911E-2
1.423654479E0,1.121189967E-1,1.319595277E-1,-8.255793154E-2
1.426142240E0,1.110537350E-1,1.085237339E-1,-8.894951642E-2
1.428630000E0,1.110537350E-1,8.615319431E-2,-9.427583218E-2
1.431117760E0,1.110537350E-1,6.591318548E-2,-1.027979404E-1
1.433605521E0,1.099884734E-1,4.780370742E-2,-1.102547869E-1
1.436093281E0,1.089232042E-1,3.182475269E-2,-1.177116334E-1
1.438581042E0,1.089232042E-1,2.010685205E-2,-1.251684725E-1
1.441068802E0,1.099884734E-1,1.158474199E-2,-1.304948032E-1
1.443556563E0,1.110537350E-1,5.193160381E-3,-1.326253265E-1
1.446044323E0,1.142495275E-1,9.321057005E-4,-1.347558498E-1
1.448532083E0,1.195758432E-1,-1.198421582E-3,-1.358211190E-1
1.451019844E0,1.249021590E-1,-1.331579551E-4,-1.347558498E-1
1.453507604E0,1.312937438E-1,5.193160381E-3,-1.347558498E-1
1.455995365E0,1.376853287E-1,1.371526904E-2,-1.336905807E-1
1.458483125E0,1.430116445E-1,2.543316968E-2,-1.336905807E-1
1.460970885E0,1.483379602E-1,3.928159550E-2,-1.347558498E-1
1.463458646E0,1.536642760E-1,5.632581562E-2,-1.347558498E-1
1.465946406E0,1.579253376E-1,7.550056279E-2,-1.336905807E-1
1.468434167E0,1.632516533E-1,9.574057162E-2,-1.326253265E-1
1.470921927E0,1.685779691E-1,1.181111038E-1,-1.294295341E-1
1.473409688E0,1.749695539E-1,1.394163817E-1,-1.262337416E-1
1.475897448E0,1.813611388E-1,1.607216448E-1,-1.219726875E-1
1.478385208E0,1.888179779E-1,1.820269227E-1,-1.177116334E-1
1.480872969E0,1.962748319E-1,2.012016773E-1,-1.145158410E-1
1.483360729E0,2.037316710E-1,2.171806246E-1,-1.123853177E-1
1.485848490E0,2.101232558E-1,2.310290486E-1,-1.113200486E-1
1.488336250E0,2.165148407E-1,2.406164259E-1,-1.113200486E-1
1.490824010E0,2.207758874E-1,2.448774725E-1,-1.113200486E-1
1.493311771E0,2.239716798E-1,2.459427416E-1,-1.145158410E-1
1.495799531E0,2.261022031E-1,2.406164259E-1,-1.166463718E-1
1.498287292E0,2.271674722E-1,2.320943177E-1,-1.198421568E-1
1.500775052E0,2.282327414E-1,2.193111479E-1,-1.230379492E-1
1.503262813E0,2.271674722E-1,2.022669315E-1,-1.251684725E-1
1.505750573E0,2.261022031E-1,1.820269227E-1,-1.262337416E-1
1.508238333E0,2.239716798E-1,1.564605981E-1,-1.272990108E-1
1.510726094E0,2.218411565E-1,1.298290044E-1,-1.251684725E-1
1.513213854E0,2.207758874E-1,1.000016257E-1,-1.230379492E-1
1.515701667E0,2.186453640E-1,6.910897791E-2,-1.198421568E-1
1.518189479E0,2.165148407E-1,3.928159550E-2,-1.177116334E-1
1.520677292E0,2.133190483E-1,1.158474199E-2,-1.145158410E-1
1.523165104E0,2.079927325E-1,-1.504684892E-2,-1.123853177E-1
1.525652917E0,2.016011477E-1,-3.848264739E-2,-1.102547869E-1
1.528140729E0,1.952095628E-1,-5.765739456E-2,-1.081242561E-1
1.530628542E0,1.888179779E-1,-7.257108390E-2,-1.049284711E-1
1.533116354E0,1.824263930E-1,-8.322372288E-2,-9.960214794E-2
1.535604167E0,1.739042848E-1,-8.961530030E-2,-9.321057051E-2
1.538091979E0,1.664474458E-1,-9.281109273E-2,-8.575372398E-2
1.540579792E0,1.589905918E-1,-9.174583107E-2,-7.510108501E-2
1.543067604E0,1.515337527E-1,-8.748477697E-2,-6.231792271E-2
1.545555417E0,1.440769136E-1,-7.896266878E-2,-4.953476042E-2
1.548043229E0,1.366200596E-1,-6.724476814E-2,-3.675159439E-2
1.550531042E0,1.312937438E-1,-5.233107507E-2,-2.396843210E-2
1.553018854E0,1.249021590E-1,-3.422159329E-2,-1.225053146E-2
1.555506667E0,1.195758432E-1,-1.398158539E-2,5.326318205E-4
1.557994479E0,1.131842583E-1,5.193160381E-3,1.012000442E-2
1.560482292E0,1.078579426E-1,2.330264263E-2,1.864211448E-2
1.562970104E0,1.035968885E-1,4.034686089E-2,2.609895915E-2
1.565457917E0,1.014663652E-1,5.419528857E-2,3.249054030E-2
1.567945729E0,1.014663652E-1,6.591318548E-2,3.781685978E-2
1.570433542E0,1.035968885E-1,7.443529367E-2,4.207791388E-2
1.572921354E0,1.067926809E-1,7.869634777E-2,4.527370632E-2
1.575409167E0,1.121189967E-1,7.976161689E-2,4.633896798E-2
1.577896979E0,1.185105816E-1,7.869634777E-2,4.633896798E-2
1.580384792E0,1.249021590E-1,7.550056279E-2,4.314317927E-2
1.582872604E0,1.312937438E-1,7.123950869E-2,3.781685978E-2
1.585360417E0,1.366200596E-1,6.591318548E-2,3.249054030E-2
1.587848229E0,1.430116445E-1,6.058686972E-2,2.609895915E-2
1.590336042E0,1.483379602E-1,5.632581562E-2,1.970737800E-2
1.592823854E0,1.547295451E-1,5.206476152E-2,1.438105945E-2
1.595311667E0,1.600558609E-1,4.673844203E-2,1.012000442E-2
1.597799479E0,1.664474458E-1,4.247738793E-2,6.924213842E-3
1.600287292E0,1.717737615E-1,3.715106845E-2,5.858949851E-3
1.602775104E0,1.760348231E-1,3.182475269E-2,5.858949851E-3
1.605262917E0,1.802958697E-1,2.862896025E-2,5.858949851E-3
1.607750729E0,1.834916621E-1,2.436790615E-2,7.989477366E-3
1.610238542E0,1.834916621E-1,2.330264263E-2,1.012000442E-2
1.612726302E0,1.834916621E-1,2.330264263E-2,1.225053146E-2
1.615214063E0,1.824263930E-1,2.543316968E-2,1.544632297E-2
1.617701823E0,1.813611388E-1,2.862896025E-2,1.864211448E-2
1.620189583E0,1.792306006E-1,3.395527974E-2,2.183790505E-2
1.622677344E0,1.760348231E-1,4.034686089E-2,2.609895915E-2
1.625165104E0,1.728390306E-1,4.780370742E-2,2.929474972E-2
1.627652865E0,1.685779691E-1,5.313002318E-2,3.462106735E-2
1.630140625E0,1.643169224E-1,5.952160433E-2,3.994738683E-2
1.632628385E0,1.589905918E-1,6.484792382E-2,4.420844093E-2
1.635116146E0,1.547295451E-1,6.910897791E-2,4.846949503E-2
1.637603906E0,1.494032294E-1,7.337003201E-2,5.166528746E-2
1.640091667E0,1.451421678E-1,7.656582445E-2,5.379581451E-2
1.642579427E0,1.398158520E-1,7.869634777E-2,5.486107618E-2
1.645067188E0,1.355548054E-1,8.082687855E-2,5.592634156E-2
1.647554948E0,1.302284747E-1,8.295740932E-2,5.592634156E-2
1.650042708E0,1.259674281E-1,8.508793265E-2,5.699160323E-2
1.652530469E0,1.217063740E-1,8.402267098E-2,5.699160323E-2
1.655018229E0,1.185105816E-1,8.189214021E-2,5.699160323E-2
1.657505990E0,1.163800508E-1,7.656582445E-2,5.699160323E-2
1.659993750E0,1.163800508E-1,6.910897791E-2,5.592634156E-2
1.662481510E0,1.163800508E-1,5.739107728E-2,5.592634156E-2
1.664969271E0,1.174453199E-1,4.354264960E-2,5.379581451E-2
1.667457031E0,1.195758432E-1,2.756369673E-2,5.060002208E-2
1.669944792E0,1.217063740E-1,1.051947847E-2,4.740423337E-2
1.672432552E0,1.238368973E-1,-5.459476262E-3,4.314317927E-2
1.674920313E0,1.259674281E-1,-2.143843099E-2,3.781685978E-2
1.677408073E0,1.259674281E-1,-3.422159329E-2,3.249054030E-2
1.679895833E0,1.131842583E-1,-4.700475931E-2,2.716422267E-2
1.682383594E0,7.270424068E-2,-6.191844866E-2,2.716422267E-2
1.684871354E0,3.462106921E-3,-8.109319210E-2,3.994738683E-2
1.687359115E0,-6.897582114E-2,-9.494162351E-2,7.510108501E-2
1.689846875E0,-1.009337306E-1,-9.174583107E-2,1.400821656E-1
1.692334635E0,-7.962846011E-2,-6.724476814E-2,2.327601016E-1
1.694822396E0,-2.316948399E-2,-3.315633163E-2,3.456780612E-1
1.697310156E0,3.648528084E-2,9.321057005E-4,4.554001987E-1
1.699797917E0,7.590003312E-2,2.969422378E-2,5.395560265E-1
1.702285677E0,8.655267209E-2,4.567318037E-2,5.842971206E-1
1.704773438E0,7.909582555E-2,4.993423447E-2,5.811012983E-1
1.707261198E0,6.950845569E-2,4.780370742E-2,5.331644416E-1
1.709748958E0,6.524740160E-2,3.928159550E-2,4.490086138E-1
1.712236719E0,6.418213248E-2,2.969422378E-2,3.435475230E-1
1.714724479E0,6.098634377E-2,1.797632314E-2,2.284990549E-1
1.717212240E0,5.246423557E-2,9.321057005E-4,1.166463718E-1
1.719700000E0,4.394212365E-2,-2.463422157E-2,1.651158556E-2
1.722187760E0,4.287686199E-2,-5.872265995E-2,-6.231792271E-2
1.724675521E0,5.779055133E-2,-1.034637317E-1,-1.177116334E-1
1.727163281E0,8.229161799E-2,-1.535311192E-1,-1.496695429E-1
1.729651042E0,1.078579426E-1,-2.025332451E-1,-1.592569202E-1
1.732138802E0,1.217063740E-1,-2.419480085E-1,-1.475390196E-1
1.734626563E0,1.206411049E-1,-2.675143182E-1,-1.209074259E-1
1.737114323E0,1.078579426E-1,-2.707101107E-1,-8.681898564E-2
1.739602083E0,9.400951862E-2,-2.536658943E-1,-5.273054913E-2
1.742089844E0,8.548741043E-2,-2.185122073E-1,-2.290316857E-2
1.744577604E0,8.548741043E-2,-1.684448123E-1,-5.326318205E-4
1.747065365E0,8.761793375E-2,-1.098553166E-1,1.544632297E-2
1.749553125E0,8.761793375E-2,-4.807002097E-2,2.716422267E-2
1.752040885E0,8.016108721E-2,1.265000552E-2,3.568633273E-2
1.754528646E0,6.844318658E-2,6.804371625E-2,4.633896798E-2
1.757016406E0,5.885581672E-2,1.138500497E-1,5.699160323E-2
1.759504167E0,5.566002429E-2,1.490037590E-1,7.084003091E-2
1.761991927E0,5.566002429E-2,1.735048145E-1,8.788424730E-2
1.764479688E0,5.672528967E-2,1.862879843E-1,1.091895252E-1
1.766967448E0,5.459476262E-2,1.894837767E-1,1.315600574E-1
1.769455208E0,4.820318148E-2,1.884185076E-1,1.549958587E-1
1.771942969E0,3.968106955E-2,1.820269227E-1,1.773663908E-1
1.774430729E0,3.542001545E-2,1.735048145E-1,1.954758763E-1
1.776918490E0,3.648528084E-2,1.628521830E-1,2.093243003E-1
1.779406250E0,4.074633494E-2,1.500690132E-1,2.167811543E-1
1.781894063E0,4.713791609E-2,1.340900660E-1,2.178464085E-1
1.784381875E0,4.713791609E-2,1.159805804E-1,2.135853618E-1
1.786869688E0,4.607265070E-2,9.680583328E-2,2.050632536E-1
1.789357500E0,4.394212365E-2,7.656582445E-2,1.922800839E-1
1.791845313E0,4.287686199E-2,5.632581562E-2,1.741705984E-1
1.794333125E0,4.713791609E-2,3.928159550E-2,1.539305896E-1
1.796820938E0,5.139897019E-2,2.330264263E-2,1.326253265E-1
1.799308750E0,5.352949724E-2,9.454214945E-3,1.113200486E-1
1.801796563E0,5.352949724E-2,-2.263685223E-3,9.108003974E-2
1.804284375E0,5.246423557E-2,-1.185105834E-2,7.190529257E-2
1.806772188E0,5.352949724E-2,-2.143843099E-2,5.273054913E-2
1.809260000E0,5.672528967E-2,-2.889527567E-2,3.462106735E-2
1.811747813E0,6.205160543E-2,-3.528685868E-2,1.864211448E-2
1.814235625E0,6.844318658E-2,-3.954791278E-2,3.728422802E-3
1.816723438E0,7.376950979E-2,-4.061317816E-2,-1.012000442E-2
1.819211250E0,7.803056389E-2,-3.635212034E-2,-2.183790505E-2
1.821699063E0,8.335687965E-2,-2.889527567E-2,-3.355580568E-2
1.824186875E0,8.974846452E-2,-1.611211337E-2,-4.420844093E-2
1.826674688E0,9.720530361E-2,9.321057005E-4,-5.486107618E-2
1.829162500E0,1.057274193E-1,2.117211558E-2,-6.444845349E-2
1.831650313E0,1.131842583E-1,4.247738793E-2,-7.297056168E-2
1.834138125E0,1.174453199E-1,6.378266215E-2,-7.829687744E-2
1.836625938E0,1.195758432E-1,8.402267098E-2,-8.255793154E-2
1.839113750E0,1.131842583E-1,1.000016257E-1,-8.575372398E-2
1.841601563E0,9.294424951E-2,1.074584723E-1,-8.468846232E-2
1.844089375E0,5.992107838E-2,1.063932031E-1,-7.084003091E-2
1.846577188E0,2.583264373E-2,1.074584723E-1,-3.462106735E-2
1.849065000E0,4.527370445E-3,1.213068962E-1,2.929474972E-2
1.851552813E0,8.788425475E-3,1.543300748E-1,1.145158410E-1
1.854040625E0,3.755054250E-2,1.980058849E-1,2.050632536E-1
1.856528438E0,7.909582555E-2,2.363553643E-1,2.796317041E-1
1.859016250E0,1.163800508E-1,2.587259114E-1,3.233075142E-1
1.861504063E0,1.376853287E-1,2.608564198E-1,3.318296373E-1
1.863991875E0,1.344895363E-1,2.459427416E-1,3.094590902E-1
1.866479688E0,1.131842583E-1,2.246374637E-1,2.625874877E-1
1.868967500E0,8.335687965E-2,2.043974549E-1,1.976063997E-1
1.871455313E0,5.672528967E-2,1.841574460E-1,1.241032109E-1
1.873943125E0,3.968106955E-2,1.596563905E-1,5.166528746E-2
1.876430885E0,3.755054250E-2,1.245026886E-1,-1.651158556E-2
1.878918646E0,4.713791609E-2,7.656582445E-2,-7.403582335E-2
1.881406406E0,6.205160543E-2,2.117211558E-2,-1.166463718E-1
1.883894167E0,7.696529478E-2,-3.848264739E-2,-1.411474347E-1
1.886381927E0,8.442214131E-2,-9.174583107E-2,-1.475390196E-1
1.888869688E0,8.548741043E-2,-1.332911104E-1,-1.400821656E-1
1.891357448E0,8.335687965E-2,-1.577921808E-1,-1.241032109E-1
1.893845208E0,8.229161799E-2,-1.620532274E-1,-1.049284711E-1
1.896332969E0,8.548741043E-2,-1.482048035E-1,-8.681898564E-2
1.898820729E0,9.187898785E-2,-1.183774248E-1,-7.510108501E-2
1.901308490E0,9.827057272E-2,-7.363634557E-2,-7.084003091E-2
1.903796250E0,1.025316268E-1,-2.143843099E-2,-7.190529257E-2
1.906284010E0,1.046621501E-1,3.608580679E-2,-7.829687744E-2
1.908771771E0,1.078579426E-1,9.361004084E-2,-8.681898564E-2
1.911259531E0,1.142495275E-1,1.479384899E-1,-9.747162461E-2
1.913747292E0,1.249021590E-1,1.948100924E-1,-1.070589945E-1
1.916235052E0,1.366200596E-1,2.331595868E-1,-1.145158410E-1
1.918722813E0,1.462074369E-1,2.597911656E-1,-1.177116334E-1
1.921210573E0,1.536642760E-1,2.768353820E-1,-1.166463718E-1
1.923698333E0,1.600558609E-1,2.853575051E-1,-1.134505793E-1
1.926186094E0,1.664474458E-1,2.874880135E-1,-1.091895252E-1
1.928673854E0,1.739042848E-1,2.864227593E-1,-1.049284711E-1
1.931161615E0,1.824263930E-1,2.832269669E-1,-9.960214794E-2
