"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.730237140E-1,-3.917506933E-1,2.874880135E-1,-8.149266988E-2
9.755115270E-1,-3.906854391E-1,2.992059290E-1,-7.084003091E-2
9.779993390E-1,-3.906854391E-1,3.066627681E-1,-6.125266105E-2
9.804871520E-1,-3.917506933E-1,3.087933064E-1,-5.273054913E-2
9.829749640E-1,-3.928159773E-1,3.077280223E-1,-4.740423337E-2
9.854627770E-1,-3.949464858E-1,3.045322299E-1,-4.314317927E-2
9.879505890E-1,-3.981422782E-1,2.981406748E-1,-3.781685978E-2
9.904384020E-1,-4.013380706E-1,2.896185517E-1,-3.355580568E-2
9.929262140E-1,-4.055991173E-1,2.789659202E-1,-3.036001325E-2
9.954140270E-1,-4.109254479E-1,2.661827505E-1,-2.609895915E-2
9.979018390E-1,-4.151864946E-1,2.523343265E-1,-2.396843210E-2
1.000389652E0,-4.194475710E-1,2.384859025E-1,-2.183790505E-2
1.002877464E0,-4.247738719E-1,2.225069404E-1,-2.290316857E-2
1.005365277E0,-4.279696643E-1,2.097237855E-1,-2.609895915E-2
1.007853089E0,-4.311654568E-1,1.980058849E-1,-3.355580568E-2
1.010340902E0,-4.354265034E-1,1.905490309E-1,-4.207791388E-2
1.012828714E0,-4.375570416E-1,1.862879843E-1,-5.273054913E-2
1.015316527E0,-4.375570416E-1,1.873532385E-1,-6.338318437E-2
1.017804339E0,-4.364917874E-1,1.937448233E-1,-7.616634667E-2
1.020292152E0,-4.343612492E-1,2.054627240E-1,-8.788424730E-2
1.022779964E0,-4.290349185E-1,2.214416862E-1,-9.853688627E-2
1.025267777E0,-4.226433635E-1,2.416816950E-1,-1.070589945E-1
1.027755589E0,-4.130559862E-1,2.672480047E-1,-1.134505793E-1
1.030243402E0,-4.034686089E-1,2.949448824E-1,-1.177116334E-1
1.032731214E0,-3.938812315E-1,3.226417303E-1,-1.187768951E-1
1.035219027E0,-3.832286000E-1,3.514038324E-1,-1.155811027E-1
1.037706839E0,-3.736412227E-1,3.791007102E-1,-1.113200486E-1
1.040194652E0,-3.640538454E-1,4.036017656E-1,-1.049284711E-1
1.042682464E0,-3.555317521E-1,4.238417745E-1,-9.534109384E-2
1.045170277E0,-3.480748832E-1,4.387554526E-1,-8.468846232E-2
1.047658089E0,-3.406180441E-1,4.494080842E-1,-7.403582335E-2
1.050145902E0,-3.342264593E-1,4.547344148E-1,-6.338318437E-2
1.052633714E0,-3.278348744E-1,4.547344148E-1,-5.060002208E-2
1.055121527E0,-3.225085735E-1,4.526038766E-1,-3.781685978E-2
1.057609339E0,-3.182475269E-1,4.462123215E-1,-2.503369562E-2
1.060097152E0,-3.139864504E-1,4.366249442E-1,-1.118526794E-2
1.062584964E0,-3.107906580E-1,4.270375669E-1,2.663159044E-3
1.065072777E0,-3.086601496E-1,4.153196514E-1,1.438105945E-2
1.067560589E0,-3.086601496E-1,4.036017656E-1,2.503369562E-2
1.070048402E0,-3.086601496E-1,3.918838501E-1,3.249054030E-2
1.072536214E0,-3.107906580E-1,3.801659644E-1,3.888212144E-2
1.075024027E0,-3.139864504E-1,3.663175404E-1,4.527370632E-2
1.077511839E0,-3.150517344E-1,3.503385782E-1,4.953476042E-2
1.079999652E0,-3.150517344E-1,3.343596160E-1,5.379581451E-2
1.082487464E0,-3.150517344E-1,3.162501454E-1,5.805686861E-2
1.084975277E0,-3.129211962E-1,2.992059290E-1,6.125266105E-2
1.087463089E0,-3.107906580E-1,2.810964286E-1,6.444845349E-2
1.089950902E0,-3.075948656E-1,2.629869580E-1,6.657897681E-2
1.092438714E0,-3.043990731E-1,2.448774725E-1,6.551371515E-2
1.094926527E0,-3.022685647E-1,2.278332561E-1,6.444845349E-2
1.097414339E0,-3.001380265E-1,2.118543088E-1,6.125266105E-2
1.099902152E0,-2.990727723E-1,1.958753467E-1,5.592634156E-2
1.102389964E0,-2.958769798E-1,1.830921918E-1,4.846949503E-2
1.104877777E0,-2.926811874E-1,1.703090221E-1,3.888212144E-2
1.107365589E0,-2.862896025E-1,1.596563905E-1,3.036001325E-2
1.109853402E0,-2.767022252E-1,1.511342824E-1,2.077264152E-2
1.112341214E0,-2.649843395E-1,1.458079666E-1,1.225053146E-2
1.114829027E0,-2.511359155E-1,1.415469050E-1,4.793686327E-3
1.117316839E0,-2.351569533E-1,1.394163817E-1,-2.663159044E-3
1.119804652E0,-2.191779912E-1,1.372858584E-1,-1.012000442E-2
1.122292464E0,-2.031990439E-1,1.362205893E-1,-1.757685095E-2
1.124780277E0,-1.882853508E-1,1.340900660E-1,-2.609895915E-2
1.127268089E0,-1.755021811E-1,1.308942735E-1,-3.462106735E-2
1.129755902E0,-1.637842804E-1,1.245026886E-1,-4.633896798E-2
1.132243714E0,-1.531316489E-1,1.159805804E-1,-5.699160323E-2
1.134731527E0,-1.446095407E-1,1.063932031E-1,-6.657897681E-2
1.137219339E0,-1.360874325E-1,9.361004084E-2,-7.510108501E-2
1.139707152E0,-1.296958476E-1,8.082687855E-2,-8.149266988E-2
1.142194964E0,-1.233042628E-1,6.697845459E-2,-8.575372398E-2
1.144682777E0,-1.179779470E-1,5.419528857E-2,-8.788424730E-2
1.147170589E0,-1.126516312E-1,4.141212255E-2,-8.681898564E-2
1.149658402E0,-1.094558388E-1,2.969422378E-2,-8.468846232E-2
1.152146214E0,-1.073253155E-1,1.691105962E-2,-8.255793154E-2
1.154634027E0,-1.051947847E-1,6.258423906E-3,-8.149266988E-2
1.157121839E0,-1.041295230E-1,-4.394212738E-3,-8.255793154E-2
1.159609652E0,-1.041295230E-1,-1.291632187E-2,-8.575372398E-2
1.162097464E0,-1.030642539E-1,-1.930790395E-2,-9.108003974E-2
1.164585277E0,-1.009337306E-1,-2.463422157E-2,-9.747162461E-2
1.167073089E0,-9.773793817E-2,-2.569948509E-2,-1.027979404E-1
1.169560902E0,-9.347688407E-2,-2.356895804E-2,-1.091895252E-1
1.172048714E0,-8.815056831E-2,-1.824264042E-2,-1.134505793E-1
1.174536527E0,-8.282424510E-2,-1.185105834E-2,-1.145158410E-1
1.177024339E0,-7.749792933E-2,-4.394212738E-3,-1.134505793E-1
1.179512152E0,-7.217161357E-2,3.062632866E-3,-1.081242561E-1
1.181999964E0,-6.897582114E-2,8.388951421E-3,-1.017326787E-1
1.184487777E0,-6.471476704E-2,1.158474199E-2,-9.534109384E-2
1.186975589E0,-6.151897460E-2,1.051947847E-2,-8.788424730E-2
1.189463402E0,-5.938844755E-2,6.258423906E-3,-8.149266988E-2
1.191951214E0,-5.725792050E-2,-2.263685223E-3,-7.723161578E-2
1.194439027E0,-5.512739345E-2,-1.291632187E-2,-7.616634667E-2
1.196926839E0,-5.406212807E-2,-2.569948509E-2,-7.829687744E-2
1.199414652E0,-5.193160102E-2,-3.848264739E-2,-8.362319320E-2
1.201902464E0,-5.193160102E-2,-5.020054802E-2,-9.001477808E-2
1.204390277E0,-5.299686641E-2,-6.085318699E-2,-9.640636295E-2
1.206878089E0,-5.512739345E-2,-6.724476814E-2,-1.017326787E-1
1.209365902E0,-5.938844755E-2,-7.257108390E-2,-1.059937328E-1
1.211853714E0,-6.471476704E-2,-7.470161468E-2,-1.081242561E-1
1.214341527E0,-7.217161357E-2,-7.789740711E-2,-1.070589945E-1
1.216829339E0,-8.175898343E-2,-8.215846121E-2,-1.059937328E-1
1.219317152E0,-9.347688407E-2,-8.748477697E-2,-1.027979404E-1
1.221804964E0,-1.073253155E-1,-9.494162351E-2,-9.960214794E-2
1.224292777E0,-1.222390011E-1,-1.034637317E-1,-9.747162461E-2
1.226780589E0,-1.382179558E-1,-1.109205782E-1,-9.534109384E-2
1.229268402E0,-1.531316489E-1,-1.183774248E-1,-9.321057051E-2
1.231756214E0,-1.680453420E-1,-1.226384789E-1,-9.001477808E-2
1.234244027E0,-1.829590350E-1,-1.237037405E-1,-8.468846232E-2
1.236731839E0,-1.957421899E-1,-1.183774248E-1,-7.829687744E-2
1.239219652E0,-2.063948363E-1,-1.087900475E-1,-6.977476925E-2
1.241707464E0,-2.149169445E-1,-9.387636185E-2,-5.805686861E-2
1.244195277E0,-2.202432603E-1,-7.257108390E-2,-4.420844093E-2
1.246683089E0,-2.255695760E-1,-4.913528636E-2,-2.822948620E-2
1.249170902E0,-2.277000993E-1,-2.250369452E-2,-1.331579592E-2
1.251658714E0,-2.287653685E-1,5.193160381E-3,2.663159044E-3
1.254146527E0,-2.277000993E-1,3.395527974E-2,1.864211448E-2
1.256634339E0,-2.255695760E-1,6.165213138E-2,3.249054030E-2
1.259122152E0,-2.234390527E-1,8.828372508E-2,4.633896798E-2
1.261609964E0,-2.213085145E-1,1.117195264E-1,5.805686861E-2
1.264097777E0,-2.170474678E-1,1.330247968E-1,6.657897681E-2
1.266585589E0,-2.138516754E-1,1.500690132E-1,7.297056168E-2
1.269073402E0,-2.085253596E-1,1.639174372E-1,7.723161578E-2
1.271561214E0,-2.042642981E-1,1.756353378E-1,8.042740822E-2
1.274049027E0,-2.000032514E-1,1.852227151E-1,8.149266988E-2
1.276536839E0,-1.957421899E-1,1.926795542E-1,8.149266988E-2
1.279024652E0,-1.914811432E-1,1.980058849E-1,7.936213911E-2
1.281512464E0,-1.872200817E-1,2.022669315E-1,7.510108501E-2
1.284000277E0,-1.818937659E-1,2.054627240E-1,6.870950758E-2
1.286488089E0,-1.755021811E-1,2.075932473E-1,5.912213027E-2
1.288975902E0,-1.691105962E-1,2.097237855E-1,4.527370632E-2
1.291463714E0,-1.616537571E-1,2.129195631E-1,2.609895915E-2
1.293951527E0,-1.552621722E-1,2.171806246E-1,4.793686327E-3
1.296439339E0,-1.478053331E-1,2.225069404E-1,-1.864211448E-2
1.298927152E0,-1.435442716E-1,2.310290486E-1,-4.420844093E-2
1.301414964E0,-1.403484792E-1,2.384859025E-1,-6.764423847E-2
1.303902777E0,-1.392832249E-1,2.438122183E-1,-8.681898564E-2
1.306390589E0,-1.403484792E-1,2.470080107E-1,-1.038632020E-1
1.308878402E0,-1.414137483E-1,2.427469492E-1,-1.177116334E-1
1.311366214E0,-1.414137483E-1,2.310290486E-1,-1.262337416E-1
1.313854027E0,-1.414137483E-1,2.118543088E-1,-1.315600574E-1
1.316341839E0,-1.392832249E-1,1.852227151E-1,-1.347558498E-1
1.318829652E0,-1.360874325E-1,1.543300748E-1,-1.358211190E-1
1.321317464E0,-1.328916401E-1,1.223721579E-1,-1.347558498E-1
1.323805277E0,-1.275653243E-1,8.934898674E-2,-1.336905807E-1
1.326293089E0,-1.222390011E-1,5.952160433E-2,-1.326253265E-1
1.328780902E0,-1.179779470E-1,3.502054140E-2,-1.294295341E-1
1.331268714E0,-1.137168929E-1,1.584579609E-2,-1.262337416E-1
1.333756735E0,-1.105211005E-1,3.062632866E-3,-1.219726875E-1
1.336244548E0,-1.073253155E-1,-3.328948980E-3,-1.177116334E-1
1.338732360E0,-1.051947847E-1,-3.328948980E-3,-1.113200486E-1
1.341220173E0,-1.051947847E-1,1.997369342E-3,-1.049284711E-1
1.343707985E0,-1.051947847E-1,1.051947847E-2,-9.747162461E-2
1.346195798E0,-1.062600464E-1,2.223737910E-2,-8.681898564E-2
1.348683610E0,-1.073253155E-1,3.182475269E-2,-7.723161578E-2
1.351171423E0,-1.083905771E-1,4.141212255E-2,-6.764423847E-2
1.353659235E0,-1.094558388E-1,4.780370742E-2,-5.592634156E-2
1.356147048E0,-1.094558388E-1,5.099949613E-2,-4.633896798E-2
1.358634860E0,-1.105211005E-1,4.993423447E-2,-3.675159439E-2
1.361122621E0,-1.115863696E-1,4.460791498E-2,-2.929474972E-2
1.363610381E0,-1.137168929E-1,3.715106845E-2,-2.503369562E-2
1.366098142E0,-1.179779470E-1,2.969422378E-2,-2.396843210E-2
1.368585902E0,-1.211737394E-1,2.436790615E-2,-2.290316857E-2
1.371073662E0,-1.275653243E-1,2.117211558E-2,-2.290316857E-2
1.373561423E0,-1.328916401E-1,2.223737910E-2,-2.503369562E-2
1.376049183E0,-1.382179558E-1,2.756369673E-2,-2.822948620E-2
1.378536944E0,-1.424790174E-1,3.715106845E-2,-3.142527863E-2
1.381024704E0,-1.456748098E-1,5.099949613E-2,-3.462106735E-2
1.383512464E0,-1.478053331E-1,6.804371625E-2,-3.568633273E-2
1.386000225E0,-1.488705873E-1,8.828372508E-2,-3.568633273E-2
1.388487985E0,-1.478053331E-1,1.085237339E-1,-3.462106735E-2
1.390975746E0,-1.467400640E-1,1.287637353E-1,-3.036001325E-2
1.393463506E0,-1.435442716E-1,1.458079666E-1,-2.396843210E-2
1.395951267E0,-1.403484792E-1,1.596563905E-1,-1.438105945E-2
1.398439027E0,-1.360874325E-1,1.703090221E-1,-5.326318205E-4
1.400926787E0,-1.328916401E-1,1.745700836E-1,1.438105945E-2
1.403414548E0,-1.296958476E-1,1.756353378E-1,3.355580568E-2
1.405902308E0,-1.243695319E-1,1.713742912E-1,5.592634156E-2
1.408390069E0,-1.179779470E-1,1.639174372E-1,8.042740822E-2
1.410877829E0,-1.105211005E-1,1.553953290E-1,1.049284711E-1
1.413365589E0,-1.009337306E-1,1.468732208E-1,1.304948032E-1
1.415853350E0,-9.134636074E-2,1.404816359E-1,1.539305896E-1
1.418341110E0,-7.962846011E-2,1.383511126E-1,1.752358675E-1
1.420828871E0,-6.897582114E-2,1.415469050E-1,1.944106072E-1
1.423316631E0,-5.619265884E-2,1.490037590E-1,2.082590461E-1
1.425804392E0,-4.447475821E-2,1.596563905E-1,2.189116776E-1
1.428292152E0,-3.382211924E-2,1.724395454E-1,2.253032625E-1
1.430779964E0,-2.210422046E-2,1.841574460E-1,2.274337858E-1
1.433267777E0,-1.145158429E-2,1.948100924E-1,2.242379934E-1
1.435755589E0,-7.989477599E-4,2.012016773E-1,2.178464085E-1
1.438243402E0,8.788425475E-3,2.022669315E-1,2.071937770E-1
1.440731214E0,1.731053367E-2,1.969406158E-1,1.933453530E-1
1.443219027E0,2.263685316E-2,1.862879843E-1,1.763011366E-1
1.445706839E0,2.583264373E-2,1.692437679E-1,1.571263820E-1
1.448194652E0,2.476738021E-2,1.447426975E-1,1.347558498E-1
1.450682464E0,1.944106072E-2,1.149153188E-1,1.123853177E-1
1.453170277E0,1.091895252E-2,7.869634777E-2,8.681898564E-2
1.455658089E0,-7.989477599E-4,3.715106845E-2,6.231792271E-2
1.458145902E0,-1.571263932E-2,-6.524739787E-3,3.781685978E-2
1.460633714E0,-3.275685757E-2,-5.339634046E-2,1.438105945E-2
1.463121527E0,-4.873581231E-2,-1.002679393E-1,-7.989477366E-3
1.465609339E0,-6.471476704E-2,-1.460742801E-1,-2.929474972E-2
1.468097152E0,-7.962846011E-2,-1.876195520E-1,-4.953476042E-2
1.470584964E0,-9.347688407E-2,-2.238385230E-1,-6.870950758E-2
1.473072777E0,-1.041295230E-1,-2.526006401E-1,-8.788424730E-2
1.475560589E0,-1.115863696E-1,-2.749711871E-1,-1.070589945E-1
1.478048402E0,-1.190432087E-1,-2.866890728E-1,-1.272990108E-1
1.480536214E0,-1.233042628E-1,-2.877543271E-1,-1.486042738E-1
1.483024027E0,-1.265000552E-1,-2.781669796E-1,-1.688442826E-1
1.485511839E0,-1.296958476E-1,-2.600574791E-1,-1.901495606E-1
1.487999652E0,-1.328916401E-1,-2.323606312E-1,-2.061285079E-1
1.490487464E0,-1.360874325E-1,-1.972069293E-1,-2.199769467E-1
1.492975277E0,-1.382179558E-1,-1.567269117E-1,-2.295643091E-1
1.495463089E0,-1.392832249E-1,-1.130511016E-1,-2.327601016E-1
1.497950902E0,-1.403484792E-1,-6.617950648E-2,-2.295643091E-1
1.500438714E0,-1.392832249E-1,-2.037316747E-2,-2.210422009E-1
1.502926527E0,-1.371526867E-1,2.330264263E-2,-2.061285079E-1
1.505414339E0,-1.350221634E-1,6.591318548E-2,-1.848232448E-1
1.507902152E0,-1.307611167E-1,1.042626798E-1,-1.603221744E-1
1.510389964E0,-1.254348010E-1,1.394163817E-1,-1.326253265E-1
1.512877777E0,-1.211737394E-1,1.735048145E-1,-1.017326787E-1
1.515365589E0,-1.158474237E-1,2.043974549E-1,-7.190529257E-2
1.517853402E0,-1.115863696E-1,2.320943177E-1,-4.207791388E-2
1.520341214E0,-1.062600464E-1,2.565953732E-1,-1.438105945E-2
1.522829027E0,-9.986846894E-2,2.779006660E-1,9.054740891E-3
1.525316839E0,-9.347688407E-2,2.949448824E-1,2.929474972E-2
1.527804652E0,-8.602003753E-2,3.055975139E-1,4.527370632E-2
1.530292464E0,-7.856319100E-2,3.109238148E-1,5.699160323E-2
1.532780277E0,-6.897582114E-2,3.119890988E-1,6.338318437E-2
1.535268089E0,-6.045371294E-2,3.066627681E-1,6.551371515E-2
1.537755902E0,-5.193160102E-2,2.960101366E-1,6.444845349E-2
1.540243714E0,-4.447475821E-2,2.821617126E-1,5.912213027E-2
1.542731527E0,-3.914843872E-2,2.640522122E-1,5.273054913E-2
1.545219339E0,-3.488738462E-2,2.416816950E-1,4.314317927E-2
1.547707152E0,-3.382211924E-2,2.150501013E-1,3.355580568E-2
1.550194964E0,-3.488738462E-2,1.862879843E-1,2.290316857E-2
1.552682777E0,-3.808317333E-2,1.532648057E-1,1.331579592E-2
1.555170589E0,-4.234423116E-2,1.170458421E-1,2.663159044E-3
1.557658402E0,-4.767054692E-2,7.763108611E-2,-7.989477366E-3
1.560146214E0,-5.512739345E-2,3.715106845E-2,-1.864211448E-2
1.562634027E0,-6.258423626E-2,-5.459476262E-3,-2.929474972E-2
1.565121839E0,-6.897582114E-2,-4.807002097E-2,-4.207791388E-2
1.567609652E0,-7.643266767E-2,-8.855003864E-2,-5.592634156E-2
1.570097464E0,-8.175898343E-2,-1.268995255E-1,-7.084003091E-2
1.572585277E0,-8.708529919E-2,-1.609879732E-1,-8.681898564E-2
1.575073089E0,-9.347688407E-2,-1.929458827E-1,-1.038632020E-1
1.577560902E0,-9.880319983E-2,-2.185122073E-1,-1.209074259E-1
1.580048714E0,-1.051947847E-1,-2.366216928E-1,-1.379516423E-1
1.582536527E0,-1.105211005E-1,-2.483395934E-1,-1.528653353E-1
1.585024339E0,-1.158474237E-1,-2.536658943E-1,-1.624527127E-1
1.587512152E0,-1.211737394E-1,-2.547311783E-1,-1.699095517E-1
1.589999964E0,-1.254348010E-1,-2.494048476E-1,-1.720400751E-1
1.592487777E0,-1.286305785E-1,-2.408827394E-1,-1.709748209E-1
1.594975589E0,-1.318263710E-1,-2.280995846E-1,-1.656484902E-1
1.597463402E0,-1.328916401E-1,-2.121206224E-1,-1.581916511E-1
1.599951214E0,-1.328916401E-1,-1.929458827E-1,-1.475390196E-1
1.602439027E0,-1.328916401E-1,-1.716406047E-1,-1.358211190E-1
1.604926839E0,-1.328916401E-1,-1.492700726E-1,-1.230379492E-1
1.607414652E0,-1.328916401E-1,-1.258342713E-1,-1.091895252E-1
1.609902464E0,-1.318263710E-1,-1.002679393E-1,-9.427583218E-2
1.612390277E0,-1.307611167E-1,-7.363634557E-2,-8.149266988E-2
1.614878089E0,-1.296958476E-1,-4.593949392E-2,-6.764423847E-2
1.617365902E0,-1.275653243E-1,-1.717737690E-2,-5.379581451E-2
1.619853714E0,-1.254348010E-1,9.454214945E-3,-4.314317927E-2
1.622341527E0,-1.233042628E-1,3.608580679E-2,-3.249054030E-2
1.624829339E0,-1.211737394E-1,6.165213138E-2,-2.396843210E-2
1.627317152E0,-1.169126853E-1,8.508793265E-2,-1.757685095E-2
1.629804964E0,-1.137168929E-1,1.063932031E-1,-1.225053146E-2
1.632292777E0,-1.105211005E-1,1.255679578E-1,-9.054740891E-3
1.634780589E0,-1.073253155E-1,1.436774284E-1,-5.858949851E-3
1.637268402E0,-1.041295230E-1,1.575258672E-1,-4.793686327E-3
1.639756214E0,-1.030642539E-1,1.681784987E-1,-3.728422802E-3
1.642244027E0,-1.030642539E-1,1.767006069E-1,-3.728422802E-3
1.644731839E0,-1.041295230E-1,1.809616536E-1,-5.858949851E-3
1.647219652E0,-1.062600464E-1,1.798963994E-1,-1.012000442E-2
1.649707464E0,-1.094558388E-1,1.756353378E-1,-1.544632297E-2
1.652195277E0,-1.105211005E-1,1.660479754E-1,-2.183790505E-2
1.654683089E0,-1.126516312E-1,1.553953290E-1,-3.142527863E-2
1.657170902E0,-1.137168929E-1,1.426121742E-1,-4.207791388E-2
1.659658714E0,-1.147821546E-1,1.298290044E-1,-5.486107618E-2
1.662146527E0,-1.158474237E-1,1.170458421E-1,-6.657897681E-2
1.664634339E0,-1.179779470E-1,1.042626798E-1,-7.936213911E-2
1.667122152E0,-1.190432087E-1,8.934898674E-2,-9.214530140E-2
1.669609964E0,-1.211737394E-1,7.443529367E-2,-1.027979404E-1
1.672097777E0,-1.233042628E-1,5.632581562E-2,-1.155811027E-1
1.674585589E0,-1.243695319E-1,3.715106845E-2,-1.262337416E-1
1.677073402E0,-1.265000552E-1,1.478053257E-2,-1.347558498E-1
1.679561214E0,-1.275653243E-1,-9.720530361E-3,-1.432779580E-1
1.682049027E0,-1.275653243E-1,-3.528685868E-2,-1.496695429E-1
1.684536839E0,-1.286305785E-1,-6.191844866E-2,-1.539305896E-1
1.687024652E0,-1.286305785E-1,-8.748477697E-2,-1.581916511E-1
1.689512464E0,-1.275653243E-1,-1.109205782E-1,-1.613874435E-1
1.692000277E0,-1.265000552E-1,-1.322258562E-1,-1.624527127E-1
1.694488089E0,-1.233042628E-1,-1.492700726E-1,-1.613874435E-1
1.696975902E0,-1.211737394E-1,-1.620532274E-1,-1.592569202E-1
1.699463714E0,-1.179779470E-1,-1.716406047E-1,-1.539305896E-1
1.701951527E0,-1.147821546E-1,-1.769669205E-1,-1.464737505E-1
1.704439339E0,-1.105211005E-1,-1.790974438E-1,-1.368863732E-1
1.706927152E0,-1.041295230E-1,-1.769669205E-1,-1.251684725E-1
1.709414964E0,-9.880319983E-2,-1.716406047E-1,-1.113200486E-1
1.711902777E0,-9.347688407E-2,-1.641837656E-1,-9.640636295E-2
1.714390589E0,-8.602003753E-2,-1.556616426E-1,-8.149266988E-2
1.716878402E0,-8.069372177E-2,-1.460742801E-1,-6.764423847E-2
1.719366214E0,-7.536740601E-2,-1.354216337E-1,-5.379581451E-2
1.721854027E0,-7.110634446E-2,-1.247690022E-1,-4.101264849E-2
1.724341839E0,-6.684529036E-2,-1.141163707E-1,-3.036001325E-2
1.726829652E0,-6.364950538E-2,-1.034637317E-1,-1.970737800E-2
1.729317464E0,-6.151897460E-2,-9.281109273E-2,-1.012000442E-2
1.731805277E0,-6.045371294E-2,-8.109319210E-2,-1.597895520E-3
1.734293089E0,-5.938844755E-2,-6.937529147E-2,6.924213842E-3
1.736780902E0,-5.832318589E-2,-5.765739456E-2,1.438105945E-2
1.739268714E0,-5.832318589E-2,-4.593949392E-2,1.970737800E-2
1.741756527E0,-5.832318589E-2,-3.422159329E-2,2.609895915E-2
1.744244339E0,-5.832318589E-2,-2.463422157E-2,3.142527863E-2
1.746732152E0,-5.832318589E-2,-1.717737690E-2,3.462106735E-2
1.749219964E0,-5.938844755E-2,-1.185105834E-2,3.675159439E-2
1.751707777E0,-6.151897460E-2,-7.590003312E-3,3.888212144E-2
1.754195589E0,-6.258423626E-2,-6.524739787E-3,3.888212144E-2
1.756683402E0,-6.364950538E-2,-6.524739787E-3,3.994738683E-2
1.759171214E0,-6.364950538E-2,-8.655266836E-3,3.994738683E-2
1.761659027E0,-6.471476704E-2,-1.291632187E-2,4.101264849E-2
1.764146839E0,-6.364950538E-2,-1.717737690E-2,3.994738683E-2
1.766634652E0,-6.258423626E-2,-2.250369452E-2,3.888212144E-2
1.769122464E0,-6.045371294E-2,-2.783001214E-2,3.675159439E-2
1.771610277E0,-5.832318589E-2,-3.209106624E-2,3.568633273E-2
1.774098089E0,-5.725792050E-2,-3.635212034E-2,3.355580568E-2
1.776585902E0,-5.406212807E-2,-3.954791278E-2,3.036001325E-2
1.779073714E0,-5.086633936E-2,-4.380896688E-2,2.609895915E-2
1.781561527E0,-4.767054692E-2,-4.593949392E-2,2.290316857E-2
1.784049339E0,-4.340949282E-2,-4.700475931E-2,1.757685095E-2
1.786537152E0,-3.914843872E-2,-4.913528636E-2,1.438105945E-2
1.789024964E0,-3.382211924E-2,-5.126581341E-2,1.225053146E-2
1.791512777E0,-2.849580161E-2,-5.446160212E-2,1.118526794E-2
1.794000589E0,-2.316948399E-2,-5.765739456E-2,1.118526794E-2
1.796488402E0,-1.784316637E-2,-6.191844866E-2,1.118526794E-2
1.798976214E0,-1.251684781E-2,-6.511423737E-2,1.331579592E-2
1.801464027E0,-7.190529723E-3,-6.937529147E-2,1.544632297E-2
1.803951839E0,-2.929474926E-3,-7.576687634E-2,1.864211448E-2
1.806439652E0,1.331579522E-3,-8.322372288E-2,2.183790505E-2
1.808927464E0,4.527370445E-3,-9.068056941E-2,2.503369562E-2
1.811415277E0,6.657897960E-3,-1.002679393E-1,2.822948620E-2
1.813903089E0,8.788425475E-3,-1.109205782E-1,3.036001325E-2
1.816390902E0,1.091895252E-2,-1.226384789E-1,3.249054030E-2
1.818878714E0,1.198421605E-2,-1.332911104E-1,3.355580568E-2
1.821366527E0,1.304947957E-2,-1.450090110E-1,3.462106735E-2
1.823854339E0,1.518000662E-2,-1.556616426E-1,3.675159439E-2
1.826342152E0,1.624527015E-2,-1.641837656E-1,3.781685978E-2
1.828829964E0,1.837579720E-2,-1.695100814E-1,3.994738683E-2
1.831317777E0,2.050632425E-2,-1.705753356E-1,4.207791388E-2
1.833806319E0,2.157158963E-2,-1.684448123E-1,4.420844093E-2
1.836293767E0,2.263685316E-2,-1.620532274E-1,4.740423337E-2
1.838781214E0,2.370211668E-2,-1.524658650E-1,4.953476042E-2
1.841268662E0,2.476738021E-2,-1.396826953E-1,5.166528746E-2
1.843756110E0,2.583264373E-2,-1.247690022E-1,5.273054913E-2
1.846243610E0,2.689790726E-2,-1.109205782E-1,5.273054913E-2
1.848731162E0,2.902843431E-2,-9.920267761E-2,5.273054913E-2
1.851218767E0,3.222422674E-2,-8.855003864E-2,5.273054913E-2
1.853706423E0,3.755054250E-2,-8.002793044E-2,5.060002208E-2
1.856194131E0,4.181159660E-2,-7.363634557E-2,4.953476042E-2
1.858681892E0,4.607265070E-2,-6.831002980E-2,4.953476042E-2
1.861169704E0,4.820318148E-2,-6.511423737E-2,4.846949503E-2
1.863657569E0,5.139897019E-2,-6.191844866E-2,4.953476042E-2
1.866145485E0,5.246423557E-2,-6.085318699E-2,5.060002208E-2
1.868633454E0,5.246423557E-2,-6.191844866E-2,5.273054913E-2
1.871121475E0,5.139897019E-2,-6.298371404E-2,5.592634156E-2
1.873609548E0,5.139897019E-2,-6.511423737E-2,5.912213027E-2
1.876097621E0,5.139897019E-2,-6.724476814E-2,6.231792271E-2
1.878585694E0,5.139897019E-2,-7.044056058E-2,6.551371515E-2
1.881073767E0,5.139897019E-2,-7.363634557E-2,6.764423847E-2
