"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.427016720E-1,8.307724595E-1,-1.997369342E-3,-5.438171029E-1
9.451892240E-1,8.371640444E-1,5.459476262E-3,-5.427518487E-1
9.476767760E-1,8.435556293E-1,9.720530361E-3,-5.427518487E-1
9.501643280E-1,8.499472141E-1,1.185105834E-2,-5.406212807E-1
9.526518800E-1,8.563387990E-1,1.291632187E-2,-5.395560265E-1
9.551394320E-1,8.616651297E-1,1.291632187E-2,-5.363602638E-1
9.576269850E-1,8.659262061E-1,9.720530361E-3,-5.342296958E-1
9.601145370E-1,8.701872230E-1,4.394212738E-3,-5.299686790E-1
9.626020890E-1,8.733830452E-1,-4.127896391E-3,-5.257076025E-1
9.650896410E-1,8.755135536E-1,-1.478053257E-2,-5.225118399E-1
9.675771930E-1,8.776440620E-1,-2.862896025E-2,-5.193160176E-1
9.700647450E-1,8.787093163E-1,-4.567318037E-2,-5.150549412E-1
9.725522970E-1,8.776440620E-1,-6.378266215E-2,-5.107939243E-1
9.750398490E-1,8.776440620E-1,-8.508793265E-2,-5.065328479E-1
9.775274010E-1,8.755135536E-1,-1.074584723E-1,-5.022718310E-1
9.800149530E-1,8.733830452E-1,-1.298290044E-1,-4.969455004E-1
9.825025050E-1,8.691219687E-1,-1.511342824E-1,-4.926844239E-1
9.849900570E-1,8.669914603E-1,-1.724395454E-1,-4.873581231E-1
9.874776100E-1,8.616651297E-1,-1.905490309E-1,-4.830970466E-1
9.899651620E-1,8.563387990E-1,-2.075932473E-1,-4.777707458E-1
9.924527140E-1,8.510124683E-1,-2.214416862E-1,-4.724444151E-1
9.949402660E-1,8.435556293E-1,-2.331595868E-1,-4.671181142E-1
9.974278180E-1,8.360987902E-1,-2.427469492E-1,-4.639223218E-1
9.999153700E-1,8.275766969E-1,-2.502037883E-1,-4.596612751E-1
1.002402922E0,8.201198578E-1,-2.565953732E-1,-4.564654827E-1
1.004890474E0,8.105324507E-1,-2.597911656E-1,-4.532696903E-1
1.007378026E0,8.041408658E-1,-2.597911656E-1,-4.511391521E-1
1.009865578E0,7.956187725E-1,-2.565953732E-1,-4.479433596E-1
1.012353130E0,7.870966792E-1,-2.491385341E-1,-4.447475672E-1
1.014840682E0,7.785745859E-1,-2.406164259E-1,-4.426170290E-1
1.017328235E0,7.700524330E-1,-2.278332561E-1,-4.404865205E-1
1.019815787E0,7.604650855E-1,-2.129195631E-1,-4.383559823E-1
1.022303339E0,7.519429922E-1,-1.948100924E-1,-4.351601899E-1
1.024790891E0,7.434208393E-1,-1.745700836E-1,-4.319643974E-1
1.027278443E0,7.338334918E-1,-1.521995366E-1,-4.277033508E-1
1.029765995E0,7.253113985E-1,-1.298290044E-1,-4.223770201E-1
1.032253547E0,7.157239914E-1,-1.063932031E-1,-4.170507193E-1
1.034741099E0,7.072018981E-1,-8.189214021E-2,-4.106591344E-1
1.037228651E0,6.997450590E-1,-5.632581562E-2,-4.032022953E-1
1.039716203E0,6.912229657E-1,-3.182475269E-2,-3.968107104E-1
1.042203755E0,6.837661266E-1,-7.323687430E-3,-3.893538713E-1
1.044691307E0,6.763092279E-1,1.504684892E-2,-3.818970025E-1
1.047178860E0,6.699176431E-1,3.635212034E-2,-3.744401634E-1
1.049666412E0,6.645913720E-1,5.552686751E-2,-3.669833243E-1
1.052153964E0,6.603302956E-1,7.363634557E-2,-3.595264852E-1
1.054641516E0,6.571345329E-1,8.855003864E-2,-3.520696461E-1
1.057129068E0,6.539387107E-1,9.920267761E-2,-3.446127772E-1
1.059616620E0,6.507429481E-1,1.066595241E-1,-3.371559381E-1
1.062104172E0,6.486123800E-1,1.098553166E-1,-3.296990991E-1
1.064591724E0,6.475471258E-1,1.098553166E-1,-3.222422600E-1
1.067079276E0,6.464818716E-1,1.066595241E-1,-3.137201369E-1
1.069566828E0,6.464818716E-1,1.013332009E-1,-3.051980436E-1
1.072054380E0,6.454166174E-1,9.387636185E-2,-2.977411747E-1
1.074541932E0,6.443513632E-1,8.428898454E-2,-2.892190814E-1
1.077029485E0,6.432861090E-1,7.257108390E-2,-2.806969583E-1
1.079517037E0,6.432861090E-1,5.978792161E-2,-2.721748650E-1
1.082004589E0,6.443513632E-1,4.700475931E-2,-2.625874877E-1
1.084492141E0,6.432861090E-1,3.528685868E-2,-2.530001104E-1
1.086979693E0,6.432861090E-1,2.250369452E-2,-2.423474789E-1
1.089467245E0,6.422207952E-1,1.185105834E-2,-2.327601016E-1
1.091954797E0,6.422207952E-1,1.198421582E-3,-2.210422009E-1
1.094442349E0,6.411555409E-1,-8.388951421E-3,-2.114548385E-1
1.096929901E0,6.411555409E-1,-1.904158667E-2,-2.008021921E-1
1.099417453E0,6.390250325E-1,-2.862896025E-2,-1.922800839E-1
1.101905005E0,6.379597783E-1,-3.821633384E-2,-1.826927215E-1
1.104392557E0,6.358292103E-1,-4.780370742E-2,-1.731053442E-1
1.106880110E0,6.336987019E-1,-5.845634267E-2,-1.635179669E-1
1.109367662E0,6.315681934E-1,-6.804371625E-2,-1.539305896E-1
1.111855214E0,6.283723712E-1,-7.550056279E-2,-1.443432271E-1
1.114342766E0,6.241113544E-1,-8.402267098E-2,-1.358211190E-1
1.116830318E0,6.209155321E-1,-9.041424841E-2,-1.262337416E-1
1.119317870E0,6.177197695E-1,-9.574057162E-2,-1.177116334E-1
1.121805422E0,6.134586930E-1,-1.000016257E-1,-1.091895252E-1
1.124292974E0,6.091976166E-1,-1.042626798E-1,-1.006674170E-1
1.126780735E0,6.060018539E-1,-1.063932031E-1,-9.214530140E-2
1.129268495E0,6.017407775E-1,-1.095889956E-1,-8.468846232E-2
1.131756255E0,5.974797606E-1,-1.106542572E-1,-7.723161578E-2
1.134244016E0,5.942839384E-1,-1.106542572E-1,-6.977476925E-2
1.136731724E0,5.889576077E-1,-1.085237339E-1,-6.125266105E-2
1.139219276E0,5.836313367E-1,-1.063932031E-1,-5.273054913E-2
1.141706828E0,5.772397518E-1,-1.021321490E-1,-4.527370632E-2
1.144194380E0,5.729786754E-1,-9.574057162E-2,-3.675159439E-2
1.146681932E0,5.676523447E-1,-8.934898674E-2,-2.929474972E-2
1.149169485E0,5.623260736E-1,-8.082687855E-2,-2.183790505E-2
1.151657037E0,5.580649972E-1,-7.230477035E-2,-1.438105945E-2
1.154144589E0,5.538039207E-1,-6.271740049E-2,-5.992108025E-3
1.156632141E0,5.495429039E-1,-5.313002318E-2,2.530001104E-3
1.159119693E0,5.452818274E-1,-4.354264960E-2,9.986846708E-3
1.161607245E0,5.410207510E-1,-3.289001435E-2,1.850895584E-2
1.164094797E0,5.356944799E-1,-2.223737910E-2,2.596580051E-2
1.166582349E0,5.314334035E-1,-1.158474199E-2,3.448791057E-2
1.169069901E0,5.271723270E-1,-9.321057005E-4,4.301001877E-2
1.171557453E0,5.218459964E-1,1.078579482E-2,5.046686530E-2
1.174045005E0,5.165197253E-1,2.037316747E-2,5.685844645E-2
1.176532557E0,5.122586489E-1,2.996053919E-2,6.218476593E-2
1.179020110E0,5.069323182E-1,3.954791278E-2,6.751108170E-2
1.181507662E0,5.026713014E-1,4.700475931E-2,7.283740491E-2
1.183995214E0,4.984102249E-1,5.339634046E-2,7.709845901E-2
1.186482766E0,4.930838943E-1,5.765739456E-2,8.029424399E-2
1.188970318E0,4.888228476E-1,6.085318699E-2,8.349003643E-2
1.191457870E0,4.845618010E-1,6.191844866E-2,8.562056720E-2
1.193945422E0,4.803007543E-1,5.978792161E-2,8.881635964E-2
1.196432974E0,4.749744236E-1,5.552686751E-2,8.988162130E-2
1.198920526E0,4.707133770E-1,4.913528636E-2,9.307741374E-2
1.201408078E0,4.664523304E-1,3.954791278E-2,9.520793706E-2
1.203895630E0,4.632565379E-1,2.889527567E-2,9.627319872E-2
1.206383182E0,4.600607455E-1,1.611211337E-2,9.840372950E-2
1.208870735E0,4.547344148E-1,1.198421582E-3,1.005342528E-1
1.211358287E0,4.504733682E-1,-1.478053257E-2,1.037300453E-1
1.213845839E0,4.451470375E-1,-3.182475269E-2,1.069258377E-1
1.216333391E0,4.408859909E-1,-4.886896908E-2,1.111868918E-1
1.218820943E0,4.344944060E-1,-6.591318548E-2,1.154479459E-1
1.221308495E0,4.281028211E-1,-8.295740932E-2,1.197090000E-1
1.223796047E0,4.217112362E-1,-9.893636405E-2,1.250353158E-1
1.226283599E0,4.163849354E-1,-1.127847880E-1,1.292963773E-1
1.228771151E0,4.110586047E-1,-1.245026886E-1,1.324921697E-1
1.231258703E0,4.046670198E-1,-1.340900660E-1,1.379516423E-1
1.233746255E0,3.982754350E-1,-1.426121742E-1,1.420795321E-1
1.236233807E0,3.918838501E-1,-1.479384899E-1,1.452753246E-1
1.238721360E0,3.844270110E-1,-1.511342824E-1,1.474058628E-1
1.241208912E0,3.780354261E-1,-1.521995366E-1,1.495363861E-1
1.243696464E0,3.727091253E-1,-1.511342824E-1,1.495363861E-1
1.246184016E0,3.673827946E-1,-1.490037590E-1,1.495363861E-1
1.248671568E0,3.620564938E-1,-1.436774284E-1,1.495363861E-1
1.251159120E0,3.567301631E-1,-1.362205893E-1,1.506016403E-1
1.253646672E0,3.503385782E-1,-1.276984811E-1,1.516669095E-1
1.256134224E0,3.439469934E-1,-1.170458421E-1,1.516669095E-1
1.258621776E0,3.375554085E-1,-1.063932031E-1,1.537974328E-1
1.261109328E0,3.311638236E-1,-9.574057162E-2,1.559279710E-1
1.263596880E0,3.247722387E-1,-8.402267098E-2,1.591237634E-1
1.266084432E0,3.194459379E-1,-7.337003201E-2,1.623195410E-1
1.268571985E0,3.141196072E-1,-6.378266215E-2,1.655153334E-1
1.271059537E0,3.098585606E-1,-5.313002318E-2,1.676458716E-1
1.273547089E0,3.055975139E-1,-4.247738793E-2,1.729721874E-1
1.276034641E0,3.024017215E-1,-3.289001435E-2,1.782985032E-1
1.278522193E0,2.992059290E-1,-2.436790615E-2,1.857553422E-1
1.281009745E0,2.960101366E-1,-1.691105962E-2,1.921469271E-1
1.283497297E0,2.928143442E-1,-1.158474199E-2,1.985385120E-1
1.285984849E0,2.885532975E-1,-6.258423906E-3,2.059953511E-1
1.288472401E0,2.853575051E-1,-3.062632866E-3,2.123869359E-1
1.290959953E0,2.800311744E-1,-9.321057005E-4,2.177132517E-1
1.293447505E0,2.757701278E-1,-9.321057005E-4,2.230395675E-1
1.295935057E0,2.704437971E-1,-3.062632866E-3,2.262353599E-1
1.298422610E0,2.651174963E-1,-5.193160381E-3,2.294311523E-1
1.300910162E0,2.608564198E-1,-1.051947847E-2,2.315616906E-1
1.303397714E0,2.576606572E-1,-1.478053257E-2,2.326269448E-1
1.305885266E0,2.544648647E-1,-2.010685205E-2,2.326269448E-1
1.308372818E0,2.512690723E-1,-2.649843320E-2,2.326269448E-1
1.310860370E0,2.491385341E-1,-3.395527974E-2,2.315616906E-1
1.313347922E0,2.470080107E-1,-4.141212255E-2,2.304964215E-1
1.315835474E0,2.448774725E-1,-4.886896908E-2,2.304964215E-1
1.318323026E0,2.427469492E-1,-5.632581562E-2,2.294311523E-1
1.320810578E0,2.406164259E-1,-6.378266215E-2,2.294311523E-1
1.323298130E0,2.395511568E-1,-7.017423958E-2,2.294311523E-1
1.325785682E0,2.374206334E-1,-7.763108611E-2,2.315616906E-1
1.328273235E0,2.342248410E-1,-8.402267098E-2,2.326269448E-1
1.330760787E0,2.320943177E-1,-8.934898674E-2,2.336922139E-1
1.333248339E0,2.288985252E-1,-9.574057162E-2,2.368880063E-1
1.335735891E0,2.257027328E-1,-1.010668874E-1,2.390185297E-1
1.338223443E0,2.235722095E-1,-1.053279415E-1,2.411490530E-1
1.340710995E0,2.182458937E-1,-1.085237339E-1,2.443448454E-1
1.343198547E0,2.139848322E-1,-1.106542572E-1,2.475406379E-1
1.345686099E0,2.086585164E-1,-1.117195264E-1,2.518016994E-1
1.348173651E0,2.033322006E-1,-1.117195264E-1,2.571280003E-1
1.350661203E0,1.980058849E-1,-1.106542572E-1,2.635195851E-1
1.353148755E0,1.916143000E-1,-1.085237339E-1,2.709764242E-1
1.355636307E0,1.873532385E-1,-1.053279415E-1,2.784332931E-1
1.358123860E0,1.809616536E-1,-1.010668874E-1,2.858901322E-1
1.360611412E0,1.756353378E-1,-9.787109494E-2,2.944122255E-1
1.363098964E0,1.703090221E-1,-9.361004084E-2,3.018690944E-1
1.365586516E0,1.649827063E-1,-8.934898674E-2,3.103911877E-1
1.368074068E0,1.607216448E-1,-8.615319431E-2,3.178480268E-1
1.370561620E0,1.564605981E-1,-8.402267098E-2,3.231743574E-1
1.373049172E0,1.511342824E-1,-8.295740932E-2,3.285006881E-1
1.375536724E0,1.468732208E-1,-8.402267098E-2,3.316964805E-1
1.378024276E0,1.426121742E-1,-8.615319431E-2,3.338269889E-1
1.380511828E0,1.372858584E-1,-8.934898674E-2,3.370227814E-1
1.382999380E0,1.330247968E-1,-9.361004084E-2,3.402185738E-1
1.385486932E0,1.298290044E-1,-9.893636405E-2,3.423491120E-1
1.387974485E0,1.255679578E-1,-1.063932031E-1,3.455449045E-1
1.390462037E0,1.234374270E-1,-1.138500497E-1,3.466101587E-1
1.392949589E0,1.202416345E-1,-1.223721579E-1,3.498059511E-1
1.395437141E0,1.181111038E-1,-1.308942735E-1,3.519364893E-1
1.397924693E0,1.159805804E-1,-1.394163817E-1,3.551322520E-1
1.400412245E0,1.127847880E-1,-1.479384899E-1,3.572627902E-1
1.402899797E0,1.095889956E-1,-1.564605981E-1,3.593933284E-1
1.405387349E0,1.063932031E-1,-1.639174372E-1,3.615238369E-1
1.407874901E0,1.042626798E-1,-1.703090221E-1,3.636543751E-1
1.410362453E0,1.021321490E-1,-1.756353378E-1,3.668501675E-1
1.412850005E0,1.000016257E-1,-1.788311303E-1,3.689807057E-1
1.415337557E0,9.787109494E-2,-1.820269227E-1,3.732417524E-1
1.417825110E0,9.680583328E-2,-1.852227151E-1,3.764375448E-1
1.420312662E0,9.574057162E-2,-1.873532385E-1,3.806985915E-1
1.422800214E0,9.361004084E-2,-1.905490309E-1,3.860249221E-1
1.425287766E0,9.361004084E-2,-1.948100924E-1,3.902859688E-1
1.427775318E0,9.254477918E-2,-2.001364082E-1,3.934817612E-1
1.430262870E0,9.254477918E-2,-2.054627240E-1,3.977428079E-1
1.432750422E0,9.147951752E-2,-2.107890397E-1,4.020038545E-1
1.435237974E0,9.041424841E-2,-2.161153555E-1,4.051996469E-1
1.437725526E0,8.934898674E-2,-2.203764170E-1,4.083954394E-1
1.440213078E0,8.721846342E-2,-2.246374637E-1,4.126565158E-1
1.442700630E0,8.402267098E-2,-2.278332561E-1,4.169175625E-1
1.445188182E0,8.189214021E-2,-2.288985252E-1,4.211786091E-1
1.447675735E0,7.976161689E-2,-2.288985252E-1,4.254396558E-1
1.450163287E0,7.656582445E-2,-2.288985252E-1,4.297007322E-1
1.452650839E0,7.337003201E-2,-2.288985252E-1,4.328965247E-1
1.455138391E0,7.017423958E-2,-2.288985252E-1,4.371575713E-1
1.457625943E0,6.697845459E-2,-2.299637944E-1,4.424838722E-1
1.460113495E0,6.271740049E-2,-2.310290486E-1,4.478102028E-1
1.462601047E0,5.845634267E-2,-2.320943177E-1,4.542017877E-1
1.465088599E0,5.419528857E-2,-2.331595868E-1,4.595280886E-1
1.467576151E0,4.993423447E-2,-2.331595868E-1,4.669849575E-1
1.470063703E0,4.460791498E-2,-2.320943177E-1,4.744417965E-1
1.472551255E0,3.928159550E-2,-2.299637944E-1,4.808333814E-1
1.475038807E0,3.395527974E-2,-2.246374637E-1,4.893554747E-1
1.477526360E0,2.862896025E-2,-2.182458937E-1,4.978775978E-1
1.480013912E0,2.223737910E-2,-2.097237855E-1,5.063996911E-1
1.482501464E0,1.797632314E-2,-1.990711391E-1,5.170523524E-1
1.484989016E0,1.265000552E-2,-1.862879843E-1,5.255744457E-1
1.487476568E0,7.323687430E-3,-1.756353378E-1,5.340965390E-1
1.489964120E0,9.321057005E-4,-1.660479754E-1,5.404881239E-1
1.492451672E0,-6.524739787E-3,-1.596563905E-1,5.447492003E-1
1.494939224E0,-1.398158539E-2,-1.553953290E-1,5.479449630E-1
1.497426776E0,-2.143843099E-2,-1.543300748E-1,5.490102768E-1
1.499914328E0,-2.996053919E-2,-1.553953290E-1,5.500755310E-1
1.502401880E0,-3.741738573E-2,-1.575258672E-1,5.500755310E-1
1.504889432E0,-4.380896688E-2,-1.596563905E-1,5.500755310E-1
1.507376985E0,-5.020054802E-2,-1.617869139E-1,5.490102768E-1
1.509864537E0,-5.552686751E-2,-1.639174372E-1,5.490102768E-1
1.512352089E0,-6.085318699E-2,-1.639174372E-1,5.479449630E-1
1.514839641E0,-6.404897571E-2,-1.639174372E-1,5.479449630E-1
1.517327193E0,-6.724476814E-2,-1.628521830E-1,5.468797088E-1
1.519814745E0,-7.044056058E-2,-1.596563905E-1,5.458144546E-1
1.522302297E0,-7.363634557E-2,-1.585911214E-1,5.447492003E-1
1.524789849E0,-7.789740711E-2,-1.543300748E-1,5.447492003E-1
1.527277401E0,-8.002793044E-2,-1.500690132E-1,5.447492003E-1
1.529764953E0,-8.322372288E-2,-1.447426975E-1,5.447492003E-1
1.532252505E0,-8.535424620E-2,-1.362205893E-1,5.447492003E-1
1.534740057E0,-8.641951531E-2,-1.255679578E-1,5.447492003E-1
1.537227610E0,-8.748477697E-2,-1.127847880E-1,5.436839461E-1
1.539715162E0,-8.748477697E-2,-9.893636405E-2,5.436839461E-1
1.542202714E0,-8.855003864E-2,-8.402267098E-2,5.415533781E-1
1.544690266E0,-9.068056941E-2,-6.804371625E-2,5.404881239E-1
1.547177818E0,-9.174583107E-2,-5.206476152E-2,5.394228697E-1
1.549665370E0,-9.387636185E-2,-3.502054140E-2,5.383576155E-1
1.552152922E0,-9.600688517E-2,-1.797632314E-2,5.394228697E-1
1.554640474E0,-9.813741595E-2,1.198421582E-3,5.404881239E-1
1.557128026E0,-1.002679393E-1,2.143843099E-2,5.436839461E-1
1.559615578E0,-1.013332009E-1,4.061317816E-2,5.458144546E-1
1.562103130E0,-1.023984700E-1,6.085318699E-2,5.500755310E-1
1.564590682E0,-1.034637317E-1,8.002793044E-2,5.543365479E-1
1.567078235E0,-1.034637317E-1,9.813741595E-2,5.575323701E-1
1.569565787E0,-1.045289934E-1,1.130511016E-1,5.628587008E-1
1.572053339E0,-1.066595241E-1,1.258342713E-1,5.681849718E-1
1.574540891E0,-1.087900475E-1,1.375521719E-1,5.735113025E-1
1.577028443E0,-1.098553166E-1,1.471395344E-1,5.799028873E-1
1.579515995E0,-1.109205782E-1,1.556616426E-1,5.852292180E-1
1.582003547E0,-1.130511016E-1,1.620532274E-1,5.926860571E-1
1.584491099E0,-1.130511016E-1,1.663142890E-1,5.990776420E-1
1.586978651E0,-1.141163707E-1,1.695100814E-1,6.044039726E-1
1.589466203E0,-1.151816323E-1,1.695100814E-1,6.075997353E-1
1.591953755E0,-1.173121557E-1,1.673795432E-1,6.097303033E-1
1.594441307E0,-1.183774248E-1,1.631184965E-1,6.107955575E-1
1.596928860E0,-1.205079481E-1,1.577921808E-1,6.118608117E-1
1.599416412E0,-1.215732098E-1,1.492700726E-1,6.097303033E-1
1.601903964E0,-1.226384789E-1,1.418132186E-1,6.086649895E-1
1.604391516E0,-1.237037405E-1,1.354216337E-1,6.054692268E-1
1.606879068E0,-1.237037405E-1,1.279647946E-1,6.033387184E-1
1.609366620E0,-1.237037405E-1,1.226384789E-1,6.001428962E-1
1.611854172E0,-1.226384789E-1,1.183774248E-1,5.958818197E-1
1.614341724E0,-1.215732098E-1,1.130511016E-1,5.916208029E-1
1.616829276E0,-1.205079481E-1,1.087900475E-1,5.873597264E-1
1.619316828E0,-1.194426864E-1,1.055942550E-1,5.841639638E-1
1.621804380E0,-1.194426864E-1,1.023984700E-1,5.809681416E-1
1.624291932E0,-1.194426864E-1,9.920267761E-2,5.788376331E-1
1.626779485E0,-1.194426864E-1,9.600688517E-2,5.756418109E-1
1.629267037E0,-1.194426864E-1,9.387636185E-2,5.735113025E-1
1.631754589E0,-1.194426864E-1,9.387636185E-2,5.735113025E-1
1.634242141E0,-1.183774248E-1,9.387636185E-2,5.724460483E-1
1.636729693E0,-1.173121557E-1,9.387636185E-2,5.735113025E-1
1.639217245E0,-1.151816323E-1,9.387636185E-2,5.724460483E-1
1.641704797E0,-1.141163707E-1,9.387636185E-2,5.735113025E-1
1.644192349E0,-1.141163707E-1,9.281109273E-2,5.735113025E-1
1.646679901E0,-1.119858399E-1,8.961530030E-2,5.756418109E-1
1.649167453E0,-1.109205782E-1,8.641951531E-2,5.767071247E-1
1.651655005E0,-1.087900475E-1,8.322372288E-2,5.777723789E-1
1.654142557E0,-1.066595241E-1,7.896266878E-2,5.799028873E-1
1.656630110E0,-1.034637317E-1,7.363634557E-2,5.809681416E-1
1.659117662E0,-1.013332009E-1,6.831002980E-2,5.830987096E-1
1.661605214E0,-9.813741595E-2,6.298371404E-2,5.841639638E-1
1.664092766E0,-9.600688517E-2,5.659212917E-2,5.873597264E-1
1.666580318E0,-9.494162351E-2,5.126581341E-2,5.884249806E-1
1.669067870E0,-9.494162351E-2,4.593949392E-2,5.905555487E-1
1.671555422E0,-9.600688517E-2,4.167843983E-2,5.958818197E-1
1.674042974E0,-9.600688517E-2,3.954791278E-2,6.022734046E-1
1.676530526E0,-9.600688517E-2,4.061317816E-2,6.118608117E-1
1.679018078E0,-9.600688517E-2,4.274370521E-2,6.225134134E-1
1.681505630E0,-9.600688517E-2,4.380896688E-2,6.352965832E-1
1.683993182E0,-9.707214683E-2,4.593949392E-2,6.491450071E-1
1.686480735E0,-9.813741595E-2,4.487423226E-2,6.629934311E-1
1.688968287E0,-1.002679393E-1,4.061317816E-2,6.768419147E-1
1.691455839E0,-1.023984700E-1,3.315633163E-2,6.906903386E-1
1.693943391E0,-1.045289934E-1,2.463422157E-2,7.045387626E-1
1.696430943E0,-1.077247858E-1,1.291632187E-2,7.194524407E-1
1.698918495E0,-1.109205782E-1,1.331579551E-4,7.333008647E-1
1.701406047E0,-1.141163707E-1,-1.584579609E-2,7.471492887E-1
1.703893599E0,-1.173121557E-1,-3.289001435E-2,7.599324584E-1
1.706381151E0,-1.205079481E-1,-5.206476152E-2,7.716503739E-1
1.708868703E0,-1.237037405E-1,-7.230477035E-2,7.823029757E-1
1.711356255E0,-1.258342713E-1,-9.467530251E-2,7.918903828E-1
1.713843807E0,-1.279647946E-1,-1.159805804E-1,8.014777303E-1
1.716331412E0,-1.290300637E-1,-1.383511126E-1,8.089345694E-1
1.718819016E0,-1.300953180E-1,-1.585911214E-1,8.153261542E-1
1.721306620E0,-1.300953180E-1,-1.798963994E-1,8.195872307E-1
1.723794224E0,-1.290300637E-1,-1.990711391E-1,8.227829933E-1
1.726281828E0,-1.268995255E-1,-2.171806246E-1,8.249135613E-1
1.728769432E0,-1.247690022E-1,-2.331595868E-1,8.249135613E-1
1.731257037E0,-1.205079481E-1,-2.448774725E-1,8.227829933E-1
1.733744641E0,-1.151816323E-1,-2.544648647E-1,8.195872307E-1
1.736232245E0,-1.098553166E-1,-2.597911656E-1,8.163914084E-1
1.738719849E0,-1.023984700E-1,-2.619217038E-1,8.110650778E-1
1.741207453E0,-9.494162351E-2,-2.587259114E-1,8.068040609E-1
1.743695057E0,-8.535424620E-2,-2.512690723E-1,8.036082387E-1
1.746182662E0,-7.470161468E-2,-2.427469492E-1,7.993472219E-1
1.748670266E0,-6.298371404E-2,-2.299637944E-1,7.929556370E-1
1.751157870E0,-5.020054802E-2,-2.182458937E-1,7.865640521E-1
1.753645474E0,-3.635212034E-2,-2.075932473E-1,7.780419588E-1
1.756133078E0,-2.356895804E-2,-1.990711391E-1,7.673892975E-1
1.758620682E0,-1.078579482E-2,-1.926795542E-1,7.556713820E-1
1.761108287E0,-1.331579551E-4,-1.916143000E-1,7.418229580E-1
1.763595891E0,1.051947847E-2,-1.948100924E-1,7.247787714E-1
1.766083495E0,1.904158667E-2,-2.012016773E-1,7.066692710E-1
1.768571099E0,2.649843320E-2,-2.118543088E-1,6.885597706E-1
1.771058703E0,3.289001435E-2,-2.267680019E-1,6.683197618E-1
1.773546307E0,3.928159550E-2,-2.448774725E-1,6.491450071E-1
1.776033912E0,4.567318037E-2,-2.640522122E-1,6.299703121E-1
1.778521516E0,4.993423447E-2,-2.853575051E-1,6.107955575E-1
1.781009120E0,5.419528857E-2,-3.098585606E-1,5.937513113E-1
1.783496724E0,5.739107728E-2,-3.354249001E-1,5.767071247E-1
1.785984328E0,5.845634267E-2,-3.631217480E-1,5.596628785E-1
1.788471932E0,5.952160433E-2,-3.918838501E-1,5.458144546E-1
1.790959485E0,6.058686972E-2,-4.217112362E-1,5.340965390E-1
1.793447037E0,6.058686972E-2,-4.494080842E-1,5.234439373E-1
1.795934589E0,5.952160433E-2,-4.749744236E-1,5.138565302E-1
1.798422141E0,5.739107728E-2,-4.994754791E-1,5.074649453E-1
1.800909693E0,5.632581562E-2,-5.207807422E-1,5.010733604E-1
1.803397245E0,5.419528857E-2,-5.399554968E-1,4.957470596E-1
1.805884797E0,5.206476152E-2,-5.569997430E-1,4.904207587E-1
1.808372349E0,4.886896908E-2,-5.697829127E-1,4.850944281E-1
1.810859901E0,4.567318037E-2,-5.793702602E-1,4.787028432E-1
1.813347453E0,4.141212255E-2,-5.836313367E-1,4.744417965E-1
1.815835005E0,3.928159550E-2,-5.846965909E-1,4.680502117E-1
1.818322557E0,3.502054140E-2,-5.783050060E-1,4.627238810E-1
1.820810110E0,3.182475269E-2,-5.676523447E-1,4.563323259E-1
1.823297662E0,2.756369673E-2,-5.516734123E-1,4.499407411E-1
1.825785214E0,2.330264263E-2,-5.303681493E-1,4.456796646E-1
1.828272766E0,2.010685205E-2,-5.026713014E-1,4.414186180E-1
1.830760318E0,1.584579609E-2,-4.717786312E-1,4.360923171E-1
1.833247870E0,1.371526904E-2,-4.366249442E-1,4.297007322E-1
1.835735422E0,9.454214945E-3,-4.014712274E-1,4.233091474E-1
1.838222974E0,6.258423906E-3,-3.641870022E-1,4.158523083E-1
1.840710526E0,1.997369342E-3,-3.279680312E-1,4.083954394E-1
1.843198078E0,-2.263685223E-3,-2.928143442E-1,3.988080621E-1
1.845685630E0,-7.590003312E-3,-2.597911656E-1,3.892207146E-1
1.848173182E0,-1.504684892E-2,-2.288985252E-1,3.796333373E-1
1.850660735E0,-2.143843099E-2,-1.990711391E-1,3.721764982E-1
1.853148287E0,-2.889527567E-2,-1.724395454E-1,3.657849133E-1
1.855635839E0,-3.635212034E-2,-1.468732208E-1,3.604585826E-1
1.858123391E0,-4.487423226E-2,-1.234374270E-1,3.551322520E-1
