"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.050859083E0,8.026560783E0,4.614823759E-1,-2.568379879E0
1.053346739E0,7.964312077E0,4.566939771E-1,-2.573168278E0
1.055834448E0,7.916428089E0,4.471171796E-1,-2.554014683E0
1.058322208E0,7.858967304E0,4.662707746E-1,-2.520495892E0
1.060809969E0,7.801506042E0,5.093663931E-1,-2.482188702E0
1.063297729E0,7.681796074E0,5.189431906E-1,-2.405574083E0
1.065785489E0,7.595604897E0,5.524620414E-1,-2.333748102E0
1.068273250E0,7.509413719E0,5.811924338E-1,-2.281075716E0
1.070761010E0,7.413645744E0,6.147112846E-1,-2.223614931E0
1.073248771E0,7.341819286E0,6.625953317E-1,-2.156577110E0
1.075736323E0,7.279570103E0,6.961141229E-1,-2.108693123E0
1.078223875E0,7.222109318E0,7.392097712E-1,-2.094327927E0
1.080711375E0,7.169436932E0,7.727286220E-1,-2.094327927E0
1.083198875E0,7.102399349E0,8.254010081E-1,-2.118269920E0
1.085686375E0,7.064092159E0,8.684966564E-1,-2.118269920E0
1.088173875E0,7.044938564E0,9.115923047E-1,-2.127846718E0
1.090661375E0,7.025784969E0,9.690531492E-1,-2.108693123E0
1.093148875E0,6.987477779E0,1.036090732E0,-2.151788712E0
1.095636375E0,6.915651798E0,1.074398041E0,-2.180519104E0
1.098123875E0,6.853402138E0,1.093551636E0,-2.190095901E0
1.100611375E0,6.805518150E0,1.131858826E0,-2.170942307E0
1.103098875E0,6.781576157E0,1.189319730E0,-2.180519104E0
1.105586375E0,6.786364555E0,1.232415318E0,-2.175730705E0
1.108073875E0,6.771999359E0,1.265934110E0,-2.185307503E0
1.110561375E0,6.752845764E0,1.309029818E0,-2.233191729E0
1.113048875E0,6.757634163E0,1.361702204E0,-2.247556925E0
1.115536375E0,6.752845764E0,1.380855799E0,-2.276287317E0
1.118023875E0,6.743268967E0,1.385644197E0,-2.309806108E0
1.120511375E0,6.738480568E0,1.385644197E0,-2.319382906E0
1.122998875E0,6.733692169E0,1.366490602E0,-2.348113298E0
1.125486375E0,6.743268967E0,1.352125406E0,-2.367266893E0
1.127973875E0,6.728903770E0,1.361702204E0,-2.400785685E0
1.130461375E0,6.733692169E0,1.361702204E0,-2.419939280E0
1.132948875E0,6.733692169E0,1.361702204E0,-2.439092875E0
1.135436375E0,6.724115372E0,1.376067400E0,-2.463035107E0
1.137923875E0,6.743268967E0,1.371279001E0,-2.501342297E0
1.140411375E0,6.748057365E0,1.366490602E0,-2.539649487E0
1.142898875E0,6.757634163E0,1.332971811E0,-2.592321873E0
1.145386375E0,6.776787758E0,1.280299306E0,-2.616263866E0
1.147873875E0,6.810306549E0,1.222838521E0,-2.644994259E0
1.150361375E0,6.848613739E0,1.170166135E0,-2.707243681E0
1.152848875E0,6.877344608E0,1.122282028E0,-2.764704466E0
1.155336375E0,6.939593792E0,1.079186440E0,-2.793434858E0
1.157823927E0,6.997054577E0,1.031302333E0,-2.822165251E0
1.160311479E0,7.054515362E0,9.738415480E-1,-2.850895643E0
1.162799031E0,7.126341343E0,9.355342984E-1,-2.884414434E0
1.165286583E0,7.169436932E0,8.972271085E-1,-2.922721624E0
1.167774135E0,7.217320919E0,8.493430614E-1,-2.956240654E0
1.170261687E0,7.274781704E0,7.918822169E-1,-2.970605850E0
1.172749239E0,7.298723698E0,7.487865686E-1,-2.999336243E0
1.175236792E0,7.327454090E0,6.865373254E-1,-3.023278236E0
1.177724344E0,7.356184959E0,6.578069329E-1,-3.032855034E0
1.180211896E0,7.408857346E0,6.147112846E-1,-3.023278236E0
1.182699448E0,7.451952934E0,5.572504401E-1,-3.028066635E0
1.185187000E0,7.495048523E0,5.189431906E-1,-3.028066635E0
1.187674552E0,7.542932510E0,4.806360006E-1,-3.023278236E0
1.190162104E0,7.590816498E0,4.471171796E-1,-3.023278236E0
1.192649656E0,7.633912086E0,4.088099301E-1,-3.013701439E0
1.195137208E0,7.677007675E0,3.369838893E-1,-3.004124641E0
1.197624760E0,7.696161270E0,2.795230448E-1,-2.980182648E0
1.200112312E0,7.724891663E0,2.172738016E-1,-2.946663857E0
1.202599864E0,7.748833656E0,1.598129570E-1,-2.898779631E0
1.205087417E0,7.782352448E0,1.119289324E-1,-2.855684042E0
1.207574969E0,7.844601631E0,5.925649032E-2,-2.846107244E0
1.210062521E0,7.916428089E0,1.795651275E-3,-2.831742048E0
1.212550073E0,7.997830868E0,-5.087678507E-2,-2.836530447E0
1.215037625E0,8.084021568E0,-8.439560980E-2,-2.836530447E0
1.217525177E0,8.146271706E0,-1.322796494E-1,-2.836530447E0
1.220012729E0,8.203732491E0,-1.705868691E-1,-2.826953650E0
1.222500281E0,8.265981674E0,-2.041056901E-1,-2.793434858E0
1.224987833E0,8.323442459E0,-2.232593149E-1,-2.712032080E0
1.227475385E0,8.385691643E0,-2.663549483E-1,-2.654571056E0
1.229962937E0,8.428787231E0,-3.190273643E-1,-2.635417461E0
1.232450489E0,8.514978409E0,-3.956418335E-1,-2.597110271E0
1.234938042E0,8.605957985E0,-4.531026781E-1,-2.573168278E0
1.237425594E0,8.701725960E0,-5.249287486E-1,-2.577956676E0
1.239913146E0,8.802282333E0,-5.488707423E-1,-2.568379879E0
1.242400698E0,8.854954720E0,-5.584475398E-1,-2.563591480E0
1.244888250E0,8.893261909E0,-5.632359385E-1,-2.554014683E0
1.247375802E0,8.950722694E0,-5.536591411E-1,-2.539649487E0
1.249863354E0,8.998606682E0,-5.488707423E-1,-2.506130695E0
1.252350906E0,9.051279068E0,-5.488707423E-1,-2.472611904E0
1.254838458E0,9.094375610E0,-5.488707423E-1,-2.424727678E0
1.257326010E0,9.132682800E0,-5.392939448E-1,-2.376843691E0
1.259813562E0,9.175778389E0,-5.392939448E-1,-2.357690096E0
1.262301114E0,9.228450775E0,-5.632359385E-1,-2.352901697E0
1.264788667E0,9.285911560E0,-5.776011348E-1,-2.324171305E0
1.267276219E0,9.319430351E0,-6.159083843E-1,-2.309806108E0
1.269763771E0,9.348160744E0,-6.302735806E-1,-2.266710520E0
1.272251323E0,9.357737541E0,-6.302735806E-1,-2.228403330E0
1.274738875E0,9.343372345E0,-6.015431881E-1,-2.199672699E0
1.277226427E0,9.333795547E0,-5.680243373E-1,-2.166153908E0
1.279713979E0,9.329007149E0,-5.297171474E-1,-2.151788712E0
1.282201531E0,9.309853554E0,-5.009866953E-1,-2.147000313E0
1.284689083E0,9.309853554E0,-4.866214991E-1,-2.147000313E0
1.287176635E0,9.300276756E0,-4.818331003E-1,-2.142211914E0
1.289664187E0,9.305065155E0,-4.626794755E-1,-2.161365509E0
1.292151739E0,9.281123161E0,-4.578910768E-1,-2.175730705E0
1.294639292E0,9.261969566E0,-4.531026781E-1,-2.175730705E0
1.297126844E0,9.238027573E0,-4.339490533E-1,-2.190095901E0
1.299614396E0,9.228450775E0,-4.100070298E-1,-2.175730705E0
1.302101948E0,9.190143585E0,-3.764882088E-1,-2.204461098E0
1.304589500E0,9.147047997E0,-3.525462151E-1,-2.204461098E0
1.307077052E0,9.108740807E0,-3.142389655E-1,-2.199672699E0
1.309564604E0,9.075222015E0,-2.807201445E-1,-2.194884300E0
1.312052156E0,9.051279068E0,-2.567781210E-1,-2.194884300E0
1.314539708E0,9.017760277E0,-2.328361124E-1,-2.170942307E0
1.317027260E0,8.993818283E0,-1.945288926E-1,-2.170942307E0
1.319514812E0,8.998606682E0,-1.657984704E-1,-2.142211914E0
1.322002364E0,8.998606682E0,-1.274912357E-1,-2.166153908E0
1.324489917E0,9.017760277E0,-9.876082093E-2,-2.170942307E0
1.326977469E0,9.032125473E0,-5.566519126E-2,-2.190095901E0
1.329465021E0,9.046490669E0,-2.693476900E-2,-2.214038134E0
1.331952573E0,9.084798813E0,-2.992752008E-3,-2.223614931E0
1.334440125E0,9.108740807E0,-7.781155407E-3,-2.218826532E0
1.336927677E0,9.123106003E0,-2.693476900E-2,-2.223614931E0
1.339415229E0,9.147047997E0,-4.608838260E-2,-2.209249735E0
1.341902781E0,9.161413193E0,-6.045359373E-2,-2.180519104E0
1.344390333E0,9.185355186E0,-7.481880486E-2,-2.156577110E0
1.346877885E0,9.242815971E0,-8.439560980E-2,-2.185307503E0
1.349365437E0,9.305065155E0,-1.131260321E-1,-2.161365509E0
1.351852989E0,9.362525940E0,-1.466448605E-1,-2.175730705E0
1.354340542E0,9.419986725E0,-1.418564469E-1,-2.204461098E0
1.356828094E0,9.453505516E0,-1.610100716E-1,-2.237980127E0
1.359315646E0,9.477447510E0,-1.610100716E-1,-2.271498919E0
1.361803198E0,9.501389503E0,-1.801636815E-1,-2.290652514E0
1.364290750E0,9.525331497E0,-1.753752679E-1,-2.314594507E0
1.366778302E0,9.534908295E0,-1.849520802E-1,-2.328959703E0
1.369265854E0,9.515754700E0,-1.849520802E-1,-2.305017710E0
1.371753406E0,9.510966301E0,-1.897404790E-1,-2.309806108E0
1.374240958E0,9.506177902E0,-1.753752679E-1,-2.295440912E0
1.376728510E0,9.496601105E0,-1.753752679E-1,-2.271498919E0
1.379216062E0,9.477447510E0,-1.849520802E-1,-2.261922121E0
1.381703614E0,9.443928719E0,-1.849520802E-1,-2.276287317E0
1.384191167E0,9.434351921E0,-2.041056901E-1,-2.252345324E0
1.386678719E0,9.424775124E0,-2.088941038E-1,-2.281075716E0
1.389166271E0,9.429563522E0,-2.136825025E-1,-2.305017710E0
1.391653823E0,9.424775124E0,-2.184709013E-1,-2.305017710E0
1.394141375E0,9.424775124E0,-2.041056901E-1,-2.309806108E0
1.396628927E0,9.415198326E0,-1.993172914E-1,-2.343324900E0
1.399116479E0,9.419986725E0,-1.753752679E-1,-2.367266893E0
1.401604031E0,9.405621529E0,-1.705868691E-1,-2.376843691E0
1.404091583E0,9.372102737E0,-1.657984704E-1,-2.405574083E0
1.406579135E0,9.329007149E0,-1.562216580E-1,-2.439092875E0
1.409066687E0,9.309853554E0,-1.322796494E-1,-2.472611904E0
1.411554239E0,9.281123161E0,-1.179144308E-1,-2.491765499E0
1.414041792E0,9.242815971E0,-1.083376259E-1,-2.496553898E0
1.416529344E0,9.204508781E0,-7.481880486E-2,-2.496553898E0
1.419016896E0,9.175778389E0,-5.566519126E-2,-2.491765499E0
1.421504448E0,9.147047997E0,-4.129998013E-2,-2.486977100E0
1.423992000E0,9.103952408E0,-1.256955881E-2,-2.472611904E0
1.426479552E0,9.075222015E0,2.094926499E-2,-2.482188702E0
1.428967104E0,9.070432663E0,6.584054790E-3,-2.482188702E0
1.431454656E0,9.065644264E0,2.094926499E-2,-2.501342297E0
1.433942208E0,9.094375610E0,4.489128292E-2,-2.510919094E0
1.436429760E0,9.113529205E0,3.531447425E-2,-2.501342297E0
1.438917312E0,9.147047997E0,5.446808785E-2,-2.477400303E0
1.441404864E0,9.180566788E0,4.489128292E-2,-2.448669672E0
1.443892417E0,9.214085579E0,4.967968538E-2,-2.381632090E0
1.446379969E0,9.252392769E0,3.531447425E-2,-2.348113298E0
1.448867521E0,9.271546364E0,3.531447425E-2,-2.305017710E0
1.451355073E0,9.295488358E0,4.010287672E-2,-2.247556925E0
1.453842625E0,9.329007149E0,5.925649032E-2,-2.166153908E0
1.456330177E0,9.352949142E0,7.362170517E-2,-2.070385933E0
1.458817729E0,9.343372345E0,6.883329898E-2,-1.969829440E0
1.461305281E0,9.343372345E0,5.925649032E-2,-1.883638144E0
1.463792833E0,9.362525940E0,4.010287672E-2,-1.792658567E0
1.466280385E0,9.372102737E0,3.052607179E-2,-1.706467271E0
1.468767937E0,9.381679535E0,6.584054790E-3,-1.639429569E0
1.471255489E0,9.415198326E0,-2.214636654E-2,-1.543661594E0
1.473743042E0,9.458293915E0,-3.651157767E-2,-1.457470298E0
1.476230594E0,9.472659111E0,-6.045359373E-2,-1.376067400E0
1.478718146E0,9.496601105E0,-8.439560980E-2,-1.332971811E0
1.481205698E0,9.501389503E0,-9.876082093E-2,-1.270722508E0
1.483693250E0,9.515754700E0,-9.876082093E-2,-1.203684926E0
1.486180802E0,9.515754700E0,-1.131260321E-1,-1.160589218E0
1.488668354E0,9.530119896E0,-1.370680481E-1,-1.103128433E0
1.491155906E0,9.525331497E0,-1.418564469E-1,-1.055244446E0
1.493643458E0,9.515754700E0,-1.610100716E-1,-1.002571940E0
1.496131010E0,9.515754700E0,-1.705868691E-1,-9.882067442E-1
1.498618562E0,9.530119896E0,-1.801636815E-1,-9.834183455E-1
1.501106114E0,9.525331497E0,-1.705868691E-1,-1.002571940E0
1.503593667E0,9.515754700E0,-1.657984704E-1,-9.977835417E-1
1.506081219E0,9.491812706E0,-1.610100716E-1,-9.786299467E-1
1.508568771E0,9.467870712E0,-1.657984704E-1,-9.786299467E-1
1.511056323E0,9.463082314E0,-1.418564469E-1,-9.786299467E-1
1.513543875E0,9.429563522E0,-1.035492271E-1,-1.002571940E0
1.516031427E0,9.391256332E0,-8.918401599E-2,-1.012148738E0
1.518518979E0,9.381679535E0,-6.524199992E-2,-1.060032845E0
1.521006531E0,9.352949142E0,-2.214636654E-2,-1.079186440E0
1.523494083E0,9.338583946E0,-2.992752008E-3,-1.117493629E0
1.525981635E0,9.300276756E0,1.616086066E-2,-1.141435623E0
1.528469187E0,9.271546364E0,2.573766746E-2,-1.131858826E0
1.530956739E0,9.285911560E0,4.010287672E-2,-1.122282028E0
1.533444292E0,9.290699959E0,5.446808785E-2,-1.103128433E0
1.535931844E0,9.324218750E0,7.362170517E-2,-1.117493629E0
1.538419396E0,9.352949142E0,8.798690885E-2,-1.136647224E0
1.540906948E0,9.271546364E0,1.358709484E-1,-1.366490602E0
1.543394500E0,9.233239174E0,1.885433793E-1,-1.548449993E0
1.545882052E0,9.429563522E0,1.837549806E-1,-1.404797792E0
1.548369604E0,9.621099472E0,1.646013707E-1,-1.304241419E0
1.550857156E0,9.798270226E0,1.310825497E-1,-1.251568913E0
1.553344708E0,9.917980194E0,6.883329898E-2,-1.256357312E0
1.555832260E0,1.001853657E1,2.094926499E-2,-1.318606615E0
1.558319812E0,1.008078671E1,-3.172317147E-2,-1.462258697E0
1.560807364E0,1.009036350E1,-7.003039867E-2,-1.677736878E0
1.563294917E0,1.009515190E1,-1.035492271E-1,-1.898003340E0
1.565782469E0,1.009994030E1,-1.370680481E-1,-2.099116325E0
1.568270021E0,1.009036350E1,-1.370680481E-1,-2.305017710E0
1.570757573E0,1.011430550E1,-1.322796494E-1,-2.463035107E0
1.573245125E0,1.011909389E1,-1.227028370E-1,-2.611475468E0
1.575732677E0,1.013824749E1,-1.083376259E-1,-2.702455282E0
1.578220229E0,1.019091988E1,-1.035492271E-1,-2.803011656E0
1.580707781E0,1.025795746E1,-1.370680481E-1,-2.946663857E0
1.583195333E0,1.027232265E1,-1.514332592E-1,-3.171718597E0
1.585682885E0,1.029626465E1,-1.849520802E-1,-3.396773577E0
1.588170437E0,1.034893703E1,-1.945288926E-1,-3.593098164E0
1.590657989E0,1.038724422E1,-2.424129248E-1,-3.770269156E0
1.593145542E0,1.040160942E1,-2.615665495E-1,-3.899555922E0
1.595633094E0,1.043512821E1,-3.046621680E-1,-3.985747337E0
1.598120646E0,1.047822380E1,-3.573346138E-1,-4.076726913E0
1.600608198E0,1.054526138E1,-3.956418335E-1,-4.100668907E0
1.603095750E0,1.060272217E1,-4.243722558E-1,-4.100668907E0
1.605583302E0,1.065539455E1,-4.531026781E-1,-4.119822502E0
1.608070854E0,1.069370174E1,-5.057750940E-1,-4.124610901E0
1.610558406E0,1.073200893E1,-5.392939448E-1,-4.105457306E0
1.613045958E0,1.077031612E1,-5.488707423E-1,-4.091092110E0
1.615533510E0,1.075116253E1,-5.536591411E-1,-4.086303711E0
1.618021062E0,1.069849014E1,-5.297171474E-1,-4.071938515E0
1.620508614E0,1.064102936E1,-4.914098978E-1,-4.047996521E0
1.622996167E0,1.057878017E1,-4.578910768E-1,-4.033631325E0
1.625483719E0,1.052131939E1,-3.956418335E-1,-4.000112534E0
1.627971271E0,1.046864700E1,-3.381809890E-1,-3.961805344E0
1.630458823E0,1.040160942E1,-2.807201445E-1,-3.937863350E0
1.632946375E0,1.032499504E1,-2.184709013E-1,-3.899555922E0
1.635433927E0,1.027232265E1,-1.753752679E-1,-3.851671934E0
1.637921479E0,1.021965027E1,-1.274912357E-1,-3.798999548E0
1.640409031E0,1.018613148E1,-8.918401599E-2,-3.741538763E0
1.642896583E0,1.014303589E1,-4.129998013E-2,-3.712808371E0
1.645384135E0,1.008557510E1,6.584054790E-3,-3.684077978E0
1.647871687E0,1.002811337E1,4.967968538E-2,-3.636193752E0
1.650359239E0,9.980229378E0,8.798690885E-2,-3.597886562E0
1.652846792E0,9.946710587E0,1.262941360E-1,-3.545214176E0
1.655334344E0,9.913191795E0,1.502361596E-1,-3.521272182E0
1.657821896E0,9.870096207E0,1.646013707E-1,-3.449446201E0
1.660309448E0,9.836577415E0,1.933317930E-1,-3.372831583E0
1.662797000E0,9.807847023E0,2.364274114E-1,-3.286640406E0
1.665284552E0,9.783905029E0,2.651578486E-1,-3.176506996E0
1.667772104E0,9.726444244E0,2.986766696E-1,-3.075950623E0
1.670259656E0,9.702502251E0,3.561375141E-1,-2.989759445E0
1.672747208E0,9.678560257E0,3.848679364E-1,-2.913144827E0
1.675234760E0,9.668983459E0,4.135983288E-1,-2.841318846E0
1.677722312E0,9.625887871E0,4.423287511E-1,-2.759916067E0
1.680209864E0,9.630676270E0,4.519055784E-1,-2.716820478E0
1.682697417E0,9.625887871E0,4.902127981E-1,-2.635417461E0
1.685184969E0,9.625887871E0,4.902127981E-1,-2.558803082E0
1.687672521E0,9.611522675E0,4.997895956E-1,-2.491765499E0
1.690160073E0,9.611522675E0,5.093663931E-1,-2.405574083E0
1.692647625E0,9.625887871E0,4.902127981E-1,-2.343324900E0
1.695135177E0,9.659406662E0,4.471171796E-1,-2.266710520E0
1.697622729E0,9.659406662E0,4.135983288E-1,-2.190095901E0
1.700110281E0,9.659406662E0,4.040215313E-1,-2.123058319E0
1.702597833E0,9.673771858E0,3.752911091E-1,-2.056020737E0
1.705085385E0,9.659406662E0,3.561375141E-1,-1.988983035E0
1.707572937E0,9.640253067E0,3.465606868E-1,-1.945887446E0
1.710060437E0,9.621099472E0,3.417722881E-1,-1.888426542E0
1.712547937E0,9.597157478E0,3.417722881E-1,-1.835754156E0
1.715035437E0,9.578003883E0,3.369838893E-1,-1.816600561E0
1.717522937E0,9.534908295E0,3.561375141E-1,-1.787870169E0
1.720010437E0,9.520543098E0,3.705027103E-1,-1.768716455E0
1.722497937E0,9.496601105E0,3.896563351E-1,-1.773504853E0
1.724985437E0,9.506177902E0,3.944447339E-1,-1.797446966E0
1.727472937E0,9.506177902E0,3.944447339E-1,-1.854907751E0
1.729960437E0,9.482235909E0,3.944447339E-1,-1.917157054E0
1.732447937E0,9.453505516E0,4.040215313E-1,-1.993771434E0
1.734935437E0,9.424775124E0,4.135983288E-1,-2.132635117E0
1.737422937E0,9.405621529E0,4.183867574E-1,-2.237980127E0
1.739910437E0,9.381679535E0,4.423287511E-1,-2.381632090E0
1.742397937E0,9.372102737E0,4.566939771E-1,-2.520495892E0
1.744885437E0,9.386467934E0,4.806360006E-1,-2.649782658E0
1.747372937E0,9.386467934E0,4.902127981E-1,-2.745550871E0
1.749860437E0,9.396044731E0,4.997895956E-1,-2.826953650E0
1.752347937E0,9.415198326E0,5.093663931E-1,-2.903568029E0
1.754835437E0,9.419986725E0,5.045779943E-1,-2.980182648E0
1.757322937E0,9.434351921E0,4.997895956E-1,-3.037643433E0
1.759810437E0,9.472659111E0,4.950011969E-1,-3.066373825E0
1.762297937E0,9.510966301E0,4.806360006E-1,-3.080739021E0
1.764785437E0,9.549273491E0,4.471171796E-1,-3.085527420E0
1.767272937E0,9.621099472E0,4.135983288E-1,-3.090315819E0
1.769760437E0,9.692925453E0,3.944447339E-1,-3.085527420E0
1.772247989E0,9.755174637E0,3.609259129E-1,-3.085527420E0
1.774735594E0,9.831789017E0,3.274070919E-1,-3.056797028E0
1.777223198E0,9.898826599E0,2.890998423E-1,-3.037643433E0
1.779710802E0,9.975440979E0,2.364274114E-1,-2.999336243E0
1.782198406E0,1.004726696E1,1.693897694E-1,-2.932298422E0
1.784686010E0,1.014303589E1,1.262941360E-1,-2.879626036E0
1.787173614E0,1.024838066E1,5.925649032E-2,-2.807800055E0
1.789661219E0,1.033936024E1,-1.256955881E-2,-2.755127668E0
1.792148823E0,1.041597462E1,-7.481880486E-2,-2.712032080E0
1.794636427E0,1.046864700E1,-1.322796494E-1,-2.668936253E0
1.797124031E0,1.052610779E1,-1.993172914E-1,-2.611475468E0
1.799611635E0,1.060272217E1,-2.376245260E-1,-2.558803082E0
1.802099239E0,1.066018295E1,-2.567781210E-1,-2.530072689E0
1.804586844E0,1.070806694E1,-3.094505668E-1,-2.496553898E0
1.807074448E0,1.075595093E1,-3.381809890E-1,-2.448669672E0
1.809562052E0,1.079904652E1,-4.004302323E-1,-2.395997286E0
1.812049656E0,1.085171890E1,-4.531026781E-1,-2.352901697E0
1.814537260E0,1.089960289E1,-4.961982965E-1,-2.314594507E0
1.817024864E0,1.093312168E1,-5.584475398E-1,-2.295440912E0
1.819512469E0,1.095706367E1,-6.015431881E-1,-2.252345324E0
1.822000073E0,1.097621727E1,-6.111199856E-1,-2.194884300E0
1.824487677E0,1.098100567E1,-6.159083843E-1,-2.170942307E0
1.826975281E0,1.095706367E1,-6.111199856E-1,-2.137423515E0
1.829462885E0,1.093791008E1,-6.015431881E-1,-2.127846718E0
1.831950489E0,1.093312168E1,-5.536591411E-1,-2.156577110E0
1.834438094E0,1.091875648E1,-5.201402903E-1,-2.194884300E0
1.836925646E0,1.093312168E1,-5.105634928E-1,-2.247556925E0
1.839413198E0,1.094748688E1,-4.866214991E-1,-2.319382906E0
1.841900750E0,1.097142887E1,-4.722562730E-1,-2.395997286E0
1.844388302E0,1.097142887E1,-4.435258508E-1,-2.472611904E0
1.846875854E0,1.095227528E1,-4.339490533E-1,-2.549226284E0
1.849363406E0,1.093312168E1,-4.100070298E-1,-2.635417461E0
1.851850958E0,1.089960289E1,-3.764882088E-1,-2.697666883E0
1.854338510E0,1.086129570E1,-3.621230125E-1,-2.764704466E0
1.856826062E0,1.084214211E1,-3.190273643E-1,-2.803011656E0
1.859313614E0,1.083256531E1,-2.807201445E-1,-2.831742048E0
1.861801167E0,1.082298851E1,-2.567781210E-1,-2.870049238E0
1.864288719E0,1.081341171E1,-2.136825025E-1,-2.927510023E0
1.866776271E0,1.078946972E1,-1.753752679E-1,-2.961029053E0
1.869263823E0,1.077031612E1,-1.466448605E-1,-2.994547844E0
1.871751375E0,1.077989292E1,-1.083376259E-1,-3.032855034E0
1.874238927E0,1.077989292E1,-7.960720360E-2,-3.042431831E0
1.876726479E0,1.080383492E1,-6.524199992E-2,-3.032855034E0
1.879214031E0,1.082298851E1,-7.960720360E-2,-3.018489838E0
1.881701583E0,1.086129570E1,-9.397241473E-2,-2.999336243E0
1.884189135E0,1.091396809E1,-1.035492271E-1,-2.937086821E0
1.886676687E0,1.094748688E1,-1.227028370E-1,-2.865260839E0
1.889164239E0,1.097621727E1,-1.466448605E-1,-2.793434858E0
1.891651792E0,1.101931286E1,-1.705868691E-1,-2.712032080E0
1.894139344E0,1.105283260E1,-1.705868691E-1,-2.635417461E0
1.896626896E0,1.108635139E1,-1.657984704E-1,-2.563591480E0
1.899114448E0,1.111508179E1,-1.753752679E-1,-2.525284290E0
1.901602000E0,1.116296577E1,-1.849520802E-1,-2.458246708E0
1.904089552E0,1.123000336E1,-2.280477136E-1,-2.415150881E0
1.906577104E0,1.130182934E1,-2.519897223E-1,-2.343324900E0
1.909064656E0,1.133055973E1,-2.998737693E-1,-2.285864115E0
1.911552208E0,1.134013653E1,-3.333925903E-1,-2.257133722E0
1.914039760E0,1.136407852E1,-3.286041915E-1,-2.233191729E0
1.916527312E0,1.136407852E1,-3.381809890E-1,-2.218826532E0
1.919014864E0,1.135929012E1,-3.429693878E-1,-2.204461098E0
1.921502417E0,1.134971333E1,-3.716998100E-1,-2.209249735E0
1.923989969E0,1.134971333E1,-3.525462151E-1,-2.204461098E0
1.926477521E0,1.132098293E1,-3.429693878E-1,-2.228403330E0
1.928965073E0,1.130182934E1,-3.429693878E-1,-2.261922121E0
1.931452625E0,1.124915695E1,-3.381809890E-1,-2.314594507E0
1.933940177E0,1.120127296E1,-3.142389655E-1,-2.372055292E0
1.936427729E0,1.115338898E1,-2.759317458E-1,-2.443881273E0
1.938915281E0,1.109592819E1,-2.472013235E-1,-2.515707493E0
1.941402833E0,1.103367901E1,-2.136825025E-1,-2.597110271E0
1.943890385E0,1.097621727E1,-1.657984704E-1,-2.683301449E0
1.946377937E0,1.093312168E1,-1.274912357E-1,-2.779069662E0
1.948865489E0,1.088523769E1,-7.960720360E-2,-2.879626036E0
1.951353042E0,1.086608410E1,-6.045359373E-2,-3.004124641E0
1.953840594E0,1.083735371E1,-3.651157767E-2,-3.123834610E0
1.956328146E0,1.079425812E1,-2.693476900E-2,-3.219602823E0
