"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.041608563E0,8.200140595E-1,8.692748070E0,2.952649355E0
1.044096428E0,8.535329103E-1,8.702324867E0,2.904765129E0
1.046584292E0,9.014169574E-1,8.716690063E0,2.832939148E0
1.049072157E0,9.445125461E-1,8.798092842E0,2.674921751E0
1.051560021E0,1.030703783E0,8.807669640E0,2.545634985E0
1.054047886E0,1.164779186E0,8.668806076E0,2.430713177E0
1.056535751E0,1.327584863E0,8.491635323E0,2.358887196E0
1.059023615E0,1.428141356E0,8.391077995E0,2.401982784E0
1.061511480E0,1.432929754E0,8.419808388E0,2.401982784E0
1.063999344E0,1.418564558E0,8.419808388E0,2.445078373E0
1.066487209E0,1.413776159E0,8.362347603E0,2.579153776E0
1.068975074E0,1.389834046E0,8.314463615E0,2.593518972E0
1.071462938E0,1.337161660E0,8.295310020E0,2.526481390E0
1.073950803E0,1.246181965E0,8.300098419E0,2.478597403E0
1.076438667E0,1.121683478E0,8.300098419E0,2.531269789E0
1.078926532E0,9.780313969E-1,8.343194008E0,2.622249365E0
1.081414396E0,8.152256608E-1,8.400654793E0,2.670133352E0
1.083902261E0,6.955155730E-1,8.438961983E0,2.665344954E0
1.086390126E0,6.715735793E-1,8.415019989E0,2.593518972E0
1.088877990E0,7.146692276E-1,8.338405609E0,2.492962599E0
1.091365855E0,7.960720658E-1,8.228272438E0,2.368463993E0
1.093853719E0,8.918401599E-1,8.137292862E0,2.267907619E0
1.096341584E0,9.349357486E-1,8.094197273E0,2.176927805E0
1.098829449E0,8.966285586E-1,8.098985672E0,2.148197412E0
1.101317313E0,8.152256608E-1,8.170811653E0,2.167351007E0
1.103805178E0,7.003039718E-1,8.285733223E0,2.205658197E0
1.106293042E0,5.949591398E-1,8.391077995E0,2.282272816E0
1.108780907E0,5.470750928E-1,8.467693329E0,2.392405987E0
1.111268771E0,5.518634915E-1,8.482058525E0,2.488174200E0
1.113756636E0,6.284779310E-1,8.400654793E0,2.579153776E0
1.116244501E0,7.721300721E-1,8.280944824E0,2.622249365E0
1.118732365E0,9.205705523E-1,8.127716064E0,2.579153776E0
1.121220230E0,1.049857497E0,8.017582893E0,2.555211782E0
1.123708094E0,1.116895080E0,8.012794495E0,2.569576979E0
1.126195959E0,1.112106681E0,8.137292862E0,2.579153776E0
1.128683824E0,1.064222693E0,8.309675217E0,2.569576979E0
1.131171688E0,1.054645896E0,8.462904930E0,2.540846586E0
1.133659553E0,1.069011092E0,8.539519310E0,2.454655409E0
1.136147417E0,1.145625472E0,8.529942513E0,2.382829189E0
1.138635282E0,1.174355984E0,8.477270126E0,2.315791607E0
1.141123146E0,1.188721180E0,8.424596786E0,2.215235233E0
1.143611011E0,1.140837073E0,8.400654793E0,2.191293001E0
1.146098876E0,1.054645896E0,8.376712799E0,2.181716204E0
1.148586740E0,9.684545994E-1,8.410231590E0,2.272696018E0
1.151074605E0,8.678981066E-1,8.482058525E0,2.397194386E0
1.153562469E0,7.721300721E-1,8.644864082E0,2.449866772E0
1.156050334E0,6.811503768E-1,8.807669640E0,2.464232206E0
1.158538199E0,6.284779310E-1,8.898649216E0,2.579153776E0
1.161026063E0,6.284779310E-1,8.913014412E0,2.665344954E0
1.163513928E0,6.572083831E-1,8.879495621E0,2.655768156E0
1.166001792E0,6.572083831E-1,8.812458038E0,2.641402960E0
1.168489657E0,6.141127348E-1,8.731055260E0,2.569576979E0
1.170977521E0,5.758054852E-1,8.687959671E0,2.430713177E0
1.173465386E0,5.327098966E-1,8.644864082E0,2.344521999E0
1.175953251E0,5.327098966E-1,8.616133690E0,2.287061214E0
1.178441115E0,5.614402890E-1,8.616133690E0,2.229600430E0
1.180928980E0,6.236895323E-1,8.592191696E0,2.229600430E0
1.183416844E0,7.433996201E-1,8.496423721E0,2.258330822E0
1.185904709E0,8.774749041E-1,8.405443192E0,2.248754025E0
1.188392574E0,1.021126986E0,8.309675217E0,2.181716204E0
1.190880438E0,1.126471877E0,8.223484039E0,2.100313425E0
1.193368303E0,1.207874775E0,8.146869659E0,2.066794634E0
1.195856167E0,1.212663174E0,8.122927666E0,2.018910646E0
1.198344032E0,1.164779186E0,8.213907242E0,1.994968534E0
1.200831896E0,1.107318282E0,8.357559204E0,1.942296147E0
1.203319761E0,1.088164687E0,8.539519310E0,1.880046844E0
1.205807626E0,1.121683478E0,8.649652481E0,1.865681648E0
1.208295490E0,1.198297977E0,8.683171272E0,1.856104851E0
1.210783355E0,1.303642869E0,8.654440880E0,1.817797661E0
1.213271219E0,1.370680451E0,8.544307709E0,1.798644066E0
1.215759084E0,1.337161660E0,8.477270126E0,1.774701953E0
1.218246949E0,1.203086376E0,8.448538780E0,1.813009262E0
1.220734813E0,9.732429981E-1,8.520365715E0,1.961449742E0
1.223222678E0,7.529764175E-1,8.692748070E0,2.148197412E0
1.225710542E0,5.805938840E-1,8.908226013E0,2.358887196E0
1.228198407E0,5.183446407E-1,9.133280754E0,2.526481390E0
1.230686271E0,5.279214978E-1,9.315239906E0,2.564788580E0
1.233174136E0,6.763619781E-1,9.348758698E0,2.550423384E0
1.235662001E0,8.918401599E-1,9.305663109E0,2.488174200E0
1.238149865E0,1.145625472E0,9.195529938E0,2.397194386E0
1.240637730E0,1.327584863E0,9.080608368E0,2.306214809E0
1.243125594E0,1.452083349E0,8.994417191E0,2.162562609E0
1.245613459E0,1.514332533E0,8.960898399E0,2.023699045E0
1.248101324E0,1.519120932E0,8.922591209E0,1.947084546E0
1.250589188E0,1.495178938E0,8.869918823E0,1.889623642E0
1.253077053E0,1.514332533E0,8.836400032E0,1.894412041E0
1.255564917E0,1.528697729E0,8.802881241E0,1.913565755E0
1.258052782E0,1.567005038E0,8.754997253E0,1.918354154E0
1.260540646E0,1.581370234E0,8.664017677E0,1.880046844E0
1.263028511E0,1.605312228E0,8.496423721E0,1.808220863E0
1.265516376E0,1.562216640E0,8.324040413E0,1.741183162E0
1.268004240E0,1.456871748E0,8.218695641E0,1.611896276E0
1.270492105E0,1.327584863E0,8.204330444E0,1.367687702E0
1.272979969E0,1.193509579E0,8.223484039E0,1.185728431E0
1.275467834E0,1.064222693E0,8.367136002E0,1.214458823E0
1.277955699E0,9.588778019E-1,8.592191696E0,1.271919608E0
1.280443563E0,9.205705523E-1,8.783727646E0,1.568800688E0
1.282931428E0,9.588778019E-1,8.903437614E0,1.683722377E0
1.285419292E0,1.064222693E0,8.855553627E0,1.693299174E0
1.287907157E0,1.217451572E0,8.644864082E0,1.683722377E0
1.290395021E0,1.294066072E0,8.472481728E0,1.592742682E0
1.292882886E0,1.260547161E0,8.386289597E0,1.611896276E0
1.295370751E0,1.145625472E0,8.472481728E0,1.779490471E0
1.297858615E0,9.732429981E-1,8.721478462E0,1.980603337E0
1.300346480E0,8.535329103E-1,9.061454773E0,2.129043818E0
1.302834344E0,9.062053561E-1,9.320028305E0,2.138620615E0
1.305322209E0,1.136048675E0,9.449316025E0,1.999756932E0
1.307810074E0,1.514332533E0,9.401431084E0,1.779490471E0
1.310297938E0,1.997961283E0,9.190741539E0,1.535281897E0
1.312785803E0,2.491166830E0,8.889072418E0,1.334168911E0
1.315273667E0,2.888604403E0,8.620922089E0,1.180940032E0
1.317761532E0,3.123236179E0,8.448538780E0,1.075595140E0
1.320249396E0,3.214215755E0,8.419808388E0,9.989806414E-1
1.322737261E0,3.156754971E0,8.553884506E0,1.046864748E0
1.325225126E0,3.022679567E0,8.778939247E0,1.219247222E0
1.327712990E0,2.840720415E0,9.008782387E0,1.434725404E0
1.330200855E0,2.653972626E0,9.214683533E0,1.621473074E0
1.332688719E0,2.486378431E0,9.276932716E0,1.765125155E0
1.335176584E0,2.309207439E0,9.205106735E0,1.870470047E0
1.337664449E0,2.141613483E0,9.056666374E0,1.851316452E0
1.340152313E0,1.993172884E0,8.855553627E0,1.765125155E0
1.342640178E0,1.825578809E0,8.644864082E0,1.688510776E0
1.345128042E0,1.648407817E0,8.501212120E0,1.631049871E0
1.347615907E0,1.466448545E0,8.391077995E0,1.573589087E0
1.350103771E0,1.308431268E0,8.333617210E0,1.511339784E0
1.352591636E0,1.203086376E0,8.300098419E0,1.185728431E0
1.355079501E0,1.322796464E0,7.797316551E0,1.564012289E0
1.357567365E0,1.279700756E0,7.950545311E0,1.401206493E0
1.360055230E0,1.231816769E0,8.218695641E0,1.152209520E0
1.362543094E0,1.284489155E0,8.166023254E0,1.267131209E0
1.365030959E0,1.351526856E0,8.022371292E0,1.180940032E0
1.367518824E0,1.437718153E0,7.859565735E0,1.042076349E0
1.370006688E0,1.533486247E0,7.759009361E0,1.018134236E0
1.372494553E0,1.586158633E0,7.787739754E0,1.070806742E0
1.374982417E0,1.590947032E0,7.960122108E0,1.243189216E0
1.377470282E0,1.614889026E0,8.194753647E0,1.477820992E0
1.379958146E0,1.667561531E0,8.386289597E0,1.717241168E0
1.382446011E0,1.811213613E0,8.419808388E0,1.860893250E0
1.384933876E0,2.026691675E0,8.324040413E0,1.750759959E0
1.387421740E0,2.304419041E0,8.089408875E0,1.367687702E0
1.389909605E0,2.606088638E0,7.739855766E0,8.984242082E-1
1.392397469E0,2.888604403E0,7.385513783E0,5.009866953E-1
1.394885334E0,3.065775394E0,7.170035362E0,1.993172914E-1
1.397373199E0,3.166331768E0,7.146093369E0,2.214636654E-2
1.399861063E0,3.180696964E0,7.280169010E0,3.651157767E-2
1.402348928E0,3.089717388E0,7.466916561E0,1.753752679E-1
1.404836792E0,1.413776159E0,7.184400558E0,2.703652382E0
1.407324657E0,1.796848416E0,8.774150848E0,-6.865373254E-1
1.409812521E0,2.922123194E0,8.438961983E0,-6.961141229E-1
1.412300386E0,4.037821293E0,6.327276707E0,1.228824019E0
1.414788251E0,4.660313606E0,6.356007099E0,9.175778031E-1
1.417276115E0,4.392162800E0,8.103774071E0,-2.555810213E-1
1.419763980E0,4.487931252E0,8.367136002E0,2.320580006E0
1.422251844E0,3.156754971E0,9.118915558E0,-9.277531505E-2
1.424739709E0,2.328361034E0,8.391077995E0,5.201402903E-1
1.427227574E0,1.792060018E0,7.610568523E0,4.722562730E-1
1.429715438E0,1.351526856E0,7.208342552E0,2.992752008E-3
1.432203303E0,1.083376288E0,7.035960197E0,3.956418335E-1
1.434691167E0,9.014169574E-1,7.174823761E0,7.930793166E-1
1.437179032E0,8.200140595E-1,7.466916561E0,1.166574836E0
1.439666896E0,8.056488633E-1,7.663240910E0,1.535281897E0
1.442154761E0,8.535329103E-1,7.792528152E0,1.592742682E0
1.444642626E0,8.343793154E-1,7.864354134E0,1.415571809E0
1.447130490E0,8.056488633E-1,7.730278969E0,1.434725404E0
1.449618355E0,7.673416734E-1,7.605780125E0,1.243189216E0
1.452106219E0,9.732429981E-1,7.237073421E0,1.808220863E0
1.454594084E0,9.684545994E-1,7.466916561E0,1.051653147E0
1.457081949E0,8.583213091E-1,7.687182903E0,1.227028370E-1
1.459569813E0,1.064222693E0,7.256227016E0,8.313865662E-1
1.462057678E0,1.270123959E0,7.079055786E0,4.674678743E-1
1.464545542E0,1.480813742E0,6.882731438E0,1.849520802E-1
1.467033407E0,1.725022316E0,6.724713802E0,1.801636815E-1
1.469521271E0,1.921346903E0,6.614580631E0,1.322796494E-1
1.472009136E0,2.074575663E0,6.566696644E0,2.759317458E-1
1.474497001E0,2.208651066E0,6.585850239E0,3.621230125E-1
1.476984865E0,2.323572636E0,6.624157429E0,4.626794755E-1
1.479472730E0,2.424129248E0,6.614580631E0,6.494272351E-1
1.481960594E0,2.481590033E0,6.648099422E0,7.164648771E-1
1.484448459E0,2.481590033E0,6.700771809E0,6.350619793E-1
1.486936324E0,2.448071241E0,6.739078999E0,4.291606545E-1
1.489424188E0,2.419340849E0,6.758233070E0,1.562216580E-1
1.491912053E0,2.428917646E0,6.739078999E0,-2.573766746E-2
1.494399917E0,2.457648039E0,6.743867874E0,-3.052607179E-2
1.496887782E0,2.515108824E0,6.839635849E0,7.481880486E-2
1.499375646E0,2.586935043E0,6.997653008E0,1.945288926E-1
1.501863511E0,2.663549423E0,7.150881767E0,3.094505668E-1
1.504351376E0,2.744952202E0,7.270592213E0,4.674678743E-1
1.506839240E0,2.783259392E0,7.371148586E0,6.829460263E-1
1.509327105E0,2.764105797E0,7.428609371E0,8.601169586E-1
1.511814969E0,2.716221809E0,7.466916561E0,9.223662019E-1
1.514302834E0,2.644395828E0,7.476493359E0,9.415197968E-1
1.516790699E0,2.577358246E0,7.466916561E0,9.463081956E-1
1.519278563E0,2.500743628E0,7.447762966E0,9.223662019E-1
1.521766428E0,2.424129248E0,7.462128162E0,8.313865662E-1
1.524254292E0,2.390610456E0,7.457339764E0,7.691373229E-1
1.526742157E0,2.443282843E0,7.442974567E0,7.595604658E-1
1.529230021E0,2.519897223E0,7.466916561E0,7.930793166E-1
1.531717886E0,2.663549423E0,7.577049732E0,8.074445128E-1
1.534205751E0,2.821566820E0,7.706336498E0,8.649053574E-1
1.536693615E0,2.965218782E0,7.763797760E0,9.798270464E-1
1.539181480E0,3.051409960E0,7.787739754E0,1.118690729E0
1.541669344E0,3.089717388E0,7.759009361E0,1.219247222E0
1.544157209E0,3.070563793E0,7.759009361E0,1.238400817E0
1.546645074E0,3.017891169E0,7.715913296E0,1.209670424E0
1.549132938E0,2.955641985E0,7.672817707E0,1.190516829E0
1.551620803E0,2.835932016E0,7.720701694E0,1.180940032E0
1.554108667E0,2.706645012E0,7.816470146E0,1.152209520E0
1.556596532E0,2.562992811E0,7.888296127E0,1.200093627E0
1.559084396E0,2.448071241E0,7.931391716E0,1.238400817E0
1.561572261E0,2.419340849E0,7.955333710E0,1.200093627E0
1.564060126E0,2.414552450E0,7.974487305E0,1.113902330E0
1.566548042E0,2.457648039E0,8.008006096E0,9.846154451E-1
1.569035959E0,2.539050817E0,8.070255280E0,8.888474107E-1
1.571523876E0,2.677914619E0,8.113350868E0,8.026561141E-1
1.574011792E0,2.811989784E0,8.151658058E0,7.451952696E-1
1.576499709E0,2.984372377E0,8.113350868E0,6.733692288E-1
1.578987626E0,3.132812977E0,8.003217697E0,5.680243373E-1
1.581475542E0,3.281253338E0,7.902661324E0,4.674678743E-1
1.583963459E0,3.377021551E0,7.854777336E0,3.716998100E-1
1.586451376E0,3.448847532E0,7.893084526E0,3.573346138E-1
1.588939292E0,3.491943121E0,8.012794495E0,4.578910768E-1
1.591427209E0,3.477577925E0,8.228272438E0,5.392939448E-1
1.593915126E0,3.472789526E0,8.448538780E0,6.446388364E-1
1.596403042E0,3.463212729E0,8.563461304E0,7.787141204E-1
1.598890959E0,3.463212729E0,8.568249702E0,9.080010056E-1
1.601378876E0,3.448847532E0,8.515577316E0,9.941922426E-1
1.603866792E0,3.458424330E0,8.443750381E0,9.846154451E-1
1.606354709E0,3.472789526E0,8.347982407E0,9.941922426E-1
1.608842626E0,3.506308317E0,8.261791229E0,1.018134236E0
1.611330542E0,3.549403906E0,8.213907242E0,1.032499433E0
1.613818459E0,3.578134537E0,8.247426033E0,1.056441545E0
1.616306376E0,3.582922935E0,8.343194008E0,1.070806742E0
1.618794292E0,3.602076530E0,8.453327179E0,1.123479128E0
1.621282209E0,3.602076530E0,8.525154114E0,1.180940032E0
1.623770126E0,3.621230125E0,8.606556892E0,1.204882026E0
1.626258042E0,3.645172119E0,8.649652481E0,1.185728431E0
1.628745959E0,3.697844505E0,8.616133690E0,1.147421122E0
1.631233824E0,3.750516891E0,8.534730911E0,1.123479128E0
1.633721688E0,3.779247284E0,8.386289597E0,1.128267527E0
1.636209553E0,3.760093689E0,8.276156425E0,1.099537134E0
1.638697417E0,3.697844505E0,8.247426033E0,1.075595140E0
1.641185282E0,3.635595322E0,8.285733223E0,1.137844324E0
1.643673146E0,3.563769341E0,8.352770805E0,1.219247222E0
1.646161011E0,3.491943121E0,8.482058525E0,1.257554412E0
1.648648876E0,3.410540342E0,8.553884506E0,1.281496406E0
1.651136740E0,3.329137564E0,8.596980095E0,1.271919608E0
1.653624605E0,3.257311344E0,8.601768494E0,1.209670424E0
1.656112469E0,3.180696964E0,8.553884506E0,1.171363235E0
1.658600334E0,3.104082584E0,8.472481728E0,1.161786318E0
1.661088199E0,3.060986757E0,8.362347603E0,1.180940032E0
1.663576063E0,3.056198359E0,8.290521622E0,1.209670424E0
1.666063928E0,3.075352192E0,8.228272438E0,1.200093627E0
1.668551792E0,3.113659382E0,8.199542046E0,1.166574836E0
1.671039657E0,3.190273762E0,8.194753647E0,1.104325533E0
1.673527521E0,3.300406933E0,8.276156425E0,1.056441545E0
1.676015386E0,3.400963545E0,8.415019989E0,1.037287831E0
1.678503251E0,3.539827108E0,8.549096107E0,1.032499433E0
1.680991115E0,3.645172119E0,8.635287285E0,1.027711034E0
1.683478980E0,3.740940094E0,8.635287285E0,1.032499433E0
1.685966844E0,3.798400879E0,8.563461304E0,1.046864748E0
1.688454709E0,3.788824081E0,8.448538780E0,1.089960337E0
1.690942574E0,3.755305290E0,8.352770805E0,1.133055925E0
1.693430438E0,3.673902512E0,8.266579628E0,1.176151633E0
1.695918303E0,3.587711334E0,8.194753647E0,1.243189216E0
1.698406167E0,3.472789526E0,8.180388451E0,1.324592113E0
1.700894032E0,3.381809950E0,8.228272438E0,1.401206493E0
1.703381896E0,3.309983969E0,8.367136002E0,1.473032594E0
1.705869761E0,3.257311344E0,8.520365715E0,1.520916581E0
1.708357626E0,3.214215755E0,8.640075684E0,1.549647093E0
1.710845490E0,3.190273762E0,8.668806076E0,1.568800688E0
1.713333355E0,3.175908566E0,8.625710487E0,1.549647093E0
1.715821219E0,3.147178173E0,8.525154114E0,1.516128182E0
1.718309084E0,3.104082584E0,8.371924400E0,1.482609391E0
1.720796949E0,3.041833162E0,8.185176849E0,1.496974587E0
1.723284813E0,2.950853586E0,8.046313286E0,1.535281897E0
1.725772678E0,2.859874010E0,8.008006096E0,1.554435492E0
1.728260542E0,2.783259392E0,8.084620476E0,1.602319479E0
1.730748407E0,2.740163803E0,8.213907242E0,1.678933978E0
1.733236271E0,2.706645012E0,8.395866394E0,1.736394763E0
1.735724136E0,2.706645012E0,8.573038101E0,1.659780383E0
1.738212001E0,2.687491417E0,8.707113266E0,1.525704980E0
1.740699865E0,2.682703018E0,8.716690063E0,1.386841297E0
1.743187730E0,2.701856613E0,8.587403297E0,1.262342811E0
1.745675594E0,2.711433411E0,8.386289597E0,1.224035621E0
1.748163459E0,2.692279816E0,8.228272438E0,1.310226917E0
1.750651324E0,2.653972626E0,8.175600052E0,1.425148606E0
1.753139188E0,2.620453835E0,8.223484039E0,1.544858694E0
1.755627053E0,2.606088638E0,8.371924400E0,1.678933978E0
1.758114917E0,2.591723442E0,8.553884506E0,1.817797661E0
1.760602782E0,2.620453835E0,8.750208855E0,1.980603337E0
1.763090646E0,2.658761024E0,8.908226013E0,2.152985811E0
1.765578511E0,2.725798607E0,9.003993988E0,2.258330822E0
1.768066376E0,2.816778183E0,9.071031570E0,2.258330822E0
1.770554240E0,2.931699991E0,9.023147583E0,2.133832216E0
1.773042105E0,3.075352192E0,8.841188431E0,1.951872945E0
1.775529969E0,3.228580952E0,8.620922089E0,1.745971560E0
1.778017834E0,3.348291159E0,8.391077995E0,1.540070295E0
1.780505699E0,3.424905539E0,8.185176849E0,1.439513803E0
1.782993563E0,3.482366323E0,8.094197273E0,1.477820992E0
1.785481428E0,3.458424330E0,8.142081261E0,1.592742682E0
1.787969292E0,3.405751944E0,8.280944824E0,1.741183162E0
1.790457157E0,3.338714361E0,8.448538780E0,1.937507749E0
1.792945021E0,3.266888142E0,8.630498886E0,2.124255419E0
1.795432886E0,3.219004154E0,8.793304443E0,2.181716204E0
1.797920751E0,3.195062160E0,8.855553627E0,2.205658197E0
1.800408615E0,3.147178173E0,8.841188431E0,2.215235233E0
1.802896480E0,3.070563793E0,8.754997253E0,2.162562609E0
1.805384344E0,2.936488390E0,8.616133690E0,2.052429438E0
1.807872209E0,2.749740601E0,8.458115578E0,1.913565755E0
1.810360074E0,2.548627615E0,8.343194008E0,1.822586060E0
1.812847938E0,2.381033659E0,8.309675217E0,1.736394763E0
1.815335803E0,2.213439465E0,8.352770805E0,1.707664371E0
1.817823667E0,2.098517895E0,8.486846924E0,1.774701953E0
1.820311532E0,2.031480074E0,8.668806076E0,1.822586060E0
1.822799396E0,2.026691675E0,8.874707222E0,1.832162857E0
1.825287261E0,2.079364061E0,9.056666374E0,1.803432465E0
1.827775126E0,2.184709072E0,9.190741539E0,1.803432465E0
1.830262990E0,2.294842243E0,9.252990723E0,1.808220863E0
1.832750855E0,2.424129248E0,9.200318336E0,1.836951256E0
1.835238719E0,2.572569609E0,9.047089577E0,1.951872945E0
1.837726584E0,2.701856613E0,8.860342026E0,2.023699045E0
1.840214449E0,2.768894196E0,8.707113266E0,2.071583033E0
1.842702313E0,2.802412987E0,8.611345291E0,2.138620615E0
1.845190178E0,2.759317398E0,8.611345291E0,2.267907619E0
1.847678042E0,2.697068214E0,8.735843658E0,2.435501575E0
1.850165907E0,2.649184227E0,8.913014412E0,2.622249365E0
1.852653771E0,2.620453835E0,9.123703957E0,2.737171173E0
1.855141636E0,2.687491417E0,9.219471931E0,2.751536369E0
1.857629501E0,2.840720415E0,9.209895134E0,2.689286947E0
1.860117365E0,3.027467966E0,9.128492355E0,2.550423384E0
1.862605230E0,3.209427357E0,8.980051994E0,2.349310398E0
1.865093094E0,3.343502760E0,8.783727646E0,2.200869799E0
1.867580959E0,3.372233152E0,8.568249702E0,2.114678621E0
1.870068824E0,3.333925962E0,8.462904930E0,2.038064241E0
1.872556688E0,3.190273762E0,8.462904930E0,2.009333849E0
1.875044553E0,3.008314371E0,8.563461304E0,2.033275843E0
1.877532417E0,2.850297213E0,8.673594475E0,2.129043818E0
1.880020282E0,2.725798607E0,8.793304443E0,2.210446835E0
1.882508146E0,2.630030632E0,8.826823235E0,2.234388828E0
1.884996011E0,2.539050817E0,8.740632057E0,2.258330822E0
1.887483876E0,2.457648039E0,8.582614899E0,2.248754025E0
1.889971740E0,2.323572636E0,8.343194008E0,2.224812031E0
1.892459605E0,2.132036686E0,8.137292862E0,2.181716204E0
1.894947469E0,1.940500498E0,8.041524887E0,2.090736628E0
1.897435334E0,1.753752708E0,8.103774071E0,1.966238141E0
1.899923199E0,1.629254222E0,8.290521622E0,1.884835243E0
1.902411063E0,1.590947032E0,8.510788918E0,1.846528053E0
1.904898928E0,1.681926727E0,8.702324867E0,1.947084546E0
1.907386792E0,1.816002011E0,8.802881241E0,2.042852640E0
1.909874657E0,2.007538080E0,8.798092842E0,2.129043818E0
1.912362521E0,2.160767078E0,8.673594475E0,2.215235233E0
1.914850386E0,2.232593060E0,8.467693329E0,2.334945202E0
1.917338251E0,2.223016262E0,8.319252014E0,2.411559582E0
1.919826115E0,2.122459888E0,8.271368027E0,2.445078373E0
1.922313980E0,1.974019289E0,8.324040413E0,2.560000181E0
1.924801844E0,1.830367208E0,8.419808388E0,2.761113167E0
1.927289709E0,1.725022316E0,8.582614899E0,2.904765129E0
1.929777574E0,1.739387512E0,8.764574051E0,2.957437754E0
1.932265438E0,1.878251195E0,8.812458038E0,2.876034737E0
1.934753303E0,2.132036686E0,8.721478462E0,2.732382774E0
1.937241167E0,2.409764051E0,8.525154114E0,2.545634985E0
1.939729032E0,2.658761024E0,8.290521622E0,2.363675594E0
1.942216896E0,2.835932016E0,8.055890083E0,2.196081400E0
1.944704761E0,2.917334795E0,7.907449722E0,2.038064241E0
1.947192626E0,2.917334795E0,7.878719330E0,1.999756932E0
1.949680490E0,2.859874010E0,7.931391716E0,2.038064241E0
1.952168355E0,2.754528999E0,8.046313286E0,2.124255419E0
1.954656219E0,2.634819031E0,8.180388451E0,2.224812031E0
1.957144084E0,2.524685621E0,8.314463615E0,2.243965626E0
1.959631949E0,2.433706045E0,8.352770805E0,2.191293001E0
1.962119813E0,2.381033659E0,8.371924400E0,2.105101824E0
1.964607678E0,2.337938070E0,8.357559204E0,2.009333849E0
1.967095542E0,2.266111851E0,8.338405609E0,1.966238141E0
1.969583407E0,2.165555477E0,8.333617210E0,1.961449742E0
1.972071271E0,2.045845270E0,8.352770805E0,2.047641039E0
1.974559136E0,1.902193308E0,8.400654793E0,2.162562609E0
