"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.045084235E0,-6.573280811E0,9.118915558E0,2.483385801E0
1.047571891E0,-6.549338818E0,9.094973564E0,2.478597403E0
1.050059548E0,-6.515820026E0,9.042301178E0,2.445078373E0
1.052547204E0,-6.458359241E0,8.984840393E0,2.449866772E0
1.055034860E0,-6.439205647E0,8.927379608E0,2.454655409E0
1.057522516E0,-6.410475254E0,8.879495621E0,2.469020605E0
1.060010173E0,-6.367379189E0,8.836400032E0,2.464232206E0
1.062497829E0,-6.353013992E0,8.778939247E0,2.483385801E0
1.064985485E0,-6.333860397E0,8.735843658E0,2.478597403E0
1.067473141E0,-6.333860397E0,8.678382874E0,2.473809004E0
1.069960798E0,-6.338648796E0,8.635287285E0,2.459443808E0
1.072448454E0,-6.338648796E0,8.582614899E0,2.430713177E0
1.074936110E0,-6.343437195E0,8.549096107E0,2.430713177E0
1.077423766E0,-6.357802391E0,8.510788918E0,2.440289974E0
1.079911423E0,-6.348225594E0,8.477270126E0,2.445078373E0
1.082399079E0,-6.362590790E0,8.448538780E0,2.483385801E0
1.084886735E0,-6.319495201E0,8.419808388E0,2.516904593E0
1.087374391E0,-6.276399612E0,8.376712799E0,2.531269789E0
1.089862048E0,-6.238092422E0,8.343194008E0,2.560000181E0
1.092349704E0,-6.204573631E0,8.304886818E0,2.569576979E0
1.094837360E0,-6.151901245E0,8.257002831E0,2.636614561E0
1.097325016E0,-6.137536049E0,8.247426033E0,2.698863983E0
1.099812673E0,-6.094440460E0,8.242637634E0,2.713229179E0
1.102300329E0,-6.070498466E0,8.247426033E0,2.713229179E0
1.104787985E0,-6.060921669E0,8.237849236E0,2.727594376E0
1.107275641E0,-6.075286865E0,8.261791229E0,2.756324768E0
1.109763298E0,-6.075286865E0,8.295310020E0,2.770689964E0
1.112250954E0,-6.075286865E0,8.295310020E0,2.804208755E0
1.114738610E0,-6.046556473E0,8.304886818E0,2.808997154E0
1.117226266E0,-6.041768074E0,8.319252014E0,2.823362350E0
1.119713923E0,-6.032191277E0,8.357559204E0,2.842515945E0
1.122201579E0,-6.027402878E0,8.371924400E0,2.847304344E0
1.124689235E0,-6.013037682E0,8.391077995E0,2.852092743E0
1.127176891E0,-6.003460884E0,8.391077995E0,2.847304344E0
1.129664548E0,-5.984307289E0,8.386289597E0,2.856881142E0
1.132152204E0,-6.003460884E0,8.405443192E0,2.871246338E0
1.134639860E0,-6.017826080E0,8.405443192E0,2.871246338E0
1.137127516E0,-6.032191277E0,8.400654793E0,2.871246338E0
1.139615173E0,-6.046556473E0,8.395866394E0,2.856881142E0
1.142102829E0,-6.084863663E0,8.391077995E0,2.847304344E0
1.144590485E0,-6.113594055E0,8.367136002E0,2.828150749E0
1.147078141E0,-6.127959251E0,8.357559204E0,2.770689964E0
1.149565798E0,-6.132747650E0,8.352770805E0,2.746747971E0
1.152053454E0,-6.147112846E0,8.338405609E0,2.708440781E0
1.154541110E0,-6.147112846E0,8.343194008E0,2.674921751E0
1.157028766E0,-6.142324448E0,8.357559204E0,2.650979757E0
1.159516423E0,-6.142324448E0,8.362347603E0,2.622249365E0
1.162004079E0,-6.142324448E0,8.367136002E0,2.612672567E0
1.164491735E0,-6.151901245E0,8.381501198E0,2.617460966E0
1.166979391E0,-6.151901245E0,8.386289597E0,2.612672567E0
1.169467048E0,-6.137536049E0,8.405443192E0,2.631826162E0
1.171954704E0,-6.147112846E0,8.415019989E0,2.646191359E0
1.174442360E0,-6.161478043E0,8.419808388E0,2.631826162E0
1.176930016E0,-6.171054840E0,8.429385185E0,2.617460966E0
1.179417673E0,-6.156689644E0,8.434173584E0,2.588730574E0
1.181905329E0,-6.147112846E0,8.419808388E0,2.579153776E0
1.184392985E0,-6.147112846E0,8.391077995E0,2.569576979E0
1.186880641E0,-6.132747650E0,8.391077995E0,2.579153776E0
1.189368298E0,-6.113594055E0,8.376712799E0,2.574365377E0
1.191855954E0,-6.099228859E0,8.357559204E0,2.588730574E0
1.194343610E0,-6.104017258E0,8.338405609E0,2.598307371E0
1.196831266E0,-6.099228859E0,8.309675217E0,2.593518972E0
1.199318923E0,-6.127959251E0,8.300098419E0,2.588730574E0
1.201806579E0,-6.118382454E0,8.290521622E0,2.593518972E0
1.204294235E0,-6.099228859E0,8.285733223E0,2.607884169E0
1.206781891E0,-6.108805656E0,8.276156425E0,2.612672567E0
1.209269548E0,-6.132747650E0,8.257002831E0,2.627037764E0
1.211757204E0,-6.142324448E0,8.233060837E0,2.631826162E0
1.214244860E0,-6.151901245E0,8.213907242E0,2.650979757E0
1.216732516E0,-6.194996834E0,8.228272438E0,2.650979757E0
1.219220173E0,-6.228515625E0,8.223484039E0,2.674921751E0
1.221707829E0,-6.271611214E0,8.209118843E0,2.703652382E0
1.224195485E0,-6.281188011E0,8.209118843E0,2.732382774E0
1.226683141E0,-6.329071999E0,8.209118843E0,2.765901566E0
1.229170798E0,-6.357802391E0,8.189965248E0,2.813785553E0
1.231658454E0,-6.396110058E0,8.199542046E0,2.871246338E0
1.234146110E0,-6.424840450E0,8.194753647E0,2.928707123E0
1.236633766E0,-6.448782444E0,8.199542046E0,2.947860956E0
1.239121423E0,-6.487089634E0,8.170811653E0,2.990956545E0
1.241609079E0,-6.511031628E0,8.156446457E0,3.034052134E0
1.244096735E0,-6.520608425E0,8.127716064E0,3.057994127E0
1.246584391E0,-6.530185223E0,8.108562469E0,3.072359324E0
1.249072048E0,-6.558915615E0,8.075043678E0,3.101089716E0
1.251559704E0,-6.563704014E0,8.051101685E0,3.120243311E0
1.254047360E0,-6.587646008E0,7.998429298E0,3.125031710E0
1.256535329E0,-6.630741596E0,7.964910507E0,3.144185305E0
1.259023298E0,-6.649895191E0,7.926603317E0,3.139396906E0
1.261511266E0,-6.673837185E0,7.897872925E0,3.139396906E0
1.263999183E0,-6.726509571E0,7.864354134E0,3.153762102E0
1.266486839E0,-6.788758755E0,7.835623741E0,3.172915697E0
1.268974496E0,-6.822277546E0,7.792528152E0,3.172915697E0
1.271462152E0,-6.846219540E0,7.787739754E0,3.192069530E0
1.273949808E0,-6.879738808E0,7.773374557E0,3.201646328E0
1.276437464E0,-6.903680801E0,7.759009361E0,3.220799923E0
1.278925121E0,-6.894104004E0,7.754220963E0,3.254318714E0
1.281412777E0,-6.898892403E0,7.763797760E0,3.268683910E0
1.283900433E0,-6.908469200E0,7.749432564E0,3.297414303E0
1.286388089E0,-6.922834396E0,7.730278969E0,3.326144695E0
1.288875746E0,-6.927622795E0,7.730278969E0,3.354875088E0
1.291363402E0,-6.941987991E0,7.711124897E0,3.383605480E0
1.293851058E0,-6.965929985E0,7.711124897E0,3.397970676E0
1.296338923E0,-6.985083580E0,7.711124897E0,3.417124271E0
1.298826579E0,-7.018602371E0,7.711124897E0,3.436278105E0
1.301314235E0,-7.042544365E0,7.706336498E0,3.441066504E0
1.303801891E0,-7.056909561E0,7.711124897E0,3.450643301E0
1.306289548E0,-7.071274757E0,7.715913296E0,3.465008497E0
1.308777204E0,-7.076063156E0,7.711124897E0,3.469796896E0
1.311264860E0,-7.090428352E0,7.735067368E0,3.488950491E0
1.313752516E0,-7.095216751E0,7.759009361E0,3.498527288E0
1.316240173E0,-7.104793549E0,7.749432564E0,3.474585295E0
1.318727829E0,-7.100005150E0,7.759009361E0,3.465008497E0
1.321215485E0,-7.104793549E0,7.778162956E0,3.460220098E0
1.323703141E0,-7.104793549E0,7.787739754E0,3.441066504E0
1.326190798E0,-7.104793549E0,7.802104950E0,3.417124271E0
1.328678454E0,-7.123947144E0,7.806893349E0,3.407547474E0
1.331166110E0,-7.138312340E0,7.816470146E0,3.374028683E0
1.333653766E0,-7.143100739E0,7.821258545E0,3.345298290E0
1.336141423E0,-7.171831131E0,7.811681747E0,3.321356297E0
1.338629079E0,-7.195773125E0,7.816470146E0,3.302202702E0
1.341116735E0,-7.210138321E0,7.806893349E0,3.297414303E0
1.343604391E0,-7.195773125E0,7.797316551E0,3.268683910E0
1.346092048E0,-7.186196327E0,7.787739754E0,3.273472309E0
1.348579704E0,-7.176619530E0,7.773374557E0,3.263895512E0
1.351067360E0,-7.147889137E0,7.782951355E0,3.249530315E0
1.353555016E0,-7.109581947E0,7.782951355E0,3.239953518E0
1.356042673E0,-7.076063156E0,7.773374557E0,3.216011524E0
1.358530329E0,-7.042544365E0,7.763797760E0,3.196857929E0
1.361017985E0,-6.994660378E0,7.768586159E0,3.172915697E0
1.363505641E0,-6.965929985E0,7.778162956E0,3.168127298E0
1.365993298E0,-6.922834396E0,7.768586159E0,3.120243311E0
1.368480954E0,-6.903680801E0,7.816470146E0,3.091512918E0
1.370968610E0,-6.879738808E0,7.869142532E0,3.038840532E0
1.373456266E0,-6.851007938E0,7.902661324E0,2.990956545E0
1.375943923E0,-6.817489147E0,7.945756912E0,2.967014551E0
1.378431579E0,-6.812700748E0,7.998429298E0,2.952649355E0
1.380919235E0,-6.764816761E0,8.070255280E0,2.933495522E0
1.383406891E0,-6.736086369E0,8.118139267E0,2.904765129E0
1.385894548E0,-6.721721172E0,8.170811653E0,2.895188332E0
1.388382204E0,-6.707355976E0,8.233060837E0,2.861669540E0
1.390869860E0,-6.683413982E0,8.285733223E0,2.823362350E0
1.393357516E0,-6.664260387E0,8.333617210E0,2.837727547E0
1.395845173E0,-6.654683590E0,8.371924400E0,2.832939148E0
1.398332829E0,-6.664260387E0,8.415019989E0,2.794631958E0
1.400820485E0,-6.669048786E0,8.453327179E0,2.785055161E0
1.403308141E0,-6.673837185E0,8.462904930E0,2.789843559E0
1.405795798E0,-6.678625584E0,8.482058525E0,2.794631958E0
1.408283454E0,-6.673837185E0,8.496423721E0,2.813785553E0
1.410771110E0,-6.697779179E0,8.515577316E0,2.823362350E0
1.413258766E0,-6.712144375E0,8.520365715E0,2.823362350E0
1.415746423E0,-6.716932774E0,8.520365715E0,2.832939148E0
1.418234079E0,-6.721721172E0,8.534730911E0,2.856881142E0
1.420721735E0,-6.750451565E0,8.534730911E0,2.861669540E0
1.423209391E0,-6.769605160E0,8.534730911E0,2.890399933E0
1.425697048E0,-6.793547153E0,8.539519310E0,2.904765129E0
1.428184704E0,-6.822277546E0,8.534730911E0,2.923918724E0
1.430672360E0,-6.851007938E0,8.534730911E0,2.938283920E0
1.433160016E0,-6.889315605E0,8.525154114E0,2.971802950E0
1.435647673E0,-6.908469200E0,8.506000519E0,2.995744944E0
1.438135329E0,-6.937199593E0,8.491635323E0,3.029263735E0
1.440622985E0,-6.980295181E0,8.458115578E0,3.043628931E0
1.443110641E0,-6.994660378E0,8.438961983E0,3.043628931E0
1.445598298E0,-7.047332764E0,8.410231590E0,3.053205729E0
1.448085954E0,-7.076063156E0,8.391077995E0,3.053205729E0
1.450573610E0,-7.085639954E0,8.357559204E0,3.038840532E0
1.453061266E0,-7.076063156E0,8.328828812E0,3.048417330E0
1.455548923E0,-7.109581947E0,8.304886818E0,3.048417330E0
1.458036579E0,-7.119158745E0,8.290521622E0,3.048417330E0
1.460524235E0,-7.119158745E0,8.261791229E0,3.038840532E0
1.463011891E0,-7.128735542E0,8.247426033E0,3.048417330E0
1.465499548E0,-7.119158745E0,8.261791229E0,3.034052134E0
1.467987204E0,-7.143100739E0,8.247426033E0,3.029263735E0
1.470474860E0,-7.128735542E0,8.257002831E0,3.014898539E0
1.472962516E0,-7.109581947E0,8.252214432E0,3.024475336E0
1.475450173E0,-7.095216751E0,8.261791229E0,3.014898539E0
1.477937829E0,-7.061697960E0,8.280944824E0,3.024475336E0
1.480425485E0,-7.037755966E0,8.285733223E0,3.053205729E0
1.482913141E0,-7.028179169E0,8.285733223E0,3.081936121E0
1.485400798E0,-7.009025574E0,8.300098419E0,3.086724520E0
1.487888454E0,-6.989871979E0,8.295310020E0,3.077147722E0
1.490376110E0,-6.975506783E0,8.295310020E0,3.086724520E0
1.492863766E0,-6.965929985E0,8.295310020E0,3.077147722E0
1.495351423E0,-6.946776390E0,8.295310020E0,3.081936121E0
1.497839079E0,-6.951564789E0,8.276156425E0,3.086724520E0
1.500326735E0,-6.941987991E0,8.271368027E0,3.110666513E0
1.502814391E0,-6.956353188E0,8.242637634E0,3.115454912E0
1.505302048E0,-6.941987991E0,8.247426033E0,3.134608507E0
1.507789704E0,-6.951564789E0,8.237849236E0,3.148973703E0
1.510277360E0,-6.937199593E0,8.252214432E0,3.153762102E0
1.512765016E0,-6.927622795E0,8.247426033E0,3.172915697E0
1.515252673E0,-6.941987991E0,8.257002831E0,3.196857929E0
1.517740329E0,-6.941987991E0,8.257002831E0,3.196857929E0
1.520227985E0,-6.918045998E0,8.257002831E0,3.187281132E0
1.522715641E0,-6.913257599E0,8.271368027E0,3.168127298E0
1.525203298E0,-6.913257599E0,8.266579628E0,3.187281132E0
1.527690954E0,-6.908469200E0,8.261791229E0,3.196857929E0
1.530178662E0,-6.903680801E0,8.266579628E0,3.196857929E0
1.532666371E0,-6.898892403E0,8.276156425E0,3.216011524E0
1.535154079E0,-6.879738808E0,8.276156425E0,3.201646328E0
1.537641787E0,-6.874950409E0,8.257002831E0,3.201646328E0
1.540129496E0,-6.889315605E0,8.252214432E0,3.196857929E0
1.542617204E0,-6.894104004E0,8.228272438E0,3.187281132E0
1.545104912E0,-6.894104004E0,8.213907242E0,3.187281132E0
1.547592621E0,-6.884527206E0,8.185176849E0,3.192069530E0
1.550080329E0,-6.874950409E0,8.156446457E0,3.177704096E0
1.552568037E0,-6.874950409E0,8.137292862E0,3.177704096E0
1.555055746E0,-6.874950409E0,8.094197273E0,3.168127298E0
1.557543454E0,-6.865373611E0,8.051101685E0,3.172915697E0
1.560031162E0,-6.855796337E0,8.036736488E0,3.153762102E0
1.562518871E0,-6.851007938E0,8.008006096E0,3.144185305E0
1.565006579E0,-6.874950409E0,7.979275703E0,3.125031710E0
1.567494287E0,-6.865373611E0,7.960122108E0,3.125031710E0
1.569981996E0,-6.846219540E0,7.945756912E0,3.134608507E0
1.572469704E0,-6.841431141E0,7.931391716E0,3.129820108E0
1.574957412E0,-6.817489147E0,7.921814919E0,3.129820108E0
1.577445121E0,-6.807912350E0,7.936180115E0,3.120243311E0
1.579932829E0,-6.783970356E0,7.931391716E0,3.129820108E0
1.582420537E0,-6.769605160E0,7.950545311E0,3.158550501E0
1.584908246E0,-6.750451565E0,7.988852501E0,3.144185305E0
1.587395954E0,-6.740874767E0,7.998429298E0,3.158550501E0
1.589883662E0,-6.736086369E0,8.031948090E0,3.177704096E0
1.592371371E0,-6.683413982E0,8.046313286E0,3.201646328E0
1.594859079E0,-6.669048786E0,8.065466881E0,3.211223125E0
1.597346787E0,-6.649895191E0,8.113350868E0,3.244741917E0
1.599834496E0,-6.640318394E0,8.151658058E0,3.244741917E0
1.602322204E0,-6.635529995E0,8.185176849E0,3.263895512E0
1.604809912E0,-6.621164799E0,8.213907242E0,3.287837505E0
1.607297621E0,-6.630741596E0,8.233060837E0,3.297414303E0
1.609785329E0,-6.640318394E0,8.280944824E0,3.335721493E0
1.612273037E0,-6.645106792E0,8.309675217E0,3.369240284E0
1.614760694E0,-6.654683590E0,8.328828812E0,3.397970676E0
1.617248350E0,-6.659471989E0,8.357559204E0,3.431489468E0
1.619736006E0,-6.678625584E0,8.391077995E0,3.450643301E0
1.622223662E0,-6.707355976E0,8.434173584E0,3.484162092E0
1.624711319E0,-6.707355976E0,8.458115578E0,3.527257681E0
1.627198975E0,-6.731297970E0,8.491635323E0,3.565564871E0
1.629686631E0,-6.750451565E0,8.520365715E0,3.575141668E0
1.632174287E0,-6.774393559E0,8.558672905E0,3.608660460E0
1.634661944E0,-6.812700748E0,8.558672905E0,3.666121244E0
1.637149600E0,-6.836642742E0,8.573038101E0,3.709217072E0
1.639637256E0,-6.894104004E0,8.606556892E0,3.728370667E0
1.642124912E0,-6.927622795E0,8.635287285E0,3.761889458E0
1.644612569E0,-6.975506783E0,8.649652481E0,3.814561844E0
1.647100225E0,-7.009025574E0,8.654440880E0,3.848080635E0
1.649587881E0,-7.047332764E0,8.649652481E0,3.876811028E0
1.652075537E0,-7.085639954E0,8.644864082E0,3.919906616E0
1.654563194E0,-7.104793549E0,8.635287285E0,3.953425646E0
1.657050850E0,-7.128735542E0,8.635287285E0,3.967790842E0
1.659538506E0,-7.157465935E0,8.625710487E0,3.996521235E0
1.662026162E0,-7.176619530E0,8.596980095E0,3.996521235E0
1.664513819E0,-7.205349922E0,8.582614899E0,4.006097794E0
1.667001475E0,-7.253233910E0,8.558672905E0,4.015674591E0
1.669489131E0,-7.262810707E0,8.529942513E0,4.020462990E0
1.671976787E0,-7.281964302E0,8.525154114E0,3.996521235E0
1.674464444E0,-7.310694695E0,8.510788918E0,3.991732836E0
1.676952100E0,-7.339425087E0,8.501212120E0,3.982156038E0
1.679439756E0,-7.339425087E0,8.477270126E0,3.958214045E0
1.681927412E0,-7.349001884E0,8.472481728E0,3.943848848E0
1.684415069E0,-7.363367558E0,8.482058525E0,3.934272051E0
1.686902725E0,-7.358579159E0,8.491635323E0,3.929483652E0
1.689390381E0,-7.358579159E0,8.496423721E0,3.948637247E0
1.691878037E0,-7.382521152E0,8.501212120E0,3.967790842E0
1.694365694E0,-7.382521152E0,8.496423721E0,3.982156038E0
1.696853350E0,-7.387309551E0,8.520365715E0,4.010886192E0
1.699341006E0,-7.396886349E0,8.539519310E0,4.034828186E0
1.701828662E0,-7.449558735E0,8.544307709E0,4.077924252E0
1.704316319E0,-7.454347134E0,8.558672905E0,4.082712650E0
1.706803975E0,-7.459135532E0,8.563461304E0,4.101866245E0
1.709291631E0,-7.478289127E0,8.587403297E0,4.144961834E0
1.711779287E0,-7.478289127E0,8.616133690E0,4.173692226E0
1.714266944E0,-7.483077526E0,8.625710487E0,4.211999416E0
1.716754600E0,-7.487865925E0,8.620922089E0,4.245518208E0
1.719242256E0,-7.468712330E0,8.625710487E0,4.255095005E0
1.721729912E0,-7.459135532E0,8.611345291E0,4.250306606E0
1.724217569E0,-7.435193539E0,8.611345291E0,4.283825397E0
1.726705225E0,-7.425616741E0,8.606556892E0,4.293402195E0
1.729192881E0,-7.406463146E0,8.587403297E0,4.298190594E0
1.731680537E0,-7.411251545E0,8.587403297E0,4.279036999E0
1.734168194E0,-7.411251545E0,8.573038101E0,4.269460201E0
1.736655850E0,-7.396886349E0,8.544307709E0,4.255095005E0
1.739143506E0,-7.387309551E0,8.534730911E0,4.255095005E0
1.741631162E0,-7.382521152E0,8.515577316E0,4.235941410E0
1.744118819E0,-7.372944355E0,8.496423721E0,4.211999416E0
1.746606475E0,-7.353790283E0,8.467693329E0,4.188057423E0
1.749094131E0,-7.315483093E0,8.453327179E0,4.154538631E0
1.751581787E0,-7.296329498E0,8.462904930E0,4.130596638E0
1.754069444E0,-7.281964302E0,8.443750381E0,4.121019840E0
1.756557100E0,-7.267599106E0,8.424596786E0,4.097077847E0
1.759044756E0,-7.214926720E0,8.438961983E0,4.058770657E0
1.761532412E0,-7.200561523E0,8.415019989E0,4.034828186E0
1.764020069E0,-7.176619530E0,8.424596786E0,4.001309395E0
1.766507725E0,-7.119158745E0,8.443750381E0,3.963002443E0
1.768995381E0,-7.076063156E0,8.448538780E0,3.910329819E0
1.771483037E0,-7.047332764E0,8.448538780E0,3.886387825E0
1.773970694E0,-7.018602371E0,8.453327179E0,3.867234230E0
1.776458350E0,-6.975506783E0,8.472481728E0,3.828927040E0
1.778946006E0,-6.946776390E0,8.477270126E0,3.790619850E0
1.781433662E0,-6.913257599E0,8.491635323E0,3.737947464E0
1.783921319E0,-6.884527206E0,8.496423721E0,3.714005470E0
1.786408975E0,-6.860584736E0,8.525154114E0,3.680486679E0
1.788896631E0,-6.822277546E0,8.525154114E0,3.642179251E0
1.791384287E0,-6.798335552E0,8.539519310E0,3.599083662E0
1.793871944E0,-6.779181957E0,8.553884506E0,3.584718466E0
1.796359600E0,-6.760028362E0,8.577826500E0,3.579930067E0
1.798847256E0,-6.745663166E0,8.582614899E0,3.551199675E0
1.801334912E0,-6.745663166E0,8.601768494E0,3.532046080E0
1.803822569E0,-6.726509571E0,8.620922089E0,3.508104086E0
1.806310225E0,-6.716932774E0,8.649652481E0,3.508104086E0
1.808797881E0,-6.712144375E0,8.673594475E0,3.508104086E0
1.811285537E0,-6.697779179E0,8.678382874E0,3.527257681E0
1.813773194E0,-6.683413982E0,8.702324867E0,3.527257681E0
1.816261579E0,-6.707355976E0,8.716690063E0,3.517680883E0
1.818749704E0,-6.707355976E0,8.721478462E0,3.508104086E0
1.821237360E0,-6.692990780E0,8.740632057E0,3.503315687E0
1.823725016E0,-6.707355976E0,8.750208855E0,3.503315687E0
1.826212673E0,-6.736086369E0,8.783727646E0,3.503315687E0
1.828700329E0,-6.750451565E0,8.783727646E0,3.498527288E0
1.831187985E0,-6.760028362E0,8.793304443E0,3.527257681E0
1.833675641E0,-6.788758755E0,8.798092842E0,3.536834478E0
1.836163298E0,-6.817489147E0,8.798092842E0,3.565564871E0
1.838650954E0,-6.817489147E0,8.774150848E0,3.584718466E0
1.841138610E0,-6.841431141E0,8.783727646E0,3.584718466E0
1.843626266E0,-6.870162010E0,8.793304443E0,3.584718466E0
1.846113923E0,-6.913257599E0,8.769362450E0,3.589506865E0
1.848601579E0,-6.946776390E0,8.774150848E0,3.570353270E0
1.851089235E0,-7.009025574E0,8.798092842E0,3.589506865E0
1.853576891E0,-7.056909561E0,8.778939247E0,3.594295263E0
1.856064548E0,-7.085639954E0,8.798092842E0,3.599083662E0
1.858552204E0,-7.128735542E0,8.817246437E0,3.618237257E0
1.861039860E0,-7.157465935E0,8.817246437E0,3.637390852E0
1.863527516E0,-7.205349922E0,8.836400032E0,3.656544447E0
1.866015173E0,-7.229291916E0,8.865130424E0,3.690063477E0
1.868502829E0,-7.248445511E0,8.860342026E0,3.718793869E0
1.870990485E0,-7.267599106E0,8.860342026E0,3.737947464E0
1.873478141E0,-7.305906296E0,8.884284019E0,3.757101059E0
1.875965798E0,-7.320271492E0,8.913014412E0,3.781043053E0
1.878453454E0,-7.358579159E0,8.922591209E0,3.804985046E0
1.880941110E0,-7.377732754E0,8.913014412E0,3.824138641E0
1.883428766E0,-7.406463146E0,8.932168007E0,3.833715439E0
1.885916423E0,-7.435193539E0,8.941744804E0,3.843292236E0
1.888404079E0,-7.416039944E0,8.927379608E0,3.848080635E0
1.890891735E0,-7.411251545E0,8.932168007E0,3.881599426E0
1.893379391E0,-7.420828342E0,8.941744804E0,3.915118217E0
1.895867048E0,-7.411251545E0,8.956110001E0,3.919906616E0
1.898354704E0,-7.396886349E0,8.941744804E0,3.953425646E0
1.900842360E0,-7.401674747E0,8.946533203E0,3.972579241E0
1.903330016E0,-7.435193539E0,8.951321602E0,3.982156038E0
1.905817673E0,-7.425616741E0,8.936956406E0,3.996521235E0
1.908305329E0,-7.411251545E0,8.922591209E0,3.996521235E0
1.910792985E0,-7.416039944E0,8.903437614E0,4.001309395E0
1.913280641E0,-7.425616741E0,8.898649216E0,4.001309395E0
1.915768298E0,-7.420828342E0,8.884284019E0,3.996521235E0
1.918255954E0,-7.444770336E0,8.865130424E0,3.991732836E0
1.920743610E0,-7.463923931E0,8.855553627E0,4.001309395E0
1.923231266E0,-7.468712330E0,8.836400032E0,4.006097794E0
1.925718923E0,-7.468712330E0,8.812458038E0,4.010886192E0
1.928206579E0,-7.468712330E0,8.812458038E0,4.010886192E0
1.930694235E0,-7.454347134E0,8.817246437E0,3.986944437E0
1.933181891E0,-7.449558735E0,8.817246437E0,3.977367640E0
1.935669548E0,-7.416039944E0,8.807669640E0,3.967790842E0
1.938157204E0,-7.387309551E0,8.798092842E0,3.982156038E0
1.940644860E0,-7.358579159E0,8.793304443E0,3.977367640E0
1.943132516E0,-7.329848289E0,8.783727646E0,3.963002443E0
1.945620173E0,-7.286752701E0,8.788516045E0,3.934272051E0
1.948107829E0,-7.243657112E0,8.812458038E0,3.939060450E0
1.950595485E0,-7.205349922E0,8.812458038E0,3.939060450E0
1.953083141E0,-7.171831131E0,8.822034836E0,3.939060450E0
1.955570798E0,-7.133523941E0,8.831611633E0,3.934272051E0
1.958058454E0,-7.090428352E0,8.869918823E0,3.924695253E0
1.960546110E0,-7.066486359E0,8.889072418E0,3.905541420E0
1.963033766E0,-7.004237175E0,8.903437614E0,3.929483652E0
1.965521423E0,-6.975506783E0,8.917802811E0,3.924695253E0
1.968009079E0,-6.941987991E0,8.941744804E0,3.919906616E0
1.970496735E0,-6.898892403E0,8.965686798E0,3.900753021E0
1.972984391E0,-6.841431141E0,8.984840393E0,3.905541420E0
