"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.007868180E0,-3.106476784E0,7.859565735E0,5.680243373E-1
1.010355732E0,-2.958036184E0,7.744644165E0,5.153518915E-1
1.012843284E0,-2.823961020E0,7.624933720E0,4.531026781E-1
1.015330836E0,-2.737769604E0,7.514800549E0,3.716998100E-1
1.017818388E0,-2.699462414E0,7.442974567E0,2.472013235E-1
1.020305940E0,-2.709039211E0,7.390302181E0,1.131260321E-1
1.022793492E0,-2.728192806E0,7.399878979E0,2.214636654E-2
1.025281044E0,-2.771288395E0,7.428609371E0,-2.094926499E-2
1.027768597E0,-2.800018787E0,7.471704960E0,-1.616086066E-2
1.030256149E0,-2.814383984E0,7.543530941E0,-1.137245819E-2
1.032743701E0,-2.814383984E0,7.629722118E0,-6.584054790E-3
1.035231253E0,-2.823961020E0,7.706336498E0,-2.094926499E-2
1.037718805E0,-2.828749418E0,7.754220963E0,-5.446808785E-2
1.040206357E0,-2.838326216E0,7.802104950E0,-1.167173311E-1
1.042693909E0,-2.843114614E0,7.797316551E0,-1.741781682E-1
1.045181461E0,-2.876633406E0,7.797316551E0,-2.412158251E-1
1.047669013E0,-2.914940596E0,7.778162956E0,-3.082534671E-1
1.050156565E0,-2.948459387E0,7.739855766E0,-3.513490856E-1
1.052644117E0,-2.986766577E0,7.715913296E0,-3.992331326E-1
1.055131669E0,-3.020285368E0,7.696759701E0,-4.710591733E-1
1.057619222E0,-3.020285368E0,7.711124897E0,-5.572504401E-1
1.060106774E0,-3.005920172E0,7.720701694E0,-6.482301354E-1
1.062594326E0,-2.929305792E0,7.744644165E0,-7.439981699E-1
1.065081878E0,-2.847903013E0,7.754220963E0,-8.828618526E-1
1.067569430E0,-2.723404408E0,7.792528152E0,-1.012148738E0
1.070056982E0,-2.570175409E0,7.830835342E0,-1.131858826E0
1.072544534E0,-2.426523447E0,7.854777336E0,-1.208473325E0
1.075032086E0,-2.287659645E0,7.883507729E0,-1.270722508E0
1.077519638E0,-2.148796082E0,7.893084526E0,-1.309029818E0
1.080007190E0,-2.019509077E0,7.864354134E0,-1.280299306E0
1.082494742E0,-1.904587507E0,7.802104950E0,-1.256357312E0
1.084982294E0,-1.780089021E0,7.735067368E0,-1.246780515E0
1.087469847E0,-1.665167332E0,7.634510517E0,-1.261145711E0
1.089957399E0,-1.521515131E0,7.490858555E0,-1.246780515E0
1.092444899E0,-1.397016644E0,7.328052998E0,-1.218050122E0
1.094932399E0,-1.306037068E0,7.160458565E0,-1.194108129E0
1.097419899E0,-1.205480576E0,7.007229805E0,-1.141435623E0
1.099907399E0,-1.138442874E0,6.868366241E0,-1.122282028E0
1.102394899E0,-1.085770488E0,6.739078999E0,-1.074398041E0
1.104882399E0,-1.052251697E0,6.624157429E0,-1.055244446E0
1.107369899E0,-1.066616893E0,6.566696644E0,-1.045667648E0
1.109857399E0,-1.119289279E0,6.566696644E0,-1.055244446E0
1.112344899E0,-1.191115379E0,6.595427036E0,-1.112705231E0
1.114832399E0,-1.291671872E0,6.667253017E0,-1.184531331E0
1.117319899E0,-1.416170359E0,6.791751862E0,-1.289876223E0
1.119807399E0,-1.559822440E0,6.964134216E0,-1.409586191E0
1.122294899E0,-1.727416515E0,7.189188957E0,-1.553238392E0
1.124782399E0,-1.904587507E0,7.452551365E0,-1.687313676E0
1.127269899E0,-2.100912094E0,7.768586159E0,-1.744774461E0
1.129757399E0,-2.306813240E0,8.075043678E0,-1.725620866E0
1.132244899E0,-2.479195833E0,8.395866394E0,-1.682525277E0
1.134732399E0,-2.618059635E0,8.687959671E0,-1.658583283E0
1.137219899E0,-2.709039211E0,8.951321602E0,-1.663371682E0
1.139707399E0,-2.771288395E0,9.190741539E0,-1.682525277E0
1.142194899E0,-2.804807186E0,9.377489090E0,-1.725620866E0
1.144682399E0,-2.780865192E0,9.516353607E0,-1.768716455E0
1.147169899E0,-2.737769604E0,9.607333183E0,-1.859696150E0
1.149657399E0,-2.680308819E0,9.655217171E0,-1.969829440E0
1.152144899E0,-2.632424831E0,9.683947563E0,-2.103904724E0
1.154632399E0,-2.622848034E0,9.703101158E0,-2.218826532E0
1.157119899E0,-2.646790028E0,9.741408348E0,-2.314594507E0
1.159607399E0,-2.713827610E0,9.784503937E0,-2.357690096E0
1.162094899E0,-2.756923199E0,9.822811127E0,-2.391208887E0
1.164582399E0,-2.823961020E0,9.841964722E0,-2.372055292E0
1.167069899E0,-2.852691412E0,9.856329918E0,-2.295440912E0
1.169557399E0,-2.867056608E0,9.832387924E0,-2.204461098E0
1.172044899E0,-2.862268209E0,9.760561943E0,-2.079962730E0
1.174532399E0,-2.823961020E0,9.669582367E0,-1.926733851E0
1.177019899E0,-2.780865192E0,9.540295601E0,-1.744774461E0
1.179507399E0,-2.728192806E0,9.387065887E0,-1.562815189E0
1.181994899E0,-2.689885616E0,9.224260330E0,-1.371279001E0
1.184482399E0,-2.694674015E0,9.047089577E0,-1.198896527E0
1.186969899E0,-2.713827610E0,8.845976830E0,-1.060032845E0
1.189457399E0,-2.761711597E0,8.664017677E0,-9.498994946E-1
1.191944899E0,-2.843114614E0,8.477270126E0,-8.684966564E-1
1.194432399E0,-2.967612982E0,8.309675217E0,-7.918822169E-1
1.196919899E0,-3.077746391E0,8.161234856E0,-7.200561762E-1
1.199407399E0,-3.187879562E0,8.017582893E0,-6.194996834E-1
1.201894899E0,-3.298012733E0,7.878719330E0,-5.141547918E-1
1.204382399E0,-3.427299738E0,7.759009361E0,-4.710591733E-1
1.206869899E0,-3.556586742E0,7.687182903E0,-4.662707746E-1
1.209357399E0,-3.714603901E0,7.629722118E0,-4.423287511E-1
1.211844899E0,-3.882198095E0,7.620145321E0,-3.800795078E-1
1.214332399E0,-3.987542868E0,7.653664112E0,-2.986766696E-1
1.216819899E0,-4.064157486E0,7.701548100E0,-1.981201917E-1
1.219307399E0,-4.121618271E0,7.811681747E0,-9.277531505E-2
1.221794899E0,-4.169502258E0,7.955333710E0,-1.137245819E-2
1.224282399E0,-4.198232651E0,8.122927666E0,6.045359373E-2
1.226769899E0,-4.198232651E0,8.319252014E0,1.083376259E-1
1.229257399E0,-4.198232651E0,8.529942513E0,9.876082093E-2
1.231744899E0,-4.198232651E0,8.754997253E0,7.481880486E-2
1.234232399E0,-4.183867455E0,8.960898399E0,3.172317147E-2
1.236719899E0,-4.135983467E0,9.181164742E0,-6.584054790E-3
1.239207399E0,-4.054580688E0,9.377489090E0,-1.616086066E-2
1.241694899E0,-3.992331266E0,9.573814392E0,-3.531447425E-2
1.244182399E0,-3.906140089E0,9.731831551E0,-4.489128292E-2
1.246669899E0,-3.824737310E0,9.870695114E0,-5.925649032E-2
1.249157399E0,-3.724180698E0,9.976039886E0,-1.023521200E-1
1.251644899E0,-3.585317135E0,1.006223106E1,-1.358709484E-1
1.254132399E0,-3.446453333E0,1.011490345E1,-1.981201917E-1
1.256619899E0,-3.307589531E0,1.010532665E1,-2.747346461E-1
1.259107399E0,-3.159149170E0,1.008617306E1,-3.561375141E-1
1.261594951E0,-3.025073767E0,1.003350067E1,-3.800795078E-1
1.264082503E0,-2.890998602E0,9.966463089E0,-4.040215313E-1
1.266570055E0,-2.785653591E0,9.870695114E0,-4.375403523E-1
1.269057607E0,-2.675520420E0,9.760561943E0,-4.375403523E-1
1.271545159E0,-2.589329243E0,9.612121582E0,-4.375403523E-1
1.274032711E0,-2.512714624E0,9.463681221E0,-4.135983288E-1
1.276520263E0,-2.455253839E0,9.324816704E0,-3.944447339E-1
1.279007815E0,-2.440888643E0,9.152434349E0,-3.274070919E-1
1.281495367E0,-2.412158251E0,8.965686798E0,-2.747346461E-1
1.283982919E0,-2.397793055E0,8.769362450E0,-2.124854028E-1
1.286470472E0,-2.373851061E0,8.568249702E0,-1.358709484E-1
1.288958024E0,-2.330755472E0,8.367136002E0,-6.883329898E-2
1.291445576E0,-2.321178436E0,8.151658058E0,-1.616086066E-2
1.293933128E0,-2.311601639E0,7.960122108E0,6.045359373E-2
1.296420680E0,-2.306813240E0,7.763797760E0,1.514332592E-1
1.298908232E0,-2.282871246E0,7.577049732E0,2.328361124E-1
1.301395784E0,-2.263717651E0,7.399878979E0,2.567781210E-1
1.303883336E0,-2.287659645E0,7.284957409E0,2.328361124E-1
1.306370888E0,-2.302024841E0,7.155670166E0,1.370680481E-1
1.308858440E0,-2.297236443E0,7.079055786E0,-1.616086066E-2
1.311345992E0,-2.263717651E0,7.007229805E0,-1.550245583E-1
1.313833544E0,-2.196680069E0,6.968922615E0,-2.699462473E-1
1.316321097E0,-2.110488892E0,6.983287811E0,-3.752911091E-1
1.318808649E0,-2.024297476E0,7.035960197E0,-4.854243994E-1
1.321296201E0,-1.985990286E0,7.165246964E0,-5.764040351E-1
1.323783753E0,-1.981201887E0,7.308899403E0,-6.961141229E-1
1.326271305E0,-1.990778685E0,7.495646954E0,-8.445546627E-1
1.328758857E0,-2.038662672E0,7.739855766E0,-1.012148738E0
1.331246409E0,-2.086546898E0,7.984064102E0,-1.203684926E0
1.333733961E0,-2.134430885E0,8.247426033E0,-1.400009394E0
1.336221513E0,-2.196680069E0,8.544307709E0,-1.567603588E0
1.338709065E0,-2.258929253E0,8.831611633E0,-1.711255670E0
1.341196617E0,-2.354697466E0,9.138069153E0,-1.802235365E0
1.343684169E0,-2.421735048E0,9.454104424E0,-1.835754156E0
1.346171722E0,-2.507926226E0,9.750985146E0,-1.850119352E0
1.348659274E0,-2.574964046E0,1.002871227E1,-1.874061346E0
1.351146826E0,-2.646790028E0,1.023940182E1,-1.883638144E0
1.353634378E0,-2.651578426E0,1.042136192E1,-1.878849745E0
1.356121930E0,-2.680308819E0,1.056980228E1,-1.840542555E0
1.358609482E0,-2.737769604E0,1.070387745E1,-1.826177359E0
1.361097034E0,-2.814383984E0,1.079964542E1,-1.811812162E0
1.363584534E0,-2.857479811E0,1.079964542E1,-1.816600561E0
1.366072034E0,-2.924517393E0,1.077091503E1,-1.778293371E0
1.368559534E0,-3.072957993E0,1.072781944E1,-1.716044068E0
1.371047034E0,-3.221398354E0,1.065120506E1,-1.706467271E0
1.373534534E0,-3.374627352E0,1.052191830E1,-1.701678872E0
1.376022034E0,-3.499125719E0,1.034474659E1,-1.610699177E0
1.378509534E0,-3.594893932E0,1.013405704E1,-1.471835494E0
1.380997034E0,-3.652354717E0,9.889848709E0,-1.342548609E0
1.383484534E0,-3.681085110E0,9.616909981E0,-1.222838521E0
1.385972034E0,-3.671508312E0,9.329605103E0,-1.093551636E0
1.388459534E0,-3.647566319E0,9.042301178E0,-9.498994946E-1
1.390947034E0,-3.604470730E0,8.754997253E0,-8.349778652E-1
1.393434534E0,-3.575740337E0,8.501212120E0,-7.727286220E-1
1.395922034E0,-3.508702517E0,8.280944824E0,-7.152677774E-1
1.398409534E0,-3.408146143E0,8.065466881E0,-7.009025216E-1
1.400897034E0,-3.298012733E0,7.878719330E0,-7.200561762E-1
1.403384534E0,-3.173514366E0,7.749432564E0,-7.487865686E-1
1.405872034E0,-3.053804159E0,7.644087315E0,-7.966706157E-1
1.408359534E0,-2.948459387E0,7.562684536E0,-8.589198589E-1
1.410847034E0,-2.838326216E0,7.548319340E0,-9.307458997E-1
1.413334534E0,-2.713827610E0,7.548319340E0,-1.050456047E0
1.415822034E0,-2.603694439E0,7.581838131E0,-1.208473325E0
1.418309534E0,-2.483984232E0,7.663240910E0,-1.371279001E0
1.420797034E0,-2.388216257E0,7.773374557E0,-1.524507880E0
1.423284534E0,-2.292448044E0,7.921814919E0,-1.668160081E0
1.425772034E0,-2.211045265E0,8.142081261E0,-1.802235365E0
1.428259534E0,-2.196680069E0,8.381501198E0,-1.898003340E0
1.430747034E0,-2.196680069E0,8.659229279E0,-1.945887446E0
1.433234534E0,-2.234987259E0,8.965686798E0,-1.984194636E0
1.435722034E0,-2.287659645E0,9.286509514E0,-1.988983035E0
1.438209534E0,-2.349909067E0,9.597756386E0,-1.979406238E0
1.440697034E0,-2.412158251E0,9.909002304E0,-1.965041041E0
1.443184534E0,-2.469619036E0,1.015321064E1,-1.950675845E0
1.445672034E0,-2.488772631E0,1.036868858E1,-1.931522250E0
1.448159534E0,-2.460042238E0,1.050755310E1,-1.907580256E0
1.450647034E0,-2.416946650E0,1.058895588E1,-1.874061346E0
1.453134534E0,-2.436100245E0,1.069908905E1,-1.850119352E0
1.455622034E0,-2.507926226E0,1.076133823E1,-1.878849745E0
1.458109534E0,-2.594117641E0,1.075176144E1,-1.883638144E0
1.460597034E0,-2.656366825E0,1.068951225E1,-1.907580256E0
1.463084534E0,-2.732981205E0,1.060810947E1,-1.883638144E0
1.465572034E0,-2.833537817E0,1.048361111E1,-1.821388960E0
1.468059534E0,-2.958036184E0,1.032559299E1,-1.768716455E0
1.470547034E0,-3.063380957E0,1.016757584E1,-1.677736878E0
1.473034534E0,-3.149572372E0,9.961674690E0,-1.572391987E0
1.475522034E0,-3.254917145E0,9.760561943E0,-1.433528304E0
1.478009534E0,-3.388992548E0,9.554660797E0,-1.337760210E0
1.480497034E0,-3.484760523E0,9.329605103E0,-1.232415318E0
1.482984534E0,-3.604470730E0,9.123703957E0,-1.127070427E0
1.485472034E0,-3.738545895E0,8.913014412E0,-1.031302333E0
1.487959534E0,-3.863044500E0,8.721478462E0,-8.780734539E-1
1.490447034E0,-3.954024076E0,8.544307709E0,-7.823054194E-1
1.492934534E0,-4.059369087E0,8.381501198E0,-6.530185342E-1
1.495422034E0,-4.150348663E0,8.228272438E0,-5.428852439E-1
1.497909534E0,-4.217386246E0,8.075043678E0,-4.566939771E-1
1.500397034E0,-4.289212227E0,7.940968513E0,-3.705027103E-1
1.502884534E0,-4.361038208E0,7.816470146E0,-3.082534671E-1
1.505372034E0,-4.380191803E0,7.687182903E0,-2.747346461E-1
1.507859534E0,-4.365826607E0,7.572261333E0,-2.555810213E-1
1.510347034E0,-4.361038208E0,7.457339764E0,-2.699462473E-1
1.512834534E0,-4.341884613E0,7.385513783E0,-3.130418658E-1
1.515322086E0,-4.327519417E0,7.332841396E0,-3.944447339E-1
1.517809638E0,-4.327519417E0,7.328052998E0,-4.950011969E-1
1.520297190E0,-4.332307816E0,7.337629795E0,-6.003460884E-1
1.522784742E0,-4.332307816E0,7.385513783E0,-6.865373254E-1
1.525272294E0,-4.294000626E0,7.447762966E0,-7.918822169E-1
1.527759847E0,-4.198232651E0,7.543530941E0,-9.163807034E-1
1.530247399E0,-4.035427094E0,7.639298916E0,-1.007360339E0
1.532734951E0,-3.848679304E0,7.739855766E0,-1.088763237E0
1.535222503E0,-3.776853085E0,7.917026520E0,-1.222838521E0
1.537710055E0,-3.772064686E0,8.142081261E0,-1.371279001E0
1.540197607E0,-3.796006680E0,8.367136002E0,-1.486200690E0
1.542685159E0,-3.886986494E0,8.611345291E0,-1.615487576E0
1.545172711E0,-3.954024076E0,8.826823235E0,-1.735197663E0
1.547660263E0,-4.021061897E0,9.023147583E0,-1.840542555E0
1.550147815E0,-4.097676277E0,9.248202324E0,-1.936310649E0
1.552635367E0,-4.174290657E0,9.430161476E0,-2.008136749E0
1.555122919E0,-4.260481834E0,9.607333183E0,-2.060809135E0
1.557610472E0,-4.361038208E0,9.760561943E0,-2.103904724E0
1.560098024E0,-4.452018261E0,9.885060310E0,-2.151788712E0
1.562585576E0,-4.533421040E0,9.990405083E0,-2.194884300E0
1.565073128E0,-4.552574635E0,1.003350067E1,-2.214038134E0
1.567560680E0,-4.605247021E0,1.003350067E1,-2.242768526E0
1.570048232E0,-4.691438198E0,1.002871227E1,-2.319382906E0
1.572535784E0,-4.796782970E0,1.001434708E1,-2.357690096E0
1.575023336E0,-4.873397350E0,9.947309494E0,-2.395997286E0
1.577510888E0,-4.950012207E0,9.841964722E0,-2.458246708E0
1.579998440E0,-5.017049789E0,9.727043152E0,-2.496553898E0
1.582485992E0,-5.088875771E0,9.616909981E0,-2.544437885E0
1.584973544E0,-5.122394562E0,9.482834816E0,-2.577956676E0
1.587461097E0,-5.141548157E0,9.367912292E0,-2.616263866E0
1.589948649E0,-5.175066948E0,9.243413925E0,-2.630629063E0
1.592436201E0,-5.179855347E0,9.147645950E0,-2.644994259E0
1.594923753E0,-5.189432144E0,9.066243172E0,-2.659359455E0
1.597411305E0,-5.199008942E0,8.975263596E0,-2.683301449E0
1.599898857E0,-5.222950935E0,8.932168007E0,-2.712032080E0
1.602386409E0,-5.199008942E0,8.874707222E0,-2.745550871E0
1.604873961E0,-5.170278549E0,8.845976830E0,-2.783858061E0
1.607361513E0,-5.141548157E0,8.855553627E0,-2.812588453E0
1.609849065E0,-5.112817764E0,8.879495621E0,-2.841318846E0
1.612336617E0,-5.055356979E0,8.932168007E0,-2.855684042E0
1.614824169E0,-4.988319397E0,8.984840393E0,-2.855684042E0
1.617311722E0,-4.916493416E0,9.075819969E0,-2.870049238E0
1.619799274E0,-4.844666958E0,9.195529938E0,-2.884414434E0
1.622286774E0,-4.739322186E0,9.310451508E0,-2.913144827E0
1.624774274E0,-4.691438198E0,9.458892822E0,-2.946663857E0
1.627261774E0,-4.633977413E0,9.602544785E0,-2.970605850E0
1.629749274E0,-4.552574635E0,9.755773544E0,-3.004124641E0
1.632236774E0,-4.499902248E0,9.894637108E0,-2.999336243E0
1.634724274E0,-4.432864666E0,1.001913548E1,-2.970605850E0
1.637211774E0,-4.375403404E0,1.014842224E1,-2.956240654E0
1.639699274E0,-4.289212227E0,1.025855541E1,-2.927510023E0
1.642186774E0,-4.193444252E0,1.033516979E1,-2.917933226E0
1.644674274E0,-4.116829872E0,1.038305378E1,-2.922721624E0
1.647161774E0,-4.035427094E0,1.044051552E1,-2.913144827E0
1.649649274E0,-3.992331266E0,1.048839951E1,-2.913144827E0
1.652136774E0,-3.939658880E0,1.051234150E1,-2.922721624E0
1.654624274E0,-3.982754469E0,1.056980228E1,-2.884414434E0
1.657111774E0,-4.068945885E0,1.059853268E1,-2.913144827E0
1.659599274E0,-4.121618271E0,1.060810947E1,-2.956240654E0
1.662086774E0,-4.179079056E0,1.056980228E1,-2.984971046E0
1.664574274E0,-4.198232651E0,1.053628349E1,-2.984971046E0
1.667061774E0,-4.198232651E0,1.049318790E1,-2.970605850E0
1.669549274E0,-4.164713860E0,1.045009232E1,-2.951452255E0
1.672036774E0,-4.183867455E0,1.043093872E1,-2.989759445E0
1.674524274E0,-4.198232651E0,1.038784218E1,-2.989759445E0
1.677011774E0,-4.217386246E0,1.034953499E1,-3.023278236E0
1.679499274E0,-4.226963043E0,1.030165100E1,-3.042431831E0
1.681986774E0,-4.203021049E0,1.025855541E1,-3.095104218E0
1.684474274E0,-4.198232651E0,1.020588303E1,-3.133411407E0
1.686961774E0,-4.212597847E0,1.018672943E1,-3.181295395E0
1.689449274E0,-4.236539841E0,1.018672943E1,-3.219602823E0
1.691936774E0,-4.265270233E0,1.020109463E1,-3.248333216E0
1.694424274E0,-4.241328239E0,1.021067142E1,-3.286640406E0
1.696911774E0,-4.217386246E0,1.022982502E1,-3.281852007E0
1.699399274E0,-4.217386246E0,1.027292061E1,-3.281852007E0
1.701886774E0,-4.226963043E0,1.032559299E1,-3.267486811E0
1.704374274E0,-4.217386246E0,1.037826538E1,-3.262698412E0
1.706861774E0,-4.198232651E0,1.044530392E1,-3.243544817E0
1.709349274E0,-4.231751442E0,1.050276470E1,-3.233968019E0
1.711836774E0,-4.246116638E0,1.054107189E1,-3.195660830E0
1.714324274E0,-4.231751442E0,1.057459068E1,-3.176506996E0
1.716811774E0,-4.222174644E0,1.060332108E1,-3.152565002E0
1.719299274E0,-4.188655853E0,1.061768627E1,-3.128623009E0
1.721786774E0,-4.169502258E0,1.060332108E1,-3.090315819E0
1.724274274E0,-4.150348663E0,1.059374428E1,-3.047220230E0
1.726761774E0,-4.131195068E0,1.057459068E1,-3.013701439E0
1.729249274E0,-4.112041473E0,1.051234150E1,-2.980182648E0
1.731736774E0,-4.078522682E0,1.042615032E1,-2.975394249E0
1.734224274E0,-4.049792290E0,1.033995819E1,-2.956240654E0
1.736711774E0,-4.016273499E0,1.024897861E1,-2.946663857E0
1.739199274E0,-3.973177671E0,1.013884544E1,-2.913144827E0
1.741686774E0,-3.925293684E0,1.002392387E1,-2.860472441E0
1.744174274E0,-3.886986494E0,9.889848709E0,-2.850895643E0
1.746661774E0,-3.848679304E0,9.784503937E0,-2.822165251E0
1.749149274E0,-3.843890905E0,9.722254753E0,-2.788646460E0
1.751636774E0,-3.843890905E0,9.669582367E0,-2.735974073E0
1.754124274E0,-3.843890905E0,9.616909981E0,-2.673724651E0
1.756611774E0,-3.863044500E0,9.588179588E0,-2.625840664E0
1.759099326E0,-3.858256102E0,9.554660797E0,-2.563591480E0
1.761586878E0,-3.853467703E0,9.511565208E0,-2.501342297E0
1.764074430E0,-3.848679304E0,9.492411613E0,-2.439092875E0
1.766561982E0,-3.824737310E0,9.463681221E0,-2.372055292E0
1.769049534E0,-3.791218281E0,9.444527626E0,-2.319382906E0
1.771537086E0,-3.767276287E0,9.411007881E0,-2.276287317E0
1.774024638E0,-3.719392300E0,9.391854286E0,-2.228403330E0
1.776512190E0,-3.705027103E0,9.348758698E0,-2.204461098E0
1.778999742E0,-3.681085110E0,9.310451508E0,-2.194884300E0
1.781487294E0,-3.647566319E0,9.286509514E0,-2.209249735E0
1.783974847E0,-3.633201122E0,9.238625526E0,-2.266710520E0
1.786462399E0,-3.609259129E0,9.200318336E0,-2.300229311E0
1.788949951E0,-3.590105534E0,9.185953140E0,-2.328959703E0
1.791437503E0,-3.537432909E0,9.138069153E0,-2.367266893E0
1.793925055E0,-3.508702517E0,9.090185165E0,-2.400785685E0
1.796412607E0,-3.451241732E0,9.032724380E0,-2.419939280E0
1.798900159E0,-3.412934542E0,8.975263596E0,-2.419939280E0
1.801387711E0,-3.388992548E0,8.936956406E0,-2.443881273E0
1.803875263E0,-3.360262156E0,8.903437614E0,-2.477400303E0
1.806362815E0,-3.341108561E0,8.913014412E0,-2.506130695E0
1.808850367E0,-3.336320162E0,8.908226013E0,-2.544437885E0
1.811337919E0,-3.326743364E0,8.913014412E0,-2.563591480E0
1.813825472E0,-3.336320162E0,8.922591209E0,-2.601898670E0
1.816313024E0,-3.331531763E0,8.922591209E0,-2.649782658E0
1.818800576E0,-3.317166567E0,8.932168007E0,-2.678513050E0
1.821288128E0,-3.317166567E0,8.941744804E0,-2.702455282E0
1.823775680E0,-3.321954966E0,8.970475197E0,-2.755127668E0
1.826263232E0,-3.331531763E0,8.989628792E0,-2.817376852E0
1.828750784E0,-3.331531763E0,9.056666374E0,-2.941875219E0
1.831238336E0,-3.360262156E0,9.094973564E0,-3.042431831E0
1.833725888E0,-3.379415751E0,9.128492355E0,-3.128623009E0
1.836213440E0,-3.412934542E0,9.138069153E0,-3.229179621E0
1.838700992E0,-3.451241732E0,9.157222748E0,-3.286640406E0
1.841188544E0,-3.508702517E0,9.166799545E0,-3.329735994E0
1.843676097E0,-3.561375141E0,9.162011147E0,-3.377619982E0
1.846163649E0,-3.642777920E0,9.171587944E0,-3.406350374E0
1.848651201E0,-3.705027103E0,9.162011147E0,-3.420715570E0
1.851138753E0,-3.781641483E0,9.152434349E0,-3.439869404E0
1.853626305E0,-3.863044500E0,9.138069153E0,-3.459022999E0
1.856113857E0,-3.949235678E0,9.128492355E0,-3.449446201E0
1.858601409E0,-4.025850296E0,9.099761963E0,-3.420715570E0
1.861088961E0,-4.102464676E0,9.090185165E0,-3.420715570E0
1.863576513E0,-4.203021049E0,9.075819969E0,-3.396773577E0
1.866064065E0,-4.294000626E0,9.051877975E0,-3.382408381E0
1.868551617E0,-4.356249809E0,9.037512779E0,-3.339312792E0
1.871039169E0,-4.418499470E0,9.042301178E0,-3.305794001E0
1.873526669E0,-4.485537052E0,9.032724380E0,-3.277063608E0
1.876014169E0,-4.552574635E0,9.013570786E0,-3.210026026E0
1.878501669E0,-4.614823818E0,9.008782387E0,-3.162141800E0
1.880989169E0,-4.677073002E0,8.989628792E0,-3.104681015E0
1.883476669E0,-4.734533787E0,8.980051994E0,-3.056797028E0
1.885964169E0,-4.796782970E0,8.956110001E0,-3.032855034E0
1.888451669E0,-4.854243755E0,8.936956406E0,-3.004124641E0
1.890939169E0,-4.887762547E0,8.922591209E0,-2.980182648E0
1.893426669E0,-4.935647011E0,8.903437614E0,-2.984971046E0
1.895914169E0,-4.978742599E0,8.908226013E0,-3.004124641E0
1.898401669E0,-4.997896194E0,8.913014412E0,-2.980182648E0
1.900889169E0,-5.031414986E0,8.922591209E0,-2.970605850E0
1.903376669E0,-5.079298973E0,8.932168007E0,-2.951452255E0
1.905864169E0,-5.112817764E0,8.946533203E0,-2.927510023E0
1.908351669E0,-5.160701752E0,8.960898399E0,-2.932298422E0
1.910839169E0,-5.218162537E0,8.984840393E0,-2.898779631E0
1.913326669E0,-5.285200119E0,9.008782387E0,-2.903568029E0
1.915814169E0,-5.294776917E0,9.023147583E0,-2.893991232E0
1.918301669E0,-5.289988518E0,9.027935982E0,-2.889202833E0
1.920789169E0,-5.280411720E0,9.051877975E0,-2.855684042E0
1.923276669E0,-5.280411720E0,9.085396767E0,-2.831742048E0
1.925764169E0,-5.266046524E0,9.109338760E0,-2.817376852E0
1.928251669E0,-5.261258125E0,9.138069153E0,-2.793434858E0
