"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.455763190E-1,-1.407479644E-1,-1.820269227E-1,-1.432779580E-1
9.480639750E-1,-1.503353268E-1,-1.703090221E-1,-1.390169114E-1
9.505516310E-1,-1.588574350E-1,-1.585911214E-1,-1.358211190E-1
9.530392870E-1,-1.673795432E-1,-1.458079666E-1,-1.326253265E-1
9.555269440E-1,-1.748363972E-1,-1.330247968E-1,-1.294295341E-1
9.580146520E-1,-1.833585054E-1,-1.202416345E-1,-1.283642650E-1
9.605023600E-1,-1.908153445E-1,-1.074584723E-1,-1.272990108E-1
9.629900690E-1,-1.982721984E-1,-9.361004084E-2,-1.272990108E-1
9.654777770E-1,-2.057290375E-1,-7.976161689E-2,-1.272990108E-1
9.679654850E-1,-2.131858915E-1,-6.378266215E-2,-1.283642650E-1
9.704531940E-1,-2.206427306E-1,-4.780370742E-2,-1.294295341E-1
9.729409020E-1,-2.280995846E-1,-3.075948730E-2,-1.315600574E-1
9.754286100E-1,-2.344911546E-1,-1.478053257E-2,-1.336905807E-1
9.779163190E-1,-2.419480085E-1,1.331579551E-4,-1.358211190E-1
9.804040270E-1,-2.472743243E-1,1.398158539E-2,-1.400821656E-1
9.828917350E-1,-2.526006401E-1,2.569948509E-2,-1.454084814E-1
9.853794440E-1,-2.579269707E-1,3.422159329E-2,-1.518000662E-1
9.878671520E-1,-2.621880174E-1,4.167843983E-2,-1.592569202E-1
9.903548600E-1,-2.664490640E-1,4.487423226E-2,-1.677790284E-1
9.928425690E-1,-2.696448565E-1,4.700475931E-2,-1.763011366E-1
9.953302770E-1,-2.728406489E-1,4.593949392E-2,-1.848232448E-1
9.978179850E-1,-2.760364413E-1,4.274370521E-2,-1.944106072E-1
1.000305694E0,-2.792322338E-1,3.741738573E-2,-2.039979845E-1
1.002793402E0,-2.813627720E-1,3.102580272E-2,-2.125200927E-1
1.005281110E0,-2.834932804E-1,2.143843099E-2,-2.199769467E-1
1.007768819E0,-2.845585644E-1,1.078579482E-2,-2.274337858E-1
1.010256527E0,-2.856238186E-1,-1.997369342E-3,-2.338253707E-1
1.012744235E0,-2.845585644E-1,-1.691105962E-2,-2.391516864E-1
1.015231944E0,-2.845585644E-1,-3.289001435E-2,-2.423474789E-1
1.017719652E0,-2.845585644E-1,-4.993423447E-2,-2.455432713E-1
1.020207360E0,-2.845585644E-1,-6.804371625E-2,-2.466085255E-1
1.022695069E0,-2.834932804E-1,-8.615319431E-2,-2.466085255E-1
1.025182777E0,-2.824280262E-1,-1.042626798E-1,-2.455432713E-1
1.027670485E0,-2.824280262E-1,-1.202416345E-1,-2.434127480E-1
1.030158194E0,-2.813627720E-1,-1.362205893E-1,-2.391516864E-1
1.032645902E0,-2.802974880E-1,-1.490037590E-1,-2.348906398E-1
1.035133610E0,-2.771016955E-1,-1.596563905E-1,-2.295643091E-1
1.037621266E0,-2.739059031E-1,-1.681784987E-1,-2.253032625E-1
1.040108923E0,-2.717753947E-1,-1.735048145E-1,-2.199769467E-1
1.042596579E0,-2.685796022E-1,-1.777658761E-1,-2.135853618E-1
1.045084235E0,-2.664490640E-1,-1.788311303E-1,-2.082590461E-1
1.047571891E0,-2.643185556E-1,-1.788311303E-1,-2.018674612E-1
1.050059548E0,-2.621880174E-1,-1.777658761E-1,-1.965411454E-1
1.052547204E0,-2.600574791E-1,-1.745700836E-1,-1.912148297E-1
1.055034860E0,-2.600574791E-1,-1.713742912E-1,-1.848232448E-1
1.057522516E0,-2.589922249E-1,-1.671132296E-1,-1.805621833E-1
1.060010173E0,-2.589922249E-1,-1.639174372E-1,-1.763011366E-1
1.062497829E0,-2.589922249E-1,-1.617869139E-1,-1.731053442E-1
1.064985485E0,-2.589922249E-1,-1.596563905E-1,-1.699095517E-1
1.067473141E0,-2.589922249E-1,-1.596563905E-1,-1.667137593E-1
1.069960798E0,-2.611227632E-1,-1.596563905E-1,-1.645832360E-1
1.072448454E0,-2.632532716E-1,-1.607216448E-1,-1.613874435E-1
1.074936110E0,-2.664490640E-1,-1.628521830E-1,-1.603221744E-1
1.077423766E0,-2.696448565E-1,-1.649827063E-1,-1.571263820E-1
1.079911423E0,-2.739059031E-1,-1.681784987E-1,-1.549958587E-1
1.082399079E0,-2.781669796E-1,-1.703090221E-1,-1.518000662E-1
1.084886735E0,-2.813627720E-1,-1.724395454E-1,-1.496695429E-1
1.087374391E0,-2.856238186E-1,-1.745700836E-1,-1.475390196E-1
1.089862048E0,-2.898848653E-1,-1.777658761E-1,-1.454084814E-1
1.092349704E0,-2.941459119E-1,-1.809616536E-1,-1.432779580E-1
1.094837360E0,-2.984069884E-1,-1.841574460E-1,-1.422126889E-1
1.097325016E0,-3.037332892E-1,-1.873532385E-1,-1.411474347E-1
1.099812673E0,-3.090596199E-1,-1.894837767E-1,-1.390169114E-1
1.102300329E0,-3.133206666E-1,-1.905490309E-1,-1.379516423E-1
1.104787985E0,-3.175817132E-1,-1.894837767E-1,-1.379516423E-1
1.107275641E0,-3.197122514E-1,-1.873532385E-1,-1.358211190E-1
1.109763298E0,-3.239732981E-1,-1.820269227E-1,-1.336905807E-1
1.112250954E0,-3.261038363E-1,-1.767006069E-1,-1.326253265E-1
1.114738610E0,-3.282343447E-1,-1.692437679E-1,-1.304948032E-1
1.117226266E0,-3.303648829E-1,-1.596563905E-1,-1.272990108E-1
1.119713923E0,-3.314301372E-1,-1.500690132E-1,-1.241032109E-1
1.122201579E0,-3.314301372E-1,-1.415469050E-1,-1.209074259E-1
1.124689235E0,-3.324954212E-1,-1.319595277E-1,-1.177116334E-1
1.127176891E0,-3.324954212E-1,-1.223721579E-1,-1.145158410E-1
1.129664548E0,-3.324954212E-1,-1.138500497E-1,-1.113200486E-1
1.132152204E0,-3.324954212E-1,-1.063932031E-1,-1.070589945E-1
1.134639860E0,-3.303648829E-1,-9.893636405E-2,-1.038632020E-1
1.137127516E0,-3.292996287E-1,-9.147951752E-2,-1.006674170E-1
1.139615173E0,-3.261038363E-1,-8.402267098E-2,-9.747162461E-2
1.142102829E0,-3.239732981E-1,-7.763108611E-2,-9.534109384E-2
1.144590485E0,-3.207775056E-1,-7.017423958E-2,-9.214530140E-2
1.147078141E0,-3.175817132E-1,-6.271740049E-2,-9.001477808E-2
1.149565798E0,-3.143859208E-1,-5.526055023E-2,-8.788424730E-2
1.152053454E0,-3.122554123E-1,-4.886896908E-2,-8.681898564E-2
1.154541110E0,-3.101248741E-1,-4.247738793E-2,-8.575372398E-2
1.157028766E0,-3.090596199E-1,-3.821633384E-2,-8.575372398E-2
1.159516423E0,-3.079943359E-1,-3.502054140E-2,-8.788424730E-2
1.162004079E0,-3.079943359E-1,-3.289001435E-2,-9.001477808E-2
1.164491735E0,-3.079943359E-1,-3.075948730E-2,-9.427583218E-2
1.166979391E0,-3.079943359E-1,-3.075948730E-2,-9.853688627E-2
1.169467048E0,-3.090596199E-1,-3.182475269E-2,-1.038632020E-1
1.171954704E0,-3.101248741E-1,-3.395527974E-2,-1.091895252E-1
1.174442360E0,-3.111901283E-1,-3.715106845E-2,-1.166463718E-1
1.176930016E0,-3.122554123E-1,-4.034686089E-2,-1.241032109E-1
1.179417673E0,-3.133206666E-1,-4.460791498E-2,-1.315600574E-1
1.181905329E0,-3.154512048E-1,-4.993423447E-2,-1.400821656E-1
1.184392985E0,-3.165164590E-1,-5.526055023E-2,-1.475390196E-1
1.186880641E0,-3.175817132E-1,-6.058686972E-2,-1.539305896E-1
1.189368298E0,-3.186469972E-1,-6.697845459E-2,-1.603221744E-1
1.191855954E0,-3.197122514E-1,-7.337003201E-2,-1.667137593E-1
1.194343610E0,-3.207775056E-1,-7.976161689E-2,-1.731053442E-1
1.196831266E0,-3.218427896E-1,-8.615319431E-2,-1.784316599E-1
1.199318923E0,-3.229080439E-1,-9.147951752E-2,-1.826927215E-1
1.201806579E0,-3.239732981E-1,-9.680583328E-2,-1.848232448E-1
1.204294235E0,-3.250385821E-1,-1.000016257E-1,-1.890842915E-1
1.206781891E0,-3.250385821E-1,-1.021321490E-1,-1.912148297E-1
1.209269548E0,-3.261038363E-1,-1.031974182E-1,-1.922800839E-1
1.211757204E0,-3.261038363E-1,-1.021321490E-1,-1.933453530E-1
1.214244860E0,-3.250385821E-1,-9.893636405E-2,-1.922800839E-1
1.216732516E0,-3.250385821E-1,-9.361004084E-2,-1.912148297E-1
1.219220173E0,-3.239732981E-1,-8.828372508E-2,-1.890842915E-1
1.221707829E0,-3.239732981E-1,-8.082687855E-2,-1.869537681E-1
1.224195485E0,-3.229080439E-1,-7.123950869E-2,-1.848232448E-1
1.226683141E0,-3.229080439E-1,-5.952160433E-2,-1.816274524E-1
1.229170798E0,-3.218427896E-1,-4.673844203E-2,-1.784316599E-1
1.231658454E0,-3.207775056E-1,-3.182475269E-2,-1.752358675E-1
1.234146110E0,-3.197122514E-1,-1.691105962E-2,-1.720400751E-1
1.236633766E0,-3.186469972E-1,-1.997369342E-3,-1.699095517E-1
1.239121423E0,-3.165164590E-1,1.185105834E-2,-1.667137593E-1
1.241609079E0,-3.154512048E-1,2.569948509E-2,-1.645832360E-1
1.244096735E0,-3.143859208E-1,3.848264739E-2,-1.624527127E-1
1.246584391E0,-3.133206666E-1,4.913528636E-2,-1.592569202E-1
1.249072048E0,-3.111901283E-1,5.765739456E-2,-1.571263820E-1
1.251559704E0,-3.101248741E-1,6.404897571E-2,-1.539305896E-1
1.254047360E0,-3.079943359E-1,6.937529147E-2,-1.518000662E-1
1.256535329E0,-3.047985733E-1,7.044056058E-2,-1.507348120E-1
1.259023298E0,-3.026680350E-1,7.150582224E-2,-1.486042738E-1
1.261511266E0,-2.994722426E-1,7.044056058E-2,-1.464737505E-1
1.263999183E0,-2.962764502E-1,6.724476814E-2,-1.443432271E-1
1.266486839E0,-2.920154035E-1,6.404897571E-2,-1.422126889E-1
1.268974496E0,-2.898848653E-1,5.978792161E-2,-1.390169114E-1
1.271462152E0,-2.866890728E-1,5.339634046E-2,-1.368863732E-1
1.273949808E0,-2.834932804E-1,4.807002097E-2,-1.347558498E-1
1.276437464E0,-2.802974880E-1,4.274370521E-2,-1.326253265E-1
1.278925121E0,-2.771016955E-1,3.635212034E-2,-1.294295341E-1
1.281412777E0,-2.739059031E-1,2.889527567E-2,-1.272990108E-1
1.283900433E0,-2.707101107E-1,2.037316747E-2,-1.251684725E-1
1.286388089E0,-2.664490640E-1,1.291632187E-2,-1.230379492E-1
1.288875746E0,-2.621880174E-1,3.328948980E-3,-1.209074259E-1
1.291363402E0,-2.568616867E-1,-4.127896391E-3,-1.187768951E-1
1.293851058E0,-2.515353858E-1,-1.158474199E-2,-1.166463718E-1
1.296338923E0,-2.462090552E-1,-1.797632314E-2,-1.145158410E-1
1.298826579E0,-2.398174703E-1,-2.223737910E-2,-1.123853177E-1
1.301314235E0,-2.334259003E-1,-2.543316968E-2,-1.091895252E-1
1.303801891E0,-2.270343155E-1,-2.756369673E-2,-1.059937328E-1
1.306289548E0,-2.217079997E-1,-2.756369673E-2,-1.017326787E-1
1.308777204E0,-2.153164148E-1,-2.649843320E-2,-9.853688627E-2
1.311264860E0,-2.099900991E-1,-2.436790615E-2,-9.427583218E-2
1.313752516E0,-2.035985142E-1,-2.010685205E-2,-9.001477808E-2
1.316240173E0,-1.961416751E-1,-1.584579609E-2,-8.575372398E-2
1.318727829E0,-1.897500902E-1,-9.454214945E-3,-8.149266988E-2
1.321215485E0,-1.844237745E-1,-3.062632866E-3,-7.616634667E-2
1.323703141E0,-1.769669205E-1,4.394212738E-3,-7.190529257E-2
1.326190798E0,-1.716406047E-1,1.291632187E-2,-6.657897681E-2
1.328678454E0,-1.652490199E-1,2.037316747E-2,-6.231792271E-2
1.331166110E0,-1.599227041E-1,2.676474862E-2,-5.805686861E-2
1.333653766E0,-1.535311192E-1,3.528685868E-2,-5.379581451E-2
1.336141423E0,-1.471395344E-1,4.167843983E-2,-5.166528746E-2
1.338629079E0,-1.418132186E-1,4.807002097E-2,-4.846949503E-2
1.341116735E0,-1.364869028E-1,5.339634046E-2,-4.633896798E-2
1.343604391E0,-1.311605871E-1,5.765739456E-2,-4.420844093E-2
1.346092048E0,-1.258342713E-1,6.085318699E-2,-4.207791388E-2
1.348579704E0,-1.205079481E-1,6.191844866E-2,-4.207791388E-2
1.351067360E0,-1.151816323E-1,6.085318699E-2,-4.101264849E-2
1.353555016E0,-1.109205782E-1,5.872265995E-2,-4.101264849E-2
1.356042673E0,-1.077247858E-1,5.339634046E-2,-4.207791388E-2
1.358530329E0,-1.034637317E-1,4.700475931E-2,-4.314317927E-2
1.361017985E0,-1.002679393E-1,3.848264739E-2,-4.633896798E-2
1.363505641E0,-9.813741595E-2,2.996053919E-2,-4.953476042E-2
1.365993298E0,-9.494162351E-2,2.037316747E-2,-5.273054913E-2
1.368480954E0,-9.387636185E-2,9.720530361E-3,-5.592634156E-2
1.370968610E0,-9.281109273E-2,1.331579551E-4,-5.912213027E-2
1.373456266E0,-9.281109273E-2,-1.051947847E-2,-6.231792271E-2
1.375943923E0,-9.387636185E-2,-2.010685205E-2,-6.564687192E-2
1.378431579E0,-9.387636185E-2,-2.862896025E-2,-6.870950758E-2
1.380919235E0,-9.494162351E-2,-3.821633384E-2,-7.084003091E-2
1.383406891E0,-9.707214683E-2,-4.567318037E-2,-7.297056168E-2
1.385894548E0,-9.813741595E-2,-5.206476152E-2,-7.403582335E-2
1.388382204E0,-1.002679393E-1,-5.845634267E-2,-7.510108501E-2
1.390869860E0,-1.023984700E-1,-6.484792382E-2,-7.510108501E-2
1.393357516E0,-1.045289934E-1,-7.017423958E-2,-7.510108501E-2
1.395845173E0,-1.066595241E-1,-7.443529367E-2,-7.403582335E-2
1.398332829E0,-1.087900475E-1,-7.763108611E-2,-7.297056168E-2
1.400820485E0,-1.109205782E-1,-7.869634777E-2,-7.190529257E-2
1.403308141E0,-1.119858399E-1,-7.869634777E-2,-7.084003091E-2
1.405795798E0,-1.141163707E-1,-7.763108611E-2,-6.977476925E-2
1.408283454E0,-1.151816323E-1,-7.443529367E-2,-6.870950758E-2
1.410771110E0,-1.162468940E-1,-7.017423958E-2,-6.657897681E-2
1.413258766E0,-1.173121557E-1,-6.484792382E-2,-6.657897681E-2
1.415746423E0,-1.183774248E-1,-5.845634267E-2,-6.564687192E-2
1.418234079E0,-1.183774248E-1,-5.099949613E-2,-6.564687192E-2
1.420721735E0,-1.183774248E-1,-4.354264960E-2,-6.564687192E-2
1.423209391E0,-1.183774248E-1,-3.715106845E-2,-6.657897681E-2
1.425697048E0,-1.173121557E-1,-2.969422378E-2,-6.764423847E-2
1.428184704E0,-1.151816323E-1,-2.330264263E-2,-6.870950758E-2
1.430672360E0,-1.130511016E-1,-1.797632314E-2,-7.084003091E-2
1.433160016E0,-1.087900475E-1,-1.478053257E-2,-7.190529257E-2
1.435647673E0,-1.055942550E-1,-1.158474199E-2,-7.403582335E-2
1.438135329E0,-1.013332009E-1,-1.158474199E-2,-7.616634667E-2
1.440622985E0,-9.600688517E-2,-1.158474199E-2,-7.723161578E-2
1.443110641E0,-9.068056941E-2,-1.371526904E-2,-7.936213911E-2
1.445598298E0,-8.428898454E-2,-1.691105962E-2,-8.149266988E-2
1.448085954E0,-7.789740711E-2,-2.010685205E-2,-8.255793154E-2
1.450573610E0,-7.150582224E-2,-2.436790615E-2,-8.362319320E-2
1.453061266E0,-6.404897571E-2,-2.969422378E-2,-8.468846232E-2
1.455548923E0,-5.659212917E-2,-3.608580679E-2,-8.681898564E-2
1.458036579E0,-4.913528636E-2,-4.247738793E-2,-8.788424730E-2
1.460524235E0,-4.167843983E-2,-4.886896908E-2,-8.894951642E-2
1.463011891E0,-3.315633163E-2,-5.632581562E-2,-9.001477808E-2
1.465499548E0,-2.569948509E-2,-6.378266215E-2,-9.108003974E-2
1.467987204E0,-1.717737690E-2,-7.017423958E-2,-9.321057051E-2
1.470474860E0,-9.720530361E-3,-7.656582445E-2,-9.321057051E-2
1.472962516E0,-1.198421582E-3,-8.189214021E-2,-9.427583218E-2
1.475450173E0,6.258423906E-3,-8.828372508E-2,-9.427583218E-2
1.477937829E0,1.371526904E-2,-9.361004084E-2,-9.427583218E-2
1.480425485E0,2.223737910E-2,-9.893636405E-2,-9.534109384E-2
1.482913141E0,2.969422378E-2,-1.053279415E-1,-9.534109384E-2
1.485400798E0,3.715106845E-2,-1.106542572E-1,-9.427583218E-2
1.487888454E0,4.460791498E-2,-1.159805804E-1,-9.321057051E-2
1.490376110E0,5.099949613E-2,-1.223721579E-1,-9.214530140E-2
1.492863766E0,5.739107728E-2,-1.276984811E-1,-9.108003974E-2
1.495351423E0,6.271740049E-2,-1.319595277E-1,-8.788424730E-2
1.497839079E0,6.697845459E-2,-1.372858584E-1,-8.468846232E-2
1.500326735E0,7.123950869E-2,-1.415469050E-1,-8.149266988E-2
1.502814391E0,7.550056279E-2,-1.458079666E-1,-7.829687744E-2
1.505302048E0,7.869634777E-2,-1.490037590E-1,-7.510108501E-2
1.507789704E0,8.082687855E-2,-1.511342824E-1,-7.084003091E-2
1.510277360E0,8.295740932E-2,-1.532648057E-1,-6.657897681E-2
1.512765016E0,8.402267098E-2,-1.553953290E-1,-6.018739566E-2
1.515252673E0,8.508793265E-2,-1.553953290E-1,-5.592634156E-2
1.517740329E0,8.615319431E-2,-1.564605981E-1,-5.166528746E-2
1.520227985E0,8.615319431E-2,-1.564605981E-1,-4.527370632E-2
1.522715641E0,8.721846342E-2,-1.564605981E-1,-3.994738683E-2
1.525203298E0,8.615319431E-2,-1.553953290E-1,-3.355580568E-2
1.527690954E0,8.615319431E-2,-1.543300748E-1,-2.929474972E-2
1.530178662E0,8.508793265E-2,-1.532648057E-1,-2.396843210E-2
1.532666371E0,8.508793265E-2,-1.521995366E-1,-1.984053478E-2
1.535154079E0,8.402267098E-2,-1.500690132E-1,-1.544632297E-2
1.537641787E0,8.402267098E-2,-1.490037590E-1,-1.225053146E-2
1.540129496E0,8.402267098E-2,-1.468732208E-1,-8.122635074E-3
1.542617204E0,8.402267098E-2,-1.458079666E-1,-4.926844500E-3
1.545104912E0,8.402267098E-2,-1.447426975E-1,-1.731053460E-3
1.547592621E0,8.402267098E-2,-1.436774284E-1,1.464737463E-3
1.550080329E0,8.402267098E-2,-1.436774284E-1,3.595264861E-3
1.552568037E0,8.402267098E-2,-1.447426975E-1,5.725792143E-3
1.555055746E0,8.402267098E-2,-1.458079666E-1,6.791055668E-3
1.557543454E0,8.402267098E-2,-1.479384899E-1,7.856319658E-3
1.560031162E0,8.402267098E-2,-1.500690132E-1,8.921583183E-3
1.562518871E0,8.402267098E-2,-1.532648057E-1,8.921583183E-3
1.565006579E0,8.295740932E-2,-1.564605981E-1,7.856319658E-3
1.567494287E0,8.189214021E-2,-1.607216448E-1,6.791055668E-3
1.569981996E0,8.082687855E-2,-1.649827063E-1,5.725792143E-3
1.572469704E0,7.869634777E-2,-1.703090221E-1,3.595264861E-3
1.574957412E0,7.656582445E-2,-1.745700836E-1,2.530001104E-3
1.577445121E0,7.443529367E-2,-1.798963994E-1,3.994738800E-4
1.579932829E0,7.123950869E-2,-1.841574460E-1,-2.796316985E-3
1.582420537E0,6.910897791E-2,-1.894837767E-1,-5.992108025E-3
1.584908246E0,6.591318548E-2,-1.948100924E-1,-9.187898599E-3
1.587395954E0,6.271740049E-2,-1.980058849E-1,-1.225053146E-2
1.589883662E0,5.952160433E-2,-2.022669315E-1,-1.544632297E-2
1.592371371E0,5.526055023E-2,-2.054627240E-1,-1.771000773E-2
1.594859079E0,5.099949613E-2,-2.097237855E-1,-2.077264152E-2
1.597346787E0,4.780370742E-2,-2.129195631E-1,-2.290316857E-2
1.599834496E0,4.247738793E-2,-2.171806246E-1,-2.609895915E-2
1.602322204E0,3.928159550E-2,-2.203764170E-1,-2.822948620E-2
1.604809912E0,3.502054140E-2,-2.246374637E-1,-3.036001325E-2
1.607297621E0,2.969422378E-2,-2.288985252E-1,-3.142527863E-2
1.609785329E0,2.543316968E-2,-2.320943177E-1,-3.249054030E-2
1.612273037E0,2.010685205E-2,-2.363553643E-1,-3.355580568E-2
1.614760694E0,1.584579609E-2,-2.395511568E-1,-3.462106735E-2
1.617248350E0,1.051947847E-2,-2.416816950E-1,-3.462106735E-2
1.619736006E0,6.258423906E-3,-2.427469492E-1,-3.355580568E-2
1.622223662E0,1.997369342E-3,-2.448774725E-1,-3.249054030E-2
1.624711319E0,-1.198421582E-3,-2.448774725E-1,-3.249054030E-2
1.627198975E0,-5.459476262E-3,-2.448774725E-1,-3.142527863E-2
1.629686631E0,-9.720530361E-3,-2.448774725E-1,-3.142527863E-2
1.632174287E0,-1.291632187E-2,-2.448774725E-1,-3.036001325E-2
1.634661944E0,-1.504684892E-2,-2.438122183E-1,-2.929474972E-2
1.637149600E0,-1.717737690E-2,-2.427469492E-1,-2.822948620E-2
1.639637256E0,-1.824264042E-2,-2.406164259E-1,-2.716422267E-2
1.642124912E0,-1.930790395E-2,-2.374206334E-1,-2.822948620E-2
1.644612569E0,-1.930790395E-2,-2.331595868E-1,-2.822948620E-2
1.647100225E0,-1.930790395E-2,-2.288985252E-1,-2.822948620E-2
1.649587881E0,-1.824264042E-2,-2.225069404E-1,-2.822948620E-2
1.652075537E0,-1.504684892E-2,-2.182458937E-1,-2.822948620E-2
1.654563194E0,-1.291632187E-2,-2.139848322E-1,-2.716422267E-2
1.657050850E0,-1.078579482E-2,-2.097237855E-1,-2.822948620E-2
1.659538506E0,-6.524739787E-3,-2.043974549E-1,-2.822948620E-2
1.662026162E0,-1.198421582E-3,-2.001364082E-1,-2.822948620E-2
1.664513819E0,3.062632866E-3,-1.948100924E-1,-2.929474972E-2
1.667001475E0,8.388951421E-3,-1.905490309E-1,-2.929474972E-2
1.669489131E0,1.265000552E-2,-1.862879843E-1,-2.929474972E-2
1.671976787E0,1.691105962E-2,-1.809616536E-1,-2.929474972E-2
1.674464444E0,2.117211558E-2,-1.756353378E-1,-3.036001325E-2
1.676952100E0,2.543316968E-2,-1.692437679E-1,-3.036001325E-2
1.679439756E0,3.075948730E-2,-1.639174372E-1,-3.036001325E-2
1.681927412E0,3.502054140E-2,-1.564605981E-1,-3.142527863E-2
1.684415069E0,3.928159550E-2,-1.490037590E-1,-3.142527863E-2
1.686902725E0,4.354264960E-2,-1.415469050E-1,-3.249054030E-2
1.689390381E0,4.673844203E-2,-1.330247968E-1,-3.462106735E-2
1.691878037E0,5.099949613E-2,-1.266332120E-1,-3.462106735E-2
1.694365694E0,5.526055023E-2,-1.191763729E-1,-3.568633273E-2
1.696853350E0,6.058686972E-2,-1.117195264E-1,-3.675159439E-2
1.699341006E0,6.484792382E-2,-1.042626798E-1,-3.781685978E-2
1.701828662E0,7.017423958E-2,-9.787109494E-2,-3.888212144E-2
1.704316319E0,7.443529367E-2,-9.147951752E-2,-3.888212144E-2
1.706803975E0,7.976161689E-2,-8.508793265E-2,-3.888212144E-2
1.709291631E0,8.508793265E-2,-7.869634777E-2,-3.888212144E-2
1.711779287E0,8.934898674E-2,-7.230477035E-2,-3.888212144E-2
1.714266944E0,9.361004084E-2,-6.697845459E-2,-3.888212144E-2
1.716754600E0,9.787109494E-2,-6.271740049E-2,-3.888212144E-2
1.719242256E0,1.021321490E-1,-5.739107728E-2,-3.781685978E-2
1.721729912E0,1.063932031E-1,-5.526055023E-2,-3.781685978E-2
1.724217569E0,1.106542572E-1,-5.313002318E-2,-3.675159439E-2
1.726705225E0,1.138500497E-1,-5.099949613E-2,-3.781685978E-2
1.729192881E0,1.181111038E-1,-5.099949613E-2,-3.781685978E-2
1.731680537E0,1.213068962E-1,-5.099949613E-2,-3.675159439E-2
1.734168194E0,1.245026886E-1,-5.206476152E-2,-3.675159439E-2
1.736655850E0,1.298290044E-1,-5.313002318E-2,-3.568633273E-2
1.739143506E0,1.330247968E-1,-5.632581562E-2,-3.462106735E-2
1.741631162E0,1.372858584E-1,-5.952160433E-2,-3.355580568E-2
1.744118819E0,1.404816359E-1,-6.271740049E-2,-3.142527863E-2
1.746606475E0,1.436774284E-1,-6.804371625E-2,-3.036001325E-2
1.749094131E0,1.479384899E-1,-7.443529367E-2,-2.822948620E-2
1.751581787E0,1.500690132E-1,-8.189214021E-2,-2.609895915E-2
1.754069444E0,1.521995366E-1,-9.041424841E-2,-2.503369562E-2
1.756557100E0,1.553953290E-1,-1.000016257E-1,-2.290316857E-2
1.759044756E0,1.575258672E-1,-1.095889956E-1,-2.183790505E-2
1.761532412E0,1.596563905E-1,-1.191763729E-1,-2.077264152E-2
1.764020069E0,1.607216448E-1,-1.287637353E-1,-1.771000773E-2
1.766507725E0,1.617869139E-1,-1.394163817E-1,-1.651158556E-2
1.768995381E0,1.628521830E-1,-1.500690132E-1,-1.544632297E-2
1.771483037E0,1.628521830E-1,-1.596563905E-1,-1.331579592E-2
1.773970694E0,1.628521830E-1,-1.692437679E-1,-1.225053146E-2
1.776458350E0,1.628521830E-1,-1.777658761E-1,-1.225053146E-2
1.778946006E0,1.617869139E-1,-1.873532385E-1,-1.025316212E-2
1.781433662E0,1.596563905E-1,-1.948100924E-1,-9.187898599E-3
1.783921319E0,1.564605981E-1,-2.012016773E-1,-8.122635074E-3
1.786408975E0,1.543300748E-1,-2.075932473E-1,-7.057371549E-3
1.788896631E0,1.511342824E-1,-2.118543088E-1,-5.992108025E-3
1.791384287E0,1.458079666E-1,-2.150501013E-1,-3.861580743E-3
1.793871944E0,1.415469050E-1,-2.171806246E-1,-1.731053460E-3
1.796359600E0,1.362205893E-1,-2.182458937E-1,3.994738800E-4
1.798847256E0,1.319595277E-1,-2.182458937E-1,2.530001104E-3
1.801334912E0,1.255679578E-1,-2.182458937E-1,3.595264861E-3
1.803822569E0,1.191763729E-1,-2.182458937E-1,6.791055668E-3
1.806310225E0,1.117195264E-1,-2.182458937E-1,8.921583183E-3
1.808797881E0,1.063932031E-1,-2.171806246E-1,1.105211023E-2
1.811285537E0,9.893636405E-2,-2.150501013E-1,1.424790081E-2
1.813773194E0,9.147951752E-2,-2.129195631E-1,1.637842879E-2
1.816261579E0,8.402267098E-2,-2.118543088E-1,1.744369231E-2
1.818749704E0,7.656582445E-2,-2.086585164E-1,1.744369231E-2
1.821237360E0,6.910897791E-2,-2.075932473E-1,1.850895584E-2
1.823725016E0,6.271740049E-2,-2.054627240E-1,1.850895584E-2
1.826212673E0,5.526055023E-2,-2.033322006E-1,1.850895584E-2
1.828700329E0,4.673844203E-2,-2.012016773E-1,1.744369231E-2
1.831187985E0,4.034686089E-2,-2.001364082E-1,1.637842879E-2
1.833675641E0,3.395527974E-2,-1.980058849E-1,1.424790081E-2
1.836163298E0,2.756369673E-2,-1.958753467E-1,1.318263728E-2
1.838650954E0,2.223737910E-2,-1.948100924E-1,1.105211023E-2
1.841138610E0,1.691105962E-2,-1.937448233E-1,8.921583183E-3
1.843626266E0,1.158474199E-2,-1.937448233E-1,5.725792143E-3
1.846113923E0,6.258423906E-3,-1.937448233E-1,2.530001104E-3
