"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.606054190E-1,2.438122183E-1,3.783017397E-1,-5.379581451E-2
9.630929190E-1,2.480732650E-1,3.740406930E-1,-4.207791388E-2
9.655804190E-1,2.512690723E-1,3.569964767E-1,-3.462106735E-2
9.680679190E-1,2.555301189E-1,3.271690905E-1,-3.142527863E-2
9.705554190E-1,2.597911656E-1,2.877543271E-1,-3.355580568E-2
9.730429190E-1,2.651174963E-1,2.430132627E-1,-3.994738683E-2
9.755304190E-1,2.704437971E-1,1.950764060E-1,-5.273054913E-2
9.780179190E-1,2.747048736E-1,1.450090110E-1,-6.870950758E-2
9.805054190E-1,2.800311744E-1,9.707214683E-2,-9.001477808E-2
9.829929190E-1,2.842922211E-1,5.339634046E-2,-1.145158410E-1
9.854804190E-1,2.874880135E-1,1.504684892E-2,-1.400821656E-1
9.879679190E-1,2.928143442E-1,-1.584579609E-2,-1.635179669E-1
9.904554190E-1,3.002711833E-1,-4.141212255E-2,-1.869537681E-1
9.929429190E-1,3.077280223E-1,-6.058686972E-2,-2.071937770E-1
9.954304190E-1,3.162501454E-1,-7.443529367E-2,-2.221074700E-1
9.979179720E-1,3.258375227E-1,-8.508793265E-2,-2.338253707E-1
1.000405524E0,3.354249001E-1,-9.254477918E-2,-2.423474789E-1
1.002893076E0,3.450122476E-1,-9.574057162E-2,-2.455432713E-1
1.005380628E0,3.535343707E-1,-9.467530251E-2,-2.444780022E-1
1.007868180E0,3.620564938E-1,-8.828372508E-2,-2.402169555E-1
1.010355732E0,3.705785871E-1,-7.656582445E-2,-2.338253707E-1
1.012843284E0,3.791007102E-1,-5.952160433E-2,-2.263685167E-1
1.015330836E0,3.876228034E-1,-3.821633384E-2,-2.157158852E-1
1.017818388E0,3.961449265E-1,-1.371526904E-2,-2.061285079E-1
1.020305940E0,4.067975581E-1,1.185105834E-2,-1.933453530E-1
1.022793492E0,4.174501896E-1,3.635212034E-2,-1.805621833E-1
1.025281044E0,4.291680753E-1,5.978792161E-2,-1.656484902E-1
1.027768597E0,4.408859909E-1,8.002793044E-2,-1.507348120E-1
1.030256149E0,4.536691606E-1,9.387636185E-2,-1.358211190E-1
1.032743701E0,4.653870463E-1,1.023984700E-1,-1.219726875E-1
1.035231253E0,4.781702161E-1,1.066595241E-1,-1.102547869E-1
1.037718805E0,4.898881316E-1,1.045289934E-1,-1.006674170E-1
1.040206357E0,5.016059875E-1,1.013332009E-1,-9.427583218E-2
1.042693909E0,5.111933947E-1,9.494162351E-2,-9.321057051E-2
1.045181461E0,5.197154880E-1,8.641951531E-2,-9.427583218E-2
1.047669013E0,5.271723270E-1,7.683213800E-2,-9.960214794E-2
1.050156565E0,5.324986577E-1,6.511423737E-2,-1.070589945E-1
1.052644117E0,5.378249884E-1,5.126581341E-2,-1.177116334E-1
1.055131669E0,5.410207510E-1,3.635212034E-2,-1.294295341E-1
1.057619222E0,5.442165732E-1,2.037316747E-2,-1.422126889E-1
1.060106774E0,5.474123359E-1,3.328948980E-3,-1.560611278E-1
1.062594326E0,5.495429039E-1,-1.265000552E-2,-1.720400751E-1
1.065081878E0,5.516734123E-1,-2.649843320E-2,-1.901495606E-1
1.067569430E0,5.516734123E-1,-3.715106845E-2,-2.093243003E-1
1.070056982E0,5.506081581E-1,-4.354264960E-2,-2.284990549E-1
1.072544534E0,5.484775901E-1,-4.460791498E-2,-2.508696020E-1
1.075032086E0,5.442165732E-1,-3.928159550E-2,-2.732401192E-1
1.077519638E0,5.399554968E-1,-2.862896025E-2,-2.956106663E-1
1.080007190E0,5.356944799E-1,-1.265000552E-2,-3.179811835E-1
1.082494742E0,5.324986577E-1,5.459476262E-3,-3.392864764E-1
1.084982294E0,5.271723270E-1,2.676474862E-2,-3.584612012E-1
1.087469847E0,5.229113102E-1,4.913528636E-2,-3.755054474E-1
1.089957399E0,5.197154880E-1,7.257108390E-2,-3.914843798E-1
1.092444899E0,5.165197253E-1,9.707214683E-2,-4.042675495E-1
1.094932399E0,5.143891573E-1,1.215732098E-1,-4.159854650E-1
1.097419899E0,5.122586489E-1,1.471395344E-1,-4.266380966E-1
1.099907399E0,5.122586489E-1,1.748363972E-1,-4.351601899E-1
1.102394899E0,5.133239031E-1,2.014679909E-1,-4.426170290E-1
1.104882399E0,5.165197253E-1,2.291648388E-1,-4.490086138E-1
1.107369899E0,5.218459964E-1,2.557964325E-1,-4.543349445E-1
1.109857399E0,5.303681493E-1,2.813627720E-1,-4.596612751E-1
1.112344899E0,5.399554968E-1,3.026680350E-1,-4.639223218E-1
1.114832399E0,5.538039207E-1,3.207775056E-1,-4.660528302E-1
1.117319899E0,5.665870905E-1,3.335606754E-1,-4.681833684E-1
1.119807399E0,5.804355145E-1,3.399522603E-1,-4.703139067E-1
1.122294899E0,5.932186842E-1,3.410175145E-1,-4.713791609E-1
1.124782399E0,6.049365997E-1,3.335606754E-1,-4.735096991E-1
1.127269899E0,6.123934388E-1,3.229080439E-1,-4.756402075E-1
1.129757399E0,6.198502779E-1,3.090596199E-1,-4.788360000E-1
1.132244899E0,6.230461001E-1,2.952111959E-1,-4.830970466E-1
1.134732399E0,6.241113544E-1,2.813627720E-1,-4.894886315E-1
1.137219899E0,6.219807863E-1,2.685796022E-1,-4.969455004E-1
1.139707399E0,6.145239472E-1,2.589922249E-1,-5.065328479E-1
1.142194899E0,6.049365997E-1,2.504701018E-1,-5.182507634E-1
1.144682399E0,5.910881758E-1,2.462090552E-1,-5.320991874E-1
1.147169899E0,5.761744976E-1,2.440785319E-1,-5.470128655E-1
1.149657399E0,5.591302514E-1,2.451438010E-1,-5.651223660E-1
1.152144899E0,5.410207510E-1,2.494048476E-1,-5.832318664E-1
1.154632399E0,5.207807422E-1,2.547311783E-1,-6.034718752E-1
1.157119899E0,4.994754791E-1,2.632532716E-1,-6.215813160E-1
1.159607399E0,4.760396779E-1,2.749711871E-1,-6.375603080E-1
1.162094899E0,4.515386224E-1,2.909501195E-1,-6.514087319E-1
1.164582399E0,4.270375669E-1,3.090596199E-1,-6.620613337E-1
1.167069899E0,4.025365114E-1,3.314301372E-1,-6.673876643E-1
1.169557399E0,3.780354261E-1,3.548659384E-1,-6.684529185E-1
1.172044899E0,3.524691164E-1,3.793670237E-1,-6.663224101E-1
1.174532399E0,3.300985694E-1,4.049333334E-1,-6.578003168E-1
1.177019899E0,3.087933064E-1,4.294344187E-1,-6.471476555E-1
1.179507399E0,2.885532975E-1,4.528702199E-1,-6.343644857E-1
1.181994899E0,2.715090811E-1,4.741754830E-1,-6.194508076E-1
1.184482399E0,2.555301189E-1,4.922849536E-1,-6.024065614E-1
1.186969899E0,2.427469492E-1,5.093291998E-1,-5.842971206E-1
1.189457399E0,2.352901101E-1,5.242428780E-1,-5.661876202E-1
1.191944899E0,2.288985252E-1,5.370260477E-1,-5.470128655E-1
1.194432399E0,2.257027328E-1,5.487439036E-1,-5.278381109E-1
1.196919899E0,2.257027328E-1,5.583313107E-1,-5.086634159E-1
1.199407399E0,2.278332561E-1,5.679186583E-1,-4.884233773E-1
1.201894899E0,2.331595868E-1,5.743102431E-1,-4.681833684E-1
1.204382399E0,2.406164259E-1,5.764408112E-1,-4.490086138E-1
1.206869899E0,2.502037883E-1,5.743102431E-1,-4.277033508E-1
1.209357399E0,2.608564198E-1,5.679186583E-1,-4.085285962E-1
1.211844899E0,2.725743353E-1,5.551354885E-1,-3.872233331E-1
1.214332399E0,2.853575051E-1,5.380913019E-1,-3.680485785E-1
1.216819899E0,2.981406748E-1,5.146554708E-1,-3.488738537E-1
1.219307399E0,3.119890988E-1,4.858933687E-1,-3.318296373E-1
1.221794899E0,3.247722387E-1,4.518049359E-1,-3.147853911E-1
1.224282399E0,3.386206925E-1,4.123901725E-1,-3.009369671E-1
1.226769899E0,3.503385782E-1,3.687143922E-1,-2.881538272E-1
1.229257399E0,3.599259555E-1,3.197122514E-1,-2.785664499E-1
1.231744899E0,3.695133328E-1,2.664490640E-1,-2.711096108E-1
1.234232399E0,3.759049177E-1,2.121206224E-1,-2.636527419E-1
1.236719899E0,3.812312186E-1,1.545963883E-1,-2.593916953E-1
1.239207399E0,3.854922652E-1,9.707214683E-2,-2.551306486E-1
1.241694899E0,3.876228034E-1,3.635212034E-2,-2.508696020E-1
1.244182399E0,3.876228034E-1,-2.436790615E-2,-2.466085255E-1
1.246669899E0,3.876228034E-1,-8.295740932E-2,-2.412822098E-1
1.249157399E0,3.886880577E-1,-1.415469050E-1,-2.370211631E-1
1.251644899E0,3.886880577E-1,-1.958753467E-1,-2.327601016E-1
1.254132399E0,3.876228034E-1,-2.459427416E-1,-2.263685167E-1
1.256619899E0,3.876228034E-1,-2.917490900E-1,-2.210422009E-1
1.259107399E0,3.865575492E-1,-3.311638236E-1,-2.157158852E-1
1.261594951E0,3.865575492E-1,-3.641870022E-1,-2.093243003E-1
1.264082503E0,3.876228034E-1,-3.918838501E-1,-2.018674612E-1
1.266570055E0,3.886880577E-1,-4.131891429E-1,-1.954758763E-1
1.269057607E0,3.908185959E-1,-4.312986135E-1,-1.880190372E-1
1.271545159E0,3.950796425E-1,-4.451470375E-1,-1.794969290E-1
1.274032711E0,4.004059732E-1,-4.557996690E-1,-1.709748209E-1
1.276520263E0,4.089280665E-1,-4.653870463E-1,-1.613874435E-1
1.279007815E0,4.185154438E-1,-4.717786312E-1,-1.507348120E-1
1.281495367E0,4.312986135E-1,-4.771049619E-1,-1.400821656E-1
1.283982919E0,4.451470375E-1,-4.824312627E-1,-1.315600574E-1
1.286470472E0,4.611259997E-1,-4.845618010E-1,-1.219726875E-1
1.288958024E0,4.792354703E-1,-4.877575934E-1,-1.145158410E-1
1.291445576E0,4.973449707E-1,-4.898881316E-1,-1.070589945E-1
1.293933128E0,5.165197253E-1,-4.930838943E-1,-1.017326787E-1
1.296420680E0,5.378249884E-1,-4.962796867E-1,-9.853688627E-2
1.298908232E0,5.601955056E-1,-5.005407333E-1,-9.747162461E-2
1.301395784E0,5.825660825E-1,-5.048018098E-1,-9.853688627E-2
1.303883336E0,6.049365997E-1,-5.090628862E-1,-1.017326787E-1
1.306370888E0,6.262418628E-1,-5.122586489E-1,-1.070589945E-1
1.308858440E0,6.464818716E-1,-5.133239031E-1,-1.155811027E-1
1.311345992E0,6.667218804E-1,-5.111933947E-1,-1.272990108E-1
1.313833544E0,6.837661266E-1,-5.069323182E-1,-1.411474347E-1
1.316321097E0,6.997450590E-1,-5.005407333E-1,-1.592569202E-1
1.318808649E0,7.125282288E-1,-4.888228476E-1,-1.805621833E-1
1.321296201E0,7.231808305E-1,-4.749744236E-1,-2.061285079E-1
1.323783753E0,7.317029834E-1,-4.579302073E-1,-2.348906398E-1
1.326271305E0,7.359640002E-1,-4.355596602E-1,-2.647180259E-1
1.328758857E0,7.380945683E-1,-4.089280665E-1,-2.966759205E-1
1.331246409E0,7.380945683E-1,-3.748396337E-1,-3.275685608E-1
1.333733961E0,7.338334918E-1,-3.364901543E-1,-3.573959470E-1
1.336221513E0,7.253113985E-1,-2.949448824E-1,-3.850927949E-1
1.338709065E0,7.146587372E-1,-2.502037883E-1,-4.106591344E-1
1.341196617E0,7.018755674E-1,-2.043974549E-1,-4.319643974E-1
1.343684169E0,6.858966351E-1,-1.575258672E-1,-4.479433596E-1
1.346171722E0,6.667218804E-1,-1.117195264E-1,-4.585959911E-1
1.348659274E0,6.475471258E-1,-6.804371625E-2,-4.628570378E-1
1.351146826E0,6.262418628E-1,-2.649843320E-2,-4.617917836E-1
1.353634378E0,6.049365997E-1,1.291632187E-2,-4.554001987E-1
1.356121930E0,5.836313367E-1,4.807002097E-2,-4.447475672E-1
1.358609482E0,5.633913279E-1,7.789740711E-2,-4.287686050E-1
1.361097034E0,5.452818274E-1,1.045289934E-1,-4.117243886E-1
1.363584534E0,5.282375813E-1,1.258342713E-1,-3.925496638E-1
1.366072034E0,5.122586489E-1,1.439437568E-1,-3.723096550E-1
1.368559534E0,4.973449707E-1,1.599227041E-1,-3.531349003E-1
1.371047034E0,4.856270552E-1,1.727058738E-1,-3.328948915E-1
1.373534534E0,4.728438854E-1,1.833585054E-1,-3.126548827E-1
1.376022034E0,4.621912539E-1,1.929458827E-1,-2.945453823E-1
1.378509534E0,4.536691606E-1,1.993374527E-1,-2.775011659E-1
1.380997034E0,4.462123215E-1,2.025332451E-1,-2.615222335E-1
1.383484534E0,4.398207366E-1,2.025332451E-1,-2.466085255E-1
1.385972034E0,4.355596602E-1,1.972069293E-1,-2.348906398E-1
1.388459534E0,4.323638678E-1,1.865542978E-1,-2.253032625E-1
1.390947034E0,4.323638678E-1,1.727058738E-1,-2.178464085E-1
1.393434534E0,4.344944060E-1,1.524658650E-1,-2.146506310E-1
1.395922034E0,4.376901984E-1,1.268995255E-1,-2.135853618E-1
1.398409534E0,4.419512451E-1,9.813741595E-2,-2.146506310E-1
1.400897034E0,4.462123215E-1,6.404897571E-2,-2.189116776E-1
1.403384534E0,4.515386224E-1,2.676474862E-2,-2.274337858E-1
1.405872034E0,4.557996690E-1,-1.051947847E-2,-2.380864173E-1
1.408359534E0,4.600607455E-1,-4.886896908E-2,-2.530001104E-1
1.410847034E0,4.632565379E-1,-8.295740932E-2,-2.721748650E-1
1.413334534E0,4.664523304E-1,-1.117195264E-1,-2.945453823E-1
1.415822034E0,4.675175846E-1,-1.330247968E-1,-3.211769760E-1
1.418309534E0,4.675175846E-1,-1.447426975E-1,-3.531349003E-1
1.420797034E0,4.643217921E-1,-1.458079666E-1,-3.872233331E-1
1.423284534E0,4.600607455E-1,-1.362205893E-1,-4.234423041E-1
1.425772034E0,4.515386224E-1,-1.191763729E-1,-4.607265294E-1
1.428259534E0,4.398207366E-1,-9.361004084E-2,-4.980107546E-1
1.430747034E0,4.259723127E-1,-6.378266215E-2,-5.331644416E-1
1.433234534E0,4.078628123E-1,-2.969422378E-2,-5.629918575E-1
1.435722034E0,3.886880577E-1,5.459476262E-3,-5.885581374E-1
1.438209534E0,3.673827946E-1,4.274370521E-2,-6.087981462E-1
1.440697034E0,3.460775316E-1,8.002793044E-2,-6.226465702E-1
1.443184534E0,3.247722387E-1,1.173121557E-1,-6.290381551E-1
1.445672034E0,3.024017215E-1,1.535311192E-1,-6.290381551E-1
1.448159534E0,2.800311744E-1,1.897500902E-1,-6.237118840E-1
1.450647034E0,2.576606572E-1,2.249037921E-1,-6.151897311E-1
1.453134534E0,2.363553643E-1,2.600574791E-1,-6.045371294E-1
1.455622034E0,2.150501013E-1,2.962764502E-1,-5.896234512E-1
1.458109534E0,1.958753467E-1,3.346259296E-1,-5.747097135E-1
1.460597034E0,1.767006069E-1,3.751059473E-1,-5.587307811E-1
1.463084534E0,1.585911214E-1,4.177165031E-1,-5.416865349E-1
1.465572034E0,1.426121742E-1,4.603270590E-1,-5.257076025E-1
1.468059534E0,1.287637353E-1,5.040028691E-1,-5.118591785E-1
1.470547034E0,1.149153188E-1,5.476786494E-1,-4.980107546E-1
1.473034534E0,1.053279415E-1,5.881586671E-1,-4.841623306E-1
1.475522034E0,9.680583328E-2,6.254429221E-1,-4.724444151E-1
1.478009534E0,9.147951752E-2,6.584661007E-1,-4.628570378E-1
1.480497034E0,8.721846342E-2,6.861629486E-1,-4.543349445E-1
1.482984534E0,8.615319431E-2,7.085334659E-1,-4.479433596E-1
1.485472034E0,8.721846342E-2,7.255777121E-1,-4.415517747E-1
1.487959534E0,9.041424841E-2,7.362303138E-1,-4.362254739E-1
1.490447034E0,9.574057162E-2,7.415566444E-1,-4.298338890E-1
1.492934534E0,1.021321490E-1,7.404913902E-1,-4.266380966E-1
1.495422034E0,1.106542572E-1,7.340998054E-1,-4.234423041E-1
1.497909534E0,1.191763729E-1,7.234471440E-1,-4.213117659E-1
1.500397034E0,1.308942735E-1,7.095987201E-1,-4.191812575E-1
1.502884534E0,1.426121742E-1,6.904240251E-1,-4.181159735E-1
1.505372034E0,1.553953290E-1,6.691187024E-1,-4.159854650E-1
1.507859534E0,1.671132296E-1,6.446176767E-1,-4.149201810E-1
1.510347034E0,1.809616536E-1,6.169208288E-1,-4.159854650E-1
1.512834534E0,1.926795542E-1,5.881586671E-1,-4.170507193E-1
1.515322086E0,2.043974549E-1,5.593965650E-1,-4.181159735E-1
1.517809638E0,2.150501013E-1,5.295692086E-1,-4.213117659E-1
1.520297190E0,2.257027328E-1,5.018723607E-1,-4.255728126E-1
1.522784742E0,2.352901101E-1,4.763059914E-1,-4.287686050E-1
1.525272294E0,2.459427416E-1,4.539354742E-1,-4.330296814E-1
1.527759847E0,2.555301189E-1,4.336954653E-1,-4.383559823E-1
1.530247399E0,2.629869580E-1,4.155859649E-1,-4.436823130E-1
1.532734951E0,2.693785429E-1,4.006722867E-1,-4.511391521E-1
1.535222503E0,2.747048736E-1,3.868238628E-1,-4.617917836E-1
1.537710055E0,2.789659202E-1,3.740406930E-1,-4.724444151E-1
1.540197607E0,2.821617126E-1,3.655185997E-1,-4.820317924E-1
1.542685159E0,2.842922211E-1,3.623228073E-1,-4.916191697E-1
1.545172711E0,2.842922211E-1,3.633880615E-1,-5.001412630E-1
1.547660263E0,2.832269669E-1,3.697796464E-1,-5.054675937E-1
1.550147815E0,2.810964286E-1,3.804322779E-1,-5.086634159E-1
1.552635367E0,2.789659202E-1,3.964112401E-1,-5.075981021E-1
1.555122919E0,2.747048736E-1,4.155859649E-1,-5.022718310E-1
1.557610472E0,2.704437971E-1,4.368912578E-1,-4.937497079E-1
1.560098024E0,2.651174963E-1,4.592617750E-1,-4.820317924E-1
1.562585576E0,2.608564198E-1,4.816323221E-1,-4.671181142E-1
1.565073128E0,2.565953732E-1,5.029376149E-1,-4.490086138E-1
1.567560680E0,2.533995807E-1,5.221123695E-1,-4.287686050E-1
1.570048232E0,2.502037883E-1,5.402218103E-1,-4.085285962E-1
1.572535784E0,2.470080107E-1,5.572660565E-1,-3.840275407E-1
1.575023336E0,2.448774725E-1,5.732449889E-1,-3.605917394E-1
1.577510888E0,2.406164259E-1,5.892239809E-1,-3.360906839E-1
1.579998440E0,2.374206334E-1,6.052029133E-1,-3.115896285E-1
1.582485992E0,2.331595868E-1,6.201165915E-1,-2.870885432E-1
1.584973544E0,2.278332561E-1,6.318345070E-1,-2.647180259E-1
1.587461097E0,2.225069404E-1,6.403566003E-1,-2.412822098E-1
1.589948649E0,2.171806246E-1,6.456829309E-1,-2.199769467E-1
1.592436201E0,2.118543088E-1,6.467481852E-1,-1.986716688E-1
1.594923753E0,2.054627240E-1,6.435524225E-1,-1.805621833E-1
1.597411305E0,2.001364082E-1,6.360955238E-1,-1.635179669E-1
1.599898857E0,1.948100924E-1,6.243776679E-1,-1.475390196E-1
1.602386409E0,1.884185076E-1,6.083986759E-1,-1.347558498E-1
1.604873961E0,1.820269227E-1,5.892239809E-1,-1.230379492E-1
1.607361513E0,1.745700836E-1,5.668534040E-1,-1.134505793E-1
1.609849065E0,1.671132296E-1,5.423523784E-1,-1.049284711E-1
1.612336617E0,1.585911214E-1,5.135902166E-1,-9.960214794E-2
1.614824169E0,1.490037590E-1,4.826975763E-1,-9.534109384E-2
1.617311722E0,1.404816359E-1,4.507396817E-1,-9.321057051E-2
1.619799274E0,1.308942735E-1,4.145207107E-1,-9.214530140E-2
1.622286774E0,1.213068962E-1,3.761712313E-1,-9.214530140E-2
1.624774274E0,1.127847880E-1,3.367564678E-1,-9.427583218E-2
1.627261774E0,1.031974182E-1,2.973417044E-1,-9.747162461E-2
1.629749274E0,9.467530251E-2,2.557964325E-1,-9.960214794E-2
1.632236774E0,8.615319431E-2,2.153164148E-1,-1.017326787E-1
1.634724274E0,7.976161689E-2,1.769669205E-1,-1.049284711E-1
1.637211774E0,7.443529367E-2,1.386174262E-1,-1.070589945E-1
1.639699274E0,7.017423958E-2,1.023984700E-1,-1.091895252E-1
1.642186774E0,6.697845459E-2,6.617950648E-2,-1.091895252E-1
1.644674274E0,6.378266215E-2,3.315633163E-2,-1.091895252E-1
1.647161774E0,6.271740049E-2,1.198421582E-3,-1.081242561E-1
1.649649274E0,6.271740049E-2,-2.756369673E-2,-1.070589945E-1
1.652136774E0,6.271740049E-2,-5.526055023E-2,-1.049284711E-1
1.654624274E0,6.591318548E-2,-7.869634777E-2,-1.017326787E-1
1.657111774E0,6.697845459E-2,-9.680583328E-2,-9.747162461E-2
1.659599274E0,7.017423958E-2,-1.095889956E-1,-8.894951642E-2
1.662086774E0,7.230477035E-2,-1.170458421E-1,-7.936213911E-2
1.664574274E0,7.550056279E-2,-1.191763729E-1,-6.764423847E-2
1.667061774E0,7.869634777E-2,-1.159805804E-1,-5.379581451E-2
1.669549274E0,8.082687855E-2,-1.106542572E-1,-3.994738683E-2
1.672036774E0,8.189214021E-2,-1.021321490E-1,-2.396843210E-2
1.674524274E0,8.402267098E-2,-9.147951752E-2,-5.992108025E-3
1.677011774E0,8.402267098E-2,-7.763108611E-2,9.986846708E-3
1.679499274E0,8.508793265E-2,-6.378266215E-2,2.809632942E-2
1.681986774E0,8.402267098E-2,-4.567318037E-2,4.407528415E-2
1.684474274E0,8.295740932E-2,-2.649843320E-2,6.005423889E-2
1.686961774E0,8.189214021E-2,-6.258423906E-3,7.283740491E-2
1.689449274E0,7.869634777E-2,1.504684892E-2,8.562056720E-2
1.691936774E0,7.550056279E-2,3.635212034E-2,9.627319872E-2
1.694424274E0,7.123950869E-2,5.765739456E-2,1.069258377E-1
1.696911774E0,6.697845459E-2,7.683213800E-2,1.143826842E-1
1.699399274E0,6.271740049E-2,9.387636185E-2,1.207742617E-1
1.701886774E0,5.739107728E-2,1.077247858E-1,1.261005849E-1
1.704374274E0,5.313002318E-2,1.173121557E-1,1.292963773E-1
1.706861774E0,4.886896908E-2,1.247690022E-1,1.314269006E-1
1.709349274E0,4.460791498E-2,1.268995255E-1,1.324921697E-1
1.711836774E0,4.247738793E-2,1.247690022E-1,1.346226931E-1
1.714324274E0,3.928159550E-2,1.205079481E-1,1.346226931E-1
1.716811774E0,3.715106845E-2,1.098553166E-1,1.346226931E-1
1.719299274E0,3.608580679E-2,9.707214683E-2,1.356879622E-1
1.721786774E0,3.502054140E-2,8.002793044E-2,1.356879622E-1
1.724274274E0,3.502054140E-2,5.978792161E-2,1.367532164E-1
1.726761774E0,3.715106845E-2,3.635212034E-2,1.379516423E-1
1.729249274E0,3.928159550E-2,1.185105834E-2,1.399490088E-1
1.731736774E0,4.354264960E-2,-1.265000552E-2,1.420795321E-1
1.734224274E0,4.780370742E-2,-3.821633384E-2,1.452753246E-1
1.736711774E0,5.419528857E-2,-6.378266215E-2,1.495363861E-1
1.739199274E0,6.058686972E-2,-8.828372508E-2,1.537974328E-1
1.741686774E0,6.804371625E-2,-1.106542572E-1,1.591237634E-1
1.744174274E0,7.763108611E-2,-1.308942735E-1,1.633848101E-1
1.746661774E0,8.721846342E-2,-1.500690132E-1,1.665806025E-1
1.749149274E0,9.680583328E-2,-1.649827063E-1,1.697763950E-1
1.751636774E0,1.085237339E-1,-1.777658761E-1,1.751027107E-1
1.754124274E0,1.213068962E-1,-1.862879843E-1,1.793637723E-1
1.756611774E0,1.340900660E-1,-1.926795542E-1,1.857553422E-1
1.759099326E0,1.490037590E-1,-1.969406158E-1,1.910816729E-1
1.761586878E0,1.639174372E-1,-1.969406158E-1,1.974732429E-1
1.764074430E0,1.798963994E-1,-1.958753467E-1,2.049300969E-1
1.766561982E0,1.948100924E-1,-1.926795542E-1,2.123869359E-1
1.769049534E0,2.107890397E-1,-1.873532385E-1,2.187785208E-1
1.771537086E0,2.267680019E-1,-1.830921918E-1,2.262353599E-1
1.774024638E0,2.416816950E-1,-1.777658761E-1,2.326269448E-1
1.776512190E0,2.565953732E-1,-1.724395454E-1,2.379532605E-1
1.778999742E0,2.704437971E-1,-1.660479754E-1,2.422143221E-1
1.781487294E0,2.832269669E-1,-1.596563905E-1,2.464753687E-1
1.783974847E0,2.949448824E-1,-1.521995366E-1,2.486059070E-1
1.786462399E0,3.055975139E-1,-1.447426975E-1,2.507364154E-1
1.788949951E0,3.162501454E-1,-1.372858584E-1,2.507364154E-1
1.791437503E0,3.247722387E-1,-1.276984811E-1,2.496711612E-1
1.793925055E0,3.332943618E-1,-1.191763729E-1,2.464753687E-1
1.796412607E0,3.396859467E-1,-1.106542572E-1,2.422143221E-1
1.798900159E0,3.439469934E-1,-1.031974182E-1,2.368880063E-1
1.801387711E0,3.482080400E-1,-9.680583328E-2,2.294311523E-1
1.803875263E0,3.492733240E-1,-9.041424841E-2,2.219743133E-1
1.806362815E0,3.514038324E-1,-8.508793265E-2,2.123869359E-1
1.808850367E0,3.514038324E-1,-8.082687855E-2,2.027995586E-1
1.811337919E0,3.492733240E-1,-7.656582445E-2,1.921469271E-1
1.813825472E0,3.471427858E-1,-7.337003201E-2,1.825595498E-1
1.816313024E0,3.450122476E-1,-7.123950869E-2,1.729721874E-1
1.818800576E0,3.418164849E-1,-7.017423958E-2,1.633848101E-1
1.821288128E0,3.375554085E-1,-7.017423958E-2,1.548627019E-1
1.823775680E0,3.322291076E-1,-7.017423958E-2,1.463405937E-1
1.826263232E0,3.290333152E-1,-7.123950869E-2,1.399490088E-1
1.828750784E0,3.237069845E-1,-7.337003201E-2,1.335574239E-1
1.831238336E0,3.173153996E-1,-7.443529367E-2,1.292963773E-1
1.833725888E0,3.109238148E-1,-7.656582445E-2,1.261005849E-1
1.836213440E0,3.045322299E-1,-7.976161689E-2,1.250353158E-1
1.838700992E0,2.960101366E-1,-8.189214021E-2,1.250353158E-1
1.841188544E0,2.885532975E-1,-8.295740932E-2,1.250353158E-1
1.843676097E0,2.800311744E-1,-8.189214021E-2,1.282311082E-1
1.846163649E0,2.725743353E-1,-8.082687855E-2,1.314269006E-1
1.848651201E0,2.651174963E-1,-7.656582445E-2,1.356879622E-1
1.851138753E0,2.565953732E-1,-7.123950869E-2,1.420795321E-1
1.853626305E0,2.491385341E-1,-6.271740049E-2,1.484711170E-1
1.856113857E0,2.416816950E-1,-5.313002318E-2,1.580584943E-1
1.858601409E0,2.331595868E-1,-4.034686089E-2,1.665806025E-1
1.861088961E0,2.267680019E-1,-2.756369673E-2,1.772332340E-1
1.863576513E0,2.193111479E-1,-1.265000552E-2,1.889511347E-1
1.866064065E0,2.129195631E-1,3.328948980E-3,2.017343044E-1
1.868551617E0,2.065279931E-1,1.930790395E-2,2.145174593E-1
1.871039169E0,2.012016773E-1,3.315633163E-2,2.273006290E-1
1.873526669E0,1.948100924E-1,4.700475931E-2,2.400837988E-1
1.876014169E0,1.894837767E-1,6.085318699E-2,2.528669536E-1
