"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.047178860E0,-5.874173641E0,9.999981880E0,1.698087573E0
1.049666412E0,-5.874173641E0,9.995193481E0,1.736394763E0
1.052153964E0,-5.883750439E0,9.990405083E0,1.793855667E0
1.054641516E0,-5.888539314E0,9.990405083E0,1.865681648E0
1.057129068E0,-5.874173641E0,1.000477028E1,1.908777356E0
1.059616620E0,-5.869385242E0,1.000477028E1,1.937507749E0
1.062104172E0,-5.855020046E0,1.000477028E1,1.966238141E0
1.064591724E0,-5.821501255E0,9.985616684E0,2.023699045E0
1.067079276E0,-5.797559261E0,9.995193481E0,2.042852640E0
1.069566828E0,-5.749675274E0,9.961674690E0,2.085948229E0
1.072054380E0,-5.701791286E0,9.942521095E0,2.105101824E0
1.074541932E0,-5.692214489E0,9.937732697E0,2.119467020E0
1.077029485E0,-5.658695698E0,9.889848709E0,2.124255419E0
1.079517037E0,-5.639542103E0,9.851541519E0,2.129043818E0
1.082004589E0,-5.606023312E0,9.813234329E0,2.109890223E0
1.084492141E0,-5.553350925E0,9.736619949E0,2.105101824E0
1.086979693E0,-5.510255337E0,9.650428772E0,2.085948229E0
1.089467245E0,-5.424064159E0,9.578602791E0,2.062006235E0
1.091954797E0,-5.352237701E0,9.492411613E0,2.018910646E0
1.094442349E0,-5.289988518E0,9.415796280E0,2.004545450E0
1.096929901E0,-5.218162537E0,9.315239906E0,1.985391736E0
1.099417453E0,-5.141548157E0,9.233837128E0,1.961449742E0
1.101905005E0,-5.079298973E0,9.176376343E0,1.923142552E0
1.104392557E0,-5.036203384E0,9.109338760E0,1.884835243E0
1.106880110E0,-5.012261391E0,9.051877975E0,1.836951256E0
1.109367662E0,-4.988319397E0,8.965686798E0,1.765125155E0
1.111855214E0,-4.940435410E0,8.898649216E0,1.712452769E0
1.114342766E0,-4.873397350E0,8.841188431E0,1.683722377E0
1.116830318E0,-4.839878559E0,8.769362450E0,1.678933978E0
1.119317870E0,-4.801571369E0,8.726266861E0,1.698087573E0
1.121805422E0,-4.724956989E0,8.668806076E0,1.683722377E0
1.124292974E0,-4.672284603E0,8.620922089E0,1.664568782E0
1.126780735E0,-4.629189014E0,8.587403297E0,1.659780383E0
1.129268495E0,-4.595670223E0,8.558672905E0,1.635838270E0
1.131756255E0,-4.576516628E0,8.534730911E0,1.611896276E0
1.134244016E0,-4.557363033E0,8.549096107E0,1.554435492E0
1.136731724E0,-4.557363033E0,8.568249702E0,1.520916581E0
1.139219276E0,-4.571728230E0,8.577826500E0,1.492186189E0
1.141706828E0,-4.552574635E0,8.606556892E0,1.501762986E0
1.144194380E0,-4.533421040E0,8.635287285E0,1.506551385E0
1.146681932E0,-4.533421040E0,8.649652481E0,1.492186189E0
1.149169485E0,-4.542997837E0,8.683171272E0,1.473032594E0
1.151657037E0,-4.542997837E0,8.750208855E0,1.425148606E0
1.154144589E0,-4.562151432E0,8.793304443E0,1.415571809E0
1.156632141E0,-4.595670223E0,8.826823235E0,1.420360208E0
1.159119693E0,-4.633977413E0,8.860342026E0,1.415571809E0
1.161607245E0,-4.662707806E0,8.913014412E0,1.420360208E0
1.164094797E0,-4.672284603E0,8.941744804E0,1.396418095E0
1.166582349E0,-4.701014996E0,8.999205589E0,1.372476101E0
1.169069901E0,-4.710591793E0,9.008782387E0,1.348534107E0
1.171557453E0,-4.724956989E0,9.018359184E0,1.343745708E0
1.174045005E0,-4.729745388E0,9.023147583E0,1.353322506E0
1.176532557E0,-4.744110584E0,9.023147583E0,1.334168911E0
1.179020110E0,-4.748898983E0,9.003993988E0,1.329380512E0
1.181507662E0,-4.753687382E0,8.989628792E0,1.348534107E0
1.183995214E0,-4.734533787E0,8.960898399E0,1.372476101E0
1.186482766E0,-4.710591793E0,8.927379608E0,1.391629696E0
1.188970318E0,-4.691438198E0,8.879495621E0,1.396418095E0
1.191457870E0,-4.662707806E0,8.836400032E0,1.401206493E0
1.193945422E0,-4.657919407E0,8.793304443E0,1.410783410E0
1.196432974E0,-4.638765812E0,8.731055260E0,1.434725404E0
1.198920526E0,-4.614823818E0,8.687959671E0,1.449090600E0
1.201408078E0,-4.571728230E0,8.620922089E0,1.468244195E0
1.203895630E0,-4.533421040E0,8.558672905E0,1.439513803E0
1.206383182E0,-4.504690647E0,8.496423721E0,1.449090600E0
1.208870735E0,-4.471171856E0,8.429385185E0,1.444302201E0
1.211358287E0,-4.442441463E0,8.381501198E0,1.439513803E0
1.213845839E0,-4.404133797E0,8.324040413E0,1.429937005E0
1.216333391E0,-4.370615005E0,8.276156425E0,1.425148606E0
1.218820943E0,-4.332307816E0,8.252214432E0,1.420360208E0
1.221308495E0,-4.298789024E0,8.213907242E0,1.405994892E0
1.223796047E0,-4.289212227E0,8.185176849E0,1.415571809E0
1.226283599E0,-4.270058632E0,8.180388451E0,1.420360208E0
1.228771151E0,-4.231751442E0,8.175600052E0,1.401206493E0
1.231258703E0,-4.193444252E0,8.185176849E0,1.362899303E0
1.233746255E0,-4.155137062E0,8.199542046E0,1.329380512E0
1.236233807E0,-4.126406670E0,8.213907242E0,1.286284804E0
1.238721360E0,-4.088099480E0,8.223484039E0,1.247977614E0
1.241208912E0,-4.054580688E0,8.228272438E0,1.228824019E0
1.243696464E0,-4.049792290E0,8.247426033E0,1.180940032E0
1.246184016E0,-4.045003891E0,8.271368027E0,1.133055925E0
1.248671568E0,-4.073734283E0,8.290521622E0,1.094748735E0
1.251159120E0,-4.092887878E0,8.328828812E0,1.113902330E0
1.253646672E0,-4.131195068E0,8.324040413E0,1.104325533E0
1.256134224E0,-4.135983467E0,8.343194008E0,1.075595140E0
1.258621776E0,-4.145560265E0,8.328828812E0,1.042076349E0
1.261109328E0,-4.150348663E0,8.319252014E0,1.042076349E0
1.263596880E0,-4.155137062E0,8.280944824E0,1.042076349E0
1.266084432E0,-4.203021049E0,8.237849236E0,1.046864748E0
1.268571985E0,-4.246116638E0,8.194753647E0,1.051653147E0
1.271059537E0,-4.284423828E0,8.137292862E0,1.042076349E0
1.273547089E0,-4.351461411E0,8.084620476E0,1.046864748E0
1.276034641E0,-4.394556999E0,8.027159691E0,1.051653147E0
1.278522193E0,-4.423287868E0,7.993640900E0,1.080383539E0
1.281009745E0,-4.432864666E0,7.964910507E0,1.099537134E0
1.283497297E0,-4.452018261E0,7.931391716E0,1.147421122E0
1.285984849E0,-4.437653065E0,7.907449722E0,1.176151633E0
1.288472401E0,-4.432864666E0,7.902661324E0,1.190516829E0
1.290959953E0,-4.423287868E0,7.907449722E0,1.228824019E0
1.293447505E0,-4.404133797E0,7.917026520E0,1.271919608E0
1.295935057E0,-4.399345398E0,7.950545311E0,1.305438519E0
1.298422610E0,-4.389768600E0,7.974487305E0,1.334168911E0
1.300910162E0,-4.356249809E0,8.017582893E0,1.367687702E0
1.303397714E0,-4.337096214E0,8.065466881E0,1.391629696E0
1.305885266E0,-4.317942619E0,8.094197273E0,1.425148606E0
1.308372818E0,-4.317942619E0,8.108562469E0,1.434725404E0
1.310860370E0,-4.298789024E0,8.113350868E0,1.444302201E0
1.313347922E0,-4.294000626E0,8.137292862E0,1.429937005E0
1.315835474E0,-4.279635429E0,8.137292862E0,1.425148606E0
1.318323026E0,-4.274847031E0,8.146869659E0,1.377264500E0
1.320810578E0,-4.270058632E0,8.137292862E0,1.386841297E0
1.323298130E0,-4.260481834E0,8.108562469E0,1.367687702E0
1.325785682E0,-4.241328239E0,8.089408875E0,1.362899303E0
1.328273235E0,-4.212597847E0,8.070255280E0,1.353322506E0
1.330760787E0,-4.207809448E0,8.046313286E0,1.329380512E0
1.333248339E0,-4.222174644E0,8.036736488E0,1.310226917E0
1.335735891E0,-4.217386246E0,8.012794495E0,1.291073322E0
1.338223443E0,-4.250905037E0,8.041524887E0,1.224035621E0
1.340710995E0,-4.270058632E0,8.051101685E0,1.185728431E0
1.343198547E0,-4.313154221E0,8.079832077E0,1.152209520E0
1.345686099E0,-4.361038208E0,8.122927666E0,1.099537134E0
1.348173651E0,-4.394556999E0,8.142081261E0,1.066018343E0
1.350661203E0,-4.432864666E0,8.189965248E0,1.037287831E0
1.353148755E0,-4.461595058E0,8.213907242E0,1.018134236E0
1.355636307E0,-4.471171856E0,8.237849236E0,1.008557439E0
1.358123860E0,-4.480748653E0,8.261791229E0,9.894038439E-1
1.360611412E0,-4.490325451E0,8.276156425E0,9.989806414E-1
1.363098964E0,-4.480748653E0,8.290521622E0,1.013345838E0
1.365586516E0,-4.471171856E0,8.285733223E0,1.018134236E0
1.368074068E0,-4.452018261E0,8.285733223E0,1.032499433E0
1.370561620E0,-4.437653065E0,8.252214432E0,1.051653147E0
1.373049172E0,-4.423287868E0,8.228272438E0,1.032499433E0
1.375536724E0,-4.404133797E0,8.194753647E0,1.032499433E0
1.378024276E0,-4.404133797E0,8.142081261E0,1.008557439E0
1.380511828E0,-4.408922195E0,8.108562469E0,9.989806414E-1
1.382999380E0,-4.408922195E0,8.070255280E0,9.846154451E-1
1.385486932E0,-4.413711071E0,8.022371292E0,9.989806414E-1
1.387974485E0,-4.394556999E0,7.969698906E0,9.941922426E-1
1.390462037E0,-4.384980202E0,7.917026520E0,9.989806414E-1
1.392949589E0,-4.365826607E0,7.883507729E0,9.894038439E-1
1.395437141E0,-4.356249809E0,7.840412140E0,9.894038439E-1
1.397924693E0,-4.337096214E0,7.806893349E0,9.941922426E-1
1.400412245E0,-4.317942619E0,7.787739754E0,9.798270464E-1
1.402899797E0,-4.332307816E0,7.816470146E0,9.558850527E-1
1.405387349E0,-4.361038208E0,7.830835342E0,9.606734514E-1
1.407874901E0,-4.365826607E0,7.830835342E0,9.271546006E-1
1.410362453E0,-4.380191803E0,7.849988937E0,9.463081956E-1
1.412850005E0,-4.361038208E0,7.864354134E0,9.750386477E-1
1.415337557E0,-4.341884613E0,7.864354134E0,9.846154451E-1
1.417825110E0,-4.294000626E0,7.859565735E0,1.042076349E0
1.420312662E0,-4.236539841E0,7.854777336E0,1.075595140E0
1.422800214E0,-4.188655853E0,7.854777336E0,1.094748735E0
1.425287766E0,-4.112041473E0,7.840412140E0,1.094748735E0
1.427775318E0,-4.040215492E0,7.840412140E0,1.085171938E0
1.430262870E0,-3.997119665E0,7.845200539E0,1.061229944E0
1.432750422E0,-3.992331266E0,7.845200539E0,1.022922635E0
1.435237974E0,-3.973177671E0,7.830835342E0,9.989806414E-1
1.437725526E0,-3.982754469E0,7.821258545E0,9.798270464E-1
1.440213078E0,-3.992331266E0,7.811681747E0,9.894038439E-1
1.442700630E0,-3.997119665E0,7.811681747E0,9.798270464E-1
1.445188182E0,-3.997119665E0,7.792528152E0,1.008557439E0
1.447675735E0,-3.982754469E0,7.768586159E0,1.027711034E0
1.450163287E0,-3.968389273E0,7.759009361E0,1.056441545E0
1.452650839E0,-3.963600874E0,7.730278969E0,1.075595140E0
1.455138391E0,-3.949235678E0,7.720701694E0,1.075595140E0
1.457625943E0,-3.963600874E0,7.715913296E0,1.085171938E0
1.460113495E0,-3.958812475E0,7.706336498E0,1.089960337E0
1.462601047E0,-3.977966070E0,7.730278969E0,1.080383539E0
1.465088599E0,-4.021061897E0,7.763797760E0,1.056441545E0
1.467576151E0,-4.054580688E0,7.802104950E0,9.989806414E-1
1.470063703E0,-4.102464676E0,7.854777336E0,9.463081956E-1
1.472551255E0,-4.183867455E0,7.921814919E0,8.218097091E-1
1.475038807E0,-4.313154221E0,8.027159691E0,7.116764784E-1
1.477526360E0,-4.408922195E0,8.108562469E0,8.170213103E-1
1.480013912E0,-4.452018261E0,8.189965248E0,9.080010056E-1
1.482501464E0,-4.447229862E0,8.276156425E0,9.558850527E-1
1.484989016E0,-4.408922195E0,8.347982407E0,9.846154451E-1
1.487476568E0,-4.361038208E0,8.395866394E0,9.989806414E-1
1.489964120E0,-4.303577423E0,8.448538780E0,1.037287831E0
1.492451672E0,-4.265270233E0,8.467693329E0,1.075595140E0
1.494939224E0,-4.193444252E0,8.472481728E0,1.080383539E0
1.497426776E0,-4.145560265E0,8.477270126E0,1.104325533E0
1.499914328E0,-4.107253075E0,8.453327179E0,1.094748735E0
1.502401880E0,-4.107253075E0,8.415019989E0,1.066018343E0
1.504889432E0,-4.083311081E0,8.362347603E0,1.089960337E0
1.507376985E0,-4.073734283E0,8.285733223E0,1.089960337E0
1.509864537E0,-4.035427094E0,8.204330444E0,1.113902330E0
1.512352089E0,-4.001908302E0,8.094197273E0,1.113902330E0
1.514839641E0,-3.939658880E0,7.993640900E0,1.123479128E0
1.517327193E0,-3.882198095E0,7.864354134E0,1.128267527E0
1.519814745E0,-3.834314108E0,7.725490570E0,1.142632723E0
1.522302297E0,-3.786429882E0,7.624933720E0,1.171363235E0
1.524789849E0,-3.733757496E0,7.543530941E0,1.166574836E0
1.527277401E0,-3.690661907E0,7.486070156E0,1.195305228E0
1.529764953E0,-3.642777920E0,7.447762966E0,1.247977614E0
1.532252505E0,-3.614047527E0,7.428609371E0,1.262342811E0
1.534740057E0,-3.599682331E0,7.447762966E0,1.281496406E0
1.537227610E0,-3.566163540E0,7.452551365E0,1.319803715E0
1.539715162E0,-3.523067713E0,7.486070156E0,1.343745708E0
1.542202714E0,-3.513490915E0,7.533954144E0,1.338957310E0
1.544690266E0,-3.513490915E0,7.577049732E0,1.329380512E0
1.547177818E0,-3.570951939E0,7.644087315E0,1.319803715E0
1.549665370E0,-3.633201122E0,7.739855766E0,1.310226917E0
1.552152922E0,-3.700238705E0,7.821258545E0,1.319803715E0
1.554640474E0,-3.762487888E0,7.907449722E0,1.358110905E0
1.557128026E0,-3.805583715E0,7.979275703E0,1.377264500E0
1.559615578E0,-3.839102507E0,8.031948090E0,1.401206493E0
1.562103130E0,-3.815160513E0,8.075043678E0,1.429937005E0
1.564590682E0,-3.819948912E0,8.118139267E0,1.449090600E0
1.567078235E0,-3.819948912E0,8.180388451E0,1.439513803E0
1.569565787E0,-3.848679304E0,8.199542046E0,1.401206493E0
1.572053339E0,-3.910928488E0,8.237849236E0,1.377264500E0
1.574540891E0,-3.973177671E0,8.280944824E0,1.396418095E0
1.577028443E0,-4.021061897E0,8.300098419E0,1.405994892E0
1.579515995E0,-4.035427094E0,8.314463615E0,1.415571809E0
1.582003547E0,-4.006696701E0,8.314463615E0,1.425148606E0
1.584491099E0,-3.968389273E0,8.285733223E0,1.410783410E0
1.586978651E0,-3.930082083E0,8.242637634E0,1.382052898E0
1.589466203E0,-3.891774893E0,8.185176849E0,1.372476101E0
1.591953755E0,-3.863044500E0,8.127716064E0,1.377264500E0
1.594441307E0,-3.824737310E0,8.060678482E0,1.343745708E0
1.596928860E0,-3.800795317E0,8.003217697E0,1.324592113E0
1.599416412E0,-3.819948912E0,7.936180115E0,1.291073322E0
1.601903964E0,-3.824737310E0,7.859565735E0,1.281496406E0
1.604391516E0,-3.819948912E0,7.792528152E0,1.276708007E0
1.606879068E0,-3.810372114E0,7.730278969E0,1.286284804E0
1.609366620E0,-3.786429882E0,7.663240910E0,1.291073322E0
1.611854172E0,-3.762487888E0,7.605780125E0,1.305438519E0
1.614341724E0,-3.738545895E0,7.543530941E0,1.305438519E0
1.616829276E0,-3.728969097E0,7.486070156E0,1.315015316E0
1.619316828E0,-3.709815502E0,7.452551365E0,1.324592113E0
1.621804380E0,-3.695450306E0,7.452551365E0,1.295861721E0
1.624291932E0,-3.690661907E0,7.462128162E0,1.228824019E0
1.626779485E0,-3.705027103E0,7.486070156E0,1.224035621E0
1.629267037E0,-3.719392300E0,7.514800549E0,1.271919608E0
1.631754589E0,-3.700238705E0,7.562684536E0,1.315015316E0
1.634242141E0,-3.681085110E0,7.586626530E0,1.358110905E0
1.636729693E0,-3.652354717E0,7.620145321E0,1.367687702E0
1.639217245E0,-3.633201122E0,7.663240910E0,1.343745708E0
1.641704797E0,-3.614047527E0,7.706336498E0,1.334168911E0
1.644192349E0,-3.618835926E0,7.739855766E0,1.358110905E0
1.646679901E0,-3.604470730E0,7.782951355E0,1.391629696E0
1.649167453E0,-3.623624325E0,7.821258545E0,1.410783410E0
1.651655005E0,-3.609259129E0,7.840412140E0,1.396418095E0
1.654142557E0,-3.614047527E0,7.854777336E0,1.338957310E0
1.656630110E0,-3.609259129E0,7.888296127E0,1.267131209E0
1.659117662E0,-3.614047527E0,7.921814919E0,1.214458823E0
1.661605214E0,-3.666719913E0,7.945756912E0,1.133055925E0
1.664092766E0,-3.752911091E0,7.993640900E0,1.037287831E0
1.666580318E0,-3.872621298E0,8.046313286E0,8.984242082E-1
1.669067870E0,-4.045003891E0,8.113350868E0,8.026561141E-1
1.671555422E0,-4.217386246E0,8.166023254E0,7.547720671E-1
1.674042974E0,-4.380191803E0,8.209118843E0,7.212532759E-1
1.676530526E0,-4.519055843E0,8.261791229E0,6.925228238E-1
1.679018078E0,-4.595670223E0,8.319252014E0,6.590040326E-1
1.681505630E0,-4.648342609E0,8.367136002E0,6.063315868E-1
1.683993182E0,-4.686649799E0,8.415019989E0,5.823895931E-1
1.686480735E0,-4.729745388E0,8.467693329E0,5.632359385E-1
1.688968287E0,-4.772840977E0,8.544307709E0,5.536591411E-1
1.691455839E0,-4.849455357E0,8.616133690E0,5.632359385E-1
1.693943391E0,-4.887762547E0,8.673594475E0,5.967547894E-1
1.696430943E0,-4.916493416E0,8.702324867E0,6.254851818E-1
1.698918495E0,-4.926070213E0,8.731055260E0,6.542156339E-1
1.701406047E0,-4.873397350E0,8.726266861E0,6.925228238E-1
1.703893599E0,-4.806359768E0,8.721478462E0,7.451952696E-1
1.706381151E0,-4.734533787E0,8.678382874E0,7.978677154E-1
1.708868703E0,-4.633977413E0,8.630498886E0,8.409633636E-1
1.711356255E0,-4.523844242E0,8.534730911E0,8.840589523E-1
1.713843807E0,-4.384980202E0,8.419808388E0,9.367313981E-1
1.716331412E0,-4.241328239E0,8.271368027E0,9.415197968E-1
1.718819016E0,-4.083311081E0,8.113350868E0,9.654618502E-1
1.721306620E0,-3.939658880E0,7.955333710E0,9.941922426E-1
1.723794224E0,-3.791218281E0,7.782951355E0,1.003769040E0
1.726281828E0,-3.652354717E0,7.610568523E0,1.003769040E0
1.728769432E0,-3.513490915E0,7.457339764E0,9.989806414E-1
1.731257037E0,-3.417722940E0,7.332841396E0,9.606734514E-1
1.733744641E0,-3.355473757E0,7.189188957E0,9.127894044E-1
1.736232245E0,-3.326743364E0,7.069478989E0,8.840589523E-1
1.738719849E0,-3.312378168E0,6.978499413E0,8.361749649E-1
1.741207453E0,-3.326743364E0,6.940192223E0,7.882909179E-1
1.743695057E0,-3.317166567E0,6.911461830E0,7.739257216E-1
1.746182662E0,-3.293224335E0,6.901885033E0,7.547720671E-1
1.748670266E0,-3.278859138E0,6.911461830E0,7.451952696E-1
1.751157870E0,-3.269282341E0,6.935403824E0,7.308300734E-1
1.753645474E0,-3.192667961E0,6.968922615E0,7.787141204E-1
1.756133078E0,-3.144783974E0,7.040748596E0,8.170213103E-1
1.758620682E0,-3.130418777E0,7.150881767E0,8.074445128E-1
1.761108287E0,-3.116053581E0,7.251438618E0,7.739257216E-1
1.763595891E0,-3.159149170E0,7.371148586E0,7.020996213E-1
1.766083495E0,-3.202244759E0,7.505223751E0,6.590040326E-1
1.768571099E0,-3.259705544E0,7.677606106E0,6.590040326E-1
1.771058703E0,-3.350685358E0,7.854777336E0,6.206967831E-1
1.773546307E0,-3.408146143E0,8.008006096E0,5.823895931E-1
1.776033912E0,-3.460818529E0,8.151658058E0,5.009866953E-1
1.778521516E0,-3.503914118E0,8.285733223E0,4.626794755E-1
1.781009120E0,-3.537432909E0,8.424596786E0,4.291606545E-1
1.783496724E0,-3.570951939E0,8.549096107E0,4.052186310E-1
1.785984328E0,-3.599682331E0,8.654440880E0,4.004302323E-1
1.788471932E0,-3.623624325E0,8.778939247E0,4.004302323E-1
1.790959485E0,-3.647566319E0,8.865130424E0,3.525462151E-1
1.793447037E0,-3.637989521E0,8.922591209E0,3.046621680E-1
1.795934589E0,-3.585317135E0,8.941744804E0,2.902969420E-1
1.798422141E0,-3.475183725E0,8.913014412E0,3.238157928E-1
1.800909693E0,-3.379415751E0,8.869918823E0,3.429693878E-1
1.803397245E0,-3.254917145E0,8.802881241E0,3.333925903E-1
1.805884797E0,-3.120841980E0,8.735843658E0,3.333925903E-1
1.808372349E0,-2.986766577E0,8.668806076E0,3.716998100E-1
1.810859901E0,-2.871845007E0,8.582614899E0,3.860650361E-1
1.813347453E0,-2.756923199E0,8.491635323E0,3.860650361E-1
1.815835005E0,-2.670732021E0,8.415019989E0,3.333925903E-1
1.818322557E0,-2.603694439E0,8.343194008E0,2.902969420E-1
1.820810110E0,-2.565387011E0,8.304886818E0,2.567781210E-1
1.823297662E0,-2.531868219E0,8.261791229E0,2.567781210E-1
1.825785214E0,-2.493561029E0,8.271368027E0,2.472013235E-1
1.828272766E0,-2.469619036E0,8.290521622E0,2.567781210E-1
1.830760318E0,-2.426523447E0,8.328828812E0,2.950853705E-1
1.833247870E0,-2.383427858E0,8.343194008E0,3.190273643E-1
1.835735422E0,-2.335543871E0,8.410231590E0,3.621230125E-1
1.838222974E0,-2.311601639E0,8.472481728E0,3.956418335E-1
1.840710526E0,-2.287659645E0,8.544307709E0,4.291606545E-1
1.843198078E0,-2.325966835E0,8.649652481E0,4.243722558E-1
1.845685630E0,-2.373851061E0,8.716690063E0,4.195838571E-1
1.848173182E0,-2.460042238E0,8.822034836E0,4.100070298E-1
1.850660735E0,-2.551021814E0,8.913014412E0,3.812766075E-1
1.853148287E0,-2.656366825E0,8.965686798E0,3.764882088E-1
1.855635839E0,-2.776076794E0,9.051877975E0,3.525462151E-1
1.858123391E0,-2.871845007E0,9.157222748E0,3.190273643E-1
1.860610943E0,-2.958036184E0,9.238625526E0,2.950853705E-1
1.863098495E0,-3.029862165E0,9.300874710E0,2.807201445E-1
1.865586047E0,-3.096899986E0,9.358335495E0,2.711433470E-1
1.868073599E0,-3.168725967E0,9.387065887E0,2.711433470E-1
1.870561151E0,-3.274070740E0,9.291297913E0,2.519897223E-1
1.873048703E0,-3.274070740E0,9.181164742E0,4.626794755E-1
1.875536255E0,-3.307589531E0,9.430161476E0,3.764882088E-1
1.878023807E0,-3.321954966E0,9.559449196E0,2.759317458E-1
1.880511360E0,-3.278859138E0,9.554660797E0,2.950853705E-1
1.882998912E0,-3.202244759E0,9.525930405E0,3.812766075E-1
1.885486464E0,-3.106476784E0,9.516353607E0,4.483142793E-1
1.887974016E0,-3.034650564E0,9.521142006E0,4.961982965E-1
1.890461568E0,-2.977189779E0,9.525930405E0,5.440823436E-1
1.892949120E0,-2.962824583E0,9.521142006E0,5.632359385E-1
1.895436672E0,-2.953247786E0,9.506776810E0,5.680243373E-1
1.897924224E0,-2.962824583E0,9.473258018E0,6.015431881E-1
1.900411776E0,-2.981978178E0,9.391854286E0,6.302735806E-1
1.902899328E0,-2.967612982E0,9.315239906E0,6.446388364E-1
1.905386880E0,-2.938882589E0,9.257779121E0,6.829460263E-1
1.907874432E0,-2.905363798E0,9.176376343E0,7.164648771E-1
1.910361985E0,-2.852691412E0,9.085396767E0,7.643488646E-1
1.912849537E0,-2.814383984E0,9.008782387E0,8.218097091E-1
1.915337089E0,-2.747346401E0,8.956110001E0,8.505401611E-1
1.917824641E0,-2.694674015E0,8.889072418E0,9.080010056E-1
1.920312193E0,-2.632424831E0,8.841188431E0,9.319429994E-1
1.922799745E0,-2.584540844E0,8.826823235E0,9.846154451E-1
1.925287297E0,-2.541445017E0,8.817246437E0,9.510966539E-1
1.927774849E0,-2.488772631E0,8.822034836E0,9.223662019E-1
1.930262401E0,-2.460042238E0,8.845976830E0,9.175778031E-1
1.932749953E0,-2.421735048E0,8.884284019E0,9.127894044E-1
1.935237505E0,-2.383427858E0,8.913014412E0,9.223662019E-1
1.937725057E0,-2.359485865E0,8.980051994E0,9.558850527E-1
1.940212610E0,-2.335543871E0,9.023147583E0,9.606734514E-1
1.942700162E0,-2.311601639E0,9.071031570E0,9.223662019E-1
1.945187714E0,-2.292448044E0,9.118915558E0,9.080010056E-1
1.947675266E0,-2.287659645E0,9.176376343E0,8.792705536E-1
1.950162818E0,-2.306813240E0,9.267355919E0,8.313865662E-1
1.952650370E0,-2.297236443E0,9.305663109E0,7.930793166E-1
1.955137922E0,-2.278082848E0,9.353547096E0,7.691373229E-1
1.957625474E0,-2.254140854E0,9.387065887E0,7.595604658E-1
1.960113026E0,-2.201468468E0,9.406219482E0,7.787141204E-1
1.962600578E0,-2.115277290E0,9.396642685E0,8.074445128E-1
1.965088130E0,-2.024297476E0,9.363123894E0,8.170213103E-1
