"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.030959135E0,1.854890287E-1,3.049317189E-2,1.476721764E-1
1.033446479E0,1.652490199E-1,1.451421715E-2,1.380847991E-1
1.035933875E0,1.450090110E-1,-1.464737463E-3,1.274321675E-1
1.038421323E0,1.237037405E-1,-1.637842879E-2,1.157142594E-1
1.040908823E0,1.034637317E-1,-3.129211813E-2,1.039963663E-1
1.043396375E0,8.428898454E-2,-4.514054582E-2,9.227846563E-2
1.045883927E0,6.617950648E-2,-5.792371184E-2,7.949529588E-2
1.048371479E0,4.700475931E-2,-6.857634336E-2,6.777740270E-2
1.050859083E0,2.996053919E-2,-7.709845901E-2,5.392897129E-2
1.053346739E0,1.291632187E-2,-8.242477477E-2,4.008054361E-2
1.055834448E0,-9.321057005E-4,-8.668582886E-2,2.623211779E-2
1.058322208E0,-1.371526904E-2,-8.881635964E-2,1.238369010E-2
1.060809969E0,-2.330264263E-2,-8.775109053E-2,-1.464737463E-3
1.063297729E0,-3.182475269E-2,-8.562056720E-2,-1.424790081E-2
1.065785489E0,-3.821633384E-2,-8.242477477E-2,-2.703106403E-2
1.068273250E0,-4.247738793E-2,-7.816372067E-2,-3.768370301E-2
1.070761010E0,-4.247738793E-2,-7.496792823E-2,-4.833633825E-2
1.073248771E0,-4.141212255E-2,-7.070687413E-2,-5.792371184E-2
1.075736323E0,-3.821633384E-2,-6.751108170E-2,-6.538055837E-2
1.078223875E0,-3.289001435E-2,-6.431528926E-2,-7.283740491E-2
1.080711375E0,-2.543316968E-2,-6.111950055E-2,-7.709845901E-2
1.083198875E0,-1.584579609E-2,-5.685844645E-2,-8.135951310E-2
1.085686375E0,-5.193160381E-3,-5.259739235E-2,-8.455529809E-2
1.088173875E0,5.459476262E-3,-4.833633825E-2,-8.562056720E-2
1.090661375E0,1.824264042E-2,-4.301001877E-2,-8.562056720E-2
1.093148875E0,3.102580272E-2,-3.768370301E-2,-8.349003643E-2
1.095636375E0,4.380896688E-2,-3.022685647E-2,-8.135951310E-2
1.098123875E0,5.872265995E-2,-2.383527346E-2,-7.816372067E-2
1.100611375E0,7.257108390E-2,-1.637842879E-2,-7.390266657E-2
1.103098875E0,8.748477697E-2,-1.105211023E-2,-6.857634336E-2
1.105586375E0,1.034637317E-1,-5.725792143E-3,-6.218476593E-2
1.108073875E0,1.194426864E-1,-1.464737463E-3,-5.472791940E-2
1.110561375E0,1.354216337E-1,1.731053460E-3,-4.620581120E-2
1.113048875E0,1.503353268E-1,5.992108025E-3,-3.768370301E-2
1.115536375E0,1.652490199E-1,1.131842658E-2,-2.916159295E-2
1.118023875E0,1.801627129E-1,1.557948068E-2,-1.850895584E-2
1.120511375E0,1.940111369E-1,1.984053478E-2,-8.921583183E-3
1.122998875E0,2.057290375E-1,2.410159074E-2,1.731053460E-3
1.125486375E0,2.174469382E-1,2.942790836E-2,1.131842658E-2
1.127973875E0,2.291648388E-1,3.262370080E-2,2.197106183E-2
1.130461375E0,2.387522161E-1,3.688475490E-2,3.262370080E-2
1.132948875E0,2.483395934E-1,4.114580899E-2,4.221107066E-2
1.135436375E0,2.579269707E-1,4.540686309E-2,5.392897129E-2
1.137923875E0,2.653838098E-1,4.860265180E-2,6.458161026E-2
1.140411375E0,2.717753947E-1,5.286370963E-2,7.629951090E-2
1.142898875E0,2.771016955E-1,5.605949834E-2,8.695214242E-2
1.145386375E0,2.802974880E-1,5.819002539E-2,9.760478139E-2
1.147873875E0,2.834932804E-1,6.032055244E-2,1.082574204E-1
1.150361375E0,2.856238186E-1,6.351634115E-2,1.189100519E-1
1.152848875E0,2.877543271E-1,6.671213359E-2,1.284974217E-1
1.155336375E0,2.888196111E-1,6.990792602E-2,1.380847991E-1
1.157823927E0,2.898848653E-1,7.310371846E-2,1.455416381E-1
1.160311479E0,2.898848653E-1,7.736477256E-2,1.540637612E-1
1.162799031E0,2.888196111E-1,8.162582666E-2,1.593900770E-1
1.165286583E0,2.888196111E-1,8.588688076E-2,1.647163928E-1
1.167774135E0,2.898848653E-1,9.121319652E-2,1.700427085E-1
1.170261687E0,2.888196111E-1,9.653951973E-2,1.753690243E-1
1.172749239E0,2.877543271E-1,1.029310971E-1,1.806953400E-1
1.175236792E0,2.877543271E-1,1.103879437E-1,1.849564016E-1
1.177724344E0,2.866890728E-1,1.189100519E-1,1.892174482E-1
1.180211896E0,2.866890728E-1,1.274321675E-1,1.945437789E-1
1.182699448E0,2.856238186E-1,1.359542757E-1,1.988048255E-1
1.185187000E0,2.845585644E-1,1.455416381E-1,2.030658871E-1
1.187674552E0,2.845585644E-1,1.551290154E-1,2.073269337E-1
1.190162104E0,2.834932804E-1,1.657816470E-1,2.115879953E-1
1.192649656E0,2.813627720E-1,1.753690243E-1,2.169143111E-1
1.195137208E0,2.802974880E-1,1.849564016E-1,2.222406268E-1
1.197624760E0,2.771016955E-1,1.934785098E-1,2.254364192E-1
1.200112312E0,2.749711871E-1,2.009353489E-1,2.296974659E-1
1.202599864E0,2.717753947E-1,2.073269337E-1,2.339585274E-1
1.205087417E0,2.685796022E-1,2.126532495E-1,2.382195890E-1
1.207574969E0,2.643185556E-1,2.169143111E-1,2.424806356E-1
1.210062521E0,2.600574791E-1,2.201101035E-1,2.467416972E-1
1.212550073E0,2.557964325E-1,2.211753577E-1,2.488722205E-1
1.215037625E0,2.504701018E-1,2.243711501E-1,2.520680130E-1
1.217525177E0,2.451438010E-1,2.275669426E-1,2.531332672E-1
1.220012729E0,2.387522161E-1,2.307627350E-1,2.531332672E-1
1.222500281E0,2.312953621E-1,2.339585274E-1,2.541985512E-1
1.224987833E0,2.238385230E-1,2.371543199E-1,2.531332672E-1
1.227475385E0,2.163816839E-1,2.403501123E-1,2.520680130E-1
1.229962937E0,2.099900991E-1,2.424806356E-1,2.510027587E-1
1.232450489E0,2.025332451E-1,2.424806356E-1,2.467416972E-1
1.234938042E0,1.972069293E-1,2.435459048E-1,2.424806356E-1
1.237425594E0,1.918806136E-1,2.435459048E-1,2.350237966E-1
1.239913146E0,1.876195520E-1,2.446111590E-1,2.254364192E-1
1.242400698E0,1.833585054E-1,2.435459048E-1,2.147837877E-1
1.244888250E0,1.801627129E-1,2.456764281E-1,2.041311413E-1
1.247375802E0,1.759016514E-1,2.467416972E-1,1.924132407E-1
1.249863354E0,1.727058738E-1,2.467416972E-1,1.806953400E-1
1.252350906E0,1.695100814E-1,2.467416972E-1,1.700427085E-1
1.254838458E0,1.652490199E-1,2.467416972E-1,1.583248079E-1
1.257326010E0,1.631184965E-1,2.446111590E-1,1.466069072E-1
1.259813562E0,1.599227041E-1,2.403501123E-1,1.348890066E-1
1.262301114E0,1.577921808E-1,2.371543199E-1,1.242363751E-1
1.264788667E0,1.545963883E-1,2.307627350E-1,1.125184745E-1
1.267276219E0,1.524658650E-1,2.233058959E-1,1.008005738E-1
1.269763771E0,1.492700726E-1,2.147837877E-1,8.908267319E-2
1.272251323E0,1.471395344E-1,2.051964104E-1,7.736477256E-2
1.274738875E0,1.450090110E-1,1.945437789E-1,6.458161026E-2
1.277226427E0,1.439437568E-1,1.838911325E-1,5.179844424E-2
1.279713979E0,1.439437568E-1,1.721732318E-1,4.114580899E-2
1.282201531E0,1.439437568E-1,1.593900770E-1,2.942790836E-2
1.284689083E0,1.450090110E-1,1.466069072E-1,1.877527125E-2
1.287176635E0,1.460742801E-1,1.338237375E-1,8.122635074E-3
1.289664187E0,1.471395344E-1,1.199753210E-1,-1.464737463E-3
1.292151739E0,1.471395344E-1,1.071921512E-1,-1.105211023E-2
1.294639292E0,1.471395344E-1,9.334372729E-2,-1.957421936E-2
1.297126844E0,1.482048035E-1,8.056056499E-2,-2.703106403E-2
1.299614396E0,1.471395344E-1,6.671213359E-2,-3.448791057E-2
1.302101948E0,1.450090110E-1,5.286370963E-2,-3.981423005E-2
1.304589500E0,1.439437568E-1,3.901528195E-2,-4.407528415E-2
1.307077052E0,1.418132186E-1,2.729738131E-2,-4.833633825E-2
1.309564604E0,1.407479644E-1,1.664474420E-2,-5.046686530E-2
1.312052156E0,1.396826953E-1,5.992108025E-3,-5.259739235E-2
1.314539708E0,1.386174262E-1,-3.595264861E-3,-5.259739235E-2
1.317027260E0,1.375521719E-1,-1.318263728E-2,-5.153212696E-2
1.319514812E0,1.375521719E-1,-2.170474641E-2,-4.833633825E-2
1.322002364E0,1.375521719E-1,-2.916159295E-2,-4.514054582E-2
1.324489917E0,1.375521719E-1,-3.555317223E-2,-3.874896467E-2
1.326977469E0,1.386174262E-1,-4.194475710E-2,-3.235738352E-2
1.329465021E0,1.396826953E-1,-4.620581120E-2,-2.383527346E-2
1.331952573E0,1.418132186E-1,-4.940159991E-2,-1.318263728E-2
1.334440125E0,1.439437568E-1,-5.153212696E-2,-3.595264861E-3
1.336927677E0,1.460742801E-1,-5.259739235E-2,5.992108025E-3
1.339415229E0,1.482048035E-1,-5.259739235E-2,1.664474420E-2
1.341902781E0,1.514005959E-1,-5.153212696E-2,2.623211779E-2
1.344390333E0,1.556616426E-1,-5.046686530E-2,3.581948951E-2
1.346877885E0,1.609879732E-1,-4.940159991E-2,4.434159771E-2
1.349365437E0,1.673795432E-1,-4.727107286E-2,5.073318258E-2
1.351852989E0,1.748363972E-1,-4.407528415E-2,5.605949834E-2
1.354340542E0,1.833585054E-1,-3.981423005E-2,5.925529078E-2
1.356828094E0,1.918806136E-1,-3.448791057E-2,6.138581783E-2
1.359315646E0,2.014679909E-1,-2.703106403E-2,6.138581783E-2
1.361803198E0,2.110553533E-1,-1.957421936E-2,5.925529078E-2
1.364290750E0,2.195774615E-1,-1.105211023E-2,5.712476373E-2
1.366778302E0,2.280995846E-1,-3.595264861E-3,5.392897129E-2
1.369265854E0,2.344911546E-1,3.861580743E-3,4.860265180E-2
1.371753406E0,2.398174703E-1,1.025316212E-2,4.327633604E-2
1.374240958E0,2.440785319E-1,1.451421715E-2,3.795001656E-2
1.376728510E0,2.462090552E-1,1.664474420E-2,3.155843541E-2
1.379216062E0,2.462090552E-1,1.557948068E-2,2.516685426E-2
1.381703614E0,2.440785319E-1,1.344895363E-2,1.771000773E-2
1.384191167E0,2.408827394E-1,8.122635074E-3,1.131842658E-2
1.386678719E0,2.366216928E-1,6.657897611E-4,3.861580743E-3
1.389166271E0,2.302301079E-1,-7.856319658E-3,-3.595264861E-3
1.391653823E0,2.238385230E-1,-1.744369231E-2,-1.105211023E-2
1.394141375E0,2.153164148E-1,-2.809632942E-2,-1.850895584E-2
1.396628927E0,2.057290375E-1,-3.768370301E-2,-2.596580051E-2
1.399116479E0,1.940111369E-1,-4.940159991E-2,-3.342264518E-2
1.401604031E0,1.812279820E-1,-5.898897350E-2,-4.087949172E-2
1.404091583E0,1.673795432E-1,-6.857634336E-2,-4.833633825E-2
1.406579135E0,1.535311192E-1,-7.709845901E-2,-5.579318479E-2
1.409066687E0,1.386174262E-1,-8.455529809E-2,-6.218476593E-2
1.411554239E0,1.226384789E-1,-8.881635964E-2,-6.751108170E-2
1.414041792E0,1.066595241E-1,-9.201214463E-2,-7.390266657E-2
1.416529344E0,9.174583107E-2,-9.201214463E-2,-7.816372067E-2
1.419016896E0,7.576687634E-2,-9.201214463E-2,-8.242477477E-2
1.421504448E0,5.978792161E-2,-8.881635964E-2,-8.562056720E-2
1.423992000E0,4.487423226E-2,-8.455529809E-2,-8.668582886E-2
1.426479552E0,2.996053919E-2,-7.922898233E-2,-8.775109053E-2
1.428967104E0,1.611211337E-2,-7.177213579E-2,-8.668582886E-2
1.431454656E0,1.198421582E-3,-6.218476593E-2,-8.562056720E-2
1.433942208E0,-1.265000552E-2,-5.046686530E-2,-8.242477477E-2
1.436429760E0,-2.649843320E-2,-3.768370301E-2,-7.816372067E-2
1.438917312E0,-3.928159550E-2,-2.277000993E-2,-7.390266657E-2
1.441404864E0,-5.313002318E-2,-7.856319658E-3,-6.964161247E-2
1.443892417E0,-6.591318548E-2,9.187898599E-3,-6.644582003E-2
1.446379969E0,-7.869634777E-2,2.516685426E-2,-6.111950055E-2
1.448867521E0,-9.147951752E-2,4.221107066E-2,-5.685844645E-2
1.451355073E0,-1.031974182E-1,5.925529078E-2,-5.259739235E-2
1.453842625E0,-1.149153188E-1,7.629951090E-2,-4.727107286E-2
1.456330177E0,-1.266332120E-1,9.121319652E-2,-4.301001877E-2
1.458817729E0,-1.372858584E-1,1.050616279E-1,-3.981423005E-2
1.461305281E0,-1.479384899E-1,1.167795286E-1,-3.448791057E-2
1.463792833E0,-1.575258672E-1,1.253016293E-1,-3.022685647E-2
1.466280385E0,-1.660479754E-1,1.338237375E-1,-2.490053698E-2
1.468767937E0,-1.724395454E-1,1.391500682E-1,-2.063948289E-2
1.471255489E0,-1.798963994E-1,1.423458606E-1,-1.531316526E-2
1.473743042E0,-1.862879843E-1,1.434111148E-1,-1.211737376E-2
1.476230594E0,-1.916143000E-1,1.423458606E-1,-8.921583183E-3
1.478718146E0,-1.969406158E-1,1.402153224E-1,-4.660528619E-3
1.481205698E0,-2.012016773E-1,1.348890066E-1,-2.530001104E-3
1.483693250E0,-2.043974549E-1,1.284974217E-1,6.657897611E-4
1.486180802E0,-2.075932473E-1,1.210405827E-1,1.731053460E-3
1.488668354E0,-2.097237855E-1,1.125184745E-1,1.731053460E-3
1.491155906E0,-2.097237855E-1,1.008005738E-1,1.731053460E-3
1.493643458E0,-2.097237855E-1,8.908267319E-2,6.657897611E-4
1.496131010E0,-2.086585164E-1,7.629951090E-2,6.657897611E-4
1.498618562E0,-2.075932473E-1,6.245107949E-2,6.657897611E-4
1.501106114E0,-2.054627240E-1,4.966791719E-2,-3.994738800E-4
1.503593667E0,-2.022669315E-1,3.795001656E-2,-3.994738800E-4
1.506081219E0,-1.980058849E-1,2.729738131E-2,-3.994738800E-4
1.508568771E0,-1.916143000E-1,1.877527125E-2,-3.994738800E-4
1.511056323E0,-1.841574460E-1,1.238369010E-2,-3.994738800E-4
1.513543875E0,-1.745700836E-1,8.122635074E-3,6.657897611E-4
1.516031427E0,-1.628521830E-1,7.057371549E-3,1.731053460E-3
1.518518979E0,-1.490037590E-1,9.187898599E-3,3.861580743E-3
1.521006531E0,-1.351553202E-1,1.451421715E-2,8.122635074E-3
1.523494083E0,-1.170458421E-1,2.090579830E-2,1.451421715E-2
1.525981635E0,-9.680583328E-2,3.049317189E-2,2.303632535E-2
1.528469187E0,-7.443529367E-2,4.114580899E-2,3.368896246E-2
1.530956739E0,-4.886896908E-2,5.286370963E-2,4.540686309E-2
1.533444292E0,-2.117211558E-2,6.564687192E-2,6.032055244E-2
1.535931844E0,9.720530361E-3,8.056056499E-2,7.629951090E-2
1.538419396E0,4.274370521E-2,9.440898895E-2,9.440898895E-2
1.540906948E0,7.789740711E-2,1.125184745E-1,1.125184745E-1
1.543394500E0,1.130511016E-1,1.338237375E-1,1.338237375E-1
1.545882052E0,1.503353268E-1,1.561942846E-1,1.561942846E-1
1.548369604E0,1.886848211E-1,1.764342934E-1,1.785648167E-1
1.550857156E0,2.280995846E-1,1.934785098E-1,1.988048255E-1
1.553344708E0,2.717753947E-1,2.073269337E-1,2.179795653E-1
1.555832260E0,3.165164590E-1,2.211753577E-1,2.339585274E-1
1.558319812E0,3.601922691E-1,2.350237966E-1,2.488722205E-1
1.560807364E0,4.038680792E-1,2.488722205E-1,2.595248520E-1
1.563294917E0,4.464786351E-1,2.627206445E-1,2.680469751E-1
1.565782469E0,4.869586527E-1,2.765690684E-1,2.733732760E-1
1.568270021E0,5.253081322E-1,2.882869840E-1,2.786996067E-1
1.570757573E0,5.583313107E-1,2.978743315E-1,2.840259075E-1
1.573245125E0,5.881586671E-1,3.063964546E-1,2.882869840E-1
1.575732677E0,6.126597524E-1,3.117227852E-1,2.925480306E-1
1.578220229E0,6.328997612E-1,3.138532937E-1,2.968090773E-1
1.580707781E0,6.488786936E-1,3.149185777E-1,3.000048697E-1
1.583195333E0,6.595313549E-1,3.149185777E-1,3.021354079E-1
1.585682885E0,6.648576856E-1,3.170490861E-1,3.042659163E-1
1.588170437E0,6.637924314E-1,3.202448785E-1,3.042659163E-1
1.590657989E0,6.584661007E-1,3.234406710E-1,3.042659163E-1
1.593145542E0,6.478134394E-1,3.255712092E-1,3.021354079E-1
1.595633094E0,6.328997612E-1,3.277017176E-1,3.000048697E-1
1.598120646E0,6.126597524E-1,3.287670016E-1,2.957438231E-1
1.600608198E0,5.892239809E-1,3.287670016E-1,2.893522382E-1
1.603095750E0,5.625923872E-1,3.277017176E-1,2.797648609E-1
1.605583302E0,5.327649713E-1,3.255712092E-1,2.691122293E-1
1.608070854E0,4.997417927E-1,3.234406710E-1,2.541985512E-1
1.610558406E0,4.656533599E-1,3.202448785E-1,2.371543199E-1
1.613045958E0,4.294344187E-1,3.159838319E-1,2.179795653E-1
1.615533510E0,3.921501637E-1,3.095922470E-1,1.977395564E-1
1.618021062E0,3.548659384E-1,3.032006621E-1,1.743037701E-1
1.620508614E0,3.175817132E-1,2.968090773E-1,1.519332230E-1
1.622996167E0,2.792322338E-1,2.882869840E-1,1.306279600E-1
1.625483719E0,2.408827394E-1,2.786996067E-1,1.093226820E-1
1.627971271E0,2.025332451E-1,2.680469751E-1,8.908267319E-2
1.630458823E0,1.652490199E-1,2.573943138E-1,7.097318769E-2
1.632946375E0,1.279647946E-1,2.456764281E-1,5.286370963E-2
1.635433927E0,9.174583107E-2,2.339585274E-1,3.795001656E-2
1.637921479E0,5.765739456E-2,2.211753577E-1,2.410159074E-2
1.640409031E0,2.463422157E-2,2.073269337E-1,1.131842658E-2
1.642896583E0,-5.193160381E-3,1.934785098E-1,6.657897611E-4
1.645384135E0,-3.502054140E-2,1.806953400E-1,-8.921583183E-3
1.647871687E0,-6.271740049E-2,1.689774394E-1,-1.637842879E-2
1.650359239E0,-8.721846342E-2,1.572595388E-1,-2.277000993E-2
1.652846792E0,-1.095889956E-1,1.455416381E-1,-2.703106403E-2
1.655334344E0,-1.287637353E-1,1.370195299E-1,-3.129211813E-2
1.657821896E0,-1.458079666E-1,1.284974217E-1,-3.448791057E-2
1.660309448E0,-1.607216448E-1,1.210405827E-1,-3.768370301E-2
1.662797000E0,-1.735048145E-1,1.125184745E-1,-3.981423005E-2
1.665284552E0,-1.830921918E-1,1.061268896E-1,-4.087949172E-2
1.667772104E0,-1.905490309E-1,1.008005738E-1,-4.194475710E-2
1.670259656E0,-1.958753467E-1,9.440898895E-2,-4.087949172E-2
1.672747208E0,-1.990711391E-1,8.908267319E-2,-4.087949172E-2
1.675234760E0,-2.001364082E-1,8.375635743E-2,-3.981423005E-2
1.677722312E0,-2.012016773E-1,7.949529588E-2,-3.874896467E-2
1.680209864E0,-1.990711391E-1,7.629951090E-2,-3.555317223E-2
1.682697417E0,-1.958753467E-1,7.416898012E-2,-3.342264518E-2
1.685184969E0,-1.916143000E-1,7.310371846E-2,-3.129211813E-2
1.687672521E0,-1.852227151E-1,7.203845680E-2,-2.916159295E-2
1.690160073E0,-1.798963994E-1,6.990792602E-2,-2.809632942E-2
1.692647625E0,-1.735048145E-1,6.777740270E-2,-2.703106403E-2
1.695135177E0,-1.660479754E-1,6.458161026E-2,-2.596580051E-2
1.697622729E0,-1.585911214E-1,6.245107949E-2,-2.490053698E-2
1.700110281E0,-1.500690132E-1,5.819002539E-2,-2.490053698E-2
1.702597833E0,-1.415469050E-1,5.286370963E-2,-2.596580051E-2
1.705085385E0,-1.330247968E-1,4.540686309E-2,-2.809632942E-2
1.707572937E0,-1.255679578E-1,3.581948951E-2,-3.022685647E-2
1.710060437E0,-1.170458421E-1,2.516685426E-2,-3.342264518E-2
1.712547937E0,-1.074584723E-1,1.238369010E-2,-3.661843762E-2
1.715035437E0,-1.000016257E-1,-3.994738800E-4,-3.981423005E-2
1.717522937E0,-9.147951752E-2,-1.424790081E-2,-4.087949172E-2
1.720010437E0,-8.295740932E-2,-2.809632942E-2,-4.194475710E-2
1.722497937E0,-7.443529367E-2,-4.514054582E-2,-4.301001877E-2
1.724985437E0,-6.591318548E-2,-6.111950055E-2,-4.301001877E-2
1.727472937E0,-5.739107728E-2,-7.709845901E-2,-4.194475710E-2
1.729960437E0,-4.993423447E-2,-9.414267540E-2,-3.981423005E-2
1.732447937E0,-4.354264960E-2,-1.101216301E-1,-3.768370301E-2
1.734935437E0,-3.715106845E-2,-1.261005849E-1,-3.448791057E-2
1.737422937E0,-3.182475269E-2,-1.399490088E-1,-3.022685647E-2
1.739910437E0,-2.756369673E-2,-1.516669095E-1,-2.383527346E-2
1.742397937E0,-2.330264263E-2,-1.601890177E-1,-1.531316526E-2
1.744885437E0,-2.010685205E-2,-1.665806025E-1,-6.791055668E-3
1.747372937E0,-1.797632314E-2,-1.687111259E-1,3.861580743E-3
1.749860437E0,-1.584579609E-2,-1.687111259E-1,1.664474420E-2
1.752347937E0,-1.478053257E-2,-1.655153334E-1,3.049317189E-2
1.754835437E0,-1.478053257E-2,-1.591237634E-1,4.540686309E-2
1.757322937E0,-1.478053257E-2,-1.506016403E-1,6.138581783E-2
1.759810437E0,-1.371526904E-2,-1.410142779E-1,7.736477256E-2
1.762297937E0,-1.371526904E-2,-1.292963773E-1,9.440898895E-2
1.764785437E0,-1.478053257E-2,-1.175784767E-1,1.103879437E-1
1.767272937E0,-1.584579609E-2,-1.058605760E-1,1.274321675E-1
1.769760437E0,-1.797632314E-2,-9.627319872E-2,1.434111148E-1
1.772247989E0,-2.117211558E-2,-8.562056720E-2,1.583248079E-1
1.774735594E0,-2.436790615E-2,-7.496792823E-2,1.732385010E-1
1.777223198E0,-2.862896025E-2,-6.538055837E-2,1.860216707E-1
1.779710802E0,-3.395527974E-2,-5.472791940E-2,1.966743022E-1
1.782198406E0,-4.034686089E-2,-4.514054582E-2,2.073269337E-1
1.784686010E0,-4.780370742E-2,-3.555317223E-2,2.137185186E-1
1.787173614E0,-5.632581562E-2,-2.916159295E-2,2.201101035E-1
1.789661219E0,-6.484792382E-2,-2.277000993E-2,2.243711501E-1
1.792148823E0,-7.337003201E-2,-1.957421936E-2,2.265016884E-1
1.794636427E0,-8.082687855E-2,-1.637842879E-2,2.265016884E-1
1.797124031E0,-8.721846342E-2,-1.424790081E-2,2.254364192E-1
1.799611635E0,-9.467530251E-2,-1.424790081E-2,2.222406268E-1
1.802099239E0,-1.000016257E-1,-1.424790081E-2,2.179795653E-1
1.804586844E0,-1.063932031E-1,-1.424790081E-2,2.115879953E-1
1.807074448E0,-1.106542572E-1,-1.531316526E-2,2.041311413E-1
1.809562052E0,-1.159805804E-1,-1.637842879E-2,1.945437789E-1
1.812049656E0,-1.213068962E-1,-1.850895584E-2,1.838911325E-1
1.814537260E0,-1.255679578E-1,-2.063948289E-2,1.721732318E-1
1.817024864E0,-1.298290044E-1,-2.490053698E-2,1.583248079E-1
1.819512469E0,-1.330247968E-1,-2.916159295E-2,1.444763839E-1
1.822000073E0,-1.362205893E-1,-3.448791057E-2,1.295626909E-1
1.824487677E0,-1.383511126E-1,-4.087949172E-2,1.125184745E-1
1.826975281E0,-1.404816359E-1,-4.940159991E-2,9.547425061E-2
1.829462885E0,-1.436774284E-1,-5.898897350E-2,7.843003422E-2
1.831950489E0,-1.468732208E-1,-7.070687413E-2,6.138581783E-2
1.834438094E0,-1.490037590E-1,-8.455529809E-2,4.540686309E-2
1.836925646E0,-1.543300748E-1,-9.840372950E-2,3.049317189E-2
1.839413198E0,-1.585911214E-1,-1.111868918E-1,1.771000773E-2
1.841900750E0,-1.628521830E-1,-1.239700541E-1,4.926844500E-3
1.844388302E0,-1.692437679E-1,-1.356879622E-1,-6.791055668E-3
1.846875854E0,-1.756353378E-1,-1.463405937E-1,-1.744369231E-2
1.849363406E0,-1.809616536E-1,-1.527321786E-1,-2.596580051E-2
1.851850958E0,-1.884185076E-1,-1.591237634E-1,-3.342264518E-2
1.854338510E0,-1.948100924E-1,-1.601890177E-1,-3.874896467E-2
1.856826062E0,-2.001364082E-1,-1.601890177E-1,-4.301001877E-2
1.859313614E0,-2.054627240E-1,-1.580584943E-1,-4.620581120E-2
1.861801167E0,-2.107890397E-1,-1.527321786E-1,-4.833633825E-2
1.864288719E0,-2.150501013E-1,-1.463405937E-1,-4.833633825E-2
1.866776271E0,-2.182458937E-1,-1.367532164E-1,-4.620581120E-2
1.869263823E0,-2.225069404E-1,-1.261005849E-1,-4.407528415E-2
1.871751375E0,-2.246374637E-1,-1.133174226E-1,-3.874896467E-2
1.874238927E0,-2.267680019E-1,-9.946899116E-2,-3.235738352E-2
1.876726479E0,-2.267680019E-1,-8.455529809E-2,-2.596580051E-2
1.879214031E0,-2.267680019E-1,-6.857634336E-2,-1.850895584E-2
1.881701583E0,-2.246374637E-1,-5.153212696E-2,-1.105211023E-2
1.884189135E0,-2.214416862E-1,-3.342264518E-2,-4.660528619E-3
1.886676687E0,-2.161153555E-1,-1.424790081E-2,2.796316985E-3
1.889164239E0,-2.107890397E-1,2.796316985E-3,8.122635074E-3
1.891651792E0,-2.033322006E-1,1.877527125E-2,1.344895363E-2
1.894139344E0,-1.948100924E-1,3.155843541E-2,1.771000773E-2
1.896626896E0,-1.852227151E-1,4.327633604E-2,2.303632535E-2
1.899114448E0,-1.745700836E-1,5.286370963E-2,2.623211779E-2
1.901602000E0,-1.639174372E-1,6.032055244E-2,2.836264484E-2
1.904089552E0,-1.521995366E-1,6.564687192E-2,2.942790836E-2
1.906577104E0,-1.404816359E-1,6.884266436E-2,3.049317189E-2
1.909064656E0,-1.287637353E-1,6.990792602E-2,3.049317189E-2
1.911552208E0,-1.159805804E-1,6.990792602E-2,2.836264484E-2
1.914039760E0,-1.021321490E-1,6.777740270E-2,2.516685426E-2
1.916527312E0,-8.828372508E-2,6.458161026E-2,1.984053478E-2
1.919014864E0,-7.550056279E-2,6.032055244E-2,1.451421715E-2
1.921502417E0,-6.165213138E-2,5.392897129E-2,9.187898599E-3
1.923989969E0,-4.886896908E-2,4.434159771E-2,1.731053460E-3
