"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.068197657E0,-3.585317135E0,8.467693329E0,4.451419353E0
1.070685469E0,-3.489548922E0,8.453327179E0,4.460996151E0
1.073173282E0,-3.384204149E0,8.448538780E0,4.470572948E0
1.075661094E0,-3.360262156E0,8.453327179E0,4.561553001E0
1.078148907E0,-3.403357744E0,8.482058525E0,4.652532578E0
1.080636719E0,-3.456030130E0,8.506000519E0,4.714781761E0
1.083124532E0,-3.503914118E0,8.482058525E0,4.800972939E0
1.085612344E0,-3.547009706E0,8.429385185E0,4.906317711E0
1.088100157E0,-3.609259129E0,8.371924400E0,4.958990097E0
1.090587969E0,-3.676296711E0,8.338405609E0,4.987720490E0
1.093075782E0,-3.709815502E0,8.324040413E0,4.982932091E0
1.095563594E0,-3.695450306E0,8.314463615E0,4.925471306E0
1.098051407E0,-3.671508312E0,8.304886818E0,4.868010521E0
1.100539219E0,-3.671508312E0,8.309675217E0,4.820126534E0
1.103027032E0,-3.685873508E0,8.304886818E0,4.767454147E0
1.105514844E0,-3.738545895E0,8.304886818E0,4.714781761E0
1.108002657E0,-3.819948912E0,8.304886818E0,4.724358559E0
1.110490469E0,-3.920505285E0,8.300098419E0,4.748300552E0
1.112978282E0,-4.016273499E0,8.314463615E0,4.805761337E0
1.115466094E0,-4.116829872E0,8.324040413E0,4.911106110E0
1.117953907E0,-4.231751442E0,8.347982407E0,5.026028156E0
1.120441719E0,-4.356249809E0,8.357559204E0,5.117007732E0
1.122929532E0,-4.475960255E0,8.367136002E0,5.160103321E0
1.125417344E0,-4.557363033E0,8.395866394E0,5.164891720E0
1.127905157E0,-4.595670223E0,8.381501198E0,5.150526524E0
1.130392969E0,-4.571728230E0,8.347982407E0,5.131372929E0
1.132880782E0,-4.523844242E0,8.300098419E0,5.073912144E0
1.135368594E0,-4.413711071E0,8.290521622E0,4.982932091E0
1.137856407E0,-4.265270233E0,8.324040413E0,4.896740913E0
1.140344219E0,-4.116829872E0,8.376712799E0,4.820126534E0
1.142832032E0,-4.011485100E0,8.453327179E0,4.791396141E0
1.145319844E0,-3.934870481E0,8.539519310E0,4.733935356E0
1.147807657E0,-3.853467703E0,8.587403297E0,4.676474571E0
1.150295469E0,-3.776853085E0,8.611345291E0,4.604648590E0
1.152783282E0,-3.695450306E0,8.649652481E0,4.470572948E0
1.155271094E0,-3.575740337E0,8.664017677E0,4.336497784E0
1.157758907E0,-3.479972124E0,8.678382874E0,4.279036999E0
1.160246719E0,-3.451241732E0,8.640075684E0,4.288613796E0
1.162734532E0,-3.456030130E0,8.611345291E0,4.288613796E0
1.165222344E0,-3.518279314E0,8.592191696E0,4.293402195E0
1.167710157E0,-3.623624325E0,8.582614899E0,4.341286182E0
1.170197969E0,-3.714603901E0,8.563461304E0,4.413112164E0
1.172685782E0,-3.781641483E0,8.534730911E0,4.489726543E0
1.175173594E0,-3.858256102E0,8.529942513E0,4.580706596E0
1.177661407E0,-3.939658880E0,8.549096107E0,4.681262970E0
1.180149219E0,-4.049792290E0,8.592191696E0,4.767454147E0
1.182637032E0,-4.155137062E0,8.611345291E0,4.868010521E0
1.185124844E0,-4.231751442E0,8.616133690E0,4.963778496E0
1.187612657E0,-4.250905037E0,8.616133690E0,5.021239281E0
1.190100469E0,-4.260481834E0,8.635287285E0,5.030816555E0
1.192588282E0,-4.212597847E0,8.596980095E0,4.968566895E0
1.195076094E0,-4.183867455E0,8.563461304E0,4.930259705E0
1.197563907E0,-4.150348663E0,8.539519310E0,4.872798920E0
1.200051719E0,-4.164713860E0,8.525154114E0,4.834491730E0
1.202539532E0,-4.193444252E0,8.563461304E0,4.805761337E0
1.205027344E0,-4.198232651E0,8.644864082E0,4.791396141E0
1.207515157E0,-4.193444252E0,8.726266861E0,4.805761337E0
1.210002969E0,-4.126406670E0,8.788516045E0,4.858433723E0
1.212490782E0,-4.049792290E0,8.793304443E0,4.925471306E0
1.214978594E0,-4.045003891E0,8.788516045E0,4.982932091E0
1.217466407E0,-4.064157486E0,8.798092842E0,5.011662483E0
1.219954219E0,-4.107253075E0,8.817246437E0,5.011662483E0
1.222442032E0,-4.135983467E0,8.860342026E0,4.930259705E0
1.224929844E0,-4.102464676E0,8.903437614E0,4.863222122E0
1.227417657E0,-4.040215492E0,8.922591209E0,4.800972939E0
1.229905469E0,-3.954024076E0,8.946533203E0,4.733935356E0
1.232393282E0,-3.848679304E0,8.960898399E0,4.700416565E0
1.234881094E0,-3.796006680E0,8.994417191E0,4.695628166E0
1.237368907E0,-3.748122692E0,9.008782387E0,4.700416565E0
1.239856719E0,-3.757699490E0,9.018359184E0,4.690839767E0
1.242344532E0,-3.757699490E0,9.018359184E0,4.652532578E0
1.244832344E0,-3.657143116E0,8.913014412E0,4.796184540E0
1.247320157E0,-3.503914118E0,8.860342026E0,4.939836502E0
1.249807969E0,-3.259705544E0,8.664017677E0,5.763442039E0
1.252295782E0,-3.360262156E0,9.305663109E0,4.590283394E0
1.254783594E0,-3.772064686E0,9.794080734E0,3.737947464E0
1.257271407E0,-3.657143116E0,9.343970299E0,4.954201698E0
1.259759219E0,-3.489548922E0,9.133280754E0,4.585494995E0
1.262247032E0,-3.475183725E0,8.956110001E0,4.274248600E0
1.264734844E0,-3.532644510E0,8.850765228E0,4.125808239E0
1.267222657E0,-3.618835926E0,8.850765228E0,4.034828186E0
1.269710469E0,-3.628412724E0,8.879495621E0,4.197634220E0
1.272198282E0,-3.561375141E0,8.951321602E0,4.504091740E0
1.274686094E0,-3.532644510E0,9.056666374E0,4.805761337E0
1.277173907E0,-3.566163540E0,9.181164742E0,5.040393353E0
1.279661719E0,-3.652354717E0,9.248202324E0,5.126584530E0
1.282149532E0,-3.762487888E0,9.248202324E0,5.097854137E0
1.284637344E0,-3.819948912E0,9.181164742E0,4.997297287E0
1.287125157E0,-3.786429882E0,9.075819969E0,4.877587318E0
1.289612969E0,-3.714603901E0,8.975263596E0,4.791396141E0
1.292100782E0,-3.642777920E0,8.898649216E0,4.695628166E0
1.294588594E0,-3.585317135E0,8.893860817E0,4.609436989E0
1.297076407E0,-3.604470730E0,8.941744804E0,4.523245335E0
1.299564219E0,-3.633201122E0,9.018359184E0,4.437054157E0
1.302052032E0,-3.633201122E0,9.104550362E0,4.408323765E0
1.304539844E0,-3.604470730E0,9.162011147E0,4.384381771E0
1.307027657E0,-3.566163540E0,9.171587944E0,4.384381771E0
1.309515469E0,-3.503914118E0,9.152434349E0,4.422688961E0
1.312003282E0,-3.465606928E0,9.157222748E0,4.460996151E0
1.314491094E0,-3.446453333E0,9.185953140E0,4.484938145E0
1.316978907E0,-3.441664934E0,9.185953140E0,4.494514942E0
1.319466719E0,-3.460818529E0,9.162011147E0,4.484938145E0
1.321954532E0,-3.494337320E0,9.147645950E0,4.523245335E0
1.324442344E0,-3.551798105E0,9.181164742E0,4.551976204E0
1.326930157E0,-3.614047527E0,9.219471931E0,4.571129799E0
1.329417969E0,-3.652354717E0,9.257779121E0,4.561553001E0
1.331905782E0,-3.642777920E0,9.272144318E0,4.537611008E0
1.334393594E0,-3.614047527E0,9.229048729E0,4.504091740E0
1.336881407E0,-3.561375141E0,9.181164742E0,4.480149746E0
1.339369219E0,-3.523067713E0,9.109338760E0,4.465784550E0
1.341857032E0,-3.537432909E0,9.066243172E0,4.460996151E0
1.344344844E0,-3.623624325E0,9.061454773E0,4.432265759E0
1.346832657E0,-3.709815502E0,9.066243172E0,4.389170170E0
1.349320469E0,-3.772064686E0,9.075819969E0,4.326920986E0
1.351808282E0,-3.757699490E0,9.066243172E0,4.255095005E0
1.354296094E0,-3.738545895E0,9.037512779E0,4.207211018E0
1.356783907E0,-3.733757496E0,8.984840393E0,4.231153011E0
1.359271719E0,-3.781641483E0,8.970475197E0,4.269460201E0
1.361759532E0,-3.829525709E0,8.970475197E0,4.293402195E0
1.364247344E0,-3.877409697E0,8.984840393E0,4.317344189E0
1.366735157E0,-3.896563292E0,8.960898399E0,4.355651379E0
1.369222969E0,-3.910928488E0,8.941744804E0,4.393958569E0
1.371710782E0,-3.901351690E0,8.941744804E0,4.441842556E0
1.374198594E0,-3.906140089E0,8.927379608E0,4.480149746E0
1.376686407E0,-3.920505285E0,8.917802811E0,4.513668537E0
1.379174219E0,-3.906140089E0,8.946533203E0,4.532822132E0
1.381662032E0,-3.843890905E0,8.994417191E0,4.499303341E0
1.384149844E0,-3.719392300E0,9.047089577E0,4.398746967E0
1.386637657E0,-3.604470730E0,9.099761963E0,4.307767391E0
1.389125469E0,-3.513490915E0,9.118915558E0,4.331709385E0
1.391613282E0,-3.465606928E0,9.109338760E0,4.355651379E0
1.394101094E0,-3.451241732E0,9.099761963E0,4.441842556E0
1.396588907E0,-3.489548922E0,9.114127159E0,4.513668537E0
1.399076719E0,-3.537432909E0,9.128492355E0,4.523245335E0
1.401564532E0,-3.570951939E0,9.142857552E0,4.542399406E0
1.404052344E0,-3.604470730E0,9.162011147E0,4.595071793E0
1.406540157E0,-3.642777920E0,9.162011147E0,4.585494995E0
1.409027969E0,-3.652354717E0,9.138069153E0,4.566341400E0
1.411515782E0,-3.661931515E0,9.085396767E0,4.475361347E0
1.414003594E0,-3.719392300E0,9.027935982E0,4.350862980E0
1.416491407E0,-3.776853085E0,8.980051994E0,4.245518208E0
1.418979219E0,-3.815160513E0,8.965686798E0,4.231153011E0
1.421467032E0,-3.858256102E0,8.975263596E0,4.269460201E0
1.423954844E0,-3.915716887E0,8.989628792E0,4.341286182E0
1.426442657E0,-3.944447279E0,9.032724380E0,4.389170170E0
1.428930469E0,-3.954024076E0,9.042301178E0,4.432265759E0
1.431418282E0,-3.934870481E0,9.018359184E0,4.432265759E0
1.433906094E0,-3.939658880E0,8.970475197E0,4.413112164E0
1.436393907E0,-3.930082083E0,8.936956406E0,4.441842556E0
1.438881719E0,-3.896563292E0,8.889072418E0,4.417900562E0
1.441369532E0,-3.810372114E0,8.855553627E0,4.355651379E0
1.443857344E0,-3.709815502E0,8.865130424E0,4.307767391E0
1.446345157E0,-3.647566319E0,8.869918823E0,4.302978992E0
1.448832969E0,-3.594893932E0,8.927379608E0,4.283825397E0
1.451320782E0,-3.532644510E0,8.965686798E0,4.226364613E0
1.453808594E0,-3.456030130E0,8.975263596E0,4.188057423E0
1.456296407E0,-3.369838953E0,8.956110001E0,4.197634220E0
1.458784219E0,-3.250128746E0,8.956110001E0,4.226364613E0
1.461272032E0,-3.163937569E0,8.975263596E0,4.259883404E0
1.463759844E0,-3.130418777E0,8.975263596E0,4.341286182E0
1.466247657E0,-3.106476784E0,8.946533203E0,4.460996151E0
1.468735469E0,-3.154360771E0,8.960898399E0,4.566341400E0
1.471223282E0,-3.221398354E0,8.975263596E0,4.705204964E0
1.473711094E0,-3.293224335E0,8.970475197E0,4.805761337E0
1.476198907E0,-3.365050554E0,8.960898399E0,4.834491730E0
1.478686719E0,-3.384204149E0,8.941744804E0,4.829703331E0
1.481174532E0,-3.408146143E0,8.913014412E0,4.863222122E0
1.483662344E0,-3.441664934E0,8.893860817E0,4.896740913E0
1.486150157E0,-3.479972124E0,8.884284019E0,4.915894508E0
1.488637969E0,-3.523067713E0,8.865130424E0,4.987720490E0
1.491125782E0,-3.609259129E0,8.860342026E0,5.040393353E0
1.493613594E0,-3.752911091E0,8.879495621E0,5.026028156E0
1.496101407E0,-3.872621298E0,8.893860817E0,5.059546947E0
1.498589219E0,-3.973177671E0,8.898649216E0,5.097854137E0
1.501077032E0,-4.035427094E0,8.884284019E0,5.097854137E0
1.503564844E0,-4.097676277E0,8.841188431E0,5.131372929E0
1.506052657E0,-3.958812475E0,8.534730911E0,5.753865242E0
1.508540469E0,-3.537432909E0,8.103774071E0,7.046734333E0
1.511028282E0,-4.140771866E0,9.157222748E0,4.575918198E0
1.513516094E0,-4.815936565E0,9.473258018E0,4.274248600E0
1.516003907E0,-4.705803394E0,8.913014412E0,5.547964096E0
1.518491719E0,-4.442441463E0,8.668806076E0,5.184045315E0
1.520979532E0,-4.332307816E0,8.467693329E0,5.035604954E0
1.523467344E0,-4.404133797E0,8.486846924E0,4.987720490E0
1.525955157E0,-4.542997837E0,8.606556892E0,4.968566895E0
1.528442969E0,-4.552574635E0,8.711901665E0,5.160103321E0
1.530930782E0,-4.456806660E0,8.754997253E0,5.442618847E0
1.533418594E0,-4.317942619E0,8.769362450E0,5.610213280E0
1.535906407E0,-4.231751442E0,8.788516045E0,5.615001678E0
1.538394219E0,-4.217386246E0,8.822034836E0,5.476137638E0
1.540882032E0,-4.241328239E0,8.850765228E0,5.332485676E0
1.543369844E0,-4.250905037E0,8.884284019E0,5.246294498E0
1.545857657E0,-4.246116638E0,8.913014412E0,5.260659695E0
1.548345469E0,-4.217386246E0,8.908226013E0,5.356427670E0
1.550833282E0,-4.222174644E0,8.903437614E0,5.404311657E0
1.553321094E0,-4.279635429E0,8.941744804E0,5.433042049E0
1.555808907E0,-4.317942619E0,8.994417191E0,5.485714436E0
1.558296719E0,-4.317942619E0,9.013570786E0,5.528810501E0
1.560784584E0,-4.294000626E0,8.994417191E0,5.629366875E0
1.563272448E0,-4.332307816E0,8.936956406E0,5.844844818E0
1.565760313E0,-4.452018261E0,8.922591209E0,6.074688435E0
1.568248177E0,-4.619612217E0,8.946533203E0,6.184821606E0
1.570736042E0,-4.758475780E0,8.994417191E0,6.189610004E0
1.573223907E0,-4.777629375E0,9.023147583E0,6.122572422E0
1.575711771E0,-4.753687382E0,9.023147583E0,6.098630428E0
1.578199636E0,-4.739322186E0,9.037512779E0,6.036381245E0
1.580687500E0,-4.691438198E0,9.047089577E0,5.945401192E0
1.583175365E0,-4.629189014E0,9.018359184E0,5.859210014E0
1.585663230E0,-4.610035419E0,8.999205589E0,5.811326027E0
1.588151094E0,-4.643554211E0,9.013570786E0,5.782595634E0
1.590638959E0,-4.724956989E0,9.056666374E0,5.763442039E0
1.593126823E0,-4.796782970E0,9.094973564E0,5.787384033E0
1.595614688E0,-4.839878559E0,9.133280754E0,5.849633217E0
1.598102552E0,-4.854243755E0,9.171587944E0,5.911882401E0
1.600590417E0,-4.844666958E0,9.200318336E0,5.926247597E0
1.603078282E0,-4.806359768E0,9.214683533E0,5.854421616E0
1.605566146E0,-4.710591793E0,9.214683533E0,5.787384033E0
1.608054011E0,-4.672284603E0,9.209895134E0,5.739500046E0
1.610541875E0,-4.667496204E0,9.233837128E0,5.701192856E0
1.613029740E0,-4.681861401E0,9.257779121E0,5.605424881E0
1.615517605E0,-4.686649799E0,9.276932716E0,5.466560841E0
1.618005469E0,-4.614823818E0,9.310451508E0,5.366004467E0
1.620493334E0,-4.557363033E0,9.339181900E0,5.327697277E0
1.622981198E0,-4.528632641E0,9.406219482E0,5.361216068E0
1.625469063E0,-4.547786236E0,9.482834816E0,5.389946461E0
1.627956875E0,-4.581305027E0,9.516353607E0,5.428253651E0
1.630444688E0,-4.614823818E0,9.501988411E0,5.442618847E0
1.632932500E0,-4.605247021E0,9.473258018E0,5.413888454E0
1.635420313E0,-4.614823818E0,9.473258018E0,5.399523258E0
1.637908125E0,-4.629189014E0,9.449316025E0,5.385158062E0
1.640395938E0,-4.624400616E0,9.449316025E0,5.394734859E0
1.642883750E0,-4.619612217E0,9.463681221E0,5.366004467E0
1.645371563E0,-4.610035419E0,9.468469620E0,5.308543682E0
1.647859375E0,-4.610035419E0,9.497200012E0,5.270236492E0
1.650347188E0,-4.633977413E0,9.511565208E0,5.294178486E0
1.652835000E0,-4.648342609E0,9.511565208E0,5.366004467E0
1.655322813E0,-4.691438198E0,9.535507202E0,5.442618847E0
1.657810625E0,-4.705803394E0,9.540295601E0,5.524022102E0
1.660298438E0,-4.696226597E0,9.506776810E0,5.615001678E0
1.662786250E0,-4.657919407E0,9.482834816E0,5.629366875E0
1.665274063E0,-4.629189014E0,9.473258018E0,5.629366875E0
1.667761875E0,-4.624400616E0,9.511565208E0,5.634155273E0
1.670249688E0,-4.624400616E0,9.549872398E0,5.624578476E0
1.672737500E0,-4.614823818E0,9.597756386E0,5.591059685E0
1.675225313E0,-4.605247021E0,9.602544785E0,5.576694489E0
1.677713125E0,-4.557363033E0,9.583391190E0,5.595848083E0
1.680200938E0,-4.528632641E0,9.525930405E0,5.634155273E0
1.682688750E0,-4.542997837E0,9.501988411E0,5.643732071E0
1.685176563E0,-4.571728230E0,9.497200012E0,5.629366875E0
1.687664375E0,-4.571728230E0,9.511565208E0,5.615001678E0
1.690152188E0,-4.538209438E0,9.535507202E0,5.600636482E0
1.692640000E0,-4.480748653E0,9.573814392E0,5.543175697E0
1.695127813E0,-4.375403404E0,9.602544785E0,5.495291233E0
1.697615625E0,-4.270058632E0,9.597756386E0,5.456984043E0
1.700103438E0,-4.174290657E0,9.607333183E0,5.413888454E0
1.702591250E0,-4.102464676E0,9.631275177E0,5.389946461E0
1.705079063E0,-4.064157486E0,9.636063576E0,5.342062473E0
1.707566875E0,-4.016273499E0,9.636063576E0,5.318120480E0
1.710054688E0,-3.987542868E0,9.640851974E0,5.322908878E0
1.712542500E0,-3.973177671E0,9.631275177E0,5.366004467E0
1.715030313E0,-3.968389273E0,9.602544785E0,5.442618847E0
1.717518125E0,-3.997119665E0,9.597756386E0,5.500079632E0
1.720005938E0,-4.021061897E0,9.583391190E0,5.519233704E0
1.722493750E0,-3.977966070E0,9.569025993E0,5.524022102E0
1.724981563E0,-3.939658880E0,9.516353607E0,5.533598900E0
1.727469375E0,-3.891774893E0,9.478046417E0,5.562329292E0
1.729957188E0,-3.824737310E0,9.463681221E0,5.581482887E0
1.732445000E0,-3.791218281E0,9.449316025E0,5.557540894E0
1.734932813E0,-3.781641483E0,9.458892822E0,5.586271286E0
1.737420625E0,-3.800795317E0,9.478046417E0,5.615001678E0
1.739908438E0,-3.829525709E0,9.463681221E0,5.643732071E0
1.742396250E0,-3.843890905E0,9.420584679E0,5.729923248E0
1.744884063E0,-3.796006680E0,9.367912292E0,5.792172432E0
1.747371875E0,-3.772064686E0,9.329605103E0,5.825691223E0
1.749859688E0,-3.767276287E0,9.334393501E0,5.830479622E0
1.752347500E0,-3.781641483E0,9.348758698E0,5.820902824E0
1.754835313E0,-3.800795317E0,9.363123894E0,5.844844818E0
1.757323125E0,-3.810372114E0,9.406219482E0,5.854421616E0
1.759810938E0,-3.796006680E0,9.454104424E0,5.868786812E0
1.762298750E0,-3.776853085E0,9.463681221E0,5.897517204E0
1.764786563E0,-3.719392300E0,9.449316025E0,5.911882401E0
1.767274375E0,-3.685873508E0,9.439739227E0,5.902305603E0
1.769762188E0,-3.671508312E0,9.444527626E0,5.892728806E0
1.772250000E0,-3.690661907E0,9.439739227E0,5.892728806E0
1.774737813E0,-3.733757496E0,9.454104424E0,5.902305603E0
1.777225625E0,-3.767276287E0,9.487623215E0,5.878363609E0
1.779713438E0,-3.781641483E0,9.473258018E0,5.868786812E0
1.782201250E0,-3.781641483E0,9.425373077E0,5.907094002E0
1.784689063E0,-3.776853085E0,9.396642685E0,5.940612793E0
1.787176875E0,-3.776853085E0,9.396642685E0,5.940612793E0
1.789664688E0,-3.772064686E0,9.401431084E0,5.974131584E0
1.792152500E0,-3.776853085E0,9.420584679E0,6.002861977E0
1.794640313E0,-3.805583715E0,9.411007881E0,6.031592846E0
1.797128125E0,-3.819948912E0,9.377489090E0,6.012439251E0
1.799615938E0,-3.848679304E0,9.324816704E0,5.974131584E0
1.802103750E0,-3.858256102E0,9.310451508E0,5.931035995E0
1.804591563E0,-3.891774893E0,9.310451508E0,5.873575211E0
1.807079375E0,-3.925293684E0,9.300874710E0,5.859210014E0
1.809567188E0,-3.906140089E0,9.281721115E0,5.840056419E0
1.812055000E0,-3.843890905E0,9.296086311E0,5.792172432E0
1.814542813E0,-3.757699490E0,9.320028305E0,5.763442039E0
1.817030625E0,-3.642777920E0,9.358335495E0,5.773018837E0
1.819518438E0,-3.556586742E0,9.329605103E0,5.782595634E0
1.822006250E0,-3.494337320E0,9.315239906E0,5.725134850E0
1.824494063E0,-3.465606928E0,9.300874710E0,5.701192856E0
1.826981875E0,-3.460818529E0,9.291297913E0,5.758653641E0
1.829469688E0,-3.470395327E0,9.296086311E0,5.792172432E0
1.831957500E0,-3.479972124E0,9.305663109E0,5.801749229E0
1.834445313E0,-3.499125719E0,9.286509514E0,5.811326027E0
1.836933125E0,-3.494337320E0,9.262567520E0,5.816114426E0
1.839420938E0,-3.489548922E0,9.248202324E0,5.830479622E0
1.841908750E0,-3.508702517E0,9.233837128E0,5.796960831E0
1.844396563E0,-3.508702517E0,9.233837128E0,5.768230438E0
1.846884375E0,-3.489548922E0,9.238625526E0,5.753865242E0
1.849372188E0,-3.460818529E0,9.229048729E0,5.749076843E0
1.851860000E0,-3.475183725E0,9.200318336E0,5.739500046E0
1.854347813E0,-3.518279314E0,9.200318336E0,5.749076843E0
1.856835625E0,-3.551798105E0,9.195529938E0,5.705981255E0
1.859323438E0,-3.570951939E0,9.176376343E0,5.672462463E0
1.861811250E0,-3.575740337E0,9.176376343E0,5.629366875E0
1.864299063E0,-3.590105534E0,9.181164742E0,5.586271286E0
1.866786875E0,-3.599682331E0,9.176376343E0,5.567117691E0
1.869274688E0,-3.604470730E0,9.185953140E0,5.571906090E0
1.871762500E0,-3.609259129E0,9.190741539E0,5.567117691E0
1.874250313E0,-3.618835926E0,9.185953140E0,5.538387299E0
1.876738125E0,-3.609259129E0,9.205106735E0,5.543175697E0
1.879225938E0,-3.594893932E0,9.195529938E0,5.547964096E0
1.881713750E0,-3.590105534E0,9.176376343E0,5.557540894E0
1.884201563E0,-3.594893932E0,9.190741539E0,5.562329292E0
1.886689375E0,-3.609259129E0,9.219471931E0,5.543175697E0
1.889177188E0,-3.637989521E0,9.233837128E0,5.538387299E0
1.891665000E0,-3.652354717E0,9.267355919E0,5.547964096E0
1.894152813E0,-3.652354717E0,9.276932716E0,5.557540894E0
1.896640625E0,-3.666719913E0,9.291297913E0,5.552752495E0
1.899128438E0,-3.666719913E0,9.281721115E0,5.533598900E0
1.901616250E0,-3.681085110E0,9.262567520E0,5.490502834E0
1.904104063E0,-3.705027103E0,9.243413925E0,5.456984043E0
1.906591875E0,-3.685873508E0,9.243413925E0,5.433042049E0
1.909079688E0,-3.661931515E0,9.233837128E0,5.394734859E0
1.911567500E0,-3.623624325E0,9.229048729E0,5.337274075E0
1.914055313E0,-3.590105534E0,9.233837128E0,5.318120480E0
1.916543125E0,-3.590105534E0,9.243413925E0,5.298966885E0
1.919030938E0,-3.585317135E0,9.243413925E0,5.308543682E0
1.921518750E0,-3.570951939E0,9.243413925E0,5.356427670E0
1.924006563E0,-3.590105534E0,9.252990723E0,5.385158062E0
1.926494375E0,-3.618835926E0,9.257779121E0,5.389946461E0
1.928982188E0,-3.628412724E0,9.272144318E0,5.385158062E0
1.931470000E0,-3.647566319E0,9.243413925E0,5.389946461E0
1.933957813E0,-3.618835926E0,9.205106735E0,5.380369663E0
1.936445625E0,-3.623624325E0,9.181164742E0,5.370792866E0
1.938933438E0,-3.637989521E0,9.166799545E0,5.351639271E0
1.941421250E0,-3.666719913E0,9.147645950E0,5.351639271E0
1.943909063E0,-3.676296711E0,9.133280754E0,5.361216068E0
1.946396875E0,-3.695450306E0,9.118915558E0,5.404311657E0
1.948884688E0,-3.676296711E0,9.109338760E0,5.447407246E0
1.951372500E0,-3.681085110E0,9.109338760E0,5.480926037E0
1.953860313E0,-3.700238705E0,9.118915558E0,5.466560841E0
1.956348125E0,-3.714603901E0,9.118915558E0,5.461772442E0
1.958835938E0,-3.695450306E0,9.094973564E0,5.504868031E0
1.961323750E0,-3.690661907E0,9.066243172E0,5.557540894E0
1.963811563E0,-3.709815502E0,9.037512779E0,5.624578476E0
1.966299375E0,-3.757699490E0,9.027935982E0,5.662885666E0
1.968787188E0,-3.815160513E0,9.027935982E0,5.648520470E0
1.971275000E0,-3.839102507E0,9.008782387E0,5.610213280E0
1.973762813E0,-3.867832899E0,8.956110001E0,5.576694489E0
1.976250625E0,-3.886986494E0,8.898649216E0,5.591059685E0
1.978738438E0,-3.906140089E0,8.865130424E0,5.619790077E0
1.981226250E0,-3.925293684E0,8.860342026E0,5.667674065E0
1.983714063E0,-3.910928488E0,8.865130424E0,5.691616058E0
1.986201875E0,-3.910928488E0,8.874707222E0,5.696404457E0
1.988689688E0,-3.896563292E0,8.898649216E0,5.691616058E0
1.991177500E0,-3.886986494E0,8.903437614E0,5.638943672E0
1.993665313E0,-3.853467703E0,8.889072418E0,5.571906090E0
