"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.075604167E0,-3.537432909E0,8.501212120E0,2.354098797E0
1.078091979E0,-3.594893932E0,8.520365715E0,2.382829189E0
1.080579792E0,-3.657143116E0,8.568249702E0,2.406771183E0
1.083067604E0,-3.700238705E0,8.611345291E0,2.483385801E0
1.085555417E0,-3.719392300E0,8.664017677E0,2.545634985E0
1.088043229E0,-3.709815502E0,8.735843658E0,2.622249365E0
1.090531042E0,-3.719392300E0,8.802881241E0,2.708440781E0
1.093018854E0,-3.738545895E0,8.865130424E0,2.765901566E0
1.095506667E0,-3.733757496E0,8.908226013E0,2.804208755E0
1.097994479E0,-3.719392300E0,8.951321602E0,2.818573952E0
1.100482292E0,-3.661931515E0,8.970475197E0,2.813785553E0
1.102970104E0,-3.609259129E0,8.975263596E0,2.765901566E0
1.105457917E0,-3.556586742E0,8.970475197E0,2.727594376E0
1.107945729E0,-3.547009706E0,8.956110001E0,2.679710150E0
1.110433542E0,-3.551798105E0,8.960898399E0,2.607884169E0
1.112921354E0,-3.585317135E0,8.999205589E0,2.560000181E0
1.115409167E0,-3.585317135E0,9.037512779E0,2.540846586E0
1.117896979E0,-3.570951939E0,9.094973564E0,2.502539396E0
1.120384792E0,-3.484760523E0,9.142857552E0,2.502539396E0
1.122872604E0,-3.408146143E0,9.171587944E0,2.540846586E0
1.125360417E0,-3.374627352E0,9.214683533E0,2.555211782E0
1.127848229E0,-3.369838953E0,9.257779121E0,2.583942175E0
1.130336042E0,-3.384204149E0,9.291297913E0,2.607884169E0
1.132823854E0,-3.403357744E0,9.305663109E0,2.641402960E0
1.135311667E0,-3.374627352E0,9.315239906E0,2.646191359E0
1.137799479E0,-3.345896959E0,9.305663109E0,2.631826162E0
1.140287292E0,-3.293224335E0,9.272144318E0,2.603095770E0
1.142775104E0,-3.235763550E0,9.257779121E0,2.588730574E0
1.145262917E0,-3.192667961E0,9.267355919E0,2.593518972E0
1.147750729E0,-3.154360771E0,9.272144318E0,2.583942175E0
1.150238542E0,-3.159149170E0,9.281721115E0,2.593518972E0
1.152726354E0,-3.202244759E0,9.291297913E0,2.607884169E0
1.155214167E0,-3.269282341E0,9.334393501E0,2.593518972E0
1.157701979E0,-3.379415751E0,9.391854286E0,2.574365377E0
1.160189792E0,-3.465606928E0,9.425373077E0,2.564788580E0
1.162677604E0,-3.489548922E0,9.406219482E0,2.583942175E0
1.165165417E0,-3.465606928E0,9.348758698E0,2.598307371E0
1.167653229E0,-3.436876535E0,9.320028305E0,2.612672567E0
1.170141042E0,-3.365050554E0,9.267355919E0,2.646191359E0
1.172628854E0,-3.345896959E0,9.252990723E0,2.684498549E0
1.175116667E0,-3.341108561E0,9.248202324E0,2.708440781E0
1.177604479E0,-3.365050554E0,9.286509514E0,2.775478363E0
1.180092292E0,-3.412934542E0,9.310451508E0,2.856881142E0
1.182580104E0,-3.465606928E0,9.353547096E0,2.928707123E0
1.185067917E0,-3.523067713E0,9.396642685E0,2.995744944E0
1.187555729E0,-3.570951939E0,9.434949875E0,3.019686937E0
1.190043542E0,-3.580528736E0,9.458892822E0,3.034052134E0
1.192531354E0,-3.599682331E0,9.487623215E0,3.053205729E0
1.195019167E0,-3.590105534E0,9.492411613E0,3.072359324E0
1.197506979E0,-3.561375141E0,9.497200012E0,3.105878115E0
1.199994792E0,-3.499125719E0,9.487623215E0,3.134608507E0
1.202482604E0,-3.475183725E0,9.473258018E0,3.187281132E0
1.204970417E0,-3.460818529E0,9.463681221E0,3.201646328E0
1.207458229E0,-3.441664934E0,9.478046417E0,3.187281132E0
1.209946042E0,-3.456030130E0,9.501988411E0,3.187281132E0
1.212433854E0,-3.479972124E0,9.516353607E0,3.177704096E0
1.214921667E0,-3.513490915E0,9.516353607E0,3.158550501E0
1.217409479E0,-3.494337320E0,9.549872398E0,3.158550501E0
1.219897292E0,-3.456030130E0,9.564237595E0,3.163338900E0
1.222385104E0,-3.432088137E0,9.588179588E0,3.182492495E0
1.224872917E0,-3.412934542E0,9.597756386E0,3.187281132E0
1.227360729E0,-3.436876535E0,9.607333183E0,3.211223125E0
1.229848542E0,-3.489548922E0,9.597756386E0,3.206434727E0
1.232336354E0,-3.527856112E0,9.616909981E0,3.148973703E0
1.234824167E0,-3.532644510E0,9.616909981E0,3.105878115E0
1.237311979E0,-3.494337320E0,9.602544785E0,3.091512918E0
1.239799792E0,-3.446453333E0,9.592967987E0,3.105878115E0
1.242287604E0,-3.432088137E0,9.607333183E0,3.125031710E0
1.244775417E0,-3.456030130E0,9.626486778E0,3.144185305E0
1.247263229E0,-3.465606928E0,9.645640373E0,3.129820108E0
1.249751042E0,-3.446453333E0,9.631275177E0,3.115454912E0
1.252238854E0,-3.403357744E0,9.578602791E0,3.110666513E0
1.254726667E0,-3.388992548E0,9.521142006E0,3.091512918E0
1.257214479E0,-3.441664934E0,9.487623215E0,3.081936121E0
1.259702292E0,-3.489548922E0,9.497200012E0,3.077147722E0
1.262190104E0,-3.527856112E0,9.540295601E0,3.053205729E0
1.264677917E0,-3.532644510E0,9.592967987E0,3.014898539E0
1.267165729E0,-3.470395327E0,9.597756386E0,2.990956545E0
1.269653542E0,-3.374627352E0,9.583391190E0,3.000533342E0
1.272141823E0,-3.307589531E0,9.564237595E0,3.014898539E0
1.274630052E0,-3.293224335E0,9.525930405E0,3.029263735E0
1.277117865E0,-3.312378168E0,9.478046417E0,3.034052134E0
1.279605677E0,-3.360262156E0,9.411007881E0,3.048417330E0
1.282093490E0,-3.446453333E0,9.401431084E0,3.024475336E0
1.284581302E0,-3.532644510E0,9.391854286E0,3.014898539E0
1.287069115E0,-3.575740337E0,9.401431084E0,3.019686937E0
1.289556927E0,-3.566163540E0,9.411007881E0,3.057994127E0
1.292044740E0,-3.532644510E0,9.387065887E0,3.091512918E0
1.294532552E0,-3.489548922E0,9.382277489E0,3.120243311E0
1.297020365E0,-3.465606928E0,9.358335495E0,3.139396906E0
1.299508177E0,-3.494337320E0,9.377489090E0,3.172915697E0
1.301995990E0,-3.527856112E0,9.401431084E0,3.163338900E0
1.304483802E0,-3.551798105E0,9.401431084E0,3.153762102E0
1.306971615E0,-3.537432909E0,9.382277489E0,3.148973703E0
1.309459427E0,-3.527856112E0,9.358335495E0,3.134608507E0
1.311947240E0,-3.499125719E0,9.329605103E0,3.134608507E0
1.314435052E0,-3.465606928E0,9.276932716E0,3.105878115E0
1.316922865E0,-3.393780947E0,9.233837128E0,3.043628931E0
1.319410677E0,-3.317166567E0,9.205106735E0,3.000533342E0
1.321898490E0,-3.259705544E0,9.176376343E0,2.986168146E0
1.324386302E0,-3.216609955E0,9.147645950E0,2.995744944E0
1.326874115E0,-3.192667961E0,9.123703957E0,3.005321741E0
1.329361927E0,-3.192667961E0,9.104550362E0,3.010110140E0
1.331849740E0,-3.197456360E0,9.099761963E0,3.048417330E0
1.334337552E0,-3.207033157E0,9.094973564E0,3.091512918E0
1.336825365E0,-3.187879562E0,9.085396767E0,3.115454912E0
1.339313177E0,-3.149572372E0,9.056666374E0,3.148973703E0
1.341800990E0,-3.125630379E0,9.008782387E0,3.168127298E0
1.344288802E0,-3.106476784E0,8.951321602E0,3.148973703E0
1.346776615E0,-3.072957993E0,8.884284019E0,3.096301317E0
1.349264427E0,-3.034650564E0,8.802881241E0,3.034052134E0
1.351752240E0,-2.996343374E0,8.702324867E0,3.010110140E0
1.354240052E0,-3.001131773E0,8.644864082E0,2.971802950E0
1.356727865E0,-3.001131773E0,8.596980095E0,2.919130325E0
1.359215677E0,-3.044227362E0,8.577826500E0,2.876034737E0
1.361703490E0,-3.077746391E0,8.601768494E0,2.804208755E0
1.364191302E0,-3.096899986E0,8.649652481E0,2.761113167E0
1.366679115E0,-3.101688385E0,8.721478462E0,2.727594376E0
1.369166927E0,-3.058592558E0,8.778939247E0,2.794631958E0
1.371654740E0,-2.958036184E0,8.812458038E0,2.837727547E0
1.374142552E0,-2.833537817E0,8.812458038E0,2.895188332E0
1.376630365E0,-2.713827610E0,8.793304443E0,2.914341927E0
1.379118177E0,-2.632424831E0,8.774150848E0,2.871246338E0
1.381605990E0,-2.584540844E0,8.774150848E0,2.813785553E0
1.384093802E0,-2.598906040E0,8.798092842E0,2.770689964E0
1.386581615E0,-2.646790028E0,8.841188431E0,2.732382774E0
1.389069427E0,-2.512714624E0,8.620922089E0,3.330933094E0
1.391557240E0,-2.665943623E0,8.936956406E0,2.732382774E0
1.394045052E0,-2.910152197E0,9.324816704E0,2.138620615E0
1.396532865E0,-2.737769604E0,8.783727646E0,3.584718466E0
1.399020677E0,-2.823961020E0,9.118915558E0,2.952649355E0
1.401508490E0,-3.034650564E0,9.468469620E0,2.258330822E0
1.403996302E0,-3.063380957E0,9.152434349E0,2.880823135E0
1.406484115E0,-3.072957993E0,9.042301178E0,3.062782526E0
1.408971927E0,-3.096899986E0,9.133280754E0,2.923918724E0
1.411459740E0,-3.125630379E0,9.123703957E0,3.005321741E0
1.413947552E0,-3.202244759E0,9.123703957E0,3.172915697E0
1.416435365E0,-3.293224335E0,9.157222748E0,3.259107113E0
1.418923177E0,-3.302801132E0,9.147645950E0,3.364451885E0
1.421410990E0,-3.432088137E0,9.257779121E0,3.383605480E0
1.423898802E0,-3.561375141E0,9.305663109E0,3.426701069E0
1.426386615E0,-3.618835926E0,9.267355919E0,3.555988073E0
1.428874427E0,-3.618835926E0,9.219471931E0,3.627814054E0
1.431362240E0,-3.475183725E0,8.984840393E0,4.164115429E0
1.433850052E0,-3.590105534E0,9.276932716E0,3.589506865E0
1.436337865E0,-3.728969097E0,9.305663109E0,3.685275078E0
1.438825677E0,-4.011485100E0,9.396642685E0,3.287837505E0
1.441313490E0,-4.097676277E0,9.272144318E0,3.369240284E0
1.443801302E0,-3.968389273E0,9.142857552E0,3.522469282E0
1.446289115E0,-3.805583715E0,9.152434349E0,3.431489468E0
1.448776927E0,-3.661931515E0,9.181164742E0,3.383605480E0
1.451264740E0,-3.609259129E0,9.185953140E0,3.407547474E0
1.453752552E0,-3.637989521E0,9.190741539E0,3.450643301E0
1.456240365E0,-3.690661907E0,9.219471931E0,3.517680883E0
1.458728177E0,-3.728969097E0,9.276932716E0,3.589506865E0
1.461215990E0,-3.743334293E0,9.353547096E0,3.651756048E0
1.463703802E0,-3.695450306E0,9.430161476E0,3.656544447E0
1.466191615E0,-3.585317135E0,9.463681221E0,3.608660460E0
1.468679427E0,-3.465606928E0,9.492411613E0,3.503315687E0
1.471167240E0,-3.321954966E0,9.487623215E0,3.369240284E0
1.473655052E0,-3.192667961E0,9.454104424E0,3.259107113E0
1.476142865E0,-3.068169594E0,9.396642685E0,3.220799923E0
1.478630677E0,-2.986766577E0,9.363123894E0,3.201646328E0
1.481118490E0,-2.977189779E0,9.363123894E0,3.201646328E0
1.483606302E0,-3.053804159E0,9.411007881E0,3.225588322E0
1.486094115E0,-3.096899986E0,9.492411613E0,3.239953518E0
1.488581927E0,-3.116053581E0,9.554660797E0,3.268683910E0
1.491069740E0,-3.082534790E0,9.592967987E0,3.316567898E0
1.493557552E0,-2.986766577E0,9.578602791E0,3.407547474E0
1.496045365E0,-2.900575399E0,9.573814392E0,3.508104086E0
1.498533177E0,-2.857479811E0,9.549872398E0,3.570353270E0
1.501020990E0,-2.828749418E0,9.525930405E0,3.575141668E0
1.503508802E0,-2.852691412E0,9.501988411E0,3.589506865E0
1.505996615E0,-2.890998602E0,9.473258018E0,3.575141668E0
1.508484427E0,-2.962824583E0,9.473258018E0,3.584718466E0
1.510972240E0,-3.053804159E0,9.468469620E0,3.589506865E0
1.513460052E0,-3.154360771E0,9.463681221E0,3.618237257E0
1.515947865E0,-3.235763550E0,9.468469620E0,3.608660460E0
1.518435677E0,-3.274070740E0,9.463681221E0,3.575141668E0
1.520923490E0,-3.288435936E0,9.415796280E0,3.536834478E0
1.523411302E0,-3.293224335E0,9.358335495E0,3.551199675E0
1.525899115E0,-3.293224335E0,9.305663109E0,3.579930067E0
1.528386927E0,-3.317166567E0,9.286509514E0,3.623025656E0
1.530874740E0,-3.355473757E0,9.324816704E0,3.675698042E0
1.533362552E0,-3.379415751E0,9.315239906E0,3.737947464E0
1.535850365E0,-3.374627352E0,9.315239906E0,3.771466255E0
1.538338177E0,-3.374627352E0,9.310451508E0,3.771466255E0
1.540825990E0,-3.365050554E0,9.310451508E0,3.752312660E0
1.543313802E0,-3.365050554E0,9.315239906E0,3.666121244E0
1.545801615E0,-3.326743364E0,9.329605103E0,3.565564871E0
1.548289427E0,-3.283647537E0,9.348758698E0,3.469796896E0
1.550777240E0,-3.187879562E0,9.372700691E0,3.421912670E0
1.553265052E0,-3.068169594E0,9.411007881E0,3.378817081E0
1.555752865E0,-2.948459387E0,9.458892822E0,3.354875088E0
1.558240677E0,-2.838326216E0,9.497200012E0,3.335721493E0
1.560728490E0,-2.737769604E0,9.516353607E0,3.297414303E0
1.563216302E0,-2.675520420E0,9.501988411E0,3.283049107E0
1.565704115E0,-2.675520420E0,9.482834816E0,3.287837505E0
1.568191927E0,-2.661155224E0,9.458892822E0,3.287837505E0
1.570679740E0,-2.656366825E0,9.463681221E0,3.297414303E0
1.573167552E0,-2.651578426E0,9.487623215E0,3.306991100E0
1.575655365E0,-2.613271236E0,9.540295601E0,3.292625904E0
1.578143177E0,-2.579752445E0,9.573814392E0,3.306991100E0
1.580630990E0,-2.536656618E0,9.602544785E0,3.316567898E0
1.583118802E0,-2.546233416E0,9.612121582E0,3.345298290E0
1.585606615E0,-2.555810213E0,9.612121582E0,3.340509892E0
1.588094427E0,-2.622848034E0,9.612121582E0,3.311779499E0
1.590582240E0,-2.704250813E0,9.592967987E0,3.321356297E0
1.593070052E0,-2.785653591E0,9.554660797E0,3.321356297E0
1.595557865E0,-2.814383984E0,9.540295601E0,3.326144695E0
1.598045677E0,-2.804807186E0,9.525930405E0,3.340509892E0
1.600533490E0,-2.785653591E0,9.478046417E0,3.383605480E0
1.603021302E0,-2.785653591E0,9.425373077E0,3.426701069E0
1.605509115E0,-2.823961020E0,9.430161476E0,3.436278105E0
1.607996927E0,-2.886210203E0,9.449316025E0,3.402759075E0
1.610484740E0,-2.948459387E0,9.492411613E0,3.350086689E0
1.612972552E0,-2.986766577E0,9.530718803E0,3.374028683E0
1.615460365E0,-3.015496969E0,9.540295601E0,3.388393879E0
1.617948177E0,-3.058592558E0,9.540295601E0,3.393182278E0
1.620435990E0,-3.116053581E0,9.525930405E0,3.426701069E0
1.622923802E0,-3.168725967E0,9.482834816E0,3.512892485E0
1.625411615E0,-3.221398354E0,9.463681221E0,3.584718466E0
1.627899427E0,-3.293224335E0,9.458892822E0,3.642179251E0
1.630387240E0,-3.341108561E0,9.463681221E0,3.670909643E0
1.632875052E0,-3.393780947E0,9.492411613E0,3.690063477E0
1.635362865E0,-3.441664934E0,9.516353607E0,3.709217072E0
1.637850677E0,-3.446453333E0,9.521142006E0,3.737947464E0
1.640338490E0,-3.436876535E0,9.506776810E0,3.761889458E0
1.642826302E0,-3.412934542E0,9.521142006E0,3.795408249E0
1.645314115E0,-3.398569345E0,9.516353607E0,3.776254654E0
1.647801927E0,-3.365050554E0,9.511565208E0,3.733159065E0
1.650289740E0,-3.341108561E0,9.478046417E0,3.690063477E0
1.652777552E0,-3.283647537E0,9.434949875E0,3.632602453E0
1.655265365E0,-3.254917145E0,9.387065887E0,3.579930067E0
1.657753177E0,-3.207033157E0,9.367912292E0,3.527257681E0
1.660240990E0,-3.120841980E0,9.372700691E0,3.484162092E0
1.662728802E0,-3.039438963E0,9.372700691E0,3.465008497E0
1.665216615E0,-2.996343374E0,9.396642685E0,3.469796896E0
1.667704427E0,-2.996343374E0,9.430161476E0,3.479373693E0
1.670192240E0,-2.986766577E0,9.449316025E0,3.436278105E0
1.672680052E0,-2.991554976E0,9.444527626E0,3.364451885E0
1.675167865E0,-2.977189779E0,9.425373077E0,3.273472309E0
1.677655677E0,-2.991554976E0,9.396642685E0,3.177704096E0
1.680143490E0,-3.001131773E0,9.358335495E0,3.110666513E0
1.682631302E0,-3.034650564E0,9.334393501E0,3.105878115E0
1.685119115E0,-3.053804159E0,9.320028305E0,3.120243311E0
1.687606927E0,-3.058592558E0,9.305663109E0,3.196857929E0
1.690094740E0,-3.058592558E0,9.291297913E0,3.268683910E0
1.692582552E0,-3.087323189E0,9.310451508E0,3.350086689E0
1.695070365E0,-3.139995575E0,9.377489090E0,3.450643301E0
1.697558177E0,-3.192667961E0,9.439739227E0,3.498527288E0
1.700045990E0,-3.230975151E0,9.482834816E0,3.532046080E0
1.702533802E0,-3.226186752E0,9.506776810E0,3.517680883E0
1.705021615E0,-3.197456360E0,9.449316025E0,3.479373693E0
1.707509427E0,-3.159149170E0,9.372700691E0,3.455431700E0
1.709997240E0,-3.154360771E0,9.281721115E0,3.441066504E0
1.712485052E0,-3.197456360E0,9.214683533E0,3.455431700E0
1.714972865E0,-3.283647537E0,9.190741539E0,3.503315687E0
1.717460677E0,-3.403357744E0,9.190741539E0,3.541622877E0
1.719948490E0,-3.542221308E0,9.233837128E0,3.594295263E0
1.722436302E0,-3.647566319E0,9.267355919E0,3.632602453E0
1.724924115E0,-3.709815502E0,9.300874710E0,3.642179251E0
1.727411927E0,-3.728969097E0,9.315239906E0,3.670909643E0
1.729899740E0,-3.728969097E0,9.291297913E0,3.651756048E0
1.732388125E0,-3.719392300E0,9.248202324E0,3.627814054E0
1.734875886E0,-3.695450306E0,9.214683533E0,3.623025656E0
1.737363646E0,-3.690661907E0,9.166799545E0,3.613448858E0
1.739851407E0,-3.714603901E0,9.152434349E0,3.656544447E0
1.742339167E0,-3.762487888E0,9.152434349E0,3.718793869E0
1.744826927E0,-3.796006680E0,9.166799545E0,3.781043053E0
1.747314688E0,-3.786429882E0,9.214683533E0,3.790619850E0
1.749802448E0,-3.728969097E0,9.248202324E0,3.757101059E0
1.752290209E0,-3.633201122E0,9.262567520E0,3.737947464E0
1.754777969E0,-3.556586742E0,9.272144318E0,3.699640274E0
1.757265729E0,-3.523067713E0,9.296086311E0,3.675698042E0
1.759753490E0,-3.499125719E0,9.339181900E0,3.651756048E0
1.762241250E0,-3.475183725E0,9.353547096E0,3.656544447E0
1.764729011E0,-3.427299738E0,9.367912292E0,3.632602453E0
1.767216771E0,-3.379415751E0,9.372700691E0,3.560776472E0
1.769704532E0,-3.288435936E0,9.367912292E0,3.508104086E0
1.772192292E0,-3.183091164E0,9.367912292E0,3.479373693E0
1.774680052E0,-3.125630379E0,9.315239906E0,3.527257681E0
1.777167813E0,-3.144783974E0,9.324816704E0,3.546411276E0
1.779655573E0,-3.192667961E0,9.353547096E0,3.517680883E0
1.782143334E0,-3.240551949E0,9.391854286E0,3.512892485E0
1.784631094E0,-3.293224335E0,9.411007881E0,3.527257681E0
1.787118854E0,-3.331531763E0,9.401431084E0,3.541622877E0
1.789606615E0,-3.379415751E0,9.401431084E0,3.560776472E0
1.792094375E0,-3.441664934E0,9.396642685E0,3.603872061E0
1.794582136E0,-3.465606928E0,9.363123894E0,3.613448858E0
1.797069948E0,-3.499125719E0,9.343970299E0,3.627814054E0
1.799557761E0,-3.580528736E0,9.315239906E0,3.675698042E0
1.802045573E0,-3.642777920E0,9.315239906E0,3.685275078E0
1.804533386E0,-3.738545895E0,9.348758698E0,3.704428673E0
1.807021198E0,-3.796006680E0,9.387065887E0,3.714005470E0
1.809509011E0,-3.800795317E0,9.387065887E0,3.737947464E0
1.811996823E0,-3.796006680E0,9.401431084E0,3.737947464E0
1.814484636E0,-3.767276287E0,9.401431084E0,3.737947464E0
1.816972448E0,-3.757699490E0,9.406219482E0,3.714005470E0
1.819460261E0,-3.752911091E0,9.401431084E0,3.675698042E0
1.821948073E0,-3.738545895E0,9.391854286E0,3.666121244E0
1.824435886E0,-3.762487888E0,9.391854286E0,3.680486679E0
1.826923698E0,-3.800795317E0,9.425373077E0,3.694851875E0
1.829411511E0,-3.882198095E0,9.482834816E0,3.709217072E0
1.831899323E0,-3.944447279E0,9.545084000E0,3.757101059E0
1.834387136E0,-3.977966070E0,9.636063576E0,3.752312660E0
1.836874948E0,-3.987542868E0,9.703101158E0,3.781043053E0
1.839362761E0,-3.939658880E0,9.736619949E0,3.809773445E0
1.841850573E0,-3.925293684E0,9.746196747E0,3.795408249E0
1.844338386E0,-3.891774893E0,9.731831551E0,3.785831451E0
1.846826198E0,-3.872621298E0,9.727043152E0,3.757101059E0
1.849314011E0,-3.872621298E0,9.707889557E0,3.694851875E0
1.851801823E0,-3.863044500E0,9.698312759E0,3.714005470E0
1.854289636E0,-3.839102507E0,9.693524361E0,3.747524261E0
1.856777448E0,-3.843890905E0,9.698312759E0,3.790619850E0
1.859265261E0,-3.863044500E0,9.741408348E0,3.814561844E0
1.861753073E0,-3.848679304E0,9.774927139E0,3.838503838E0
1.864240886E0,-3.824737310E0,9.798869133E0,3.852869034E0
1.866728698E0,-3.815160513E0,9.794080734E0,3.785831451E0
1.869216511E0,-3.776853085E0,9.760561943E0,3.685275078E0
1.871704323E0,-3.738545895E0,9.717466354E0,3.570353270E0
1.874192136E0,-3.738545895E0,9.664793968E0,3.484162092E0
1.876679948E0,-3.748122692E0,9.650428772E0,3.436278105E0
1.879167761E0,-3.815160513E0,9.631275177E0,3.436278105E0
1.881655573E0,-3.896563292E0,9.626486778E0,3.460220098E0
1.884143386E0,-3.992331266E0,9.650428772E0,3.527257681E0
1.886631198E0,-4.068945885E0,9.669582367E0,3.584718466E0
1.889119011E0,-4.107253075E0,9.679159164E0,3.589506865E0
1.891606823E0,-4.073734283E0,9.688735962E0,3.608660460E0
1.894094636E0,-4.035427094E0,9.660005569E0,3.656544447E0
1.896582448E0,-4.016273499E0,9.636063576E0,3.699640274E0
1.899070261E0,-4.001908302E0,9.645640373E0,3.690063477E0
1.901558073E0,-3.968389273E0,9.664793968E0,3.666121244E0
1.904045886E0,-3.920505285E0,9.683947563E0,3.646967649E0
1.906533698E0,-3.867832899E0,9.707889557E0,3.623025656E0
1.909021511E0,-3.834314108E0,9.731831551E0,3.632602453E0
1.911509323E0,-3.815160513E0,9.770138741E0,3.670909643E0
1.913997136E0,-3.786429882E0,9.798869133E0,3.685275078E0
1.916484948E0,-3.743334293E0,9.837176323E0,3.704428673E0
1.918972761E0,-3.719392300E0,9.861118317E0,3.709217072E0
1.921460573E0,-3.705027103E0,9.875483513E0,3.718793869E0
1.923948386E0,-3.724180698E0,9.880271912E0,3.709217072E0
1.926436198E0,-3.743334293E0,9.885060310E0,3.709217072E0
1.928924011E0,-3.786429882E0,9.894637108E0,3.694851875E0
1.931411823E0,-3.815160513E0,9.880271912E0,3.709217072E0
1.933899636E0,-3.839102507E0,9.865906715E0,3.752312660E0
1.936387448E0,-3.891774893E0,9.861118317E0,3.819350243E0
1.938875261E0,-3.930082083E0,9.875483513E0,3.867234230E0
1.941363073E0,-3.958812475E0,9.870695114E0,3.891176224E0
1.943850886E0,-3.973177671E0,9.861118317E0,3.905541420E0
1.946338698E0,-3.973177671E0,9.841964722E0,3.895964622E0
1.948826511E0,-3.982754469E0,9.813234329E0,3.857657433E0
1.951314323E0,-4.001908302E0,9.808445930E0,3.824138641E0
1.953802136E0,-4.011485100E0,9.803657532E0,3.785831451E0
1.956289948E0,-4.021061897E0,9.798869133E0,3.771466255E0
1.958777761E0,-4.025850296E0,9.789292336E0,3.757101059E0
1.961265573E0,-3.997119665E0,9.774927139E0,3.742735863E0
1.963753386E0,-3.977966070E0,9.765350342E0,3.757101059E0
1.966241198E0,-3.977966070E0,9.779715538E0,3.781043053E0
1.968729011E0,-3.997119665E0,9.808445930E0,3.776254654E0
1.971216823E0,-3.977966070E0,9.827599525E0,3.795408249E0
1.973704636E0,-3.954024076E0,9.832387924E0,3.828927040E0
1.976192448E0,-3.934870481E0,9.813234329E0,3.848080635E0
1.978680261E0,-3.925293684E0,9.798869133E0,3.833715439E0
1.981168073E0,-3.925293684E0,9.779715538E0,3.814561844E0
1.983655886E0,-3.877409697E0,9.784503937E0,3.809773445E0
1.986143698E0,-3.829525709E0,9.760561943E0,3.804985046E0
1.988631511E0,-3.800795317E0,9.770138741E0,3.776254654E0
1.991119323E0,-3.791218281E0,9.794080734E0,3.757101059E0
1.993607136E0,-3.762487888E0,9.784503937E0,3.737947464E0
1.996094948E0,-3.757699490E0,9.784503937E0,3.733159065E0
1.998582761E0,-3.743334293E0,9.765350342E0,3.714005470E0
