"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.810672920E-1,-2.426137924E-1,-2.783001214E-2,-2.274337858E-1
9.835551040E-1,-2.340916842E-1,-2.676474862E-2,-2.135853618E-1
9.860429170E-1,-2.255695760E-1,-2.463422157E-2,-1.986716688E-1
9.885307290E-1,-2.159821987E-1,-2.250369452E-2,-1.837579757E-1
9.910185420E-1,-2.063948363E-1,-2.037316747E-2,-1.688442826E-1
9.935063540E-1,-1.968074590E-1,-1.717737690E-2,-1.539305896E-1
9.959941670E-1,-1.861548275E-1,-1.504684892E-2,-1.390169114E-1
9.984819790E-1,-1.744369268E-1,-1.291632187E-2,-1.251684725E-1
1.000969792E0,-1.637842804E-1,-1.078579482E-2,-1.091895252E-1
1.003457604E0,-1.531316489E-1,-8.655266836E-3,-9.321057051E-2
1.005945417E0,-1.424790174E-1,-6.524739787E-3,-7.829687744E-2
1.008433229E0,-1.318263710E-1,-5.459476262E-3,-6.231792271E-2
1.010921042E0,-1.222390011E-1,-5.459476262E-3,-4.846949503E-2
1.013408854E0,-1.137168929E-1,-7.590003312E-3,-3.462106735E-2
1.015896667E0,-1.051947847E-1,-1.291632187E-2,-2.290316857E-2
1.018384479E0,-9.986846894E-2,-1.824264042E-2,-1.012000442E-2
1.020872292E0,-9.347688407E-2,-2.250369452E-2,2.663159044E-3
1.023360104E0,-8.495477587E-2,-2.569948509E-2,1.757685095E-2
1.025847917E0,-7.430213690E-2,-2.996053919E-2,3.036001325E-2
1.028335729E0,-6.471476704E-2,-3.422159329E-2,4.207791388E-2
1.030823542E0,-5.512739345E-2,-4.167843983E-2,5.273054913E-2
1.033311354E0,-4.873581231E-2,-5.020054802E-2,6.018739566E-2
1.035799167E0,-4.447475821E-2,-6.404897571E-2,6.657897681E-2
1.038286979E0,-4.127896577E-2,-7.896266878E-2,7.190529257E-2
1.040774792E0,-4.127896577E-2,-9.600688517E-2,7.616634667E-2
1.043262604E0,-4.127896577E-2,-1.119858399E-1,8.149266988E-2
1.045750417E0,-3.914843872E-2,-1.290300637E-1,8.681898564E-2
1.048238229E0,-3.914843872E-2,-1.450090110E-1,9.321057051E-2
1.050726042E0,-3.914843872E-2,-1.609879732E-1,9.747162461E-2
1.053213854E0,-4.021370411E-2,-1.759016514E-1,1.006674170E-1
1.055701667E0,-4.340949282E-2,-1.876195520E-1,1.027979404E-1
1.058189479E0,-4.660528526E-2,-1.993374527E-1,1.027979404E-1
1.060677292E0,-5.193160102E-2,-2.078595608E-1,1.027979404E-1
1.063165104E0,-5.938844755E-2,-2.153164148E-1,1.006674170E-1
1.065652917E0,-6.578002870E-2,-2.227732539E-1,9.640636295E-2
1.068140729E0,-7.536740601E-2,-2.302301079E-1,8.894951642E-2
1.070628542E0,-8.388951421E-2,-2.387522161E-1,7.936213911E-2
1.073116354E0,-9.347688407E-2,-2.472743243E-1,6.764423847E-2
1.075604167E0,-1.030642539E-1,-2.568616867E-1,5.592634156E-2
1.078091979E0,-1.115863696E-1,-2.643185556E-1,4.314317927E-2
1.080579792E0,-1.201084778E-1,-2.707101107E-1,3.142527863E-2
1.083067604E0,-1.286305785E-1,-2.717753947E-1,1.970737800E-2
1.085555417E0,-1.360874325E-1,-2.696448565E-1,9.054740891E-3
1.088043229E0,-1.435442716E-1,-2.621880174E-1,5.326318205E-4
1.090531042E0,-1.510011256E-1,-2.536658943E-1,-6.924213842E-3
1.093018854E0,-1.573926955E-1,-2.440785319E-1,-1.438105945E-2
1.095506667E0,-1.648495495E-1,-2.355564237E-1,-1.970737800E-2
1.097994479E0,-1.712411344E-1,-2.280995846E-1,-2.396843210E-2
1.100482292E0,-1.765674502E-1,-2.238385230E-1,-2.716422267E-2
1.102970104E0,-1.818937659E-1,-2.227732539E-1,-3.036001325E-2
1.105457917E0,-1.850895584E-1,-2.259690464E-1,-3.249054030E-2
1.107945729E0,-1.882853508E-1,-2.312953621E-1,-3.462106735E-2
1.110433542E0,-1.904158741E-1,-2.387522161E-1,-3.781685978E-2
1.112921354E0,-1.925463974E-1,-2.451438010E-1,-3.888212144E-2
1.115409167E0,-1.936116666E-1,-2.504701018E-1,-4.101264849E-2
1.117896979E0,-1.936116666E-1,-2.526006401E-1,-4.101264849E-2
1.120384792E0,-1.946769357E-1,-2.494048476E-1,-4.207791388E-2
1.122872604E0,-1.936116666E-1,-2.451438010E-1,-4.314317927E-2
1.125360417E0,-1.936116666E-1,-2.398174703E-1,-4.527370632E-2
1.127848229E0,-1.925463974E-1,-2.334259003E-1,-4.633896798E-2
1.130336042E0,-1.925463974E-1,-2.270343155E-1,-4.740423337E-2
1.132823854E0,-1.904158741E-1,-2.217079997E-1,-4.846949503E-2
1.135311667E0,-1.882853508E-1,-2.153164148E-1,-4.740423337E-2
1.137799479E0,-1.861548275E-1,-2.099900991E-1,-4.740423337E-2
1.140287292E0,-1.850895584E-1,-2.057290375E-1,-4.740423337E-2
1.142775104E0,-1.829590350E-1,-2.014679909E-1,-4.846949503E-2
1.145262917E0,-1.818937659E-1,-1.972069293E-1,-4.953476042E-2
1.147750729E0,-1.797632426E-1,-1.929458827E-1,-5.060002208E-2
1.150238542E0,-1.797632426E-1,-1.886848211E-1,-5.379581451E-2
1.152726354E0,-1.797632426E-1,-1.844237745E-1,-5.805686861E-2
1.155214167E0,-1.797632426E-1,-1.780321896E-1,-6.018739566E-2
1.157701979E0,-1.786979735E-1,-1.705753356E-1,-6.338318437E-2
1.160189792E0,-1.776327193E-1,-1.631184965E-1,-6.444845349E-2
1.162677604E0,-1.755021811E-1,-1.545963883E-1,-6.551371515E-2
1.165165417E0,-1.733716577E-1,-1.460742801E-1,-6.551371515E-2
1.167653229E0,-1.712411344E-1,-1.364869028E-1,-6.657897681E-2
1.170141042E0,-1.691105962E-1,-1.279647946E-1,-6.977476925E-2
1.172628854E0,-1.669800729E-1,-1.194426864E-1,-7.297056168E-2
1.175116667E0,-1.659148186E-1,-1.130511016E-1,-7.829687744E-2
1.177604479E0,-1.648495495E-1,-1.066595241E-1,-8.468846232E-2
1.180092292E0,-1.627190262E-1,-1.023984700E-1,-9.001477808E-2
1.182580104E0,-1.605884880E-1,-1.002679393E-1,-9.427583218E-2
1.185067917E0,-1.584579647E-1,-9.813741595E-2,-9.747162461E-2
1.187555729E0,-1.573926955E-1,-9.920267761E-2,-9.853688627E-2
1.190043542E0,-1.563274413E-1,-1.023984700E-1,-9.853688627E-2
1.192531354E0,-1.541969180E-1,-1.066595241E-1,-9.747162461E-2
1.195019167E0,-1.520663798E-1,-1.141163707E-1,-9.640636295E-2
1.197506979E0,-1.488705873E-1,-1.226384789E-1,-9.534109384E-2
1.199994792E0,-1.446095407E-1,-1.322258562E-1,-9.427583218E-2
1.202482604E0,-1.403484792E-1,-1.418132186E-1,-9.427583218E-2
1.204970417E0,-1.371526867E-1,-1.524658650E-1,-9.427583218E-2
1.207458229E0,-1.328916401E-1,-1.620532274E-1,-9.427583218E-2
1.209946042E0,-1.286305785E-1,-1.716406047E-1,-9.427583218E-2
1.212433854E0,-1.233042628E-1,-1.790974438E-1,-9.427583218E-2
1.214921667E0,-1.190432087E-1,-1.865542978E-1,-9.427583218E-2
1.217409479E0,-1.137168929E-1,-1.940111369E-1,-9.214530140E-2
1.219897292E0,-1.083905771E-1,-2.025332451E-1,-9.001477808E-2
1.222385104E0,-1.030642539E-1,-2.089248300E-1,-8.681898564E-2
1.224872917E0,-9.667267650E-2,-2.153164148E-1,-8.468846232E-2
1.227360729E0,-9.028109163E-2,-2.206427306E-1,-8.149266988E-2
1.229848542E0,-8.282424510E-2,-2.249037921E-1,-7.829687744E-2
1.232336354E0,-7.536740601E-2,-2.259690464E-1,-7.403582335E-2
1.234824167E0,-7.004108280E-2,-2.259690464E-1,-6.977476925E-2
1.237311979E0,-6.471476704E-2,-2.249037921E-1,-6.551371515E-2
1.239799792E0,-5.938844755E-2,-2.217079997E-1,-6.125266105E-2
1.242287604E0,-5.299686641E-2,-2.185122073E-1,-5.912213027E-2
1.244775417E0,-4.660528526E-2,-2.142511457E-1,-5.699160323E-2
1.247263229E0,-3.914843872E-2,-2.078595608E-1,-5.592634156E-2
1.249751042E0,-3.275685757E-2,-2.025332451E-1,-5.273054913E-2
1.252238854E0,-2.423474751E-2,-1.961416751E-1,-5.060002208E-2
1.254726667E0,-1.677790284E-2,-1.908153445E-1,-4.953476042E-2
1.257214479E0,-1.038632076E-2,-1.854890287E-1,-4.740423337E-2
1.259702292E0,-2.929474926E-3,-1.801627129E-1,-4.420844093E-2
1.262190104E0,4.527370445E-3,-1.727058738E-1,-3.994738683E-2
1.264677917E0,1.198421605E-2,-1.652490199E-1,-3.355580568E-2
1.267165729E0,1.837579720E-2,-1.545963883E-1,-2.822948620E-2
1.269653542E0,2.476738021E-2,-1.460742801E-1,-2.396843210E-2
1.272141823E0,3.009369783E-2,-1.386174262E-1,-1.970737800E-2
1.274630052E0,3.435475379E-2,-1.322258562E-1,-1.651158556E-2
1.277117865E0,3.968106955E-2,-1.279647946E-1,-1.331579592E-2
1.279605677E0,4.287686199E-2,-1.268995255E-1,-1.118526794E-2
1.282093490E0,4.607265070E-2,-1.268995255E-1,-7.989477366E-3
1.284581302E0,4.713791609E-2,-1.268995255E-1,-4.793686327E-3
1.287069115E0,4.820318148E-2,-1.290300637E-1,-5.326318205E-4
1.289556927E0,4.820318148E-2,-1.322258562E-1,4.793686327E-3
1.292044740E0,4.820318148E-2,-1.364869028E-1,9.054740891E-3
1.294532552E0,4.713791609E-2,-1.418132186E-1,1.438105945E-2
1.297020365E0,4.607265070E-2,-1.471395344E-1,1.757685095E-2
1.299508177E0,4.500738904E-2,-1.545963883E-1,2.077264152E-2
1.301995990E0,4.394212365E-2,-1.609879732E-1,2.290316857E-2
1.304483802E0,4.074633494E-2,-1.673795432E-1,2.503369562E-2
1.306971615E0,3.755054250E-2,-1.727058738E-1,2.822948620E-2
1.309459427E0,3.542001545E-2,-1.780321896E-1,2.822948620E-2
1.311947240E0,3.115896136E-2,-1.833585054E-1,2.929474972E-2
1.314435052E0,2.796317078E-2,-1.897500902E-1,2.929474972E-2
1.316922865E0,2.370211668E-2,-1.972069293E-1,2.822948620E-2
1.319410677E0,1.837579720E-2,-2.057290375E-1,2.609895915E-2
1.321898490E0,1.411474310E-2,-2.131858915E-1,2.396843210E-2
1.324386302E0,8.788425475E-3,-2.227732539E-1,2.077264152E-2
1.326874115E0,2.396843163E-3,-2.302301079E-1,1.651158556E-2
1.329361927E0,-2.929474926E-3,-2.387522161E-1,1.225053146E-2
1.331849740E0,-9.321057238E-3,-2.430132627E-1,7.989477366E-3
1.334337552E0,-1.677790284E-2,-2.462090552E-1,4.793686327E-3
1.336825365E0,-2.316948399E-2,-2.462090552E-1,1.597895520E-3
1.339313177E0,-2.956106514E-2,-2.451438010E-1,-1.597895520E-3
1.341800990E0,-3.595264629E-2,-2.419480085E-1,-4.793686327E-3
1.344288802E0,-4.234423116E-2,-2.366216928E-1,-7.989477366E-3
1.346776615E0,-4.660528526E-2,-2.323606312E-1,-1.118526794E-2
1.349264427E0,-5.086633936E-2,-2.270343155E-1,-1.438105945E-2
1.351752240E0,-5.406212807E-2,-2.227732539E-1,-1.757685095E-2
1.354240052E0,-5.512739345E-2,-2.185122073E-1,-2.077264152E-2
1.356727865E0,-5.619265884E-2,-2.153164148E-1,-2.396843210E-2
1.359215677E0,-5.512739345E-2,-2.121206224E-1,-2.716422267E-2
1.361703490E0,-5.406212807E-2,-2.067943066E-1,-2.929474972E-2
1.364191302E0,-5.299686641E-2,-2.014679909E-1,-3.142527863E-2
1.366679115E0,-5.193160102E-2,-1.940111369E-1,-3.249054030E-2
1.369166927E0,-4.980107397E-2,-1.854890287E-1,-3.142527863E-2
1.371654740E0,-4.767054692E-2,-1.780321896E-1,-3.036001325E-2
1.374142552E0,-4.554001987E-2,-1.705753356E-1,-2.929474972E-2
1.376630365E0,-4.340949282E-2,-1.652490199E-1,-3.036001325E-2
1.379118177E0,-4.234423116E-2,-1.631184965E-1,-2.929474972E-2
1.381605990E0,-4.234423116E-2,-1.609879732E-1,-2.822948620E-2
1.384093802E0,-4.340949282E-2,-1.599227041E-1,-2.716422267E-2
1.386581615E0,-4.447475821E-2,-1.599227041E-1,-2.396843210E-2
1.389069427E0,-4.767054692E-2,-1.631184965E-1,-1.970737800E-2
1.391557240E0,-5.086633936E-2,-1.727058738E-1,-1.331579592E-2
1.394045052E0,-5.725792050E-2,-1.780321896E-1,-3.728422802E-3
1.396532865E0,-6.258423626E-2,-1.833585054E-1,7.989477366E-3
1.399020677E0,-6.258423626E-2,-1.897500902E-1,1.970737800E-2
1.401508490E0,-6.471476704E-2,-1.908153445E-1,3.249054030E-2
1.403996302E0,-6.578002870E-2,-1.833585054E-1,4.527370632E-2
1.406484115E0,-6.364950538E-2,-1.705753356E-1,5.805686861E-2
1.408971927E0,-6.151897460E-2,-1.524658650E-1,6.870950758E-2
1.411459740E0,-6.045371294E-2,-1.322258562E-1,7.723161578E-2
1.413947552E0,-6.045371294E-2,-1.109205782E-1,8.468846232E-2
1.416435365E0,-6.258423626E-2,-8.961530030E-2,9.108003974E-2
1.418923177E0,-6.364950538E-2,-7.363634557E-2,9.534109384E-2
1.421410990E0,-6.684529036E-2,-6.191844866E-2,9.960214794E-2
1.423898802E0,-6.897582114E-2,-5.659212917E-2,1.038632020E-1
1.426386615E0,-7.110634446E-2,-5.872265995E-2,1.059937328E-1
1.428874427E0,-7.323687524E-2,-6.831002980E-2,1.081242561E-1
1.431362240E0,-7.430213690E-2,-8.641951531E-2,1.081242561E-1
1.433850052E0,-7.536740601E-2,-1.151816323E-1,1.059937328E-1
1.436337865E0,-8.069372177E-2,-1.482048035E-1,1.027979404E-1
1.438825677E0,-8.282424510E-2,-1.790974438E-1,9.960214794E-2
1.441313490E0,-8.282424510E-2,-2.035985142E-1,9.747162461E-2
1.443801302E0,-7.962846011E-2,-2.206427306E-1,9.534109384E-2
1.446289115E0,-7.323687524E-2,-2.323606312E-1,9.001477808E-2
1.448776927E0,-6.684529036E-2,-2.408827394E-1,8.362319320E-2
1.451264740E0,-6.151897460E-2,-2.451438010E-1,7.403582335E-2
1.453752552E0,-5.512739345E-2,-2.472743243E-1,6.338318437E-2
1.456240365E0,-4.767054692E-2,-2.494048476E-1,5.486107618E-2
1.458728177E0,-4.021370411E-2,-2.504701018E-1,4.740423337E-2
1.461215990E0,-3.169159219E-2,-2.515353858E-1,4.420844093E-2
1.463703802E0,-2.316948399E-2,-2.536658943E-1,4.207791388E-2
1.466191615E0,-1.358211134E-2,-2.547311783E-1,4.207791388E-2
1.468679427E0,-5.060002208E-3,-2.579269707E-1,4.314317927E-2
1.471167240E0,3.462106921E-3,-2.600574791E-1,4.314317927E-2
1.473655052E0,1.091895252E-2,-2.600574791E-1,4.207791388E-2
1.476142865E0,1.624527015E-2,-2.579269707E-1,3.994738683E-2
1.478630677E0,2.263685316E-2,-2.547311783E-1,3.675159439E-2
1.481118490E0,2.689790726E-2,-2.483395934E-1,3.355580568E-2
1.483606302E0,3.009369783E-2,-2.387522161E-1,3.036001325E-2
1.486094115E0,3.222422674E-2,-2.259690464E-1,3.036001325E-2
1.488581927E0,3.328948840E-2,-2.089248300E-1,3.036001325E-2
1.491069740E0,3.222422674E-2,-1.897500902E-1,3.249054030E-2
1.493557552E0,3.115896136E-2,-1.695100814E-1,3.462106735E-2
1.496045365E0,2.796317078E-2,-1.503353268E-1,3.675159439E-2
1.498533177E0,2.370211668E-2,-1.322258562E-1,3.888212144E-2
1.501020990E0,1.944106072E-2,-1.151816323E-1,4.101264849E-2
1.503508802E0,1.304947957E-2,-9.920267761E-2,4.207791388E-2
1.505996615E0,5.592633970E-3,-8.428898454E-2,4.527370632E-2
1.508484427E0,-3.994738683E-3,-7.044056058E-2,4.846949503E-2
1.510972240E0,-1.358211134E-2,-5.552686751E-2,5.060002208E-2
1.513460052E0,-2.423474751E-2,-4.061317816E-2,5.273054913E-2
1.515947865E0,-3.488738462E-2,-2.356895804E-2,5.379581451E-2
1.518435677E0,-4.554001987E-2,-8.655266836E-3,5.379581451E-2
1.520923490E0,-5.619265884E-2,6.258423906E-3,5.166528746E-2
1.523411302E0,-6.684529036E-2,1.904158667E-2,4.633896798E-2
1.525899115E0,-7.749792933E-2,2.756369673E-2,3.781685978E-2
1.528386927E0,-8.708529919E-2,3.289001435E-2,2.609895915E-2
1.530874740E0,-9.773793817E-2,3.395527974E-2,1.225053146E-2
1.533362552E0,-1.073253155E-1,3.182475269E-2,-4.793686327E-3
1.535850365E0,-1.169126853E-1,2.649843320E-2,-2.290316857E-2
1.538338177E0,-1.265000552E-1,1.797632314E-2,-4.101264849E-2
1.540825990E0,-1.360874325E-1,7.323687430E-3,-6.018739566E-2
1.543313802E0,-1.467400640E-1,-5.459476262E-3,-7.829687744E-2
1.545801615E0,-1.563274413E-1,-1.930790395E-2,-9.534109384E-2
1.548289427E0,-1.648495495E-1,-3.102580272E-2,-1.113200486E-1
1.550777240E0,-1.723063886E-1,-4.274370521E-2,-1.251684725E-1
1.553265052E0,-1.786979735E-1,-5.233107507E-2,-1.379516423E-1
1.555752865E0,-1.850895584E-1,-5.872265995E-2,-1.507348120E-1
1.558240677E0,-1.893506050E-1,-6.298371404E-2,-1.645832360E-1
1.560728490E0,-1.936116666E-1,-6.404897571E-2,-1.763011366E-1
1.563216302E0,-1.978727281E-1,-6.298371404E-2,-1.858884990E-1
1.565704115E0,-2.021337748E-1,-5.978792161E-2,-1.944106072E-1
1.568191927E0,-2.053295672E-1,-5.659212917E-2,-2.008021921E-1
1.570679740E0,-2.085253596E-1,-5.126581341E-2,-2.050632536E-1
1.573167552E0,-2.117211521E-1,-4.487423226E-2,-2.061285079E-1
1.575655365E0,-2.149169445E-1,-3.848264739E-2,-2.050632536E-1
1.578143177E0,-2.181127369E-1,-2.889527567E-2,-2.039979845E-1
1.580630990E0,-2.223737836E-1,-1.930790395E-2,-2.018674612E-1
1.583118802E0,-2.245043069E-1,-7.590003312E-3,-1.997369379E-1
1.585606615E0,-2.255695760E-1,5.193160381E-3,-1.954758763E-1
1.588094427E0,-2.255695760E-1,1.904158667E-2,-1.922800839E-1
1.590582240E0,-2.255695760E-1,3.182475269E-2,-1.890842915E-1
1.593070052E0,-2.245043069E-1,4.567318037E-2,-1.848232448E-1
1.595557865E0,-2.223737836E-1,5.952160433E-2,-1.794969290E-1
1.598045677E0,-2.213085145E-1,7.123950869E-2,-1.752358675E-1
1.600533490E0,-2.191779912E-1,8.082687855E-2,-1.720400751E-1
1.603021302E0,-2.170474678E-1,8.934898674E-2,-1.677790284E-1
1.605509115E0,-2.149169445E-1,9.574057162E-2,-1.656484902E-1
1.607996927E0,-2.127864063E-1,9.893636405E-2,-1.635179669E-1
1.610484740E0,-2.095906287E-1,1.000016257E-1,-1.624527127E-1
1.612972552E0,-2.074600905E-1,1.000016257E-1,-1.603221744E-1
1.615460365E0,-2.042642981E-1,9.787109494E-2,-1.592569202E-1
1.617948177E0,-2.010685056E-1,9.574057162E-2,-1.592569202E-1
1.620435990E0,-1.989379823E-1,9.147951752E-2,-1.603221744E-1
1.622923802E0,-1.957421899E-1,8.721846342E-2,-1.603221744E-1
1.625411615E0,-1.914811432E-1,8.189214021E-2,-1.613874435E-1
1.627899427E0,-1.893506050E-1,7.763108611E-2,-1.635179669E-1
1.630387240E0,-1.861548275E-1,7.337003201E-2,-1.645832360E-1
1.632875052E0,-1.829590350E-1,7.123950869E-2,-1.656484902E-1
1.635362865E0,-1.808284968E-1,6.910897791E-2,-1.667137593E-1
1.637850677E0,-1.765674502E-1,6.591318548E-2,-1.677790284E-1
1.640338490E0,-1.712411344E-1,6.165213138E-2,-1.677790284E-1
1.642826302E0,-1.669800729E-1,5.632581562E-2,-1.688442826E-1
1.645314115E0,-1.605884880E-1,4.886896908E-2,-1.699095517E-1
1.647801927E0,-1.541969180E-1,3.928159550E-2,-1.709748209E-1
1.650289740E0,-1.488705873E-1,2.862896025E-2,-1.720400751E-1
1.652777552E0,-1.424790174E-1,1.691105962E-2,-1.731053442E-1
1.655265365E0,-1.371526867E-1,5.193160381E-3,-1.731053442E-1
1.657753177E0,-1.318263710E-1,-6.524739787E-3,-1.752358675E-1
1.660240990E0,-1.254348010E-1,-1.717737690E-2,-1.763011366E-1
1.662728802E0,-1.201084778E-1,-2.463422157E-2,-1.784316599E-1
1.665216615E0,-1.137168929E-1,-3.102580272E-2,-1.805621833E-1
1.667704427E0,-1.062600464E-1,-3.422159329E-2,-1.826927215E-1
1.670192240E0,-9.773793817E-2,-3.528685868E-2,-1.848232448E-1
1.672680052E0,-8.815056831E-2,-3.315633163E-2,-1.848232448E-1
1.675167865E0,-7.856319100E-2,-2.889527567E-2,-1.848232448E-1
1.677655677E0,-6.791055948E-2,-2.356895804E-2,-1.837579757E-1
1.680143490E0,-5.725792050E-2,-1.717737690E-2,-1.805621833E-1
1.682631302E0,-4.554001987E-2,-9.720530361E-3,-1.784316599E-1
1.685119115E0,-3.382211924E-2,-1.198421582E-3,-1.752358675E-1
1.687606927E0,-2.316948399E-2,9.454214945E-3,-1.709748209E-1
1.690094740E0,-1.145158429E-2,2.117211558E-2,-1.656484902E-1
1.692582552E0,-7.989477599E-4,3.395527974E-2,-1.603221744E-1
1.695070365E0,7.723161485E-3,4.993423447E-2,-1.549958587E-1
1.697558177E0,1.518000662E-2,6.697845459E-2,-1.486042738E-1
1.700045990E0,2.157158963E-2,8.295740932E-2,-1.411474347E-1
1.702533802E0,2.689790726E-2,9.893636405E-2,-1.336905807E-1
1.705021615E0,3.009369783E-2,1.106542572E-1,-1.262337416E-1
1.707509427E0,3.328948840E-2,1.191763729E-1,-1.198421568E-1
1.709997240E0,3.542001545E-2,1.234374270E-1,-1.145158410E-1
1.712485052E0,3.648528084E-2,1.245026886E-1,-1.102547869E-1
1.714972865E0,3.755054250E-2,1.234374270E-1,-1.059937328E-1
1.717460677E0,3.648528084E-2,1.202416345E-1,-1.017326787E-1
1.719948490E0,3.542001545E-2,1.159805804E-1,-9.747162461E-2
1.722436302E0,3.435475379E-2,1.138500497E-1,-9.321057051E-2
1.724924115E0,3.435475379E-2,1.106542572E-1,-8.681898564E-2
1.727411927E0,3.435475379E-2,1.085237339E-1,-8.255793154E-2
1.729899740E0,3.542001545E-2,1.042626798E-1,-7.829687744E-2
1.732388125E0,3.648528084E-2,9.787109494E-2,-7.616634667E-2
1.734875886E0,3.755054250E-2,8.721846342E-2,-7.510108501E-2
1.737363646E0,3.968106955E-2,7.443529367E-2,-7.616634667E-2
1.739851407E0,4.181159660E-2,5.952160433E-2,-7.829687744E-2
1.742339167E0,4.394212365E-2,4.247738793E-2,-8.149266988E-2
1.744826927E0,4.607265070E-2,2.543316968E-2,-8.362319320E-2
1.747314688E0,4.820318148E-2,6.258423906E-3,-8.575372398E-2
1.749802448E0,5.033370852E-2,-1.185105834E-2,-8.681898564E-2
1.752290209E0,5.246423557E-2,-3.102580272E-2,-8.788424730E-2
1.754777969E0,5.459476262E-2,-4.807002097E-2,-8.788424730E-2
1.757265729E0,5.779055133E-2,-6.511423737E-2,-9.001477808E-2
1.759753490E0,6.205160543E-2,-8.109319210E-2,-9.001477808E-2
1.762241250E0,6.524740160E-2,-9.387636185E-2,-8.894951642E-2
1.764729011E0,6.950845569E-2,-1.045289934E-1,-8.894951642E-2
1.767216771E0,7.270424068E-2,-1.109205782E-1,-8.681898564E-2
1.769704532E0,7.803056389E-2,-1.151816323E-1,-8.575372398E-2
1.772192292E0,8.122635633E-2,-1.141163707E-1,-8.468846232E-2
1.774680052E0,8.442214131E-2,-1.119858399E-1,-8.468846232E-2
1.777167813E0,8.868319541E-2,-1.066595241E-1,-8.468846232E-2
1.779655573E0,9.187898785E-2,-9.920267761E-2,-8.362319320E-2
1.782143334E0,9.507478029E-2,-9.174583107E-2,-8.149266988E-2
1.784631094E0,9.720530361E-2,-8.215846121E-2,-7.829687744E-2
1.787118854E0,9.933583438E-2,-7.363634557E-2,-7.403582335E-2
1.789606615E0,1.014663652E-1,-6.404897571E-2,-7.084003091E-2
1.792094375E0,1.035968885E-1,-5.552686751E-2,-6.551371515E-2
1.794582136E0,1.057274193E-1,-4.593949392E-2,-6.125266105E-2
1.797069948E0,1.067926809E-1,-3.635212034E-2,-5.912213027E-2
1.799557761E0,1.078579426E-1,-2.783001214E-2,-5.805686861E-2
1.802045573E0,1.078579426E-1,-2.037316747E-2,-5.912213027E-2
1.804533386E0,1.067926809E-1,-1.504684892E-2,-6.018739566E-2
1.807021198E0,1.046621501E-1,-1.078579482E-2,-6.231792271E-2
1.809509011E0,1.014663652E-1,-8.655266836E-3,-6.551371515E-2
1.811996823E0,9.720530361E-2,-1.078579482E-2,-6.977476925E-2
1.814484636E0,9.187898785E-2,-1.504684892E-2,-7.510108501E-2
1.816972448E0,8.548741043E-2,-2.250369452E-2,-8.149266988E-2
1.819460261E0,8.016108721E-2,-3.315633163E-2,-8.894951642E-2
1.821948073E0,7.270424068E-2,-4.380896688E-2,-9.640636295E-2
1.824435886E0,6.524740160E-2,-5.659212917E-2,-1.038632020E-1
1.826923698E0,5.672528967E-2,-6.617950648E-2,-1.113200486E-1
1.829411511E0,4.926844314E-2,-7.363634557E-2,-1.187768951E-1
1.831899323E0,3.968106955E-2,-7.683213800E-2,-1.241032109E-1
1.834387136E0,3.009369783E-2,-7.789740711E-2,-1.272990108E-1
1.836874948E0,2.050632425E-2,-7.683213800E-2,-1.304948032E-1
1.839362761E0,1.091895252E-2,-7.470161468E-2,-1.336905807E-1
1.841850573E0,2.396843163E-3,-7.470161468E-2,-1.347558498E-1
1.844338386E0,-5.060002208E-3,-7.576687634E-2,-1.368863732E-1
1.846826198E0,-1.145158429E-2,-7.789740711E-2,-1.390169114E-1
1.849314011E0,-1.784316637E-2,-8.322372288E-2,-1.400821656E-1
1.851801823E0,-2.530001104E-2,-8.961530030E-2,-1.411474347E-1
1.854289636E0,-3.062633052E-2,-9.600688517E-2,-1.422126889E-1
1.856777448E0,-3.595264629E-2,-1.034637317E-1,-1.422126889E-1
1.859265261E0,-4.127896577E-2,-1.109205782E-1,-1.411474347E-1
1.861753073E0,-4.660528526E-2,-1.173121557E-1,-1.390169114E-1
1.864240886E0,-5.086633936E-2,-1.215732098E-1,-1.379516423E-1
1.866728698E0,-5.299686641E-2,-1.258342713E-1,-1.368863732E-1
1.869216511E0,-5.406212807E-2,-1.300953180E-1,-1.347558498E-1
1.871704323E0,-5.512739345E-2,-1.343563795E-1,-1.347558498E-1
1.874192136E0,-5.406212807E-2,-1.396826953E-1,-1.347558498E-1
1.876679948E0,-5.406212807E-2,-1.428784877E-1,-1.358211190E-1
1.879167761E0,-5.193160102E-2,-1.450090110E-1,-1.379516423E-1
1.881655573E0,-4.980107397E-2,-1.450090110E-1,-1.400821656E-1
1.884143386E0,-4.767054692E-2,-1.407479644E-1,-1.432779580E-1
1.886631198E0,-4.554001987E-2,-1.343563795E-1,-1.464737505E-1
