"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.047508594E0,-2.120065689E0,7.596203327E0,1.267131209E0
1.049996510E0,-2.110488892E0,7.548319340E0,1.252766013E0
1.052484427E0,-2.110488892E0,7.510012150E0,1.252766013E0
1.054972344E0,-2.105700493E0,7.466916561E0,1.257554412E0
1.057460260E0,-2.115277290E0,7.447762966E0,1.267131209E0
1.059948177E0,-2.115277290E0,7.423820972E0,1.300650120E0
1.062436094E0,-2.115277290E0,7.442974567E0,1.319803715E0
1.064924010E0,-2.139219284E0,7.481281757E0,1.334168911E0
1.067411927E0,-2.172738075E0,7.529165745E0,1.377264500E0
1.069899792E0,-2.201468468E0,7.586626530E0,1.377264500E0
1.072387656E0,-2.201468468E0,7.634510517E0,1.372476101E0
1.074875521E0,-2.201468468E0,7.648875713E0,1.343745708E0
1.077363385E0,-2.230198860E0,7.663240910E0,1.295861721E0
1.079851250E0,-2.220622063E0,7.639298916E0,1.276708007E0
1.082339115E0,-2.211045265E0,7.620145321E0,1.257554412E0
1.084826979E0,-2.201468468E0,7.586626530E0,1.243189216E0
1.087314844E0,-2.163161278E0,7.557896137E0,1.219247222E0
1.089802708E0,-2.148796082E0,7.553107738E0,1.209670424E0
1.092290573E0,-2.182314873E0,7.557896137E0,1.185728431E0
1.094778437E0,-2.215833664E0,7.577049732E0,1.185728431E0
1.097266302E0,-2.282871246E0,7.596203327E0,1.200093627E0
1.099754167E0,-2.349909067E0,7.658452511E0,1.214458823E0
1.102242031E0,-2.426523447E0,7.696759701E0,1.228824019E0
1.104729896E0,-2.469619036E0,7.730278969E0,1.252766013E0
1.107217760E0,-2.483984232E0,7.730278969E0,1.286284804E0
1.109705625E0,-2.493561029E0,7.720701694E0,1.300650120E0
1.112193490E0,-2.527079821E0,7.701548100E0,1.319803715E0
1.114681354E0,-2.551021814E0,7.677606106E0,1.338957310E0
1.117169219E0,-2.570175409E0,7.648875713E0,1.343745708E0
1.119657083E0,-2.642001629E0,7.629722118E0,1.343745708E0
1.122144948E0,-2.699462414E0,7.629722118E0,1.343745708E0
1.124632812E0,-2.756923199E0,7.644087315E0,1.329380512E0
1.127120677E0,-2.800018787E0,7.668029308E0,1.300650120E0
1.129608542E0,-2.823961020E0,7.672817707E0,1.291073322E0
1.132096406E0,-2.852691412E0,7.711124897E0,1.267131209E0
1.134584271E0,-2.867056608E0,7.715913296E0,1.257554412E0
1.137072135E0,-2.862268209E0,7.730278969E0,1.247977614E0
1.139560000E0,-2.871845007E0,7.744644165E0,1.247977614E0
1.142047865E0,-2.890998602E0,7.763797760E0,1.262342811E0
1.144535729E0,-2.929305792E0,7.768586159E0,1.286284804E0
1.147023594E0,-2.991554976E0,7.778162956E0,1.291073322E0
1.149511458E0,-3.044227362E0,7.821258545E0,1.281496406E0
1.151999323E0,-3.111265182E0,7.864354134E0,1.247977614E0
1.154487187E0,-3.173514366E0,7.893084526E0,1.252766013E0
1.156975052E0,-3.226186752E0,7.912238121E0,1.295861721E0
1.159462917E0,-3.259705544E0,7.960122108E0,1.319803715E0
1.161950781E0,-3.274070740E0,7.984064102E0,1.372476101E0
1.164438646E0,-3.312378168E0,8.008006096E0,1.362899303E0
1.166926510E0,-3.360262156E0,8.070255280E0,1.338957310E0
1.169414375E0,-3.388992548E0,8.094197273E0,1.329380512E0
1.171902240E0,-3.403357744E0,8.108562469E0,1.334168911E0
1.174390104E0,-3.417722940E0,8.127716064E0,1.329380512E0
1.176877969E0,-3.408146143E0,8.137292862E0,1.348534107E0
1.179365833E0,-3.432088137E0,8.161234856E0,1.362899303E0
1.181853698E0,-3.470395327E0,8.180388451E0,1.401206493E0
1.184341562E0,-3.499125719E0,8.209118843E0,1.410783410E0
1.186829427E0,-3.556586742E0,8.261791229E0,1.458667397E0
1.189317292E0,-3.633201122E0,8.309675217E0,1.477820992E0
1.191805156E0,-3.709815502E0,8.343194008E0,1.496974587E0
1.194293021E0,-3.743334293E0,8.381501198E0,1.477820992E0
1.196780885E0,-3.748122692E0,8.395866394E0,1.449090600E0
1.199268750E0,-3.728969097E0,8.415019989E0,1.439513803E0
1.201756615E0,-3.700238705E0,8.410231590E0,1.405994892E0
1.204244479E0,-3.657143116E0,8.391077995E0,1.334168911E0
1.206732344E0,-3.628412724E0,8.367136002E0,1.295861721E0
1.209220208E0,-3.623624325E0,8.333617210E0,1.267131209E0
1.211708073E0,-3.590105534E0,8.300098419E0,1.233612418E0
1.214195937E0,-3.609259129E0,8.280944824E0,1.224035621E0
1.216683802E0,-3.628412724E0,8.271368027E0,1.228824019E0
1.219171667E0,-3.637989521E0,8.257002831E0,1.247977614E0
1.221659531E0,-3.666719913E0,8.252214432E0,1.267131209E0
1.224147396E0,-3.681085110E0,8.261791229E0,1.286284804E0
1.226635260E0,-3.700238705E0,8.252214432E0,1.315015316E0
1.229123125E0,-3.714603901E0,8.233060837E0,1.324592113E0
1.231610990E0,-3.719392300E0,8.242637634E0,1.334168911E0
1.234098854E0,-3.709815502E0,8.228272438E0,1.353322506E0
1.236586719E0,-3.705027103E0,8.223484039E0,1.362899303E0
1.239074583E0,-3.709815502E0,8.237849236E0,1.367687702E0
1.241562448E0,-3.743334293E0,8.242637634E0,1.372476101E0
1.244050312E0,-3.762487888E0,8.266579628E0,1.386841297E0
1.246538177E0,-3.791218281E0,8.319252014E0,1.358110905E0
1.249026042E0,-3.786429882E0,8.343194008E0,1.291073322E0
1.251513906E0,-3.757699490E0,8.367136002E0,1.252766013E0
1.254001771E0,-3.690661907E0,8.381501198E0,1.224035621E0
1.256489635E0,-3.637989521E0,8.386289597E0,1.185728431E0
1.258977500E0,-3.537432909E0,8.381501198E0,1.209670424E0
1.261465365E0,-3.460818529E0,8.357559204E0,1.219247222E0
1.263953229E0,-3.422511339E0,8.352770805E0,1.257554412E0
1.266441094E0,-3.403357744E0,8.376712799E0,1.276708007E0
1.268928958E0,-3.432088137E0,8.371924400E0,1.305438519E0
1.271416823E0,-3.460818529E0,8.395866394E0,1.334168911E0
1.273904687E0,-3.527856112E0,8.386289597E0,1.358110905E0
1.276392552E0,-3.618835926E0,8.400654793E0,1.377264500E0
1.278880417E0,-3.690661907E0,8.410231590E0,1.405994892E0
1.281368281E0,-3.752911091E0,8.395866394E0,1.420360208E0
1.283856146E0,-3.796006680E0,8.395866394E0,1.425148606E0
1.286344010E0,-3.839102507E0,8.400654793E0,1.425148606E0
1.288831875E0,-3.863044500E0,8.386289597E0,1.420360208E0
1.291319740E0,-3.920505285E0,8.367136002E0,1.439513803E0
1.293807604E0,-3.939658880E0,8.357559204E0,1.458667397E0
1.296295469E0,-3.944447279E0,8.347982407E0,1.453878999E0
1.298783333E0,-3.930082083E0,8.324040413E0,1.453878999E0
1.301271198E0,-3.910928488E0,8.309675217E0,1.453878999E0
1.303759062E0,-3.896563292E0,8.319252014E0,1.444302201E0
1.306246927E0,-3.882198095E0,8.319252014E0,1.458667397E0
1.308734792E0,-3.872621298E0,8.338405609E0,1.468244195E0
1.311222656E0,-3.858256102E0,8.352770805E0,1.496974587E0
1.313710521E0,-3.863044500E0,8.371924400E0,1.506551385E0
1.316198385E0,-3.886986494E0,8.400654793E0,1.501762986E0
1.318686250E0,-3.920505285E0,8.429385185E0,1.501762986E0
1.321174115E0,-3.925293684E0,8.434173584E0,1.482609391E0
1.323661979E0,-3.925293684E0,8.458115578E0,1.463455796E0
1.326149844E0,-3.906140089E0,8.458115578E0,1.434725404E0
1.328637708E0,-3.877409697E0,8.438961983E0,1.405994892E0
1.331125573E0,-3.824737310E0,8.400654793E0,1.429937005E0
1.333613437E0,-3.786429882E0,8.362347603E0,1.473032594E0
1.336101302E0,-3.805583715E0,8.343194008E0,1.444302201E0
1.338589167E0,-3.819948912E0,8.338405609E0,1.348534107E0
1.341077031E0,-3.886986494E0,8.338405609E0,1.204882026E0
1.343564896E0,-3.934870481E0,8.362347603E0,1.094748735E0
1.346052760E0,-4.016273499E0,8.386289597E0,1.003769040E0
1.348540625E0,-4.068945885E0,8.381501198E0,9.080010056E-1
1.351028490E0,-4.107253075E0,8.405443192E0,8.313865662E-1
1.353516354E0,-4.078522682E0,8.400654793E0,7.739257216E-1
1.356004219E0,-4.054580688E0,8.405443192E0,7.691373229E-1
1.358492083E0,-4.035427094E0,8.405443192E0,7.835025191E-1
1.360979948E0,-4.016273499E0,8.419808388E0,8.313865662E-1
1.363467812E0,-3.997119665E0,8.424596786E0,8.553285599E-1
1.365955677E0,-4.011485100E0,8.443750381E0,8.601169586E-1
1.368443542E0,-4.054580688E0,8.467693329E0,8.505401611E-1
1.370931458E0,-4.088099480E0,8.515577316E0,8.649053574E-1
1.373419375E0,-4.145560265E0,8.563461304E0,8.744821548E-1
1.375907292E0,-4.174290657E0,8.596980095E0,8.649053574E-1
1.378395208E0,-4.188655853E0,8.616133690E0,8.601169586E-1
1.380883125E0,-4.222174644E0,8.635287285E0,8.744821548E-1
1.383371042E0,-4.246116638E0,8.668806076E0,8.984242082E-1
1.385858958E0,-4.265270233E0,8.697536469E0,8.936358094E-1
1.388346875E0,-4.279635429E0,8.731055260E0,8.601169586E-1
1.390834792E0,-4.284423828E0,8.750208855E0,8.265981078E-1
1.393322708E0,-4.289212227E0,8.745420456E0,8.074445128E-1
1.395810625E0,-4.289212227E0,8.716690063E0,8.026561141E-1
1.398298542E0,-4.298789024E0,8.711901665E0,8.218097091E-1
1.400786458E0,-4.313154221E0,8.711901665E0,8.409633636E-1
1.403274375E0,-4.337096214E0,8.731055260E0,8.696937561E-1
1.405762292E0,-4.346673012E0,8.735843658E0,8.936358094E-1
1.408250208E0,-4.370615005E0,8.731055260E0,8.696937561E-1
1.410738125E0,-4.389768600E0,8.750208855E0,8.457517624E-1
1.413226042E0,-4.380191803E0,8.750208855E0,8.409633636E-1
1.415713958E0,-4.356249809E0,8.759785652E0,8.457517624E-1
1.418201875E0,-4.346673012E0,8.764574051E0,8.744821548E-1
1.420689792E0,-4.346673012E0,8.745420456E0,9.175778031E-1
1.423177708E0,-4.332307816E0,8.740632057E0,9.463081956E-1
1.425665625E0,-4.346673012E0,8.716690063E0,1.003769040E0
1.428153542E0,-4.365826607E0,8.711901665E0,1.003769040E0
1.430641458E0,-4.370615005E0,8.731055260E0,1.008557439E0
1.433129375E0,-4.384980202E0,8.731055260E0,1.013345838E0
1.435617292E0,-4.365826607E0,8.731055260E0,1.022922635E0
1.438105208E0,-4.356249809E0,8.721478462E0,1.051653147E0
1.440593125E0,-4.327519417E0,8.711901665E0,1.089960337E0
1.443081042E0,-4.289212227E0,8.707113266E0,1.128267527E0
1.445568958E0,-4.260481834E0,8.731055260E0,1.147421122E0
1.448056875E0,-4.231751442E0,8.740632057E0,1.147421122E0
1.450544740E0,-4.226963043E0,8.769362450E0,1.137844324E0
1.453032604E0,-4.226963043E0,8.774150848E0,1.109113932E0
1.455520469E0,-4.250905037E0,8.783727646E0,1.104325533E0
1.458008333E0,-4.270058632E0,8.812458038E0,1.094748735E0
1.460496198E0,-4.289212227E0,8.836400032E0,1.075595140E0
1.462984062E0,-4.260481834E0,8.836400032E0,1.066018343E0
1.465471927E0,-4.236539841E0,8.812458038E0,1.094748735E0
1.467959792E0,-4.159925461E0,8.783727646E0,1.142632723E0
1.470447656E0,-4.107253075E0,8.798092842E0,1.200093627E0
1.472935521E0,-4.088099480E0,8.764574051E0,1.209670424E0
1.475423385E0,-4.092887878E0,8.764574051E0,1.209670424E0
1.477911250E0,-4.092887878E0,8.783727646E0,1.200093627E0
1.480399115E0,-4.126406670E0,8.807669640E0,1.204882026E0
1.482886979E0,-4.135983467E0,8.826823235E0,1.257554412E0
1.485374844E0,-4.112041473E0,8.855553627E0,1.281496406E0
1.487862708E0,-4.068945885E0,8.893860817E0,1.300650120E0
1.490350573E0,-4.035427094E0,8.917802811E0,1.377264500E0
1.492838437E0,-3.987542868E0,8.922591209E0,1.420360208E0
1.495326302E0,-3.954024076E0,8.917802811E0,1.473032594E0
1.497814167E0,-3.939658880E0,8.917802811E0,1.530493379E0
1.500302031E0,-3.949235678E0,8.913014412E0,1.554435492E0
1.502789896E0,-3.958812475E0,8.908226013E0,1.583165884E0
1.505277760E0,-3.968389273E0,8.903437614E0,1.564012289E0
1.507765625E0,-3.977966070E0,8.893860817E0,1.559223890E0
1.510253490E0,-3.982754469E0,8.898649216E0,1.583165884E0
1.512741354E0,-3.997119665E0,8.893860817E0,1.602319479E0
1.515229219E0,-3.992331266E0,8.874707222E0,1.635838270E0
1.517717083E0,-3.973177671E0,8.855553627E0,1.669357181E0
1.520204948E0,-3.963600874E0,8.845976830E0,1.741183162E0
1.522692812E0,-3.977966070E0,8.845976830E0,1.779490471E0
1.525180677E0,-4.025850296E0,8.845976830E0,1.803432465E0
1.527668542E0,-4.097676277E0,8.822034836E0,1.856104851E0
1.530156406E0,-4.179079056E0,8.822034836E0,1.865681648E0
1.532644271E0,-4.236539841E0,8.822034836E0,1.889623642E0
1.535132135E0,-4.246116638E0,8.812458038E0,1.932719350E0
1.537620000E0,-4.193444252E0,8.783727646E0,1.942296147E0
1.540107865E0,-4.121618271E0,8.750208855E0,1.971026540E0
1.542595729E0,-4.049792290E0,8.697536469E0,1.999756932E0
1.545083594E0,-3.987542868E0,8.673594475E0,2.014122248E0
1.547571458E0,-3.944447279E0,8.654440880E0,1.999756932E0
1.550059323E0,-3.906140089E0,8.649652481E0,1.999756932E0
1.552547187E0,-3.863044500E0,8.649652481E0,1.971026540E0
1.555035052E0,-3.810372114E0,8.678382874E0,1.923142552E0
1.557522917E0,-3.772064686E0,8.711901665E0,1.865681648E0
1.560010781E0,-3.690661907E0,8.726266861E0,1.860893250E0
1.562498646E0,-3.609259129E0,8.740632057E0,1.860893250E0
1.564986510E0,-3.523067713E0,8.754997253E0,1.841739655E0
1.567474375E0,-3.441664934E0,8.759785652E0,1.889623642E0
1.569962240E0,-3.374627352E0,8.740632057E0,1.927930951E0
1.572450104E0,-3.355473757E0,8.769362450E0,1.923142552E0
1.574937969E0,-3.345896959E0,8.788516045E0,1.884835243E0
1.577425833E0,-3.384204149E0,8.822034836E0,1.884835243E0
1.579913698E0,-3.436876535E0,8.831611633E0,1.927930951E0
1.582401562E0,-3.460818529E0,8.841188431E0,1.947084546E0
1.584889427E0,-3.484760523E0,8.874707222E0,1.980603337E0
1.587377292E0,-3.537432909E0,8.908226013E0,1.990180135E0
1.589865156E0,-3.561375141E0,8.917802811E0,2.004545450E0
1.592353021E0,-3.542221308E0,8.936956406E0,2.028487444E0
1.594840885E0,-3.489548922E0,8.908226013E0,2.066794634E0
1.597328750E0,-3.441664934E0,8.860342026E0,2.119467020E0
1.599816615E0,-3.412934542E0,8.812458038E0,2.152985811E0
1.602304479E0,-3.412934542E0,8.745420456E0,2.181716204E0
1.604792344E0,-3.460818529E0,8.726266861E0,2.220023632E0
1.607280208E0,-3.513490915E0,8.692748070E0,2.220023632E0
1.609768073E0,-3.614047527E0,8.654440880E0,2.220023632E0
1.612255937E0,-3.690661907E0,8.664017677E0,2.229600430E0
1.614743802E0,-3.781641483E0,8.664017677E0,2.248754025E0
1.617231667E0,-3.843890905E0,8.664017677E0,2.272696018E0
1.619719531E0,-3.853467703E0,8.683171272E0,2.277484417E0
1.622207396E0,-3.858256102E0,8.664017677E0,2.277484417E0
1.624695260E0,-3.853467703E0,8.654440880E0,2.306214809E0
1.627183125E0,-3.848679304E0,8.611345291E0,2.349310398E0
1.629670990E0,-3.843890905E0,8.573038101E0,2.368463993E0
1.632158854E0,-3.848679304E0,8.582614899E0,2.382829189E0
1.634646719E0,-3.848679304E0,8.592191696E0,2.354098797E0
1.637134583E0,-3.858256102E0,8.587403297E0,2.330156803E0
1.639622448E0,-3.867832899E0,8.592191696E0,2.330156803E0
1.642110312E0,-3.891774893E0,8.601768494E0,2.320580006E0
1.644598177E0,-3.886986494E0,8.616133690E0,2.325368404E0
1.647086042E0,-3.906140089E0,8.635287285E0,2.325368404E0
1.649573906E0,-3.910928488E0,8.654440880E0,2.296638012E0
1.652061771E0,-3.886986494E0,8.687959671E0,2.287061214E0
1.654549635E0,-3.843890905E0,8.726266861E0,2.272696018E0
1.657037500E0,-3.800795317E0,8.769362450E0,2.272696018E0
1.659525365E0,-3.776853085E0,8.793304443E0,2.267907619E0
1.662013229E0,-3.757699490E0,8.831611633E0,2.220023632E0
1.664501094E0,-3.752911091E0,8.850765228E0,2.148197412E0
1.666988958E0,-3.738545895E0,8.865130424E0,2.114678621E0
1.669476823E0,-3.700238705E0,8.893860817E0,2.090736628E0
1.671964687E0,-3.666719913E0,8.927379608E0,2.047641039E0
1.674452552E0,-3.637989521E0,8.917802811E0,2.009333849E0
1.676940469E0,-3.590105534E0,8.917802811E0,1.947084546E0
1.679428385E0,-3.561375141E0,8.917802811E0,1.875258446E0
1.681916302E0,-3.570951939E0,8.927379608E0,1.851316452E0
1.684404219E0,-3.609259129E0,8.936956406E0,1.817797661E0
1.686892135E0,-3.652354717E0,8.984840393E0,1.774701953E0
1.689380052E0,-3.709815502E0,9.018359184E0,1.745971560E0
1.691867969E0,-3.757699490E0,9.051877975E0,1.731606364E0
1.694355885E0,-3.791218281E0,9.071031570E0,1.722029567E0
1.696843802E0,-3.791218281E0,9.104550362E0,1.745971560E0
1.699331719E0,-3.786429882E0,9.133280754E0,1.765125155E0
1.701819635E0,-3.800795317E0,9.152434349E0,1.808220863E0
1.704307552E0,-3.810372114E0,9.142857552E0,1.827374458E0
1.706795469E0,-3.858256102E0,9.142857552E0,1.851316452E0
1.709283385E0,-3.915716887E0,9.162011147E0,1.899200439E0
1.711771302E0,-3.977966070E0,9.162011147E0,1.951872945E0
1.714259219E0,-4.054580688E0,9.176376343E0,2.014122248E0
1.716747135E0,-4.145560265E0,9.195529938E0,2.052429438E0
1.719235052E0,-4.226963043E0,9.229048729E0,2.062006235E0
1.721722969E0,-4.289212227E0,9.257779121E0,2.057217836E0
1.724210885E0,-4.332307816E0,9.267355919E0,2.057217836E0
1.726698802E0,-4.365826607E0,9.262567520E0,2.052429438E0
1.729186719E0,-4.365826607E0,9.252990723E0,2.038064241E0
1.731674635E0,-4.351461411E0,9.205106735E0,2.009333849E0
1.734162552E0,-4.332307816E0,9.181164742E0,2.023699045E0
1.736650469E0,-4.313154221E0,9.162011147E0,1.999756932E0
1.739138385E0,-4.298789024E0,9.152434349E0,1.971026540E0
1.741626302E0,-4.289212227E0,9.162011147E0,1.956661344E0
1.744114219E0,-4.279635429E0,9.185953140E0,1.947084546E0
1.746602135E0,-4.241328239E0,9.190741539E0,1.966238141E0
1.749090052E0,-4.207809448E0,9.209895134E0,1.966238141E0
1.751577969E0,-4.193444252E0,9.205106735E0,2.004545450E0
1.754065885E0,-4.183867455E0,9.195529938E0,2.033275843E0
1.756553802E0,-4.198232651E0,9.209895134E0,2.105101824E0
1.759041719E0,-4.260481834E0,9.224260330E0,2.200869799E0
1.761529583E0,-4.308365822E0,9.291297913E0,2.205658197E0
1.764017448E0,-4.346673012E0,9.339181900E0,2.205658197E0
1.766505312E0,-4.308365822E0,9.396642685E0,2.196081400E0
1.768993177E0,-4.250905037E0,9.401431084E0,2.205658197E0
1.771481042E0,-4.174290657E0,9.415796280E0,2.243965626E0
1.773968906E0,-4.116829872E0,9.415796280E0,2.306214809E0
1.776456771E0,-4.097676277E0,9.396642685E0,2.358887196E0
1.778944635E0,-4.083311081E0,9.401431084E0,2.373252392E0
1.781432500E0,-4.097676277E0,9.396642685E0,2.397194386E0
1.783920365E0,-4.140771866E0,9.401431084E0,2.425924778E0
1.786408229E0,-4.179079056E0,9.420584679E0,2.421136379E0
1.788896094E0,-4.203021049E0,9.458892822E0,2.406771183E0
1.791383958E0,-4.179079056E0,9.454104424E0,2.401982784E0
1.793871823E0,-4.183867455E0,9.463681221E0,2.464232206E0
1.796359687E0,-4.169502258E0,9.458892822E0,2.526481390E0
1.798847552E0,-4.164713860E0,9.463681221E0,2.560000181E0
1.801335417E0,-4.174290657E0,9.463681221E0,2.593518972E0
1.803823281E0,-4.183867455E0,9.439739227E0,2.636614561E0
1.806311146E0,-4.174290657E0,9.434949875E0,2.670133352E0
1.808799010E0,-4.198232651E0,9.415796280E0,2.698863983E0
1.811286875E0,-4.241328239E0,9.396642685E0,2.761113167E0
1.813774740E0,-4.284423828E0,9.358335495E0,2.780266762E0
1.816262604E0,-4.322731018E0,9.329605103E0,2.775478363E0
1.818750469E0,-4.346673012E0,9.300874710E0,2.756324768E0
1.821238333E0,-4.327519417E0,9.257779121E0,2.737171173E0
1.823726198E0,-4.303577423E0,9.214683533E0,2.713229179E0
1.826214062E0,-4.231751442E0,9.171587944E0,2.660556555E0
1.828701927E0,-4.145560265E0,9.118915558E0,2.641402960E0
1.831189792E0,-4.088099480E0,9.080608368E0,2.607884169E0
1.833677656E0,-4.030638695E0,9.066243172E0,2.603095770E0
1.836165521E0,-3.977966070E0,9.085396767E0,2.588730574E0
1.838653385E0,-3.930082083E0,9.118915558E0,2.627037764E0
1.841141250E0,-3.915716887E0,9.157222748E0,2.698863983E0
1.843629115E0,-3.901351690E0,9.190741539E0,2.751536369E0
1.846116979E0,-3.906140089E0,9.229048729E0,2.794631958E0
1.848604844E0,-3.958812475E0,9.238625526E0,2.847304344E0
1.851092708E0,-3.982754469E0,9.233837128E0,2.837727547E0
1.853580573E0,-3.982754469E0,9.190741539E0,2.756324768E0
1.856068437E0,-3.977966070E0,9.147645950E0,2.684498549E0
1.858556302E0,-3.944447279E0,9.080608368E0,2.665344954E0
1.861044167E0,-3.901351690E0,8.999205589E0,2.650979757E0
1.863532031E0,-3.896563292E0,8.946533203E0,2.646191359E0
1.866019896E0,-3.934870481E0,8.917802811E0,2.650979757E0
1.868507760E0,-4.021061897E0,8.917802811E0,2.674921751E0
1.870995625E0,-4.112041473E0,8.965686798E0,2.708440781E0
1.873483490E0,-4.203021049E0,9.023147583E0,2.751536369E0
1.875971354E0,-4.255693436E0,9.080608368E0,2.823362350E0
1.878459219E0,-4.255693436E0,9.099761963E0,2.938283920E0
1.880947083E0,-4.279635429E0,9.085396767E0,3.072359324E0
1.883434948E0,-4.260481834E0,9.047089577E0,3.192069530E0
1.885922812E0,-4.265270233E0,9.037512779E0,3.249530315E0
1.888410677E0,-4.236539841E0,9.032724380E0,3.263895512E0
1.890898542E0,-4.241328239E0,9.008782387E0,3.263895512E0
1.893386406E0,-4.250905037E0,9.008782387E0,3.239953518E0
1.895874271E0,-4.274847031E0,9.013570786E0,3.201646328E0
1.898362135E0,-4.274847031E0,9.027935982E0,3.134608507E0
1.900850000E0,-4.231751442E0,9.032724380E0,3.077147722E0
1.903337865E0,-4.188655853E0,9.018359184E0,3.029263735E0
1.905825729E0,-4.145560265E0,9.008782387E0,2.986168146E0
1.908313594E0,-4.102464676E0,8.994417191E0,2.914341927E0
1.910801458E0,-4.049792290E0,8.980051994E0,2.871246338E0
1.913289323E0,-3.982754469E0,8.989628792E0,2.866457939E0
1.915777187E0,-3.949235678E0,8.989628792E0,2.928707123E0
1.918265052E0,-3.944447279E0,8.999205589E0,2.981379747E0
1.920752917E0,-3.968389273E0,9.023147583E0,3.024475336E0
1.923240781E0,-3.977966070E0,9.047089577E0,3.000533342E0
1.925728646E0,-3.963600874E0,9.056666374E0,2.957437754E0
1.928216510E0,-3.920505285E0,9.061454773E0,2.890399933E0
1.930704375E0,-3.848679304E0,9.047089577E0,2.799420357E0
1.933192240E0,-3.786429882E0,9.013570786E0,2.741959572E0
1.935680104E0,-3.743334293E0,8.975263596E0,2.722805977E0
1.938167969E0,-3.709815502E0,8.946533203E0,2.718017578E0
1.940655833E0,-3.714603901E0,8.951321602E0,2.698863983E0
1.943143698E0,-3.752911091E0,8.970475197E0,2.670133352E0
1.945631562E0,-3.776853085E0,8.994417191E0,2.636614561E0
1.948119427E0,-3.839102507E0,9.018359184E0,2.641402960E0
1.950607292E0,-3.891774893E0,9.018359184E0,2.660556555E0
1.953095156E0,-3.954024076E0,9.027935982E0,2.631826162E0
1.955583021E0,-3.992331266E0,9.018359184E0,2.574365377E0
1.958070885E0,-4.025850296E0,9.003993988E0,2.574365377E0
1.960558750E0,-4.045003891E0,8.989628792E0,2.603095770E0
1.963046615E0,-4.054580688E0,8.960898399E0,2.617460966E0
1.965534479E0,-4.054580688E0,8.936956406E0,2.617460966E0
1.968022344E0,-4.088099480E0,8.932168007E0,2.617460966E0
1.970510208E0,-4.126406670E0,8.936956406E0,2.603095770E0
