"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.018491890E0,-3.576622605E-1,5.335639119E-1,-2.716422267E-2
1.020979546E0,-3.534012139E-1,5.410207510E-1,-2.609895915E-2
1.023467202E0,-3.480748832E-1,5.420860648E-1,-2.716422267E-2
1.025954859E0,-3.427485824E-1,5.378249884E-1,-2.929474972E-2
1.028442515E0,-3.384875357E-1,5.303681493E-1,-3.249054030E-2
1.030930171E0,-3.331612051E-1,5.207807422E-1,-3.568633273E-2
1.033417827E0,-3.299654126E-1,5.090628862E-1,-4.101264849E-2
1.035905484E0,-3.257043660E-1,4.962796867E-1,-4.633896798E-2
1.038393140E0,-3.225085735E-1,4.834965467E-1,-5.060002208E-2
1.040880796E0,-3.182475269E-1,4.707133770E-1,-5.592634156E-2
1.043368452E0,-3.139864504E-1,4.589954615E-1,-6.125266105E-2
1.045856109E0,-3.107906580E-1,4.462123215E-1,-6.764423847E-2
1.048343765E0,-3.065296113E-1,4.323638678E-1,-7.403582335E-2
1.050831421E0,-3.033338189E-1,4.174501896E-1,-8.255793154E-2
1.053319077E0,-2.990727723E-1,4.014712274E-1,-9.001477808E-2
1.055806734E0,-2.958769798E-1,3.833617568E-1,-9.853688627E-2
1.058294390E0,-2.916159332E-1,3.641870022E-1,-1.059937328E-1
1.060782046E0,-2.873548567E-1,3.439469934E-1,-1.134505793E-1
1.063269702E0,-2.830938101E-1,3.215764761E-1,-1.198421568E-1
1.065757359E0,-2.777675092E-1,3.002711833E-1,-1.262337416E-1
1.068245015E0,-2.735064328E-1,2.800311744E-1,-1.315600574E-1
1.070732671E0,-2.681801319E-1,2.587259114E-1,-1.336905807E-1
1.073220327E0,-2.639190555E-1,2.395511568E-1,-1.358211190E-1
1.075707984E0,-2.607232630E-1,2.225069404E-1,-1.358211190E-1
1.078195640E0,-2.575274706E-1,2.065279931E-1,-1.347558498E-1
1.080683296E0,-2.532664239E-1,1.937448233E-1,-1.315600574E-1
1.083170952E0,-2.500706315E-1,1.820269227E-1,-1.262337416E-1
1.085658609E0,-2.458095849E-1,1.756353378E-1,-1.198421568E-1
1.088146265E0,-2.415485233E-1,1.735048145E-1,-1.113200486E-1
1.090633921E0,-2.362222075E-1,1.756353378E-1,-1.027979404E-1
1.093121577E0,-2.330264151E-1,1.798963994E-1,-9.321057051E-2
1.095609234E0,-2.298306376E-1,1.884185076E-1,-8.362319320E-2
1.098096890E0,-2.255695760E-1,2.001364082E-1,-7.403582335E-2
1.100584546E0,-2.213085145E-1,2.139848322E-1,-6.338318437E-2
1.103072202E0,-2.170474678E-1,2.310290486E-1,-5.486107618E-2
1.105559859E0,-2.127864063E-1,2.502037883E-1,-4.527370632E-2
1.108047515E0,-2.074600905E-1,2.704437971E-1,-3.781685978E-2
1.110535171E0,-2.021337748E-1,2.906838059E-1,-2.929474972E-2
1.113022827E0,-1.968074590E-1,3.098585606E-1,-2.290316857E-2
1.115510484E0,-1.925463974E-1,3.290333152E-1,-1.864211448E-2
1.117998140E0,-1.872200817E-1,3.450122476E-1,-1.438105945E-2
1.120485796E0,-1.840242893E-1,3.567301631E-1,-1.225053146E-2
1.122973452E0,-1.818937659E-1,3.641870022E-1,-1.012000442E-2
1.125461109E0,-1.797632426E-1,3.663175404E-1,-9.054740891E-3
1.127948765E0,-1.776327193E-1,3.620564938E-1,-9.054740891E-3
1.130436369E0,-1.755021811E-1,3.524691164E-1,-9.054740891E-3
1.132923973E0,-1.744369268E-1,3.375554085E-1,-7.989477366E-3
1.135411577E0,-1.733716577E-1,3.173153996E-1,-6.924213842E-3
1.137899182E0,-1.723063886E-1,2.928143442E-1,-6.924213842E-3
1.140386786E0,-1.733716577E-1,2.629869580E-1,-5.858949851E-3
1.142874390E0,-1.733716577E-1,2.320943177E-1,-4.793686327E-3
1.145361994E0,-1.733716577E-1,1.990711391E-1,-2.663159044E-3
1.147849598E0,-1.755021811E-1,1.639174372E-1,-1.597895520E-3
1.150337202E0,-1.765674502E-1,1.319595277E-1,-1.597895520E-3
1.152824807E0,-1.776327193E-1,1.010668874E-1,-5.326318205E-4
1.155312411E0,-1.797632426E-1,7.443529367E-2,5.326318205E-4
1.157800015E0,-1.829590350E-1,5.099949613E-2,1.597895520E-3
1.160287619E0,-1.850895584E-1,3.289001435E-2,2.663159044E-3
1.162775223E0,-1.882853508E-1,2.117211558E-2,3.728422802E-3
1.165262827E0,-1.904158741E-1,1.478053257E-2,3.728422802E-3
1.167750432E0,-1.936116666E-1,1.158474199E-2,2.663159044E-3
1.170238036E0,-1.957421899E-1,1.478053257E-2,5.326318205E-4
1.172725640E0,-1.978727281E-1,1.904158667E-2,-2.663159044E-3
1.175213244E0,-1.989379823E-1,2.649843320E-2,-7.989477366E-3
1.177700848E0,-2.000032514E-1,3.608580679E-2,-1.331579592E-2
1.180188452E0,-2.021337748E-1,4.780370742E-2,-1.970737800E-2
1.182676057E0,-2.031990439E-1,5.952160433E-2,-2.503369562E-2
1.185163661E0,-2.042642981E-1,7.230477035E-2,-3.036001325E-2
1.187651265E0,-2.053295672E-1,8.615319431E-2,-3.568633273E-2
1.190138869E0,-2.063948363E-1,9.893636405E-2,-3.781685978E-2
1.192626473E0,-2.063948363E-1,1.117195264E-1,-3.994738683E-2
1.195114077E0,-2.063948363E-1,1.245026886E-1,-4.101264849E-2
1.197601734E0,-2.042642981E-1,1.372858584E-1,-3.994738683E-2
1.200089390E0,-2.031990439E-1,1.490037590E-1,-3.781685978E-2
1.202577046E0,-2.010685056E-1,1.585911214E-1,-3.462106735E-2
1.205064702E0,-1.989379823E-1,1.671132296E-1,-2.822948620E-2
1.207552359E0,-1.968074590E-1,1.724395454E-1,-2.183790505E-2
1.210040015E0,-1.946769357E-1,1.735048145E-1,-1.438105945E-2
1.212527671E0,-1.925463974E-1,1.724395454E-1,-5.858949851E-3
1.215015327E0,-1.904158741E-1,1.660479754E-1,3.728422802E-3
1.217502984E0,-1.893506050E-1,1.553953290E-1,1.331579592E-2
1.219990640E0,-1.893506050E-1,1.404816359E-1,2.290316857E-2
1.222478296E0,-1.904158741E-1,1.223721579E-1,3.355580568E-2
1.224965952E0,-1.914811432E-1,1.010668874E-1,4.314317927E-2
1.227453609E0,-1.936116666E-1,7.656582445E-2,5.166528746E-2
1.229941265E0,-1.968074590E-1,4.886896908E-2,5.912213027E-2
1.232428921E0,-1.989379823E-1,2.117211558E-2,6.551371515E-2
1.234916577E0,-2.042642981E-1,-8.655266836E-3,7.084003091E-2
1.237404234E0,-2.085253596E-1,-3.848264739E-2,7.510108501E-2
1.239891890E0,-2.138516754E-1,-6.724476814E-2,7.829687744E-2
1.242379546E0,-2.202432603E-1,-9.494162351E-2,7.829687744E-2
1.244867202E0,-2.266348451E-1,-1.226384789E-1,7.723161578E-2
1.247354859E0,-2.340916842E-1,-1.460742801E-1,7.403582335E-2
1.249842515E0,-2.447443157E-1,-1.684448123E-1,6.764423847E-2
1.252330171E0,-2.543317080E-1,-1.876195520E-1,6.018739566E-2
1.254817827E0,-2.649843395E-1,-2.046637833E-1,5.273054913E-2
1.257305484E0,-2.756369710E-1,-2.163816839E-1,4.207791388E-2
1.259793140E0,-2.862896025E-1,-2.238385230E-1,3.249054030E-2
1.262280796E0,-2.958769798E-1,-2.270343155E-1,2.290316857E-2
1.264768452E0,-3.033338189E-1,-2.249037921E-1,1.331579592E-2
1.267256109E0,-3.097254038E-1,-2.174469382E-1,3.728422802E-3
1.269743765E0,-3.150517344E-1,-2.046637833E-1,-4.793686327E-3
1.272231421E0,-3.182475269E-1,-1.865542978E-1,-1.118526794E-2
1.274719077E0,-3.193127811E-1,-1.631184965E-1,-1.757685095E-2
1.277206734E0,-3.182475269E-1,-1.375521719E-1,-2.396843210E-2
1.279694390E0,-3.161169887E-1,-1.077247858E-1,-2.822948620E-2
1.282182046E0,-3.118559420E-1,-7.683213800E-2,-3.355580568E-2
1.284669702E0,-3.065296113E-1,-4.487423226E-2,-3.675159439E-2
1.287157359E0,-3.001380265E-1,-1.398158539E-2,-4.101264849E-2
1.289645015E0,-2.937464416E-1,1.584579609E-2,-4.207791388E-2
1.292132671E0,-2.884201407E-1,4.034686089E-2,-4.420844093E-2
1.294620327E0,-2.841590643E-1,5.952160433E-2,-4.420844093E-2
1.297107984E0,-2.798980176E-1,7.443529367E-2,-4.314317927E-2
1.299595640E0,-2.767022252E-1,8.189214021E-2,-3.994738683E-2
1.302083296E0,-2.724411786E-1,8.295740932E-2,-3.462106735E-2
1.304570952E0,-2.692453861E-1,7.763108611E-2,-2.716422267E-2
1.307058609E0,-2.649843395E-1,6.697845459E-2,-1.757685095E-2
1.309546265E0,-2.607232630E-1,5.099949613E-2,-6.924213842E-3
1.312033921E0,-2.553969622E-1,3.182475269E-2,4.793686327E-3
1.314521577E0,-2.522011697E-1,1.051947847E-2,1.651158556E-2
1.317009234E0,-2.479401082E-1,-9.720530361E-3,2.822948620E-2
1.319496890E0,-2.447443157E-1,-2.996053919E-2,3.888212144E-2
1.321984546E0,-2.426137924E-1,-4.913528636E-2,4.846949503E-2
1.324472202E0,-2.426137924E-1,-6.511423737E-2,5.699160323E-2
1.326959859E0,-2.426137924E-1,-7.896266878E-2,6.125266105E-2
1.329447515E0,-2.436790615E-1,-9.068056941E-2,6.338318437E-2
1.331935171E0,-2.447443157E-1,-1.013332009E-1,6.231792271E-2
1.334422827E0,-2.468748540E-1,-1.109205782E-1,5.912213027E-2
1.336910484E0,-2.511359155E-1,-1.205079481E-1,5.379581451E-2
1.339398140E0,-2.553969622E-1,-1.290300637E-1,4.633896798E-2
1.341885796E0,-2.607232630E-1,-1.375521719E-1,3.675159439E-2
1.344373452E0,-2.671148479E-1,-1.450090110E-1,2.716422267E-2
1.346861109E0,-2.735064328E-1,-1.503353268E-1,1.651158556E-2
1.349348765E0,-2.798980176E-1,-1.524658650E-1,5.858949851E-3
1.351836421E0,-2.862896025E-1,-1.514005959E-1,-3.728422802E-3
1.354324077E0,-2.916159332E-1,-1.439437568E-1,-1.331579592E-2
1.356811734E0,-2.948117256E-1,-1.311605871E-1,-2.290316857E-2
1.359299390E0,-2.980075181E-1,-1.119858399E-1,-3.142527863E-2
1.361787046E0,-2.980075181E-1,-8.855003864E-2,-4.101264849E-2
1.364274702E0,-2.948117256E-1,-6.085318699E-2,-4.953476042E-2
1.366762359E0,-2.894853950E-1,-2.996053919E-2,-5.912213027E-2
1.369250015E0,-2.830938101E-1,3.062632866E-3,-6.870950758E-2
1.371737671E0,-2.735064328E-1,3.395527974E-2,-7.829687744E-2
1.374225327E0,-2.639190555E-1,6.058686972E-2,-8.788424730E-2
1.376712984E0,-2.543317080E-1,8.295740932E-2,-9.640636295E-2
1.379200640E0,-2.468748540E-1,9.893636405E-2,-1.038632020E-1
1.381688296E0,-2.383527458E-1,1.042626798E-1,-1.113200486E-1
1.384175952E0,-2.319611609E-1,1.010668874E-1,-1.166463718E-1
1.386663609E0,-2.277000993E-1,8.828372508E-2,-1.198421568E-1
1.389151265E0,-2.245043069E-1,6.910897791E-2,-1.209074259E-1
1.391638921E0,-2.234390527E-1,4.354264960E-2,-1.198421568E-1
1.394126577E0,-2.234390527E-1,1.371526904E-2,-1.155811027E-1
1.396614234E0,-2.234390527E-1,-1.717737690E-2,-1.102547869E-1
1.399101890E0,-2.255695760E-1,-4.913528636E-2,-1.027979404E-1
1.401589546E0,-2.277000993E-1,-7.896266878E-2,-9.321057051E-2
1.404077202E0,-2.308958918E-1,-1.077247858E-1,-8.362319320E-2
1.406564859E0,-2.340916842E-1,-1.332911104E-1,-7.297056168E-2
1.409052515E0,-2.383527458E-1,-1.535311192E-1,-6.231792271E-2
1.411540171E0,-2.426137924E-1,-1.695100814E-1,-5.273054913E-2
1.414027827E0,-2.447443157E-1,-1.822932363E-1,-4.527370632E-2
1.416515484E0,-2.490053773E-1,-1.897500902E-1,-3.781685978E-2
1.419003140E0,-2.532664239E-1,-1.929458827E-1,-3.249054030E-2
1.421490796E0,-2.575274706E-1,-1.929458827E-1,-3.036001325E-2
1.423978452E0,-2.628538013E-1,-1.886848211E-1,-2.929474972E-2
1.426466109E0,-2.660495937E-1,-1.822932363E-1,-3.036001325E-2
1.428953765E0,-2.713759243E-1,-1.716406047E-1,-3.036001325E-2
1.431441421E0,-2.756369710E-1,-1.577921808E-1,-3.036001325E-2
1.433929077E0,-2.788327634E-1,-1.439437568E-1,-2.929474972E-2
1.436416734E0,-2.809632719E-1,-1.268995255E-1,-2.929474972E-2
1.438904390E0,-2.809632719E-1,-1.077247858E-1,-2.716422267E-2
1.441392046E0,-2.809632719E-1,-8.748477697E-2,-2.716422267E-2
1.443879702E0,-2.788327634E-1,-6.404897571E-2,-2.609895915E-2
1.446367359E0,-2.756369710E-1,-4.061317816E-2,-2.503369562E-2
1.448855015E0,-2.713759243E-1,-1.398158539E-2,-2.396843210E-2
1.451342671E0,-2.649843395E-1,1.265000552E-2,-2.396843210E-2
1.453830327E0,-2.585927546E-1,4.034686089E-2,-2.503369562E-2
1.456317984E0,-2.511359155E-1,6.591318548E-2,-2.716422267E-2
1.458805640E0,-2.436790615E-1,9.147951752E-2,-2.929474972E-2
1.461293296E0,-2.372874767E-1,1.127847880E-1,-3.355580568E-2
1.463780952E0,-2.298306376E-1,1.308942735E-1,-3.781685978E-2
1.466268609E0,-2.223737836E-1,1.447426975E-1,-4.207791388E-2
1.468756265E0,-2.170474678E-1,1.521995366E-1,-4.740423337E-2
1.471243921E0,-2.106558830E-1,1.543300748E-1,-5.273054913E-2
1.473731577E0,-2.063948363E-1,1.511342824E-1,-5.592634156E-2
1.476219234E0,-2.021337748E-1,1.436774284E-1,-5.912213027E-2
1.478706890E0,-1.989379823E-1,1.319595277E-1,-6.125266105E-2
1.481194546E0,-1.968074590E-1,1.159805804E-1,-6.231792271E-2
1.483682202E0,-1.946769357E-1,9.787109494E-2,-6.338318437E-2
1.486169859E0,-1.936116666E-1,7.763108611E-2,-6.338318437E-2
1.488657515E0,-1.925463974E-1,5.313002318E-2,-6.444845349E-2
1.491145171E0,-1.914811432E-1,2.862896025E-2,-6.657897681E-2
1.493632827E0,-1.914811432E-1,3.062632866E-3,-6.870950758E-2
1.496120484E0,-1.914811432E-1,-2.569948509E-2,-7.190529257E-2
1.498608140E0,-1.936116666E-1,-5.446160212E-2,-7.616634667E-2
1.501095796E0,-1.946769357E-1,-8.215846121E-2,-8.149266988E-2
1.503583452E0,-1.968074590E-1,-1.098553166E-1,-9.001477808E-2
1.506071109E0,-1.989379823E-1,-1.354216337E-1,-9.640636295E-2
1.508558765E0,-2.010685056E-1,-1.577921808E-1,-1.049284711E-1
1.511046421E0,-2.031990439E-1,-1.769669205E-1,-1.123853177E-1
1.513534077E0,-2.053295672E-1,-1.908153445E-1,-1.209074259E-1
1.516021734E0,-2.053295672E-1,-2.004027218E-1,-1.294295341E-1
1.518509390E0,-2.053295672E-1,-2.057290375E-1,-1.358211190E-1
1.520997046E0,-2.053295672E-1,-2.067943066E-1,-1.400821656E-1
1.523484702E0,-2.042642981E-1,-2.025332451E-1,-1.432779580E-1
1.525972359E0,-2.031990439E-1,-1.940111369E-1,-1.454084814E-1
1.528460015E0,-2.021337748E-1,-1.822932363E-1,-1.464737505E-1
1.530947671E0,-1.989379823E-1,-1.673795432E-1,-1.464737505E-1
1.533435327E0,-1.968074590E-1,-1.503353268E-1,-1.464737505E-1
1.535922984E0,-1.936116666E-1,-1.300953180E-1,-1.443432271E-1
1.538410640E0,-1.914811432E-1,-1.077247858E-1,-1.411474347E-1
1.540898296E0,-1.904158741E-1,-8.215846121E-2,-1.379516423E-1
1.543385952E0,-1.893506050E-1,-5.446160212E-2,-1.347558498E-1
1.545873609E0,-1.882853508E-1,-2.676474862E-2,-1.294295341E-1
1.548361265E0,-1.882853508E-1,1.997369342E-3,-1.251684725E-1
1.550848921E0,-1.872200817E-1,2.862896025E-2,-1.187768951E-1
1.553336577E0,-1.861548275E-1,5.526055023E-2,-1.113200486E-1
1.555824234E0,-1.840242893E-1,7.976161689E-2,-1.027979404E-1
1.558311890E0,-1.818937659E-1,1.021321490E-1,-9.321057051E-2
1.560799546E0,-1.786979735E-1,1.213068962E-1,-8.255793154E-2
1.563287202E0,-1.733716577E-1,1.372858584E-1,-7.190529257E-2
1.565774859E0,-1.701758653E-1,1.490037590E-1,-6.338318437E-2
1.568262515E0,-1.648495495E-1,1.543300748E-1,-5.379581451E-2
1.570750171E0,-1.595232338E-1,1.564605981E-1,-4.740423337E-2
1.573237827E0,-1.520663798E-1,1.532648057E-1,-4.207791388E-2
1.575725484E0,-1.456748098E-1,1.458079666E-1,-3.888212144E-2
1.578213140E0,-1.382179558E-1,1.340900660E-1,-3.781685978E-2
1.580700796E0,-1.307611167E-1,1.191763729E-1,-3.994738683E-2
1.583188452E0,-1.222390011E-1,1.010668874E-1,-4.420844093E-2
1.585676109E0,-1.147821546E-1,8.082687855E-2,-4.953476042E-2
1.588163765E0,-1.073253155E-1,5.952160433E-2,-5.805686861E-2
1.590651421E0,-9.986846894E-2,3.715106845E-2,-6.657897681E-2
1.593139077E0,-9.241162241E-2,1.584579609E-2,-7.616634667E-2
1.595626734E0,-8.708529919E-2,-5.459476262E-3,-8.681898564E-2
1.598114390E0,-8.069372177E-2,-2.569948509E-2,-9.747162461E-2
1.600602046E0,-7.643266767E-2,-4.487423226E-2,-1.091895252E-1
1.603089702E0,-7.217161357E-2,-6.298371404E-2,-1.209074259E-1
1.605577359E0,-6.897582114E-2,-7.896266878E-2,-1.326253265E-1
1.608065015E0,-6.791055948E-2,-9.600688517E-2,-1.454084814E-1
1.610552671E0,-6.684529036E-2,-1.119858399E-1,-1.581916511E-1
1.613040327E0,-6.578002870E-2,-1.268995255E-1,-1.709748209E-1
1.615527984E0,-6.684529036E-2,-1.407479644E-1,-1.826927215E-1
1.618015640E0,-6.791055948E-2,-1.535311192E-1,-1.954758763E-1
1.620503296E0,-7.004108280E-2,-1.652490199E-1,-2.050632536E-1
1.622990952E0,-7.430213690E-2,-1.748363972E-1,-2.146506310E-1
1.625478609E0,-7.856319100E-2,-1.812279820E-1,-2.210422009E-1
1.627966265E0,-8.388951421E-2,-1.854890287E-1,-2.242379934E-1
1.630453921E0,-8.921582997E-2,-1.844237745E-1,-2.253032625E-1
1.632941577E0,-9.454214573E-2,-1.790974438E-1,-2.242379934E-1
1.635429234E0,-9.986846894E-2,-1.684448123E-1,-2.189116776E-1
1.637916890E0,-1.041295230E-1,-1.514005959E-1,-2.114548385E-1
1.640404546E0,-1.062600464E-1,-1.290300637E-1,-2.008021921E-1
1.642892202E0,-1.094558388E-1,-1.023984700E-1,-1.890842915E-1
1.645379859E0,-1.105211005E-1,-7.150582224E-2,-1.741705984E-1
1.647867515E0,-1.115863696E-1,-3.848264739E-2,-1.592569202E-1
1.650355171E0,-1.115863696E-1,-4.394212738E-3,-1.432779580E-1
1.652842827E0,-1.105211005E-1,2.969422378E-2,-1.262337416E-1
1.655330484E0,-1.073253155E-1,6.378266215E-2,-1.113200486E-1
1.657818140E0,-1.030642539E-1,9.574057162E-2,-9.640636295E-2
1.660305796E0,-9.773793817E-2,1.255679578E-1,-8.255793154E-2
1.662793452E0,-9.241162241E-2,1.521995366E-1,-7.084003091E-2
1.665281109E0,-8.495477587E-2,1.756353378E-1,-6.018739566E-2
1.667768765E0,-7.856319100E-2,1.948100924E-1,-5.166528746E-2
1.670256421E0,-7.110634446E-2,2.075932473E-1,-4.420844093E-2
1.672744077E0,-6.578002870E-2,2.161153555E-1,-3.994738683E-2
1.675231734E0,-5.938844755E-2,2.171806246E-1,-3.781685978E-2
1.677719390E0,-5.512739345E-2,2.129195631E-1,-3.675159439E-2
1.680207046E0,-5.086633936E-2,2.022669315E-1,-3.781685978E-2
1.682694702E0,-4.660528526E-2,1.873532385E-1,-3.994738683E-2
1.685182359E0,-4.340949282E-2,1.671132296E-1,-4.314317927E-2
1.687670015E0,-3.914843872E-2,1.436774284E-1,-4.846949503E-2
1.690157671E0,-3.595264629E-2,1.191763729E-1,-5.592634156E-2
1.692645327E0,-3.275685757E-2,9.467530251E-2,-6.444845349E-2
1.695132984E0,-2.956106514E-2,6.910897791E-2,-7.297056168E-2
1.697620640E0,-2.743053809E-2,4.673844203E-2,-8.149266988E-2
1.700108296E0,-2.636527456E-2,2.543316968E-2,-9.001477808E-2
1.702595952E0,-2.530001104E-2,5.193160381E-3,-9.960214794E-2
1.705083609E0,-2.423474751E-2,-1.185105834E-2,-1.091895252E-1
1.707571265E0,-2.423474751E-2,-2.676474862E-2,-1.177116334E-1
1.710058921E0,-2.423474751E-2,-4.061317816E-2,-1.251684725E-1
1.712546577E0,-2.530001104E-2,-5.339634046E-2,-1.326253265E-1
1.715034234E0,-2.636527456E-2,-6.404897571E-2,-1.379516423E-1
1.717521890E0,-2.636527456E-2,-7.363634557E-2,-1.422126889E-1
1.720009546E0,-2.849580161E-2,-8.109319210E-2,-1.443432271E-1
1.722497202E0,-2.956106514E-2,-8.748477697E-2,-1.454084814E-1
1.724984859E0,-3.062633052E-2,-9.174583107E-2,-1.422126889E-1
1.727472515E0,-3.062633052E-2,-9.494162351E-2,-1.379516423E-1
1.729960171E0,-3.169159219E-2,-9.494162351E-2,-1.304948032E-1
1.732447827E0,-3.169159219E-2,-9.281109273E-2,-1.209074259E-1
1.734935484E0,-3.169159219E-2,-8.961530030E-2,-1.091895252E-1
1.737423140E0,-3.062633052E-2,-8.428898454E-2,-9.534109384E-2
1.739910796E0,-2.956106514E-2,-7.789740711E-2,-8.149266988E-2
1.742398452E0,-2.849580161E-2,-6.937529147E-2,-6.551371515E-2
1.744886109E0,-2.636527456E-2,-5.978792161E-2,-4.953476042E-2
1.747373765E0,-2.636527456E-2,-4.700475931E-2,-3.355580568E-2
1.749861421E0,-2.530001104E-2,-3.315633163E-2,-1.864211448E-2
1.752349077E0,-2.316948399E-2,-1.717737690E-2,-5.858949851E-3
1.754836734E0,-2.210422046E-2,-1.331579551E-4,6.924213842E-3
1.757324390E0,-1.997369342E-2,1.797632314E-2,1.757685095E-2
1.759812046E0,-1.677790284E-2,3.608580679E-2,2.609895915E-2
1.762299702E0,-1.464737486E-2,5.313002318E-2,3.355580568E-2
1.764787359E0,-1.251684781E-2,6.910897791E-2,3.888212144E-2
1.767275015E0,-1.038632076E-2,8.189214021E-2,4.420844093E-2
1.769762671E0,-9.321057238E-3,9.147951752E-2,4.633896798E-2
1.772250327E0,-9.321057238E-3,9.787109494E-2,4.633896798E-2
1.774737984E0,-9.321057238E-3,1.000016257E-1,4.633896798E-2
1.777225640E0,-9.321057238E-3,9.893636405E-2,4.420844093E-2
1.779713296E0,-1.038632076E-2,9.361004084E-2,3.994738683E-2
1.782200952E0,-1.358211134E-2,8.615319431E-2,3.462106735E-2
1.784688609E0,-1.464737486E-2,7.763108611E-2,2.822948620E-2
1.787176265E0,-1.677790284E-2,6.804371625E-2,2.183790505E-2
1.789663921E0,-1.890842989E-2,5.952160433E-2,1.438105945E-2
1.792151577E0,-2.103895694E-2,5.206476152E-2,6.924213842E-3
1.794639234E0,-2.210422046E-2,4.567318037E-2,5.326318205E-4
1.797126890E0,-2.316948399E-2,4.247738793E-2,-6.924213842E-3
1.799614546E0,-2.316948399E-2,4.034686089E-2,-1.225053146E-2
1.802102202E0,-2.316948399E-2,4.141212255E-2,-1.651158556E-2
1.804589859E0,-2.316948399E-2,4.354264960E-2,-1.864211448E-2
1.807077515E0,-2.423474751E-2,4.673844203E-2,-2.183790505E-2
1.809565171E0,-2.530001104E-2,4.886896908E-2,-2.396843210E-2
1.812052827E0,-2.530001104E-2,5.313002318E-2,-2.396843210E-2
1.814540484E0,-2.530001104E-2,5.739107728E-2,-2.290316857E-2
1.817028140E0,-2.316948399E-2,6.165213138E-2,-1.970737800E-2
1.819515796E0,-2.103895694E-2,6.697845459E-2,-1.651158556E-2
1.822003452E0,-1.890842989E-2,7.230477035E-2,-1.118526794E-2
1.824491109E0,-1.464737486E-2,7.869634777E-2,-5.858949851E-3
1.826978765E0,-1.038632076E-2,8.615319431E-2,5.326318205E-4
1.829466421E0,-6.125265732E-3,9.361004084E-2,7.989477366E-3
1.831954077E0,2.663159103E-4,1.031974182E-1,1.651158556E-2
1.834441734E0,4.527370445E-3,1.106542572E-1,2.503369562E-2
1.836929390E0,9.853689000E-3,1.191763729E-1,3.355580568E-2
1.839417046E0,1.518000662E-2,1.255679578E-1,4.314317927E-2
1.841904702E0,1.944106072E-2,1.319595277E-1,5.273054913E-2
1.844392359E0,2.476738021E-2,1.362205893E-1,6.018739566E-2
1.846880015E0,3.009369783E-2,1.394163817E-1,6.870950758E-2
1.849367671E0,3.435475379E-2,1.404816359E-1,7.510108501E-2
1.851855327E0,3.968106955E-2,1.394163817E-1,7.829687744E-2
1.854342984E0,4.287686199E-2,1.372858584E-1,8.149266988E-2
1.856830640E0,4.607265070E-2,1.319595277E-1,8.255793154E-2
1.859318296E0,4.926844314E-2,1.245026886E-1,8.149266988E-2
1.861805952E0,5.139897019E-2,1.149153188E-1,7.936213911E-2
1.864293609E0,5.352949724E-2,1.042626798E-1,7.723161578E-2
1.866781265E0,5.459476262E-2,9.041424841E-2,7.403582335E-2
1.869268921E0,5.352949724E-2,7.443529367E-2,6.870950758E-2
1.871756577E0,5.352949724E-2,5.845634267E-2,6.338318437E-2
1.874244234E0,5.352949724E-2,4.034686089E-2,5.699160323E-2
1.876731890E0,5.246423557E-2,2.330264263E-2,4.953476042E-2
1.879219546E0,5.139897019E-2,7.323687430E-3,4.314317927E-2
1.881707202E0,4.926844314E-2,-8.655266836E-3,3.568633273E-2
1.884194859E0,4.713791609E-2,-2.143843099E-2,2.929474972E-2
1.886682515E0,4.607265070E-2,-3.422159329E-2,2.290316857E-2
1.889170171E0,4.500738904E-2,-4.167843983E-2,1.651158556E-2
1.891657827E0,4.394212365E-2,-4.807002097E-2,1.118526794E-2
1.894145484E0,4.287686199E-2,-5.126581341E-2,7.989477366E-3
1.896633140E0,4.074633494E-2,-5.233107507E-2,4.793686327E-3
1.899120796E0,4.074633494E-2,-4.807002097E-2,2.663159044E-3
1.901608452E0,4.074633494E-2,-4.274370521E-2,2.663159044E-3
1.904096109E0,4.074633494E-2,-3.422159329E-2,4.793686327E-3
1.906583765E0,4.074633494E-2,-2.250369452E-2,5.858949851E-3
1.909071421E0,4.181159660E-2,-9.720530361E-3,9.054740891E-3
1.911559077E0,4.394212365E-2,6.258423906E-3,1.225053146E-2
1.914046734E0,4.500738904E-2,2.330264263E-2,1.651158556E-2
1.916534390E0,4.713791609E-2,3.928159550E-2,2.077264152E-2
1.919022046E0,5.033370852E-2,5.632581562E-2,2.609895915E-2
1.921509702E0,5.246423557E-2,7.337003201E-2,3.036001325E-2
