"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.008541265E0,-2.263717651E0,-8.899846077E0,-5.716156363E-1
1.011028921E0,-2.263717651E0,-8.947730064E0,-5.716156363E-1
1.013516577E0,-2.268506050E0,-8.995614052E0,-5.668272376E-1
1.016004234E0,-2.258929253E0,-9.053074837E0,-5.380968451E-1
1.018491890E0,-2.273294449E0,-9.081805229E0,-4.710591733E-1
1.020979546E0,-2.282871246E0,-9.144054413E0,-3.992331326E-1
1.023467202E0,-2.321178436E0,-9.177573204E0,-3.321954906E-1
1.025954859E0,-2.335543871E0,-9.220669746E0,-2.651578486E-1
1.028442515E0,-2.359485865E0,-9.244611740E0,-1.646013707E-1
1.030930171E0,-2.364274263E0,-9.268553734E0,-6.883329898E-2
1.033417827E0,-2.378639460E0,-9.292495728E0,5.566519126E-2
1.035905484E0,-2.364274263E0,-9.311649323E0,2.041056901E-1
1.038393140E0,-2.321178436E0,-9.345168114E0,3.477577865E-1
1.040880796E0,-2.273294449E0,-9.373898506E0,5.249287486E-1
1.043368452E0,-2.206256866E0,-9.412205696E0,6.637924314E-1
1.045856109E0,-2.120065689E0,-9.450512886E0,7.739257216E-1
1.048343765E0,-2.048239470E0,-9.484031677E0,8.505401611E-1
1.050831421E0,-1.962048292E0,-9.517550468E0,9.223662019E-1
1.053319077E0,-1.895010591E0,-9.560646057E0,9.415197968E-1
1.055806734E0,-1.837549806E0,-9.589376450E0,9.463081956E-1
1.058294390E0,-1.770512104E0,-9.627683640E0,9.702502489E-1
1.060782046E0,-1.722628117E0,-9.646837234E0,9.798270464E-1
1.063269702E0,-1.693897724E0,-9.680356026E0,9.367313981E-1
1.065757359E0,-1.679532528E0,-9.709086418E0,8.361749649E-1
1.068245015E0,-1.674744129E0,-9.713874817E0,7.308300734E-1
1.070732671E0,-1.684320927E0,-9.723451614E0,5.680243373E-1
1.073220327E0,-1.717839718E0,-9.747393608E0,3.908534348E-1
1.075707984E0,-1.732204914E0,-9.742605209E0,1.801636815E-1
1.078195640E0,-1.770512104E0,-9.756970406E0,-1.137245819E-2
1.080683296E0,-1.818396211E0,-9.771335602E0,-1.789665818E-1
1.083170952E0,-1.885433793E0,-9.780912399E0,-3.274070919E-1
1.085658609E0,-1.918952703E0,-9.795277596E0,-4.902127981E-1
1.088146265E0,-1.966836691E0,-9.809642792E0,-6.673837304E-1
1.090633921E0,-1.990778685E0,-9.824007988E0,-8.397662640E-1
1.093121577E0,-2.019509077E0,-9.847949982E0,-9.786299467E-1
1.095609234E0,-2.024297476E0,-9.852738380E0,-1.064821243E0
1.098096890E0,-2.038662672E0,-9.876680374E0,-1.083974838E0
1.100584546E0,-2.053027868E0,-9.895833969E0,-1.040879130E0
1.103072202E0,-2.043451071E0,-9.919775963E0,-9.738415480E-1
1.105559859E0,-2.009932280E0,-9.948506355E0,-8.780734539E-1
1.108047515E0,-1.971625090E0,-9.977236748E0,-7.248445749E-1
1.110535171E0,-1.909375906E0,-1.002033234E1,-5.476736426E-1
1.113022827E0,-1.851915002E0,-1.006342793E1,-3.992331326E-1
1.115510484E0,-1.775300503E0,-1.011610031E1,-2.364274114E-1
1.117998140E0,-1.698686123E0,-1.016398430E1,-6.404489279E-2
1.120485796E0,-1.636436820E0,-1.021665764E1,6.045359373E-2
1.122973452E0,-1.593341231E0,-1.025496483E1,1.753752679E-1
1.125461109E0,-1.564610839E0,-1.030763721E1,2.950853705E-1
1.127948765E0,-1.559822440E0,-1.035552120E1,3.621230125E-1
1.130436369E0,-1.564610839E0,-1.040819359E1,3.477577865E-1
1.132923973E0,-1.574187636E0,-1.044650078E1,3.046621680E-1
1.135411577E0,-1.588552833E0,-1.050874996E1,2.041056901E-1
1.137899182E0,-1.612494826E0,-1.057099915E1,1.274912357E-1
1.140386786E0,-1.641225219E0,-1.061409473E1,4.608838260E-2
1.142874390E0,-1.660378933E0,-1.064282513E1,-4.010287672E-2
1.145361994E0,-1.698686123E0,-1.064761353E1,-9.756372124E-2
1.147849598E0,-1.708262920E0,-1.065719032E1,-1.646013707E-1
1.150337202E0,-1.741781712E0,-1.064282513E1,-2.124854028E-1
1.152824807E0,-1.794454217E0,-1.061888313E1,-2.364274114E-1
1.155312411E0,-1.856703401E0,-1.058536434E1,-2.268506140E-1
1.157800015E0,-1.890222192E0,-1.053748035E1,-2.507926226E-1
1.160287619E0,-1.909375906E0,-1.049438477E1,-2.603694201E-1
1.162775223E0,-1.875856996E0,-1.047044277E1,-2.412158251E-1
1.165262827E0,-1.856703401E0,-1.045607758E1,-2.268506140E-1
1.167750432E0,-1.808819413E0,-1.045128918E1,-1.933317930E-1
1.170238036E0,-1.760935307E0,-1.044171238E1,-1.693897694E-1
1.172725640E0,-1.732204914E0,-1.043692398E1,-1.646013707E-1
1.175213244E0,-1.708262920E0,-1.042734718E1,-1.598129570E-1
1.177700848E0,-1.679532528E0,-1.041298199E1,-1.646013707E-1
1.180188452E0,-1.650802016E0,-1.040340519E1,-1.598129570E-1
1.182676057E0,-1.631648421E0,-1.037946320E1,-1.550245583E-1
1.185163661E0,-1.617283225E0,-1.035073280E1,-1.454477459E-1
1.187651265E0,-1.583764434E0,-1.031242561E1,-1.406593472E-1
1.190138869E0,-1.574187636E0,-1.027890682E1,-1.358709484E-1
1.192626473E0,-1.555034041E0,-1.025017643E1,-1.167173311E-1
1.195114077E0,-1.545457244E0,-1.023102283E1,-1.023521200E-1
1.197601734E0,-1.531091928E0,-1.021665764E1,-9.756372124E-2
1.200089390E0,-1.521515131E0,-1.021186924E1,-1.071405262E-1
1.202577046E0,-1.540668845E0,-1.023581123E1,-1.262941360E-1
1.205064702E0,-1.535880446E0,-1.028369522E1,-1.550245583E-1
1.207552359E0,-1.555034041E0,-1.032200241E1,-1.789665818E-1
1.210040015E0,-1.583764434E0,-1.039382839E1,-2.268506140E-1
1.212527671E0,-1.593341231E0,-1.047523117E1,-2.699462473E-1
1.215015327E0,-1.612494826E0,-1.055663395E1,-3.465606868E-1
1.217502984E0,-1.650802016E0,-1.061888313E1,-4.423287511E-1
1.219990640E0,-1.693897724E0,-1.071943951E1,-4.950011969E-1
1.222478296E0,-1.732204914E0,-1.080563068E1,-4.997895956E-1
1.224965952E0,-1.808819413E0,-1.084872627E1,-4.710591733E-1
1.227453609E0,-1.861491799E0,-1.089661026E1,-4.040215313E-1
1.229941265E0,-1.909375906E0,-1.091576385E1,-3.465606868E-1
1.232428921E0,-1.966836691E0,-1.093012905E1,-2.651578486E-1
1.234916577E0,-1.981201887E0,-1.092055225E1,-1.598129570E-1
1.237404234E0,-1.985990286E0,-1.090139866E1,-8.319851011E-2
1.239891890E0,-1.966836691E0,-1.086309147E1,-2.573766746E-2
1.242379546E0,-1.962048292E0,-1.081041908E1,7.781155407E-3
1.244867202E0,-1.928529501E0,-1.077211189E1,-6.584054790E-3
1.247354859E0,-1.909375906E0,-1.071943951E1,-1.137245819E-2
1.249842515E0,-1.890222192E0,-1.065240192E1,7.781155407E-3
1.252330171E0,-1.861491799E0,-1.058536434E1,1.256955881E-2
1.254817827E0,-1.871068597E0,-1.050396156E1,7.781155407E-3
1.257305484E0,-1.899798989E0,-1.040819359E1,1.735796221E-2
1.259793140E0,-1.904587507E0,-1.034115601E1,4.129998013E-2
1.262280796E0,-1.895010591E0,-1.028848362E1,6.045359373E-2
1.264768452E0,-1.885433793E0,-1.023581123E1,8.439560980E-2
1.267256109E0,-1.842338204E0,-1.018792725E1,7.960720360E-2
1.269743765E0,-1.789665818E0,-1.015440750E1,6.524199992E-2
1.272231421E0,-1.736993313E0,-1.014483070E1,6.045359373E-2
1.274719077E0,-1.665167332E0,-1.014961910E1,8.439560980E-2
1.277206734E0,-1.598129630E0,-1.019271564E1,1.035492271E-1
1.279694390E0,-1.497573137E0,-1.025975323E1,1.274912357E-1
1.282182046E0,-1.416170359E0,-1.035073280E1,1.227028370E-1
1.284669702E0,-1.325190663E0,-1.044650078E1,1.083376259E-1
1.287157359E0,-1.258152962E0,-1.055663395E1,5.087678507E-2
1.289645015E0,-1.219845772E0,-1.067155552E1,-4.489128292E-2
1.292132671E0,-1.205480576E0,-1.076732349E1,-1.646013707E-1
1.294620327E0,-1.234210968E0,-1.084872627E1,-2.938882709E-1
1.297107984E0,-1.248576164E0,-1.096364784E1,-3.992331326E-1
1.299595640E0,-1.286883354E0,-1.106899261E1,-4.758476019E-1
1.302083296E0,-1.344344258E0,-1.115039539E1,-5.380968451E-1
1.304570952E0,-1.406593442E0,-1.123179913E1,-5.620388389E-1
1.307058609E0,-1.464054346E0,-1.132277870E1,-5.668272376E-1
1.309546265E0,-1.535880446E0,-1.138502789E1,-5.859808922E-1
1.312033921E0,-1.631648421E0,-1.140418148E1,-6.386532784E-1
1.314521577E0,-1.727416515E0,-1.144248867E1,-6.865373254E-1
1.317009234E0,-1.818396211E0,-1.145685387E1,-7.056909800E-1
1.319496890E0,-1.875856996E0,-1.146643066E1,-7.009025216E-1
1.321984546E0,-1.918952703E0,-1.146643066E1,-6.769605279E-1
1.324472202E0,-1.952471495E0,-1.146643066E1,-6.625953317E-1
1.326959859E0,-1.976413488E0,-1.144248867E1,-6.242880821E-1
1.329447515E0,-1.976413488E0,-1.140896988E1,-6.147112846E-1
1.331935171E0,-1.985990286E0,-1.137545109E1,-5.811924338E-1
1.334422827E0,-2.019509077E0,-1.130841351E1,-5.572504401E-1
1.336910484E0,-2.057816267E0,-1.123179913E1,-5.572504401E-1
1.339398140E0,-2.105700493E0,-1.112645340E1,-5.811924338E-1
1.341885796E0,-2.167949677E0,-1.097801304E1,-5.955576897E-1
1.344373452E0,-2.230198860E0,-1.081520748E1,-6.290764809E-1
1.346861109E0,-2.297236443E0,-1.065240192E1,-6.147112846E-1
1.349348765E0,-2.325966835E0,-1.048959637E1,-5.476736426E-1
1.351836421E0,-2.297236443E0,-1.032679081E1,-4.710591733E-1
1.354324077E0,-2.239775658E0,-1.017835045E1,-3.609259129E-1
1.356811734E0,-2.191891670E0,-1.004906273E1,-2.364274114E-1
1.359299390E0,-2.096123695E0,-9.967659950E0,-1.215057373E-1
1.361787046E0,-1.985990286E0,-9.914987564E0,2.693476900E-2
1.364274702E0,-1.856703401E0,-9.905410767E0,1.370680481E-1
1.366762359E0,-1.751358509E0,-9.943717957E0,2.136825025E-1
1.369250015E0,-1.641225219E0,-1.000596714E1,1.849520802E-1
1.371737671E0,-1.569399238E0,-1.011131191E1,8.439560980E-2
1.374225327E0,-1.487996340E0,-1.023581123E1,-4.967968538E-2
1.376712984E0,-1.420958757E0,-1.040819359E1,-2.316390127E-1
1.379200640E0,-1.397016644E0,-1.059015274E1,-4.040215313E-1
1.381688296E0,-1.392228246E0,-1.079126549E1,-5.668272376E-1
1.384175952E0,-1.406593442E0,-1.098758984E1,-6.625953317E-1
1.386663609E0,-1.435323954E0,-1.114560699E1,-7.487865686E-1
1.389151265E0,-1.483207941E0,-1.131799030E1,-7.918822169E-1
1.391638921E0,-1.555034041E0,-1.144727707E1,-8.397662640E-1
1.394126577E0,-1.598129630E0,-1.155262184E1,-8.589198589E-1
1.396614234E0,-1.636436820E0,-1.161965942E1,-8.349778652E-1
1.399101890E0,-1.674744129E0,-1.163881302E1,-7.870938182E-1
1.401589546E0,-1.693897724E0,-1.162923622E1,-7.296329737E-1
1.404077202E0,-1.713051319E0,-1.160050583E1,-6.434416771E-1
1.406564859E0,-1.722628117E0,-1.152867985E1,-5.620388389E-1
1.409052515E0,-1.727416515E0,-1.146164227E1,-4.710591733E-1
1.411540171E0,-1.698686123E0,-1.137545109E1,-3.896563351E-1
1.414027827E0,-1.655590534E0,-1.129883671E1,-3.226186931E-1
1.416515484E0,-1.622071624E0,-1.121264553E1,-2.795230448E-1
1.419003140E0,-1.598129630E0,-1.110729980E1,-2.460042238E-1
1.421490796E0,-1.602918029E0,-1.099237823E1,-2.699462473E-1
1.423978452E0,-1.631648421E0,-1.087745667E1,-3.034650683E-1
1.426466109E0,-1.669955730E0,-1.074816990E1,-3.082534671E-1
1.428953765E0,-1.741781712E0,-1.062845993E1,-3.369838893E-1
1.431441421E0,-1.799242616E0,-1.050874996E1,-3.752911091E-1
1.433929077E0,-1.823184609E0,-1.038425159E1,-3.992331326E-1
1.436416734E0,-1.832761407E0,-1.031242561E1,-3.944447339E-1
1.438904390E0,-1.799242616E0,-1.024538803E1,-3.752911091E-1
1.441392046E0,-1.770512104E0,-1.019750404E1,-3.274070919E-1
1.443879702E0,-1.736993313E0,-1.017835045E1,-3.082534671E-1
1.446367359E0,-1.693897724E0,-1.017356110E1,-2.890998423E-1
1.448855015E0,-1.660378933E0,-1.020708084E1,-2.747346461E-1
1.451342671E0,-1.655590534E0,-1.025975323E1,-2.699462473E-1
1.453830327E0,-1.617283225E0,-1.033157921E1,-2.938882709E-1
1.456317984E0,-1.583764434E0,-1.040819359E1,-3.417722881E-1
1.458805640E0,-1.578976035E0,-1.051832676E1,-4.183867574E-1
1.461293296E0,-1.598129630E0,-1.061888313E1,-5.045779943E-1
1.463780952E0,-1.617283225E0,-1.073380470E1,-6.194996834E-1
1.466268609E0,-1.674744129E0,-1.086309147E1,-7.248445749E-1
1.468756265E0,-1.736993313E0,-1.099237823E1,-8.062474132E-1
1.471243921E0,-1.818396211E0,-1.110251141E1,-8.445546627E-1
1.473731577E0,-1.918952703E0,-1.123179913E1,-8.732850552E-1
1.476219234E0,-2.009932280E0,-1.134672070E1,-8.828618526E-1
1.478706890E0,-2.076969862E0,-1.144727707E1,-8.541314602E-1
1.481194546E0,-2.124854088E0,-1.153346825E1,-7.823054194E-1
1.483682202E0,-2.153584480E0,-1.162923622E1,-7.009025216E-1
1.486169859E0,-2.163161278E0,-1.170106220E1,-5.859808922E-1
1.488657515E0,-2.163161278E0,-1.175852299E1,-4.758476019E-1
1.491145171E0,-2.129642487E0,-1.180640697E1,-3.944447339E-1
1.493632827E0,-2.100912094E0,-1.182556057E1,-3.561375141E-1
1.496120484E0,-2.100912094E0,-1.183992577E1,-3.369838893E-1
1.498608140E0,-2.076969862E0,-1.183992577E1,-3.896563351E-1
1.501095796E0,-2.067393064E0,-1.183034897E1,-4.279635549E-1
1.503583452E0,-2.043451071E0,-1.178725338E1,-4.806360006E-1
1.506071109E0,-2.043451071E0,-1.174415779E1,-5.380968451E-1
1.508558765E0,-2.024297476E0,-1.168190861E1,-6.051344872E-1
1.511046421E0,-2.000355482E0,-1.161008263E1,-6.290764809E-1
1.513534077E0,-2.005143881E0,-1.152867985E1,-6.865373254E-1
1.516021734E0,-1.976413488E0,-1.147600746E1,-7.487865686E-1
1.518509390E0,-1.942894697E0,-1.142812347E1,-7.870938182E-1
1.520997046E0,-1.914164305E0,-1.138502789E1,-7.870938182E-1
1.523484702E0,-1.875856996E0,-1.136108589E1,-8.014590144E-1
1.525972359E0,-1.813607812E0,-1.134672070E1,-8.158242106E-1
1.528460015E0,-1.746570110E0,-1.134672070E1,-7.727286220E-1
1.530947671E0,-1.693897724E0,-1.135629749E1,-7.631517649E-1
1.533435327E0,-1.636436820E0,-1.138981628E1,-7.296329737E-1
1.535922984E0,-1.593341231E0,-1.140896988E1,-6.721721292E-1
1.538410640E0,-1.540668845E0,-1.142812347E1,-6.338648796E-1
1.540898296E0,-1.497573137E0,-1.146164227E1,-6.242880821E-1
1.543385952E0,-1.473631144E0,-1.149994946E1,-5.859808922E-1
1.545873609E0,-1.487996340E0,-1.153346825E1,-5.620388389E-1
1.548361265E0,-1.540668845E0,-1.154783344E1,-5.668272376E-1
1.550848921E0,-1.598129630E0,-1.154783344E1,-5.476736426E-1
1.553336577E0,-1.665167332E0,-1.154304504E1,-5.428852439E-1
1.555824234E0,-1.698686123E0,-1.150952625E1,-5.764040351E-1
1.558311890E0,-1.746570110E0,-1.147600746E1,-6.194996834E-1
1.560799546E0,-1.813607812E0,-1.143770027E1,-6.482301354E-1
1.563287202E0,-1.856703401E0,-1.138023949E1,-6.769605279E-1
1.565774859E0,-1.871068597E0,-1.132756710E1,-6.817489266E-1
1.568262515E0,-1.904587507E0,-1.129404831E1,-6.817489266E-1
1.570750171E0,-1.928529501E0,-1.126052952E1,-6.961141229E-1
1.573237827E0,-1.971625090E0,-1.122222233E1,-6.961141229E-1
1.575725484E0,-2.019509077E0,-1.117912674E1,-7.200561762E-1
1.578213140E0,-2.062604666E0,-1.118391514E1,-7.200561762E-1
1.580700796E0,-2.110488892E0,-1.117912674E1,-7.248445749E-1
1.583188452E0,-2.163161278E0,-1.118391514E1,-7.392097712E-1
1.585676109E0,-2.220622063E0,-1.118870354E1,-7.439981699E-1
1.588163765E0,-2.282871246E0,-1.117912674E1,-7.487865686E-1
1.590651421E0,-2.340332270E0,-1.116476154E1,-7.392097712E-1
1.593139077E0,-2.397793055E0,-1.116476154E1,-7.439981699E-1
1.595626734E0,-2.412158251E0,-1.114081860E1,-7.152677774E-1
1.598114390E0,-2.407369852E0,-1.111687660E1,-6.865373254E-1
1.600602046E0,-2.345120668E0,-1.109293461E1,-6.578069329E-1
1.603089702E0,-2.244564056E0,-1.107378101E1,-5.955576897E-1
1.605577359E0,-2.139219284E0,-1.103068542E1,-4.997895956E-1
1.608065015E0,-2.009932280E0,-1.100674343E1,-4.040215313E-1
1.610552671E0,-1.885433793E0,-1.098280144E1,-3.034650683E-1
1.613040327E0,-1.756146908E0,-1.097322464E1,-2.316390127E-1
1.615527984E0,-1.617283225E0,-1.095885944E1,-1.741781682E-1
1.618015640E0,-1.507149935E0,-1.093970585E1,-1.454477459E-1
1.620503296E0,-1.406593442E0,-1.091576385E1,-1.406593472E-1
1.622990952E0,-1.339555860E0,-1.089182186E1,-1.789665818E-1
1.625478609E0,-1.282094955E0,-1.087745667E1,-2.029085904E-1
1.627966265E0,-1.248576164E0,-1.084872627E1,-2.364274114E-1
1.630453921E0,-1.238999367E0,-1.083436108E1,-2.603694201E-1
1.632941577E0,-1.238999367E0,-1.079605389E1,-3.178302646E-1
1.635429234E0,-1.229422569E0,-1.077211189E1,-3.992331326E-1
1.637916890E0,-1.253364563E0,-1.076253510E1,-5.045779943E-1
1.640404546E0,-1.286883354E0,-1.073380470E1,-6.242880821E-1
1.642892202E0,-1.325190663E0,-1.070986271E1,-7.775170207E-1
1.645379859E0,-1.382651448E0,-1.070028591E1,-9.211691022E-1
1.647867515E0,-1.406593442E0,-1.069070911E1,-1.050456047E0
1.650355171E0,-1.444900751E0,-1.070028591E1,-1.155800819E0
1.652842827E0,-1.497573137E0,-1.071465111E1,-1.194108129E0
1.655330484E0,-1.559822440E0,-1.073859310E1,-1.203684926E0
1.657818140E0,-1.622071624E0,-1.075295830E1,-1.174954534E0
1.660305796E0,-1.693897724E0,-1.076253510E1,-1.141435623E0
1.662793452E0,-1.746570110E0,-1.076732349E1,-1.088763237E0
1.665281109E0,-1.799242616E0,-1.075295830E1,-1.016937137E0
1.667768765E0,-1.851915002E0,-1.073380470E1,-9.403226972E-1
1.670256421E0,-1.899798989E0,-1.069549751E1,-8.589198589E-1
1.672744077E0,-1.962048292E0,-1.064761353E1,-7.870938182E-1
1.675231734E0,-1.995567083E0,-1.060930634E1,-7.152677774E-1
1.677719390E0,-2.038662672E0,-1.056142235E1,-6.338648796E-1
1.680207046E0,-2.076969862E0,-1.053269196E1,-5.620388389E-1
1.682694702E0,-2.115277290E0,-1.048959637E1,-4.902127981E-1
1.685182359E0,-2.139219284E0,-1.046086597E1,-4.327519536E-1
1.687670015E0,-2.167949677E0,-1.043213558E1,-3.896563351E-1
1.690157671E0,-2.187103271E0,-1.042255878E1,-3.417722881E-1
1.692645327E0,-2.191891670E0,-1.039382839E1,-3.226186931E-1
1.695132984E0,-2.182314873E0,-1.037467480E1,-3.034650683E-1
1.697620640E0,-2.158372879E0,-1.038425159E1,-2.843114436E-1
1.700108296E0,-2.091335297E0,-1.040340519E1,-2.555810213E-1
1.702595952E0,-2.033874273E0,-1.041298199E1,-2.124854028E-1
1.705083609E0,-1.966836691E0,-1.044171238E1,-2.029085904E-1
1.707571265E0,-1.866280198E0,-1.048480797E1,-1.981201917E-1
1.710058921E0,-1.784877419E0,-1.052311516E1,-2.268506140E-1
1.712546577E0,-1.693897724E0,-1.054226875E1,-2.507926226E-1
1.715034234E0,-1.626860023E0,-1.056142235E1,-2.699462473E-1
1.717521890E0,-1.550245643E0,-1.057578754E1,-2.938882709E-1
1.720009546E0,-1.483207941E0,-1.059494114E1,-3.178302646E-1
1.722497202E0,-1.444900751E0,-1.059494114E1,-3.657143116E-1
1.724984859E0,-1.411381960E0,-1.059494114E1,-4.135983288E-1
1.727472515E0,-1.382651448E0,-1.057099915E1,-5.189431906E-1
1.729960171E0,-1.358709455E0,-1.057578754E1,-6.099228859E-1
1.732447827E0,-1.368286252E0,-1.058057594E1,-7.248445749E-1
1.734935484E0,-1.406593442E0,-1.058536434E1,-8.637082577E-1
1.737423140E0,-1.416170359E0,-1.059015274E1,-9.738415480E-1
1.739910796E0,-1.449689150E0,-1.059015274E1,-1.079186440E0
1.742398452E0,-1.483207941E0,-1.059494114E1,-1.151012421E0
1.744886109E0,-1.521515131E0,-1.058057594E1,-1.208473325E0
1.747373765E0,-1.559822440E0,-1.057578754E1,-1.237203717E0
1.749861421E0,-1.602918029E0,-1.057099915E1,-1.198896527E0
1.752349077E0,-1.641225219E0,-1.053269196E1,-1.146224022E0
1.754836734E0,-1.693897724E0,-1.049438477E1,-1.069609642E0
1.757324390E0,-1.770512104E0,-1.047523117E1,-9.690531492E-1
1.759812046E0,-1.837549806E0,-1.045128918E1,-8.684966564E-1
1.762299702E0,-1.871068597E0,-1.040340519E1,-7.727286220E-1
1.764787359E0,-1.899798989E0,-1.036509800E1,-7.009025216E-1
1.767275015E0,-1.933317900E0,-1.035073280E1,-6.338648796E-1
1.769762671E0,-1.962048292E0,-1.034594440E1,-5.668272376E-1
1.772250327E0,-1.962048292E0,-1.034594440E1,-5.380968451E-1
1.774737984E0,-1.952471495E0,-1.034115601E1,-4.758476019E-1
1.777225640E0,-1.928529501E0,-1.033157921E1,-4.327519536E-1
1.779713296E0,-1.909375906E0,-1.033157921E1,-3.752911091E-1
1.782200952E0,-1.875856996E0,-1.031721401E1,-3.226186931E-1
1.784688609E0,-1.871068597E0,-1.028848362E1,-2.747346461E-1
1.787176265E0,-1.847126603E0,-1.026454163E1,-2.268506140E-1
1.789663921E0,-1.842338204E0,-1.025975323E1,-1.933317930E-1
1.792151577E0,-1.823184609E0,-1.025017643E1,-1.502361596E-1
1.794639234E0,-1.799242616E0,-1.023102283E1,-1.310825497E-1
1.797126890E0,-1.770512104E0,-1.021665764E1,-1.262941360E-1
1.799614546E0,-1.722628117E0,-1.019750404E1,-1.502361596E-1
1.802102202E0,-1.679532528E0,-1.021186924E1,-1.837549806E-1
1.804589859E0,-1.631648421E0,-1.021186924E1,-2.316390127E-1
1.807077515E0,-1.588552833E0,-1.021665764E1,-2.843114436E-1
1.809565171E0,-1.559822440E0,-1.023102283E1,-3.369838893E-1
1.812052827E0,-1.550245643E0,-1.021665764E1,-3.848679364E-1
1.814540484E0,-1.526303530E0,-1.023102283E1,-4.183867574E-1
1.817028140E0,-1.511938334E0,-1.023102283E1,-4.662707746E-1
1.819515796E0,-1.502361536E0,-1.024059963E1,-5.237316489E-1
1.822003452E0,-1.521515131E0,-1.024538803E1,-5.811924338E-1
1.824491109E0,-1.511938334E0,-1.025017643E1,-6.625953317E-1
1.826978765E0,-1.535880446E0,-1.026933002E1,-7.439981699E-1
1.829466421E0,-1.574187636E0,-1.025975323E1,-8.445546627E-1
1.831954077E0,-1.636436820E0,-1.025496483E1,-9.163807034E-1
1.834441734E0,-1.693897724E0,-1.024538803E1,-9.690531492E-1
1.836929390E0,-1.756146908E0,-1.023102283E1,-1.016937137E0
1.839417046E0,-1.804031014E0,-1.023581123E1,-1.021725535E0
1.841904702E0,-1.842338204E0,-1.023102283E1,-9.882067442E-1
1.844392359E0,-1.851915002E0,-1.023581123E1,-9.355342984E-1
1.846880015E0,-1.861491799E0,-1.021186924E1,-8.780734539E-1
1.849367671E0,-1.885433793E0,-1.019271564E1,-7.727286220E-1
1.851855327E0,-1.890222192E0,-1.017356110E1,-7.009025216E-1
1.854342984E0,-1.856703401E0,-1.014483070E1,-6.434416771E-1
1.856830640E0,-1.851915002E0,-1.012088871E1,-5.764040351E-1
1.859318296E0,-1.866280198E0,-1.006342793E1,-5.045779943E-1
1.861805952E0,-1.875856996E0,-1.003948593E1,-4.566939771E-1
1.864293609E0,-1.899798989E0,-1.000117874E1,-4.375403523E-1
1.866781265E0,-1.885433793E0,-9.958083153E0,-4.040215313E-1
1.869268921E0,-1.871068597E0,-9.929352760E0,-3.705027103E-1
1.871756577E0,-1.813607812E0,-9.895833969E0,-3.369838893E-1
1.874244234E0,-1.794454217E0,-9.857526779E0,-3.082534671E-1
1.876731890E0,-1.751358509E0,-9.847949982E0,-3.226186931E-1
1.879219546E0,-1.698686123E0,-9.828796387E0,-2.986766696E-1
1.881707202E0,-1.660378933E0,-9.804854393E0,-3.178302646E-1
1.884194859E0,-1.598129630E0,-9.785700798E0,-3.130418658E-1
1.886682515E0,-1.559822440E0,-9.752182007E0,-3.178302646E-1
1.889170171E0,-1.526303530E0,-9.704298019E0,-3.369838893E-1
1.891657827E0,-1.516726732E0,-9.670779228E0,-3.896563351E-1
1.894145484E0,-1.516726732E0,-9.637260437E0,-4.327519536E-1
1.896633140E0,-1.492784739E0,-9.622895241E0,-4.710591733E-1
1.899120796E0,-1.483207941E0,-9.579799652E0,-5.189431906E-1
1.901608452E0,-1.478419542E0,-9.546280861E0,-5.620388389E-1
1.904096109E0,-1.483207941E0,-9.531915665E0,-6.099228859E-1
1.906583765E0,-1.468842745E0,-9.522338867E0,-6.578069329E-1
