"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.071181459E0,-4.301002026E-1,3.087933064E-1,-1.976063997E-1
1.073669219E0,-4.269044101E-1,3.141196072E-1,-1.954758763E-1
1.076156980E0,-4.247738719E-1,3.183806837E-1,-1.944106072E-1
1.078644740E0,-4.215780795E-1,3.205111921E-1,-1.933453530E-1
1.081132501E0,-4.183822870E-1,3.215764761E-1,-1.922800839E-1
1.083620261E0,-4.151864946E-1,3.215764761E-1,-1.922800839E-1
1.086108021E0,-4.119907022E-1,3.215764761E-1,-1.901495606E-1
1.088595782E0,-4.077296555E-1,3.205111921E-1,-1.901495606E-1
1.091083542E0,-4.055991173E-1,3.205111921E-1,-1.890842915E-1
1.093571303E0,-4.024033546E-1,3.215764761E-1,-1.880190372E-1
1.096059063E0,-3.992075622E-1,3.247722387E-1,-1.869537681E-1
1.098546824E0,-3.960117698E-1,3.311638236E-1,-1.858884990E-1
1.101034584E0,-3.928159773E-1,3.386206925E-1,-1.837579757E-1
1.103522344E0,-3.896201849E-1,3.492733240E-1,-1.826927215E-1
1.106010105E0,-3.864243925E-1,3.599259555E-1,-1.794969290E-1
1.108497865E0,-3.810980618E-1,3.716438413E-1,-1.773663908E-1
1.110985626E0,-3.757717609E-1,3.822965026E-1,-1.731053442E-1
1.113473386E0,-3.704454303E-1,3.940143883E-1,-1.677790284E-1
1.115961146E0,-3.651190996E-1,4.025365114E-1,-1.624527127E-1
1.118448907E0,-3.576622605E-1,4.099933505E-1,-1.560611278E-1
1.120936667E0,-3.502054214E-1,4.121238589E-1,-1.507348120E-1
1.123424428E0,-3.416832983E-1,4.110586047E-1,-1.443432271E-1
1.125912188E0,-3.342264593E-1,4.057323039E-1,-1.379516423E-1
1.128399949E0,-3.257043660E-1,3.982754350E-1,-1.326253265E-1
1.130887761E0,-3.182475269E-1,3.886880577E-1,-1.283642650E-1
1.133375574E0,-3.118559420E-1,3.759049177E-1,-1.241032109E-1
1.135863386E0,-3.054643571E-1,3.620564938E-1,-1.209074259E-1
1.138351199E0,-3.001380265E-1,3.471427858E-1,-1.187768951E-1
1.140839011E0,-2.969422340E-1,3.322291076E-1,-1.177116334E-1
1.143326824E0,-2.937464416E-1,3.194459379E-1,-1.166463718E-1
1.145814636E0,-2.916159332E-1,3.066627681E-1,-1.166463718E-1
1.148302449E0,-2.894853950E-1,2.949448824E-1,-1.155811027E-1
1.150790261E0,-2.873548567E-1,2.842922211E-1,-1.145158410E-1
1.153278074E0,-2.852243483E-1,2.747048736E-1,-1.145158410E-1
1.155765886E0,-2.830938101E-1,2.651174963E-1,-1.134505793E-1
1.158253699E0,-2.820285559E-1,2.565953732E-1,-1.113200486E-1
1.160741511E0,-2.798980176E-1,2.491385341E-1,-1.091895252E-1
1.163229324E0,-2.777675092E-1,2.416816950E-1,-1.070589945E-1
1.165717136E0,-2.767022252E-1,2.342248410E-1,-1.038632020E-1
1.168204949E0,-2.756369710E-1,2.278332561E-1,-9.960214794E-2
1.170692761E0,-2.745717168E-1,2.225069404E-1,-9.534109384E-2
1.173180574E0,-2.735064328E-1,2.182458937E-1,-8.894951642E-2
1.175668386E0,-2.735064328E-1,2.150501013E-1,-8.255793154E-2
1.178156199E0,-2.735064328E-1,2.129195631E-1,-7.616634667E-2
1.180644011E0,-2.724411786E-1,2.118543088E-1,-6.870950758E-2
1.183131824E0,-2.724411786E-1,2.097237855E-1,-6.018739566E-2
1.185619636E0,-2.724411786E-1,2.075932473E-1,-5.166528746E-2
1.188107449E0,-2.724411786E-1,2.054627240E-1,-4.207791388E-2
1.190595261E0,-2.713759243E-1,2.001364082E-1,-3.355580568E-2
1.193083074E0,-2.692453861E-1,1.958753467E-1,-2.503369562E-2
1.195570886E0,-2.671148479E-1,1.894837767E-1,-1.651158556E-2
1.198058699E0,-2.649843395E-1,1.820269227E-1,-7.989477366E-3
1.200546511E0,-2.617885470E-1,1.735048145E-1,-1.597895520E-3
1.203034324E0,-2.575274706E-1,1.660479754E-1,5.858949851E-3
1.205522084E0,-2.543317080E-1,1.585911214E-1,1.118526794E-2
1.208009844E0,-2.500706315E-1,1.521995366E-1,1.651158556E-2
1.210497605E0,-2.458095849E-1,1.468732208E-1,2.077264152E-2
1.212985365E0,-2.426137924E-1,1.436774284E-1,2.396843210E-2
1.215473126E0,-2.383527458E-1,1.415469050E-1,2.609895915E-2
1.217960886E0,-2.351569533E-1,1.404816359E-1,2.822948620E-2
1.220448646E0,-2.319611609E-1,1.415469050E-1,2.822948620E-2
1.222936407E0,-2.287653685E-1,1.436774284E-1,2.716422267E-2
1.225424167E0,-2.245043069E-1,1.479384899E-1,2.609895915E-2
1.227911928E0,-2.213085145E-1,1.521995366E-1,2.503369562E-2
1.230399688E0,-2.181127369E-1,1.564605981E-1,2.396843210E-2
1.232887449E0,-2.138516754E-1,1.617869139E-1,2.290316857E-2
1.235375209E0,-2.106558830E-1,1.681784987E-1,2.077264152E-2
1.237862969E0,-2.074600905E-1,1.735048145E-1,1.864211448E-2
1.240350730E0,-2.053295672E-1,1.777658761E-1,1.757685095E-2
1.242838490E0,-2.031990439E-1,1.809616536E-1,1.544632297E-2
1.245326251E0,-2.021337748E-1,1.798963994E-1,1.225053146E-2
1.247814011E0,-2.010685056E-1,1.777658761E-1,9.054740891E-3
1.250301771E0,-2.010685056E-1,1.703090221E-1,4.793686327E-3
1.252789532E0,-2.021337748E-1,1.617869139E-1,1.597895520E-3
1.255277292E0,-2.031990439E-1,1.500690132E-1,-2.663159044E-3
1.257765053E0,-2.042642981E-1,1.362205893E-1,-6.924213842E-3
1.260252813E0,-2.053295672E-1,1.213068962E-1,-1.225053146E-2
1.262740574E0,-2.074600905E-1,1.074584723E-1,-1.757685095E-2
1.265228334E0,-2.085253596E-1,9.254477918E-2,-2.396843210E-2
1.267716094E0,-2.106558830E-1,7.976161689E-2,-2.822948620E-2
1.270203855E0,-2.127864063E-1,6.697845459E-2,-3.142527863E-2
1.272691615E0,-2.138516754E-1,5.526055023E-2,-3.568633273E-2
1.275179376E0,-2.138516754E-1,4.460791498E-2,-3.781685978E-2
1.277667136E0,-2.138516754E-1,3.502054140E-2,-3.994738683E-2
1.280154896E0,-2.138516754E-1,2.543316968E-2,-3.994738683E-2
1.282642657E0,-2.127864063E-1,1.691105962E-2,-3.994738683E-2
1.285130417E0,-2.117211521E-1,9.454214945E-3,-3.888212144E-2
1.287618178E0,-2.117211521E-1,4.127896391E-3,-3.568633273E-2
1.290105938E0,-2.106558830E-1,-1.331579551E-4,-3.249054030E-2
1.292593699E0,-2.106558830E-1,-2.263685223E-3,-2.929474972E-2
1.295081459E0,-2.106558830E-1,-4.394212738E-3,-2.503369562E-2
1.297569219E0,-2.106558830E-1,-4.394212738E-3,-2.183790505E-2
1.300056980E0,-2.117211521E-1,-4.394212738E-3,-1.757685095E-2
1.302544740E0,-2.127864063E-1,-4.394212738E-3,-1.438105945E-2
1.305032501E0,-2.138516754E-1,-4.394212738E-3,-1.118526794E-2
1.307520261E0,-2.170474678E-1,-4.394212738E-3,-9.054740891E-3
1.310008021E0,-2.202432603E-1,-4.394212738E-3,-5.858949851E-3
1.312495782E0,-2.245043069E-1,-5.459476262E-3,-3.728422802E-3
1.314983542E0,-2.287653685E-1,-6.524739787E-3,-5.326318205E-4
1.317471303E0,-2.340916842E-1,-7.590003312E-3,3.728422802E-3
1.319959063E0,-2.383527458E-1,-8.655266836E-3,9.054740891E-3
1.322446824E0,-2.415485233E-1,-9.720530361E-3,1.331579592E-2
1.324934584E0,-2.436790615E-1,-1.185105834E-2,1.864211448E-2
1.327422344E0,-2.447443157E-1,-1.611211337E-2,2.396843210E-2
1.329910105E0,-2.458095849E-1,-2.037316747E-2,2.929474972E-2
1.332397865E0,-2.468748540E-1,-2.569948509E-2,3.355580568E-2
1.334885626E0,-2.490053773E-1,-3.102580272E-2,3.675159439E-2
1.337373386E0,-2.522011697E-1,-3.528685868E-2,4.101264849E-2
1.339861146E0,-2.553969622E-1,-3.848264739E-2,4.420844093E-2
1.342348907E0,-2.585927546E-1,-3.848264739E-2,4.846949503E-2
1.344836667E0,-2.607232630E-1,-3.635212034E-2,5.273054913E-2
1.347324428E0,-2.628538013E-1,-3.209106624E-2,5.699160323E-2
1.349812188E0,-2.660495937E-1,-2.356895804E-2,6.231792271E-2
1.352299949E0,-2.671148479E-1,-1.398158539E-2,6.870950758E-2
1.354787709E0,-2.660495937E-1,-2.263685223E-3,7.403582335E-2
1.357275469E0,-2.639190555E-1,1.051947847E-2,8.042740822E-2
1.359763230E0,-2.607232630E-1,2.543316968E-2,8.681898564E-2
1.362250990E0,-2.564622164E-1,4.034686089E-2,9.321057051E-2
1.364738751E0,-2.500706315E-1,5.526055023E-2,9.960214794E-2
1.367226511E0,-2.436790615E-1,7.230477035E-2,1.049284711E-1
1.369714271E0,-2.372874767E-1,8.721846342E-2,1.113200486E-1
1.372202032E0,-2.308958918E-1,1.021321490E-1,1.166463718E-1
1.374689792E0,-2.255695760E-1,1.159805804E-1,1.219726875E-1
1.377177553E0,-2.202432603E-1,1.287637353E-1,1.262337416E-1
1.379665313E0,-2.159821987E-1,1.394163817E-1,1.304948032E-1
1.382153074E0,-2.117211521E-1,1.468732208E-1,1.326253265E-1
1.384640834E0,-2.085253596E-1,1.521995366E-1,1.347558498E-1
1.387128594E0,-2.063948363E-1,1.532648057E-1,1.358211190E-1
1.389616355E0,-2.053295672E-1,1.532648057E-1,1.358211190E-1
1.392104115E0,-2.063948363E-1,1.500690132E-1,1.347558498E-1
1.394591876E0,-2.085253596E-1,1.436774284E-1,1.326253265E-1
1.397079636E0,-2.117211521E-1,1.340900660E-1,1.304948032E-1
1.399567396E0,-2.138516754E-1,1.223721579E-1,1.283642650E-1
1.402055157E0,-2.170474678E-1,1.085237339E-1,1.272990108E-1
1.404542917E0,-2.181127369E-1,9.361004084E-2,1.251684725E-1
1.407030678E0,-2.191779912E-1,7.656582445E-2,1.219726875E-1
1.409518438E0,-2.202432603E-1,5.952160433E-2,1.166463718E-1
1.412006199E0,-2.202432603E-1,4.354264960E-2,1.113200486E-1
1.414493959E0,-2.202432603E-1,2.862896025E-2,1.038632020E-1
1.416981719E0,-2.213085145E-1,1.691105962E-2,9.640636295E-2
1.419469480E0,-2.223737836E-1,4.127896391E-3,8.894951642E-2
1.421957240E0,-2.223737836E-1,-7.590003312E-3,8.149266988E-2
1.424445001E0,-2.234390527E-1,-1.930790395E-2,7.403582335E-2
1.426932761E0,-2.245043069E-1,-3.102580272E-2,6.764423847E-2
1.429420521E0,-2.245043069E-1,-4.380896688E-2,6.125266105E-2
1.431908282E0,-2.245043069E-1,-5.446160212E-2,5.592634156E-2
1.434396042E0,-2.245043069E-1,-6.617950648E-2,5.166528746E-2
1.436883803E0,-2.234390527E-1,-7.683213800E-2,4.846949503E-2
1.439371563E0,-2.213085145E-1,-8.535424620E-2,4.633896798E-2
1.441859324E0,-2.191779912E-1,-9.281109273E-2,4.633896798E-2
1.444347084E0,-2.159821987E-1,-9.813741595E-2,4.846949503E-2
1.446834844E0,-2.127864063E-1,-1.013332009E-1,5.166528746E-2
1.449322605E0,-2.095906287E-1,-1.013332009E-1,5.592634156E-2
1.451810365E0,-2.053295672E-1,-9.920267761E-2,6.125266105E-2
1.454298126E0,-2.000032514E-1,-9.494162351E-2,6.764423847E-2
1.456785886E0,-1.957421899E-1,-8.961530030E-2,7.403582335E-2
1.459273646E0,-1.893506050E-1,-8.109319210E-2,8.149266988E-2
1.461761407E0,-1.829590350E-1,-7.363634557E-2,9.001477808E-2
1.464249167E0,-1.776327193E-1,-6.617950648E-2,9.747162461E-2
1.466736928E0,-1.723063886E-1,-5.872265995E-2,1.038632020E-1
1.469224688E0,-1.680453420E-1,-5.339634046E-2,1.102547869E-1
1.471712449E0,-1.627190262E-1,-5.020054802E-2,1.155811027E-1
1.474200209E0,-1.584579647E-1,-5.020054802E-2,1.198421568E-1
1.476687969E0,-1.541969180E-1,-5.020054802E-2,1.241032109E-1
1.479175730E0,-1.499358565E-1,-5.339634046E-2,1.272990108E-1
1.481663490E0,-1.467400640E-1,-5.978792161E-2,1.283642650E-1
1.484151251E0,-1.435442716E-1,-6.724476814E-2,1.283642650E-1
1.486639011E0,-1.403484792E-1,-7.789740711E-2,1.272990108E-1
1.489126771E0,-1.360874325E-1,-8.961530030E-2,1.241032109E-1
1.491614532E0,-1.339569092E-1,-1.045289934E-1,1.187768951E-1
1.494102292E0,-1.318263710E-1,-1.215732098E-1,1.113200486E-1
1.496590053E0,-1.307611167E-1,-1.418132186E-1,1.017326787E-1
1.499077813E0,-1.296958476E-1,-1.631184965E-1,9.108003974E-2
1.501565574E0,-1.296958476E-1,-1.844237745E-1,7.829687744E-2
1.504053334E0,-1.296958476E-1,-2.078595608E-1,6.657897681E-2
1.506541094E0,-1.318263710E-1,-2.291648388E-1,5.592634156E-2
1.509028855E0,-1.328916401E-1,-2.515353858E-1,4.420844093E-2
1.511516615E0,-1.339569092E-1,-2.739059031E-1,3.355580568E-2
1.514004376E0,-1.350221634E-1,-2.930806577E-1,2.290316857E-2
1.516492136E0,-1.360874325E-1,-3.122554123E-1,1.438105945E-2
1.518979896E0,-1.371526867E-1,-3.282343447E-1,6.924213842E-3
1.521467657E0,-1.382179558E-1,-3.431480527E-1,-5.326318205E-4
1.523955417E0,-1.403484792E-1,-3.569964767E-1,-5.858949851E-3
1.526443178E0,-1.414137483E-1,-3.687143922E-1,-1.012000442E-2
1.528930938E0,-1.435442716E-1,-3.783017397E-1,-1.438105945E-2
1.531418699E0,-1.456748098E-1,-3.846933246E-1,-1.651158556E-2
1.533906459E0,-1.478053331E-1,-3.878891170E-1,-1.544632297E-2
1.536394219E0,-1.488705873E-1,-3.868238628E-1,-1.331579592E-2
1.538881980E0,-1.499358565E-1,-3.814975321E-1,-7.989477366E-3
1.541369740E0,-1.488705873E-1,-3.729754388E-1,-2.663159044E-3
1.543857501E0,-1.478053331E-1,-3.601922691E-1,3.728422802E-3
1.546345313E0,-1.435442716E-1,-3.442133069E-1,1.225053146E-2
1.548833126E0,-1.392832249E-1,-3.239732981E-1,1.864211448E-2
1.551320938E0,-1.339569092E-1,-3.026680350E-1,2.716422267E-2
1.553808751E0,-1.296958476E-1,-2.792322338E-1,3.462106735E-2
1.556296563E0,-1.243695319E-1,-2.568616867E-1,3.994738683E-2
1.558784376E0,-1.190432087E-1,-2.366216928E-1,4.420844093E-2
1.561272188E0,-1.147821546E-1,-2.195774615E-1,4.846949503E-2
1.563760001E0,-1.105211005E-1,-2.046637833E-1,4.953476042E-2
1.566247813E0,-1.073253155E-1,-1.950764060E-1,4.953476042E-2
1.568735626E0,-1.051947847E-1,-1.897500902E-1,4.953476042E-2
1.571223438E0,-1.041295230E-1,-1.865542978E-1,4.740423337E-2
1.573711251E0,-1.030642539E-1,-1.865542978E-1,4.420844093E-2
1.576199063E0,-1.009337306E-1,-1.897500902E-1,3.888212144E-2
1.578686876E0,-9.880319983E-2,-1.940111369E-1,3.462106735E-2
1.581174688E0,-9.560741484E-2,-1.982721984E-1,2.716422267E-2
1.583662501E0,-9.241162241E-2,-2.014679909E-1,1.970737800E-2
1.586150313E0,-8.921582997E-2,-2.057290375E-1,1.331579592E-2
1.588638126E0,-8.602003753E-2,-2.089248300E-1,6.924213842E-3
1.591125938E0,-8.282424510E-2,-2.121206224E-1,-5.326318205E-4
1.593613751E0,-8.069372177E-2,-2.153164148E-1,-6.924213842E-3
1.596101563E0,-7.856319100E-2,-2.185122073E-1,-1.331579592E-2
1.598589376E0,-7.536740601E-2,-2.238385230E-1,-1.864211448E-2
1.601077188E0,-7.217161357E-2,-2.291648388E-1,-2.396843210E-2
1.603565001E0,-7.110634446E-2,-2.366216928E-1,-2.929474972E-2
1.606052813E0,-6.897582114E-2,-2.440785319E-1,-3.355580568E-2
1.608540626E0,-6.897582114E-2,-2.526006401E-1,-3.994738683E-2
1.611028438E0,-7.110634446E-2,-2.632532716E-1,-4.420844093E-2
1.613516251E0,-7.536740601E-2,-2.728406489E-1,-4.633896798E-2
1.616004063E0,-7.962846011E-2,-2.813627720E-1,-4.740423337E-2
1.618491824E0,-8.388951421E-2,-2.877543271E-1,-4.740423337E-2
1.620979584E0,-8.921582997E-2,-2.930806577E-1,-4.527370632E-2
1.623467344E0,-9.347688407E-2,-2.952111959E-1,-4.101264849E-2
1.625955105E0,-9.667267650E-2,-2.941459119E-1,-3.355580568E-2
1.628442865E0,-9.986846894E-2,-2.888196111E-1,-2.609895915E-2
1.630930626E0,-1.019989923E-1,-2.792322338E-1,-1.651158556E-2
1.633418386E0,-1.030642539E-1,-2.675143182E-1,-6.924213842E-3
1.635906146E0,-1.041295230E-1,-2.526006401E-1,2.663159044E-3
1.638393907E0,-1.051947847E-1,-2.355564237E-1,1.225053146E-2
1.640881667E0,-1.051947847E-1,-2.163816839E-1,1.970737800E-2
1.643369428E0,-1.062600464E-1,-1.950764060E-1,2.609895915E-2
1.645857188E0,-1.073253155E-1,-1.737711281E-1,3.142527863E-2
1.648344949E0,-1.094558388E-1,-1.535311192E-1,3.462106735E-2
1.650832709E0,-1.115863696E-1,-1.343563795E-1,3.462106735E-2
1.653320469E0,-1.137168929E-1,-1.173121557E-1,3.462106735E-2
1.655808230E0,-1.158474237E-1,-1.013332009E-1,3.355580568E-2
1.658295990E0,-1.179779470E-1,-8.641951531E-2,3.036001325E-2
1.660783751E0,-1.201084778E-1,-7.257108390E-2,2.716422267E-2
1.663271511E0,-1.211737394E-1,-6.085318699E-2,2.396843210E-2
1.665759271E0,-1.222390011E-1,-4.913528636E-2,1.864211448E-2
1.668247032E0,-1.233042628E-1,-3.954791278E-2,1.438105945E-2
1.670734792E0,-1.243695319E-1,-3.102580272E-2,1.012000442E-2
1.673222553E0,-1.254348010E-1,-2.356895804E-2,4.793686327E-3
1.675710313E0,-1.265000552E-1,-1.717737690E-2,5.326318205E-4
1.678198074E0,-1.275653243E-1,-1.078579482E-2,-4.793686327E-3
1.680685834E0,-1.275653243E-1,-7.590003312E-3,-9.054740891E-3
1.683173594E0,-1.286305785E-1,-3.328948980E-3,-1.331579592E-2
1.685661355E0,-1.275653243E-1,-1.198421582E-3,-1.757685095E-2
1.688149115E0,-1.286305785E-1,9.321057005E-4,-2.183790505E-2
1.690636876E0,-1.286305785E-1,9.321057005E-4,-2.609895915E-2
1.693124636E0,-1.286305785E-1,9.321057005E-4,-2.822948620E-2
1.695612396E0,-1.296958476E-1,9.321057005E-4,-3.036001325E-2
1.698100157E0,-1.296958476E-1,-1.331579551E-4,-3.355580568E-2
1.700587917E0,-1.296958476E-1,-1.198421582E-3,-3.675159439E-2
1.703075678E0,-1.286305785E-1,-2.263685223E-3,-3.994738683E-2
1.705563438E0,-1.296958476E-1,-3.328948980E-3,-4.207791388E-2
1.708051199E0,-1.296958476E-1,-3.328948980E-3,-4.527370632E-2
1.710538959E0,-1.296958476E-1,-2.263685223E-3,-4.740423337E-2
1.713026719E0,-1.296958476E-1,-1.331579551E-4,-4.846949503E-2
1.715514480E0,-1.307611167E-1,3.062632866E-3,-4.953476042E-2
1.718002240E0,-1.307611167E-1,7.323687430E-3,-4.953476042E-2
1.720490001E0,-1.296958476E-1,1.371526904E-2,-4.740423337E-2
1.722977761E0,-1.286305785E-1,2.117211558E-2,-4.420844093E-2
1.725465521E0,-1.275653243E-1,2.969422378E-2,-3.994738683E-2
1.727953282E0,-1.254348010E-1,3.928159550E-2,-3.568633273E-2
1.730441042E0,-1.222390011E-1,4.886896908E-2,-2.929474972E-2
1.732928803E0,-1.201084778E-1,5.739107728E-2,-2.396843210E-2
1.735416563E0,-1.179779470E-1,6.378266215E-2,-1.757685095E-2
1.737904324E0,-1.158474237E-1,6.804371625E-2,-1.118526794E-2
1.740392084E0,-1.147821546E-1,7.017423958E-2,-6.924213842E-3
1.742879844E0,-1.126516312E-1,7.017423958E-2,-2.663159044E-3
1.745367605E0,-1.105211005E-1,6.804371625E-2,1.597895520E-3
1.747855365E0,-1.083905771E-1,6.378266215E-2,2.663159044E-3
1.750343126E0,-1.062600464E-1,5.632581562E-2,3.728422802E-3
1.752830886E0,-1.041295230E-1,4.993423447E-2,2.663159044E-3
1.755318646E0,-1.019989923E-1,4.141212255E-2,1.597895520E-3
1.757806407E0,-9.880319983E-2,3.502054140E-2,-1.597895520E-3
1.760294167E0,-9.560741484E-2,2.756369673E-2,-5.858949851E-3
1.762781928E0,-9.134636074E-2,2.223737910E-2,-1.118526794E-2
1.765269688E0,-8.815056831E-2,1.797632314E-2,-1.757685095E-2
1.767757449E0,-8.388951421E-2,1.584579609E-2,-2.503369562E-2
1.770245209E0,-7.962846011E-2,1.371526904E-2,-3.355580568E-2
1.772732969E0,-7.536740601E-2,1.265000552E-2,-4.207791388E-2
1.775220730E0,-7.110634446E-2,1.051947847E-2,-5.166528746E-2
1.777708490E0,-6.684529036E-2,7.323687430E-3,-6.018739566E-2
1.780196251E0,-6.258423626E-2,4.127896391E-3,-6.764423847E-2
1.782684011E0,-5.832318589E-2,-1.198421582E-3,-7.403582335E-2
1.785171771E0,-5.406212807E-2,-6.524739787E-3,-7.936213911E-2
1.787659532E0,-4.873581231E-2,-1.504684892E-2,-8.468846232E-2
1.790147292E0,-4.340949282E-2,-2.463422157E-2,-8.681898564E-2
1.792635053E0,-3.808317333E-2,-3.528685868E-2,-9.001477808E-2
1.795122813E0,-3.275685757E-2,-4.807002097E-2,-9.108003974E-2
1.797610574E0,-2.743053809E-2,-6.085318699E-2,-9.321057051E-2
1.800098334E0,-2.423474751E-2,-7.363634557E-2,-9.427583218E-2
1.802586094E0,-1.997369342E-2,-8.748477697E-2,-9.747162461E-2
1.805073855E0,-1.677790284E-2,-1.023984700E-1,-1.006674170E-1
1.807561615E0,-1.571263932E-2,-1.173121557E-1,-1.049284711E-1
1.810049376E0,-1.464737486E-2,-1.322258562E-1,-1.091895252E-1
1.812537136E0,-1.464737486E-2,-1.482048035E-1,-1.134505793E-1
1.815024896E0,-1.677790284E-2,-1.631184965E-1,-1.177116334E-1
1.817512657E0,-1.784316637E-2,-1.759016514E-1,-1.198421568E-1
1.820000417E0,-1.890842989E-2,-1.886848211E-1,-1.209074259E-1
1.822488178E0,-2.103895694E-2,-1.982721984E-1,-1.219726875E-1
1.824975938E0,-2.316948399E-2,-2.046637833E-1,-1.219726875E-1
1.827463699E0,-2.636527456E-2,-2.078595608E-1,-1.219726875E-1
1.829951459E0,-2.956106514E-2,-2.089248300E-1,-1.209074259E-1
1.832439219E0,-3.382211924E-2,-2.089248300E-1,-1.187768951E-1
1.834926980E0,-3.808317333E-2,-2.046637833E-1,-1.177116334E-1
1.837414740E0,-4.340949282E-2,-1.982721984E-1,-1.155811027E-1
1.839902501E0,-4.980107397E-2,-1.897500902E-1,-1.134505793E-1
1.842390261E0,-5.619265884E-2,-1.790974438E-1,-1.123853177E-1
1.844878021E0,-6.258423626E-2,-1.652490199E-1,-1.102547869E-1
1.847365782E0,-6.684529036E-2,-1.482048035E-1,-1.070589945E-1
1.849853542E0,-7.110634446E-2,-1.279647946E-1,-1.038632020E-1
1.852341303E0,-7.536740601E-2,-1.045289934E-1,-9.960214794E-2
1.854829063E0,-7.749792933E-2,-7.789740711E-2,-9.534109384E-2
1.857316824E0,-7.749792933E-2,-4.913528636E-2,-9.001477808E-2
1.859804584E0,-7.643266767E-2,-1.717737690E-2,-8.468846232E-2
1.862292344E0,-7.323687524E-2,1.478053257E-2,-7.936213911E-2
1.864780105E0,-6.897582114E-2,4.886896908E-2,-7.297056168E-2
1.867267865E0,-6.471476704E-2,7.976161689E-2,-6.764423847E-2
1.869755626E0,-5.832318589E-2,1.106542572E-1,-6.338318437E-2
1.872243386E0,-5.299686641E-2,1.372858584E-1,-6.018739566E-2
1.874731146E0,-4.660528526E-2,1.617869139E-1,-5.699160323E-2
1.877218907E0,-3.914843872E-2,1.809616536E-1,-5.592634156E-2
1.879706667E0,-3.275685757E-2,1.948100924E-1,-5.379581451E-2
1.882194428E0,-2.743053809E-2,2.033322006E-1,-5.379581451E-2
1.884682188E0,-2.210422046E-2,2.065279931E-1,-5.486107618E-2
1.887169949E0,-1.677790284E-2,2.043974549E-1,-5.699160323E-2
1.889657709E0,-1.038632076E-2,1.969406158E-1,-5.912213027E-2
1.892145469E0,-5.060002208E-3,1.852227151E-1,-6.231792271E-2
1.894633230E0,1.331579522E-3,1.692437679E-1,-6.764423847E-2
1.897120990E0,6.657897960E-3,1.500690132E-1,-7.403582335E-2
1.899608751E0,1.091895252E-2,1.287637353E-1,-7.936213911E-2
1.902096511E0,1.518000662E-2,1.053279415E-1,-8.681898564E-2
1.904584271E0,1.731053367E-2,8.082687855E-2,-9.427583218E-2
1.907072032E0,1.837579720E-2,5.313002318E-2,-1.038632020E-1
1.909559792E0,1.837579720E-2,2.543316968E-2,-1.123853177E-1
1.912047553E0,1.624527015E-2,-2.263685223E-3,-1.230379492E-1
1.914535313E0,1.518000662E-2,-3.209106624E-2,-1.336905807E-1
1.917023074E0,1.198421605E-2,-5.978792161E-2,-1.432779580E-1
1.919510834E0,6.657897960E-3,-8.641951531E-2,-1.539305896E-1
1.921998594E0,2.396843163E-3,-1.087900475E-1,-1.624527127E-1
1.924486355E0,-2.929474926E-3,-1.290300637E-1,-1.720400751E-1
1.926974115E0,-8.255792782E-3,-1.428784877E-1,-1.794969290E-1
1.929461876E0,-1.358211134E-2,-1.545963883E-1,-1.869537681E-1
1.931949636E0,-1.890842989E-2,-1.609879732E-1,-1.933453530E-1
1.934437396E0,-2.423474751E-2,-1.620532274E-1,-1.986716688E-1
1.936925157E0,-2.849580161E-2,-1.599227041E-1,-2.018674612E-1
1.939412917E0,-3.275685757E-2,-1.524658650E-1,-2.050632536E-1
1.941900678E0,-3.808317333E-2,-1.407479644E-1,-2.061285079E-1
1.944388438E0,-4.234423116E-2,-1.247690022E-1,-2.050632536E-1
1.946876199E0,-4.660528526E-2,-1.045289934E-1,-2.029327303E-1
1.949363959E0,-5.086633936E-2,-8.109319210E-2,-1.986716688E-1
1.951851719E0,-5.406212807E-2,-5.446160212E-2,-1.933453530E-1
1.954339480E0,-5.725792050E-2,-2.569948509E-2,-1.858884990E-1
1.956827240E0,-5.832318589E-2,6.258423906E-3,-1.763011366E-1
1.959315001E0,-5.832318589E-2,3.821633384E-2,-1.667137593E-1
1.961802761E0,-5.832318589E-2,7.230477035E-2,-1.560611278E-1
1.964290521E0,-5.725792050E-2,1.053279415E-1,-1.454084814E-1
1.966778282E0,-5.406212807E-2,1.372858584E-1,-1.336905807E-1
1.969266042E0,-4.980107397E-2,1.681784987E-1,-1.230379492E-1
1.971753803E0,-4.554001987E-2,1.969406158E-1,-1.123853177E-1
