"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.026151770E0,-5.086633936E-2,1.223721579E-1,-6.924213842E-3
1.028639479E0,-4.980107397E-2,1.042626798E-1,-7.989477366E-3
1.031127187E0,-4.873581231E-2,8.082687855E-2,-1.118526794E-2
1.033614895E0,-4.660528526E-2,5.419528857E-2,-1.544632297E-2
1.036102604E0,-4.660528526E-2,2.649843320E-2,-2.183790505E-2
1.038590312E0,-4.660528526E-2,-4.394212738E-3,-2.822948620E-2
1.041078020E0,-4.767054692E-2,-3.422159329E-2,-3.781685978E-2
1.043565729E0,-4.767054692E-2,-6.511423737E-2,-4.740423337E-2
1.046053437E0,-4.980107397E-2,-9.494162351E-2,-6.018739566E-2
1.048541145E0,-4.980107397E-2,-1.237037405E-1,-7.297056168E-2
1.051028854E0,-5.193160102E-2,-1.492700726E-1,-8.681898564E-2
1.053516562E0,-5.406212807E-2,-1.705753356E-1,-1.017326787E-1
1.056004270E0,-5.619265884E-2,-1.886848211E-1,-1.166463718E-1
1.058491979E0,-5.832318589E-2,-2.004027218E-1,-1.336905807E-1
1.060979687E0,-5.832318589E-2,-2.067943066E-1,-1.486042738E-1
1.063467395E0,-5.938844755E-2,-2.067943066E-1,-1.656484902E-1
1.065955104E0,-6.151897460E-2,-1.993374527E-1,-1.794969290E-1
1.068442812E0,-6.364950538E-2,-1.854890287E-1,-1.922800839E-1
1.070930520E0,-6.471476704E-2,-1.663142890E-1,-2.029327303E-1
1.073418229E0,-6.791055948E-2,-1.418132186E-1,-2.103895694E-1
1.075905937E0,-7.004108280E-2,-1.119858399E-1,-2.135853618E-1
1.078393645E0,-7.323687524E-2,-8.215846121E-2,-2.135853618E-1
1.080881354E0,-7.536740601E-2,-5.020054802E-2,-2.093243003E-1
1.083369062E0,-7.749792933E-2,-1.824264042E-2,-1.997369379E-1
1.085856770E0,-7.856319100E-2,1.265000552E-2,-1.901495606E-1
1.088344479E0,-7.856319100E-2,4.247738793E-2,-1.752358675E-1
1.090832187E0,-7.749792933E-2,6.910897791E-2,-1.581916511E-1
1.093319895E0,-7.643266767E-2,9.467530251E-2,-1.368863732E-1
1.095807604E0,-7.536740601E-2,1.170458421E-1,-1.145158410E-1
1.098295312E0,-7.217161357E-2,1.372858584E-1,-9.214530140E-2
1.100783020E0,-7.110634446E-2,1.564605981E-1,-6.764423847E-2
1.103270729E0,-6.791055948E-2,1.713742912E-1,-4.527370632E-2
1.105758437E0,-6.471476704E-2,1.830921918E-1,-2.396843210E-2
1.108246145E0,-6.258423626E-2,1.926795542E-1,-3.728422802E-3
1.110733854E0,-6.045371294E-2,2.001364082E-1,1.438105945E-2
1.113221562E0,-5.832318589E-2,2.043974549E-1,3.036001325E-2
1.115709270E0,-5.725792050E-2,2.075932473E-1,4.420844093E-2
1.118196979E0,-5.406212807E-2,2.075932473E-1,5.486107618E-2
1.120684687E0,-5.193160102E-2,2.054627240E-1,6.338318437E-2
1.123172395E0,-4.980107397E-2,2.012016773E-1,6.870950758E-2
1.125660104E0,-4.767054692E-2,1.948100924E-1,7.084003091E-2
1.128147812E0,-4.554001987E-2,1.862879843E-1,7.190529257E-2
1.130635520E0,-4.340949282E-2,1.745700836E-1,6.977476925E-2
1.133123281E0,-4.021370411E-2,1.585911214E-1,6.657897681E-2
1.135611041E0,-3.595264629E-2,1.394163817E-1,6.018739566E-2
1.138098802E0,-3.169159219E-2,1.170458421E-1,5.273054913E-2
1.140586562E0,-2.743053809E-2,9.041424841E-2,4.314317927E-2
1.143074323E0,-2.423474751E-2,6.058686972E-2,3.142527863E-2
1.145562083E0,-1.890842989E-2,2.649843320E-2,1.757685095E-2
1.148049843E0,-1.464737486E-2,-1.185105834E-2,2.663159044E-3
1.150537604E0,-1.038632076E-2,-5.233107507E-2,-1.331579592E-2
1.153025364E0,-8.255792782E-3,-9.600688517E-2,-3.142527863E-2
1.155513125E0,-7.190529723E-3,-1.396826953E-1,-5.060002208E-2
1.158000885E0,-6.125265732E-3,-1.854890287E-1,-7.190529257E-2
1.160488645E0,-6.125265732E-3,-2.302301079E-1,-9.534109384E-2
1.162976406E0,-6.125265732E-3,-2.728406489E-1,-1.187768951E-1
1.165464166E0,-8.255792782E-3,-3.111901283E-1,-1.443432271E-1
1.167951927E0,-1.038632076E-2,-3.431480527E-1,-1.699095517E-1
1.170439687E0,-1.358211134E-2,-3.676491082E-1,-1.954758763E-1
1.172927448E0,-1.571263932E-2,-3.825628161E-1,-2.199769467E-1
1.175415208E0,-1.997369342E-2,-3.857586086E-1,-2.444780022E-1
1.177902968E0,-2.316948399E-2,-3.804322779E-1,-2.668485343E-1
1.180390729E0,-2.743053809E-2,-3.644533157E-1,-2.849580348E-1
1.182878489E0,-3.275685757E-2,-3.388870060E-1,-3.009369671E-1
1.185366250E0,-4.021370411E-2,-3.079943359E-1,-3.126548827E-1
1.187854010E0,-4.660528526E-2,-2.717753947E-1,-3.190464675E-1
1.190341770E0,-5.406212807E-2,-2.323606312E-1,-3.222422600E-1
1.192829531E0,-6.151897460E-2,-1.918806136E-1,-3.179811835E-1
1.195317291E0,-6.684529036E-2,-1.503353268E-1,-3.105243444E-1
1.197805052E0,-7.110634446E-2,-1.109205782E-1,-2.988064587E-1
1.200292812E0,-7.536740601E-2,-7.044056058E-2,-2.817622423E-1
1.202780573E0,-7.856319100E-2,-3.102580272E-2,-2.615222335E-1
1.205268333E0,-8.069372177E-2,9.454214945E-3,-2.380864173E-1
1.207756093E0,-8.388951421E-2,4.886896908E-2,-2.135853618E-1
1.210243854E0,-8.602003753E-2,8.828372508E-2,-1.869537681E-1
1.212731614E0,-8.921582997E-2,1.287637353E-1,-1.603221744E-1
1.215219375E0,-9.241162241E-2,1.692437679E-1,-1.336905807E-1
1.217707135E0,-9.560741484E-2,2.107890397E-1,-1.070589945E-1
1.220194895E0,-9.880319983E-2,2.502037883E-1,-8.149266988E-2
1.222682656E0,-9.986846894E-2,2.885532975E-1,-5.592634156E-2
1.225170416E0,-9.986846894E-2,3.226417303E-1,-3.249054030E-2
1.227658125E0,-9.986846894E-2,3.545996249E-1,-1.012000442E-2
1.230145833E0,-9.773793817E-2,3.812312186E-1,1.012000442E-2
1.232633541E0,-9.454214573E-2,4.025365114E-1,2.822948620E-2
1.235121250E0,-9.028109163E-2,4.153196514E-1,4.314317927E-2
1.237608958E0,-8.495477587E-2,4.206459820E-1,5.592634156E-2
1.240096666E0,-7.962846011E-2,4.153196514E-1,6.551371515E-2
1.242584375E0,-7.430213690E-2,4.036017656E-1,7.190529257E-2
1.245072083E0,-6.897582114E-2,3.844270110E-1,7.403582335E-2
1.247559791E0,-6.364950538E-2,3.588607013E-1,7.403582335E-2
1.250047500E0,-5.832318589E-2,3.269027770E-1,6.977476925E-2
1.252535208E0,-5.299686641E-2,2.917490900E-1,6.338318437E-2
1.255022916E0,-4.873581231E-2,2.533995807E-1,5.379581451E-2
1.257510625E0,-4.447475821E-2,2.139848322E-1,4.101264849E-2
1.259998333E0,-4.021370411E-2,1.745700836E-1,2.503369562E-2
1.262486041E0,-3.808317333E-2,1.351553202E-1,6.924213842E-3
1.264973750E0,-3.382211924E-2,9.680583328E-2,-1.331579592E-2
1.267461458E0,-3.169159219E-2,5.952160433E-2,-3.568633273E-2
1.269949166E0,-3.062633052E-2,2.436790615E-2,-5.805686861E-2
1.272436875E0,-3.062633052E-2,-8.655266836E-3,-7.829687744E-2
1.274924583E0,-2.956106514E-2,-4.061317816E-2,-9.747162461E-2
1.277412291E0,-2.956106514E-2,-6.831002980E-2,-1.145158410E-1
1.279900000E0,-3.062633052E-2,-9.387636185E-2,-1.283642650E-1
1.282387708E0,-3.169159219E-2,-1.151816323E-1,-1.390169114E-1
1.284875416E0,-3.382211924E-2,-1.343563795E-1,-1.454084814E-1
1.287363125E0,-3.701791167E-2,-1.482048035E-1,-1.496695429E-1
1.289850833E0,-3.914843872E-2,-1.577921808E-1,-1.507348120E-1
1.292338541E0,-4.127896577E-2,-1.631184965E-1,-1.496695429E-1
1.294826250E0,-4.447475821E-2,-1.641837656E-1,-1.464737505E-1
1.297313958E0,-4.767054692E-2,-1.599227041E-1,-1.411474347E-1
1.299801666E0,-4.980107397E-2,-1.524658650E-1,-1.347558498E-1
1.302289375E0,-5.193160102E-2,-1.396826953E-1,-1.262337416E-1
1.304777083E0,-5.406212807E-2,-1.226384789E-1,-1.177116334E-1
1.307264791E0,-5.619265884E-2,-1.023984700E-1,-1.081242561E-1
1.309752500E0,-5.725792050E-2,-7.789740711E-2,-9.853688627E-2
1.312240208E0,-5.832318589E-2,-5.233107507E-2,-8.788424730E-2
1.314727916E0,-5.938844755E-2,-2.569948509E-2,-7.829687744E-2
1.317215625E0,-5.938844755E-2,3.062632866E-3,-6.764423847E-2
1.319703333E0,-5.938844755E-2,3.075948730E-2,-5.699160323E-2
1.322191041E0,-5.832318589E-2,5.739107728E-2,-4.633896798E-2
1.324678750E0,-5.725792050E-2,8.295740932E-2,-3.675159439E-2
1.327166458E0,-5.512739345E-2,1.053279415E-1,-2.609895915E-2
1.329654166E0,-5.406212807E-2,1.234374270E-1,-1.757685095E-2
1.332141875E0,-5.299686641E-2,1.383511126E-1,-9.054740891E-3
1.334629583E0,-5.086633936E-2,1.468732208E-1,-2.663159044E-3
1.337117291E0,-4.980107397E-2,1.511342824E-1,2.663159044E-3
1.339605000E0,-4.767054692E-2,1.511342824E-1,6.924213842E-3
1.342092708E0,-4.554001987E-2,1.458079666E-1,1.012000442E-2
1.344580416E0,-4.447475821E-2,1.372858584E-1,1.118526794E-2
1.347068125E0,-4.234423116E-2,1.245026886E-1,1.012000442E-2
1.349555833E0,-4.021370411E-2,1.106542572E-1,6.924213842E-3
1.352043541E0,-3.914843872E-2,9.467530251E-2,5.326318205E-4
1.354531250E0,-3.701791167E-2,7.869634777E-2,-6.924213842E-3
1.357018958E0,-3.595264629E-2,6.271740049E-2,-1.651158556E-2
1.359506666E0,-3.488738462E-2,4.673844203E-2,-2.716422267E-2
1.361994375E0,-3.488738462E-2,3.289001435E-2,-3.888212144E-2
1.364482083E0,-3.382211924E-2,2.010685205E-2,-5.060002208E-2
1.366969791E0,-3.488738462E-2,9.454214945E-3,-6.125266105E-2
1.369457500E0,-3.595264629E-2,-1.331579551E-4,-7.190529257E-2
1.371945208E0,-3.701791167E-2,-8.655266836E-3,-8.042740822E-2
1.374432916E0,-3.808317333E-2,-1.611211337E-2,-8.788424730E-2
1.376920625E0,-3.808317333E-2,-2.143843099E-2,-9.321057051E-2
1.379408333E0,-3.914843872E-2,-2.569948509E-2,-9.534109384E-2
1.381896041E0,-4.021370411E-2,-2.783001214E-2,-9.427583218E-2
1.384383750E0,-4.234423116E-2,-2.889527567E-2,-9.214530140E-2
1.386871458E0,-4.447475821E-2,-2.569948509E-2,-8.575372398E-2
1.389359166E0,-4.660528526E-2,-2.143843099E-2,-7.829687744E-2
1.391846927E0,-4.873581231E-2,-1.504684892E-2,-6.764423847E-2
1.394334687E0,-5.086633936E-2,-5.459476262E-3,-5.592634156E-2
1.396822448E0,-5.299686641E-2,6.258423906E-3,-4.207791388E-2
1.399310208E0,-5.406212807E-2,2.010685205E-2,-2.822948620E-2
1.401797968E0,-5.406212807E-2,3.715106845E-2,-1.438105945E-2
1.404285729E0,-5.406212807E-2,5.526055023E-2,5.326318205E-4
1.406773489E0,-5.406212807E-2,7.550056279E-2,1.544632297E-2
1.409261250E0,-5.299686641E-2,9.680583328E-2,2.929474972E-2
1.411749010E0,-5.299686641E-2,1.170458421E-1,4.207791388E-2
1.414236770E0,-5.406212807E-2,1.383511126E-1,5.379581451E-2
1.416724531E0,-5.406212807E-2,1.564605981E-1,6.338318437E-2
1.419212291E0,-5.406212807E-2,1.724395454E-1,7.190529257E-2
1.421700052E0,-5.406212807E-2,1.852227151E-1,7.936213911E-2
1.424187812E0,-5.406212807E-2,1.937448233E-1,8.468846232E-2
1.426675573E0,-5.406212807E-2,1.980058849E-1,8.894951642E-2
1.429163333E0,-5.299686641E-2,1.980058849E-1,9.321057051E-2
1.431651093E0,-5.086633936E-2,1.937448233E-1,9.640636295E-2
1.434138854E0,-4.980107397E-2,1.852227151E-1,9.960214794E-2
1.436626614E0,-4.767054692E-2,1.724395454E-1,1.006674170E-1
1.439114375E0,-4.660528526E-2,1.564605981E-1,1.006674170E-1
1.441602135E0,-4.447475821E-2,1.351553202E-1,9.853688627E-2
1.444089895E0,-4.447475821E-2,1.117195264E-1,9.534109384E-2
1.446577656E0,-4.340949282E-2,8.508793265E-2,9.108003974E-2
1.449065416E0,-4.234423116E-2,5.632581562E-2,8.468846232E-2
1.451553177E0,-4.127896577E-2,2.756369673E-2,7.723161578E-2
1.454040937E0,-4.127896577E-2,-1.331579551E-4,6.977476925E-2
1.456528698E0,-4.127896577E-2,-2.783001214E-2,6.125266105E-2
1.459016458E0,-4.021370411E-2,-5.339634046E-2,5.273054913E-2
1.461504218E0,-4.021370411E-2,-7.470161468E-2,4.314317927E-2
1.463991979E0,-4.021370411E-2,-9.387636185E-2,3.462106735E-2
1.466479739E0,-4.021370411E-2,-1.077247858E-1,2.716422267E-2
1.468967500E0,-4.127896577E-2,-1.173121557E-1,2.077264152E-2
1.471455260E0,-4.127896577E-2,-1.237037405E-1,1.438105945E-2
1.473943020E0,-4.127896577E-2,-1.268995255E-1,1.012000442E-2
1.476430781E0,-4.021370411E-2,-1.258342713E-1,6.924213842E-3
1.478918541E0,-4.021370411E-2,-1.215732098E-1,4.793686327E-3
1.481406302E0,-3.914843872E-2,-1.130511016E-1,3.728422802E-3
1.483894062E0,-3.914843872E-2,-1.034637317E-1,3.728422802E-3
1.486381823E0,-3.914843872E-2,-9.281109273E-2,3.728422802E-3
1.488869583E0,-3.914843872E-2,-7.896266878E-2,5.858949851E-3
1.491357291E0,-3.914843872E-2,-6.617950648E-2,6.924213842E-3
1.493845000E0,-3.914843872E-2,-5.126581341E-2,7.989477366E-3
1.496332708E0,-3.914843872E-2,-3.741738573E-2,1.012000442E-2
1.498820416E0,-4.021370411E-2,-2.250369452E-2,1.331579592E-2
1.501308125E0,-4.021370411E-2,-7.590003312E-3,1.651158556E-2
1.503795833E0,-4.021370411E-2,7.323687430E-3,1.970737800E-2
1.506283541E0,-4.021370411E-2,2.223737910E-2,2.290316857E-2
1.508771250E0,-3.914843872E-2,3.821633384E-2,2.716422267E-2
1.511258958E0,-3.808317333E-2,5.313002318E-2,3.142527863E-2
1.513746666E0,-3.808317333E-2,6.910897791E-2,3.462106735E-2
1.516234375E0,-3.701791167E-2,8.189214021E-2,3.781685978E-2
1.518722083E0,-3.701791167E-2,9.361004084E-2,4.101264849E-2
1.521209791E0,-3.808317333E-2,1.021321490E-1,4.314317927E-2
1.523697500E0,-3.914843872E-2,1.095889956E-1,4.527370632E-2
1.526185208E0,-4.021370411E-2,1.138500497E-1,4.633896798E-2
1.528672916E0,-4.127896577E-2,1.149153188E-1,4.740423337E-2
1.531160625E0,-4.127896577E-2,1.149153188E-1,4.740423337E-2
1.533648333E0,-4.234423116E-2,1.127847880E-1,4.740423337E-2
1.536136041E0,-4.340949282E-2,1.095889956E-1,4.740423337E-2
1.538623750E0,-4.340949282E-2,1.053279415E-1,4.740423337E-2
1.541111458E0,-4.447475821E-2,1.000016257E-1,4.633896798E-2
1.543599166E0,-4.447475821E-2,9.254477918E-2,4.633896798E-2
1.546086875E0,-4.554001987E-2,8.402267098E-2,4.633896798E-2
1.548574583E0,-4.660528526E-2,7.550056279E-2,4.740423337E-2
1.551062291E0,-4.767054692E-2,6.484792382E-2,4.846949503E-2
1.553550000E0,-4.767054692E-2,5.419528857E-2,5.060002208E-2
1.556037708E0,-4.767054692E-2,4.460791498E-2,5.379581451E-2
1.558525416E0,-4.660528526E-2,3.502054140E-2,5.699160323E-2
1.561013125E0,-4.554001987E-2,2.543316968E-2,6.125266105E-2
1.563500833E0,-4.340949282E-2,1.584579609E-2,6.551371515E-2
1.565988541E0,-4.234423116E-2,6.258423906E-3,6.977476925E-2
1.568476250E0,-4.021370411E-2,-4.394212738E-3,7.190529257E-2
1.570963958E0,-3.914843872E-2,-1.504684892E-2,7.510108501E-2
1.573451666E0,-3.808317333E-2,-2.676474862E-2,7.616634667E-2
1.575939375E0,-3.595264629E-2,-3.741738573E-2,7.723161578E-2
1.578427083E0,-3.275685757E-2,-4.913528636E-2,7.829687744E-2
1.580914791E0,-3.062633052E-2,-5.765739456E-2,7.829687744E-2
1.583402500E0,-2.743053809E-2,-6.511423737E-2,7.936213911E-2
1.585890208E0,-2.423474751E-2,-7.044056058E-2,7.829687744E-2
1.588377916E0,-2.103895694E-2,-7.363634557E-2,7.936213911E-2
1.590865625E0,-1.784316637E-2,-7.470161468E-2,8.042740822E-2
1.593353333E0,-1.571263932E-2,-7.470161468E-2,8.255793154E-2
1.595841041E0,-1.464737486E-2,-7.363634557E-2,8.468846232E-2
1.598328750E0,-1.358211134E-2,-7.150582224E-2,8.788424730E-2
1.600816458E0,-1.251684781E-2,-6.831002980E-2,9.108003974E-2
1.603304166E0,-1.251684781E-2,-6.617950648E-2,9.534109384E-2
1.605791875E0,-1.251684781E-2,-6.511423737E-2,9.960214794E-2
1.608279583E0,-1.358211134E-2,-6.298371404E-2,1.049284711E-1
1.610767291E0,-1.358211134E-2,-6.191844866E-2,1.091895252E-1
1.613255000E0,-1.464737486E-2,-6.191844866E-2,1.123853177E-1
1.615742708E0,-1.464737486E-2,-6.191844866E-2,1.166463718E-1
1.618230416E0,-1.571263932E-2,-6.298371404E-2,1.187768951E-1
1.620718125E0,-1.571263932E-2,-6.404897571E-2,1.198421568E-1
1.623205833E0,-1.571263932E-2,-6.617950648E-2,1.219726875E-1
1.625693541E0,-1.571263932E-2,-6.937529147E-2,1.219726875E-1
1.628181250E0,-1.677790284E-2,-7.363634557E-2,1.209074259E-1
1.630668958E0,-1.890842989E-2,-7.896266878E-2,1.187768951E-1
1.633156666E0,-1.997369342E-2,-8.428898454E-2,1.155811027E-1
1.635644375E0,-2.103895694E-2,-8.748477697E-2,1.113200486E-1
1.638132083E0,-2.103895694E-2,-9.068056941E-2,1.081242561E-1
1.640619791E0,-2.103895694E-2,-9.174583107E-2,1.027979404E-1
1.643107500E0,-2.103895694E-2,-9.068056941E-2,9.960214794E-2
1.645595208E0,-2.103895694E-2,-8.748477697E-2,9.534109384E-2
1.648082916E0,-1.997369342E-2,-8.428898454E-2,9.108003974E-2
1.650570677E0,-1.997369342E-2,-7.896266878E-2,8.788424730E-2
1.653058437E0,-2.103895694E-2,-7.363634557E-2,8.575372398E-2
1.655546198E0,-2.210422046E-2,-6.937529147E-2,8.362319320E-2
1.658033958E0,-2.316948399E-2,-6.511423737E-2,8.255793154E-2
1.660521718E0,-2.423474751E-2,-6.404897571E-2,8.042740822E-2
1.663009479E0,-2.423474751E-2,-6.191844866E-2,7.829687744E-2
1.665497239E0,-2.423474751E-2,-6.298371404E-2,7.723161578E-2
1.667985000E0,-2.423474751E-2,-6.404897571E-2,7.616634667E-2
1.670472760E0,-2.423474751E-2,-6.617950648E-2,7.510108501E-2
1.672960520E0,-2.316948399E-2,-6.724476814E-2,7.510108501E-2
1.675448281E0,-2.210422046E-2,-6.937529147E-2,7.403582335E-2
1.677936041E0,-1.890842989E-2,-7.150582224E-2,7.190529257E-2
1.680423802E0,-1.677790284E-2,-7.363634557E-2,6.977476925E-2
1.682911562E0,-1.145158429E-2,-7.789740711E-2,6.764423847E-2
1.685399323E0,-7.190529723E-3,-8.215846121E-2,6.444845349E-2
1.687887083E0,-2.929474926E-3,-8.961530030E-2,6.018739566E-2
1.690374843E0,1.331579522E-3,-9.707214683E-2,5.592634156E-2
1.692862604E0,4.527370445E-3,-1.055942550E-1,5.166528746E-2
1.695350364E0,7.723161485E-3,-1.162468940E-1,4.740423337E-2
1.697838125E0,9.853689000E-3,-1.279647946E-1,4.314317927E-2
1.700325885E0,1.304947957E-2,-1.396826953E-1,3.888212144E-2
1.702813645E0,1.518000662E-2,-1.524658650E-1,3.568633273E-2
1.705301406E0,1.731053367E-2,-1.631184965E-1,3.142527863E-2
1.707789166E0,1.944106072E-2,-1.748363972E-1,2.822948620E-2
1.710276927E0,2.263685316E-2,-1.854890287E-1,2.503369562E-2
1.712764687E0,2.370211668E-2,-1.929458827E-1,2.183790505E-2
1.715252448E0,2.370211668E-2,-2.014679909E-1,1.864211448E-2
1.717740208E0,2.370211668E-2,-2.067943066E-1,1.544632297E-2
1.720227968E0,2.263685316E-2,-2.131858915E-1,1.118526794E-2
1.722715729E0,2.157158963E-2,-2.174469382E-1,5.858949851E-3
1.725203489E0,1.837579720E-2,-2.206427306E-1,5.326318205E-4
1.727691250E0,1.624527015E-2,-2.238385230E-1,-5.858949851E-3
1.730179010E0,1.411474310E-2,-2.259690464E-1,-1.118526794E-2
1.732666770E0,1.304947957E-2,-2.280995846E-1,-1.651158556E-2
1.735154531E0,1.198421605E-2,-2.302301079E-1,-2.077264152E-2
1.737642291E0,1.091895252E-2,-2.312953621E-1,-2.503369562E-2
1.740130052E0,9.853689000E-3,-2.312953621E-1,-2.822948620E-2
1.742617812E0,8.788425475E-3,-2.323606312E-1,-2.929474972E-2
1.745105573E0,6.657897960E-3,-2.323606312E-1,-2.929474972E-2
1.747593333E0,5.592633970E-3,-2.323606312E-1,-2.822948620E-2
1.750081093E0,4.527370445E-3,-2.323606312E-1,-2.503369562E-2
1.752568802E0,4.527370445E-3,-2.323606312E-1,-2.077264152E-2
1.755056510E0,4.527370445E-3,-2.312953621E-1,-1.651158556E-2
1.757544218E0,4.527370445E-3,-2.291648388E-1,-1.012000442E-2
1.760031927E0,4.527370445E-3,-2.259690464E-1,-4.793686327E-3
1.762519635E0,7.723161485E-3,-2.249037921E-1,5.326318205E-4
1.765007343E0,9.853689000E-3,-2.227732539E-1,3.728422802E-3
1.767495052E0,1.198421605E-2,-2.217079997E-1,6.924213842E-3
1.769982760E0,1.731053367E-2,-2.206427306E-1,9.054740891E-3
1.772470468E0,2.050632425E-2,-2.174469382E-1,1.012000442E-2
1.774958177E0,2.370211668E-2,-2.142511457E-1,9.054740891E-3
1.777445885E0,2.796317078E-2,-2.089248300E-1,7.989477366E-3
1.779933593E0,3.009369783E-2,-2.025332451E-1,6.924213842E-3
1.782421302E0,3.115896136E-2,-1.940111369E-1,3.728422802E-3
1.784909010E0,3.222422674E-2,-1.833585054E-1,1.597895520E-3
1.787396718E0,3.222422674E-2,-1.716406047E-1,-1.597895520E-3
1.789884427E0,3.435475379E-2,-1.588574350E-1,-3.728422802E-3
1.792372135E0,3.542001545E-2,-1.471395344E-1,-6.924213842E-3
1.794859843E0,3.755054250E-2,-1.343563795E-1,-1.012000442E-2
1.797347552E0,3.968106955E-2,-1.226384789E-1,-1.225053146E-2
1.799835260E0,4.074633494E-2,-1.109205782E-1,-1.438105945E-2
1.802322968E0,4.181159660E-2,-1.013332009E-1,-1.757685095E-2
1.804810677E0,4.287686199E-2,-9.281109273E-2,-2.077264152E-2
1.807298385E0,4.394212365E-2,-8.641951531E-2,-2.396843210E-2
1.809786093E0,4.394212365E-2,-8.109319210E-2,-2.609895915E-2
1.812273802E0,4.287686199E-2,-7.683213800E-2,-2.822948620E-2
1.814761510E0,4.394212365E-2,-7.576687634E-2,-3.036001325E-2
1.817249218E0,4.500738904E-2,-7.576687634E-2,-3.036001325E-2
1.819736927E0,4.713791609E-2,-7.683213800E-2,-3.142527863E-2
1.822224635E0,4.926844314E-2,-8.002793044E-2,-3.142527863E-2
1.824712343E0,5.139897019E-2,-8.428898454E-2,-3.036001325E-2
1.827200052E0,5.352949724E-2,-8.961530030E-2,-3.036001325E-2
1.829687760E0,5.566002429E-2,-9.600688517E-2,-3.036001325E-2
1.832175468E0,5.779055133E-2,-1.034637317E-1,-3.249054030E-2
1.834663177E0,5.885581672E-2,-1.087900475E-1,-3.675159439E-2
1.837150885E0,6.098634377E-2,-1.141163707E-1,-4.101264849E-2
1.839638593E0,6.418213248E-2,-1.183774248E-1,-4.633896798E-2
1.842126302E0,6.737792492E-2,-1.215732098E-1,-5.273054913E-2
1.844614010E0,7.163897902E-2,-1.226384789E-1,-6.018739566E-2
1.847101718E0,7.590003312E-2,-1.226384789E-1,-6.764423847E-2
1.849589427E0,8.122635633E-2,-1.205079481E-1,-7.510108501E-2
1.852077135E0,8.761793375E-2,-1.173121557E-1,-8.362319320E-2
1.854564843E0,9.400951862E-2,-1.119858399E-1,-9.108003974E-2
1.857052552E0,9.827057272E-2,-1.034637317E-1,-9.960214794E-2
1.859540260E0,1.035968885E-1,-9.494162351E-2,-1.091895252E-1
1.862027968E0,1.089232042E-1,-8.322372288E-2,-1.198421568E-1
1.864515677E0,1.142495275E-1,-6.937529147E-2,-1.294295341E-1
1.867003385E0,1.217063740E-1,-5.126581341E-2,-1.411474347E-1
1.869491093E0,1.302284747E-1,-2.996053919E-2,-1.518000662E-1
1.871978802E0,1.387505829E-1,-5.459476262E-3,-1.645832360E-1
1.874466510E0,1.472726911E-1,2.010685205E-2,-1.763011366E-1
1.876954218E0,1.557948142E-1,4.673844203E-2,-1.890842915E-1
1.879441927E0,1.643169224E-1,7.230477035E-2,-2.029327303E-1
1.881929635E0,1.707084924E-1,9.361004084E-2,-2.167811543E-1
1.884417343E0,1.771000773E-1,1.117195264E-1,-2.327601016E-1
1.886905052E0,1.824263930E-1,1.234374270E-1,-2.487390637E-1
1.889392760E0,1.866874546E-1,1.298290044E-1,-2.657832801E-1
1.891880468E0,1.920137703E-1,1.319595277E-1,-2.838927507E-1
1.894368177E0,1.973400861E-1,1.298290044E-1,-3.020022511E-1
1.896855885E0,2.026664019E-1,1.266332120E-1,-3.179811835E-1
1.899343593E0,2.079927325E-1,1.223721579E-1,-3.339601457E-1
1.901831354E0,2.133190483E-1,1.170458421E-1,-3.488738537E-1
1.904319114E0,2.175800949E-1,1.106542572E-1,-3.627222776E-1
1.906806875E0,2.239716798E-1,1.042626798E-1,-3.765707016E-1
1.909294635E0,2.282327414E-1,9.680583328E-2,-3.893538713E-1
1.911782395E0,2.314285189E-1,8.721846342E-2,-4.021370113E-1
1.914270156E0,2.346243113E-1,7.550056279E-2,-4.138549268E-1
1.916757916E0,2.367548496E-1,6.271740049E-2,-4.255728126E-1
1.919245677E0,2.378201038E-1,4.993423447E-2,-4.340949357E-1
1.921733437E0,2.410158962E-1,3.928159550E-2,-4.415517747E-1
1.924221198E0,2.431464195E-1,3.182475269E-2,-4.468781054E-1
1.926708958E0,2.463422120E-1,2.756369673E-2,-4.522044063E-1
1.929196718E0,2.516685426E-1,2.649843320E-2,-4.554001987E-1
1.931684479E0,2.580601275E-1,2.649843320E-2,-4.607265294E-1
