"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.457601550E-1,-5.063736439E-1,-8.588600159E0,-7.362170517E-2
9.482478110E-1,-4.967968464E-1,-8.569446564E0,-1.262941360E-1
9.507354670E-1,-4.872200489E-1,-8.531139374E0,-1.406593472E-1
9.532231240E-1,-5.111620426E-1,-8.526350975E0,-1.358709484E-1
9.557107800E-1,-5.159504414E-1,-8.521562576E0,-1.310825497E-1
9.581984360E-1,-5.159504414E-1,-8.521562576E0,-1.119289324E-1
9.606860920E-1,-5.111620426E-1,-8.526350975E0,-1.167173311E-1
9.631737490E-1,-5.255272985E-1,-8.545504570E0,-1.071405262E-1
9.656614050E-1,-5.015852451E-1,-8.550292969E0,-8.798690885E-2
9.681490610E-1,-4.824316502E-1,-8.559869766E0,-8.319851011E-2
9.706367170E-1,-4.680664241E-1,-8.550292969E0,-5.925649032E-2
9.731243740E-1,-4.489128292E-1,-8.579023361E0,-2.573766746E-2
9.756120300E-1,-4.489128292E-1,-8.588600159E0,2.992752008E-3
9.780996860E-1,-4.441244006E-1,-8.569446564E0,1.735796221E-2
9.805873420E-1,-4.537012279E-1,-8.555081367E0,3.651157767E-2
9.830749990E-1,-4.489128292E-1,-8.564658165E0,4.129998013E-2
9.855626550E-1,-4.297592044E-1,-8.531139374E0,4.608838260E-2
9.880503110E-1,-4.249708056E-1,-8.516774178E0,4.129998013E-2
9.905379670E-1,-4.153940082E-1,-8.502408981E0,3.172317147E-2
9.930256240E-1,-3.914519846E-1,-8.483255386E0,2.214636654E-2
9.955132800E-1,-3.579331636E-1,-8.483255386E0,2.992752008E-3
9.980009360E-1,-3.052607179E-1,-8.464101791E0,-1.616086066E-2
1.000488592E0,-2.765302956E-1,-8.440159798E0,-3.052607179E-2
1.002976249E0,-2.573766708E-1,-8.430583000E0,-5.446808785E-2
1.005463905E0,-2.430114746E-1,-8.411429405E0,-5.925649032E-2
1.007951561E0,-2.286462635E-1,-8.401852608E0,-6.404489279E-2
1.010439217E0,-1.951274425E-1,-8.387487411E0,-5.446808785E-2
1.012926874E0,-1.999158412E-1,-8.387487411E0,-5.446808785E-2
1.015414530E0,-1.903390288E-1,-8.392275810E0,-7.841010392E-2
1.017902186E0,-1.807622313E-1,-8.401852608E0,-7.841010392E-2
1.020389842E0,-1.711854190E-1,-8.421006203E0,-7.362170517E-2
1.022877499E0,-1.520318091E-1,-8.435371399E0,-9.277531505E-2
1.025365207E0,-1.185129806E-1,-8.464101791E0,-8.798690885E-2
1.027852915E0,-8.978256583E-2,-8.488043785E0,-8.798690885E-2
1.030340624E0,-6.105214357E-2,-8.507197380E0,-9.756372124E-2
1.032828332E0,-3.232172132E-2,-8.531139374E0,-1.119289324E-1
1.035316040E0,1.197100850E-3,-8.540716171E0,-1.310825497E-1
1.037803749E0,2.035071515E-2,-8.540716171E0,-1.598129570E-1
1.040291457E0,3.471592441E-2,-8.540716171E0,-1.837549806E-1
1.042779165E0,2.513911761E-2,-8.531139374E0,-1.693897694E-1
1.045266874E0,1.077390742E-2,-8.526350975E0,-1.885433793E-1
1.047754582E0,1.197100850E-3,-8.511985779E0,-2.124854028E-1
1.050242290E0,1.197100850E-3,-8.502408981E0,-2.316390127E-1
1.052729999E0,-3.591302549E-3,-8.502408981E0,-2.172738016E-1
1.055217707E0,-1.795651205E-2,-8.507197380E0,-2.124854028E-1
1.057705415E0,-3.711012751E-2,-8.511985779E0,-1.981201917E-1
1.060193124E0,-5.147533491E-2,-8.526350975E0,-1.933317930E-1
1.062680832E0,-8.499415964E-2,-8.540716171E0,-1.789665818E-1
1.065168540E0,-1.041477770E-1,-8.555081367E0,-1.454477459E-1
1.067656249E0,-1.137245819E-1,-8.569446564E0,-1.406593472E-1
1.070143957E0,-1.424549967E-1,-8.583811760E0,-1.358709484E-1
1.072631665E0,-1.759738177E-1,-8.588600159E0,-1.550245583E-1
1.075119374E0,-1.855506301E-1,-8.598176956E0,-1.310825497E-1
1.077607082E0,-1.711854190E-1,-8.602965355E0,-1.310825497E-1
1.080094790E0,-1.759738177E-1,-8.622118950E0,-1.358709484E-1
1.082582499E0,-1.663970202E-1,-8.641272545E0,-1.167173311E-1
1.085070207E0,-1.663970202E-1,-8.660426140E0,-7.841010392E-2
1.087557915E0,-1.616086215E-1,-8.674791336E0,-7.841010392E-2
1.090045624E0,-1.568202078E-1,-8.660426140E0,-5.446808785E-2
1.092533332E0,-1.663970202E-1,-8.679579735E0,-5.925649032E-2
1.095021040E0,-1.616086215E-1,-8.689156532E0,-5.925649032E-2
1.097508749E0,-1.616086215E-1,-8.684368134E0,-6.883329898E-2
1.099996457E0,-1.855506301E-1,-8.689156532E0,-8.319851011E-2
1.102484165E0,-2.047042400E-1,-8.689156532E0,-1.167173311E-1
1.104971874E0,-2.238578647E-1,-8.670002937E0,-1.406593472E-1
1.107459582E0,-2.477998734E-1,-8.650849342E0,-1.741781682E-1
1.109947290E0,-2.430114746E-1,-8.636484146E0,-1.741781682E-1
1.112434999E0,-2.621650994E-1,-8.607753754E0,-1.693897694E-1
1.114922707E0,-3.004723191E-1,-8.593388557E0,-1.693897694E-1
1.117410363E0,-3.244143426E-1,-8.598176956E0,-1.502361596E-1
1.119898020E0,-3.292027414E-1,-8.583811760E0,-1.502361596E-1
1.122385676E0,-3.244143426E-1,-8.583811760E0,-1.693897694E-1
1.124873332E0,-3.244143426E-1,-8.583811760E0,-1.646013707E-1
1.127360988E0,-2.908954918E-1,-8.588600159E0,-1.502361596E-1
1.129848645E0,-2.765302956E-1,-8.588600159E0,-1.262941360E-1
1.132336301E0,-2.621650994E-1,-8.588600159E0,-1.071405262E-1
1.134823957E0,-2.430114746E-1,-8.607753754E0,-8.319851011E-2
1.137311613E0,-2.238578647E-1,-8.626907349E0,-4.489128292E-2
1.139799270E0,-1.999158412E-1,-8.655637741E0,-3.052607179E-2
1.142286926E0,-1.663970202E-1,-8.679579735E0,-1.616086066E-2
1.144774582E0,-1.376665980E-1,-8.713098526E0,-1.137245819E-2
1.147262238E0,-8.978256583E-2,-8.751405716E0,-2.094926499E-2
1.149749895E0,-5.147533491E-2,-8.775347710E0,-4.967968538E-2
1.152237551E0,-5.626374111E-2,-8.784924507E0,-7.841010392E-2
1.154725207E0,-4.189852998E-2,-8.804078102E0,-1.502361596E-1
1.157212863E0,-4.189852998E-2,-8.823231697E0,-1.981201917E-1
1.159700520E0,-4.189852998E-2,-8.832808495E0,-2.076970041E-1
1.162188176E0,-6.105214357E-2,-8.856750488E0,-2.843114436E-1
1.164675832E0,-8.020575345E-2,-8.861538887E0,-3.274070919E-1
1.167163488E0,-9.457096457E-2,-8.871115685E0,-3.561375141E-1
1.169651145E0,-1.089361757E-1,-8.899846077E0,-3.752911091E-1
1.172138801E0,-9.457096457E-2,-8.923788071E0,-3.657143116E-1
1.174626457E0,-8.499415964E-2,-8.957306862E0,-3.609259129E-1
1.177114113E0,-6.105214357E-2,-9.005190849E0,-3.465606868E-1
1.179601770E0,-2.274491638E-2,-9.029132843E0,-3.226186931E-1
1.182089426E0,1.077390742E-2,-9.067440033E0,-3.130418658E-1
1.184577082E0,3.950432688E-2,-9.081805229E0,-3.178302646E-1
1.187064738E0,6.823474914E-2,-9.105747223E0,-3.369838893E-1
1.189552395E0,5.386953801E-2,-9.139266014E0,-3.417722881E-1
1.192040051E0,2.513911761E-2,-9.153631210E0,-3.848679364E-1
1.194527707E0,1.197100850E-3,-9.172784805E0,-4.279635549E-1
1.197015363E0,-2.753331885E-2,-9.167996407E0,-4.710591733E-1
1.199503020E0,-5.626374111E-2,-9.163208008E0,-4.902127981E-1
1.201990676E0,-9.457096457E-2,-9.148842812E0,-5.285200477E-1
1.204478332E0,-1.041477770E-1,-9.148842812E0,-5.811924338E-1
1.206965988E0,-1.137245819E-1,-9.144054413E0,-6.242880821E-1
1.209453645E0,-1.711854190E-1,-9.129689217E0,-6.338648796E-1
1.211941301E0,-2.094926536E-1,-9.124900818E0,-6.673837304E-1
1.214428957E0,-2.334346622E-1,-9.110535622E0,-6.578069329E-1
1.216916613E0,-2.573766708E-1,-9.115324020E0,-6.530185342E-1
1.219404270E0,-2.765302956E-1,-9.124900818E0,-6.386532784E-1
1.221891926E0,-3.100491166E-1,-9.124900818E0,-6.242880821E-1
1.224379582E0,-3.148375154E-1,-9.153631210E0,-5.716156363E-1
1.226867238E0,-3.196259141E-1,-9.172784805E0,-5.237316489E-1
1.229354895E0,-3.148375154E-1,-9.153631210E0,-4.758476019E-1
1.231842551E0,-3.100491166E-1,-9.163208008E0,-4.758476019E-1
1.234330207E0,-2.717418969E-1,-9.158419609E0,-4.854243994E-1
1.236817863E0,-2.717418969E-1,-9.148842812E0,-5.237316489E-1
1.239305520E0,-2.430114746E-1,-9.144054413E0,-5.285200477E-1
1.241793176E0,-2.142810524E-1,-9.120112419E0,-5.189431906E-1
1.244280832E0,-2.142810524E-1,-9.105747223E0,-5.045779943E-1
1.246768488E0,-2.286462635E-1,-9.091382027E0,-5.045779943E-1
1.249256145E0,-2.334346622E-1,-9.077016830E0,-4.710591733E-1
1.251743801E0,-2.286462635E-1,-9.033921242E0,-4.327519536E-1
1.254231457E0,-2.382230759E-1,-9.024344444E0,-4.183867574E-1
1.256719113E0,-2.525882721E-1,-9.005190849E0,-4.088099301E-1
1.259206770E0,-2.477998734E-1,-8.981248856E0,-3.992331326E-1
1.261694426E0,-2.477998734E-1,-8.976460457E0,-3.896563351E-1
1.264182082E0,-2.190694511E-1,-8.981248856E0,-3.752911091E-1
1.266669738E0,-2.094926536E-1,-8.962095261E0,-3.705027103E-1
1.269157395E0,-1.855506301E-1,-8.976460457E0,-3.513490856E-1
1.271645051E0,-1.616086215E-1,-8.995614052E0,-3.369838893E-1
1.274132707E0,-1.328781992E-1,-9.033921242E0,-3.178302646E-1
1.276620363E0,-1.185129806E-1,-9.067440033E0,-3.274070919E-1
1.279108020E0,-1.137245819E-1,-9.072228432E0,-3.130418658E-1
1.281595676E0,-1.089361757E-1,-9.105747223E0,-3.274070919E-1
1.284083332E0,-1.041477770E-1,-9.124900818E0,-3.417722881E-1
1.286570988E0,-1.137245819E-1,-9.148842812E0,-3.609259129E-1
1.289058645E0,-1.137245819E-1,-9.177573204E0,-3.896563351E-1
1.291546353E0,-1.089361757E-1,-9.206304550E0,-4.471171796E-1
1.294034061E0,-9.935937077E-2,-9.215881348E0,-5.141547918E-1
1.296521770E0,-1.376665980E-1,-9.220669746E0,-5.764040351E-1
1.299009478E0,-1.663970202E-1,-9.201516151E0,-6.147112846E-1
1.301497186E0,-1.807622313E-1,-9.201516151E0,-6.482301354E-1
1.303984895E0,-1.999158412E-1,-9.182361603E0,-6.578069329E-1
1.306472603E0,-2.142810524E-1,-9.158419609E0,-6.673837304E-1
1.308960311E0,-2.142810524E-1,-9.144054413E0,-6.386532784E-1
1.311448020E0,-2.190694511E-1,-9.124900818E0,-6.290764809E-1
1.313935728E0,-2.190694511E-1,-9.100958824E0,-6.242880821E-1
1.316423436E0,-2.190694511E-1,-9.096170425E0,-6.099228859E-1
1.318911145E0,-2.286462635E-1,-9.096170425E0,-6.194996834E-1
1.321398853E0,-2.334346622E-1,-9.067440033E0,-6.482301354E-1
1.323886561E0,-2.573766708E-1,-9.024344444E0,-6.817489266E-1
1.326374270E0,-2.669534981E-1,-9.014767647E0,-6.865373254E-1
1.328861978E0,-2.908954918E-1,-8.986037254E0,-6.721721292E-1
1.331349686E0,-2.956839204E-1,-8.962095261E0,-6.338648796E-1
1.333837395E0,-2.956839204E-1,-8.938153267E0,-6.194996834E-1
1.336325103E0,-3.100491166E-1,-8.909422874E0,-6.290764809E-1
1.338812811E0,-3.148375154E-1,-8.871115685E0,-6.242880821E-1
1.341300520E0,-3.244143426E-1,-8.837596893E0,-6.290764809E-1
1.343788228E0,-3.531447649E-1,-8.794501305E0,-6.099228859E-1
1.346275936E0,-3.531447649E-1,-8.765770912E0,-6.051344872E-1
1.348763645E0,-3.722983599E-1,-8.746617317E0,-6.099228859E-1
1.351251353E0,-3.675099611E-1,-8.727463722E0,-5.907692909E-1
1.353739061E0,-3.579331636E-1,-8.713098526E0,-5.764040351E-1
1.356226770E0,-3.435679376E-1,-8.708310127E0,-5.764040351E-1
1.358714478E0,-3.483563364E-1,-8.703521729E0,-5.716156363E-1
1.361202186E0,-3.148375154E-1,-8.703521729E0,-5.524620414E-1
1.363689895E0,-2.813186944E-1,-8.713098526E0,-5.428852439E-1
1.366177603E0,-2.621650994E-1,-8.737040520E0,-5.141547918E-1
1.368665311E0,-2.334346622E-1,-8.751405716E0,-4.854243994E-1
1.371153020E0,-2.047042400E-1,-8.760982513E0,-4.902127981E-1
1.373640728E0,-1.759738177E-1,-8.765770912E0,-4.806360006E-1
1.376128436E0,-1.520318091E-1,-8.784924507E0,-4.806360006E-1
1.378616145E0,-1.233013868E-1,-8.804078102E0,-4.519055784E-1
1.381103853E0,-8.499415964E-2,-8.837596893E0,-4.471171796E-1
1.383591561E0,-3.232172132E-2,-8.885480881E0,-4.088099301E-1
1.386079217E0,-8.379706182E-3,-8.928576469E0,-3.896563351E-1
1.388566874E0,4.429273307E-2,-8.986037254E0,-3.752911091E-1
1.391054530E0,8.738835901E-2,-9.033921242E0,-3.800795078E-1
1.393542186E0,1.304839998E-1,-9.081805229E0,-4.088099301E-1
1.396029842E0,1.640028208E-1,-9.144054413E0,-4.423287511E-1
1.398517499E0,1.831564307E-1,-9.177573204E0,-4.471171796E-1
1.401005155E0,1.783680320E-1,-9.201516151E0,-4.902127981E-1
1.403492811E0,1.735796183E-1,-9.201516151E0,-5.764040351E-1
1.405980467E0,1.640028208E-1,-9.187150002E0,-6.625953317E-1
1.408468124E0,1.448491961E-1,-9.158419609E0,-7.535749674E-1
1.410955780E0,1.256955862E-1,-9.115324020E0,-8.445546627E-1
1.413443436E0,9.217676520E-2,-9.062651634E0,-9.451110959E-1
1.415931092E0,6.344634295E-2,-9.005190849E0,-9.882067442E-1
1.418418749E0,2.035071515E-2,-8.952518463E0,-1.031302333E0
1.420906405E0,-4.189852998E-2,-8.918999672E0,-1.060032845E0
1.423394061E0,-9.457096457E-2,-8.895057678E0,-1.055244446E0
1.425881717E0,-1.568202078E-1,-8.880692482E0,-1.031302333E0
1.428369374E0,-1.999158412E-1,-8.875904083E0,-1.026513934E0
1.430857030E0,-2.621650994E-1,-8.880692482E0,-1.012148738E0
1.433344686E0,-2.908954918E-1,-8.909422874E0,-1.012148738E0
1.435832342E0,-2.956839204E-1,-8.942941666E0,-9.977835417E-1
1.438319999E0,-3.100491166E-1,-8.981248856E0,-9.834183455E-1
1.440807655E0,-3.292027414E-1,-9.009979248E0,-9.498994946E-1
1.443295311E0,-3.387795389E-1,-9.057863235E0,-8.924387097E-1
1.445782967E0,-3.435679376E-1,-9.096170425E0,-8.397662640E-1
1.448270624E0,-3.531447649E-1,-9.163208008E0,-7.679402232E-1
1.450758280E0,-3.196259141E-1,-9.239823341E0,-6.769605279E-1
1.453245936E0,-2.669534981E-1,-9.326014519E0,-5.955576897E-1
1.455733592E0,-2.286462635E-1,-9.416994095E0,-5.189431906E-1
1.458221249E0,-1.759738177E-1,-9.522338867E0,-4.423287511E-1
1.460708905E0,-1.376665980E-1,-9.613318443E0,-3.944447339E-1
1.463196561E0,-7.541735470E-2,-9.709086418E0,-3.465606868E-1
1.465684217E0,-4.189852998E-2,-9.790489197E0,-3.178302646E-1
1.468171874E0,1.077390742E-2,-9.838373184E0,-3.226186931E-1
1.470659530E0,6.823474914E-2,-9.876680374E0,-3.178302646E-1
1.473147186E0,1.017535701E-1,-9.924564362E0,-3.609259129E-1
1.475634842E0,1.256955862E-1,-9.934141159E0,-4.327519536E-1
1.478122499E0,1.448491961E-1,-9.943717957E0,-4.997895956E-1
1.480610155E0,1.352723986E-1,-9.943717957E0,-5.476736426E-1
1.483097811E0,1.209071875E-1,-9.938929558E0,-6.242880821E-1
1.485585467E0,8.259996027E-2,-9.914987564E0,-7.296329737E-1
1.488073124E0,2.992752194E-2,-9.900622368E0,-8.301894665E-1
1.490560780E0,-1.795651205E-2,-9.871891975E0,-9.307458997E-1
1.493048436E0,-7.062894851E-2,-9.857526779E0,-1.007360339E0
1.495536092E0,-1.137245819E-1,-9.828796387E0,-1.074398041E0
1.498023749E0,-1.424549967E-1,-9.809642792E0,-1.107916832E0
1.500511405E0,-1.903390288E-1,-9.800065994E0,-1.103128433E0
1.502999061E0,-2.573766708E-1,-9.776124001E0,-1.117493629E0
1.505486717E0,-3.435679376E-1,-9.737816811E0,-1.146224022E0
1.507974374E0,-4.297592044E-1,-9.713874817E0,-1.198896527E0
1.510462030E0,-5.159504414E-1,-9.689932823E0,-1.261145711E0
1.512949686E0,-5.973533392E-1,-9.680356026E0,-1.328183413E0
1.515437342E0,-6.404489279E-1,-9.661202431E0,-1.361702204E0
1.517924999E0,-6.739677787E-1,-9.680356026E0,-1.347337008E0
1.520412655E0,-7.026981711E-1,-9.680356026E0,-1.299453020E0
1.522900311E0,-7.026981711E-1,-9.718663216E0,-1.208473325E0
1.525387967E0,-6.931213737E-1,-9.756970406E0,-1.117493629E0
1.527875624E0,-6.979097724E-1,-9.785700798E0,-1.016937137E0
1.530363280E0,-6.931213737E-1,-9.843161583E0,-9.403226972E-1
1.532850936E0,-6.883329749E-1,-9.881468773E0,-8.684966564E-1
1.535338592E0,-7.026981711E-1,-9.914987564E0,-7.966706157E-1
1.537826249E0,-6.691793799E-1,-9.943717957E0,-7.104793787E-1
1.540313905E0,-6.212953329E-1,-9.977236748E0,-6.290764809E-1
1.542801561E0,-5.781996846E-1,-1.001554394E1,-5.764040351E-1
1.545289270E0,-5.159504414E-1,-1.005385113E1,-4.997895956E-1
1.547776978E0,-4.537012279E-1,-1.008258152E1,-4.519055784E-1
1.550264686E0,-4.345476031E-1,-1.010652351E1,-4.183867574E-1
1.552752395E0,-3.866635859E-1,-1.013525391E1,-4.183867574E-1
1.555240103E0,-3.675099611E-1,-1.014961910E1,-4.471171796E-1
1.557727811E0,-3.435679376E-1,-1.013046551E1,-5.093663931E-1
1.560215520E0,-3.435679376E-1,-1.012567711E1,-5.859808922E-1
1.562703228E0,-3.435679376E-1,-1.012567711E1,-6.721721292E-1
1.565190936E0,-3.052607179E-1,-1.012567711E1,-7.679402232E-1
1.567678645E0,-2.908954918E-1,-1.014004230E1,-8.637082577E-1
1.570166353E0,-2.621650994E-1,-1.012088871E1,-9.929951429E-1
1.572654061E0,-2.382230759E-1,-1.011131191E1,-1.064821243E0
1.575141770E0,-2.477998734E-1,-1.010652351E1,-1.131858826E0
1.577629478E0,-2.430114746E-1,-1.011610031E1,-1.194108129E0
1.580117186E0,-2.669534981E-1,-1.008736992E1,-1.241992116E0
1.582604895E0,-3.196259141E-1,-1.007779312E1,-1.309029818E0
1.585092603E0,-3.962403834E-1,-1.003469753E1,-1.385644197E0
1.587580311E0,-4.728548229E-1,-9.972448349E0,-1.471835494E0
1.590068020E0,-5.638344884E-1,-9.929352760E0,-1.538873196E0
1.592555728E0,-6.691793799E-1,-9.867103577E0,-1.581968784E0
1.595043436E0,-7.457938194E-1,-9.804854393E0,-1.605910778E0
1.597531145E0,-7.888894677E-1,-9.752182007E0,-1.605910778E0
1.600018853E0,-8.128314614E-1,-9.723451614E0,-1.558026791E0
1.602506561E0,-8.463503122E-1,-9.694721222E0,-1.476623893E0
1.604994270E0,-8.894459605E-1,-9.689932823E0,-1.400009394E0
1.607481978E0,-9.133879542E-1,-9.675567627E0,-1.356913805E0
1.609969686E0,-9.373299479E-1,-9.661202431E0,-1.323395014E0
1.612457395E0,-9.229647517E-1,-9.646837234E0,-1.280299306E0
1.614945103E0,-9.085995555E-1,-9.646837234E0,-1.261145711E0
1.617432811E0,-8.750807047E-1,-9.665990829E0,-1.208473325E0
1.619920520E0,-7.936778665E-1,-9.709086418E0,-1.141435623E0
1.622408228E0,-7.218518257E-1,-9.756970406E0,-1.064821243E0
1.624895936E0,-6.596025825E-1,-9.843161583E0,-9.786299467E-1
1.627383645E0,-5.590460896E-1,-9.934141159E0,-8.972271085E-1
1.629871353E0,-4.680664241E-1,-1.002990913E1,-8.254010081E-1
1.632359061E0,-3.627215624E-1,-1.014483070E1,-7.775170207E-1
1.634846770E0,-2.813186944E-1,-1.025017643E1,-7.439981699E-1
1.637334478E0,-1.855506301E-1,-1.036509800E1,-7.296329737E-1
1.639822186E0,-8.978256583E-2,-1.045607758E1,-7.200561762E-1
1.642309895E0,-1.316810958E-2,-1.053269196E1,-7.248445749E-1
1.644797551E0,3.950432688E-2,-1.060930634E1,-7.200561762E-1
1.647285207E0,6.344634295E-2,-1.065719032E1,-7.583633661E-1
1.649772863E0,7.302315533E-2,-1.066676712E1,-8.254010081E-1
1.652260520E0,6.344634295E-2,-1.066676712E1,-9.068039060E-1
1.654748176E0,2.513911761E-2,-1.066197872E1,-1.026513934E0
1.657235832E0,-2.753331885E-2,-1.063803673E1,-1.179742932E0
1.659723488E0,-1.041477770E-1,-1.059015274E1,-1.309029818E0
1.662211145E0,-1.711854190E-1,-1.055663395E1,-1.467047095E0
1.664698801E0,-2.717418969E-1,-1.050396156E1,-1.620275974E0
1.667186457E0,-3.675099611E-1,-1.041777039E1,-1.763928056E0
1.669674113E0,-4.776432514E-1,-1.032200241E1,-1.883638144E0
1.672161770E0,-5.829881430E-1,-1.022623444E1,-1.984194636E0
1.674649426E0,-7.170634270E-1,-1.013046551E1,-2.075174332E0
1.677137082E0,-8.367735147E-1,-1.004906273E1,-2.137423515E0
1.679624738E0,-9.708487988E-1,-9.943717957E0,-2.161365509E0
1.682112395E0,-1.090558887E0,-9.857526779E0,-2.142211914E0
1.684600051E0,-1.181538582E0,-9.804854393E0,-2.079962730E0
1.687087707E0,-1.282094955E0,-9.776124001E0,-1.993771434E0
1.689575363E0,-1.358709455E0,-9.747393608E0,-1.893214941E0
1.692063020E0,-1.430535555E0,-9.737816811E0,-1.807023764E0
1.694550676E0,-1.478419542E0,-9.756970406E0,-1.706467271E0
1.697038332E0,-1.473631144E0,-9.761758804E0,-1.610699177E0
1.699525988E0,-1.430535555E0,-9.785700798E0,-1.519719481E0
1.702013645E0,-1.339555860E0,-9.819219589E0,-1.395220995E0
1.704501301E0,-1.234210968E0,-9.881468773E0,-1.285087705E0
1.706988957E0,-1.085770488E0,-9.953294754E0,-1.146224022E0
1.709476613E0,-9.516952038E-1,-1.003469753E1,-9.834183455E-1
1.711964270E0,-7.841010690E-1,-1.010652351E1,-8.349778652E-1
1.714451926E0,-6.691793799E-1,-1.019750404E1,-6.961141229E-1
1.716939582E0,-5.398924947E-1,-1.029327202E1,-6.242880821E-1
1.719427238E0,-4.584896266E-1,-1.037946320E1,-5.955576897E-1
1.721914895E0,-3.866635859E-1,-1.044171238E1,-6.194996834E-1
1.724402551E0,-3.435679376E-1,-1.048959637E1,-7.009025216E-1
1.726890207E0,-2.956839204E-1,-1.055184555E1,-8.014590144E-1
1.729377863E0,-2.573766708E-1,-1.057099915E1,-9.355342984E-1
1.731865520E0,-2.430114746E-1,-1.059972954E1,-1.064821243E0
1.734353176E0,-2.286462635E-1,-1.062367153E1,-1.198896527E0
1.736840832E0,-2.190694511E-1,-1.063324833E1,-1.289876223E0
1.739328488E0,-2.142810524E-1,-1.062367153E1,-1.414374709E0
1.741816145E0,-2.238578647E-1,-1.061888313E1,-1.510142684E0
1.744303801E0,-2.573766708E-1,-1.059494114E1,-1.591545582E0
1.746791457E0,-3.100491166E-1,-1.057099915E1,-1.653794765E0
1.749279113E0,-3.579331636E-1,-1.054226875E1,-1.682525277E0
1.751766770E0,-4.010287821E-1,-1.049917316E1,-1.716044068E0
1.754254426E0,-4.776432514E-1,-1.048001957E1,-1.701678872E0
1.756742082E0,-5.398924947E-1,-1.044171238E1,-1.672948480E0
1.759229738E0,-5.877765417E-1,-1.039382839E1,-1.644217968E0
1.761717395E0,-6.500257850E-1,-1.035073280E1,-1.601122379E0
1.764205051E0,-6.787561774E-1,-1.029806042E1,-1.553238392E0
1.766692707E0,-7.026981711E-1,-1.023581123E1,-1.519719481E0
1.769180363E0,-7.314286232E-1,-1.015919590E1,-1.447893500E0
1.771668020E0,-7.601590157E-1,-1.011131191E1,-1.404797792E0
1.774155676E0,-7.841010690E-1,-1.003948593E1,-1.361702204E0
1.776643332E0,-8.176198602E-1,-9.962871552E0,-1.332971811E0
1.779130988E0,-8.319851160E-1,-9.891045570E0,-1.304241419E0
1.781618645E0,-8.463503122E-1,-9.819219589E0,-1.232415318E0
1.784106301E0,-8.415619135E-1,-9.785700798E0,-1.155800819E0
1.786593957E0,-8.224082589E-1,-9.771335602E0,-1.079186440E0
1.789081613E0,-7.888894677E-1,-9.766547203E0,-1.007360339E0
1.791569270E0,-7.745242715E-1,-9.814431190E0,-9.594763517E-1
1.794056926E0,-7.170634270E-1,-9.857526779E0,-9.163807034E-1
1.796544634E0,-6.643909812E-1,-9.905410767E0,-9.163807034E-1
1.799032342E0,-6.212953329E-1,-9.958083153E0,-9.020155072E-1
1.801520051E0,-5.781996846E-1,-1.000117874E1,-9.211691022E-1
1.804007759E0,-5.063736439E-1,-1.005863953E1,-9.211691022E-1
1.806495467E0,-4.489128292E-1,-1.012088871E1,-9.259575009E-1
1.808983176E0,-3.627215624E-1,-1.020229244E1,-9.115923047E-1
1.811470884E0,-2.765302956E-1,-1.025017643E1,-8.876502514E-1
1.813958592E0,-1.999158412E-1,-1.031242561E1,-8.828618526E-1
1.816446301E0,-1.424549967E-1,-1.037467480E1,-8.780734539E-1
1.818934009E0,-9.935937077E-2,-1.040340519E1,-8.972271085E-1
1.821421717E0,-7.062894851E-2,-1.041777039E1,-9.498994946E-1
1.823909426E0,-7.541735470E-2,-1.044650078E1,-9.882067442E-1
1.826397134E0,-9.935937077E-2,-1.046565437E1,-1.031302333E0
1.828884842E0,-1.280897856E-1,-1.047523117E1,-1.098340034E0
1.831372551E0,-1.903390288E-1,-1.047044277E1,-1.151012421E0
1.833860259E0,-2.525882721E-1,-1.047044277E1,-1.237203717E0
1.836347967E0,-3.292027414E-1,-1.043213558E1,-1.323395014E0
1.838835676E0,-4.441244006E-1,-1.041777039E1,-1.438316703E0
1.841323384E0,-5.734112859E-1,-1.037946320E1,-1.538873196E0
1.843811092E0,-7.362170219E-1,-1.030763721E1,-1.615487576E0
1.846298801E0,-9.038111567E-1,-1.025975323E1,-1.701678872E0
1.848786509E0,-1.052251697E0,-1.019271564E1,-1.739986062E0
1.851274217E0,-1.171961784E0,-1.013525391E1,-1.773504853E0
1.853761926E0,-1.267729759E0,-1.007779312E1,-1.768716455E0
1.856249634E0,-1.334767461E0,-1.003469753E1,-1.749562860E0
