"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.021222188E0,-4.021370411E-2,1.010668874E-1,-3.249054030E-2
1.023710001E0,-4.340949282E-2,9.680583328E-2,-2.716422267E-2
1.026197813E0,-4.447475821E-2,9.361004084E-2,-2.077264152E-2
1.028685626E0,-4.660528526E-2,8.828372508E-2,-1.331579592E-2
1.031173438E0,-4.873581231E-2,8.402267098E-2,-3.728422802E-3
1.033661251E0,-4.980107397E-2,7.976161689E-2,6.924213842E-3
1.036149063E0,-5.086633936E-2,7.656582445E-2,1.757685095E-2
1.038636876E0,-5.086633936E-2,7.337003201E-2,2.929474972E-2
1.041124688E0,-5.193160102E-2,7.337003201E-2,4.101264849E-2
1.043612501E0,-5.299686641E-2,7.443529367E-2,5.273054913E-2
1.046100313E0,-5.406212807E-2,7.656582445E-2,6.444845349E-2
1.048588126E0,-5.512739345E-2,8.082687855E-2,7.510108501E-2
1.051075938E0,-5.832318589E-2,8.508793265E-2,8.468846232E-2
1.053563751E0,-6.045371294E-2,8.934898674E-2,9.214530140E-2
1.056051563E0,-6.364950538E-2,9.361004084E-2,9.960214794E-2
1.058539376E0,-6.791055948E-2,9.787109494E-2,1.059937328E-1
1.061027188E0,-7.110634446E-2,1.021321490E-1,1.113200486E-1
1.063515001E0,-7.536740601E-2,1.063932031E-1,1.155811027E-1
1.066002813E0,-7.962846011E-2,1.095889956E-1,1.187768951E-1
1.068490626E0,-8.388951421E-2,1.117195264E-1,1.219726875E-1
1.070978438E0,-8.708529919E-2,1.138500497E-1,1.230379492E-1
1.073466251E0,-9.134636074E-2,1.159805804E-1,1.230379492E-1
1.075954063E0,-9.560741484E-2,1.181111038E-1,1.230379492E-1
1.078441876E0,-9.880319983E-2,1.202416345E-1,1.230379492E-1
1.080929688E0,-1.030642539E-1,1.223721579E-1,1.230379492E-1
1.083417501E0,-1.062600464E-1,1.234374270E-1,1.241032109E-1
1.085905313E0,-1.094558388E-1,1.255679578E-1,1.230379492E-1
1.088393126E0,-1.126516312E-1,1.245026886E-1,1.230379492E-1
1.090880938E0,-1.147821546E-1,1.245026886E-1,1.230379492E-1
1.093368751E0,-1.169126853E-1,1.245026886E-1,1.241032109E-1
1.095856563E0,-1.179779470E-1,1.234374270E-1,1.251684725E-1
1.098344376E0,-1.179779470E-1,1.213068962E-1,1.262337416E-1
1.100832188E0,-1.169126853E-1,1.213068962E-1,1.272990108E-1
1.103320001E0,-1.158474237E-1,1.202416345E-1,1.283642650E-1
1.105807813E0,-1.137168929E-1,1.191763729E-1,1.294295341E-1
1.108295626E0,-1.115863696E-1,1.181111038E-1,1.294295341E-1
1.110783438E0,-1.083905771E-1,1.170458421E-1,1.294295341E-1
1.113271251E0,-1.051947847E-1,1.159805804E-1,1.294295341E-1
1.115759063E0,-1.019989923E-1,1.149153188E-1,1.283642650E-1
1.118246876E0,-9.880319983E-2,1.138500497E-1,1.262337416E-1
1.120734688E0,-9.560741484E-2,1.106542572E-1,1.251684725E-1
1.123222501E0,-9.134636074E-2,1.074584723E-1,1.230379492E-1
1.125710313E0,-8.815056831E-2,1.031974182E-1,1.219726875E-1
1.128198126E0,-8.495477587E-2,9.893636405E-2,1.198421568E-1
1.130685938E0,-8.175898343E-2,9.361004084E-2,1.177116334E-1
1.133173751E0,-7.749792933E-2,8.934898674E-2,1.177116334E-1
1.135661563E0,-7.323687524E-2,8.402267098E-2,1.166463718E-1
1.138149376E0,-6.897582114E-2,7.763108611E-2,1.177116334E-1
1.140637188E0,-6.471476704E-2,7.230477035E-2,1.177116334E-1
1.143125001E0,-6.151897460E-2,6.697845459E-2,1.209074259E-1
1.145612813E0,-5.832318589E-2,6.058686972E-2,1.230379492E-1
1.148100626E0,-5.299686641E-2,5.419528857E-2,1.251684725E-1
1.150588438E0,-4.980107397E-2,4.780370742E-2,1.262337416E-1
1.153076251E0,-4.554001987E-2,4.034686089E-2,1.272990108E-1
1.155564063E0,-4.234423116E-2,3.182475269E-2,1.272990108E-1
1.158051876E0,-3.914843872E-2,2.436790615E-2,1.262337416E-1
1.160539688E0,-3.701791167E-2,1.478053257E-2,1.241032109E-1
1.163027501E0,-3.488738462E-2,6.258423906E-3,1.209074259E-1
1.165515313E0,-3.382211924E-2,-2.263685223E-3,1.166463718E-1
1.168003126E0,-3.275685757E-2,-9.720530361E-3,1.123853177E-1
1.170490938E0,-3.062633052E-2,-1.717737690E-2,1.091895252E-1
1.172978751E0,-2.956106514E-2,-2.356895804E-2,1.059937328E-1
1.175466563E0,-2.636527456E-2,-2.996053919E-2,1.027979404E-1
1.177954376E0,-2.316948399E-2,-3.741738573E-2,1.006674170E-1
1.180442188E0,-1.997369342E-2,-4.487423226E-2,9.853688627E-2
1.182930001E0,-1.677790284E-2,-5.446160212E-2,9.747162461E-2
1.185417813E0,-1.464737486E-2,-6.617950648E-2,9.534109384E-2
1.187905626E0,-1.251684781E-2,-8.002793044E-2,9.427583218E-2
1.190393438E0,-1.145158429E-2,-9.494162351E-2,9.321057051E-2
1.192881251E0,-1.038632076E-2,-1.098553166E-1,9.321057051E-2
1.195369063E0,-9.321057238E-3,-1.247690022E-1,9.321057051E-2
1.197856876E0,-7.190529723E-3,-1.375521719E-1,9.321057051E-2
1.200344688E0,-6.125265732E-3,-1.503353268E-1,9.427583218E-2
1.202832501E0,-5.060002208E-3,-1.588574350E-1,9.534109384E-2
1.205320313E0,-5.060002208E-3,-1.673795432E-1,9.427583218E-2
1.207808126E0,-6.125265732E-3,-1.737711281E-1,9.534109384E-2
1.210295938E0,-7.190529723E-3,-1.790974438E-1,9.321057051E-2
1.212783751E0,-8.255792782E-3,-1.844237745E-1,9.214530140E-2
1.215271563E0,-1.038632076E-2,-1.886848211E-1,9.001477808E-2
1.217759376E0,-1.358211134E-2,-1.929458827E-1,8.681898564E-2
1.220247188E0,-1.677790284E-2,-1.961416751E-1,8.255793154E-2
1.222735001E0,-2.103895694E-2,-1.993374527E-1,7.723161578E-2
1.225222813E0,-2.530001104E-2,-2.014679909E-1,7.084003091E-2
1.227710626E0,-2.956106514E-2,-2.014679909E-1,6.444845349E-2
1.230198438E0,-3.488738462E-2,-1.982721984E-1,5.699160323E-2
1.232686251E0,-4.021370411E-2,-1.908153445E-1,5.060002208E-2
1.235174063E0,-4.554001987E-2,-1.822932363E-1,4.314317927E-2
1.237661876E0,-5.086633936E-2,-1.695100814E-1,3.568633273E-2
1.240149688E0,-5.725792050E-2,-1.535311192E-1,3.036001325E-2
1.242637501E0,-6.258423626E-2,-1.343563795E-1,2.396843210E-2
1.245125313E0,-6.897582114E-2,-1.130511016E-1,1.970737800E-2
1.247613126E0,-7.430213690E-2,-9.068056941E-2,1.651158556E-2
1.250100938E0,-8.069372177E-2,-6.831002980E-2,1.544632297E-2
1.252588751E0,-8.602003753E-2,-4.700475931E-2,1.651158556E-2
1.255076563E0,-9.134636074E-2,-2.783001214E-2,1.864211448E-2
1.257564376E0,-9.773793817E-2,-1.078579482E-2,2.396843210E-2
1.260052188E0,-1.019989923E-1,4.127896391E-3,3.142527863E-2
1.262540001E0,-1.051947847E-1,1.797632314E-2,4.101264849E-2
1.265027813E0,-1.094558388E-1,3.075948730E-2,5.273054913E-2
1.267515626E0,-1.115863696E-1,4.354264960E-2,6.657897681E-2
1.270003438E0,-1.126516312E-1,5.526055023E-2,7.936213911E-2
1.272491251E0,-1.137168929E-1,6.591318548E-2,9.321057051E-2
1.274979063E0,-1.147821546E-1,7.656582445E-2,1.070589945E-1
1.277466876E0,-1.137168929E-1,8.721846342E-2,1.219726875E-1
1.279954688E0,-1.115863696E-1,9.467530251E-2,1.358211190E-1
1.282442501E0,-1.094558388E-1,1.000016257E-1,1.475390196E-1
1.284930313E0,-1.062600464E-1,1.031974182E-1,1.592569202E-1
1.287418126E0,-1.030642539E-1,1.031974182E-1,1.688442826E-1
1.289905938E0,-9.986846894E-2,1.000016257E-1,1.784316599E-1
1.292393751E0,-9.560741484E-2,9.467530251E-2,1.858884990E-1
1.294881563E0,-9.028109163E-2,8.402267098E-2,1.922800839E-1
1.297369376E0,-8.602003753E-2,7.017423958E-2,1.965411454E-1
1.299857188E0,-8.069372177E-2,5.419528857E-2,1.997369379E-1
1.302345001E0,-7.749792933E-2,3.608580679E-2,2.018674612E-1
1.304832813E0,-7.323687524E-2,1.691105962E-2,2.029327303E-1
1.307320626E0,-6.791055948E-2,-3.328948980E-3,2.018674612E-1
1.309808438E0,-6.578002870E-2,-2.356895804E-2,1.997369379E-1
1.312296251E0,-6.471476704E-2,-4.380896688E-2,1.976063997E-1
1.314784063E0,-6.364950538E-2,-6.298371404E-2,1.944106072E-1
1.317271876E0,-6.471476704E-2,-7.896266878E-2,1.901495606E-1
1.319759688E0,-6.684529036E-2,-9.387636185E-2,1.848232448E-1
1.322247501E0,-6.897582114E-2,-1.055942550E-1,1.784316599E-1
1.324735313E0,-7.217161357E-2,-1.130511016E-1,1.720400751E-1
1.327223126E0,-7.643266767E-2,-1.194426864E-1,1.656484902E-1
1.329710938E0,-8.069372177E-2,-1.215732098E-1,1.592569202E-1
1.332198751E0,-8.602003753E-2,-1.215732098E-1,1.539305896E-1
1.334686563E0,-9.134636074E-2,-1.183774248E-1,1.507348120E-1
1.337174376E0,-9.667267650E-2,-1.130511016E-1,1.486042738E-1
1.339662188E0,-1.009337306E-1,-1.055942550E-1,1.486042738E-1
1.342149949E0,-1.041295230E-1,-9.494162351E-2,1.496695429E-1
1.344637709E0,-1.073253155E-1,-8.215846121E-2,1.528653353E-1
1.347125470E0,-1.115863696E-1,-6.724476814E-2,1.571263820E-1
1.349613230E0,-1.147821546E-1,-5.126581341E-2,1.624527127E-1
1.352100990E0,-1.169126853E-1,-3.315633163E-2,1.688442826E-1
1.354588751E0,-1.201084778E-1,-1.291632187E-2,1.752358675E-1
1.357076511E0,-1.211737394E-1,7.323687430E-3,1.816274524E-1
1.359564272E0,-1.222390011E-1,2.543316968E-2,1.880190372E-1
1.362052032E0,-1.233042628E-1,4.354264960E-2,1.944106072E-1
1.364539792E0,-1.233042628E-1,6.058686972E-2,1.986716688E-1
1.367027553E0,-1.222390011E-1,7.443529367E-2,2.029327303E-1
1.369515313E0,-1.222390011E-1,8.721846342E-2,2.050632536E-1
1.372003074E0,-1.201084778E-1,9.574057162E-2,2.050632536E-1
1.374490834E0,-1.190432087E-1,1.042626798E-1,2.050632536E-1
1.376978595E0,-1.169126853E-1,1.095889956E-1,2.050632536E-1
1.379466355E0,-1.137168929E-1,1.127847880E-1,2.029327303E-1
1.381954115E0,-1.115863696E-1,1.149153188E-1,1.997369379E-1
1.384441876E0,-1.083905771E-1,1.138500497E-1,1.944106072E-1
1.386929636E0,-1.051947847E-1,1.117195264E-1,1.890842915E-1
1.389417397E0,-1.030642539E-1,1.085237339E-1,1.826927215E-1
1.391905157E0,-1.009337306E-1,1.042626798E-1,1.741705984E-1
1.394392917E0,-9.773793817E-2,9.787109494E-2,1.635179669E-1
1.396880678E0,-9.560741484E-2,9.041424841E-2,1.528653353E-1
1.399368438E0,-9.241162241E-2,8.295740932E-2,1.411474347E-1
1.401856199E0,-9.028109163E-2,7.443529367E-2,1.304948032E-1
1.404343959E0,-8.815056831E-2,6.591318548E-2,1.187768951E-1
1.406831720E0,-8.495477587E-2,5.845634267E-2,1.081242561E-1
1.409319480E0,-8.282424510E-2,5.206476152E-2,9.853688627E-2
1.411807292E0,-7.962846011E-2,4.673844203E-2,8.894951642E-2
1.414295105E0,-7.536740601E-2,4.247738793E-2,8.042740822E-2
1.416782917E0,-7.217161357E-2,4.034686089E-2,7.403582335E-2
1.419270730E0,-6.897582114E-2,3.928159550E-2,6.870950758E-2
1.421758542E0,-6.578002870E-2,3.715106845E-2,6.338318437E-2
1.424246355E0,-6.364950538E-2,3.821633384E-2,6.018739566E-2
1.426734167E0,-6.258423626E-2,3.928159550E-2,5.805686861E-2
1.429221980E0,-6.045371294E-2,4.141212255E-2,5.592634156E-2
1.431709792E0,-5.832318589E-2,4.354264960E-2,5.592634156E-2
1.434197605E0,-5.619265884E-2,4.673844203E-2,5.592634156E-2
1.436685417E0,-5.512739345E-2,5.206476152E-2,5.592634156E-2
1.439173230E0,-5.406212807E-2,5.845634267E-2,5.699160323E-2
1.441661042E0,-5.299686641E-2,6.697845459E-2,5.699160323E-2
1.444148855E0,-5.299686641E-2,7.656582445E-2,5.592634156E-2
1.446636667E0,-5.193160102E-2,8.721846342E-2,5.486107618E-2
1.449124480E0,-5.193160102E-2,1.000016257E-1,5.379581451E-2
1.451612292E0,-5.193160102E-2,1.138500497E-1,5.166528746E-2
1.454100105E0,-5.193160102E-2,1.276984811E-1,4.953476042E-2
1.456587917E0,-5.086633936E-2,1.415469050E-1,4.527370632E-2
1.459075730E0,-5.086633936E-2,1.543300748E-1,4.101264849E-2
1.461563542E0,-5.086633936E-2,1.649827063E-1,3.568633273E-2
1.464051355E0,-5.086633936E-2,1.724395454E-1,2.929474972E-2
1.466539167E0,-5.086633936E-2,1.756353378E-1,2.077264152E-2
1.469026980E0,-5.193160102E-2,1.756353378E-1,1.118526794E-2
1.471514792E0,-5.406212807E-2,1.703090221E-1,1.597895520E-3
1.474002605E0,-5.619265884E-2,1.607216448E-1,-7.989477366E-3
1.476490417E0,-5.832318589E-2,1.479384899E-1,-1.864211448E-2
1.478978230E0,-6.045371294E-2,1.330247968E-1,-2.929474972E-2
1.481466042E0,-6.258423626E-2,1.159805804E-1,-3.781685978E-2
1.483953855E0,-6.258423626E-2,9.787109494E-2,-4.633896798E-2
1.486441667E0,-6.364950538E-2,8.082687855E-2,-5.379581451E-2
1.488929480E0,-6.258423626E-2,6.378266215E-2,-6.018739566E-2
1.491417292E0,-6.151897460E-2,4.886896908E-2,-6.444845349E-2
1.493905105E0,-6.151897460E-2,3.502054140E-2,-6.870950758E-2
1.496392917E0,-6.045371294E-2,2.223737910E-2,-7.084003091E-2
1.498880730E0,-5.832318589E-2,1.265000552E-2,-7.190529257E-2
1.501368542E0,-5.619265884E-2,3.062632866E-3,-7.297056168E-2
1.503856355E0,-5.406212807E-2,-3.328948980E-3,-7.190529257E-2
1.506344167E0,-5.193160102E-2,-6.524739787E-3,-7.084003091E-2
1.508831980E0,-4.873581231E-2,-8.655266836E-3,-6.870950758E-2
1.511319792E0,-4.447475821E-2,-5.459476262E-3,-6.657897681E-2
1.513807605E0,-3.914843872E-2,-1.331579551E-4,-6.231792271E-2
1.516295417E0,-3.488738462E-2,7.323687430E-3,-5.699160323E-2
1.518783230E0,-3.062633052E-2,1.691105962E-2,-5.166528746E-2
1.521271042E0,-2.530001104E-2,2.649843320E-2,-4.420844093E-2
1.523758855E0,-2.103895694E-2,3.715106845E-2,-3.781685978E-2
1.526246667E0,-1.571263932E-2,4.567318037E-2,-3.249054030E-2
1.528734480E0,-1.251684781E-2,5.313002318E-2,-2.822948620E-2
1.531222292E0,-9.321057238E-3,5.739107728E-2,-2.503369562E-2
1.533710105E0,-5.060002208E-3,6.058686972E-2,-2.396843210E-2
1.536197917E0,-1.864211401E-3,5.952160433E-2,-2.290316857E-2
1.538685730E0,2.663159103E-4,5.632581562E-2,-2.396843210E-2
1.541173542E0,3.462106921E-3,4.993423447E-2,-2.609895915E-2
1.543661355E0,4.527370445E-3,3.928159550E-2,-3.036001325E-2
1.546149167E0,6.657897960E-3,2.649843320E-2,-3.568633273E-2
1.548636980E0,7.723161485E-3,1.158474199E-2,-4.101264849E-2
1.551124792E0,8.788425475E-3,-5.459476262E-3,-4.846949503E-2
1.553612605E0,8.788425475E-3,-2.250369452E-2,-5.486107618E-2
1.556100417E0,7.723161485E-3,-4.061317816E-2,-6.338318437E-2
1.558588230E0,7.723161485E-3,-5.872265995E-2,-7.084003091E-2
1.561076042E0,6.657897960E-3,-7.683213800E-2,-7.936213911E-2
1.563563855E0,4.527370445E-3,-9.281109273E-2,-8.681898564E-2
1.566051667E0,3.462106921E-3,-1.077247858E-1,-9.427583218E-2
1.568539480E0,2.396843163E-3,-1.205079481E-1,-1.006674170E-1
1.571027292E0,1.331579522E-3,-1.311605871E-1,-1.070589945E-1
1.573515105E0,-7.989477599E-4,-1.396826953E-1,-1.113200486E-1
1.576002917E0,-1.864211401E-3,-1.450090110E-1,-1.155811027E-1
1.578490730E0,-3.994738683E-3,-1.471395344E-1,-1.177116334E-1
1.580978542E0,-5.060002208E-3,-1.460742801E-1,-1.177116334E-1
1.583466355E0,-6.125265732E-3,-1.418132186E-1,-1.177116334E-1
1.585954167E0,-7.190529723E-3,-1.364869028E-1,-1.177116334E-1
1.588441980E0,-9.321057238E-3,-1.268995255E-1,-1.155811027E-1
1.590929792E0,-9.321057238E-3,-1.151816323E-1,-1.134505793E-1
1.593417605E0,-9.321057238E-3,-1.023984700E-1,-1.123853177E-1
1.595905417E0,-9.321057238E-3,-8.855003864E-2,-1.102547869E-1
1.598393230E0,-7.190529723E-3,-7.363634557E-2,-1.081242561E-1
1.600881042E0,-6.125265732E-3,-5.765739456E-2,-1.059937328E-1
1.603368855E0,-3.994738683E-3,-4.274370521E-2,-1.038632020E-1
1.605856667E0,-7.989477599E-4,-2.676474862E-2,-1.038632020E-1
1.608344480E0,2.396843163E-3,-1.291632187E-2,-1.059937328E-1
1.610832292E0,4.527370445E-3,-1.331579551E-4,-1.081242561E-1
1.613320105E0,6.657897960E-3,1.051947847E-2,-1.123853177E-1
1.615807917E0,8.788425475E-3,1.797632314E-2,-1.177116334E-1
1.618295730E0,1.198421605E-2,2.117211558E-2,-1.241032109E-1
1.620783542E0,1.411474310E-2,2.330264263E-2,-1.315600574E-1
1.623271355E0,1.624527015E-2,2.223737910E-2,-1.411474347E-1
1.625759167E0,1.837579720E-2,1.904158667E-2,-1.496695429E-1
1.628246980E0,1.944106072E-2,1.265000552E-2,-1.581916511E-1
1.630734792E0,2.157158963E-2,3.062632866E-3,-1.656484902E-1
1.633222605E0,2.263685316E-2,-8.655266836E-3,-1.741705984E-1
1.635710417E0,2.476738021E-2,-2.463422157E-2,-1.816274524E-1
1.638198230E0,2.689790726E-2,-4.380896688E-2,-1.890842915E-1
1.640686042E0,2.796317078E-2,-6.831002980E-2,-1.976063997E-1
1.643173855E0,2.902843431E-2,-9.707214683E-2,-2.050632536E-1
1.645661667E0,3.009369783E-2,-1.300953180E-1,-2.135853618E-1
1.648149480E0,3.222422674E-2,-1.652490199E-1,-2.210422009E-1
1.650637292E0,3.435475379E-2,-2.025332451E-1,-2.284990549E-1
1.653125105E0,3.435475379E-2,-2.387522161E-1,-2.338253707E-1
1.655612917E0,3.542001545E-2,-2.739059031E-1,-2.380864173E-1
1.658100730E0,3.542001545E-2,-3.069290817E-1,-2.412822098E-1
1.660588542E0,3.542001545E-2,-3.356912136E-1,-2.434127480E-1
1.663076355E0,3.542001545E-2,-3.580617309E-1,-2.444780022E-1
1.665564167E0,3.648528084E-2,-3.751059473E-1,-2.434127480E-1
1.668051980E0,3.755054250E-2,-3.857586086E-1,-2.412822098E-1
1.670539792E0,3.968106955E-2,-3.889544010E-1,-2.370211631E-1
1.673027605E0,4.181159660E-2,-3.868238628E-1,-2.316948473E-1
1.675515417E0,4.500738904E-2,-3.793670237E-1,-2.253032625E-1
1.678003230E0,4.926844314E-2,-3.665838540E-1,-2.189116776E-1
1.680491042E0,5.352949724E-2,-3.506048918E-1,-2.125200927E-1
1.682978855E0,5.779055133E-2,-3.314301372E-1,-2.061285079E-1
1.685466667E0,6.311687082E-2,-3.090596199E-1,-2.018674612E-1
1.687954480E0,6.844318658E-2,-2.866890728E-1,-1.997369379E-1
1.690442292E0,7.270424068E-2,-2.621880174E-1,-1.997369379E-1
1.692930105E0,7.696529478E-2,-2.366216928E-1,-2.018674612E-1
1.695417917E0,8.229161799E-2,-2.110553533E-1,-2.061285079E-1
1.697905730E0,8.761793375E-2,-1.854890287E-1,-2.135853618E-1
1.700393542E0,9.081372619E-2,-1.588574350E-1,-2.231727391E-1
1.702881355E0,9.507478029E-2,-1.332911104E-1,-2.338253707E-1
1.705369167E0,9.933583438E-2,-1.066595241E-1,-2.466085255E-1
1.707856980E0,1.014663652E-1,-7.789740711E-2,-2.615222335E-1
1.710344792E0,1.057274193E-1,-4.807002097E-2,-2.785664499E-1
1.712832605E0,1.089232042E-1,-1.611211337E-2,-2.956106663E-1
1.715320417E0,1.121189967E-1,1.584579609E-2,-3.158506751E-1
1.717808230E0,1.163800508E-1,4.993423447E-2,-3.360906839E-1
1.720296042E0,1.195758432E-1,8.508793265E-2,-3.573959470E-1
1.722783855E0,1.238368973E-1,1.223721579E-1,-3.797664940E-1
1.725271667E0,1.280979514E-1,1.607216448E-1,-4.021370113E-1
1.727759480E0,1.334242672E-1,2.001364082E-1,-4.223770201E-1
1.730247292E0,1.387505829E-1,2.406164259E-1,-4.415517747E-1
1.732735105E0,1.451421678E-1,2.800311744E-1,-4.585959911E-1
1.735222917E0,1.525990218E-1,3.183806837E-1,-4.735096991E-1
1.737710730E0,1.589905918E-1,3.567301631E-1,-4.841623306E-1
1.740198542E0,1.653821766E-1,3.918838501E-1,-4.937497079E-1
1.742686355E0,1.739042848E-1,4.217112362E-1,-5.001412630E-1
1.745174167E0,1.834916621E-1,4.462123215E-1,-5.044023395E-1
1.747661980E0,1.930790395E-1,4.621912539E-1,-5.097286701E-1
1.750149792E0,2.026664019E-1,4.675175846E-1,-5.171855092E-1
1.752637605E0,2.122537792E-1,4.611259997E-1,-5.257076025E-1
1.755125417E0,2.218411565E-1,4.408859909E-1,-5.374255180E-1
1.757613230E0,2.303632647E-1,4.089280665E-1,-5.523391962E-1
1.760101042E0,2.378201038E-1,3.641870022E-1,-5.693834424E-1
1.762588855E0,2.452769578E-1,3.098585606E-1,-5.874928832E-1
1.765076667E0,2.527337968E-1,2.480732650E-1,-6.066676378E-1
1.767564480E0,2.591253817E-1,1.809616536E-1,-6.237118840E-1
1.770052292E0,2.655169666E-1,1.117195264E-1,-6.407560706E-1
1.772540105E0,2.729738057E-1,4.141212255E-2,-6.556697488E-1
1.775027917E0,2.814959288E-1,-2.676474862E-2,-6.684529185E-1
1.777515730E0,2.900180221E-1,-9.387636185E-2,-6.791055799E-1
1.780003542E0,2.985401452E-1,-1.556616426E-1,-6.865624189E-1
1.782491355E0,3.081275225E-1,-2.131858915E-1,-6.929540038E-1
1.784979167E0,3.187801540E-1,-2.643185556E-1,-6.950845122E-1
1.787466980E0,3.294327855E-1,-3.101248741E-1,-6.972150803E-1
1.789954792E0,3.411506712E-1,-3.495396376E-1,-6.982803345E-1
1.792442605E0,3.539338410E-1,-3.846933246E-1,-6.972150803E-1
1.794930417E0,3.656517565E-1,-4.155859649E-1,-6.972150803E-1
1.797418230E0,3.773696423E-1,-4.422175586E-1,-6.972150803E-1
1.799906042E0,3.912180662E-1,-4.667186439E-1,-6.982803345E-1
1.802393855E0,4.050664902E-1,-4.901544452E-1,-6.993455887E-1
1.804881667E0,4.199801981E-1,-5.114597082E-1,-7.004108429E-1
1.807369480E0,4.348938763E-1,-5.306344628E-1,-7.014760971E-1
1.809857292E0,4.498075843E-1,-5.476786494E-1,-7.025413513E-1
1.812345105E0,4.647212625E-1,-5.625923872E-1,-7.025413513E-1
1.814832917E0,4.796349406E-1,-5.753754973E-1,-7.014760971E-1
1.817320730E0,4.945486486E-1,-5.860281587E-1,-6.993455887E-1
1.819808542E0,5.073317885E-1,-5.945502520E-1,-6.940192580E-1
1.822296355E0,5.222455263E-1,-5.998765826E-1,-6.876276731E-1
1.824784167E0,5.350286365E-1,-6.030724049E-1,-6.812360883E-1
1.827271980E0,5.478118062E-1,-6.030724049E-1,-6.727139950E-1
1.829759792E0,5.605949759E-1,-5.998765826E-1,-6.652571559E-1
1.832247605E0,5.712476373E-1,-5.934849977E-1,-6.567350626E-1
1.834735417E0,5.808349848E-1,-5.817670822E-1,-6.492781639E-1
1.837223230E0,5.893571377E-1,-5.668534040E-1,-6.407560706E-1
1.839711042E0,5.968139768E-1,-5.476786494E-1,-6.332992315E-1
1.842198855E0,6.032055616E-1,-5.253081322E-1,-6.247771382E-1
1.844686667E0,6.074665785E-1,-4.976112843E-1,-6.151897311E-1
1.847174480E0,6.106624007E-1,-4.656533599E-1,-6.045371294E-1
1.849662292E0,6.117276549E-1,-4.294344187E-1,-5.928192139E-1
1.852150105E0,6.127929091E-1,-3.921501637E-1,-5.811012983E-1
1.854637917E0,6.138581634E-1,-3.538006842E-1,-5.704486966E-1
1.857125730E0,6.149234176E-1,-3.175817132E-1,-5.597960353E-1
1.859613542E0,6.170539856E-1,-2.845585644E-1,-5.534044504E-1
1.862101355E0,6.181192398E-1,-2.568616867E-1,-5.502086878E-1
1.864589167E0,6.202497482E-1,-2.366216928E-1,-5.502086878E-1
1.867076980E0,6.223802567E-1,-2.238385230E-1,-5.544697046E-1
1.869564792E0,6.245108247E-1,-2.185122073E-1,-5.608612895E-1
1.872052553E0,6.245108247E-1,-2.206427306E-1,-5.683181286E-1
1.874540313E0,6.245108247E-1,-2.312953621E-1,-5.768402815E-1
1.877028074E0,6.245108247E-1,-2.483395934E-1,-5.853623748E-1
1.879515834E0,6.245108247E-1,-2.707101107E-1,-5.928192139E-1
1.882003595E0,6.245108247E-1,-2.984069884E-1,-5.970802903E-1
1.884491355E0,6.255760789E-1,-3.292996287E-1,-5.992107987E-1
1.886979115E0,6.277065873E-1,-3.633880615E-1,-5.981455445E-1
1.889466876E0,6.309024096E-1,-3.985417485E-1,-5.938844681E-1
1.891954636E0,6.330329180E-1,-4.347607195E-1,-5.874928832E-1
1.894442397E0,6.340981722E-1,-4.699144363E-1,-5.811012983E-1
1.896930157E0,6.340981722E-1,-5.040028691E-1,-5.736444592E-1
1.899417917E0,6.309024096E-1,-5.338302255E-1,-5.661876202E-1
1.901905678E0,6.266413331E-1,-5.593965650E-1,-5.576655269E-1
1.904393438E0,6.202497482E-1,-5.807018280E-1,-5.480781198E-1
1.906881199E0,6.117276549E-1,-5.945502520E-1,-5.363602638E-1
1.909368959E0,6.021402478E-1,-6.009418368E-1,-5.214465261E-1
1.911856720E0,5.925529003E-1,-5.966808200E-1,-5.054675937E-1
1.914344480E0,5.829655528E-1,-5.807018280E-1,-4.852275848E-1
1.916832240E0,5.733781457E-1,-5.551354885E-1,-4.628570378E-1
1.919320001E0,5.637907982E-1,-5.167860389E-1,-4.383559823E-1
1.921807761E0,5.552686453E-1,-4.699144363E-1,-4.127896726E-1
1.924295522E0,5.467465520E-1,-4.134554565E-1,-3.872233331E-1
1.926783282E0,5.392897129E-1,-3.516701460E-1,-3.627222776E-1
1.929271042E0,5.307676196E-1,-2.866890728E-1,-3.371559381E-1
